Cells	DIM1	DIM2	DIM3
1001000246.G5	0.21075749697813	-14.1454438223022	-7.16886352481389
1001000246.A11	-22.8770813377737	4.63562951022866	16.9309969726049
1001000246.G8	-6.88341462450885	-0.976848516054522	8.79020744656658
1001000246.H2	-10.1795990764678	-16.0738159297002	25.8770869377701
1001000246.H9	-7.78160112058777	-1.21090348245983	6.62876641971036
1001000246.C8	-6.04795263446181	1.46934017358007	7.14454744615867
1001000246.E9	-4.34044470017231	1.49243803803076	10.2829418583482
1001000246.A2	-1.58447507059895	-11.9521025074582	-15.0224444113863
1001000246.B2	-1.17570967079326	-6.82908076538443	5.41572246190808
1001000246.D4	10.9332305201583	1.90128288638319	-7.9660881571706
1001000246.G4	-6.04915928824559	-3.4909374336643	7.75730590046817
1001000246.A1	2.98939735024267	-31.2633244367872	5.94955037575195
1001000246.B9	7.37811284054569	3.82058965146272	-13.5831536223831
1001000246.B7	13.090464745354	2.39766504745607	-19.2663949473511
1001000246.D6	-4.89142312531836	24.1461992527036	0.370567577781129
1001000247.G3	-2.29963673577706	-7.46664174974486	-0.841299583468191
1001000247.F10	0.290772221232529	-14.1849688733896	-7.20662870382211
1001000247.G7	1.70496054962863	-18.6085525162661	17.401979199003
1001000247.H5	-1.07627076005136	-6.88290747061115	5.37667450322347
1001000247.H4	0.558718588194472	-14.4697970089542	-7.81628915549972
1001000247.F1	-9.72100180773178	1.05918488318866	10.2521415179859
1001000247.G4	0.0789979559411769	14.7431999909351	16.3250554391379
1001000247.C3	-0.863587358925071	15.148582429696	17.5790673070436
1001000249.H4	-22.3200012483591	-15.1534990837504	-15.4316351394772
1001000249.F2	-1.62888029057781	-10.7463282964502	-16.8369495557217
1001000250.C2	16.4037315937433	8.45093493252111	16.4486655510121
1001000250.B8	1.16533500166244	12.7263600554429	21.1630114627334
1001000250.F5	12.964015793867	-1.23625709545031	-5.21626763269849
1001000250.H7	3.01775235407876	-31.2097290634306	5.9446367680853
1001000250.F2	8.0100292306051	0.127171853655235	36.3542103715304
1001000250.E2	-0.00172844684936296	14.5479645502171	16.4017444341032
1001000250.A2	0.145948234884269	14.6176863287403	16.2672863258867
1001000250.B2	-0.971526784502568	11.3684235758795	19.5960938806621
1001000250.G7	-8.34345979879784	-0.302239785338153	8.85036832220876
1001000250.G1	1.8394936887921	-18.6966981217018	17.3629952630432
1001000250.F6	10.6559765963743	0.931983940960172	-18.2671292277535
1001000250.A3	-7.68755108151664	-15.2988168985641	24.0892625453975
1001000250.C11	8.63898924537819	-2.47208780624386	-21.5346873747654
1001000250.F7	-2.31738192761471	-7.49823520918596	-0.780306767060172
1001000250.B4	11.5329279036433	0.281787145628335	-8.9392191569141
1001000250.B1	0.0612118839974473	14.7472435803294	16.3689850630327
1001000250.G2	-7.04304071253691	-0.913825268294254	8.92290820975466
1001000251.F5	-0.726841393254906	13.5810131453789	12.2324699039101
1001000251.B12	12.3908363004525	-0.0432486633430631	-13.623276098559
1001000252.B2	-2.37084796824008	-7.49836115134684	-0.741968620291096
1001000252.G6	-1.73930226249193	-13.083338157366	-14.8312321153633
1001000252.A6	-2.32484643266517	-7.47356707955208	-0.840199079553485
1001000252.H3	-22.8389083478989	4.6313964297693	16.888213293671
1001000252.B1	-9.41886448531251	2.20495402586957	12.6409459906741
1001000252.C6	3.01794115517881	-31.2086919549125	5.95327152784696
1001000252.G9	25.1649528785842	9.34433926761662	10.9390888540348
1001000252.G12	7.11059614080601	-14.3204386510245	-14.5895222919663
1001000252.A12	20.7208264645903	14.6840528754873	22.8122733447337
1001000253.B5	1.12571439876367	12.7447364407177	21.1002219874354
1001000253.F6	1.84836159315638	-18.7299322023926	17.3565061653221
1001000253.B1	3.0242403659829	-31.2248816232206	5.9379637867452
1001000253.A9	0.125849816512953	14.7234125598934	16.3431313457045
1001000253.G2	0.073502758139691	14.5706786123725	16.3504556371598
1001000253.A11	-3.33499280022635	11.6349299428958	9.29511275941943
1001000253.F7	0.0125209656274119	14.5399615658184	16.4084390335222
1001000253.E1	-0.25652633766401	-26.4464609964226	0.892853916288267
1001000253.B4	20.7387037747199	14.6759005393878	22.8146201604069
1001000254.D8	-3.57401808070685	13.4502709633603	9.85813841302573
1001000254.G6	22.6524447759185	-4.10374236461565	3.8997091021175
1001000254.H4	1.2132426432286	12.7155337038635	21.2181676749795
1001000254.A7	-2.8955146904069	12.5160223941127	9.86190212985692
1001000254.D9	-16.2257090475397	-25.0769314716118	14.7127547388431
1001000254.C2	-0.930017851662413	10.1694876286808	9.17922754160272
1001000255.B4	-0.58381756460995	9.98292385363392	9.95344104631548
1001000255.C2	-7.79477025585495	2.10047836921082	-8.67511735538946
1001000255.G1	3.01913005329982	-31.2147806140921	5.94473292953942
1001000255.D5	0.0335695827874794	14.5705748027024	16.3728334734766
1001000255.F10	1.71339708572697	-18.6147741770344	17.4179818357421
1001000255.F8	1.83463547104157	-18.6896386299604	17.3657289902701
1001000255.D12	3.00767441284483	-31.2137600543138	5.93369598872555
1001000258.F11	7.96588040481427	0.104499047217839	36.3873202330094
1001000258.D12	-2.92167234483122	1.68641762939009	29.5862591883303
1001000258.C12	-0.872317149672141	-5.46242776568646	28.008350441643
1001000258.H5	7.86255946237261	0.0593506010147828	36.3314936337592
1001000258.A12	7.93313509441968	0.0947730980179004	36.4015138758975
1001000258.G1	0.116255163477736	1.78727975808217	23.1916691633078
1001000258.H11	32.67871641955	-3.2945846190975	6.7055933182043
1001000258.H1	7.92575898051566	0.082942457664242	36.392656175446
1001000258.F12	7.94331228300955	0.0923875501468657	36.3918525915931
1001000258.B9	-8.43426756248302	0.600195957718282	21.9731635791185
1001000258.G10	7.93103031358423	0.0846759254604661	36.3947087462218
1001000258.F7	-7.70733758092946	-0.0901457850634998	24.7872308084942
1001000258.C9	9.91872192078036	-3.07584608306791	21.6456029783446
1001000258.G11	27.2424337998434	11.8168633965746	12.5945926157102
1001000258.G9	-0.0797448617849302	1.61628100523651	27.2765052324236
1001000258.H10	-17.4970303618424	-18.4873778150082	14.0616245079297
1001000258.E8	33.5254734450373	-3.40472079291434	6.82294992312503
1001000258.E4	-11.1767254796213	-0.662344446049759	26.5357056329011
1001000258.D7	0.0451918198881496	-0.745392613555753	26.8148723093987
1001000258.F6	-3.98002726586765	1.0181810031493	24.7422314332584
1001000259.G3	-8.19825439584072	-1.45226458399923	28.9541078815966
1001000259.A12	-22.5626828189832	4.78216701657631	17.0412188909162
1001000259.F4	0.109153706775597	-1.0951720136832	27.2165507081633
1001000259.G6	-9.21290281762347	1.0728134746469	24.9574755399056
1001000259.B7	-22.6812196838631	4.74056858444611	17.0163317591813
1001000259.F2	-0.479566534958484	-5.61933513933103	27.9815096429937
1001000259.C9	5.32666994981782	-11.1099743442741	30.9316875754636
1001000259.A4	-11.2323552287227	-0.733474028353834	26.80834808423
1001000259.C4	10.6070134189951	-7.59351572775495	26.88798260382
1001000259.A10	-0.266802293173361	-1.61047089134912	27.8773165257588
1001000259.G10	7.8901438452541	0.0637517519413599	36.3575206437146
1001000259.C2	-9.12955217608362	4.58962917717381	25.4646188869494
1001000259.H2	7.92755691531909	0.0814669751425358	36.403168454509
1001000259.B10	5.34317213368414	1.40681168325741	22.3961333225875
1001000259.F3	-8.3016380582784	-9.18932724962247	17.2023452858759
1001000259.E2	-5.43584102739883	0.842378583474338	29.5561652602388
1001000259.D7	8.5409361398308	-6.77279413003339	30.9699570521091
1001000259.C10	-0.00477103589450729	-0.481083560977022	26.4498477080718
1001000259.B6	-8.89515387230242	4.23749594187882	26.3180638256932
1001000259.F11	10.8116681061101	-6.78588382694506	27.0691799911085
1001000259.A6	-3.84762985338756	-4.83078728467548	23.2200976761446
1001000259.C1	7.90499126127112	0.0733133326222067	36.3814194000812
1001000259.E7	-9.91797453055499	0.705180287321689	25.0174856181462
1001000259.D2	-2.65430801632832	1.03151399042504	23.3336871813563
1001000259.H1	7.89331338309205	0.0671810867431851	36.3589909697092
1001000259.G12	7.95103071025184	0.0962758450489778	36.3720206046996
1001000259.G11	-5.42379820894869	0.892612400160428	29.5531865371038
1001000259.D5	-8.41106478213455	-1.16828864295411	28.9046334682822
1001000259.E8	11.0225371066651	-6.26177780383141	24.4247260748352
1001000259.H4	-0.447147543403278	1.88722426339654	29.4831558473277
1001000259.G1	-7.62679972158385	-0.247584959668446	29.1839656085293
1001000260.G9	-0.838357156492085	0.847208084143403	25.6151836352369
1001000260.B2	0.163536667400078	0.738753425894309	23.3109333025518
1001000260.F2	-7.45948222655789	-2.6716852690214	29.1597946089888
1001000260.A5	8.12927986866216	-1.38755385084376	22.3691171418285
1001000260.D5	6.60532564510157	-1.07341131028287	23.2275728324015
1001000260.A10	-2.77072555428187	25.3186229234091	-13.2855935805555
1001000260.H9	7.94172658714474	0.0906597098344172	36.3952021229505
1001000260.B4	-0.722723189210544	-5.51508401266167	27.9566038613295
1001000260.E2	-11.2688251352875	-0.747776951000624	26.9616000670906
1001000260.E9	-7.62867140213725	2.57983610744066	26.0500181046787
1001000260.A7	-2.9740784328805	0.941211496672483	23.2736415876915
1001000260.C11	2.64508273117026	-0.603272100087867	22.8074181941913
1001000260.A1	5.91943456281001	-10.8635083591057	30.4421398159256
1001000260.E6	0.122202136805304	-0.604261794596817	26.5502323475544
1001000260.B6	6.08634370642983	-0.9105796872138	23.2931854333177
1001000260.G5	3.64545456106525	-11.2961049435161	31.1257215232141
1001000260.E4	7.91838590930449	0.078478584733554	36.4004603959021
1001000260.B12	-7.69786459821056	2.63224321470947	26.005668935227
1001000260.D12	-11.4396643839805	-0.470495701259832	26.1780904029576
1001000260.B10	7.89678291881544	-6.24196831427534	31.036329786369
1001000260.G7	27.8679440271369	11.687364059295	13.6754802097463
1001000260.B1	5.81612932956602	-10.9812780341297	30.6592114128209
1001000260.F7	7.9141759222953	0.0750073667207192	36.3724091621667
1001000260.D6	11.2661565141361	5.28026190649548	-17.3007245178875
1001000260.B5	-0.0515801713166738	-0.570751985626197	26.6889322837939
1001000260.H11	7.96752561913432	0.105185993849005	36.3921805749061
1001000260.D4	-0.605541145551214	1.9349726166078	29.498861047289
1001000260.G3	9.54697131143059	3.07771668596309	-9.31574585506147
1001000260.A2	0.0675863308481108	14.7598698091378	16.3967466232094
1001000260.C6	-0.112013190054154	-1.28350411970779	27.2765029486342
1001000260.F1	0.0573329829139869	-0.940111361933589	26.7314613833733
1001000260.B11	-8.07500680913519	5.3160397189415	26.830591650753
1001000260.B9	-0.611411626610357	1.91061321618504	29.4949422701169
1001000260.C12	7.88974376874554	-8.71401016838205	31.8516318891892
1001000260.G4	7.92349325448487	0.0796337277935076	36.3985986826479
1001000260.F11	8.22571453828876	-7.50790475938332	31.1702798939327
1001000260.E12	-9.85217713158417	4.24981447182123	27.2682325721189
1001000260.E1	2.97896178107743	0.32859344170098	22.623692102842
1001000260.A9	10.8444262826652	-6.71471340599613	27.1576162086479
1001000260.A4	-9.59421827634092	-1.71576005977863	28.2785491910046
1001000260.C10	7.01163227716706	-12.7878953398358	29.6787402406367
1001000260.F12	-2.61916224534279	1.02204935306018	23.2831736831752
1001000260.E10	10.3902512784118	-7.66320640283058	26.5841720420349
1001000260.C8	-0.208958900725542	-1.201903862909	27.1355239560975
1001000260.E5	9.96105492701451	-3.18369532222405	21.6299579600844
1001000260.E3	7.92786632164212	0.0827547772414437	36.3949687387644
1001000260.B3	-2.46387103010908	0.802475862141602	23.2956849835401
1001000260.D9	0.116123540017185	-1.13161063655635	27.2521848931965
1001000260.G10	-0.268358377015794	0.845007150630745	23.3284256446537
1001000267.B8	11.1731818280428	0.05939475636676	-8.65897052114055
1001000267.G5	10.197118125922	0.371115014574088	-18.0527168176566
1001000268.D6	3.26991262365181	-1.79232091033391	21.8366432460051
1001000268.F6	2.6112269281682	-0.10423005855489	22.880816198275
1001000268.C6	-3.29831372175968	0.966082306486096	23.2328165420977
1001000268.F1	-4.72660873588531	0.877717430426677	21.7931446870259
1001000268.H2	0.0373824060533499	-1.16636705613917	27.1856703344404
1001000268.B2	-5.37838730106983	-2.93542221913265	24.1695273684968
1001000268.G2	10.8371307672117	-6.61460609653927	27.1256114709497
1001000268.A2	10.5125638404793	-7.98827287867204	27.2916774981574
1001000268.H4	9.18657034786665	-12.0329584585587	27.6672737711497
1001000268.H5	10.5366601590477	-7.47905571690088	26.9392581754744
1001000268.C3	7.21152944837468	-9.40745869193509	31.4489388835327
1001000268.D5	3.61852652405943	0.480974741164154	22.6654356546214
1001000268.C5	8.5348442711773	-1.27745399375006	22.199957117975
1001000268.F5	-5.42387152705811	0.936576267171179	29.5333195850126
1001000268.B5	0.998522195863811	-1.76151677988495	24.9006084204827
1001000268.E6	1.99312381470554	0.725885147749794	22.8266778952767
1001000268.E4	16.0734831170102	-0.931071407780527	-5.16014664808019
1001000268.H3	10.2197163281035	-5.82938037305111	31.7272894866831
1001000268.E2	-0.229498598338189	-2.0050026051309	29.0724254024377
1001000268.G1	1.23950126789614	12.7022578122494	21.263604837124
1001000271.B1	-6.85837116858828	-0.152161629009997	24.7978792758272
1001000271.A3	-0.0912332082481957	-0.761059506189316	27.2076079825321
