Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000183.F3	7.35994818352586	14.4783377224216	-10.8259778330385	6.37020052943727	2
1001000259.F2	7.4551354942842	12.6073895623483	7.18290405096477	-22.3292951016895	2
1001000258.G1	7.56118619566665	12.4489826862379	-4.24419477847446	-21.7256458757584	2
1001000182.E5	7.59641574610035	0.326328498230192	-12.8104232186308	-2.75205859305713	2
1001000181.C11	7.60955754326705	9.75187819797593	-9.50387170809753	15.834352804959	2
1001000184.B2	7.75438297808172	-10.2970172640193	-14.4457931832759	6.41116107630064	2
1001000184.H4	7.75990510414151	-13.6030373145628	1.15117820495889	-0.972063651013235	2
1001000182.D8	7.76352612065318	-15.9145484932894	1.82318441404319	-1.75001559650741	2
1001000259.D7	7.80420424716308	10.5761226054343	3.02672537676972	-20.5336805771625	2
1001000182.G10	7.88081953344744	7.28017465236483	-11.1876104598458	0.734075798540918	2
1001000174.B5	7.89061308860451	8.75900062734629	-19.9278008834975	-1.11918919288147	2
1001000183.C3	7.94481249138603	-4.26630934896602	-7.85890292541927	-1.01430592929537	2
1001000183.C9	7.99313707822658	-10.186785939025	-9.40633882454253	2.66302776345847	2
1001000246.D6	8.11285660247259	-13.6908675802791	1.84968416253357	-3.85193726534573	2
1001000185.B1	8.13878898752829	-12.450775334199	-6.24264603254212	5.2425196009528	2
1001000181.A3	8.14301857195416	9.53497428525436	-5.08525642693187	4.27516007790461	2
1001000260.D5	8.2068791555947	12.446642664844	4.06694508284023	-17.4874942450054	2
1001000175.B9	8.2117231293995	13.0658798062475	-9.13659610905008	7.07792105456233	2
1001000182.C11	8.38648906558636	-16.0993731459015	-1.00060698622696	6.13327905080196	3
1001000245.G10	8.52165584258095	-5.51299717531433	-5.04714915120525	0.710183955179669	2
1001000175.D1	8.53773288381351	-14.5394426163798	-0.668844320637366	-3.41331200933107	2
1001000259.A12	8.62040318956851	9.28217769570458	2.35333705694829	-18.913056646108	2
1001000181.G6	8.62477956712463	15.6715404449303	-3.69101742244587	11.9690790436169	2
1001000185.C5	8.6953483725529	-20.2946112846014	-5.69518433550148	-2.21826299578029	2
1001000246.A1	8.83876383672332	19.4029376530418	-1.54039346353254	-2.31346491894817	2
1001000175.D11	8.87850384412454	10.0435967935806	7.72968000119023	7.76294138008119	2
1001000174.E2	8.89914481928908	-21.427683694545	9.88732587865142	1.02439607936827	3
1001000185.A12	8.90523344648154	3.28770853840845	-6.8217598291792	-0.311021963201679	2
1001000191.B4	9.06017246647932	9.94658444159108	6.98856492755807	7.78171843705485	2
1001000259.G1	9.29709635992451	13.834187586171	19.8701387100696	-9.37839741275686	2
1001000229.B10	9.4423210927836	-3.60730177906803	-11.3531191801008	-4.63938318593413	2
1001000185.D2	9.45852395806152	5.04656578731006	6.77174263646655	8.85948308189512	2
1001000268.G1	9.50245339643935	10.512531999235	-3.98794865045679	-17.2009248177994	2
1001000182.F6	9.51273098373916	-16.1408433478625	-1.82276651266432	1.6716792345901	3
1001000180.D11	9.53628805137324	11.1860516558722	-9.59051162797231	5.82222853366258	2
1001000175.F7	9.69366859556306	-8.63524633432146	-0.454144936770329	2.5037287572283	2
1001000250.A3	9.70230289569608	2.19942855317288	-5.9525623357384	-8.26856434546922	2
1001000260.B10	9.72162403318627	0.809762745401106	7.81297265166735	-18.6289759361547	2
1001000185.F12	9.73643810318753	-15.870301723324	1.93688371050739	-5.61665030198159	2
1001000182.F4	9.74541811237544	13.0647422481088	-12.2756284619646	4.50807617754979	2
1001000185.H1	9.75574690354581	-7.18288467964312	-6.04862442420981	1.77715442648644	2
1001000260.G9	9.8948618527408	7.6897827030777	18.2586059976127	-20.6276209927823	2
1001000252.B1	10.0852266835795	0.384517030260381	-5.52140078162909	-4.3530131582897	2
1001000185.C9	10.2897787606403	-14.1046841941789	-4.11339789016769	-2.93653657741765	2
1001000173.C10	10.3433366175774	12.0062844501204	-7.7298902288932	4.20885404141511	2
1001000184.F1	10.3830596029445	-12.8873563930598	0.639502586292566	1.32876929205428	3
1001000260.A7	10.521778363629	15.052806343448	5.90320184897906	-24.5995755449869	2
1001000246.A12	10.7294757398513	-2.26320269829382	3.36782221159452	-6.54644822228753	2
1001000185.D10	10.7862395004421	-1.92470225487357	-7.98686215202843	2.11073250925572	2
1001000268.E2	10.844842465744	14.6657484950345	3.28428331246986	-14.8142174813477	2
1001000260.D12	11.020045382634	14.5456792408373	7.49281468225956	-19.4057822189211	2
1001000259.B10	11.1501590710609	10.0971242094195	4.67866289544082	-15.192929581135	2
1001000175.D5	11.1798617506573	16.3032084792139	-15.4168141169013	3.15781696642342	2
1001000268.C3	11.2291007555814	8.18153728751958	4.90570550616407	-21.5979457166948	2
1001000183.H11	11.2291173347791	6.44628882539409	-9.00661435503092	5.51376931474766	2
1001000173.G4	11.2781132960347	-18.4115122589136	6.57606002281775	6.25595354760259	3
1001000175.H6	11.3518789998184	4.92654814356515	-4.97060245320963	4.79611452626733	2
1001000180.H3	11.4121740225983	5.63958530170253	1.48049380342958	9.86474431011974	2
1001000183.B6	11.4936218104737	17.4595938765547	3.29402984789647	11.3943726667238	2
1001000259.A10	11.6002430208835	12.1111305614247	2.11635130303383	-20.8328278037867	2
1001000268.H4	11.6565923883988	8.39719728254005	5.04161734471326	-21.6460892550815	2
1001000260.B9	11.702000998555	8.89721487820176	20.5093834003082	-13.9499520223311	2
1001000175.C8	11.8245588767585	1.43415791116302	-9.89325596505811	5.22478111585984	2
1001000180.A11	11.8620598382406	10.7408402404226	-2.30832521854882	1.9038916295935	2
1001000173.H9	11.9274838375695	-14.5075730557322	15.9058602273517	2.86555660029063	3
1001000183.E12	11.9968706457249	15.0635878619859	-9.44141493572949	14.1967506144241	2
1001000260.A2	11.9975856509855	5.49922432500077	8.91638539457685	-11.5489281832518	2
1001000245.D8	12.0405819284768	-1.79264392816413	-9.05137027480562	-13.6309242243651	2
1001000259.D2	12.1000446481207	13.8695448065545	2.21456084484126	-22.1270848676311	2
1001000254.C2	12.1654722254838	13.8110948261196	-3.68618348221328	5.94738490330632	2
1001000182.G12	12.1722738514459	7.75007603794411	-14.1725073601633	6.10161824178588	2
1001000258.G9	12.2630301482599	11.595964263995	9.44584348850552	-9.25014665733727	2
1001000183.B9	12.3162336708265	-11.5291739985474	-10.9719654500462	-6.43248459637225	2
1001000174.C7	12.3365189366586	-17.7012398904772	3.80010152986958	2.42232322355154	3
1001000183.A8	12.3478073854409	-8.83424647207097	-5.88630933977328	-5.8108825163779	2
1001000260.B4	12.3531624018378	4.12001575009364	-4.73582985659078	-21.8534847900452	2
1001000174.F10	12.3745550072432	12.0800513334015	-11.6253096851192	-0.362087603502128	2
1001000174.B6	12.413211862698	-10.2675865688379	-16.4871415708308	-0.807580877527348	2
1001000259.F3	12.4555608297526	0.443356603571885	1.54910498164221	-28.9245891930021	2
1001000175.D2	12.7148717445902	-11.66011337091	2.67713764552721	0.169954498435104	3
1001000184.A7	12.7481067619409	2.86442456205689	-3.71047991617379	10.0239670247018	2
1001000260.G10	12.7727681155928	12.8433878389446	11.5878566806436	-20.6010691060175	2
1001000229.D3	12.8035987952907	4.84181098550799	-0.372789034383757	-3.75744256317686	2
1001000259.H4	13.0830726051412	4.20063096776316	22.2127772063825	-21.7541924462726	2
1001000175.G1	13.134588736397	13.647539510386	13.5679520806996	5.69148953341469	2
1001000183.D12	13.1649017145369	-9.60480816293467	4.03933236490514	-6.34231414982011	2
1001000259.E8	13.1743097455618	7.50852634724869	5.74432103498888	-18.3588656244194	2
1001000260.A5	13.2276355746346	15.6055766569309	0.741453934497482	-16.9866087921198	2
1001000174.D8	13.2924091189853	-0.79022397834132	-8.8710953443927	-2.51570268523099	2
1001000174.H3	13.302729420122	-15.747184677169	12.1379092775452	2.66378906807856	3
1001000182.F12	13.3363681360047	-15.2086916263972	3.70343602375915	-2.57337720716495	3
1001000258.H10	13.6147526042996	7.37905426269071	12.2976478606395	-10.3220231273076	2
1001000246.G3	13.6778062030071	-9.52652372459691	-3.55887114731972	-16.2610700884996	2
1001000260.F2	13.7567807854377	11.8092913957561	10.3320037778132	-23.0238226819597	2
1001000181.F2	13.7995361946314	12.1038660003276	-7.96374434428493	9.32442512400444	2
1001000174.A7	13.8743422443176	13.4398316993891	-15.8454823825682	8.7948991274157	2
1001000260.B5	13.890924955516	13.4706972190921	13.0378105092216	-8.89314235279194	2
1001000246.G2	13.9258656132453	-4.80798039110478	-5.40878972820889	-11.226018943128	2
1001000260.E5	13.947531658293	15.5894831916688	9.45448027641888	-14.2420947450003	2
1001000253.A9	13.9968932665669	6.23523396816433	6.56441186190786	2.07520417834649	2
1001000258.F6	14.1362172248181	17.4666989737447	16.1034915553863	-9.22130488181022	2
1001000258.D7	14.1794782336344	15.5446899559411	5.92845406578367	-16.0791987351465	2
1001000260.B11	14.2912378932081	4.88953901542969	19.8110047491956	-20.8598081052698	2
1001000268.A2	14.3414124250797	9.88399647642347	3.50668473763059	-9.42706619702948	2
1001000175.A3	14.3599705028222	-6.14609172887034	-14.6969226844313	-1.67583859896539	2
1001000182.C3	14.3676983455117	-12.4595805120156	4.01012126960305	3.0476493133523	3
1001000174.F7	14.4514840361941	-13.3951309270848	1.34564245013343	-4.51921449676542	3
1001000245.H4	14.5179014388485	15.2272473090386	7.71331465132855	2.85401630238442	2
1001000173.A2	14.5609656272901	11.3202321341955	1.68973443966644	6.63243668175434	2
1001000174.E11	14.5734942538721	12.2801135916815	-1.78517876366774	7.67162297789906	2
1001000230.G6	14.6605913338818	10.9790215771356	-6.26771368051589	-8.22270139960065	2
1001000174.F8	14.6682517479268	-13.7429840628913	3.90307799407382	-2.49555155411319	3
1001000184.C3	14.6742070815979	-13.9314554612223	-1.2594710067786	3.68286079222371	3
1001000184.C11	14.7893443882235	-11.9555462210749	-2.27997532449141	12.5645429946824	3
1001000174.G3	14.8077437581948	12.6600081700682	-3.99433133136189	4.01528988513216	2
1001000271.B1	14.8080754930994	19.3607821287708	8.9599305566471	-19.659531538216	2
1001000260.F12	14.8283567520774	15.6502977257518	10.7243476026313	-22.1801417901786	2
1001000183.D8	14.8443477673386	5.0598207350485	-19.5787789990359	-3.70692553878918	2
1001000174.C5	15.1106483267515	5.76089420993253	-10.7577149238827	2.36664252271224	2
1001000182.E2	15.1137131335638	-5.07955870922274	-8.52381956619004	-3.63468123990578	2
1001000183.B12	15.1245470079577	-17.706925480387	-5.83764152683239	-1.74192205212262	3
1001000173.A12	15.2008476234887	17.5715333506346	-10.4197313535596	6.6788001835172	2
1001000184.C7	15.2031642052401	-16.8438950542814	1.44084309831116	0.33711655610279	3
1001000259.D5	15.204607588461	7.00638640125458	4.96669408968349	-16.9767415999318	2
1001000174.H4	15.2291615951028	8.22380422657672	-14.0017214866437	4.37843362591343	2
1001000183.A9	15.267655973309	-6.02251708198436	-6.43857673637518	-4.04012453754877	2
1001000175.D12	15.2724152875719	-17.1602665015526	0.843057963388846	-1.15252769386375	3
1001000268.C6	15.2908938478871	17.0477652476997	15.8412951887857	-14.7430210165638	2
1001000174.H5	15.3161438054323	14.3013438214395	-4.33244772579379	5.99072140794276	2
1001000259.G11	15.3231446913215	10.449010991627	20.6056839797693	-9.54012080317474	2
1001000182.B3	15.348883886341	-16.7113084564123	3.6412102301795	-1.73054285447508	3
1001000250.B2	15.3535677239614	18.184410350891	-5.43079789438795	-5.62552712538284	2
1001000183.B10	15.4495835252986	9.70206492238501	-13.540541978713	7.35267327516271	2
1001000260.A4	15.4546688445271	9.37573798529455	13.3029729322362	-16.1028544876014	2
1001000175.B4	15.4888020603207	-15.7128164684087	-0.572075992783374	-6.62596060156002	3
1001000185.G2	15.5325801222606	2.97050726792772	-9.11690529248837	1.62791214866783	2
1001000175.F6	15.5550573245267	9.37179518529326	-8.47576911727427	11.3926451553317	2
1001000268.G2	15.5744279810027	13.3869123699126	4.66546009749831	-18.0038185907013	2
1001000174.A9	15.7639476628219	-20.8027957910005	8.26635202133917	1.70821730711848	3
1001000182.C7	15.8068502414115	-0.202234840590394	-10.2221177617761	5.72388162057873	2
1001000268.B2	15.8213810870891	4.18827363762613	12.8383791000367	-14.6974112274199	2
1001000180.D2	15.9786102479335	17.8703838964651	-5.16688468726098	10.6132051146389	2
1001000271.A3	16.0591755167373	13.4857417966138	8.02469419885196	-15.9595485091227	2
1001000174.C11	16.0717628433519	-19.5478437041819	6.47079131157744	-4.29956793165057	3
1001000183.H2	16.1133340473252	-9.5834450140916	-2.0510948781252	-0.567926551063384	3
1001000182.A5	16.1384715688891	-6.3422126112842	-5.73295628682291	6.3912979819804	3
1001000184.D9	16.1759671447236	-8.2601520557594	-2.95173359443974	7.01543971854087	3
1001000182.F10	16.1953943051319	8.6905796932316	-11.9386281286141	8.13880645596329	2
1001000246.H2	16.2675934257814	-3.20993771817659	-6.35588750747086	-3.18055303837254	2
1001000260.B1	16.4746592028361	0.6487878591272	2.06917070810486	-21.4168963447124	2
1001000174.A10	16.4875359860755	14.8661908796935	-6.44140526623929	8.67809538806082	2
1001000183.F5	16.4889702568483	-21.8520641536119	7.32377256008319	-1.73412254110679	3
1001000185.H7	16.530006212778	6.75894093063728	-5.3466049565411	10.2276802409358	2
1001000182.E6	16.5758678655538	8.45533134169159	-12.2713100271801	2.08489845885724	2
1001000259.G3	16.6017655263045	14.3252377059382	7.73513574559905	-15.9322961465439	2
1001000185.E3	16.7543500260644	-12.0521871098113	-9.2100165292144	-0.564219550123066	3
1001000260.B3	16.7693440041661	16.028874139337	10.669714373952	-15.182097687982	2
1001000185.B7	16.800873116965	-4.17219495025367	-11.4688828324202	3.47501184994782	2
1001000230.E7	16.8541498866148	-1.13892336814545	-8.33794921624385	-11.6971356950271	2
1001000182.E9	16.8544468915564	3.11347044739461	-3.7558322727568	12.229841964334	3
1001000174.F1	17.008051080583	-19.5521621684284	-9.71072815153399	-4.35698610827942	3
1001000183.D2	17.0878527444011	6.6123713243837	-8.41918360281861	-0.357975611641924	2
1001000181.E12	17.1356592137953	14.6876908021584	-5.98980049159312	10.6140231764037	2
1001000182.H4	17.1977497355032	8.4358295704592	-9.06646676167796	12.1519740946228	2
1001000182.E8	17.2328245011309	-10.2690783445696	-7.2078855298838	-2.01574006380665	3
1001000174.H9	17.2476052843662	10.355587490855	-9.07620246802682	7.69603571544451	2
1001000174.D12	17.4092729583925	0.903816735498523	-7.90361786948016	-1.63471318604693	2
1001000268.F1	17.5510003552133	14.3739960831256	9.45839708503038	-21.1633084424229	2
1001000174.C3	17.5640230731423	15.7500372899878	-4.90968010864365	14.1611358016528	2
1001000182.A9	17.5864491902759	5.46539992280231	-11.1240612737342	10.2274068509124	2
1001000175.A8	17.6601262494991	-21.1215112979128	7.68671706542874	0.569038264283109	3
1001000182.D1	17.7192430073404	13.0535341917012	-1.32228532910062	13.7552095652971	2
1001000184.H1	17.7671379368375	11.330672017909	-5.62334275637061	10.8353399722202	2
1001000173.H5	17.8103287032577	20.4056698324529	-3.78578854676471	8.57120324033217	2
1001000184.A4	17.8145170506742	-11.8324953564851	9.29884984447597	10.3309332108399	3
1001000259.B7	18.0234756194771	4.45823425098027	7.92684166715718	-14.72663946958	2
1001000259.A6	18.0830271638353	9.80027783415441	2.35236477168007	-18.5953355023762	2
1001000173.B2	18.0854453038495	14.2260607547215	-5.98655098705964	4.17219195712	2
1001000258.E4	18.2199154449681	17.9305320257027	17.6255289645503	-18.1732406580585	2
1001000182.F5	18.2446796751811	0.351680592559139	-7.74368407092273	7.31704881954275	3
1001000258.C12	18.3738260878668	8.69955717554203	-6.29920211753639	-16.7832796398209	2
1001000246.A11	18.4760092184102	2.06011722738575	-2.35180924778533	4.31141385610255	3
1001000185.B6	18.5352427442852	-13.0695599130262	0.694114282114324	1.61179756651299	3
1001000175.F2	18.5465406265211	9.87237323126936	-8.07874289645541	11.63542145809	2
1001000183.G7	18.5559348489803	4.17332481553466	-6.9588152254696	-0.439607230764459	2
1001000185.A1	18.6148196364264	5.04817967406194	-2.18158839174066	7.29383628568112	3
1001000184.F9	18.6160804971877	-8.65767052733478	3.72467636134051	4.02514719660777	3
1001000184.E9	18.8392386211958	10.3473503483741	-0.0769246711422367	10.0758957495252	3
1001000268.H2	18.8509084245468	7.21127062758765	5.33789351137639	-19.7219482772733	2
1001000183.C10	18.8518061732499	11.9374853025095	-3.53893292268654	12.0388435779182	2
1001000268.H5	18.9756561018266	5.1455064511229	5.40895585092348	-19.8598874440189	2
1001000185.E5	19.0467604721933	-19.9426777637892	5.23911498420444	-2.27600653742488	3
1001000268.C5	19.1220148483786	16.3459499434373	6.23510177715839	-18.2334531679964	2
1001000173.H7	19.3147404192029	9.87065683140093	-7.66218561091156	3.3897974175088	2
1001000182.D3	19.3199286978637	-18.0445670788232	-1.77334408924107	2.1541628271852	3
1001000260.C6	19.3505927698437	10.3235729663217	6.25204275498444	-23.0923094377004	2
1001000175.E3	19.3518522178325	9.97543798344127	-8.03695236708752	3.85617830147715	2
1001000252.H3	19.3574431197367	2.28924773495798	-3.67386597991877	0.583803010267603	3
1001000173.C1	19.4472620540187	-18.587932404061	8.23045759731856	-2.26804055292326	3
1001000173.H1	19.5414001223696	2.82719787354902	-10.4267159934119	-1.58088646107351	2
1001000182.G6	19.6955013793226	-5.71298580868172	-4.34564091806116	5.57012291785281	3
1001000184.F3	19.7641420319872	-15.8016560799372	4.13378714220088	-1.31509222329624	3
1001000183.H9	19.8040862798573	2.34026679121819	0.946503575459798	13.7821129790751	3
1001000174.D7	19.8210535318806	13.6502913513359	-10.2434313231638	10.5136219648195	2
1001000175.B1	19.9358825472939	9.96812445326817	-7.42088541250881	3.20579211629789	2
1001000181.C7	20.0130262565796	16.929030011592	-1.17801553602733	7.76010729849605	2
1001000184.D12	20.1086111323841	-18.366363019467	0.346915314211737	-6.36174674470735	3
1001000250.G7	20.2500850790508	-6.04119722214317	-5.37191681752544	-4.57238859868768	3
1001000183.E11	20.3019053349245	7.5703499790792	-6.2993940579764	5.54659365797864	2
1001000183.G11	20.336576677907	10.2166591415965	-14.3237191917432	-3.22426865922059	2
1001000260.G5	20.5461518066185	12.4085230579311	20.8706243856851	-11.9732059982062	2
1001000231.C10	20.8418320158615	9.20470868685377	-9.23308147937601	2.62989180894537	2
1001000184.A2	20.8511019094098	-20.9675062409962	-3.03657011053597	0.332444711914149	3
1001000259.F4	20.9738905888364	17.7983470563027	9.90533079493115	-20.4193787941556	2
1001000184.C2	21.1209725797886	-14.8614308179873	7.66558673339249	-0.696167959861354	3
1001000173.B8	21.1540057955644	15.7667665958745	-0.935724832570737	13.1258054532073	3
1001000260.E9	21.3279029771933	16.0237582264187	20.1878946613322	-13.3159634837644	2
1001000260.C8	21.3638489468015	15.6003067483424	4.71115564344658	-21.1501431666699	2
1001000173.E12	21.4429336838314	-2.05723775174252	-11.8464639924993	3.74011947474054	3
1001000182.C4	21.4491352546306	6.31402996923956	-7.42690421107644	9.1936748493563	3
1001000175.F8	21.4720644825553	9.95523295184164	3.29295083612328	16.5538701502235	3
1001000185.B11	21.4768160213666	9.25429387482369	-8.05081163353704	7.21121846687329	3
1001000174.A5	21.4835451762446	5.63106264469095	-9.01362961169349	7.61251590181337	3
1001000260.A1	21.5244500758105	5.83886440548031	6.00987333439253	-20.8494385411109	2
1001000173.D7	21.8101247218957	-14.2144255361652	1.07350685713012	2.8237510848951	3
1001000183.D11	21.8247029451162	-16.8206452659549	-3.94653620284652	2.50729365076576	3
1001000181.C6	21.9512221941087	10.9007653955335	3.00485050919111	4.81676748413359	3
1001000174.D1	22.0843426441062	-19.5316443039349	1.75442784727732	-0.15519597316948	3
1001000173.D3	22.1362483362198	6.78427288771122	-5.07915281878407	9.44570033442193	3
1001000182.F2	22.2582057553556	1.63248152754375	-8.65016864818687	3.95111952653824	3
1001000259.A4	22.2611653679085	17.8902588622844	9.35186533351984	-12.0121453940235	2
1001000174.F2	22.3071531917586	-20.431098655131	7.48722734524016	4.40454222974251	3
1001000230.D12	22.3761213959661	13.4920378157932	-1.35589476131704	-0.905436509838023	2
1001000173.G9	22.4226774572732	14.8326351996782	-11.3349537945216	4.02055953223142	2
1001000173.F4	22.4480697306357	-3.39879746925406	-7.42357983011162	11.3832167754513	3
1001000183.A2	22.5390406071822	11.2185394276291	-13.1041021255006	2.16195832333309	2
1001000182.F1	22.6324047595657	-8.05936526453611	2.55072831358191	5.03327165409332	3
1001000182.A7	22.7379347229605	-22.0112648785284	1.91264760354915	-1.20596995523053	3
1001000183.A5	22.7985745065614	14.3308764384049	-13.3399260777102	-4.99567355925135	2
1001000174.H11	22.841392466356	-20.2243597258104	-0.468959337611158	-1.15787370385126	3
1001000183.E5	22.9127473973005	-4.84612996923617	-4.37114448199016	7.22743942889164	3
1001000174.D11	22.9944641003096	20.2800612186387	-3.95955613726879	7.5225040692336	2
1001000258.B9	23.0134128967766	16.4732752077294	13.5003416519527	-22.4943328311756	2
1001000173.A3	23.1524217208172	-6.59418227572005	4.53391401575529	-0.670259837540294	3
1001000260.F1	23.2302025370763	16.8847402836887	5.32538577343756	-12.7404128982696	2
1001000184.C12	23.3071465819817	-6.12649034296659	4.1879380799325	1.38115462635055	3
1001000182.E10	23.6579243987362	-17.7785288942684	3.25027504575052	-0.728918483159533	3
1001000183.G10	23.6782192719695	5.04571576245892	-9.52325212203996	10.5686220938712	3
1001000174.G9	23.7301096333159	-12.3377952846118	-0.504005754505456	-7.2669968732864	3
1001000173.F9	23.8210538622186	14.0560948246765	14.1631528134328	9.45313711188327	3
1001000185.B4	23.8404458372487	-16.0940774492058	10.7368295682249	1.43840198471187	3
1001000183.G8	23.9730975171806	-7.20564100844613	-2.46972948847929	10.3355149309016	3
1001000174.G5	24.0218457976313	-14.214850297799	9.18933670915129	-3.03932766990134	3
1001000175.F11	24.0509698315102	14.2912234302442	1.64539325583901	12.9604744303602	3
1001000184.F7	24.0823185592622	0.985356152036124	-2.70030141880282	8.05547580382752	3
1001000185.B12	24.086361984083	2.33044492284782	0.376493077064893	12.7195282155213	3
1001000259.C4	24.1133121950993	16.1954920536879	0.314309429024986	-19.3827442349814	2
1001000173.E10	24.3276198840869	10.6221010942666	-13.5053648165801	4.78856208704181	3
1001000184.D6	24.4364636159952	-21.7512074846099	11.2874948278394	-1.80893322663921	3
1001000175.G7	24.4977513464998	-20.1642229260539	0.341280898838273	2.83437745835273	3
1001000175.A4	24.5258737040679	-12.2181202849944	5.1420331612947	3.25549585582447	3
1001000175.C9	24.700619123448	4.42988051511798	2.86819383596457	2.5243191248688	3
1001000175.E12	24.7448145482873	7.03022783384281	0.189316453349223	7.18146267535142	3
1001000184.E12	24.7796145502296	5.21416963687925	-6.0883013844337	5.26508405344323	3
1001000174.C8	24.8814704032212	-11.3677126343991	4.56429261801134	0.476043468373562	3
1001000184.E11	25.1921578041079	2.86902640678764	-6.1477232346114	12.1358620543389	3
1001000182.B1	25.2190859013248	-14.2432533201287	-5.33165630813005	2.35931944406183	3
1001000259.C9	25.2631205380622	-0.797872421045356	7.06856520537899	-19.123233718209	3
1001000184.D3	25.291370465915	-8.82814086746927	6.25728497427305	7.35289027137064	3
1001000185.A9	25.3020727614444	-12.0702497618453	-10.2260382389549	0.0666416780399599	3
1001000183.A4	25.827031071658	6.62297838362205	4.09009682840044	4.0218152574756	3
1001000184.G11	25.8944502386844	-11.278638966459	6.39853634984025	10.2645929115952	3
1001000182.F3	25.9409318691815	-12.6693263083769	-0.552378982919712	-4.39769861222972	3
1001000183.B5	25.9784856340849	12.87065784094	-4.3329606472105	3.7177607634689	3
1001000182.A11	26.038673029609	10.8463917478665	-9.75074496163005	9.22303806493392	3
1001000184.A1	26.0518602246022	-2.53173771587389	3.06134834008927	12.4609714288876	3
1001000174.G11	26.1564628806059	6.30523039953354	-0.356379383733961	10.5573879023379	3
1001000175.C7	26.2345508386698	2.53962747527588	-7.77919526997442	8.81459565574128	3
1001000259.E2	26.2628407956476	16.3632302578545	23.1733131530717	-9.2156405362402	3
1001000173.B11	26.3846060104679	-14.7435397284576	2.52390907274869	-1.10697776652056	3
1001000184.H8	26.3979339667197	-16.8158999446673	-0.671700514384381	2.97560492681475	3
1001000173.G2	26.5102285927497	1.98342796625843	-5.69218024769585	0.097473395586735	3
1001000184.G4	26.6689496504028	10.1022863280842	3.96014421021057	14.4790733936167	3
1001000182.A2	26.734873859007	0.649532030418136	-2.39741576422012	5.42614751778751	3
1001000183.B4	26.7432981385592	-7.21092002350029	-4.13828080446865	7.51972350733077	3
1001000183.C11	26.7725911926602	11.2089764361868	-4.64843628475452	9.04676313625568	3
1001000259.B6	26.8820569870194	6.2112695886628	22.8860194436115	-18.8579771580568	3
1001000184.A5	26.8832039732481	-1.92583236090247	6.18104963482781	3.41317143830129	3
1001000260.E2	26.965569335271	15.5836799963036	12.5149820989407	-13.2788314770291	3
1001000183.E2	27.0331767321743	-8.81492369415914	5.79326044418137	-4.219236256073	3
1001000183.D7	27.2795318132084	10.3680588160652	1.59103029818133	11.8881722677716	3
1001000185.E7	27.3133634739617	2.49757621539961	-3.5084944183503	9.00737350437107	3
1001000260.B12	27.3636583546067	16.0868097150815	21.5303095593859	-17.2978946742281	3
1001000183.E10	27.4681762703239	-9.25945493614105	5.02859025447125	1.7754471186769	3
1001000184.D11	27.5228592646169	-11.0470010918226	3.22042452647813	3.3604981657973	3
1001000175.D6	27.538773368584	-13.9942248170733	0.107256037546953	2.45936261909049	3
1001000182.D11	27.5657902469152	2.74117696623149	0.664462608995616	10.7303168456054	3
1001000184.G3	27.6056084672789	-14.0693935843141	0.235663846523475	13.1780848438474	3
1001000185.E9	27.8128295642258	11.7257559013558	-5.79431797717276	8.93084052654035	3
1001000184.A6	27.8353095570629	-7.8882793060251	14.2663544716731	7.16373611037258	3
1001000175.B10	28.355931857246	-9.49597507493537	1.93983655577526	3.04700430783747	3
1001000175.B2	28.3794373239545	-8.26803763637229	-2.99790674472266	2.05994714463053	3
1001000184.F2	28.3865541446693	-6.02208419963821	-0.260834845087256	8.40821200611999	3
1001000259.G6	28.4334953371041	6.81349525964037	24.4951847688115	-11.6470479341275	3
1001000183.B8	28.4431197289069	-15.9969200311731	6.09074725838573	-0.382133738336015	3
1001000183.A12	28.4534527201051	-8.64078018743323	-5.79343802882997	11.7818732758188	3
1001000185.D12	28.716456886778	-20.1397418418389	3.00736398659109	6.17769293570866	3
1001000182.C5	28.9376222260139	-4.37501535128922	-4.23078906256394	6.81474587601916	3
1001000230.F10	28.9950887210903	-9.95239616588755	-2.76452868473218	-6.83717112455085	3
1001000260.E12	29.1836295485669	12.969471020425	23.1523237546277	-10.372756141109	3
1001000174.C4	29.3078437031541	-18.3753773128649	7.92378347227179	-1.11165018773573	3
1001000185.G11	29.3213078737897	-21.1113415096005	4.8611007408579	0.527644306220189	3
1001000184.H7	29.5084928200964	-12.2213065145974	4.07492467842291	1.20046126490931	3
1001000185.D5	29.5204908054936	2.03407128098906	-8.78937730726955	13.7677654729866	3
1001000184.D5	29.5511819849064	9.75814119691913	-8.55082970808394	3.42918270775345	3
1001000173.A5	29.6915413766451	11.04532349277	-4.66906663654666	4.88020537872693	3
1001000259.C2	29.7029792350275	10.4145462584223	16.7431454569016	-14.556094424065	3
1001000259.E7	29.8793659898494	12.9758151714876	19.2204288758419	-14.9104588743997	3
1001000174.E7	30.3378611516027	-5.16431090282891	-6.58837632232878	-0.0964789531591289	3
1001000184.B9	30.592454795093	-16.0470262998804	5.17533490395548	1.89447617478144	3
1001000173.B12	30.6639069921695	-18.9654180555127	16.9643322591108	1.11392517804189	3
1001000184.H10	30.9004547162654	6.9312317533714	0.861650455425839	11.1615698217779	3
1001000185.A4	30.9332736543396	8.61258700642786	-2.78313381898122	4.95066750620416	3
