Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000012.C1	-9.94023828766158	-0.404854663803019	1.18067009165551	0.361144342299954	0.416992053092013
1001000012.C9	-7.38829095244997	-1.06715491750526	2.92580814509769	0.326913581341002	-0.620684738471178
1001000012.B5	-8.43481676047737	-1.1763761870264	0.230305574295783	2.32033815135229	-0.511887238411476
1001000012.C10	-9.22991337870608	-0.957494599588712	0.687763309635914	-0.0172594464039525	-1.20943038496994
1001000012.A6	-7.18636441546836	-0.216300567973659	3.08760656283168	2.48830723793785	0.0156131162999681
1001000012.C2	-7.3754201633751	-0.533681606199065	1.10052438902064	2.08955534927962	0.0215583156175246
1001000012.G6	-8.26370116508353	0.26203395109467	0.950007204285353	3.36851085536547	1.42816096527662
1001000012.D4	-4.61916674973683	-0.20408300894254	2.55242901312798	1.62896861346939	-1.37330933546624
1001000012.B7	-4.66328326695956	0.974795620034599	2.09187182070602	3.51524113136768	1.11660524679281
1001000012.B10	-6.06658024913096	-0.920690760596368	-0.847209744828226	2.78770550224729	-1.51330043074572
1001000012.B11	-5.04514294051164	0.749650110097975	2.54637018179262	2.51647675863741	1.1895056881062
1001000012.A10	-4.91693623871954	-0.633697350528034	0.764459926413505	2.99842405357709	-1.09929308053725
1001000012.D2	-6.29543413459485	-1.77654069321892	1.44852051344664	-1.42048927656352	-0.086935792808684
1001000012.D3	-8.43359112967033	-1.23875852464513	0.608982607151455	1.82135855327564	0.902063353101676
1001000012.H2	0.262309634132383	-0.849855568394953	4.03046791433588	4.48830041192485	2.80158518415957
1001000012.A3	-7.65303406544079	-2.79069777729736	2.94093863321723	1.30944204810756	-0.177527600756607
1001000012.B8	-7.28870881562357	1.13517618799931	0.225880933922952	1.44225859482716	1.23428082464279
1001000012.D11	-8.82589115401336	0.466553269629396	0.563698191370283	1.48680269845658	-0.0189743675983433
1001000012.H10	-8.0238112413785	0.581831486748193	0.601665765878625	1.43154447019068	1.54993071008049
1001000012.B6	-7.27049724556647	-1.75330837685508	2.30348584500846	1.79794351495718	0.19163844816772
1001000012.B4	-8.59430330114025	-0.936934573408467	1.28443013197368	0.817366713384897	-0.249889477444006
1001000012.C8	-6.77353370771158	-1.12337487851522	1.18156138397432	1.60295212149521	1.00805352457506
1001000012.D1	-4.05812552974736	2.82347941486469	2.51648894316961	2.73800598517958	-0.270193936317899
1001000012.H7	-7.2402968901087	0.0670452741549671	2.00163796467785	3.07516797587396	0.260396434367589
1001000012.G3	-8.31792996034214	-1.21218808620538	1.24519148475303	1.08814187863973	0.413509549298538
1001000012.H1	-6.57584268803674	-1.22402217420088	2.29305712884135	1.73733510162686	-0.975713947795844
1001000012.A2	-9.45279241211715	-1.24975382234627	1.02082832962647	0.574502557160147	-0.135629256319812
1001000012.F5	-4.8283186099386	-0.798768576816284	1.63248141218035	3.53205455208089	3.39713454890135
1001000012.D9	-6.41481432115635	0.052265123360702	1.688455757755	2.04163693315051	0.151146562701269
1001000012.C11	-5.25873142947969	1.25634608313532	-0.381229088244813	4.48694751824984	-1.17488384359233
1001000012.H4	-3.66825302421625	-1.85871700625465	3.29269409669345	3.73780602450841	2.69660100017155
1001000012.E7	-3.47245881736381	0.239738723663174	2.69441145982271	2.22330807619781	-0.011264301303671
1001000012.H8	-9.2601422209968	-0.810889259149102	0.637161003397656	1.09273389416062	-0.421399838596831
1001000012.H3	-7.49303722044684	-0.713095664470775	1.71776592700194	3.51295071870177	1.2265147353665
1001000012.G2	-5.74287405633707	-1.18973315090591	3.1037654707158	2.0660541310714	1.5772910326181
1001000012.A7	-4.64131084344135	-0.369186030536829	3.21414435350487	3.58705891086292	1.67141713287599
1001000012.D6	-7.4435200440952	0.882604466875519	1.01938274579815	1.36070784310656	-0.749236112198816
1001000012.C12	-4.87251113630293	0.954877676839786	2.54434414126625	2.47226912249706	1.24714764640318
1001000012.F11	-6.49355927951949	-1.31264430019895	2.95637698516615	1.84936141690342	0.332966221400846
1001000012.E12	-8.46809720282875	0.636474263213781	0.975300052323309	1.26780121470729	0.58349229252443
1001000012.G12	-5.76607014116453	-0.514459379315508	0.0858956637331512	2.83072270279478	2.48353602595184
1001000012.E11	-5.6171387614622	-0.994474253012374	2.35435830058018	2.71189791841862	0.384070994895079
1001000012.B12	-6.1361138356918	0.765534070399968	1.31363656161513	1.43651379890839	-0.0949137274152174
1001000012.D12	-5.03331379331369	1.36476030951046	-0.0413838196615271	4.35253021013565	-1.14232753260847
1001000012.A12	-6.48323247558686	-1.01910007609475	2.05067640009123	1.47298303855295	0.783971186011272
1001000012.F12	-5.66426300040511	-0.509705279743058	1.07912616349727	2.63301753889963	1.3030752130142
1001000012.G11	-6.17169366538312	2.81364662373625	-2.50334554340743	2.85095849546622	1.18058258856455
1001000015.B2	-11.5652657867278	-1.31380578757931	-0.015334097685134	-0.248070111266024	-2.16906764950703
1001000017.E12	-8.02194539021847	-0.715853671288632	1.51035308285104	1.03246127255922	0.26004380322804
1001000017.E10	-9.46189093429134	-1.16096002110399	0.0696809559199696	1.82500991393095	-1.84524833371087
1001000017.F7	-10.2602641871214	-1.02343788487437	0.73199144215909	-0.0631679225716529	-0.973486868779318
1001000028.F6	-7.05151827494781	0.679377815449266	-0.377483088636504	2.19876483048404	0.06815577939249
1001000028.C6	-6.44849782035135	-0.163982237148169	1.88061252966748	1.56351467103944	0.115337674157016
1001000031.B4	-7.01874273409958	1.3250793408245	-0.570340592707372	1.33983564553366	-0.395122266347143
1001000031.B3	-7.11081322144494	-1.65953097588566	1.14218543934548	2.59435339977907	1.13382298227638
1001000031.F12	-6.77836775413271	1.27137466394795	-0.362498364312994	1.92467367283292	0.321036946478104
1001000031.B11	-9.34143040074402	-0.185257414651726	0.339068326103235	0.841040344601533	-0.153062219938831
1001000031.G8	-6.2451329413573	-1.251819465171	2.07705238411262	2.7376041852753	-0.748242686801814
1001000031.H2	-8.29414094269065	-0.137262371501559	1.72482893011525	0.562208418600335	1.60695209599518
1001000031.F6	-7.22515294965351	0.393744120321173	-1.929165722778	0.975716363543902	-1.33332974067707
1001000031.B7	-8.11902571475728	0.217011677715491	-1.14043875757158	1.16705263642088	-1.54962127478339
1001000031.A1	-5.20758152532496	-0.807257641735071	2.66680848421598	2.37975825683137	-0.463366540252119
1001000031.F5	-7.10298142465782	0.248411195391923	-0.303028592750579	2.10604640860341	0.160072804485683
1001000031.D8	-7.56895794305932	-0.0865555207479949	1.97097351075901	2.76556379015755	-0.0554981573677517
1001000031.B5	-7.39992250027217	-0.715475631353039	1.12144848717023	2.91544388092899	0.0552826854165564
1001000031.G3	-4.77177674102641	-2.04622610669647	3.12623613524933	2.66237623159805	1.73639692226838
1001000031.D10	-8.89472842317851	-1.02238831346082	-0.499825504390728	-0.230367431032899	-1.13034989554083
1001000031.B8	-9.38060197677599	-0.611047123220378	1.24787684363104	1.72466820164335	-1.24071806034146
1001000031.G6	-6.08036858235197	-0.326102581071874	0.881427541833202	2.82871638829894	-0.932697976802745
1001000031.D11	-8.24966506334071	-1.15575362681067	0.686091997152706	0.237370285163851	-1.65125823972786
1001000031.A6	-6.94095879522583	-0.0133691736538555	-0.130038327723208	1.46960970786935	0.357443922025676
1001000031.C12	-6.17414538397494	-1.52970016345612	3.41202754688991	3.79093940419789	0.438808107379365
1001000031.C8	-8.06127538903302	-0.606633673881413	0.173062385037849	0.567025278254674	0.979704911725076
1001000031.D2	-4.05911949737316	-0.881967763656512	3.02932930079437	4.6456150873429	-0.380053116683486
1001000031.A12	-5.43071444270493	-1.96415803492037	-0.638480615082881	3.4462265589101	0.922803703679279
1001000031.F2	-10.9034865985644	0.356152065721892	-1.17963279262153	0.684246722251074	-0.885541003798646
1001000031.G4	-7.37823157193505	0.45194538101375	1.06549691392882	2.91553147076372	0.384777375162492
1001000031.F10	-6.86383834313705	0.690078229508266	-3.05758737965956	0.810818726202882	-0.305618349305195
1001000031.C9	-5.93779203746519	-0.870433288821903	2.48855753588496	2.34905156237817	1.34848469654582
1001000031.H5	-6.95545752491931	-0.243262152479338	1.59841954215533	2.21806325368546	-0.434966984253523
1001000031.A11	-5.57485427699779	-0.610744576233519	1.97499589063099	0.902605626307646	2.53933519965081
1001000031.C6	-5.82249916038618	-0.774510651189325	2.02221505371446	2.98607385734052	0.600612380809821
1001000031.E3	-7.11263476818883	1.14282452541532	-0.469571452240804	1.60675748933506	-0.0763274149274073
1001000031.C7	-5.69170863556428	-0.100590900484289	0.00696001479011034	3.65877465738599	-1.95651252831864
1001000031.H7	-8.93477357263544	1.32866026191615	-0.840465778600051	0.00895061521518244	-0.599606343519895
1001000031.E11	-8.65864484103116	-1.4254145030961	-0.62945386635563	0.439494490335337	-0.874318413494494
1001000031.G7	-7.40039615912867	0.478709210274016	0.788580821035832	1.89833217051591	-0.00821497723277086
1001000031.F11	-7.28035783902137	0.686559467869627	-0.579538286703345	2.34806470292404	0.426197136604971
1001000031.A2	-6.22690261216501	-1.40200620252395	2.00016820138576	2.88290257560182	1.47391865488845
1001000031.F1	-5.87273933685851	0.54610487051199	3.18535946650711	3.27177587109198	1.55469369790717
1001000031.G12	-8.95983500397773	-0.519426070369406	-0.156206384018336	0.49766763019928	-0.391066463848669
1001000031.E2	-6.16583229463449	-0.535411242261997	1.88025245514452	0.131366262404913	-1.12082197349095
1001000031.E12	-6.78134693607384	1.35773069997799	0.836603080981256	2.38385702246907	1.70931593256931
1001000031.C11	-6.03013582731033	0.47018639283849	1.56421290056558	3.91567835281966	0.357333759309498
1001000031.A9	-7.19186226273925	0.436548335218803	-0.495851675542311	2.5881910164015	-0.391790384505582
1001000031.B9	-1.46413897234794	-0.253798961722389	2.45164374401264	4.91444829347964	0.359947660187473
1001000031.H10	-5.06388165915491	0.260791750861861	2.16224692889327	4.08947164655844	1.14174134395339
1001000031.C2	-7.63385166974175	0.564814258274727	0.450415404377252	2.42414348300623	-1.6642326680592
1001000031.G10	-7.48660816176785	2.93983116678137	0.518471190381336	2.37531736200127	-0.365025716710252
1001000031.A10	-9.27914894192376	-0.239034302989205	0.691161269604333	1.96336589135971	-1.03772278761502
1001000031.E1	-7.73912237673399	-1.39950862365447	-0.88159353155397	1.53842393996093	-2.46793803263637
1001000031.A7	-4.25041030001617	-0.227054656217734	1.86336092879479	4.00491319864438	-1.69377878257388
1001000031.C1	-7.46784919510948	1.24092710647569	1.50509356825097	0.995628124497821	0.753814352664713
1001000031.F9	-9.29884103289592	-1.20184395969881	-0.847525771292482	3.16121568662149	-1.08924164046492
1001000031.A5	-6.59627025239641	-0.0185264502479063	1.14488202212351	1.70454902826056	0.510180258435298
1001000031.A3	-8.47217339205821	-1.48783661930992	0.0802071500502984	0.901609404246694	-0.38662995455207
1001000031.B12	-8.76219505211042	-0.239723248282206	-0.200341592776546	2.18678156167297	-1.05532997511037
1001000031.A4	-4.55513159768456	-0.275313171076409	0.522080356390126	5.24553628247397	0.846048126955373
1001000031.H4	-8.03212272648772	-0.832984941875523	2.12806520208299	3.196932953257	-1.00671753558591
1001000031.D12	-7.83682638257542	-1.18592117177147	1.73511474465168	1.19270921465071	-1.85651341642443
1001000031.E6	-4.66930381672975	-0.366118569306817	2.13681467430095	5.41003878627618	0.37006236596897
1001000031.F4	-7.28830159896439	-0.0750527494242831	0.524898924929656	2.35932538040149	0.287938871963766
1001000031.H1	-7.6364162447417	-1.30297686253078	1.91399537094568	0.696400611576053	-0.611252885312575
1001000031.G5	-6.63128374517918	-1.11672796222188	1.38488661626273	0.92449756076125	-0.670782877042936
1001000031.H9	-4.24057526207451	-0.189408447695229	3.62309127259645	1.87284811300734	2.04936922584831
1001000032.C4	-2.79481789460951	2.29365289175758	-1.4283601210471	-1.39804618816351	1.46862352841579
1001000032.D8	-5.69050088718917	-1.19247956620785	1.34929640037413	2.19614986142426	2.17353938009917
1001000032.D2	-5.88013733310738	1.47358831191136	-1.59065311381544	1.85735149733798	-0.0121762756821524
1001000032.F8	-4.51064162483956	0.982672300638946	-0.332121139401933	2.11192675330136	-1.51006555367424
1001000032.E9	-2.06367312589174	-1.19814510742744	2.63010663423895	3.97506390410746	3.94021033894198
1001000032.H10	-6.69944496906095	1.23072539628075	-1.54865442062767	2.70156270601942	1.45465465989549
1001000032.A10	-6.66383337701561	0.613959605942769	0.165579198934436	3.30208101034827	0.805879361487498
1001000032.C10	-6.37926686955535	-0.33700537115532	1.46084103162571	2.67053393637638	-0.559027696469757
1001000032.F11	-5.52135705100531	0.0103465922407253	0.897783978089739	2.37280619981215	-1.65618573941853
1001000032.B5	-3.99371230302797	-1.50969594326351	3.28753185446254	3.03800029171614	1.20200349892552
1001000032.D6	-7.64662957176507	-0.921707051281509	2.37088204570697	2.01091859038523	1.01044055634002
1001000032.D12	-5.17651117378542	0.792136913113782	-3.19861178198994	0.0924193673173543	-0.829654741275224
1001000032.E10	-5.02362979273619	-0.108075328109824	2.2174502319389	2.75449065146611	0.260055214875228
1001000032.B9	-7.00748636960425	0.376579769174284	1.3676095411422	2.52587726544909	-1.06663405835604
1001000032.F5	-7.45533836718994	0.227737316896657	1.32161999866038	1.77078574411787	-0.212151405996461
1001000032.B8	-6.22393151104939	1.16428891214737	-0.501562411516947	2.68655492283304	0.991729759666374
1001000032.F6	-3.45080547194045	2.16358391905872	-1.27380370406024	3.64081643383342	0.947497704747202
1001000032.G8	-6.87947336461283	-0.707270492549829	1.31798079847921	1.87971311871227	-0.56155658122265
1001000032.B12	-5.4012157427079	0.544725232787957	0.742971581617285	1.66197900336202	0.25747930888641
1001000032.C8	-3.96695297570152	-0.181018295589377	2.26413012569538	1.53431417733842	2.84568643233131
1001000032.B6	-8.51177760465884	1.15597033620863	1.21307336727483	1.42270117212797	-1.72213820635593
1001000032.D9	-6.25659279048965	1.03964909286684	3.05506790033335	2.24618786627507	0.672398063907039
1001000032.A12	-4.91284257578092	1.08746108519395	2.06082992930617	2.03300609992962	-0.453125610961804
1001000032.C7	-5.74510036063277	3.0675533722882	-1.23213251753007	0.45396927466422	1.35128513618548
1001000032.G10	-5.49202789667179	-1.778817140198	-0.416425575705637	0.750946775895353	0.877142216292775
1001000032.D10	-5.24770066970973	3.46002833754431	0.296037199259132	3.61625603171594	1.47616747335073
1001000032.G4	-5.95683132672325	-1.14038510183462	0.725639477075451	0.303541138606487	1.02922853072644
1001000032.B7	-6.90627045888099	-0.65143141409175	2.27983258478642	1.01609043648819	1.07636007243185
1001000032.C11	-7.56937679444227	-1.27331747727915	1.83690446798113	1.118397784063	-0.0926685070290588
1001000032.E5	-7.16566882535858	-0.93463369738004	1.32088027136359	0.576364355021678	-0.165937682706133
1001000032.B2	-5.81019339483304	-0.563017442704077	1.3896316590617	3.18059897142325	-0.212915596851159
1001000033.F3	-6.25506982271986	-0.265383138696198	1.67580566615401	2.29237712919376	0.22987514049757
1001000033.F12	-6.29716362469741	-0.0332773278040334	1.54491374687016	3.37087207996838	-0.0759432709520358
1001000036.F9	-7.88152884318524	-2.0844630044037	1.59989312152519	2.83312985572781	-0.828130364234376
1001000037.B8	-4.78173599349905	-0.191993846217544	2.27006092345226	5.05889767767193	0.0115069004656089
1001000037.G9	-7.85441024396152	-1.94494129023656	2.61469127689182	1.66221449540106	-0.819634533027184
1001000037.C9	-7.44540943124003	1.00982301243731	-0.0163850315154349	1.11677603564506	1.5840142909906
1001000037.F8	-8.95233745936829	-1.11373606989653	2.43260673694001	0.807740582476155	-1.14780789236549
1001000037.F1	-7.05068498100644	0.127834230620914	2.1900204018211	2.35435710499983	1.00560736846648
1001000037.C11	-6.06461316574483	-1.37605707099799	1.87562052900539	4.02032353289295	-1.01151559406055
1001000037.B10	1.45067015353384	1.36308290862012	5.27655077928846	4.20960477053559	4.47668890901406
1001000037.G1	-8.66197051396836	0.49018671029418	2.25922975839205	0.469553217501154	2.19559674145466
1001000037.A8	-8.55782645875921	-1.25444342329836	1.98329678705804	1.80094104027747	0.402118738890499
1001000037.B12	-6.30333182332367	-2.06559044650316	3.21009428676002	1.2023695546937	0.612570540129425
1001000037.C7	-4.56485723850851	-1.88347229793292	3.2929908588694	4.9184576565116	1.03312017060583
1001000037.E10	-4.45656856500761	-1.58730186652387	1.65518049246277	4.54135419050571	1.56378798456975
1001000037.D7	-8.07174514067627	-0.100482013461882	0.636499811223351	0.947213201732467	-1.92334765674138
1001000037.F12	-6.4396453674892	-0.380388576523382	0.07931448302397	1.53865696005956	-0.265670096254564
1001000037.B11	-9.24481562188689	-1.22589940705747	0.936410899831807	0.669080731116916	-0.794821451633341
1001000037.E8	-6.01911437812311	0.642826885741225	3.25987385441053	2.13941448943755	1.82423827786911
1001000037.A5	-10.1342852049663	-0.751302211264499	-0.388441937637608	0.0232244211500675	0.0928147377302725
1001000037.G11	-7.47011961390547	-0.280057178128536	0.205781173304299	0.756779534221574	-0.926221163309471
1001000037.E7	-8.87193070481488	-1.94720182479431	3.07993212311606	3.0812567218477	0.669438216232839
1001000037.G7	-7.74499709446966	-0.53671715884668	1.17306705814446	0.513941417062687	0.388565798889961
1001000037.B7	-9.60773070986632	-0.937836380747048	1.3900392051156	0.368095739692849	0.0154289288195156
1001000037.G2	-5.42224870801903	-1.00070916950014	2.20644649319231	3.0944374597793	-0.918289932470335
1001000037.E3	-7.36102549854804	-0.809893528523189	3.16893627983796	3.91150849663798	-0.47936996271857
1001000037.D10	-2.65362708456366	-2.39388847795962	3.87625420185458	5.33868811743211	0.8963562194558
1001000037.D3	-11.1705305355622	-0.449542101719982	-0.551025934016511	-0.709583544937786	-2.00894927150275
1001000037.B3	-3.48213988929258	1.61918051786422	1.87229003988844	3.52793794496708	1.89562781617692
1001000037.F10	-2.51566436289434	-2.06283762239806	3.82898414072861	3.36217026183454	0.425561615967873
1001000037.D2	-6.30522757712357	-0.477566856661759	3.71619223984051	1.45713931807212	1.19531360050203
1001000037.C12	-7.01949831399753	-0.0711301172135552	1.89140639855426	2.87808787593441	1.58605673559908
1001000037.B5	-5.48621335839257	-1.76564343747802	3.6244303569936	3.70073624069204	1.00381111076512
1001000037.A10	-1.7522925939602	-2.00986985369174	5.2299747951907	3.40770478302958	3.67647517758928
1001000037.E2	-6.6231560672289	-1.94061941512923	2.06587401113473	3.53773271987674	-0.124656059995608
1001000037.H10	-7.95469264758179	-0.225983669524834	0.54011831224057	1.48095747072272	0.480310410228149
1001000037.G4	-3.60245737653217	-1.84581552848138	3.34418188499082	4.47221072593569	2.67848398525775
1001000037.D4	-7.9462866759623	-2.20522283029186	1.93242220987272	1.43518019477648	-0.66456382392799
1001000037.D5	-9.33218943202028	-0.848577050215026	1.26580638637674	1.02843270311807	-1.00187484366803
1001000037.F5	-8.6675318661857	-0.647717443904452	0.426824680059247	1.93173799442673	0.171534483601065
1001000037.F7	-6.82600552457067	-2.31827105732244	1.36530842307981	2.03486026494941	0.00125897735632686
1001000037.C3	-8.87896390177549	-2.52741460508887	0.351737707770119	0.797361520801759	-0.778652341916513
1001000037.G12	-8.38998175273354	-0.844939558042541	1.18367860369238	3.32524956078795	0.698676063905625
1001000037.D1	-6.9657326416477	-1.88985551264088	1.93887688403773	1.99001713654077	1.58932906257827
1001000037.F2	-9.13041194825436	-0.770556020138718	1.85863720335715	2.43880094331261	1.33487214416238
1001000037.C4	-6.67685252652858	-0.601966908081075	2.26429616947328	2.64695738348091	-0.368244415439957
1001000037.H8	-8.03168364285142	-1.46855437018679	2.07740892147782	3.01440976805206	-0.215332709370933
1001000037.H6	-7.68295700000368	2.41086054365188	-2.01404722959312	0.0886129579814364	-0.832701988609442
1001000037.C10	-7.27984609300571	-0.608821374570369	1.90487851534322	2.86551540337884	0.978869797668241
1001000037.G3	-6.76744712592868	-0.99160262222309	2.89270507745405	3.4855651499526	0.781841093444918
1001000037.E6	-6.46374764818072	-0.373683403117831	1.76952581503157	1.66892392896784	-0.0752883963091194
1001000037.A12	-9.7208753596312	0.599597568736126	0.292150830675333	0.352532761366715	0.751774680509437
1001000037.A11	-8.46608130791574	-0.0439461925186174	-0.196610752871971	0.0724897543186323	-0.848612112606456
1001000037.A1	-9.07862937647766	0.0596669579740987	1.69217448762323	0.564204105297955	-0.045412794512606
1001000037.F11	-8.88348036466415	-0.27855407179974	1.50511564827294	2.48828086125713	-0.353097738122363
1001000037.B6	-8.59898549616972	-0.903284024597798	1.02715033802464	1.61831700262052	-0.428736971676271
1001000037.A2	-7.96899199944505	-2.06918762942796	1.3982792712237	1.30042458586733	-0.653260484249534
1001000037.A6	-8.35549581019722	0.169612724808811	0.0715175039530154	0.640522447265029	0.261629737392395
1001000037.A4	-10.8022433351516	-0.173306230238623	-1.10393520337393	-2.29592847917509	0.347993910631537
1001000037.E1	-8.99526752647495	-1.91356234764656	2.3582641421789	1.02841744850555	1.30926049815901
1001000037.G5	-4.17754027854305	1.20947792811338	-1.71668177073589	2.6645117925553	1.24614651347026
1001000037.C5	-9.68978581042503	-0.682069751290795	1.02846158816288	1.02354978158354	0.0632436595545551
1001000037.F6	-8.59000380828625	-1.36995884187635	1.86068300183173	1.56327492549317	-0.812126259694296
1001000037.A3	-8.40782851284356	-1.0289836329066	0.776396766472668	2.444229975408	0.0805838410701706
1001000037.G10	-8.65350495528304	-1.16904687586781	1.62954523557903	0.637586104451036	0.111968369238544
1001000037.E4	-6.25374761020536	-0.821682009580338	3.09964258516091	3.64668614321035	-0.253598215943152
1001000037.E11	-8.87510871504548	-2.48089924006472	0.408222021073339	-0.0753588881541359	-0.651464540805054
1001000037.E9	-6.81706192889605	-1.27791079427348	2.38463540573067	1.1811473205012	1.49968792424793
1001000037.H1	-7.96369477063846	-0.455791287384167	1.95480962791933	0.795420831618438	1.71451406817366
1001000037.H3	-5.79889471373147	-0.618064876171347	0.484415622039814	1.42997478015583	1.9022536190236
1001000037.D8	-7.45533161647443	-1.44156446132337	3.53222038192988	2.22740747795884	1.73439084009771
1001000037.H5	-3.12193583816767	2.78956944088991	-3.71609372465169	1.32750494790451	2.96564966951834
1001000037.D9	-7.33996325552165	-1.76619152254796	1.76131366110965	2.30576169713736	0.058959005760545
1001000037.F4	-10.1480892559435	-1.4496493487958	0.704473039249592	0.452106896129442	-1.00054562510637
1001000037.A9	-4.58683432168282	-0.286266297005977	2.39690963120024	3.39623968801548	1.91478717437921
1001000037.F9	-7.96270162756882	-2.74337399979256	1.21698775750938	2.55680956091164	-0.10581711762508
1001000037.B9	-9.51821300873303	1.16081223756826	1.09645804905332	-0.455411494080335	0.508371620011396
1001000037.H7	-2.03510666082119	-2.59538895761493	4.55985421715987	4.97205996724862	1.63715224177047
1001000037.D6	-6.73981829187857	0.943361827319758	0.409387884159567	0.835707479433987	1.85105557775324
1001000037.C1	-8.66329343159582	-0.581571021367495	-0.383428374743426	1.56767695832127	-0.630553034877107
1001000037.H4	-8.83837237036198	-0.893761282478504	0.403701883042257	0.446850072585749	-2.09423922810099
1001000229.G2	10.430588286426	-0.567590056870519	0.0699769935813097	0.38658650104083	4.86655932067293
1001000229.G7	-6.36005446844997	-1.8395643277519	-2.41406492455193	-3.57565435291893	0.384814421425603
1001000229.B10	3.09044372278742	-1.18169052294312	-2.3559953657204	-3.49447247332426	5.62078010944885
1001000229.E4	0.772435932429616	4.57757192230564	-3.1115912336063	0.112604752974345	3.85109177141606
1001000229.B4	1.20380773187841	4.76248690666189	0.365383077437573	-0.392081031803656	4.75874414773069
1001000229.F8	-0.719733926436371	-0.146846275549658	-0.725045057513222	-5.08356331121376	2.75828380609213
1001000229.D3	3.63902687521663	1.07646952977317	0.170949245721378	-0.262480718335802	5.3313068832136
1001000229.C10	2.17873583449839	-2.61566491486424	-1.50716501341441	-3.82219912695848	4.00979160169817
1001000229.F5	-0.397231837902452	2.04677392851687	-2.57321200358418	0.76930150087757	2.69628163275335
1001000230.C8	0.0422150664637168	2.08188434705434	-0.730880772947799	-2.63757083332662	3.26792916419989
1001000230.G5	1.52033688325767	3.89334257274709	-5.21384910361147	-2.5973110825249	6.92483695790372
1001000230.F9	-1.84488048797158	1.76768798946761	-2.17216147216495	-2.95188871191338	4.26300882158405
1001000230.C4	-1.63475707406997	-1.77732931219954	-1.09113387674943	-2.25111369375824	2.99313943070309
1001000230.D12	8.19252484838087	5.15261554653867	-1.06856254011777	0.8677156137558	5.56926412225608
1001000230.F5	-2.1505765738846	0.62745414669877	-1.45883959327814	-2.02712044888603	3.00122908000986
1001000230.E5	-5.48144937424426	-2.41119064854514	-0.131523882783033	-4.15542039681059	0.433098166169521
1001000230.D3	-1.33271900996296	-0.360074913566619	-3.13606328069481	-3.67549794775856	3.68767875769465
1001000230.G6	4.99806336863166	3.04473141285236	-1.99519327250684	-1.25997672383896	6.10256655901703
1001000230.E7	4.4547884767034	0.754762887783306	-1.41254645840209	-3.49078934230403	4.61524478943414
1001000230.C1	-4.14802508896802	2.80770722878371	-0.401332169402114	0.954937724740109	2.34257949638539
1001000230.G8	-6.91453190681771	-0.333170475752889	-0.835505749051986	-5.39961658489845	2.39164867440047
1001000230.F10	9.3842312591706	-1.71209977603514	0.330211200254407	-4.03448777760309	2.52311640094978
1001000231.C10	6.63496966581148	3.05006976439033	-3.1877226307303	-0.717546525583176	7.84269843930614
1001000245.E7	0.430171560569283	3.40883743842225	-0.252224678718163	1.59309101583273	4.02526572925347
1001000245.D7	-6.20690079722225	0.213086017693226	-0.953856623978262	-5.07819375086757	-1.39831913426939
1001000245.F12	1.86886850830533	4.40379850614952	2.48660737604253	0.512691622165937	1.81992426227979
1001000245.B4	-9.98089109936252	-0.464210382352043	-1.17893224904118	-1.20644427203247	-0.595870555740167
1001000245.E1	1.9594620313168	-0.573962952850763	4.39016388642294	-4.34488749221057	6.41886113122153
1001000245.F2	-9.19124794913323	-1.64276962882069	-2.33130832036021	-3.04100717041152	-2.33410800959942
1001000245.B10	1.02520154254234	0.962477253162977	0.144545113558295	2.01799661759414	3.25075396544659
1001000245.E3	-3.86040786362358	-3.06088591673344	0.442049404601	-4.62610033319377	1.56524017235533
1001000245.D11	1.69134294774004	0.383205803623449	-1.85110768712311	-3.70800837573587	4.01353765732716
1001000245.D8	2.91453700924717	1.53179530630628	-1.24635263885232	-4.82667682357052	4.38624333100552
1001000245.H4	4.97646964115069	4.22952400958449	1.65111641132878	3.47779414824082	2.08283203217813
1001000245.G10	2.0442983831274	-1.21942212217169	-0.980171622548551	-1.59506237100141	3.46744106785519
1001000245.F4	1.12194098775545	1.80216751714521	-4.18442864974184	-0.218569657401241	1.4347244658735
1001000245.G12	0.593812133307453	0.966434803546277	-1.03789582224399	1.7254602475145	1.33199440418306
1001000245.B5	-0.826312586641658	2.71514557666957	-0.666887959258296	2.51994214946548	2.27566153950909
1001000245.C2	-0.414528679104079	-0.194594256756133	-2.58455827266283	-4.94431240179335	1.75765922177827
1001000245.F6	-2.49487262287736	0.756814383602305	-0.802204730951829	-3.64084592785359	3.55761035513708
1001000245.A10	1.57456091507503	-1.96541832258528	-0.0900905763682571	-3.85916784785112	3.25558723307482
1001000245.E10	-1.98458023864876	1.86707166950679	-1.48819485397064	-2.30279188260343	1.85688886448876
1001000245.B8	1.44293846040569	2.85134177395872	-1.49665117191076	1.4755305303992	4.77831848014443
1001000245.H10	0.211673853383697	1.31747128723488	-0.112657669065619	-5.51355961171033	4.44139372840816
1001000246.A12	3.47757264356305	0.835202030265744	1.66998942425078	-2.5363495166146	5.58696637039758
1001000246.A5	-0.290785739204527	4.14917137364464	1.45084111322105	0.83293913212784	3.32155893445457
1001000246.C9	0.291731635120113	3.53060549428848	1.32992312737385	1.08086874424855	3.33196135766457
1001000246.G2	3.85175465999368	0.70517270335549	-0.0201754025051844	-5.04489804807865	6.19221582377143
1001000246.F10	-1.76757749857625	-2.43357921820181	-1.75679972928427	-3.10231661280404	4.42699871087364
