Geneid	GCB_Mg_S2	GCB_Mg_S7	GCB_Mg_S12	GCB_S1	GCB_S6	GCB_S11	GW_S5	GW_S10	GW_S15	NS_S4	NS_S9	NS_S14	Starch_S3	Starch_S8	Starch_S13
OK782_03455	303	446	408	166	221	146	130	96	139	474	640	507	703	575	346
OK782_03460	1733	3270	2176	2674	2923	2642	1323	887	1195	4128	4590	6038	5895	5338	4930
OK782_03465	2953	4775	3119	1870	2657	2527	1649	1049	1435	2011	1244	1948	1789	1800	1691
OK782_03470	0	1	1	0	0	0	0	0	1	1	2	5	4	5	5
OK782_03475	157	291	175	133	146	120	90	38	69	213	210	228	297	244	192
OK782_03480	400	770	399	521	640	516	290	181	268	603	554	800	870	872	654
OK782_03485	757	1150	840	529	660	556	429	286	379	1283	1225	1544	1864	1474	1195
OK782_03490	268	492	304	799	621	639	207	114	202	703	796	1025	1208	1024	782
OK782_03495	750	945	784	260	364	315	504	268	502	1261	1349	1607	2172	1677	1213
OK782_03500	2066	2387	2497	496	792	571	2571	1313	1558	1921	1432	1732	1714	1869	1363
OK782_03505	314	447	363	231	213	214	395	264	326	588	603	769	930	755	567
OK782_03510	783	913	805	421	472	408	988	516	791	1194	910	1288	1398	1263	1098
OK782_03515	874	1072	744	1369	1366	1393	707	655	957	1432	1038	1375	1530	1510	1249
OK782_03520	118	171	100	85	97	80	148	104	118	268	276	356	474	418	276
OK782_03525	266	349	327	116	193	115	365	235	402	266	330	366	466	413	249
OK782_03530	113	164	129	159	234	184	158	136	175	162	124	155	163	225	149
OK782_03535	1944	3273	2365	2654	4847	3851	3574	3985	4524	3034	2768	3818	2973	4783	3219
OK782_03540	520	944	747	972	1480	1214	1117	1295	1685	961	881	1168	967	1459	987
OK782_03545	337	443	426	369	506	308	525	308	458	667	606	831	777	884	640
OK782_03550	1005	1473	1315	1000	1734	1331	1649	1552	1834	1255	1150	1582	1168	1789	1255
OK782_03555	189	238	237	143	150	123	191	174	329	326	286	414	496	399	281
OK782_03560	863	1013	1074	200	424	288	976	689	836	613	556	661	666	863	484
OK782_03565	174	282	244	20	80	34	272	224	232	85	45	55	48	99	37
OK782_03570	596	974	819	93	383	212	951	871	928	248	204	217	165	399	158
OK782_03575	135	261	193	63	162	113	234	350	378	55	87	56	56	172	57
OK782_03580	586	970	901	181	533	394	1109	1346	1814	299	341	360	206	675	320
OK782_03585	356	618	517	136	269	176	669	683	1118	275	221	231	151	398	195
OK782_03590	35	53	47	3	22	11	56	65	95	24	15	22	13	30	21
OK782_03595	277	350	318	87	148	90	280	270	335	184	154	181	137	338	156
OK782_03600	3	4	2	0	0	6	5	4	5	3	3	1	3	8	5
OK782_03605	116	202	161	467	339	281	308	278	385	1241	3137	2621	4075	2814	1841
OK782_03610	1	1	0	0	0	0	1	1	1	2	8	6	7	2	3
OK782_03615	144	189	95	92	94	89	148	179	197	147	95	161	142	204	126
OK782_03620	158	317	194	358	490	356	129	141	384	244	237	241	286	351	326
OK782_03625	97	157	115	29	57	42	104	130	153	75	61	85	79	115	76
OK782_03630	18	17	14	9	19	12	9	8	17	36	29	28	39	54	30
OK782_03635	6	9	13	4	6	7	8	12	17	20	18	30	25	46	15
OK782_03640	7	10	10	4	4	3	6	6	18	8	11	22	12	19	13
OK782_03645	2	4	2	0	1	1	0	1	1	0	1	0	2	1	2
OK782_03650	31	54	36	40	20	14	40	18	14	47	51	81	81	82	73
OK782_03655	68	96	71	57	67	52	71	59	67	96	101	99	139	180	118
OK782_03660	20	40	21	36	27	31	25	44	48	14	32	23	31	45	27
OK782_03665	78	87	87	84	70	67	78	48	71	110	123	162	188	185	131
OK782_03670	96	93	78	91	117	84	166	130	274	100	103	128	164	194	134
OK782_03675	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
OK782_03680	20	45	24	20	19	21	45	57	85	13	17	17	27	25	20
OK782_03685	224	383	310	145	115	76	171	94	190	435	677	679	805	655	416
OK782_03690	1019	1802	1192	1659	1607	1438	1316	966	1322	2172	2558	2832	3647	2881	2000
OK782_03695	77	88	89	382	232	194	86	88	139	208	348	292	473	369	195
OK782_03700	1508	1894	1700	738	895	726	1684	1035	1515	1581	1093	1537	1625	1931	1342
OK782_03705	575	681	585	532	435	373	619	319	599	863	567	788	987	957	691
OK782_03710	658	854	633	819	582	552	627	350	541	1092	810	1168	1349	1374	939
OK782_03715	413	546	457	276	308	213	449	272	373	694	677	875	996	993	657
OK782_03720	505	799	687	424	305	287	349	277	470	905	941	1121	1325	1416	790
OK782_03725	122	149	100	45	56	36	81	45	70	147	145	173	206	241	158
OK782_03730	10	9	13	4	3	8	13	3	9	4	10	13	20	11	12
OK782_03735	93	123	65	90	104	104	96	131	123	88	83	97	113	111	70
OK782_03740	0	1	0	0	0	0	2	0	0	0	2	5	5	2	2
OK782_03745	5	3	6	3	4	0	5	2	6	9	5	9	7	6	6
OK782_03750	3	7	3	6	7	11	12	8	22	30	33	54	45	38	37
OK782_03755	2	6	4	3	2	1	5	2	7	3	2	0	3	0	1
OK782_03760	14	19	17	2	6	7	12	15	8	8	2	7	6	8	4
OK782_03765	70	114	81	271	157	173	105	72	95	147	83	118	153	140	123
OK782_03770	0	0	0	1	1	0	1	0	2	26	44	54	57	28	32
OK782_03775	0	0	2	3	2	2	3	8	6	432	830	938	1032	561	438
OK782_03780	0	1	2	2	1	4	3	2	3	128	197	242	268	167	127
OK782_03785	0	0	1	1	1	1	0	3	3	153	301	340	471	210	160
OK782_03790	0	1	1	1	5	1	0	0	0	49	87	139	163	63	80
OK782_03795	1	0	1	1	2	0	0	1	1	37	122	98	126	57	36
OK782_03800	0	4	2	0	2	2	1	2	1	62	131	121	188	93	68
OK782_03805	25	46	26	23	29	22	34	21	47	198	196	289	398	318	242
OK782_03810	75	78	83	64	58	39	87	32	72	183	148	184	258	167	151
OK782_03815	394	606	337	461	451	506	508	667	1049	754	788	1063	887	1008	761
OK782_03820	175	327	256	185	384	236	240	462	634	508	734	716	720	765	486
OK782_03825	0	1	0	0	0	0	1	0	1	18	61	47	73	37	29
OK782_03830	78	98	73	58	36	40	55	65	108	279	474	415	730	428	278
OK782_03835	276	435	343	213	285	163	227	252	317	499	598	632	828	775	540
OK782_03840	11	12	8	1	14	5	9	14	14	4	7	3	4	4	6
OK782_03845	203	299	223	365	390	337	281	226	387	538	534	744	841	694	620
OK782_03850	387	361	361	89	127	76	157	77	131	522	476	541	648	682	494
OK782_03855	144	185	119	227	198	200	82	57	75	245	253	296	384	357	306
OK782_03860	867	1468	1134	805	877	761	840	671	827	1195	1471	1537	1878	1585	1066
OK782_03865	242	277	291	117	145	107	152	64	103	318	287	317	407	332	259
OK782_03870	207	296	233	91	96	84	102	74	123	538	838	728	1179	826	633
OK782_03875	165	261	198	108	132	86	103	79	103	551	782	687	1151	889	620
OK782_03880	101	120	142	19	31	21	87	74	86	100	82	69	60	111	41
OK782_03885	526	487	470	142	212	176	500	241	298	597	352	560	623	580	425
OK782_03890	107	166	151	85	107	88	109	65	85	216	237	247	331	295	169
OK782_03895	113	141	96	63	64	55	91	90	128	184	174	167	258	206	149
OK782_03900	152	153	141	65	83	45	140	77	97	162	134	164	195	180	152
OK782_03905	23	13	23	10	6	6	17	14	15	18	3	11	25	14	3
OK782_03910	149	97	139	32	44	34	114	53	57	63	43	55	61	75	60
OK782_03915	130	189	168	26	31	23	89	53	67	125	249	199	283	245	134
OK782_03920	386	475	462	163	203	149	370	251	248	752	973	1021	1404	1292	838
OK782_03925	83	116	81	72	103	98	61	49	87	96	35	61	65	110	63
OK782_03930	547	649	513	209	234	194	524	248	341	596	409	533	512	596	523
OK782_03935	263	246	222	126	165	127	288	86	126	398	241	282	358	344	270
OK782_03940	721	983	812	926	875	715	674	875	1153	1063	1103	1374	1702	1423	1172
OK782_03945	184	279	141	217	235	194	708	473	595	505	419	465	579	652	476
OK782_03950	114	167	117	79	69	59	97	53	96	383	600	596	970	588	429
OK782_03955	234	329	226	225	227	213	235	253	289	455	414	535	651	635	574
OK782_03960	317	471	349	293	231	258	367	217	360	830	696	934	1202	927	797
OK782_03965	2012	2255	2264	1145	1395	1183	2276	1214	1474	3163	2320	3167	3444	3116	2610
OK782_03970	621	921	757	484	637	550	728	547	723	959	731	905	936	1002	958
OK782_03975	2002	2311	2219	954	1424	1184	2332	1529	1766	2472	1882	2544	2428	2471	2026
OK782_03980	102	136	110	221	167	178	126	113	159	271	193	263	339	301	240
OK782_03985	557	604	534	720	412	450	253	281	623	497	385	462	538	610	435
OK782_03990	482	570	479	365	335	253	521	321	506	779	630	825	933	925	687
OK782_03995	211	275	197	288	183	203	265	122	216	625	623	718	960	768	687
OK782_04000	373	549	424	482	387	330	446	262	448	959	855	1118	1338	1126	962
OK782_04005	7	12	8	24	8	9	6	11	13	107	91	113	210	129	123
OK782_04010	372	535	465	237	356	286	477	401	486	484	474	660	619	779	613
OK782_04015	390	436	351	143	199	123	350	261	347	344	269	300	343	404	245
OK782_04020	2027	3333	2837	832	1563	1348	1752	1466	2782	1581	1154	1923	1113	1173	1086
OK782_04025	5006	5784	4656	1415	2543	1764	4945	5126	5957	5073	4392	4003	4136	5749	4167
OK782_04030	153	263	131	96	130	106	114	81	86	292	228	299	382	357	299
OK782_04035	724	1086	862	593	653	532	802	332	536	1648	1594	2045	2424	2125	1770
OK782_04040	538	565	504	340	337	320	619	377	497	715	450	589	699	690	526
OK782_04045	1459	1568	1508	755	804	697	1315	633	820	2328	1752	2245	2682	2548	1909
OK782_04050	215	373	303	113	294	189	318	307	387	209	181	261	194	296	218
OK782_04055	467	523	483	322	571	378	671	375	533	479	499	638	630	709	377
OK782_04060	118	204	170	91	146	130	148	202	270	59	67	77	83	137	70
OK782_04065	299	439	400	83	176	125	314	256	255	174	142	190	165	246	150
OK782_04070	249	412	329	85	188	112	301	253	305	159	184	209	218	269	182
OK782_04075	135	199	175	100	190	130	143	221	227	108	116	145	162	202	167
OK782_04080	6	17	13	5	15	8	5	8	17	11	7	17	10	21	12
OK782_04085	7	13	9	5	4	2	9	9	10	8	8	9	6	15	7
OK782_04090	14	34	15	11	11	15	23	28	35	13	10	9	6	8	12
OK782_04095	9	24	11	14	20	15	16	20	21	11	6	4	6	10	7
OK782_04100	22	38	41	12	27	21	36	30	46	15	15	22	19	28	19
OK782_04105	32	61	59	23	33	24	41	25	48	23	10	12	15	35	24
OK782_04110	19	33	27	9	11	10	18	9	18	15	9	21	20	30	10
OK782_04115	10	12	17	1	6	4	9	9	8	11	4	10	5	10	3
OK782_04120	15	30	22	2	10	2	15	8	13	4	5	2	2	2	3
OK782_04125	115	130	146	31	56	39	101	75	104	62	47	47	50	72	55
OK782_04130	20	47	28	10	21	14	22	21	32	17	16	20	24	25	9
OK782_04135	10	20	15	16	17	7	20	13	17	10	12	17	18	14	8
OK782_04140	13	34	28	7	14	14	28	12	22	18	15	15	21	12	9
OK782_04145	50	79	72	32	36	35	60	32	58	29	30	43	21	45	26
OK782_04150	45	59	54	18	31	22	52	43	54	35	24	31	28	43	22
OK782_04155	73	98	97	29	54	37	79	64	85	47	44	53	49	65	46
OK782_04160	207	304	221	109	146	99	209	185	263	181	127	183	197	235	139
OK782_04165	52	79	82	20	36	24	51	42	57	41	25	45	32	47	27
OK782_04170	174	229	155	107	148	109	155	161	187	115	55	90	100	124	87
OK782_04175	471	715	524	1104	1046	1054	877	1205	1698	2692	2567	3814	3550	4173	3586
OK782_04180	369	454	392	382	443	344	443	506	702	2656	2274	3594	3665	3746	3556
OK782_04185	121	161	141	42	84	61	132	99	99	271	215	367	318	367	277
OK782_04190	7	8	2	16	13	10	10	30	34	24	43	44	36	54	41
OK782_04195	922	1794	1110	2401	3301	3249	1338	1595	2193	2945	2789	3823	3035	4395	4426
OK782_04200	2731	5136	3648	6093	8577	8081	3304	3787	4956	6446	5737	7805	6084	8996	8795
OK782_04205	2247	4028	2982	3911	5357	4780	2998	3233	3845	4478	4316	5968	4070	6804	6170
OK782_04210	3906	6586	4947	4502	6435	5705	5202	5689	6598	6766	6258	8129	5957	9518	7834
OK782_04215	4015	6120	5092	5250	6788	5452	5091	4476	4681	7470	6882	10215	7386	10133	8373
OK782_04220	1855	2766	2416	2824	3668	3169	2319	2128	2426	3656	3327	5139	3548	5271	4382
OK782_04225	769	1361	949	2509	2147	2395	1044	1204	1632	2239	2364	3005	2579	3239	2554
OK782_04230	104	188	92	176	211	223	141	178	194	108	83	94	74	108	105
OK782_04235	153	195	115	92	78	67	226	121	129	110	67	118	109	169	130
OK782_04240	46	70	47	30	52	27	57	36	43	57	38	75	61	77	64
OK782_04245	25	43	21	36	45	36	35	40	74	93	59	109	116	116	129
OK782_04250	3	11	8	30	29	26	5	6	15	16	24	36	41	34	26
OK782_04255	16	14	16	26	12	10	23	17	32	99	80	117	135	134	108
OK782_04260	2	3	3	8	3	0	5	7	8	10	2	14	8	6	9
OK782_04265	302	392	282	284	403	318	306	392	584	280	228	335	265	482	414
OK782_04270	758	873	662	1065	1158	914	427	290	302	1743	1962	2649	2823	2707	2361
OK782_04275	719	778	685	546	561	498	529	315	367	1141	1131	1658	1518	1633	1628
OK782_04280	563	758	641	369	481	351	448	446	491	656	610	804	783	814	726
OK782_04285	837	1588	873	2806	2957	3352	1054	1788	2395	1195	1205	1610	1420	1936	1741
OK782_04290	71	122	45	174	152	153	84	169	250	257	187	304	274	461	417
OK782_04295	555	1250	665	2296	2466	2767	834	1341	1662	1094	1137	1405	1207	1644	1429
OK782_04300	40	62	29	29	58	46	45	52	55	277	182	266	292	334	351
OK782_04305	39	32	38	18	13	14	63	55	81	321	249	354	452	445	446
OK782_04310	16	34	14	22	30	41	13	17	27	37	29	37	41	48	45
OK782_04315	1601	2546	1484	2382	2656	2415	3907	5233	5960	3243	3160	4250	3659	5499	4449
OK782_04320	93	99	76	66	107	75	92	113	173	309	230	325	394	390	310
OK782_04325	77	125	94	117	154	128	118	169	200	204	140	252	209	300	240
OK782_04330	126	208	161	503	365	306	208	262	452	2097	1758	2824	2896	2832	2685
OK782_04335	167	345	220	1253	1003	989	326	509	744	1213	1165	1550	1456	1959	1773
OK782_04340	251	446	272	608	891	809	385	646	983	393	370	447	393	656	479
OK782_04345	232	454	299	157	268	237	383	459	568	228	209	223	229	412	245
OK782_04350	118	208	124	60	106	71	170	182	188	86	76	103	101	147	88
OK782_04355	24	47	26	16	23	25	43	58	51	24	17	25	30	36	27
OK782_04360	9	17	11	13	18	7	13	16	36	5	10	11	8	20	11
OK782_04365	17	48	42	32	65	35	37	50	78	40	42	54	47	86	42
OK782_04370	2	8	10	10	8	16	11	30	37	27	20	30	28	46	33
OK782_04375	12	31	14	46	61	31	10	8	9	20	21	25	36	30	35
OK782_04380	7	18	17	25	24	17	19	33	36	37	47	55	46	44	55
OK782_04385	111	163	119	53	60	41	94	54	73	116	81	111	119	159	115
OK782_04390	222	288	304	140	159	116	238	161	178	123	154	191	178	227	140
OK782_04395	739	1060	1209	306	418	322	716	596	774	720	669	838	912	975	691
OK782_04400	363	361	293	130	174	132	226	162	184	341	247	344	369	406	308
OK782_04405	35	55	45	26	31	24	35	27	40	52	71	61	56	54	34
OK782_04410	109	222	177	105	105	92	127	148	210	214	247	356	321	301	239
OK782_04415	342	666	513	171	263	207	315	277	441	410	660	660	823	742	486
OK782_04420	601	691	568	422	700	437	431	158	160	1118	1029	1258	1443	1649	1154
OK782_04425	785	930	741	824	1313	928	586	380	443	1344	995	1281	1370	1699	1262
OK782_04430	93	90	88	59	73	59	74	54	95	250	174	251	234	257	153
OK782_04435	136	160	130	124	99	101	156	96	145	641	684	890	1059	831	555
OK782_04440	1446	2523	2029	3644	2867	3013	1896	1585	2331	3652	4598	5326	6025	4880	4470
OK782_04445	1235	1729	1359	1744	1653	1461	1704	1151	1905	2401	2082	2909	3322	2879	2391
OK782_04450	522	662	246	1338	676	1113	505	649	896	860	820	968	940	968	809
OK782_04455	265	503	223	1115	833	1006	259	409	602	542	548	671	602	635	530
OK782_04460	1938	3045	2205	3566	3789	3474	2815	2258	3155	5340	5508	7088	7812	6428	5434
OK782_04465	101	120	117	55	70	62	75	42	78	194	184	185	324	217	134
OK782_04470	224	245	240	89	100	87	179	205	295	301	236	289	385	348	201
OK782_04475	21	22	17	6	5	4	17	13	16	24	38	42	51	30	32
OK782_04480	17	20	13	8	11	14	9	13	12	86	94	118	144	111	85
OK782_04485	11	19	15	29	10	14	9	9	16	32	44	52	87	46	44
OK782_04490	588	975	750	321	382	295	599	357	582	854	847	1058	1350	984	827
OK782_04495	28	30	14	86	47	56	16	19	18	191	178	233	311	245	248
OK782_04500	100	123	110	70	79	54	128	78	112	250	211	317	446	318	234
OK782_04505	364	454	332	451	435	308	212	143	202	1156	1313	1682	2036	1801	1464
OK782_04510	504	716	464	881	630	633	515	405	674	1317	1432	1816	2221	1859	1685
OK782_04515	187	253	189	109	109	93	246	213	211	210	204	194	297	293	158
OK782_04520	98	183	115	100	133	113	185	168	226	167	187	187	209	296	163
OK782_04525	35	50	31	45	57	35	32	60	69	71	88	99	110	120	60
OK782_04530	219	287	203	181	217	184	316	259	328	451	446	525	655	561	491
OK782_04535	176	167	116	270	243	208	198	116	203	694	756	992	1133	993	838
OK782_04540	984	1398	983	938	958	826	1217	915	1277	2001	1925	2373	2676	2488	1883
OK782_04545	213	252	282	81	154	66	324	317	372	227	223	244	321	285	204
OK782_04550	867	1241	1057	401	559	495	1522	1556	2024	720	459	573	617	704	532
OK782_04555	318	404	315	374	297	277	500	392	703	405	238	326	392	408	376
OK782_04560	432	518	381	127	215	154	416	201	218	383	239	360	365	324	208
OK782_04565	601	658	582	197	276	226	583	278	330	638	435	553	565	602	452
OK782_04570	391	483	437	158	216	197	449	279	323	480	301	463	447	516	465
OK782_04575	1490	1831	1566	952	980	911	1674	830	1119	2842	2846	3328	4085	3418	2717
OK782_04580	335	345	304	187	154	151	244	94	109	553	495	646	815	666	562
OK782_04585	140	177	111	278	125	166	78	55	77	609	842	936	1448	918	734
OK782_04590	272	378	292	167	170	119	369	324	490	630	926	878	1229	937	735
OK782_04595	369	489	386	261	344	223	997	583	752	1225	1460	1569	2012	2048	1246
OK782_04600	33	44	34	33	24	26	100	59	93	69	92	116	133	138	81
OK782_04605	182	176	155	134	144	111	349	191	283	665	629	764	1034	908	663
OK782_04610	173	197	135	84	110	75	206	125	129	206	202	269	331	320	222
OK782_04615	292	341	388	174	239	170	381	285	393	347	295	413	433	494	319
OK782_04620	95	173	155	38	76	55	138	63	105	136	159	194	235	187	140
OK782_04625	30	31	29	26	25	23	34	23	17	38	39	65	77	70	70
OK782_04630	205	315	213	444	381	385	446	210	386	828	776	853	1048	1000	805
OK782_04635	360	646	521	178	218	189	206	173	275	640	1047	1066	1405	1090	797
OK782_04640	306	330	269	187	207	214	195	119	158	396	239	375	409	316	296
OK782_04645	707	779	599	438	498	469	454	342	537	851	538	766	751	835	788
OK782_04650	0	3	0	2	3	3	0	2	4	8	8	19	14	25	9
OK782_04655	1197	1713	1581	1185	1256	1091	950	504	852	1829	1379	2263	1807	1678	1697
OK782_04660	529	801	614	447	657	531	755	496	749	609	565	673	794	722	595
OK782_04665	183	257	178	345	228	219	273	93	170	319	261	351	395	352	263
OK782_04670	1626	1974	1743	1537	1345	1346	1830	1504	2163	3186	2824	3776	4154	3805	3404
OK782_04675	213	369	250	142	211	125	134	137	226	333	389	458	555	475	286
OK782_04680	18	35	30	33	36	41	31	25	29	36	40	53	59	62	31
OK782_04685	1	2	1	8	5	7	6	4	8	4	5	10	10	18	12
OK782_04690	159	276	165	379	320	287	217	253	412	452	495	522	821	684	433
OK782_04695	124	212	110	264	200	204	172	257	360	312	352	384	427	492	394
OK782_04700	583	747	568	590	632	670	792	790	1286	787	554	737	757	725	615
OK782_04705	85	95	93	76	63	68	96	62	77	117	119	105	188	149	111
OK782_04710	2205	3637	2030	1967	2900	2608	4868	6125	6746	3169	2738	2990	2890	4265	3209
OK782_04715	1097	1785	1075	1282	1614	1500	1942	2419	3197	1571	1465	1414	1465	2147	1429
OK782_04720	4	2	1	1	0	1	2	0	1	9	11	5	21	17	9
OK782_04725	1565	1769	1960	369	590	438	1039	450	639	1326	1065	1377	1344	1390	1118
OK782_04730	1091	1513	942	1143	1404	1374	2588	3556	4403	1805	1561	1483	1559	2271	1552
OK782_04735	119	191	76	353	337	290	120	159	219	286	336	375	365	468	338
OK782_04740	4603	6683	5013	2702	4454	3532	7560	8086	8874	5166	3737	5456	4133	6140	4432
OK782_04745	69	153	113	140	207	197	117	208	330	81	83	108	84	120	68
OK782_04750	171	389	369	333	604	522	328	396	512	169	185	238	123	210	170
OK782_04755	1815	2870	2669	2079	2843	2390	2433	2236	3061	2806	3029	4043	3727	3734	2851
OK782_04760	1269	2105	1148	1619	2138	2170	2752	3688	4230	1712	1830	2007	1826	2824	2203
OK782_04765	159	126	157	26	37	22	140	62	75	81	44	73	55	86	60
OK782_04770	144	237	129	83	124	87	145	167	205	142	127	145	133	188	116
OK782_04775	281	443	346	127	183	140	307	199	275	374	382	404	558	529	362
OK782_04780	57	78	46	24	29	36	39	29	51	66	52	61	98	74	63
OK782_04785	546	675	605	274	343	259	438	174	282	802	952	1038	1268	1163	725
OK782_04790	850	838	824	212	344	289	725	380	510	724	427	543	419	763	415
OK782_04795	759	917	893	172	467	331	617	412	464	547	352	410	304	526	348
OK782_04800	352	459	378	140	212	186	237	131	219	379	194	284	305	322	204
OK782_04805	39	78	84	9	10	7	35	19	19	105	132	166	186	166	90
OK782_04810	1979	4154	2697	1283	2168	1365	214	365	459	1094	1427	2160	1457	1688	1086
OK782_04815	48	73	50	35	50	30	34	13	27	85	101	137	129	125	86
OK782_04820	20849	25604	22630	29464	28567	29614	26119	29920	33878	23535	21678	25492	22970	24999	22556
OK782_04825	68	54	57	27	36	33	82	44	52	65	60	72	74	93	55
OK782_04830	42	58	48	9	25	15	54	45	59	35	39	45	70	77	40
OK782_04835	155	191	182	63	111	78	177	112	131	158	85	141	178	174	133
OK782_04840	3	2	0	2	0	1	4	2	1	6	4	3	5	5	1
OK782_04845	0	1	3	3	4	1	6	3	9	25	44	31	55	33	20
OK782_04850	36	32	18	11	9	4	38	16	20	62	42	50	78	67	34
OK782_04855	168	252	99	174	156	161	284	142	209	258	146	140	231	253	162
OK782_04860	276	518	328	109	214	171	616	366	631	608	417	517	711	875	453
OK782_04865	135	236	126	81	141	87	326	362	449	207	170	172	158	343	159
OK782_04870	62	81	15	98	33	62	31	28	66	47	77	39	60	65	60
OK782_04875	513	742	617	738	626	547	467	217	351	1712	1591	2065	2827	2213	1883
OK782_04880	82	74	106	8	20	18	63	47	50	154	120	120	156	192	134
OK782_04885	53	141	67	107	124	110	51	99	117	114	120	97	153	175	113
OK782_04890	11	20	9	8	9	13	9	26	34	10	10	6	6	12	5
OK782_04895	69	84	54	38	56	34	71	42	43	131	100	121	187	189	169
OK782_04900	428	343	307	198	226	176	469	274	273	409	319	401	387	413	396
OK782_04905	2	4	1	3	9	9	1	5	3	1	5	5	3	4	5
OK782_04910	122	138	166	65	76	57	60	27	48	177	175	223	292	221	184
OK782_04915	86	147	73	37	33	33	82	81	145	90	147	95	144	154	60
OK782_04920	48	59	57	10	18	5	40	32	51	100	173	153	270	185	97
OK782_04925	104	154	135	77	80	83	140	197	207	182	172	236	237	235	152
OK782_04930	905	1104	691	483	746	581	1074	326	489	839	623	725	892	854	576
OK782_04935	243	351	251	257	239	181	435	136	212	334	277	317	407	342	252
OK782_04940	579	1130	654	227	441	288	872	309	503	636	511	608	731	727	441
OK782_04945	78	143	93	67	100	83	138	148	202	72	60	77	57	91	105
OK782_04950	41	68	54	5	18	9	78	65	87	27	25	21	31	47	24
OK782_04955	54	66	48	32	38	25	65	46	47	65	39	77	77	98	71
OK782_04960	50	65	50	17	25	16	49	49	44	42	43	45	56	62	48
OK782_04965	133	138	134	49	54	41	109	80	84	137	80	114	152	139	101
OK782_04970	4	0	0	0	0	0	1	1	0	2	2	2	3	4	1
OK782_04975	2	1	2	5	3	0	3	3	6	29	43	31	70	31	23
OK782_04980	27	24	21	10	8	5	41	12	13	62	58	39	70	64	56
OK782_04985	174	219	117	151	179	156	266	118	194	258	123	154	203	230	178
OK782_04990	280	533	346	135	249	219	656	357	629	591	455	548	712	806	391
OK782_04995	127	227	115	77	146	94	307	369	451	236	162	152	168	354	149
OK782_05000	64	63	27	95	42	52	28	48	87	47	68	52	67	68	51
