GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000003096	941.10175686194	0.808092700346367	0.14346258747652	5.63277656259074	1.77331145978113e-08	8.0949167808317e-07
ENSG00000164142	426.925617974454	-1.58330844428115	0.281445618970249	-5.6256283187997	1.84833945926974e-08	8.41914622962605e-07
ENSG00000263400	54.4678733771443	-2.26977449486697	0.403583214988548	-5.62405573515086	1.86525425180768e-08	8.47784243521399e-07
ENSG00000169991	298.443371628162	-1.38081789427033	0.245673850797554	-5.62053262806623	1.90369632764544e-08	8.6339192928816e-07
ENSG00000126822	5751.58481859224	1.13141171717145	0.201625650608768	5.61144732208117	2.00641368403855e-08	9.08020850901232e-07
ENSG00000162543	161.766653980858	-1.04981606722315	0.187423482611042	-5.6013048770512	2.12744174584116e-08	9.58669895063842e-07
ENSG00000148834	1270.27886817774	-1.11453318508717	0.198972685038521	-5.60143813142691	2.12580663160455e-08	9.58669895063842e-07
ENSG00000141622	986.360552465047	1.29811734306775	0.232341650282182	5.58710563298131	2.30885296607222e-08	1.03819448329111e-06
ENSG00000059573	5579.06062403556	0.522706654625046	0.0937367920620965	5.57632326780263	2.45655239258609e-08	1.1022534871979e-06
ENSG00000144730	14338.754331116	1.73756336850152	0.311734505351643	5.57385640239444	2.4916113787972e-08	1.11560574160443e-06
ENSG00000149289	643.515920609556	1.04252868848666	0.18711538042803	5.57158201587626	2.52436477085506e-08	1.12787117277864e-06
ENSG00000213214	42.8163127748068	-2.44931662651831	0.439735664404075	-5.56997492991067	2.54775992249624e-08	1.13591228408921e-06
ENSG00000165507	20.6574451798535	-2.56484454981168	0.46056900595806	-5.56886051087257	2.56410647958609e-08	1.14078344093889e-06
ENSG00000007237	476.359630437132	-2.13176704877829	0.383007192166556	-5.56586688808513	2.60852318289121e-08	1.15809624178824e-06
ENSG00000282872	7.22168102338118	3.07060989843825	0.551868673545161	5.56402282940414	2.63625434992665e-08	1.16794392715487e-06
ENSG00000157570	6295.21246163396	-1.1926623330346	0.214594889691156	-5.55773874555482	2.73292029061306e-08	1.20822635705171e-06
ENSG00000172216	191.351879795052	-1.93201127736279	0.347889505883192	-5.55351985239671	2.7997385170998e-08	1.23517185228193e-06
ENSG00000117069	1950.1709234175	1.25992374435009	0.227108007005712	5.54768526641332	2.8947635723399e-08	1.27442269071801e-06
ENSG00000138642	54.3866499118144	-2.96521148395428	0.534781742121566	-5.54471338567171	2.94436064731968e-08	1.29355167979531e-06
ENSG00000040731	403.037000626308	-1.24687404260324	0.224993156797585	-5.54183096210784	2.99325187274013e-08	1.31229150854048e-06
ENSG00000249242	148.268464052229	-1.52144623799342	0.274663923664497	-5.53930133122205	3.03680729028751e-08	1.32861897332246e-06
ENSG00000112893	2566.15621828005	-0.665948509426992	0.120301441547045	-5.53566524941902	3.10049246575084e-08	1.35366729147844e-06
ENSG00000141655	99.1620402465591	-1.78344568187004	0.322307801990861	-5.53336180773127	3.14150510663534e-08	1.36773732682809e-06
ENSG00000196431	37.1636583992852	-2.39383870288679	0.432637596247353	-5.53312685640513	3.14571785869985e-08	1.36773732682809e-06
ENSG00000123384	9286.81715226866	-1.19674540517798	0.216424518477822	-5.52962027405698	3.20924706034019e-08	1.39248237397523e-06
ENSG00000153574	1146.18424931966	0.765969203616481	0.138559511399707	5.52808822634244	3.23739242961191e-08	1.40180424462455e-06
ENSG00000198286	461.19612247292	-2.87775185377334	0.521111664452871	-5.52233244825706	3.34528756097436e-08	1.44554890006457e-06
ENSG00000015133	2317.10486624293	1.07795112858386	0.195385417495311	5.51705005625473	3.44737267501105e-08	1.48660882321583e-06
ENSG00000173227	61.3855880523178	-1.506192593162	0.27305207937237	-5.51613668946998	3.46532772569178e-08	1.48825217672363e-06
ENSG00000181274	923.189530437526	-1.40007853722166	0.253810438621153	-5.51623701857066	3.46335102090418e-08	1.48825217672363e-06
ENSG00000132274	669.123603626399	-2.3489760516515	0.426014952042129	-5.51383476188226	3.51098253540335e-08	1.504788522913e-06
ENSG00000180616	398.429479581731	2.16431154125592	0.392671889475989	5.51175574127331	3.5527173583657e-08	1.5195809774278e-06
ENSG00000196549	540.554989556858	-1.22333662009751	0.221978633877414	-5.51105572067395	3.56687773814789e-08	1.52254310591449e-06
ENSG00000135333	1756.00592211526	2.41353469201631	0.438050152174898	5.5097223001367	3.59400245890078e-08	1.53101594625725e-06
ENSG00000116117	483.683385346773	1.55559075680919	0.283052018230565	5.49577694776249	3.88993934658784e-08	1.65373502241605e-06
ENSG00000242207	30.168064903908	2.63355891669546	0.479407876222022	5.49335763410741	3.94363035461456e-08	1.67318058835703e-06
ENSG00000180287	286.446298565913	1.63409803445188	0.297674438578779	5.48954771613491	4.02964249408959e-08	1.70623333290988e-06
ENSG00000129116	3764.41235854768	0.738660408405824	0.134595311147787	5.48800996191291	4.06487146368275e-08	1.71581366420795e-06
ENSG00000080298	1168.60867169143	0.895304485119934	0.163143060187017	5.48784903319586	4.06857545352483e-08	1.71581366420795e-06
ENSG00000244405	3163.36621827908	0.972389464402964	0.177375342333056	5.48210056489768	4.20305183758538e-08	1.76898045740294e-06
ENSG00000167323	1920.44671616898	-0.817653907041981	0.14924533581397	-5.47858934808632	4.28730082346758e-08	1.80083749558985e-06
ENSG00000159423	1823.90022755415	-0.696146405463278	0.127084218408804	-5.47783520392688	4.30560837216508e-08	1.80492475266617e-06
ENSG00000142549	2013.56712413146	0.760006378490757	0.138758384598001	5.47719246438754	4.32127127878164e-08	1.80788931989425e-06
ENSG00000197705	199.943951917575	-1.83738422481933	0.335660851826542	-5.47393065000274	4.40161377154829e-08	1.83784841683457e-06
ENSG00000084710	1772.01046774227	1.06016748660176	0.19370541922658	5.4730915161525	4.42251574133854e-08	1.84291923288571e-06
ENSG00000197555	4089.77975069067	-0.749984196278109	0.137070813554217	-5.47150904580763	4.4621956255534e-08	1.85577954039814e-06
ENSG00000117152	213.308465294298	2.07236011595926	0.379150397323608	5.46579966838457	4.60824553339516e-08	1.9127400198179e-06
ENSG00000175984	114.815443371229	-1.4991593571805	0.274327350752408	-5.46485559339489	4.63283794020884e-08	1.91916223649124e-06
ENSG00000102043	67.4384389748806	-1.32681336924163	0.24292038647163	-5.46192680043586	4.70994296073893e-08	1.94726993449489e-06
ENSG00000144857	1320.35518959301	2.12330856132769	0.389156748100465	5.45617818961611	4.86491740162521e-08	2.00739846666276e-06
ENSG00000121380	8.79624084685349	-3.03223738862005	0.556712528953156	-5.44668429561282	5.13174287869072e-08	2.11335415145142e-06
ENSG00000227191	66.6247027860546	2.76440769101164	0.507816113371026	5.44371794872898	5.21798196007674e-08	2.14467211655967e-06
ENSG00000162374	114.998195497969	2.6681832991384	0.491896840819627	5.42427411140212	5.81905261109428e-08	2.38705932062121e-06
ENSG00000156453	1983.28072173621	-1.56324079194879	0.288406322705792	-5.42027226477792	5.95083354999743e-08	2.43233426361419e-06
ENSG00000152558	9835.8609485806	0.483928863122526	0.0892821266020847	5.42022106260209	5.95253823304175e-08	2.43233426361419e-06
ENSG00000172164	355.367107735137	-0.799597293982941	0.147567874935826	-5.41850517486051	6.00994000341275e-08	2.45103057038407e-06
ENSG00000019549	345.933181223968	1.58200651703073	0.292986499840206	5.39958843801181	6.6793950886416e-08	2.71878511112909e-06
ENSG00000143942	275.50382229436	-1.06452990449456	0.197447073864306	-5.39146964125762	6.98837669501927e-08	2.83654322800756e-06
ENSG00000288749	46.6487018379569	-2.84140606510459	0.527037123716515	-5.39128258189443	6.99565641197456e-08	2.83654322800756e-06
ENSG00000095587	275.894141696582	-1.78122848416032	0.330436479761646	-5.39053219985027	7.02493264394475e-08	2.84293620306103e-06
ENSG00000185340	269.536750037499	1.17577200945659	0.218171270040309	5.3892155884657	7.0765874077032e-08	2.85834367385232e-06
ENSG00000160050	345.828288472381	-0.965685061007969	0.179492393643244	-5.38008904671106	7.44490040023574e-08	3.00135026863144e-06
ENSG00000185483	2056.63359762785	-1.66618111894475	0.309882438733785	-5.37681685271664	7.581422225095e-08	3.0505439637648e-06
ENSG00000100276	39.1766040201388	2.04904853727906	0.381334938662472	5.3733564106821	7.72843529518579e-08	3.10376321282232e-06
ENSG00000157693	352.574408883431	-1.10443014055553	0.205579925241268	-5.37226647621053	7.77530900424673e-08	3.11664005114987e-06
ENSG00000145536	149.149694318463	-1.96849237442297	0.36666738947883	-5.36860498344543	7.93479975047686e-08	3.17452330701588e-06
ENSG00000075043	1930.71231911958	0.888159507105087	0.165600632981412	5.36326154746508	8.17325256295158e-08	3.26371777864807e-06
ENSG00000173801	5687.45047670047	-0.577240573792138	0.107753098467141	-5.35706705425427	8.45837359609779e-08	3.37117450674776e-06
ENSG00000183844	13.0454613780553	-2.97235011652793	0.555536054346958	-5.35041802106253	8.77512974346112e-08	3.49080964690729e-06
ENSG00000171227	122.500550078614	-1.95955125227105	0.367484406213603	-5.33233851324848	9.69559802513439e-08	3.84970122341374e-06
ENSG00000082781	5433.83282945913	1.6181694937816	0.303863209694314	5.32532219155282	1.0077425255385e-07	3.9937728262584e-06
ENSG00000073150	190.486487981342	-1.66849728131898	0.31334674667947	-5.32476337795116	1.0108453878553e-07	3.99853953797497e-06
ENSG00000183691	128.61256376862	1.45105384923662	0.272791605275017	5.31927603774219	1.04180970100638e-07	4.11329143489273e-06
ENSG00000141485	21.6521332841245	-2.64929161676695	0.498325879576795	-5.31638376681714	1.05849784209156e-07	4.17135366834732e-06
ENSG00000048028	1988.19761671497	-1.50062339921922	0.28233951780982	-5.31496055125382	1.06680435703847e-07	4.19623007280701e-06
ENSG00000169116	450.111935495571	1.68290557394435	0.31682994011029	5.31169994022195	1.08607324595637e-07	4.26405324401228e-06
ENSG00000145284	696.331559827927	2.32755584881614	0.438249050129881	5.31103455472714	1.09004657807262e-07	4.27168346163133e-06
ENSG00000198604	1917.43470734327	0.733096121355946	0.13809955195443	5.30846125842501	1.10554577281486e-07	4.32436900429663e-06
ENSG00000179104	533.360706627749	1.14266232006484	0.215342081727438	5.30626578371771	1.11893772941482e-07	4.36863183261695e-06
ENSG00000164070	181.258793934708	-1.90727117317755	0.359516850347916	-5.30509535598073	1.12614112095635e-07	4.38861365729732e-06
ENSG00000167748	7.46435384978291	-2.95412811953166	0.557132083167423	-5.30238377717681	1.14300235198141e-07	4.4460890009421e-06
ENSG00000164056	873.250267526582	1.88955315099043	0.35699051015802	5.29300666887203	1.2032153083948e-07	4.6716721309705e-06
ENSG00000130775	152.445619390017	-1.11387120398139	0.210639771579908	-5.28803841566469	1.23635017110909e-07	4.78887694169101e-06
ENSG00000102678	214.559034382896	1.56126365262406	0.295257624174353	5.28780131246372	1.23795336261163e-07	4.78887694169101e-06
ENSG00000146278	367.185414158262	-1.10005159485397	0.208063036973975	-5.28710726735937	1.2426577712475e-07	4.79825507121696e-06
ENSG00000150510	465.606943011597	-1.15987713734811	0.219783515384176	-5.27736184090365	1.31056944217128e-07	5.0512130661268e-06
ENSG00000171451	844.595211259381	-1.80481677271693	0.342166542463399	-5.2746734374533	1.32992692046703e-07	5.11645011230495e-06
ENSG00000196372	994.424189233514	0.653824844412232	0.124004061862689	5.27260828872056	1.34498428690352e-07	5.16019196566309e-06
ENSG00000148798	2940.16798540057	0.892910688915755	0.169354280727826	5.27244239164392	1.34620100225672e-07	5.16019196566309e-06
ENSG00000253300	14.3192559878482	2.86097397881511	0.543055559806166	5.26828963842352	1.37700720672608e-07	5.26867993788067e-06
ENSG00000005893	1828.03236025187	-0.802499527060518	0.152451642299601	-5.26396118110311	1.40984230302177e-07	5.38452294460801e-06
ENSG00000143119	20.695044065005	-2.90742508287736	0.552737563398139	-5.26004613292968	1.44019264344267e-07	5.4904735486608e-06
ENSG00000136205	5119.01722590598	-0.705469507198659	0.134264817020556	-5.254313995681	1.48577214583795e-07	5.65399440090667e-06
ENSG00000007062	1267.25033393956	1.45814623798338	0.277847903347949	5.24800158796714	1.53757972821796e-07	5.84058263549076e-06
ENSG00000184838	24.0042882029639	-2.63795804186799	0.502826552013755	-5.24625843902498	1.5521913055544e-07	5.8854619520877e-06
ENSG00000242732	536.165795625496	0.785964654766692	0.149879263873708	5.24398528824483	1.57144735372352e-07	5.94775865319383e-06
ENSG00000148154	1632.14119265524	0.954910803535467	0.182192625172576	5.24121545880882	1.5952231754195e-07	6.02690781032819e-06
ENSG00000129951	1092.38038221042	1.46683547212604	0.280148487838578	5.23592143381919	1.64163778716647e-07	6.19115153998768e-06
ENSG00000101096	100.409534525894	-1.35504813104676	0.258869601504207	-5.23448146546761	1.65448671802112e-07	6.22844695778829e-06
ENSG00000182866	30.5257812295948	-2.75612714152552	0.526726222833183	-5.23256109540307	1.67177370060324e-07	6.28228674205261e-06
ENSG00000008226	294.021169313612	1.21747961012445	0.232814366849507	5.22940068776528	1.70060425509071e-07	6.37923635367715e-06
ENSG00000155846	513.860414165942	-1.28100481539473	0.245197043267213	-5.22438932511397	1.74730798355997e-07	6.54276676263984e-06
ENSG00000109787	1856.76159691239	1.20076715962432	0.22999741108916	5.22078554683744	1.78165762464798e-07	6.65953873056699e-06
ENSG00000125398	2269.99030655227	-1.29577126839358	0.248281526000529	-5.2189596594908	1.79930944711365e-07	6.71359361791839e-06
ENSG00000135269	418.838782211285	-1.34161121086447	0.257127961864761	-5.21767917084843	1.81178934384207e-07	6.74819379678096e-06
ENSG00000169692	252.784615055743	-1.86946150069932	0.358465979777655	-5.21517133050921	1.83647412556498e-07	6.8280497346978e-06
ENSG00000170961	526.574232670467	1.49378040426941	0.286539426366716	5.21317580345002	1.85634815559114e-07	6.88976906283246e-06
ENSG00000171617	3837.75657736616	1.12209147607545	0.215414532976858	5.20898688017488	1.89874537464204e-07	7.02235459823674e-06
ENSG00000188883	95.054936420913	-1.67273994631386	0.32110933723632	-5.2092535231475	1.89601894469564e-07	7.02235459823674e-06
ENSG00000163694	381.780703502726	-1.93184510151358	0.370932228984081	-5.20808102009515	1.90803614817587e-07	7.04433556179175e-06
ENSG00000112139	831.150135774834	1.92169506508988	0.370568235773181	5.18580622831937	2.15082351321756e-07	7.92678283925575e-06
ENSG00000178343	1213.43074385239	-2.91611720441623	0.562646595354127	-5.1828576383384	2.18511825215321e-07	8.03909589131331e-06
ENSG00000179299	165.968268601406	-1.34654956990266	0.259902685346402	-5.18097597994402	2.20727917966976e-07	8.10645428568421e-06
ENSG00000136943	1699.39478000988	-1.10275349271775	0.213083966373253	-5.17520633526265	2.27659246400813e-07	8.34644805097335e-06
ENSG00000112655	17560.7231257714	-0.863201016854056	0.166853675986619	-5.17340125562041	2.29870628124651e-07	8.41286521435678e-06
ENSG00000112539	141.27014486035	1.8124642136357	0.350645708824493	5.16893310832696	2.35434139508466e-07	8.6015208885697e-06
ENSG00000044459	771.961329030017	-0.987546418635797	0.191231728783932	-5.16413476422419	2.4155362654815e-07	8.80979985628988e-06
ENSG00000181444	257.071136355329	-1.34670040190153	0.260848916927262	-5.16276018227462	2.43334806375854e-07	8.85940772555963e-06
ENSG00000183283	1276.24966670614	0.807942402216732	0.156576556768641	5.16004706509516	2.46887768336182e-07	8.97324040909605e-06
ENSG00000237380	11.7258604885372	2.7813332704744	0.539228136629175	5.15798987764452	2.49615110757216e-07	8.99370698365154e-06
ENSG00000272692	21.7232431180149	2.59207903826381	0.502510885226727	5.1582545064557	2.49262651463236e-07	8.99370698365154e-06
ENSG00000139112	731.274866003518	-1.0723579464603	0.207879760799619	-5.15854906863189	2.4887088931049e-07	8.99370698365154e-06
ENSG00000008516	311.328695430191	-1.69917148292484	0.329438759192212	-5.15777647745892	2.49899689225257e-07	8.99370698365154e-06
ENSG00000006042	3796.57565084971	0.616057312181591	0.119444424864794	5.15768997070347	2.50015139015214e-07	8.99370698365154e-06
ENSG00000141837	618.321261631703	0.613836256141459	0.119006984918992	5.1579851095236	2.4962146583411e-07	8.99370698365154e-06
ENSG00000197860	415.732064453093	-0.756542628952003	0.146694505938925	-5.15726628008128	2.50581330658972e-07	8.99869201772596e-06
ENSG00000014257	14.3987244677603	-2.8077777616513	0.544615326309921	-5.15552469056571	2.52921710987175e-07	9.0672648824772e-06
ENSG00000254252	70.3821195805948	-2.5903505589744	0.502500416710723	-5.15492221067272	2.53736239530497e-07	9.0809956202037e-06
ENSG00000101331	271.771772964302	-1.32286367449249	0.256841654039671	-5.15050286309152	2.59788966037397e-07	9.28183192069778e-06
ENSG00000173269	35.3462746842203	-2.19098969652275	0.425557021427583	-5.14852202220235	2.62546965610813e-07	9.36447177002364e-06
ENSG00000171208	3093.93389276766	0.794617436346092	0.154563916633896	5.14102808502351	2.73239202369816e-07	9.72934987253877e-06
ENSG00000171100	600.833923942494	-1.23663581460908	0.240608485520077	-5.13961846331429	2.75296886220118e-07	9.78606025948676e-06
ENSG00000159433	749.272792995871	0.858522633641662	0.167167520583804	5.13570238191856	2.81092200066789e-07	9.97521797336509e-06
ENSG00000168003	7348.4510301277	-0.867278832093365	0.168925448932323	-5.13409221390215	2.83509074979291e-07	1.00440487775492e-05
ENSG00000184481	537.780747646005	-1.217991123109	0.237256124714314	-5.13365513567085	2.84168588287299e-07	1.00504937343158e-05
ENSG00000076554	725.193508571224	-1.28676202781797	0.250857928516704	-5.12944532160677	2.90597160861085e-07	1.02606151898669e-05
ENSG00000166444	1610.65242140859	0.683240927769626	0.133414254290228	5.1211988659271	3.03599262573823e-07	1.07017468703577e-05
ENSG00000152137	38.5951211433927	-2.80771008291204	0.548419279118064	-5.11964146743206	3.06117066868657e-07	1.07724541056589e-05
ENSG00000198513	227.54460622567	0.980551821318562	0.191769235910716	5.11318625566766	3.16769681294743e-07	1.11287164827489e-05
ENSG00000088992	465.538933253618	1.47059333800791	0.287653156152445	5.11238380860507	3.18118656363331e-07	1.11574816741832e-05
ENSG00000162738	7741.95222714065	0.866429153498505	0.169664438400688	5.10672219627016	3.27795110366621e-07	1.14777376082449e-05
ENSG00000144227	174.373453082707	1.36463996946156	0.267307504267249	5.10513153456858	3.30564501157863e-07	1.15554806683822e-05
ENSG00000068323	2041.87757975181	-1.03693903644928	0.203342364214214	-5.09947369037619	3.40599205859927e-07	1.18865168957153e-05
ENSG00000171798	431.039634700599	-1.66546398110306	0.32668462612501	-5.09807884398499	3.43117913215497e-07	1.19545916650777e-05
ENSG00000135929	90.3842026213763	-1.9126091003312	0.375244609957654	-5.09696621770805	3.45139890231924e-07	1.20051633884969e-05
ENSG00000104435	1718.40699699482	-2.00677106180357	0.393964521352362	-5.09378624987583	3.50982463467479e-07	1.21774711246132e-05
ENSG00000237212	12.7971219192034	2.73639576552299	0.537217989475415	5.09364135068343	3.51250949089537e-07	1.21774711246132e-05
ENSG00000145349	2114.96558559148	-1.3078423884158	0.256800851332602	-5.09282730812256	3.52762988433551e-07	1.22097768562428e-05
ENSG00000152495	283.840374597458	-1.18692249443292	0.233303032138143	-5.08747136098137	3.62869161311358e-07	1.25389468483353e-05
ENSG00000163508	25.1813101585808	-2.69346917640377	0.529820586248487	-5.08373824330889	3.70077865872525e-07	1.27670796875761e-05
ENSG00000154342	31.1910066024862	-2.82311131464255	0.555547275937643	-5.08167610016222	3.74118951247901e-07	1.28657179488131e-05
ENSG00000171503	478.710362005709	-0.889915982038755	0.175123246347563	-5.08165535186892	3.7415982630078e-07	1.28657179488131e-05
ENSG00000126107	1293.30938212373	-0.722164183607123	0.147133749098445	-4.90821574269772	9.19087193590315e-07	2.82354319735979e-05
ENSG00000289860	26.0319734080613	1.80676610279296	0.369016351871807	4.89616813354821	9.77234631520782e-07	2.99780256351652e-05
ENSG00000106077	445.640356420041	-0.738921194247332	0.150951315522507	-4.89509608902453	9.82577063711412e-07	3.00792821754547e-05
ENSG00000101204	44.4281146587371	-2.0096039120913	0.410547818670036	-4.89493262587873	9.83394133088427e-07	3.00792821754547e-05
ENSG00000136010	93.5351190867629	-1.4342542216966	0.29304139683358	-4.89437409592722	9.86190879396318e-07	3.01033328022777e-05
ENSG00000123358	482.980748247283	1.26044815716423	0.257538921190972	4.89420453939687	9.87041419576677e-07	3.01033328022777e-05
ENSG00000171310	1160.52918861933	0.61184172602185	0.125095783291109	4.89098601028012	1.00332096280716e-06	3.05555518687611e-05
ENSG00000120875	1571.1948280167	1.56026699577391	0.31934304508401	4.88586496494216	1.02975760306557e-06	3.13153453741502e-05
ENSG00000092531	2683.94950584839	-0.669174376840261	0.136976762834426	-4.88531312167993	1.03264610535019e-06	3.13578710548188e-05
ENSG00000134532	409.474549657897	1.89494801832994	0.387917968599732	4.8849194203871	1.03471161306923e-06	3.13753187109927e-05
ENSG00000181826	1449.42506005762	0.947164544040928	0.193937377946201	4.88386794784692	1.04024755112258e-06	3.14977977925519e-05
ENSG00000197467	896.116406020727	-0.939771250810071	0.192566130666742	-4.8802520337102	1.0595035273373e-06	3.20347589501237e-05
ENSG00000005020	1390.33907190691	-1.27004725047263	0.260337456161015	-4.87846531652028	1.06914459313928e-06	3.22798835265752e-05
ENSG00000138119	912.756348541769	2.11623768309973	0.433870941017418	4.87757414252542	1.07398484196021e-06	3.23795659229379e-05
ENSG00000156535	106.267075999477	-1.76610152406159	0.362417709173771	-4.87311044509358	1.09854767160269e-06	3.30727284709686e-05
ENSG00000165194	472.59149121307	1.82855549296799	0.375609097265589	4.86824069565876	1.12596139898812e-06	3.38496166861516e-05
ENSG00000289399	78.5166016763218	-2.35328468976604	0.483669830950254	-4.86547752036261	1.14180789052965e-06	3.42770402971554e-05
ENSG00000249853	32.8376429726565	-2.50355147350103	0.514802639139548	-4.86312866943635	1.15544682261117e-06	3.46370697080192e-05
ENSG00000235602	6.51224248483522	-2.69216897837846	0.553636886145816	-4.86269799889995	1.15796451920798e-06	3.46631654939016e-05
ENSG00000131620	93.2270335038011	-2.43887284347927	0.501702990666929	-4.8611885694307	1.1668303694926e-06	3.48736506801142e-05
ENSG00000105289	221.551191354454	-2.18677777885199	0.449867479832709	-4.86093766916688	1.16831038440793e-06	3.48736506801142e-05
ENSG00000162946	135.279089143102	0.93820048367541	0.196481556637968	4.77500534772388	1.79702478879671e-06	5.08971596977632e-05
ENSG00000153904	1028.20032601029	-1.15225053669835	0.241376014078936	-4.7736745554243	1.80894617927633e-06	5.11209317128177e-05
ENSG00000237923	7.34652076929996	-2.68689349296753	0.562867435790854	-4.77358134814164	1.80978398242013e-06	5.11209317128177e-05
ENSG00000121310	83.8637389888431	-2.20147358841998	0.461282437185119	-4.77250684386342	1.8194692381444e-06	5.13256174899608e-05
ENSG00000158825	47.4450653792219	-2.48129490763646	0.52017141026631	-4.77014856769256	1.84090093798823e-06	5.18606684592027e-05
ENSG00000109158	54.299592580144	2.54250057510485	0.533404567169382	4.76655194123503	1.87405433408446e-06	5.27240633776383e-05
ENSG00000245694	794.078285999776	1.11489352786408	0.233994136731788	4.76462164153288	1.89208347015443e-06	5.31602196874898e-05
ENSG00000123338	14.8664760203913	2.57872291154431	0.541270173772174	4.76420655801685	1.89598209141802e-06	5.31987295090676e-05
ENSG00000090013	209.742769103679	-1.06434399260737	0.223554784005006	-4.76099850577808	1.92637474857732e-06	5.39795342331041e-05
ENSG00000112182	519.505539413079	1.26986214543539	0.266760521511534	4.76030762813036	1.93298101256385e-06	5.4092622910098e-05
ENSG00000158955	32.951911094109	2.12439418686571	0.446487247932644	4.75801760677875	1.95503449818853e-06	5.46371128550856e-05
ENSG00000175356	206.535693759211	1.98107425533035	0.416669086146288	4.75455060430093	1.98888321767566e-06	5.55093613166666e-05
ENSG00000139318	7294.96112926733	1.12787836770982	0.237310950655892	4.7527447199235	2.00673653836366e-06	5.58914284879451e-05
ENSG00000230805	7.34375199265038	-2.64563653135635	0.556667994600264	-4.7526291380487	2.00788442961825e-06	5.58914284879451e-05
ENSG00000172379	2510.60041796445	1.09638044846386	0.230849378716402	4.74933246327148	2.04089190316245e-06	5.67351772921408e-05
ENSG00000138829	5272.5933247376	1.17297771869741	0.247177986348121	4.74547809061528	2.08014429434723e-06	5.77500745781572e-05
ENSG00000139269	119.860272367133	-1.95309074824369	0.411839323553795	-4.74236100474892	2.11241758979909e-06	5.85687954673677e-05
ENSG00000074370	140.435047803744	-1.72539527872308	0.363869033816131	-4.74180300705377	2.11824543986546e-06	5.85760276432705e-05
ENSG00000166974	2828.85269475936	0.474902274039363	0.100149283897763	4.74194378188631	2.11677370191592e-06	5.85760276432705e-05
ENSG00000116106	4275.10339736564	1.49016470846196	0.314409029309407	4.7395735158595	2.14168521689071e-06	5.91464878008505e-05
ENSG00000132849	392.339647445901	-1.13387552309808	0.239323992935846	-4.73782636328497	2.16022781597132e-06	5.95803855298825e-05
ENSG00000179820	1557.3448586847	0.576670265230861	0.121739386831093	4.7369243450434	2.16986122123743e-06	5.97677480886393e-05
ENSG00000124257	30.7356793404964	-1.51953848790589	0.320807171991158	-4.73661009033729	2.17322708964464e-06	5.97822102934403e-05
ENSG00000211692	6.65632568157113	2.62934518605721	0.555445481826829	4.73375924745924	2.20399136828633e-06	6.05493398880123e-05
ENSG00000147650	1052.28117918987	0.759080107054559	0.160421878978126	4.73177419370623	2.22565919014524e-06	6.10648917828114e-05
ENSG00000091490	1364.27801817991	-0.989775396305055	0.209382871728574	-4.72710775305496	2.27740426418778e-06	6.24032491348537e-05
ENSG00000119042	539.58851148708	1.24584404684414	0.26357679993241	4.7266832557479	2.28216831917554e-06	6.24524708826137e-05
ENSG00000143507	125.844304131792	-2.10450556489772	0.445344565020606	-4.72556696588482	2.29474194706346e-06	6.27149993948097e-05
ENSG00000168610	4321.98028387932	-0.563650982072154	0.119302170059332	-4.7245660476405	2.30607259398904e-06	6.29429204512391e-05
ENSG00000206262	78.1758125058677	-2.39255136897246	0.506799657276188	-4.72090171061146	2.34801388907096e-06	6.40046687585613e-05
ENSG00000115486	1453.62785846491	-0.587109829502168	0.124437306833581	-4.71811745562246	2.38037058726391e-06	6.48027407999763e-05
ENSG00000129244	538.130817299858	-1.74050612474616	0.369384988523778	-4.71190269994992	2.45414557594505e-06	6.67248572353845e-05
ENSG00000163297	1145.06838123576	0.729001607225931	0.154752085041882	4.71077082437134	2.46781620072838e-06	6.70099666169394e-05
ENSG00000214357	997.879142741045	1.49618130311402	0.317733550478528	4.70891821421022	2.49034963286751e-06	6.75346877243091e-05
ENSG00000157978	686.282560380913	-0.806629124308644	0.171350605444585	-4.70747752665227	2.50800920404553e-06	6.7751663273343e-05
ENSG00000183734	24.6051642619387	2.39788096959446	0.515355843122485	4.65286462081414	3.27355180510374e-06	8.62185534250351e-05
ENSG00000153046	2269.63440832551	-0.798498974195998	0.171690643145774	-4.65080076331262	3.30648647753793e-06	8.69771267916352e-05
ENSG00000114626	181.8661510771	1.91724672917438	0.412316729149169	4.64993679284053	3.32036771734242e-06	8.72332312656105e-05
ENSG00000104870	310.834147688477	-0.941673385223114	0.202529310544698	-4.64956594524766	3.32634317879183e-06	8.72812541826625e-05
ENSG00000286332	8.55894347216921	-2.62101003005893	0.564121754894358	-4.64617789921922	3.38141431410917e-06	8.86157943040016e-05
ENSG00000254277	229.354667096843	-2.61759009612564	0.563562146895712	-4.64472305413733	3.40532954129224e-06	8.91315359041716e-05
ENSG00000242193	34.3746353220229	-1.73485681814384	0.373561824679149	-4.64409557811187	3.41569418923953e-06	8.92917621346045e-05
ENSG00000101144	764.013055449826	1.44051054267023	0.310230793532783	4.64335124913383	3.4280282418472e-06	8.95030103243579e-05
ENSG00000133805	49.1212179542621	-1.34363298821961	0.28949700422611	-4.64126733128531	3.46278780921274e-06	9.01867656646942e-05
ENSG00000072818	114.673643582493	-1.71050696609042	0.36853903951341	-4.64131823957875	3.46193465041525e-06	9.01867656646942e-05
ENSG00000068650	2895.0732003076	0.657142969019353	0.141668510285888	4.63859588622225	3.50784182816284e-06	9.12472477526066e-05
