00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
BDH2	6.9370094845488	7.33893161911098	6.69956732061939	7.76288341063297	6.57457318575071	7.7089212230735	7.48739051562324	7.42020347011937	7.35256970135409	6.67868297919534	7.26134728653912	6.99303009954708	7.08321106448704	7.19654302571602	6.4867078991804	7.6673169606747	6.92680801298629	6.70310170771136	7.36492284036167	7.15723404529264	7.91399824765681	7.41383700742745	7.35513908790147	5.81060006740694	7.08725936397485	6.85712306598501	6.73354989223931	7.04863636706319	5.96769538539926	7.07563138073653	6.73603557873027	6.95487178868153	6.59045468715958	7.31872986034215	7.09645439566953	6.75874017792896	7.65290318096485	6.6402682930787	7.25324408291801	6.87900323359001
CEBPA	7.4275771337845	7.42795562255639	9.01693495753662	8.51841428726284	7.72497192301194	8.693684188337	7.08743331736623	7.5211981846846	7.66777119322829	7.70830929501614	8.27295480447392	8.05646408800629	7.91207417765966	7.46408410484894	7.31862372630115	7.95871973909752	6.8944995094836	7.1576211125956	7.42482673098403	7.53945203508792	7.27025370715758	7.63876682412903	7.0172676366873	7.94844644150571	7.67912179538502	6.42828245278763	6.23994602325396	7.71178501583945	5.57523621022985	3.83965575101488	7.23953529376675	8.46784991976697	6.93270148331757	7.30770494084099	7.37011955091765	7.674346534857	8.34695680942077	7.112363194821	7.62717746758433	8.25719616719085
TRMT12	6.29868185108904	5.81931269961188	7.0028991964886	6.37305802372174	7.0466201265917	7.20901655982176	5.93795435979972	5.57898623535224	6.17222899694087	5.40915501134208	4.7214802807236	6.4282890757145	6.33073413775761	6.17435125364274	5.50750345474998	6.1552071251912	5.93224199871934	5.80309206243922	6.02315408985257	5.9839033004968	6.64691766599088	6.16973593065491	5.81213692499263	4.56320033718923	6.23685831331424	5.68200566628003	5.66959572263721	5.82391151965445	6.69913811086036	5.8612056015789	6.16126612471769	6.09728364806555	6.56092941631857	6.10085878269569	6.17860067067361	5.83583233344045	6.02905820877195	6.02992286141432	6.69011126863061	6.95021200343263
SLC2A1	6.38751255137406	6.74655192362325	7.5778207393849	6.74431547009434	6.44970134656391	6.3854118346338	7.36011446428944	6.06262836914174	8.08542160927689	7.06519920663021	6.62901096353038	6.8593920075995	5.85533324420932	6.37596967380679	6.4741352934714	6.67419192830835	5.88964962964951	5.7951288183192	5.99344930206407	5.87918540420773	7.08177466134898	7.53160235389465	7.29618685766346	7.13536384779655	7.82535264621679	6.0271513485672	6.17779086211085	6.21130036280483	5.40959910757965	8.51048899513272	6.23198359364589	6.42155271599046	6.52142846635831	5.95043844318467	7.60880275562937	6.47954609842893	6.18113485009931	6.30742786516179	5.9050706157341	5.43748106546286
APOL3	5.17254442587743	4.25905080858099	3.32567291523416	5.25336084086895	5.47498806919455	5.38532016750855	4.66670533323313	5.28890018197401	4.51450090880137	5.29844868373203	4.83164485530388	5.99721400189186	6.78884473085283	5.40806755736288	6.62957115221027	5.90781814961366	6.23327363471283	5.33229227650114	6.064295479084	5.71414578790887	5.79889817633368	5.96507055660081	6.23079064184128	4.83441305611165	5.58886196854814	6.34137392568119	6.42944768059187	5.05312184843694	7.01060780332193	6.40177567480261	6.2299247863377	5.20791753688455	5.71961297354887	4.29799550109505	5.84692119377636	6.2410890386622	6.48068876995118	7.09298299054013	5.64905435307644	5.36481335451406
DCBLD2	2.01277574817386	3.1342004090393	2.07420570078012	2.47330403455007	3.87447614013094	3.08900084489618	2.86966189661793	3.04148788396938	3.35200804802861	3.19116483297653	1.90437687004698	2.92450987944671	2.99502410787104	2.52640837376724	3.12361855377047	2.94812141627719	2.24149309819934	2.73101442729447	2.72365406232349	3.40046789219784	3.66020712912404	3.27646077893401	2.92264607627012	2.33380234063573	2.55467097053126	3.5771026946109	1.72329813427321	2.53704782862508	3.17970432292305	8.24265010042514	2.79897146416762	2.19693738656482	1.8682349276417	2.99132727282954	3.15351067761725	3.29847380632025	1.2211521661653	2.85423396710211	2.2889965416779	2.25823595377151
C1R	5.15078439668162	5.92846398116671	5.77638113226643	7.50724782115299	7.53234360617381	7.27316113047826	7.00391627692456	6.03538075008263	7.3080709046151	7.88219113295867	6.1600070981207	7.95639530081573	8.42913278971737	8.20262891982708	7.2046938402673	6.28954674474134	8.62905599189499	8.26826096542236	8.12418528702636	7.39558059386881	9.04679452330747	8.49599805667223	8.8768617070575	6.30317892541226	7.63064926787945	8.20063965692542	8.18057413042339	7.85491595759773	8.38126013706217	8.13162007996626	8.11921907947723	6.52597787526558	7.72078100146164	6.54154929253187	8.43308426544329	8.14937716768322	7.61009759949701	7.33960539820377	7.77522604713502	7.90568382524675
PSTPIP2	5.73541144125699	4.69084651858538	5.06036448314051	5.17283929235646	3.77991473605598	5.17144495645618	4.33098321236048	5.25276366577685	5.45789622512077	5.44224754542246	4.65592689098463	5.18121145482306	4.60868760311626	5.50832786466656	4.30086822346723	5.12042261358881	4.19257295650723	3.95328102579915	4.31656162351236	5.12423710323201	5.21515771973189	5.16882400231669	6.31975441597257	5.49222736128143	5.26298605255484	5.38961633258096	5.50602461531951	5.97719073525158	4.80744978704421	6.68759725835237	5.79105169088254	5.53481516521286	4.48478776266968	4.44576367179049	5.43020324938383	4.97931364800114	5.61564273481563	5.59981122270738	5.2787628224449	5.99453193158331
C6orf54	4.16315880291044	3.5615185539001	4.05051149798682	3.85225654754569	3.36697216216093	3.71090217414095	3.76270356519563	3.53392063684846	3.08782004339005	3.87297559461974	4.00898655671975	3.71240658197868	3.75197152591741	3.17250379601426	4.00092587788597	3.46820094591138	3.77114515005869	3.47965067963174	3.82533182696138	3.66846170614189	3.98267405190253	4.03506095709404	3.95403416178662	3.83408028931892	3.68791874031013	3.67414306886252	4.03285385954326	3.97731136229505	3.8563000633093	4.09417072881288	3.9350957692494	4.12890067531549	3.80945046202794	3.80825277728624	3.90277704340778	3.80927141699763	3.6161387142696	4.05404837438666	4.15976798457175	3.99917948388817
CRTAM	2.88478121849145	3.30427873974993	3.53752654403751	3.30928846880036	3.59664993860757	3.42273738609369	3.23549400605783	2.55224233359856	3.51029760828565	3.22015419093674	3.16266075100827	3.13336419182241	3.24802768295592	2.89596499203329	3.27841943188983	3.25228151362224	3.31079441718378	3.22930385108084	3.14489766884474	3.25831238411634	2.72051188457611	3.49602888498951	3.42814647909976	3.33619285104318	3.06206046796869	3.29946504950319	3.5389418098752	3.29783489183375	4.51231546920057	3.90344949300653	3.16069904632646	2.98750808057708	3.33520630064339	2.8631870714624	2.8069205970703	3.14419392780877	3.36060498398625	3.23532619562204	2.69901754998441	3.40216309425501
UBE2C	6.85873630504665	8.41777717774524	9.43559620949282	8.32762935577153	8.64593936390402	8.75189567184274	8.41510782174675	8.88358472843302	8.8380696147567	9.39524630240463	8.18321709088805	9.01952157620781	8.29425459771925	8.319028124865	8.49759764731597	8.58621500367564	7.89667675632996	8.29014961543095	7.93321178084997	7.40987007571336	8.39530596384283	8.5132259059166	7.65791299645365	9.73250733087397	9.05916969237593	8.38398380655985	8.32653782914337	9.64411338502295	8.22498761631393	8.76700840170965	8.71424269557228	8.9357952554385	8.52851829395132	6.87817823077756	8.75660511754663	9.24339881982608	9.16817581144867	8.31463284594025	9.39941029703503	9.43244309885579
PCSK1N	5.51603881251446	6.71347807329231	6.45102174699428	5.7745386974737	5.19413146345442	8.11635548480075	5.31203801616365	5.53154750258507	4.78850582632142	5.4315774626325	5.19583248452693	5.70164926470792	5.80706038775059	5.4968563037266	5.27578589546715	5.83600273184868	4.97289241499344	5.29063726121649	5.24071234478898	5.68956578582041	5.86477711332854	6.55828800596908	5.50509741952153	5.67741691331137	5.40513841513274	5.28410365429878	5.20867010177492	5.22072400055879	5.11254455161772	5.30867529025352	5.51386867538021	6.25687502538451	9.49214764901919	5.43227696115799	5.79867662572702	5.51348742200465	5.23879114320365	5.22049070785039	7.06011360906887	6.70633861253503
DENND5B	3.82044367555487	3.84782259943979	3.85332488010273	4.0492520072206	3.7588122865163	4.41823652891361	3.65839310174764	2.59530117595147	3.9608166063761	3.26704861395486	4.01246542086804	3.9307191577149	3.88691944699822	3.23842251140664	3.0275452620366	3.47634808408441	3.87722927799318	3.80416668608302	2.17737198662142	1.82975176317982	3.85758154521872	2.96007768375564	3.70763623563472	2.16882240979059	3.36760462511957	2.7712999639847	2.97711669227777	3.34122634117114	4.41264381039986	2.77293259884252	4.08542192123037	3.19884146227026	3.9324270943998	2.68544839839466	2.18943169925458	3.92435125118032	4.50890898430381	2.85438097620812	2.7008858694543	4.1383384461136
GPR153	6.68926852580375	7.41980582073822	6.89177193970256	7.82878454481431	6.04949749434003	6.89447750436433	6.2696241262397	6.62839840182134	7.87818691154258	7.3532649592052	6.19324603694042	6.88730472639516	6.57141364505783	7.30587657082808	6.10957867420221	6.36743589650881	6.30062393262984	6.30744399850346	6.93386552120579	6.89149265226126	6.41214853901825	7.00858356755703	6.34705375904973	6.98451086052193	7.27960893753138	7.40174108278936	7.31093497351921	6.63294543850365	6.31909070540071	6.92410895774654	6.43468379434779	6.54908950093578	7.33636457001678	6.87802272060139	7.1309043356055	6.7594613596896	7.28309860246738	6.47087645576009	6.66842453032703	6.30046662321564
TGFA	5.45948631610276	5.72074458225215	5.33118416938494	5.30623436435106	6.15500702049799	5.46195308047374	5.74030622554308	5.31178217007457	5.17962041361395	5.56256401397418	5.42310239237997	5.33065773230106	5.01230860191297	5.1265029682131	5.83317384772731	5.5100738896643	5.60875736497486	5.46325197463064	4.91177673983603	5.31549304486392	5.40055516552591	5.65364087806212	5.32982362096176	5.67120380713363	5.28502345052652	5.30749109180617	5.13416157711578	5.27350214980614	4.82521411966461	6.3006294870512	4.89103104395381	5.83476608647349	5.49851101207876	5.58826805825611	5.78196475928116	5.16349770161717	5.15427567665784	5.31568161183436	5.0795368669215	5.09970319944805
KRTAP4-7	5.23288231990334	5.27831469131699	5.30500176261671	5.22840919553096	5.86002792024699	5.24376956268179	5.3083366907512	5.17357820537041	5.48388146002479	5.32359203171027	5.15272959275874	5.1722124593868	5.26338609341151	4.9272673046902	5.07587596974038	5.2311755419932	4.90204716942076	4.90165669282499	4.92459924372935	4.96941718331281	5.13806057304729	5.38347195426449	5.24324781770908	5.04980391289904	4.84701765131838	5.04605565824339	5.07004051132516	5.26011355745587	5.316810601532	4.77693465751372	4.59144091684441	4.90675181859242	5.30017566212918	5.15514310774985	4.33078104271272	4.56317610022799	5.11759253673235	4.77517444665781	4.81149386280777	5.66079241538249
ALPK3	3.35090490559765	6.35236166584195	3.21394559830018	4.33147870117024	3.76565451434754	3.45650955573686	3.66482118950278	4.48226019147143	4.34385590148629	4.26170203453692	2.99548004387913	2.99249919901742	4.1960092883037	3.2114213707839	3.45685824680068	3.55639185581617	3.74542478486689	3.0850479831699	3.63412735865879	3.446601303146	3.9116596045013	3.56856605916998	3.97468813777085	3.25733798027195	3.88799523540599	3.31626611013125	3.64827639559155	4.55257477588548	2.98480977570387	5.41725639974432	3.69526267972106	3.23115107754673	3.4867999532614	3.2641553966018	3.7408049029216	5.95127090869367	4.88293430706707	3.57982164703674	3.80318213537064	4.01675434295171
VIM	7.20087049700187	8.33663855842416	7.19829134294007	9.36245664526282	8.5140495421694	9.60924970696653	8.76232669885067	8.08287569850413	8.96451022611527	9.61131308323296	7.92645680006482	10.1350975237443	10.5180040438905	9.77977847873841	9.33880308950725	7.22010973454968	10.4051920855663	10.2024069260705	10.0139188628278	8.97048650363028	11.0961526636671	10.5812003277184	11.004356180827	8.8097811845635	10.1453907697658	9.85192379002823	9.88801779449815	9.8626546910997	10.1632120345763	11.2051156762804	10.0541632834141	9.391147491139	9.74064578381087	9.27278088711462	10.7157842446447	10.3270926365978	8.70855969122081	8.48139306541871	10.0567930374453	9.20927196883869
HSD17B6	3.06537068814904	2.86109169398631	3.38737034797149	3.00017490042859	4.01198451612165	3.53678430411789	3.43037332050634	3.21621300868277	3.96091897749177	3.79612262396799	3.38273948362692	5.07420867109458	4.32086315540128	5.42622921927111	3.58561999949662	3.38840472326448	4.48159528636377	3.92956652074643	4.31499983507126	4.1864287912934	5.14591898698917	3.9450081534005	4.11464695986018	3.13865714449241	4.20953428816748	4.29701516910017	3.91798606336627	3.96323716169874	4.29942525372223	4.13472070474784	4.88752648632279	3.19138972565664	4.26842579927818	4.05845781673632	4.36782658482736	4.36584164782046	3.75816047255916	3.93626899999554	4.19703835845109	3.98478783607787
CD2	5.17686009045286	4.91900838815321	5.2070066367913	5.61944932511811	5.51988255141884	5.69732152182182	5.55694764145385	5.88932951008052	4.48658553725771	5.58255217731807	5.79997475707865	6.22037349981882	6.98245260164689	5.56676599489076	6.11174277736004	5.73337928224765	6.39914157479391	6.21648503750352	7.01714985777759	6.75682962852019	5.63049602807358	5.61939090162615	5.83966167125305	5.28275372753085	5.37760056046644	6.20772037171661	6.37605436133844	5.6925861640518	7.31968134338413	6.13480857391172	6.11381426608597	5.50538177903831	6.0126814599076	5.62479159511615	5.96481436891684	5.68281858275771	6.27136038019802	4.96529356381214	5.60905460680071	5.55754663175499
CLCN4	3.48068936685676	3.17103010317166	3.12147409987972	3.4819351742591	3.31329019449264	3.13372256357586	3.2126287162196	3.15314371190497	3.06692294492506	3.5544865161132	3.47410487339093	3.36115431845856	3.5933423157789	3.07016661884683	3.56986548975807	3.29817435100608	3.06411886654991	3.2074581601319	3.40387708421225	2.79807366341947	3.55354930601071	3.57460215629896	3.37081090916747	3.11993796364162	3.58106739454725	3.71154277649956	3.56852708380461	3.94966693950102	3.71866513067951	3.7497555083748	4.17682132377827	3.26079497611724	4.00491293763178	3.25567019964135	3.57996739019371	3.07617580469266	2.86582239515656	3.76124792045467	3.13881387236252	2.84668154709686
HOXB2	4.75434722330907	5.60752725829714	5.87359899475154	5.65488055381794	5.72478184806785	6.07621588992478	5.40577790706604	4.28569458863747	5.92030056178708	5.75998731171496	5.06008455403987	5.88273117148156	6.15547318897808	6.03723084777218	5.40570516783464	5.31306797450617	5.8767129140754	5.42396886437316	5.6417668504633	5.88621884082798	6.55529956490285	6.25160184428709	6.62689053684339	5.01360976015573	6.03809011975652	5.46331555928144	5.86333700290733	6.23567295064166	5.4268359827005	6.21582595688726	5.95624761839695	4.86368368710584	5.67870855430293	5.19226690366641	6.14636138594064	5.99748692894208	5.30979696184195	5.58624253495047	5.64919596658282	5.49408407677632
CDH13	3.96539260942474	4.93155043335694	4.54009187110183	3.24558590372388	4.33072846473378	5.0746252666682	4.84227007334952	4.33068641468743	4.70040308629531	5.02772400814773	3.65093841567548	4.52375760634628	5.17546327604788	4.98831261545124	4.58495501079654	4.02676980253603	5.56248140139561	5.25644930323151	4.1025167295988	4.2354071963895	5.68779524825201	4.83063196453078	4.78659795010553	4.7406860605798	4.97568819806701	5.0373967508524	4.56762024901416	4.08995319389834	3.81030449096277	5.80851916875089	5.17446006983592	4.33293718232636	4.26405573799302	3.71836581232043	4.54093277446975	4.97566595337225	4.53404808903977	4.38537281845479	4.3847708896953	4.24143813952673
TRIB2	5.77873118375891	4.81536625812346	5.74384848087701	5.58432052027134	5.6931379831552	5.92106310928896	5.67954673309538	5.39350221211577	5.54660827030759	5.45366875560833	5.35864705576533	5.78118150718259	6.31175268738459	5.96169340645612	6.2190110464267	5.15587365982094	5.93932860946513	5.73676288527818	5.95124929842826	5.70684998490808	6.54002294245102	5.94872658780694	6.6928262021378	5.36562281959625	5.58189635816913	5.74247780088138	5.99403609906604	5.55195908741091	6.03588793166843	6.1431569913115	5.98172992285661	5.41965559514241	6.02073382832225	5.03522464344296	6.20427074292839	6.09360661834963	5.56826059993296	5.94481795069756	5.42211086282527	5.42876087914075
AMOT	6.47168680857442	6.51878079724169	4.50408829261217	6.43499200974612	5.34782732548855	5.40228306123068	5.49329193148701	6.3667461816727	6.3069857506893	6.10762307693561	6.11777812221924	5.47570353954068	6.17441296219538	6.44452106620358	5.52487001890924	5.88738765223145	5.90255308304702	6.17417152950311	5.40173593760705	5.95690391587993	5.37967009294259	6.08804818838378	5.99345432432651	5.83347178809344	6.00708111205036	6.5590196359644	6.26759274148324	5.80465187749742	6.89095620523709	4.3302006505191	4.99337249204391	5.14056451368969	6.13303355029014	5.50874458312636	6.12413726798213	6.13453512027713	6.19200402478089	5.88518125090838	5.51012120082649	5.07650350791681
PTAFR	3.73221011347138	3.88012560205524	4.76896720684108	3.37802128582756	4.70300276646055	4.13702361591523	4.22754028468738	4.37790898872722	4.67139687136454	4.10004344642607	4.2067529902993	4.55373866974883	5.04027191443657	4.51350012519808	5.31524941277594	4.34892084070753	4.59305731075886	4.80618668849769	4.93331281522354	4.44631921023669	4.8561898945182	4.64963399482236	5.48296342256759	4.46800873364428	4.22190987822415	4.56081545558682	4.38811651744989	4.05516544432149	5.68977258307282	5.41745538514078	4.99482364551583	5.26734062908452	4.585175243278	4.49416510590909	4.67795920818181	4.5741232985683	4.28319578772411	4.88306499157904	4.60760733552375	4.54151702868121
DNASE1	2.65700008937864	3.53503915116223	2.86060726175247	3.52501623269561	3.47634938896845	3.37189919956937	3.66077454957644	2.21147635379013	3.86704650609236	3.58465340659257	3.50761187801788	3.73898148643111	3.37593811274952	3.66065278098434	3.54434834740613	3.90719425687104	3.18634050753536	3.5153055309458	3.4963136870117	3.37869677004706	3.52549485652762	2.83485492807741	3.75203462575799	2.93259301851706	3.37726562221407	3.70920256788805	3.25558168770427	3.7130965356938	2.93890387959436	3.64886619503976	3.72359775861164	2.85199514314974	3.46931879693771	2.96620404854991	2.93331899085987	3.74125928719789	3.79347266582892	3.73889320121701	3.61880095918746	2.91148455282889
TBXAS1	5.65534846738243	5.0190309765268	2.97291012435465	4.16297816585962	3.51192305411946	4.21998667064299	5.30881813044147	6.03079720894873	6.23893358628591	4.09101315764132	3.51769823673168	5.27796247828169	5.39502085452631	6.00576279159047	5.97301153742173	5.04036877528493	4.76970989236606	5.22331527345446	6.31493293362084	5.85994867288442	4.15378721922793	4.71666010557954	5.58925600512507	4.88410496283886	6.01162208599431	6.67034016810993	6.59381683677721	4.6032054096487	5.31294455390356	5.74328341176249	4.95020265041335	5.12306004982223	4.3944774951729	6.1232154739071	4.91665226667533	6.16077050012223	6.18325587653516	5.61635538379149	4.12702503225679	3.86409608287073
LEPR	4.3993338150683	3.99535879242399	3.72676877622015	4.20105400430645	3.86276745315565	4.21197415121054	4.35004909187631	4.0780215553861	4.55479410053723	3.97678405465208	3.36161891073431	3.98148311597593	4.25953196557312	4.68135528040443	3.39581284780277	3.89895169563014	4.16710177839135	4.06041795298085	4.06893193540419	4.09106857587313	4.42681372091949	4.28868695911101	4.58285052235011	4.57408595073326	4.27784482201116	4.38398418628891	4.24754295326835	4.02865781234605	3.64324283142681	5.13072359487568	4.23992653747574	4.29427200605854	3.89652121223797	4.39607255984596	4.04010376010591	4.15957066874637	4.08131126833467	3.8683934562508	3.85664465900246	3.95818055002023
CCRL2	5.94306619591265	6.12594067341568	5.8971811688015	6.14112857443495	5.63815470534951	4.68020777336004	5.88170166569058	5.85795007711955	6.10047662487673	6.07740305650258	5.83375549842604	5.6661558479595	6.49096322705668	5.57723690713364	6.10704411155928	6.65664891095238	5.5643397408127	6.00998524267372	5.8986077743224	6.16957574201191	5.42713125591739	6.29706060985259	5.50063398889789	6.1257932986272	5.26373550009779	5.15091139081453	5.43408236039604	5.5287562942319	5.17151121821074	4.77943089644978	5.01367066846854	6.40262623242124	5.47409781846737	6.18153729769613	5.69326656215811	5.50686987187649	6.02597355851998	5.41508558364545	5.3549694995558	4.95184110855979
IL20RA	6.6318858852358	6.93709317854483	6.00701355597877	7.01568065967118	5.81312939014173	5.5080520257882	4.63251819254468	6.60912004047116	5.66403338958305	5.90262357370105	5.9833157024242	6.1559256070128	5.680894494366	6.14813638267604	5.00277702096033	5.85507919630092	6.25260411330165	6.29117903494877	6.43127315404625	6.91433372812652	5.79019365436383	5.37850580911457	6.51971495160706	6.25161241654043	5.75476609889406	4.0926672291597	4.22772993569655	6.00126848506773	5.38004293999631	7.21392676343935	5.71017157667144	5.86056899694671	5.91458301379285	6.61928364264226	6.00237281194053	5.85369338694138	5.18178683549585	6.07099516754983	6.63934020249853	5.37374036706558
S100B	4.22221173238206	3.87093868539252	4.01896758112602	3.58049327253088	4.35733299326053	3.20449532957215	4.18748426439076	3.71926770569893	3.97002428974902	3.93620028268696	4.3098326991874	4.73552643144759	4.75876235858667	3.88484955661147	4.23715590285972	2.79814934859292	4.85693554644414	4.39497160387993	4.33678041354972	4.13554792370208	3.63185860863871	4.76985968664178	4.54505889045925	4.37172320850101	4.06934587778465	4.08303139301218	4.50921459452659	3.97658429880734	4.25055786881939	4.49792877520724	4.61195794474251	4.69810147892178	4.07005902343285	4.19842395197934	3.87039382981917	4.16271385303878	3.96910362366577	1.99968811163231	4.10915510211891	4.04576378409658
