baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
15,3327551869231	-0,5365895119855	0,662179244137507	-0,810338766634721	0,417745500469374	0,647447375882623
51106,6217881335	0,197534890599073	0,243742663377051	0,810423944098381	0,417696560885046	0,647447375882623
12667,9185035071	0,193432024166483	0,238818486127349	0,809954150966921	0,41796652740464	0,647633745956343
38,2743920884412	0,492458237077003	0,608130125862723	0,809790892004204	0,418060368189196	0,647689368762138
30108,7544461128	-0,237504617993598	0,293348875455867	-0,809631936118772	0,418151747498131	0,647741163183774
14,5677972347137	0,535556126097943	0,661606753983964	0,809478021306481	0,418240240041935	0,647788472105964
33,8934502235078	0,529161790111487	0,65440930050603	0,80860982523064	0,418739611480441	0,648472066656743
442,131079055202	0,255600594546747	0,316177989621441	0,808407298853337	0,418856151617253	0,648562690508056
168,229651533937	-0,295149333488196	0,365381801233571	-0,807783344686949	0,419215314691644	0,649028917953352
37,0454175016474	-0,488534127217386	0,60486390614451	-0,807676110699632	0,419277059397391	0,649034617081296
1414,43582793335	0,206016872657394	0,255105584358839	0,807574923046782	0,419335327563098	0,649034933744158
201,573814423395	0,273898962260881	0,339692941962436	0,806313374303695	0,420062180813677	0,650069923457743
58,5502167638573	-0,387554981743334	0,481034865049071	-0,805669214234189	0,420433605051851	0,650554656321926
1178,01411157574	0,38242942768086	0,474774443146915	0,80549708014195	0,42053289062972	0,650618221655226
1226,40231622719	-0,305286174186428	0,379182881174074	-0,805115919899028	0,420752789824883	0,650868348278791
934,881565103512	-0,293850178241593	0,365061867118552	-0,80493254625843	0,420858605901644	0,650941953337287
79,9590761625785	-0,399992943297281	0,497169807044001	-0,804539892869802	0,421085239750256	0,651202381008351
198,862278999712	-0,315049155006443	0,391693158731342	-0,804326417205902	0,42120848486017	0,651302869520955
28,38871132532	-0,491431369436692	0,611075358827768	-0,804207471856515	0,421277164316972	0,651318968566406
16,9905210442273	-0,525146340625335	0,653329573756601	-0,803800044755022	0,421512463929228	0,651592631973574
6589,6347944416	-0,250747624648316	0,312043648900794	-0,803565865005106	0,421647743628701	0,651711625868587
9,55498446450589	-0,487334616583166	0,607052484040859	-0,80278827514091	0,42209712016796	0,651714913715762
3173,28521006903	-0,263950314566567	0,3288852163253	-0,802560593983931	0,42222875237701	0,651714913715762
36,0023380710604	-0,442887444639142	0,551757238316748	-0,802685336743862	0,422156630275919	0,651714913715762
54,2477294190807	0,414487858668865	0,516344486149073	0,802735130881593	0,422127842983669	0,651714913715762
1076,95465668155	-0,234977840549187	0,292824580695672	-0,802452580964834	0,422291207733339	0,651714913715762
291,319216331976	-0,296066261569056	0,368508720478987	-0,803417246637284	0,421733609894524	0,651714913715762
135,967005252919	0,310890642535595	0,387127842888593	0,803069704870239	0,42193444685874	0,651714913715762
2016,72356571509	-0,266355175210021	0,331872467328047	-0,802582923960173	0,422215841399296	0,651714913715762
20,4013540269838	0,528697143265868	0,658809348477839	0,802504008917616	0,422261470354732	0,651714913715762
373,201428382644	-0,288771964496427	0,359837718177548	-0,802506101803213	0,422260260203608	0,651714913715762
332,686526378807	-0,286504460162085	0,356666005404214	-0,803285022460681	0,421810012814429	0,651714913715762
9,69531992910974	0,530945681102992	0,66182392764064	0,80224612457845	0,422410600138542	0,651719211642322
1328,20100162143	-0,247354372735963	0,308312056918231	-0,802285759462093	0,422387678005388	0,651719211642322
1068,73657570045	-0,210579820248456	0,26254883711801	-0,802059618926461	0,422518472164124	0,651795677870629
3951,61762032272	0,227879988970704	0,284407526038984	0,801244580776209	0,422990067139948	0,652259801554087
2907,7515399963	-0,220646298533088	0,275319097947548	-0,801420243557256	0,422888399610949	0,652259801554087
1699,78693944551	-0,2790716923292	0,348301006798876	-0,801237110664878	0,422994390898692	0,652259801554087
63,287109154855	-0,368790249831879	0,460451204947895	-0,800932315669826	0,423170830689636	0,652441868337758
100,596529109719	0,328497284718125	0,410415052640257	0,80040262316125	0,423477561679995	0,652734719313153
21,3194486841674	0,507816139545666	0,63444943974696	0,800404425840774	0,423476517575131	0,652734719313153
21,0860260262242	0,501477500472215	0,626736531363576	0,800140849267494	0,42362919607852	0,652824561189886
281,665574240194	0,359330387560939	0,449106645406733	0,800100357534258	0,423652654041101	0,652824561189886
179,539057897346	0,361622889319186	0,452153619954349	0,799778821533479	0,423838955570574	0,652931621467457
53,4757498137376	0,46347130699571	0,579441179613836	0,799859111333071	0,423792430280287	0,652931621467457
305,109778470986	0,293003973493578	0,366859354190562	0,798682029357166	0,424474809577289	0,653744102905006
120633,971742175	-0,226380598677853	0,283447925351677	-0,79866733332756	0,424483333233542	0,653744102905006
1749,74023527578	-0,234192609839589	0,29331230573045	-0,798441133440914	0,424614541158367	0,653856087762533
930,57624785067	0,269697193859777	0,337839516206002	0,798299727896028	0,424696575908668	0,653892331337064
1448,46181250696	0,222629737184444	0,278936662644697	0,798137236868086	0,424790854587217	0,653947413934156
18,8155951224285	-0,492486075508524	0,617141488875695	-0,798011613845202	0,424863750516183	0,653969568062502
189,807923341337	-0,302691862843822	0,379436184835527	-0,797741161600148	0,425020712058298	0,654009101850873
22,0997641463307	0,522749221126074	0,655418150940352	0,797581239360043	0,425113541574278	0,654009101850873
11,880501546692	-0,519994166164032	0,651972482834759	-0,797570725536009	0,425119644912612	0,654009101850873
165,235390589629	-0,341168248643001	0,427762774422541	-0,797564138449311	0,42512346878229	0,654009101850873
584,010078843283	-0,356640521404076	0,447278236796656	-0,797357197520462	0,42524361028927	0,654103904749341
18056,8534217611	0,21376024655861	0,268215810673665	0,796971088399742	0,42546782258131	0,654178723633271
98,7353034530677	-0,342015881556118	0,429091465740135	-0,797069876386793	0,425410450153777	0,654178723633271
159,361907430792	0,367045031301542	0,460500841490379	0,797056157625307	0,425418417235503	0,654178723633271
37,8569618034674	-0,423100245395086	0,531171946739257	-0,796541022153752	0,42571764186619	0,654472809899639
328,706671225337	-0,245466407604667	0,308258017180134	-0,796301779431826	0,425856651568594	0,654510766137778
97,9598703561596	-0,400409036894004	0,502838821577886	-0,796296983668718	0,425859438371807	0,654510766137778
340,219153274468	0,295309621110825	0,37107902669055	0,79581329008144	0,426140565892141	0,654852797022594
132,745695338937	-0,326927687671242	0,411004530552613	-0,795435727269659	0,426360084369754	0,655010036157932
18,0550554348194	-0,511604890116311	0,643127145455933	-0,795495717652561	0,426325201005246	0,655010036157932
45,5148282973596	0,417709605382764	0,525219061279256	0,795305494749875	0,426435818044722	0,655036357579208
1738,80102098292	0,220053597242422	0,276726960948092	0,795201148773137	0,426496503666811	0,655039560042266
1679,82294411727	0,205087179970987	0,258107593990317	0,794580185729369	0,426857748025898	0,655504314800589
27,5671465360603	-0,522642208952801	0,658300723159635	-0,793926226367007	0,427238380690666	0,655826485279903
2661,52931374577	-0,202343922903725	0,25486774671416	-0,793917337569818	0,427243555717324	0,655826485279903
1632,6728147548	0,278724585868012	0,35099619080995	0,794095757064584	0,427139687501712	0,655826485279903
249,524685858509	0,509334970314301	0,641660442255195	0,793776484840144	0,427325564558607	0,655853331550274
6553,29178846917	0,193244874595297	0,243601498890859	0,793282781407994	0,427613086450026	0,655853331550274
15086,0145014805	-0,230903747701411	0,291044063664369	-0,793363536758778	0,427566048625586	0,655853331550274
15,2077683285426	0,524695196739221	0,661232529400865	0,793510865556842	0,427480241318976	0,655853331550274
362,886189568704	-0,330461796760612	0,416505230685545	-0,79341571825326	0,427535655908293	0,655853331550274
16,3755733662266	-0,519935792493762	0,655257506898878	-0,79348315283628	0,427496381008552	0,655853331550274
1351,7560511683	0,262530914540302	0,33100062091146	0,793143269089295	0,427694355731117	0,655853371384598
1854,76087889256	0,302621917961721	0,381674353211942	0,792879886780541	0,427847806775495	0,655853371384598
103,850432570873	0,373739008979909	0,471356292365169	0,792901283028521	0,427835339758879	0,655853371384598
220,913476599508	-0,26373456549567	0,332585795054072	-0,792982049797985	0,427788281046766	0,655853371384598
101,887865715156	0,384422316978517	0,485026654026187	0,792579776363717	0,428022695308382	0,656031494331152
1151,83493904696	-0,256754891068429	0,324039700037907	-0,792356279302792	0,428152964644403	0,656141189854009
195,074197880303	-0,304695544371311	0,384639050907848	-0,792159671910979	0,428267579921345	0,656226868863714
84,1131918486447	0,387518784678657	0,489298918633938	0,791987821596993	0,428367777304004	0,656290435129407
282,202825764754	0,362552288421298	0,458027648574442	0,791551098606602	0,428622470154233	0,656496424198647
201,591258264673	-0,30380316420877	0,383853909382916	-0,791455178083672	0,428678421920372	0,656496424198647
177,302446270786	-0,377922573499474	0,477430654603938	-0,791575844272059	0,428608036355028	0,656496424198647
16306,2114921369	-0,20373108961745	0,257721668221597	-0,790508190573542	0,42923104077133	0,657252681334511
33,9174505624322	-0,479914460195662	0,60718113736445	-0,790397511817962	0,429295654874587	0,657261584740191
117,127818997729	0,322325677268289	0,407878637873446	0,790248979325802	0,429382376819722	0,657304328689517
56,8421896971525	-0,385528577989609	0,488134775016284	-0,78979945236794	0,429644898937974	0,657616141356795
35,7956009179858	-0,520512774951006	0,659130105869646	-0,789696556591432	0,429705002811407	0,657618088913733
602,526244255649	-0,324385652441339	0,411069141917709	-0,789126741374999	0,430037933855272	0,657868765545405
82,6393402880892	0,39130860020742	0,495784324251071	0,789271828629371	0,429953148213729	0,657868765545405
849,510359890018	-0,248946984629209	0,315476566775318	-0,789114028892387	0,430045363199166	0,657868765545405
915,711707740375	0,287539579482936	0,364540158452969	0,788773397979508	0,430244460186238	0,658083275309492
326,81050959001	-0,332818666127549	0,422095245348122	-0,78849186243038	0,430409056625881	0,65824496305433
38,3802810618162	0,428034490168078	0,543584845083244	0,787429035300881	0,43103075530399	0,659105579040766
2152,70885318754	-0,213906697010411	0,271733961438973	-0,787191618882172	0,431169702713294	0,659227867176747
262,90016968535	-0,28074212589272	0,356699646659425	-0,787054678976937	0,431249858285827	0,65926024561255
16,8659992921484	-0,516260919446638	0,6561385531794	-0,786816926005998	0,431389043686927	0,659382842928001
10,6804236698641	-0,507890877594932	0,645626576585111	-0,786663523489539	0,431478862445808	0,65942995958699
622,529069827497	0,230803138205324	0,293552938529375	0,786240258270242	0,431726744819672	0,659539274396395
394,82585530689	0,235041178753986	0,298867988137029	0,786438120118175	0,431610858114308	0,659539274396395
704,087686606553	-0,278584117205258	0,354324915642981	-0,786239140704291	0,431727399423727	0,659539274396395
26,185862070007	0,472991364800348	0,602633329177748	0,784874221022115	0,432527317912305	0,659542315949664
148,394733434541	0,28944484900351	0,368845443883103	0,784732070854162	0,432610675086424	0,659542315949664
4109,72048250694	-0,254035671261034	0,323703191310803	-0,784779631712439	0,432582784258344	0,659542315949664
571,152177391001	-0,272610649080215	0,347467750402138	-0,784563887626154	0,432709310114144	0,659542315949664
75,4518665941376	0,385767234433789	0,491910329697565	0,784222674630487	0,432909462526631	0,659542315949664
76,6654491105457	0,403812505595698	0,514842882402593	0,784341241567224	0,432839906176292	0,659542315949664
32,0000261712029	-0,440529276398038	0,561396482353337	-0,784702594771111	0,432627961091027	0,659542315949664
165,637754049948	0,281181651611751	0,358301821424326	0,784761993377522	0,432593127679566	0,659542315949664
1365,28798160337	-0,228320050555136	0,290852005945873	-0,785004214815783	0,432451097403761	0,659542315949664
24,661614369671	0,520106446742692	0,66211741175926	0,785519965954011	0,432148768736832	0,659542315949664
44,7224169806423	0,414213121804392	0,528001998077922	0,784491580168724	0,432751720531912	0,659542315949664
579,270715320631	-0,263798510329707	0,335939057377526	-0,785257041527185	0,432302877365662	0,659542315949664
929,210821640991	0,298047508495882	0,380043948730784	0,7842448471848	0,43289645468233	0,659542315949664
32,1587186914592	-0,448727833419565	0,570988967835955	-0,785878289593302	0,431938794743031	0,659542315949664
26,8992654091708	0,455567934274978	0,580388080630386	0,784936750906677	0,432490653194248	0,659542315949664
380,247675865135	0,329100292638121	0,419455112399263	0,78459001430614	0,432693986651418	0,659542315949664
64,1224638726842	-0,366127399737724	0,466776216308093	-0,784374582393169	0,432820348211089	0,659542315949664
30,2196095342508	-0,439508823653492	0,559992810678507	-0,784847261022813	0,432543126601155	0,659542315949664
706,166485176374	0,232926613914555	0,29684053956872	0,784685994214181	0,432637696526049	0,659542315949664
3352,86753222222	-0,271377802012238	0,345481617851622	-0,785505763518769	0,432157092436793	0,659542315949664
168,760933499502	0,309894103413034	0,39563584186697	0,783281165707009	0,433462020812666	0,660264743068606
91,2557519764797	-0,410178862122117	0,523718663613511	-0,78320459174015	0,43350697891984	0,660264743068606
325,235511928702	0,268173792601288	0,342445915319103	0,783112837983172	0,433560852936444	0,660264743068606
70,7399756170542	0,383019866422088	0,48931755628798	0,782763384432232	0,433766073075859	0,660397325639057
125,053816873226	-0,339957704707555	0,434285956934637	-0,782796908993125	0,433746383002872	0,660397325639057
24,6927611865061	0,502832031455651	0,643006382285248	0,782001618193249	0,434213622593004	0,660988679469508
169,68177488885	0,278714179619242	0,356496486610119	0,781814660417836	0,434323503956385	0,661065921463027
77,1895515830798	0,448472727798825	0,573754191765808	0,781646102520991	0,434422584861965	0,661126705730027
772,65858370381	-0,332569698465485	0,42560518501062	-0,781404245479732	0,434564774928681	0,661163067123016
89,5655353759692	-0,33416448776	0,427611317672141	-0,781467828258492	0,434527391401156	0,661163067123016
124,947410916136	0,340587098486623	0,436112940073176	0,780960772293239	0,434825566869843	0,661289821288586
218,755741846433	0,288640384622364	0,369550258255323	0,781058538519385	0,43476806601654	0,661289821288586
18,4546118233145	0,494332798892176	0,63284676881898	0,7811255792847	0,434728638769878	0,661289821288586
483,70911186421	-0,323925117891752	0,41501169983162	-0,780520448033577	0,435084596408301	0,661413792826327
287,299550658975	-0,259238153813575	0,332102993458922	-0,780595655322332	0,435040347913174	0,661413792826327
1758,75079058676	-0,268393979936982	0,343860505955456	-0,780531568146269	0,435078053683953	0,661413792826327
206,519083490431	-0,274129963928249	0,351448367324945	-0,780000675532493	0,43539047754635	0,661670650615933
491,313603816119	-0,301736087502916	0,386875067907925	-0,779931591701145	0,43543114205858	0,661670650615933
149,420787747281	-0,299396959497723	0,383807399782416	-0,780070836746385	0,435349181101856	0,661670650615933
803,522672885334	-0,261339210960379	0,335293235139357	-0,779434785947171	0,435723639177998	0,661896545836274
11,8191117086876	-0,516117462481678	0,662207400031036	-0,779389451790314	0,435750335552898	0,661896545836274
11,5284452373491	0,510594175683371	0,655130858771025	0,779377385216148	0,435757441475142	0,661896545836274
333,795393284012	-0,285455242306044	0,366489516718016	-0,778890607464983	0,4360441572539	0,662242063829361
488,339746498408	-0,227917289930601	0,292681137545832	-0,778722167891364	0,43614339475956	0,662302793998419
429,126630189988	0,304061016691626	0,390517895183589	0,778609688420762	0,436209670177266	0,662313460098
498,344449785017	-0,305824278375069	0,392959581999857	-0,778258865246808	0,436416420315452	0,6624790985991
50,2650609880399	0,390245389782598	0,501456734506596	0,778223449659273	0,436437294872408	0,6624790985991
3362,61382809189	-0,213125689281533	0,27394303408152	-0,777992731211818	0,436573298379279	0,662569597660273
9,50900766865611	-0,513767568274362	0,660436509723168	-0,777921209246466	0,436615463979743	0,662569597660273
791,050286747434	0,222206493264148	0,285783721016585	0,777533767401861	0,436843920150928	0,662826298282485
10,4109723694959	0,51423988805395	0,661795536973768	0,777037407059958	0,437136700995956	0,663180516250379
602,002917957634	-0,290924436688528	0,374539621061707	-0,776752098653395	0,437305042830401	0,66334587715541
1216,69382629776	-0,258145359884874	0,332504505093982	-0,776366503100189	0,437532616839801	0,663601029991221
364,315546825846	0,243545651354929	0,313811014521052	0,776090194688151	0,43769573275725	0,663758363961544
115,539599067123	0,378600403769937	0,487976346253297	0,775858105985764	0,437832771042605	0,663876114312837
267,790744831115	-0,341295327059914	0,439977075255826	-0,775711613750482	0,437919281041218	0,663917228194593
594,60341696196	-0,227553465422264	0,293407734165871	-0,775553739471714	0,438012523635242	0,663968536641543
4949,68234378906	0,201626494856595	0,260155876637857	0,775021873279703	0,438326734715513	0,664354744494916
19,4979045523154	-0,505559936312917	0,653020897226338	-0,774186459361789	0,438820534500056	0,664808637222251
172,132354769033	0,320016161636184	0,413400999005539	0,774105922351426	0,438868155522879	0,664808637222251
491,517791714589	-0,23205122172195	0,299747650568389	-0,774155264543123	0,43883897944596	0,664808637222251
55,4942002395436	0,396268259594771	0,511928601652595	0,774069388417735	0,438889758784777	0,664808637222251
87,1407443183377	-0,34525771345526	0,446062366484268	-0,774012199631365	0,43892357691002	0,664808637222251
52,7545226467798	-0,405212061369338	0,523610078776553	-0,773881324660788	0,439000974395763	0,664835779947953
105,855527268767	0,320186251921319	0,413827018379544	0,773720027211123	0,439096374061797	0,664890174649522
44,5829203361079	0,396901243664587	0,51317288857915	0,773425978842159	0,439270320134555	0,66497340715927
13,3386513175417	0,50307350318163	0,650445432780801	0,773429219159672	0,439268403089733	0,66497340715927
456,753365424067	-0,251022127287174	0,324627072816576	-0,773263071096381	0,439366706218475	0,665029254178755
10,7415302546711	-0,50714637597183	0,656002157016735	-0,773086445749129	0,439471222185094	0,665097389870698
332,892052666036	0,243370137691451	0,314929836710128	0,772775740253081	0,43965511313419	0,665285617248406
5249,08905726984	0,224005523312109	0,289911682049274	0,772668150964804	0,439718800113547	0,665291925780892
120,335660230835	0,323800613038685	0,419389625174214	0,772075877900361	0,44006948819206	0,665552258017974
479,014699264491	-0,280645167525858	0,363458428699263	-0,772152040964423	0,440024382642653	0,665552258017974
54,2414626991303	-0,405193371337843	0,524704712478193	-0,772231241118657	0,439977481270678	0,665552258017974
129,458472267281	0,347438723203684	0,450136616693918	0,7718517230513	0,440202253331101	0,665662985353767
2331,89926556319	-0,215954506134644	0,279953053142525	-0,771395431164313	0,4404725823699	0,665838856328686
31,4707295046183	-0,492332367474536	0,638261484183238	-0,771364683088401	0,440490802416899	0,665838856328686
49,3171454423061	0,434193303956707	0,562897738505358	0,771353789961218	0,440497257340368	0,665838856328686
71,5309092732924	0,35756515559277	0,463903695825726	0,770774535340403	0,440840583470021	0,666267717959424
1172,34576472859	0,274636151349857	0,356598991392808	0,77015403290172	0,441208527402479	0,666733664905355
615,639932762925	-0,262150289871607	0,340438202691833	-0,770037815376751	0,441277461327078	0,666747697041643
2829,63899581506	0,204013096407844	0,265239511572943	0,769165556059087	0,441795035073133	0,667270587540962
72,5778239545251	-0,358226889152035	0,465747914037979	-0,769143303393998	0,441808243713117	0,667270587540962
122,73532436307	-0,384744838666367	0,500284411041241	-0,769052223445457	0,441862308908409	0,667270587540962
60,7265128200391	-0,451421828814483	0,586820322250432	-0,769267545273993	0,441734499651954	0,667270587540962
3965,21627573068	-0,218841460810905	0,284645237862708	-0,768821788321846	0,441999112457757	0,667387015946617
8,40935130101637	-0,507494504936512	0,660187258579865	-0,768712964906636	0,442063726614543	0,667394426809476
170,310188623273	-0,337058508078317	0,438629494744686	-0,76843557516466	0,442228451870358	0,667552955436443
6349,10311567984	-0,340963586578601	0,443835023904823	-0,768221452148666	0,44235563079941	0,667603280593531
306,804678242167	0,242668363479082	0,315901075087924	0,768178340043763	0,442381239878	0,667603280593531
977,458663623185	0,259112429746004	0,337382909564951	0,76800698079261	0,442483037598918	0,667666764886705
41,5234626825217	0,436419460483966	0,568620311524065	0,767505929069325	0,442780769372301	0,668025838850531
9461,93414225505	-0,324712770776827	0,423190062201776	-0,767297722180452	0,442904522429902	0,668032215857703
1603,76807095048	-0,271519647934883	0,353824735483224	-0,767384585376896	0,442852890676952	0,668032215857703
200,198987924796	-0,337658023689149	0,440171034705256	-0,767106413340554	0,443018249132591	0,668113598057757
18,4509833465838	0,497840959302554	0,649657706143591	0,766312712978915	0,443490255686622	0,668735205458662
167,873714424809	0,296771993182616	0,387394917744777	0,766070951344115	0,443634086247342	0,668859372685756
12,7261031485581	-0,497491716902351	0,649489754238409	-0,765973156090366	0,443692274867139	0,668859372685756
13,1526223102854	-0,50347121464249	0,657441301519021	-0,76580405502243	0,44379290105496	0,66892085328915
18,2028645606753	-0,499883199185668	0,652984392652477	-0,765536213132294	0,443952311152773	0,668980713678309
112,447308028333	-0,445419828708506	0,58179610597605	-0,765594379428249	0,44391768983491	0,668980713678309
16,9996398209783	-0,466377990465778	0,60956428145182	-0,765100588497394	0,444211649471751	0,669281280198845
118,529284912581	-0,323800651388564	0,423345070263996	-0,764862222646513	0,44435359126302	0,669404911474129
143,23799030247	-0,33678075875876	0,440580653142612	-0,764402059773939	0,444627681664843	0,669547113788174
144,372144989567	-0,387467868681556	0,506826372094736	-0,764498238479845	0,444570386020104	0,669547113788174
481,99395948793	-0,352107747087667	0,460621024888967	-0,764419616261638	0,444617222587634	0,669547113788174
498,287218113155	0,258887873963044	0,338737473270897	0,764272908642749	0,444704626291622	0,669572779187467
27,3332962511441	-0,438860917161208	0,574329555064898	-0,764127343423267	0,444791359077089	0,669613173301509
9,12203323728375	-0,488409114151228	0,639439855591504	-0,763807744982415	0,444981820710856	0,669690577034724
52,0936186295311	0,381771282059061	0,499856055129947	0,763762443489481	0,445008821465105	0,669690577034724
63,4181164196522	-0,376638121829005	0,493149996912866	-0,763739479239118	0,445022509054744	0,669690577034724
318,634882964384	-0,27031700049021	0,354072305035336	-0,763451409912539	0,445194230011145	0,669858810481166
1753,48613847502	-0,284187608731567	0,37233837138196	-0,763250931341792	0,445313759547117	0,669948479706282
60,1969008660969	-0,420126598075252	0,550579963483768	-0,763061909149256	0,44542647530298	0,670027875243804
1305,79017677172	-0,261833285295957	0,343459254138455	-0,762341623179577	0,445856137778376	0,670583948881417
597,018281524437	0,269509333621544	0,353957706491225	0,761416770080201	0,446408173960078	0,670962830244151
117,00489440828	0,298252500294971	0,391530900651669	0,761759799286738	0,446203377648852	0,670962830244151
3083,15260639983	-0,199215677665735	0,261604836226408	-0,761513741639401	0,446350274288598	0,670962830244151
333,660874419992	-0,260522656993582	0,342147396401788	-0,761433989366521	0,446397892375436	0,670962830244151
113,902443046168	-0,418576637198173	0,549612632597572	-0,761584818783917	0,446307838340996	0,670962830244151
2544,38631570633	-0,239549146873462	0,314749021140888	-0,761079878835382	0,44660935783736	0,671174966645067
68,04533962835	-0,357569590358818	0,470015953065379	-0,760760540204644	0,446800107316782	0,671371367063717
8361,44797894793	-0,185606763743461	0,244146981209593	-0,760225511795791	0,447119797921292	0,671654895549127
57,9858345447216	0,410155190382509	0,539577207882102	0,7601418006376	0,447169828847179	0,671654895549127
162,874595162265	0,293286167206405	0,385881242372499	0,760042559734711	0,447229145426029	0,671654895549127
1850,29099137107	0,194283974853295	0,255590402831106	0,760137989146947	0,447172106903703	0,671654895549127
117,706426180011	-0,310447525356288	0,408732143391714	-0,759537830277191	0,447530892942852	0,671889847453144
35,0866588907885	-0,480438050113393	0,632588768185854	-0,759479260896774	0,447565915560575	0,671889847453144
8,83676822439054	-0,480414500698621	0,632544905128451	-0,759494696429598	0,447556685454048	0,671889847453144
21600,0650034493	0,27612436148416	0,363884748917135	0,758823672346434	0,447958042866645	0,672207679307741
5799,53802171094	-0,274834758028807	0,362131247747079	-0,758936876446403	0,447890318137026	0,672207679307741
37,5282837944536	-0,417535232500543	0,550191235206948	-0,75889110146128	0,447917702473587	0,672207679307741
138,212585126097	-0,309679991269892	0,408256987473136	-0,758541802766498	0,448126697558177	0,672370500040981
26,1781651027818	-0,496189844886071	0,654734403891806	-0,757849048311299	0,448541355565646	0,672812033348468
281,576261148077	0,244823362352709	0,323010042429978	0,757943500799302	0,448484806866351	0,672812033348468
53,3977779375874	0,403342026687353	0,532364520742741	0,757642575663421	0,448664984824192	0,672907178366405
173,765379261834	0,337640941213507	0,446177980009883	0,75674048550318	0,449205354557666	0,673254358736162
1545,28607742329	0,234513004649032	0,309818266474824	0,756937308175433	0,449087422429812	0,673254358736162
200,593028650635	0,465272396709943	0,614795285346058	0,756792395452495	0,449174249469948	0,673254358736162
55,9635134494202	-0,377800313072049	0,499230905539796	-0,756764673179739	0,449190860848792	0,673254358736162
24,5925285945865	0,500667093620309	0,661250028036239	0,757152472427375	0,448958520502408	0,673254358736162
199,958159107469	-0,271134484652697	0,358334041430464	-0,756652880564549	0,449257851298357	0,673254358736162
17,2237987887297	-0,495198142252615	0,654563694418111	-0,756531635462661	0,449330512448578	0,673272985006729
107,76572669151	0,363193169852509	0,480547612489882	0,755790186888414	0,449775001214556	0,673668091059401
1429,68237612553	0,22649871095736	0,299646900958555	0,755885377865757	0,449717921520536	0,673668091059401
54,6893039262748	-0,380161561793534	0,502915439219439	-0,755915472357682	0,449699876710993	0,673668091059401
1503,67185273532	0,250764704458779	0,332000660002165	0,755313873343335	0,45006067642958	0,67400565931536
40,1236198567567	0,443189728069636	0,586852129173065	0,755198296194539	0,450130010819646	0,674019191017012
2710,64968404688	-0,258382643681506	0,342321277275288	-0,754795745499978	0,450371547037402	0,674256881903241
853,877420949015	-0,242681903606274	0,321601242724112	-0,754604993284993	0,45048602674774	0,674256881903241
11,0297382754153	0,465343441338754	0,616639332395098	0,754644436207638	0,450462353774026	0,674256881903241
107,871042584806	0,338942909494248	0,449209644652859	0,754531683655584	0,450530027816721	0,674256881903241
61,0628814680045	0,436783847379312	0,578999114439184	0,754377401427254	0,450622637285884	0,674305199408515
544,20004142356	-0,247884042520358	0,328687473821885	-0,754163338316585	0,450751148687934	0,674407219921527
1258,75962123146	-0,259377328059297	0,344041247504133	-0,753913462240254	0,45090118641736	0,67454141619021
2724,27541069129	0,301164774504073	0,399758704422445	0,753366396209391	0,451229770110858	0,674686187319137
82,0470665302482	-0,410587845409041	0,544820713466184	-0,753620108892071	0,45107736608465	0,674686187319137
14,0881053010444	-0,487607222704636	0,647108525962973	-0,753516918941873	0,451139348291719	0,674686187319137
56,6935632871593	0,425271266087389	0,564506607396425	0,753350378038609	0,45123939312917	0,674686187319137
80,8635787121918	-0,411686933414342	0,54733613494413	-0,75216472498452	0,451952004107134	0,675661294892275
4986,64259324189	0,191520934896681	0,255154861147503	0,750606647411527	0,452889419394766	0,676839044060221
2498,53805031417	-0,226640197595731	0,302035914473042	-0,75037499428221	0,453028886885236	0,676839044060221
447,257162405158	-0,222220361353901	0,296154706601332	-0,750352286830418	0,453042559282392	0,676839044060221
34,1353957422897	0,445840876732595	0,593973410239642	0,750607466675516	0,45288892619735	0,676839044060221
5372,75286006577	-0,181493948717351	0,241832740498308	-0,750493702148741	0,452957415414214	0,676839044060221
59,2733583674086	0,386942477267463	0,515965312345346	0,749938935833878	0,45329148300826	0,677038557590301
22,7963970697453	0,494934697494495	0,660033805701473	0,749862648275244	0,453337432505843	0,677038557590301
3075,62260192655	-0,251782800385465	0,335787041677994	-0,749828817476867	0,453357810302684	0,677038557590301
106,752630526935	0,336030828992185	0,448426842099943	0,74935484998753	0,453643356382392	0,677374490735023
64,1929476158143	-0,364581050174689	0,486709933215669	-0,74907254874771	0,453813479566891	0,677538009162375
37,9777272125999	0,446266645347771	0,595899387409941	0,748895962601095	0,453919913961179	0,67760641002378
26,3577499765051	0,445483829881658	0,595076972475927	0,74861547410941	0,454089002720358	0,677742986007196
11853,8423399879	0,183791869699284	0,245532798173304	0,74854305032421	0,454132668204858	0,677742986007196
49,8439202771973	0,48955518770137	0,654147345867838	0,748386721728408	0,454226929341441	0,677793167291233
34,5129676040485	0,434754265434524	0,581125710941592	0,748124299525649	0,454385186320125	0,677938816429039
1631,72376960499	0,224144499952966	0,299835869054302	0,747557324145138	0,454727213970792	0,678028967984258
27,0400329157711	-0,49368918464297	0,660194560245142	-0,747793475395578	0,454584738209926	0,678028967984258
19,5767592523628	0,471571338863846	0,630907267385331	0,747449527437177	0,454792258693891	0,678028967984258
551,094886918917	-0,268593239598461	0,359360103851326	-0,74742086480914	0,454809554656108	0,678028967984258
172,288325993103	-0,263125451222736	0,351900230541539	-0,747727419268276	0,454624588934925	0,678028967984258
