Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000185.A2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	907546	663666	73.13	158339	154415	156926	1066	178	169	2.29	3.52	21.02	0.03	24526	239402	0.102446930267918	3167	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	3375	239402	FALSE
1001000185.B2	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	1252148	839411	67.04	52609	50264	51919	441	139	110	2.28	3.72	26.82	0.04	84555	97584	0.866484259714707	809	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	932	97584	FALSE
1001000185.H7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	2164904	1592762	73.57	365214	356848	362321	2386	187	320	2.13	3.62	20.6	0.07	35915	583925	0.0615061865821809	3760	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	3962	583925	FALSE
1001000185.E7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	2596043	2077921	80.04	544830	532965	540459	3401	482	488	2.38	2.43	15.04	0.08	40708	892334	0.0456196894884651	4642	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	4847	892334	FALSE
1001000185.D12	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	2194787	1614200	73.55	423220	415342	419816	2884	305	215	3.12	2.82	20.39	0.1	26414	664510	0.0397495899234022	5218	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	5647	664510	FALSE
1001000185.H4	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	3000496	2244612	74.81	522607	510873	518209	3445	426	527	2.14	3.33	19.62	0.08	56766	834429	0.0680297544788113	4156	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	4368	834429	FALSE
1001000185.F7	Glioblastoma	Neurons(Thy1)	Tumor	BT_S2	1177177	916711	77.87	272286	267293	270175	1704	233	174	2.52	2.98	16.57	0.05	16979	406920	0.0417256463186867	5206	2	#AEC7E8	#1F77B4	#FFBB78	#AEC7E8	#FF7F0E	11	#8C564B	5503	406920	FALSE
1001000191.B4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S2	2064009	1298006	62.89	182239	178229	180756	1189	108	186	1.66	4.92	30.53	0.01	10062	271039	0.0371238087507702	3475	2	#AEC7E8	#1F77B4	#AEC7E8	#AEC7E8	#FF7F0E	11	#8C564B	3859	271039	FALSE
1001000012.C7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1925714	1550124	80.5	365281	355602	361952	2545	315	469	3.19	2.06	14.16	0.07	102778	554392	0.185388678047302	2355	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2486	554392	FALSE
1001000012.A11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1727219	1408568	81.55	301725	289128	298933	1966	249	577	3.03	1.79	13.51	0.1	115147	459673	0.250497636363241	1744	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1866	459673	FALSE
1001000012.E3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1842813	1471579	79.86	332293	321307	329170	2439	54	630	2.76	2.12	15.18	0.06	120023	498935	0.240558389369357	1755	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1867	498935	FALSE
1001000012.E1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1914574	1507078	78.72	312995	305796	309971	2177	366	481	3.02	2.34	15.83	0.08	128315	454804	0.282132523020906	1564	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1687	454804	FALSE
1001000012.E10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1960576	1592169	81.21	404118	389675	400690	2650	264	514	3.34	1.87	13.45	0.12	101508	595691	0.170403783169462	2308	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2479	595691	FALSE
1001000012.F1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1998830	1597658	79.93	398968	387639	394645	3299	472	552	3.13	2.23	14.61	0.09	89613	602462	0.148744651114925	2640	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2812	602462	FALSE
1001000012.E9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1849462	1331776	72.01	293469	287085	291149	1599	386	335	2.76	3.83	21.39	0.01	66790	398831	0.167464414752113	2239	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2336	398831	FALSE
1001000012.G4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1837537	1482831	80.7	314735	305117	312838	1398	79	420	2.99	1.89	14.31	0.1	127041	475722	0.267048822631705	1728	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1847	475722	FALSE
1001000012.F6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1706133	1383092	81.07	334833	325008	331895	2072	425	441	3.25	1.78	13.77	0.11	121843	497384	0.244967670853908	1731	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1866	497384	FALSE
1001000012.E4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1890210	1479717	78.28	347825	335248	343879	3070	443	433	3.03	2.22	16.4	0.06	82661	540623	0.152899525177434	2902	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3093	540623	FALSE
1001000012.F3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1850808	1537320	83.06	297594	283522	295103	1624	368	499	2.46	1.61	12.67	0.18	143177	480427	0.298020302772325	1453	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1565	480427	FALSE
1001000012.H5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1861309	1500697	80.63	258847	246759	256296	1984	295	272	2.48	2	14.78	0.1	115134	430528	0.267425115207373	1603	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1730	430528	FALSE
1001000012.A9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1535009	1248242	81.32	252821	244957	250099	2029	209	484	3.15	1.61	13.86	0.04	139097	381839	0.364281804634938	1329	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1427	381839	FALSE
1001000012.G5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1842614	1480092	80.33	335822	325432	332634	2607	193	388	3.13	1.95	14.44	0.13	117047	492794	0.237517096393219	1799	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1928	492794	FALSE
1001000012.C5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1538477	1245959	80.99	237566	230124	235017	2010	172	367	3.1	1.67	14.12	0.1	139533	366099	0.381134611129776	1368	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1460	366099	FALSE
1001000012.A5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1885786	1519995	80.6	351008	341141	348234	2140	194	440	3	1.95	14.36	0.07	132785	509125	0.260810213601768	1651	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1783	509125	FALSE
1001000012.B1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1562096	1179029	75.48	249114	241502	246346	2277	182	309	2.5	2.87	19.13	0.01	142156	331464	0.428873120459537	911	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	976	331464	FALSE
1001000012.D10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1914606	1565064	81.74	411639	398528	408401	2611	297	330	3.22	1.87	13.07	0.09	98656	621937	0.158626999197668	2669	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2845	621937	FALSE
1001000012.B2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1988364	1558586	78.39	395869	384937	391938	3050	401	480	3.01	2.5	15.99	0.11	80464	584802	0.137591868700859	2589	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2747	584802	FALSE
1001000012.G8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1969422	1587730	80.62	408701	398473	405553	2268	279	601	3.3	2.11	13.89	0.06	83731	609740	0.137322465313084	2988	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3169	609740	FALSE
1001000012.D5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1401376	1099904	78.49	280471	272588	277774	2056	168	473	3.27	2.49	15.69	0.05	59635	426705	0.139756974959281	2776	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2940	426705	FALSE
1001000012.H9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1940987	1569755	80.87	410990	396559	407739	2408	362	481	3.03	2.12	13.89	0.06	92144	644157	0.143045872357205	2959	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3145	644157	FALSE
1001000012.A8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1956106	1591654	81.37	287701	277878	285711	1715	128	147	2.76	1.78	13.94	0.13	137640	457572	0.300805119194356	1637	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1745	457572	FALSE
1001000012.E6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1501868	1180412	78.6	131103	123021	129919	1055	43	86	2.49	2.31	16.39	0.19	124800	249695	0.499809767916859	1205	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1332	249695	FALSE
1001000012.F2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2246548	1736287	77.29	449289	437011	445408	3147	290	444	3.27	2.73	16.61	0.09	58142	686996	0.0846322249328963	3610	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3814	686996	FALSE
1001000012.A4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1694026	1370726	80.92	306958	297481	303634	2449	349	526	2.42	1.81	14.8	0.05	122757	457233	0.268477996994968	1689	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1812	457233	FALSE
1001000012.G1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1629327	1306460	80.18	276380	266747	273581	2385	152	262	2.74	2.04	14.89	0.13	112813	418257	0.269721726115761	1764	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1895	418257	FALSE
1001000012.F7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1598909	1322452	82.71	298014	290919	294744	2563	186	521	2.48	1.62	12.92	0.25	125971	469500	0.268308839190628	1673	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1801	469500	FALSE
1001000012.F4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1773625	1417954	79.95	336532	328467	333842	1966	138	586	2.85	2.16	14.92	0.09	102282	504225	0.202849918191284	2037	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2163	504225	FALSE
1001000012.H6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1908429	1488801	78.01	299710	293065	296869	2187	399	255	2.62	2.54	16.73	0.08	90920	467890	0.194319177584475	2045	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2173	467890	FALSE
1001000012.F9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1474976	1219743	82.7	216519	207100	214265	1515	355	384	2.57	1.52	13.09	0.11	133371	348446	0.382759451966732	1262	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1367	348446	FALSE
1001000012.C4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1729242	1352375	78.21	275564	267903	273308	1798	150	308	3.01	2.48	16.1	0.17	90670	429129	0.211288447063703	2072	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	11	#8C564B	2208	429129	FALSE
1001000012.C6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1636806	1336360	81.64	248154	237893	245998	1593	171	392	2.9	1.6	13.68	0.1	126201	401613	0.314235345967387	1491	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1598	401613	FALSE
1001000012.C3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1700924	1391964	81.84	350499	335748	347003	2784	133	579	2.74	1.89	13.4	0.09	86187	587723	0.146645613664941	2728	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2887	587723	FALSE
1001000012.F8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1692122	1342769	79.35	272304	265011	269804	2066	215	219	2.71	2.29	15.55	0.04	89476	440449	0.203147242927104	2078	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2214	440449	FALSE
1001000012.G9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1182273	1019090	86.2	108913	103506	107378	1381	0	154	2.56	0.67	10.46	0.1	132913	240270	0.553181837099929	1080	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1162	240270	FALSE
1001000012.A1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2252728	1721187	76.4	384693	374391	381005	2695	496	497	3	2.9	17.65	0.04	69463	603296	0.115139168832547	3158	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3347	603296	FALSE
1001000012.G7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1484876	1193801	80.4	230699	221491	228158	2031	263	247	3.9	1.72	13.91	0.06	122574	364318	0.336447828545392	1378	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1488	364318	FALSE
1001000012.D8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1824616	1455374	79.76	364605	354688	361651	2222	236	496	3.42	2.15	14.56	0.09	108705	515819	0.210742527902229	1980	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2101	515819	FALSE
1001000012.G10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1627676	1334795	82.01	345210	332677	341426	2872	356	556	3.66	1.7	12.5	0.11	86008	555505	0.154828489392535	2521	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2674	555505	FALSE
1001000012.B3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1711478	1386069	80.99	215294	207818	213093	1645	148	408	2.9	1.74	14.18	0.15	118027	351145	0.336120406100044	1580	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1710	351145	FALSE
1001000012.C1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1761530	1411942	80.15	224450	216647	222106	1817	237	290	2.74	1.82	15.13	0.14	145293	358825	0.404913258552219	1121	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1223	358825	FALSE
1001000012.C9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1766957	1477890	83.64	320010	306799	316918	2334	381	377	2.94	1.32	11.99	0.09	149110	486862	0.306267484420637	1514	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1642	486862	FALSE
1001000012.B5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1967251	1485641	75.52	305024	297118	302865	1382	318	459	2.92	2.98	18.57	0	116813	409035	0.285581918417739	1384	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1462	409035	FALSE
1001000012.C10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1885407	1512190	80.2	324808	313559	321465	2363	386	594	2.77	2.12	14.79	0.09	144598	458141	0.315618990660081	1440	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1553	458141	FALSE
1001000012.A6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1771647	1446440	81.64	349234	338978	345751	2978	140	365	3.31	1.79	13.16	0.08	100524	519820	0.193382324650841	2411	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2562	519820	FALSE
1001000012.C2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1945737	1517096	77.97	320255	309828	317068	2358	385	444	3.04	2.45	16.41	0.09	91531	488272	0.187459039224039	2117	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2259	488272	FALSE
1001000012.G6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1645895	1318999	80.14	298082	288424	295834	1738	37	473	3	2.03	14.68	0.09	105259	439669	0.23940509792594	1915	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2032	439669	FALSE
1001000012.D4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1951080	1601420	82.08	402924	389366	398900	2932	502	590	2.91	1.79	13.1	0.1	118266	624084	0.189503336089373	2186	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2303	624084	FALSE
1001000012.B7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1720139	1402379	81.53	368174	354529	364772	2335	512	555	3.06	1.89	13.45	0.07	90889	583022	0.155892916562325	2800	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2961	583022	FALSE
1001000012.B10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1519018	1243135	81.84	261391	252669	258633	1988	208	562	2.59	1.79	13.66	0.1	106158	436010	0.243476067062682	1806	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	11	#8C564B	1978	436010	FALSE
1001000012.B11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1707546	1403646	82.2	338585	327135	334995	2570	467	553	3.52	1.72	12.41	0.13	96833	513417	0.188604974124347	2433	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2611	513417	FALSE
1001000012.A10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1780434	1437718	80.75	368814	356422	364979	2853	352	630	2.67	2.15	14.32	0.08	95142	546539	0.174080898160973	2293	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2430	546539	FALSE
1001000012.D2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2025512	1599585	78.97	327766	314323	323894	3404	263	205	2.74	2.33	15.77	0.16	82074	440808	0.186189905809332	1985	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	11	#8C564B	2149	440808	FALSE
1001000012.D3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1739100	1378879	79.29	253366	244260	251529	1386	92	359	3.24	2.14	15.19	0.09	113070	389304	0.290441403119413	1574	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1689	389304	FALSE
1001000012.H2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2159504	1685719	78.06	483308	471054	479269	3006	456	577	3.94	2.53	15.41	0.06	56593	684628	0.0826624093668386	3898	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	4119	684628	FALSE
1001000012.A3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1804430	1425778	79.02	248397	239169	245928	1987	182	300	2.87	2.12	15.84	0.12	134445	369728	0.363632183659339	1517	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1608	369728	FALSE
1001000012.B8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1665149	1366648	82.07	285413	271982	282017	2830	210	356	2.91	1.77	13.13	0.1	115139	459374	0.250643266706431	1726	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1840	459374	FALSE
1001000012.D11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1580706	1216759	76.98	240834	232406	238935	1369	126	404	3.34	2.17	17.4	0.09	102964	306853	0.335548291853102	1487	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1610	306853	FALSE
1001000012.H10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1563416	1271533	81.33	295201	286118	292216	2358	179	448	2.91	1.81	13.81	0.11	115016	448192	0.256622161930601	1735	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1837	448192	FALSE
1001000012.B6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1709094	1378407	80.65	308198	300452	305405	1969	370	454	3.09	1.86	14.32	0.07	120974	452620	0.267274976801732	1746	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1838	452620	FALSE
1001000012.B4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1846110	1456416	78.89	279184	270325	276211	2545	117	311	2.83	2.33	15.81	0.07	121445	415803	0.292073409763758	1521	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1636	415803	FALSE
1001000012.C8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1736366	1409987	81.2	339743	330222	336698	2456	156	433	3.12	1.86	13.7	0.1	103667	494920	0.209462135294593	2097	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2225	494920	FALSE
1001000012.D1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2191068	1720707	78.53	338647	325609	335843	2068	337	399	2.57	2.57	16.24	0.08	106593	569980	0.187011824976315	2051	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2180	569980	FALSE
1001000012.H7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1799037	1430478	79.51	333032	323709	330051	2081	177	723	2.84	2.22	15.26	0.14	105646	493183	0.214212574237149	1917	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2030	493183	FALSE
1001000012.G3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2067876	1650171	79.8	373476	360995	369669	2930	349	528	3.41	2.1	14.58	0.09	125803	564738	0.222763476160627	1837	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1954	564738	FALSE
1001000012.H1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1529646	1218008	79.63	238776	230471	236513	1642	169	452	3.14	2.04	15.12	0.06	103567	362704	0.285541378093432	1708	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1837	362704	FALSE
1001000012.A2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1642621	1330591	81	266351	257878	263974	1504	269	604	2.26	1.65	15	0.06	147357	403827	0.364901306747691	1241	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1369	403827	FALSE
1001000012.F5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2027234	1610025	79.42	450421	439256	445950	3296	411	764	3.46	2.3	14.75	0.04	78483	654212	0.119965699192311	3082	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3243	654212	FALSE
1001000012.D9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1558134	1281901	82.27	340163	330215	337664	1935	227	337	2.91	1.77	13	0.05	98051	503932	0.194571886683124	2115	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2239	503932	FALSE
1001000012.C11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1676621	1387232	82.74	293748	279966	291171	1757	477	343	2.95	1.75	12.42	0.13	94250	473183	0.199182979946448	2152	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2276	473183	FALSE
1001000012.H4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1764024	1397799	79.24	315021	305980	312315	2023	302	381	3.01	2.32	15.33	0.09	79677	481434	0.165499320779172	2464	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2584	481434	FALSE
1001000012.E7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1735047	1415624	81.59	368307	350989	364964	2696	293	354	2.99	1.83	13.47	0.11	83402	600902	0.138794678666405	3035	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	3223	600902	FALSE
1001000012.H8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1537171	1279518	83.24	302834	294554	299640	2449	351	394	3.44	1.4	11.84	0.07	132834	462588	0.287154011777219	1432	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1528	462588	FALSE
1001000012.H3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1533383	1231668	80.32	295305	287093	292901	1921	241	242	2.98	2.1	14.49	0.1	89420	435795	0.205188219231519	2098	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2232	435795	FALSE
1001000012.G2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1833402	1479677	80.71	357277	346689	353884	2659	222	512	3.25	1.95	13.99	0.09	105160	540262	0.194646301239028	2131	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2304	540262	FALSE
1001000012.A7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1770005	1400378	79.12	352900	343459	349526	2455	400	519	3.09	2.34	15.39	0.05	74084	517426	0.143177961679545	2769	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2931	517426	FALSE
