mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
RFX7	1.42719072352901	2.80402082611845	7.86253279330598	24.2013552758955	1.19389318056098	1.82976748632871	1.53260569381001	139112	1.23471677071156e-05	0	two.sided	5.31269158837725e-05	0.00232408892963557	TRUE
LOC100507266	0.184569515474528	1.06285522151517	1.12966122190205	3.38818973862536	0.199930699699886	0.15806235324924	0.790585705379446	124452.5	0.720120854492554	0	two.sided	0.757811695164258	0.00950263580105432	FALSE
TPD52L2	2.71007239656037	3.67851922073486	13.5315036573158	38.6253630203291	2.25289810234751	3.49896946361899	1.55309707970062	144609	3.3550952318476e-07	0	two.sided	2.31374296573515e-06	0.00145007258002903	TRUE
LOC283143	0.212868774099161	1.19173067499569	1.42022200172569	3.58180058083253	0.166115539980758	0.293545858831181	1.76711859026063	126739	0.0593516189002576	0	two.sided	0.0864707635558183	0.0068637787455115	FALSE
EGLN1	1.94924235401141	3.25343594398572	10.5848454416182	29.4288480154889	1.72201482870499	2.34134473277234	1.35965422233507	135890	0.00131531415153943	0	two.sided	0.00311266442406429	0.00422568569027428	TRUE
ZNRF2	0.338323807797877	1.33871487567061	1.79215751834178	6.77637947725073	0.307198350048428	0.3920337005898	1.2761582232717	127060	0.12048293493946	0	two.sided	0.160525359876078	0.0075055390022156	FALSE
SIKE1	1.68816637124329	2.90997952784265	8.46798085246334	27.9767666989351	1.70389549106046	1.6610243016907	0.974839308164917	125923	0.586489565283218	0	two.sided	0.635266626944062	0.00923217969287188	FALSE
ASB14	0.155595109611075	0.916550550058422	0.840064910812396	3.38818973862536	0.118627662915834	0.219385901533735	1.84936545272235	126604.5	0.0651898709754966	0	two.sided	0.0939539516540061	0.00693788677515471	FALSE
MED21	1.36113080825599	2.86591404914568	8.21346333709061	20.0387221684414	1.34613373587025	1.38700966139656	1.03036542687929	125910.5	0.540596791386331	0	two.sided	0.592916993669825	0.00911757964703186	FALSE
TGFB3	0.876542947131342	2.27421395789027	5.17204912626294	14.9080348499516	0.743881479459299	1.1054627356736	1.48607374453942	132629	0.00239089293674201	0	two.sided	0.0052139949431883	0.00458552983421193	TRUE
PPM1A	1.18066832125834	2.45511456286877	6.0275875168103	22.2652468538238	0.960207210858409	1.56109461730465	1.62578930844422	138516	1.46988711544806e-05	0	two.sided	6.21426112858516e-05	0.00236534494613798	TRUE
ZNF214	0.308550403668195	1.44712988107377	2.09418489269657	4.84027105517909	0.301618823085756	0.320511495227339	1.06263757662171	126156	0.195944348864495	0	two.sided	0.245921524814208	0.00796775918710367	FALSE
LINC00273	1.56257727475914	1.49746360326275	2.24239724309666	60.5033881897386	1.5034175143968	1.66466298261394	1.10725262056152	133497.5	0.0326516134577219	0	two.sided	0.0510666708744321	0.00639391855756742	FALSE
TBK1	2.76772907492921	3.88891449404486	15.1236559419922	38.1413359148112	2.45397056999315	3.30914876418563	1.34848755101202	137239	0.00098287718815277	0	two.sided	0.00241866507157955	0.00406371762548705	TRUE
CRADD	0.96302808827557	2.49833837465923	6.24169463429493	14.7144240077444	1.02602123448086	0.854327514084909	0.832660655914374	122356	0.579835392023345	0	two.sided	0.629413289616318	0.00921231568492627	FALSE
MID1IP1	0.604057613276142	1.35327589874357	1.83135565812023	21.2003872216844	0.493442148448123	0.794934958916047	1.61099930643566	141072.5	2.10895113845009e-07	0	two.sided	1.53526481930886e-06	0.00137367254946902	TRUE
SLC26A10	0.401245026216988	1.64115062420251	2.69337537132027	6.48596321393998	0.334514704053541	0.516394447575547	1.54371225335701	129132	0.00841259588667891	0	two.sided	0.0155657997682698	0.00540453816181526	FALSE
MAN1A2	2.07410818155183	3.19689968756115	10.2201676123286	33.6882865440465	2.01659738354047	2.17334845041576	1.07773047220764	128480	0.242466832202035	0	two.sided	0.296159795324042	0.00818702727481091	FALSE
ADD3	2.97075160954821	3.78931613848736	14.3589167974008	43.3688286544046	2.59520046792761	3.61880028136846	1.39442032555513	141387	2.9835552782881e-05	0	two.sided	0.000115061152143527	0.00259301703720682	TRUE
GMPPB	0.551245308006042	1.91394357340917	3.66318000219428	8.5188770571152	0.473862095708551	0.684777289120975	1.4450982581695	129266	0.0171625788391134	0	two.sided	0.0290308355243716	0.00591183436473375	FALSE
RHBDD1	0.91199684777554	2.39089386165136	5.71637345768214	14.4240077444337	0.766509892170373	1.16304821707839	1.5173296900125	132981	0.00135443609395582	0	two.sided	0.00319254709774675	0.00424249369699748	TRUE
B3GNTL1	0.405295957740407	1.63789491715175	2.68269975963155	6.3891577928364	0.366217153955051	0.472730094087697	1.29084639805191	126336	0.220056603766431	0	two.sided	0.272242049782497	0.00808312323324929	FALSE
LOC286467	0.4233647053482	1.64317893614206	2.70003701618095	6.87318489835431	0.321977442639263	0.598317923848582	1.85826037670262	130011.5	0.00271100114715361	0	two.sided	0.00580187933536521	0.00467262586905035	TRUE
UBAP2	1.35439049809188	2.69254643358444	7.24980629700827	23.3301064859632	1.18956864182929	1.63880604953181	1.37764731845293	133903.5	0.00360547800973212	0	two.sided	0.00744589802293842	0.00484223393689357	TRUE
COL6A1	1.501945952365	2.9924822204722	8.9549498398422	22.9428848015489	1.30292110106006	1.84538197546112	1.41634207471174	134818	0.00138483997702378	0	two.sided	0.00325016504559158	0.00426082970433188	TRUE
VAMP5	2.21171903827709	3.239039389955	10.4913761696801	34.1723136495644	1.84129362244567	2.85092279013393	1.54832600047093	143490	5.57559773233879e-07	0	two.sided	3.57740189796973e-06	0.00155856062342425	TRUE
SENP6	1.97436291233216	3.12303096634767	9.75332241676649	32.6234269119071	1.64067268188	2.55017666092241	1.55434821892703	144633.5	7.61053629338251e-08	0	two.sided	6.361067020695e-07	0.00119642447856979	TRUE
C11orf95	0.36670211607124	1.55428557985017	2.41580366373017	6.3891577928364	0.2496365816721	0.568709660918306	2.27815033000777	131027	0.000293533974465825	0	two.sided	0.000846289218110524	0.00346779738711895	TRUE
ZNF324	0.747820027234708	2.26498143378161	5.13014089537541	10.9390125847047	0.5483750127546	1.09198108124524	1.99130349823927	134876	1.24286230499492e-05	0	two.sided	5.3424711691555e-05	0.00232638093055237	TRUE
LYRM4	1.59138270479829	2.88386371071757	8.31666990199369	26.4278799612778	1.38169160019735	1.95322434703843	1.41364711688154	136972	0.000275896876611433	0	two.sided	0.000804100248934991	0.00343112537245015	TRUE
ATP6V0A2	0.889868327975477	2.27199068469366	5.16194167133476	14.9080348499516	0.775398381551832	1.08739694264847	1.40237195294659	130277	0.0267322422013213	0	two.sided	0.0428911599026647	0.0062319504927802	FALSE
PTPRG	1.44217283298735	2.84179952886524	8.07582456225873	23.3301064859632	1.21530433350246	1.83365567906417	1.5088037033322	137456.5	7.87842559803119e-05	0	two.sided	0.000270848132919784	0.00290854916341967	TRUE
FAM50B	0.602948506180613	1.97852949503297	3.91457896271542	9.39012584704743	0.409612649309632	0.936567636506791	2.2864714702666	134383.5	7.88118929450771e-06	0	two.sided	3.62081034313132e-05	0.00217663687065475	TRUE
LGALS3BP	4.2714830406014	4.44656155471002	19.7719096598252	51.2100677637948	3.24638182863494	6.04039120056464	1.86065334252581	165139.5	2.4474164408114e-21	0	two.sided	4.51186391461696e-19	5.42440216976087e-05	TRUE
PAMR1	1.20390398704153	2.82081134559466	7.95697664743557	16.8441432720232	0.747209624974036	1.99197288622925	2.66588226335878	144380	1.14791561240616e-11	0	two.sided	2.59052887082487e-10	0.000443120177248071	TRUE
NPAT	1.23422156378006	2.75811178287554	7.60718060683689	19.1674733785092	1.12273641981653	1.42659962222902	1.27064518176239	132299	0.00840895924480568	0	two.sided	0.0155638907698833	0.00540224616089846	FALSE
CYBASC3	0.931379232673646	2.42036018794548	5.85814343939149	14.7144240077444	0.638572913529072	1.43664396280703	2.24977278611368	139440	5.16677868056045e-08	0	two.sided	4.51153876916983e-07	0.00114523645809458	TRUE
CA12	3.26843469963706	4.3196656719438	18.6595115173697	39.9806389157793	3.2534989685408	3.29420770263695	1.01251229353068	123109	0.840485197266609	0	two.sided	0.863780680513713	0.00973030789212316	FALSE
UBE2D1	1.02232596699253	2.43588032072093	5.93351293687551	16.8441432720232	0.965338390316237	1.12066336843395	1.16090210404544	127780	0.201696354359768	0	two.sided	0.252173424607413	0.00799831919932768	FALSE
CANT1	1.00859596648283	2.15463338035792	4.6424450037526	20.6195546950629	0.849248436868615	1.28356505452425	1.5114129138195	135205.5	0.000560521142477382	0	two.sided	0.00148455306229997	0.0037756895102758	TRUE
RBFA	1.0004027114715	2.4276521032094	5.89349473421704	16.9409486931268	0.859071515674628	1.24428292796531	1.44840435896444	133236	0.00206700162150286	0	two.sided	0.00459103754010707	0.00450225380090152	TRUE
TMEM33	2.32063000160289	3.13757114222839	9.84435267254439	41.2391093901258	1.95537976466653	2.95090349753	1.50912040251845	146189	6.89556554316822e-08	0	two.sided	5.83083614935902e-07	0.00118190847276339	TRUE
DUS1L	1.05566875627624	2.50342689184024	6.2671462027889	17.134559535334	0.83454961433729	1.43723054737934	1.72216309574433	136768.5	2.33247048949018e-05	0	two.sided	9.26265359130369e-05	0.002518145007258	TRUE
CEP85	0.710777973330579	1.98236868666412	3.92978560986644	13.7463697967086	0.694429831857689	0.738988222732348	1.06416543303657	127061	0.258237980415948	0	two.sided	0.312796309981894	0.00825578730231492	FALSE
CEBPG	2.29651968875483	3.5778656986694	12.8011229577151	31.6553727008712	2.32412455138004	2.24888491261529	0.967626675291529	123722	0.955975402753071	0	two.sided	0.961115450236957	0.00994651997860799	FALSE
METTL19	0.361179375649192	1.5623020262426	2.44078762120174	5.61471442400774	0.300733497897288	0.465484399527148	1.54783023102444	127385	0.061203299653362	0	two.sided	0.0888027922805515	0.0068920467568187	FALSE
ACER3	1.48582273051979	2.94978439978878	8.70122800523724	22.1684414327202	0.985146793326273	2.34978595723368	2.3852140342454	148766.5	1.45378842425343e-13	0	two.sided	5.12901258357228e-12	0.000283444113377645	TRUE
EAPP	2.04828394276332	3.36240572975634	11.3057722914983	29.7192642787996	1.96713626934411	2.18831185415161	1.11243531434721	129127.5	0.164237397083753	0	two.sided	0.211044894014259	0.00778210711284285	FALSE
RCHY1	1.41771757685026	3.02113094402241	9.12723218092976	19.3610842207164	1.23149594293698	1.73906044909112	1.41215280412833	133564	0.0025146045977407	0	two.sided	0.00543847646725513	0.00462372984949194	TRUE
PDXP	0.848131032301494	2.25065107919383	5.06543028027636	13.649564375605	0.664834175935497	1.16442692692778	1.7514546770844	134714	9.27254060358563e-05	0	two.sided	0.000311702538863246	0.00297425318970128	TRUE
BTBD3	1.07230622812524	2.56670687322993	6.58798417308577	17.4249757986447	0.786643228995256	1.56524449047618	1.98977685535462	139904	1.71484311344034e-07	0	two.sided	1.28849492031117e-06	0.00133088853235541	TRUE
CHP	4.31388488103098	3.62374413806121	13.131521578133	65.4404646660213	4.13364362927189	4.62490804369705	1.11884537190055	132034	0.0734314272225503	0	two.sided	0.10447236878414	0.00702803881121552	FALSE
RP9P	1.64801446165372	2.77980477210828	7.72731457103594	28.944820909971	1.63303138804903	1.67386915858634	1.02500733962383	126007	0.575283469317886	0	two.sided	0.625198051303704	0.00920161968064787	FALSE
ZSCAN18	3.0032950375548	3.85910014763786	14.8926539494985	41.0454985479187	2.24275201970672	4.31568325304989	1.92428017682233	158222	8.74357684731729e-17	0	two.sided	6.69267119032374e-15	0.000130644052257621	TRUE
CEP128	0.184629262289609	1.06949644700817	1.14382265016309	3.48499515972895	0.146254277540521	0.250848892964817	1.71515594062073	125911	0.178059715131705	0	two.sided	0.226186297686227	0.00787225914890366	FALSE
SCG3	2.57846808822582	3.44500825324097	11.8680818648984	40.0774443368829	1.92088029126187	3.71319742652245	1.93307070899413	159572	3.18522028864733e-18	0	two.sided	3.53316511509364e-16	9.01520360608144e-05	TRUE
UCHL3	1.29222183206189	2.64640657138397	7.00346774106428	21.3939980638916	1.19479942386024	1.46033332273176	1.22224140183598	129661	0.0839636940518746	0	two.sided	0.117460452003819	0.00714798685919474	FALSE
JMJD6	1.28000775597222	2.82030944862152	7.95414538598384	19.2642787996128	1.23084139489394	1.36484891730518	1.10887472826894	127423	0.272634172849359	0	two.sided	0.327626578077971	0.00832149132859653	FALSE
NNAT	1.7655434659509	3.54926296340409	12.5972675833919	21.6844143272023	1.80645161236183	1.69495262755316	0.938277347676703	123654	0.933377663557304	0	two.sided	0.942450068525924	0.00990373596149438	FALSE
PLCG1	2.02144970626766	3.08157854633164	9.49612633721143	35.5275895450145	1.60726599351808	2.73616249818911	1.70237067742598	148384	6.25984071327845e-10	0	two.sided	9.24774888217851e-09	0.000676904270761708	TRUE
FAM108A1	1.11754248677865	2.18585789888447	4.77797475411564	23.136495643756	0.895893672776174	1.50001827664044	1.67432623113881	139366.5	6.18977472589649e-06	0	two.sided	2.93012518579599e-05	0.00211246084498434	TRUE
MTIF2	1.09936711156792	2.61809533452025	6.85442318063671	16.9409486931268	0.885553548035996	1.46832244283409	1.6580843090636	135384	0.000149606389782019	0	two.sided	0.000472538136065841	0.00316601726640691	TRUE
ACSL6	0.42236905250718	1.68800391565341	2.84935721926124	6.77637947725073	0.333910411584037	0.575012723123896	1.72205688464787	129201	0.0088951121284088	0	two.sided	0.0163250862886068	0.00544808617923447	FALSE
FCHO2	0.678597200635174	1.9397353167708	3.76257309912792	12.7783155856728	0.696154784550775	0.648299945013002	0.931258334209893	125662	0.519051417688631	0	two.sided	0.572163045825037	0.00907173962869585	FALSE
CAMK2G	1.77543317323309	3.30447349947004	10.9195451086998	25.459825750242	1.27192953753587	2.64427585857869	2.07894838553832	148296	5.68220730454534e-12	0	two.sided	1.39277923987255e-10	0.000407976163190465	TRUE
NOL8	1.98609238844856	3.27500627959248	10.7256661313702	30.3000968054211	1.8424635529148	2.23393739752265	1.21247304674686	132086	0.0300738219627024	0	two.sided	0.0475291301219285	0.00632745053098021	FALSE
KIAA0754	0.499027480929844	1.68921369514258	2.85344290785725	9.39012584704743	0.431665725155496	0.61526650012885	1.42533090832546	127360.5	0.142818868554434	0	two.sided	0.186506651751869	0.00765757506303003	FALSE
UPF1	2.15645854201062	3.37595880617482	11.3970978609893	32.2362052274927	1.73604727373557	2.88191756431111	1.66004555746336	144240	1.19543013075473e-07	0	two.sided	9.46008765504756e-07	0.0012636565054626	TRUE
GTF2A1	0.213270019555222	1.12120607578246	1.25710306437149	4.06582768635044	0.199021787874102	0.237856677917892	1.19512883719222	125239	0.409049950763885	0	two.sided	0.464721361474567	0.00880204752081901	FALSE
ELP4	1.23114458089402	2.75969037526993	7.61589096735747	18.296224588577	0.911173634362647	1.78328442002733	1.95712908360733	139878	3.10253998051885e-07	0	two.sided	2.16777059083752e-06	0.00143097257238903	TRUE
LOC100505875	0.364018822463605	1.62325917623644	2.6349703532358	5.324298160697	0.327635843492804	0.426801060582085	1.30266901213285	125912.5	0.271059388874894	0	two.sided	0.325984865526785	0.00831461532584613	FALSE
PECR	0.370811435072589	1.47204237846401	2.16690876399398	7.06679574056147	0.246649995958774	0.585063628160808	2.37203988545208	131814.5	0.00012380799678579	0	two.sided	0.000401517063907137	0.00308350523340209	TRUE
MMGT1	1.60992509264632	2.95277868671088	8.71890197269401	26.0406582768635	1.36988779085155	2.02413194059824	1.47758959099854	138758.5	3.22236174024108e-05	0	two.sided	0.00012257335895965	0.00262892505157002	TRUE
NDUFA13	6.84490167312857	2.92593605058729	8.56110177212635	87.4152952565344	6.68376613023408	7.12295614556393	1.06570996153548	121398	0.583027112763444	0	two.sided	0.632039247884771	0.00922453968981588	FALSE
MRPL47	2.50874408184856	3.42654446709342	11.7412069849685	37.5605033881897	2.48576327372238	2.5483996188262	1.02519803304118	126056	0.597489508111998	0	two.sided	0.644993003849727	0.00926350370540148	FALSE
LIG3	0.626322662448641	2.05122739647404	4.20753383204568	9.5837366892546	0.546833272609559	0.763489050192069	1.39620079544283	129585.5	0.0166371207972411	0	two.sided	0.0282699304316615	0.00588509435403774	FALSE
LANCL2	3.54424483208848	3.77916080270347	14.2820563726904	52.9525653436592	2.67779116086943	5.0393918003662	1.88192114232314	167242.5	4.12109893048028e-23	0	two.sided	1.01775592266144e-20	4.04920161968065e-05	TRUE
RAC1	8.5800234584322	2.38448926609694	5.68578906013152	95.0629235237173	8.4809375065757	8.75100554949857	1.03184412604308	118254	0.219146350625096	0	two.sided	0.271293381583208	0.00807777523111009	FALSE
ATXN2L	2.88295314891711	3.42638158460065	11.7400907632904	48.7899322362052	2.5277159181149	3.49594826486605	1.38304634623388	144864	1.12948707484258e-06	0	two.sided	6.65340068524506e-06	0.00169760867904347	TRUE
KIAA0101	0.626723952976194	2.0697426626594	4.28383468963241	9.39012584704743	0.557075766370917	0.746908422738333	1.34076631551232	128095.5	0.0751319857211073	0	two.sided	0.106648146741522	0.00704484681793873	FALSE
TMOD3	1.32034828045826	2.63746274096242	6.95620970996502	22.3620522749274	1.20967765506097	1.51132081082721	1.24935829351253	131952.5	0.0173645051171844	0	two.sided	0.029330753320277	0.00592023836809535	FALSE
CCDC53	3.19155723100906	3.76520239805478	14.1767490983175	44.6272991287512	3.0211574206287	3.48559806475247	1.15372937568646	130827.5	0.101592790844431	0	two.sided	0.13863094655575	0.00732829093131637	FALSE
MKNK1	1.28249189022463	2.8229806515816	7.96921975920407	19.3610842207164	1.2325735709918	1.36863062578735	1.11038453038229	127422	0.273726907380318	0	two.sided	0.328698301899173	0.00832760333104133	FALSE
RHOJ	2.29043149098165	3.55624046735918	12.6468462616831	32.7202323330106	1.5727645169119	3.52883307684344	2.2437135622644	158135	7.03910400174158e-19	0	two.sided	9.30654871502985e-17	7.56360302544121e-05	TRUE
ABCB7	1.24846514698727	2.76014532964033	7.61840224073535	19.8451113262343	1.00265442697419	1.6726345688568	1.66820643669272	138072	1.11880960327672e-05	0	two.sided	4.88462271423916e-05	0.00229047291618917	TRUE
PLEKHG3	0.512386382610167	1.8854066136319	3.5547580987269	7.74443368828654	0.265351972324406	0.938667396665279	3.5374426971197	136659	2.82928478266643e-09	0	two.sided	3.54378071964793e-08	0.000798380319352128	TRUE
ZNF692	1.2919283640973	2.79847912802799	7.83148543000832	19.7483059051307	1.02355800429245	1.75502655753365	1.71463322075904	139497	1.26659793265107e-06	0	two.sided	7.34211706841003e-06	0.00172511269004508	TRUE
LOC728723	0.421262939317073	1.53253706433059	2.34866985354704	7.74443368828654	0.361960820590796	0.523594299863207	1.44654965421006	128278	0.0425260427046592	0	two.sided	0.0644986527185729	0.00659332263732906	FALSE
SHF	0.254114785511872	1.25555916745993	1.57642882299268	4.74346563407551	0.177526507583265	0.386275032913742	2.17587242700963	128600	0.00611617576749011	0	two.sided	0.0117900772637228	0.00518756207502483	FALSE
HSPB11	2.09453361081991	3.05328405099475	9.32254349605891	34.6563407550823	1.99623612545105	2.26415512910813	1.1342120805456	130377	0.100586864770265	0	two.sided	0.137415872349233	0.00731988692795477	FALSE
ARHGAP30	0.20010558556883	1.18707280928956	1.4091418545546	3.29138431752178	0.185744773297948	0.224886512284281	1.21072861589245	124721	0.581409997083501	0	two.sided	0.63065181501831	0.00921919168767668	FALSE
POMZP3	1.42615683199949	2.40081369215287	5.76390638442868	32.5266214908035	1.3002342085263	1.64344811366563	1.26396314055476	133114	0.0170051751017661	0	two.sided	0.0287869551095469	0.00590725036290015	FALSE
RPAP3	1.76725140318432	3.01909449418693	9.11493156482981	29.3320425943853	1.57562834684542	2.09791493575858	1.33147828925446	137019.5	0.00043148525455085	0	two.sided	0.00118351016278627	0.00364580945832378	TRUE
BCKDK	2.61181505003675	3.83669657211778	14.7202405865004	34.3659244917715	2.41855287082916	2.94530704265355	1.21779725313336	133826	0.0114880627744688	0	two.sided	0.0204860018603572	0.0056077622431049	FALSE
OSGIN1	0.237694394189983	1.23447561475726	1.52393004343032	3.87221684414327	0.232672071819738	0.246360881868452	1.058833060374	123638	0.848802417219925	0	two.sided	0.870483024288302	0.00975093590037436	FALSE
TMEM205	4.75029115106727	3.94876036330758	15.592708406829	62.2458857696031	4.32703954211209	5.48065144725906	1.2666053531334	141429	9.94689924180611e-05	0	two.sided	0.000330611894809548	0.00300863320345328	TRUE
FMO5	0.21709487501206	1.19549665563895	1.42921225364392	3.58180058083253	0.177206128418521	0.285926643540224	1.61352570643003	126214.5	0.125260422217392	0	two.sided	0.166205863160644	0.00753571701428681	FALSE
PNN	3.38605582905994	3.75555604183865	14.1042011833908	49.080348499516	3.1472026477853	3.7982193661407	1.20685567191344	135343	0.00805078743156234	0	two.sided	0.0149853180733389	0.00537245014898006	FALSE
BRAT1	2.66455837422494	3.56662608574267	12.7208216355001	41.8199419167473	2.14377594304677	3.56321723963528	1.66212203807604	150648	1.11481269074178e-10	0	two.sided	1.97186260934043e-09	0.00056536022614409	TRUE
TAS2R20	0.37567805587341	1.39533696410587	1.94696524340018	7.55082284607938	0.356268080345891	0.409171786730923	1.1484940956082	126941	0.155432754141756	0	two.sided	0.201232375762754	0.00772404308961724	FALSE
NEDD4	0.493964387877776	1.70853153397371	2.91908000258256	9.00290416263311	0.320032119725329	0.794100808383582	2.48131596623841	135175.5	9.60582730954025e-07	0	two.sided	5.76746209424644e-06	0.00166552066620827	TRUE
DFFA	2.11227083146088	3.4390418424978	11.8270087944506	30.6873184898354	1.64570743027377	2.91736968205817	1.77271465656132	145678	8.3558776135807e-09	0	two.sided	9.3001770479726e-08	0.000898464359385744	TRUE
PIP4K2C	1.24975853377397	2.75670422490717	7.59941818362106	19.7483059051307	1.0466909649299	1.60017064465531	1.52878996596906	135919	0.000190651918576715	0	two.sided	0.000585235216287669	0.00325769730307892	TRUE
AHR	1.14768184359012	2.53745022952285	6.43865366730556	19.9419167473378	1.23349072385661	0.99961058318304	0.810391650176075	120772	0.327042983442936	0	two.sided	0.383400412922937	0.00853006341202536	FALSE
FAM64A	0.384188771782543	1.77879860684841	3.16412448372583	4.64666021297193	0.343337436882292	0.454681576597225	1.32429944350375	125636	0.312467868434994	0	two.sided	0.368990610785424	0.00846817938727176	FALSE
LOC729513	0.157336278097419	0.903749482741478	0.81676312755549	3.58180058083253	0.132048356924292	0.200972954739174	1.52196482728216	125709	0.232745824331052	0	two.sided	0.285826931452212	0.0081419512567805	FALSE
ERGIC2	2.49772025686894	3.52971216295795	12.4588679533333	36.0116166505324	2.21794437124573	2.98049975343247	1.34381177096811	136684	0.00131998930767564	0	two.sided	0.00312259896044939	0.00422721369088548	TRUE
ATCAY	0.65850184432408	2.18932437297195	4.79314121008904	9.29332042594385	0.39951484953245	1.10540816251333	2.76687628459113	134770	3.23352867388248e-06	0	two.sided	1.66497469757859e-05	0.00194208877683551	TRUE
SLC35E3	0.683322027661399	2.12228866268759	4.50410916777227	10.5517909002904	0.654857311357278	0.732440561864289	1.11847351959194	124975.5	0.672408628485284	0	two.sided	0.714553587581707	0.0094101917640767	FALSE
BACE1	2.13349024294865	3.25853362231598	10.6180413677637	34.8499515972894	1.58686717564656	3.07673954641981	1.93887654470274	153898	2.48083051152235e-14	0	two.sided	1.062434810314e-12	0.000233020093208037	TRUE
PFKL	3.70029562074114	4.04214943581479	16.3389720614578	48.9835430784124	3.12174067623519	4.69864636930814	1.5051366710494	150011	1.36709203063055e-09	0	two.sided	1.85045166379765e-08	0.000738788295515318	TRUE
IRAK1BP1	0.239337017364461	1.23381094617671	1.52228945090546	3.96902226524685	0.210120549364135	0.28975276953389	1.37898349500197	125936	0.200174643654391	0	two.sided	0.25058204961671	0.00798838719535488	FALSE
COX4I1	7.55758957833846	3.29731616584533	10.8722938975449	87.1248789932236	7.39475835581151	7.83857010480975	1.06001707258621	123693	0.95862513384247	0	two.sided	0.963483404504652	0.00994957597983039	FALSE
SEPN1	3.10002059468282	3.49714350463449	12.2300126920072	49.6611810261375	2.48219229482878	4.16614119654176	1.67841194464313	157710.5	5.08360326898476e-15	0	two.sided	2.59919074952115e-13	0.000195584078233631	TRUE
GCAT	0.627391378737235	2.07025028129487	4.28593622720147	9.5837366892546	0.495684265709221	0.854664338949165	1.72421115228727	130591	0.00479280760328593	0	two.sided	0.00953245080070043	0.0050278860111544	TRUE
FLJ39653	0.373198676741247	1.62616634211545	2.64441697222916	6.09874152952565	0.412830941495624	0.304809491650581	0.738339743979223	121788	0.263233861398975	0	two.sided	0.317994278897202	0.00827794331117732	FALSE
ZDHHC8	0.708299835272695	1.87513063949733	3.51611491518166	14.811229428848	0.502291067224572	1.06378726087553	2.11787015595065	139638	3.80341902587057e-08	0	two.sided	3.4571494187236e-07	0.00110016044006418	TRUE
C9orf116	0.725209563907561	2.05886213752062	4.23891330131596	11.810261374637	0.645874186610051	0.862110188584531	1.33479585723873	129781	0.0239693865742387	0	two.sided	0.0389443024913369	0.00615478646191458	FALSE
ZNRF1	1.11856526814743	2.47886409341704	6.14476719363227	18.973862536302	1.02266610241717	1.28404826125454	1.25558895344196	131163	0.0222203183079833	0	two.sided	0.0364646121280333	0.00609366643746658	FALSE
DNAJC17	0.978307347644039	2.4143573469284	5.82912139866713	15.6824782187803	0.837555773721184	1.22118737230247	1.4580370771929	132452	0.00358617671355754	0	two.sided	0.00741422634714178	0.00483688593475437	TRUE
RNF2	0.90434180457697	2.43757327169026	5.94176345485875	13.7463697967086	0.854189502199357	0.990884299972639	1.16002865572724	129675	0.0379397439362514	0	two.sided	0.058230922652626	0.00651539460615784	FALSE
SLC38A7	0.651691563521823	2.09159083771324	4.37475223240597	10.3581800580833	0.473510972533508	0.959158863010896	2.02563175649118	133579.5	7.91979214753907e-05	0	two.sided	0.000271936409808864	0.00291236916494767	TRUE
LINC00265	0.979867656114519	2.26948156052663	5.15054655357039	20.135527589545	0.859379425716674	1.18778138350288	1.38213849198489	132872	0.00575605110868191	0	two.sided	0.0111914665718267	0.00514325005730002	FALSE
BOLA3-AS1	0.564432464698574	1.93551896891122	3.74623367901516	9.19651500484027	0.412052216890616	0.827378855375104	2.00794661807326	133584.5	3.10275924269847e-05	0	two.sided	0.000119061904801173	0.00260600504240202	TRUE
TUBB3	3.11799567753424	4.03537369207075	16.2842408346567	42.2071636011617	2.53764405424358	4.11944676363475	1.62333513904206	149046	1.45758808162341e-09	0	two.sided	1.96465653816866e-08	0.000741844296737719	TRUE
DGCR8	0.712785746966266	2.01825581461961	4.07335653324587	14.1335914811229	0.618443775139777	0.875581656133875	1.41578214759455	127280	0.231905649671648	0	two.sided	0.284935046329879	0.0081388952555581	FALSE
ZSWIM5	0.41824611013741	1.68704612524468	2.8461246287031	6.96999031945789	0.380027846504415	0.484195303847118	1.2741048012688	127665	0.0673834708660702	0	two.sided	0.0968359958460686	0.00695851478340591	FALSE
BTBD2	1.33787045488903	2.6763168868432	7.16267207880208	22.7492739593417	1.05891168127722	1.81923994814002	1.71802802849972	140875.5	5.9330470529756e-07	0	two.sided	3.76978897458241e-06	0.00157384062953625	TRUE
CYB5R2	0.480295795294499	1.71786517673532	2.95106076543988	8.03484995159729	0.30854644492606	0.776665386695447	2.51717496496051	134402	1.54374285024228e-06	0	two.sided	8.72078125456245e-06	0.00177018870807548	TRUE
MYH10	2.10139225838514	3.40262394453248	11.5778497079058	31.0745401742498	1.80090018931352	2.61991946992297	1.45478327198224	140015	2.20440571492048e-05	0	two.sided	8.81560232282132e-05	0.0025005730002292	TRUE
ZBTB39	0.275546241432982	1.35003045259136	1.82258222292403	4.84027105517909	0.244419818623675	0.329257799526087	1.34709943481725	125825	0.271072572235059	0	two.sided	0.325984865526785	0.00831537932615173	FALSE
ACADSB	0.575920296895304	1.97293203761694	3.89246082505531	9.09970958373669	0.571850534306161	0.582943053447547	1.01939758464132	125528	0.489212675235285	0	two.sided	0.544034931949854	0.00899228359691344	FALSE
