gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
LIN9	0.293874162951606	1.3654704241979	1.8645094793592	5.13068731848984	0.31220462623395	0.262243231588407	0.839972279564798	124119.5	0.916158098554722	0	two.sided	0.92791799226391	0.00987317594927038	FALSE
LINC00085	0.347998172165174	1.2954395604346	1.678163654739	8.13165537270087	0.288426891240222	0.450793997296886	1.56294024928984	129606	0.00960706254111971	0	two.sided	0.01747697590003	0.00549698219879288	FALSE
LINC00092	0.331953352763607	1.4880010413914	2.21414709918189	5.22749273959342	0.223464255055453	0.519161452766595	2.32324159690669	129698	0.00122113283325004	0	two.sided	0.00291614808509574	0.00418748567499427	TRUE
LINC00094	1.89495546836876	3.34769035986536	11.2070307455355	26.8151016456922	1.5065824650776	2.56512946349388	1.70261470775964	142521	2.49559876214069e-07	0	two.sided	1.7947742965747e-06	0.00139048055619222	TRUE
LINC00115	0.226610381222222	1.13464802242253	1.28742613478735	4.54985479186834	0.22017437457235	0.237716313541527	1.07967293652247	124810	0.599406902888731	0	two.sided	0.646689494882179	0.00926846970738788	FALSE
LINC00116	1.70954003751814	2.58828328873274	6.69921038273315	34.0755082284608	1.67338698844926	1.77192551005388	1.05888567455394	129037	0.191089589988246	0	two.sided	0.240358604973684	0.00795018718007487	FALSE
LINC00152	1.6648831525751	2.58745770585976	6.69493737961305	34.6563407550823	1.67422929047498	1.64875551619906	0.984784775645224	125413	0.706154931137844	0	two.sided	0.745211795022433	0.00947589579035832	FALSE
LINC00173	0.76507978207753	2.07171291380314	4.29199439721872	13.7463697967086	0.782103023593324	0.735704584316766	0.940674773173254	122905	0.710315186312359	0	two.sided	0.748877605609542	0.00948506379402552	FALSE
LINC00174	0.819534885633409	2.19023285936941	4.79711997826148	14.811229428848	0.717450578994494	0.995690918725363	1.38781812695841	130123.5	0.0301777673657077	0	two.sided	0.0476416351525447	0.00633432653373061	FALSE
LINC00260	0.359903695149564	1.57739286005626	2.48816823495647	5.61471442400774	0.311386445332166	0.443624754201222	1.42467586772441	126857	0.112819329493515	0	two.sided	0.151876190860909	0.00742837497134999	FALSE
LINC00263	1.50451745007004	2.89165995775645	8.36169731129201	24.6853823814134	1.52665360959993	1.46631943336146	0.960479459217806	124826.5	0.798480797578569	0	two.sided	0.827237229658532	0.00965237986095194	FALSE
LINC00265	0.979867656114519	2.26948156052663	5.15054655357039	20.135527589545	0.859379425716674	1.18778138350288	1.38213849198489	132872	0.00575605110868191	0	two.sided	0.0111914665718267	0.00514325005730002	FALSE
LINC00271	0.457144365940711	1.62690036012547	2.64680478177639	8.5188770571152	0.397490573142822	0.560082573037861	1.40904617840237	127456	0.115422918853661	0	two.sided	0.154735413585992	0.00745893498357399	FALSE
LINC00273	1.56257727475914	1.49746360326275	2.24239724309666	60.5033881897386	1.5034175143968	1.66466298261394	1.10725262056152	133497.5	0.0326516134577219	0	two.sided	0.0510666708744321	0.00639391855756742	FALSE
LINC00294	0.3213898059093	1.4171258561271	2.00824569210396	6.09874152952565	0.258492102004945	0.42992568546985	1.66320627259097	127989	0.034366560144995	0	two.sided	0.0534423079170535	0.00643059057223623	FALSE
LINC00299	0.194597418641499	1.09929711218149	1.20845414085057	3.48499515972895	0.182528232884437	0.215423929156323	1.18022250997583	125836	0.195087347139461	0	two.sided	0.244939883617113	0.00796470318588127	FALSE
LINC00324	0.146515558271578	0.876393574823742	0.768065697992337	3.38818973862536	0.134014780465428	0.168086821293271	1.25424091812494	124047	0.937544907856001	0	two.sided	0.946292820706909	0.00990755596302239	FALSE
LINC00338	0.477618778108026	1.8335037142167	3.36173587004645	7.16360116166505	0.370352931956125	0.66271604297173	1.78941756845668	128114	0.0430400760343823	0	two.sided	0.0651911590826196	0.00660172664069066	FALSE
LINC00339	0.519265824196358	1.79394779288052	3.21824868358091	8.5188770571152	0.432910293266526	0.668280381526463	1.54369251995362	129779	0.00898888325227341	0	two.sided	0.0164839962114001	0.00545267018106807	FALSE
LINC00340	0.775741331219449	2.15139832713416	4.62851476199567	12.8751210067764	0.633780015230458	1.02070887912657	1.61050972671554	133061	0.000689160037590358	0	two.sided	0.00177462438166834	0.00388341355336542	TRUE
LINC00461	3.46003561975077	3.80057417698017	14.4443640747285	50.6292352371733	3.0385570883885	4.18733630447615	1.37806734666186	144802	1.4753304257724e-06	0	two.sided	8.39591301866737e-06	0.00175720070288028	TRUE
LINC00467	0.776799242912337	2.00436023233479	4.01745994096519	15.1016456921588	0.887218290699852	0.586260833273722	0.660785332560345	118544	0.0612509452414208	0	two.sided	0.0888522245666582	0.0068935747574299	FALSE
LINC00471	0.189990123741911	1.0566749981288	1.11656205167049	3.67860600193611	0.20943980059393	0.156427884530247	0.746887096371598	124389	0.76247289500065	0	two.sided	0.795980836071423	0.00957903583161433	FALSE
LINC00472	0.266872953311868	1.20054649348818	1.44131188302676	5.42110358180058	0.17635394612979	0.423071978897828	2.39899354781924	130341	0.000410362949014417	0	two.sided	0.00113245638617957	0.00362365344946138	TRUE
LINC00475	1.24054828234366	2.57258770643421	6.61820750729641	21.2003872216844	0.905510879751811	1.81868670264726	2.00846477200333	143099	6.51128878344739e-09	0	two.sided	7.47598762162657e-08	0.000870960348384139	TRUE
LINC00476	0.915495363089523	2.30504542750136	5.31323442284494	15.4888673765731	0.796640749467245	1.12059013171477	1.40664425271262	131904	0.00615758178909006	0	two.sided	0.0118594155440553	0.00519214607685843	FALSE
LINC00478	3.4165803316414	3.67112353135777	13.4771479824887	52.081316553727	3.10593886247571	3.95262128371095	1.27260112279234	140106	0.000207696221548602	0	two.sided	0.000629436407466926	0.00329971731988693	TRUE
LINC00493	3.17247904166112	3.24427843417634	10.5253425584617	53.24298160697	3.13468919223687	3.23768896652514	1.03285805002402	124868	0.831006557540984	0	two.sided	0.855315312703778	0.00971579188631676	FALSE
LINC00526	0.629734467930993	2.07780516071249	4.31727428588344	9.39012584704743	0.454707587542772	0.93175974437927	2.04914052438508	132848	0.000137952102105431	0	two.sided	0.000441801546566194	0.0031220872488349	TRUE
LINGO1	0.2897099718993	1.32211430379303	1.74798623229412	5.324298160697	0.170600076864597	0.495245252513274	2.90296031288628	132047.5	6.40307995123047e-06	0	two.sided	3.0212658068369e-05	0.00211933684773474	TRUE
LINS	0.483426881287194	1.83857397669795	3.38035426779093	7.26040658276863	0.47069945243641	0.505389251916251	1.07369840627662	125581	0.428108363766594	0	two.sided	0.483227869380903	0.00885934754373902	FALSE
LIPA	1.28015684336406	2.81226878713446	7.90885573109073	18.973862536302	1.05090027939804	1.67576051838723	1.59459517828572	135543	0.000240746632554843	0	two.sided	0.00071632931882481	0.00336083734433494	TRUE
LIPE	0.460365618893611	1.33714588472465	1.78795911703607	13.0687318489835	0.472420365885064	0.439564023821289	0.930451046490724	125334	0.604880588678397	0	two.sided	0.651570336547556	0.00928336771334709	FALSE
LIPT1	0.656289720786066	2.06876257225853	4.27977858037774	10.0677637947725	0.688265806895327	0.601111989083015	0.873371861656981	123527	0.86655155900624	0	two.sided	0.885770664258702	0.00978302391320957	FALSE
LIPT2	0.217868863923907	1.11021489093852	1.23257710406163	4.35624394966118	0.162508573327402	0.313398230810752	1.92850275154011	128760.5	0.00314376365045678	0	two.sided	0.00660281168498537	0.00476124990449996	TRUE
LITAF	3.31487304976055	4.01805288231262	16.1447489650607	44.2400774443369	2.63285923367588	4.49175177197527	1.70603567198847	153959.5	8.93442973631982e-13	0	two.sided	2.61616892211835e-11	0.000341508136603255	TRUE
LIX1	1.26028656303082	2.86800828112083	8.22547150057767	18.1026137463698	0.742420273843164	2.15391335228869	2.90120492149127	150065.5	3.67929355793741e-17	0	two.sided	3.25393739052992e-15	0.000113072045228818	TRUE
LIX1L	0.794759359013857	2.00989060144612	4.03966022978144	15.3920619554695	0.635562445369714	1.06946854509109	1.68271198665453	134562	0.000249896656274237	0	two.sided	0.000739352923592561	0.00337993735197494	TRUE
LLGL1	0.434472972276996	1.62697706685131	2.64705437606011	8.13165537270087	0.29403646244098	0.676809324342311	2.30178705975338	134696	8.95136436017907e-07	0	two.sided	5.43434174909016e-06	0.00164718465887386	TRUE
LLPH	2.64624987645806	3.46228469007176	11.9874152751053	41.2391093901258	2.37818229389014	3.10882559941166	1.30722762817578	138700	0.000345138956721143	0	two.sided	0.000972137681197125	0.00355030942012377	TRUE
LMAN1	2.88102796506627	3.55312235963025	12.6246785025044	43.0784123910939	2.37736783752624	3.75014069174484	1.57743393031136	148618.5	3.32714792569209e-09	0	two.sided	4.08911166191397e-08	0.00081366032546413	TRUE
LMAN2	3.93757031325029	4.0831713680207	16.672288420624	51.2100677637948	3.54539219482621	4.61431039095306	1.30149504973998	139071.5	0.00049366888883353	0	two.sided	0.00133117517361087	0.00370845748338299	TRUE
LMAN2L	1.0846205104424	2.65571814129096	7.05283884598192	16.1665053242982	0.839307104707041	1.50793176994351	1.79663887209659	137327.5	6.13211440258906e-06	0	two.sided	2.90598281736018e-05	0.00211016884406754	TRUE
LMBR1	3.5454128151268	4.01367891265973	16.1096184139294	47.8218780251694	3.03033401842605	4.43422952500091	1.46328077962311	146536	1.29052413712428e-07	0	two.sided	1.00966350453196e-06	0.001278172511269	TRUE
LMBR1L	0.459644420994477	1.80233652197013	3.24841693842739	6.77637947725073	0.40753958769065	0.549556191392108	1.34847314958089	127586	0.0696803152529062	0	two.sided	0.0997098115606526	0.00698831079532432	FALSE
LMBRD1	2.75619167018577	3.47391156841247	12.06806158515	42.0135527589545	2.22158119109165	3.6787121275144	1.65589812439253	150910	7.72651453133476e-11	0	two.sided	1.42039815590787e-09	0.000543968217587287	TRUE
LMBRD2	0.608396373839698	1.9868825099737	3.9477021084394	9.77734753146176	0.396824383636348	0.973483660364739	2.45318508768061	136164	2.81595073295165e-07	0	two.sided	1.99017166002182e-06	0.00141492856597143	TRUE
LMCD1	1.09703064165705	2.69089970445665	7.24094121944491	15.1984511132623	0.940610430340823	1.36694836778055	1.45325665513325	131836.5	0.00618669925657936	0	two.sided	0.0119084862602011	0.00519520207808083	FALSE
LMF1	1.70387466793869	3.0357519492376	9.21578989729987	27.5895450145208	1.4754544461581	2.09803515618278	1.42195861190144	138435	6.77564565442939e-05	0	two.sided	0.000237701490138907	0.00285048514019406	TRUE
LMF2	1.3569294301168	2.67840833352011	7.17387120106999	23.7173281703775	1.13414440451195	1.74136585952464	1.53540047686784	136643.5	0.000226046485407739	0	two.sided	0.000677518307190725	0.00333638933455573	TRUE
LMLN	0.461074082910583	1.70180924027059	2.89615469027037	7.84123910939013	0.502529615024012	0.389538679210894	0.77515566757649	121938.5	0.354631855568519	0	two.sided	0.411085727330852	0.00862632745053098	FALSE
LMNA	5.58598929949741	4.25729631891341	18.1245719470337	68.7318489835431	5.25868757781575	6.15077907780824	1.16964147171546	136320	0.00648583045548472	0	two.sided	0.0124019792385337	0.00522958209183284	FALSE
LMNB1	0.341465301718618	1.45847985904469	2.12716349923901	5.71151984511133	0.232661307159825	0.529216785732998	2.27462310855778	129340.5	0.00362444560615162	0	two.sided	0.00747459080342456	0.00484834593933838	TRUE
LMNB2	0.945337347587995	2.32205134076589	5.39192242915267	15.972894482091	0.765687789090346	1.25533948810901	1.63949263132481	133983.5	0.000649917292651792	0	two.sided	0.00168952680109619	0.00384674153869662	TRUE
LMO1	0.577597511263973	2.03154903456261	4.12719147983227	8.13165537270087	0.553886954072502	0.618512298607568	1.11667605467127	125845	0.382851097978676	0	two.sided	0.438956800956232	0.008721827488731	FALSE
LMO2	1.71944439686806	3.04394325553338	9.26559054290717	26.2342691190707	1.13219125148149	2.73280470579368	2.41373063271576	154213.5	2.48644641227408e-17	0	two.sided	2.24448945450037e-15	0.000110780044312018	TRUE
LMO3	1.86320293616316	3.18600289674585	10.1506144580729	28.6544046466602	1.25776538045976	2.90794214837957	2.31199092736725	155130	2.69930622229987e-17	0	two.sided	2.41994651669062e-15	0.000111544044617618	TRUE
LMO4	2.8938177929433	3.0690953611283	9.41934633569926	54.404646660213	2.69321399666347	3.23997843348951	1.20301559308076	136154	0.00544755124020381	0	two.sided	0.0106485959054701	0.00511574604629842	FALSE
LMO7	0.224283565321985	1.14753174066061	1.31682909582358	4.16263310745402	0.186140438072755	0.290103104163664	1.55851736015725	126125.5	0.17049121352033	0	two.sided	0.217895541527238	0.00782412712965085	FALSE
LMOD1	0.336034768831203	1.38855671252255	1.92808974389143	6.09874152952565	0.261022049109216	0.465476242968879	1.78328323050639	128129	0.0286126915804908	0	two.sided	0.0454669807086371	0.00629307051722821	FALSE
LMTK2	0.98524990165902	2.32416537283638	5.40174468029167	18.1026137463698	0.978726114415581	0.996507307614717	1.01816769056965	127759.5	0.217512018482188	0	two.sided	0.269552623547942	0.00806937122774849	FALSE
LNP1	0.34002334698488	1.5242505545987	2.32333975319444	5.51790900290416	0.250566363246637	0.494389751641372	1.97308906604808	130089	0.000762341561385299	0	two.sided	0.0019386611029672	0.00393230957292383	TRUE
LNPEP	0.619695835053061	1.97873984125658	3.91541135937613	10.0677637947725	0.461005599891756	0.893530699948821	1.93822092434153	133480	7.6184563511908e-05	0	two.sided	0.000263177553921183	0.00289479715791886	TRUE
LNX1	0.542464300063379	1.83625603363292	3.3718362210533	8.80929332042594	0.453084737443682	0.696697107327976	1.53767507433325	129743	0.0105564538766193	0	two.sided	0.0190085878100248	0.00555351822140729	FALSE
LOC100009676	0.281725085069184	1.27021135225734	1.61343687940342	5.51790900290416	0.219797249749145	0.388587365542285	1.76793552233152	128084	0.0232264482392959	0	two.sided	0.0379066061102424	0.00612728245091298	FALSE
LOC100125556	0.19216763287455	1.09941239786161	1.20870762057182	4.45304937076476	0.226261144633746	0.133336084878471	0.589301734039687	120913	0.0675289489158365	0	two.sided	0.0970344068898215	0.00695927878371151	FALSE
LOC100126784	1.31779569447967	2.85740282612872	8.16475091076837	19.2642787996128	1.10125295205586	1.69146047955929	1.53594183461811	136328	9.75772909532039e-05	0	two.sided	0.000325067233720154	0.00300175720070288	TRUE
LOC100127983	0.557594145292711	1.69087380451064	2.8590542227803	10.9390125847047	0.563932535064549	0.546656660039987	0.969365351437679	124967.5	0.679656470935216	0	two.sided	0.720851109964431	0.00942852777141111	FALSE
LOC100128071	0.434712404958644	1.49187841423305	2.22570120285451	8.71248789932236	0.313352673949971	0.644129988282316	2.05560712204153	133056	5.44865353970498e-05	0	two.sided	0.000196109322695985	0.00277790511116204	TRUE
LOC100128239	0.294769447795249	1.39509508068905	1.94629028416279	5.03388189738625	0.286652236584771	0.308776456058186	1.07718139490906	125375	0.410349550388424	0	two.sided	0.46579353612298	0.00880968752387501	FALSE
LOC100128252	2.36640644824548	3.60747911381756	13.0139055566299	32.3330106485963	2.1358985793777	2.76416936708327	1.29414823052535	134715	0.00498228050107746	0	two.sided	0.00985985326256469	0.00505309802123921	TRUE
LOC100128288	0.296253186059247	1.34086588561625	1.79792132320946	5.51790900290416	0.217496846761478	0.432154626430596	1.98694662872298	128633.5	0.0101645185974546	0	two.sided	0.0183584081581459	0.00553671021468409	FALSE
LOC100128398	0.372343785374305	1.52178854545563	2.31584037707995	6.3891577928364	0.278693151999724	0.53394672528717	1.91589467288991	129948	0.00213947464119333	0	two.sided	0.00473433365656458	0.00451906180762472	TRUE
LOC100128568	0.205557831009208	1.12843625952221	1.27336839180448	3.58180058083253	0.255913833139034	0.118663832611039	0.463686668108211	122024.5	0.199713260506811	0	two.sided	0.250171965429577	0.00798303919321568	FALSE
LOC100128590	0.205943186270665	0.985292416762946	0.970801146530567	5.13068731848984	0.144033397274374	0.312774326121785	2.17154029579662	129846	0.000818613429532215	0	two.sided	0.00206610705344141	0.00396210558484223	TRUE
LOC100128811	0.252729583968668	1.13408406501386	1.28614666651836	5.324298160697	0.187080994618327	0.366012374034954	1.95643803787591	129919.5	0.000871177291858032	0	two.sided	0.0021779807159387	0.00399954159981664	TRUE
LOC100128822	1.38005136874895	2.80791326951657	7.88437692912725	21.3939980638916	1.07754733205358	1.90205041887764	1.76516646860674	140311	7.75154953932219e-07	0	two.sided	4.78359414993815e-06	0.00162044464817786	TRUE
LOC100129034	2.35115967858881	3.35356986192528	11.2464308188136	41.5295256534366	2.02938350926931	2.90641459873381	1.43216626401989	141078.5	3.36120304240316e-05	0	two.sided	0.000126949136417275	0.00264726105890442	TRUE
LOC100129148	0.130299199230544	0.76586984765175	0.586556623542115	3.58180058083253	0.121601309363133	0.145308222906761	1.19495607134322	125160.5	0.409560066847787	0	two.sided	0.465139411277283	0.00880510352204141	FALSE
LOC100129250	0.984691624096691	2.01212126198695	4.04863197293994	22.2652468538238	0.836910376118863	1.2397020097893	1.48128407194372	137197	8.10696769645219e-05	0	two.sided	0.00027785310337487	0.00291771716708687	TRUE
LOC100129361	2.30055257980862	3.39391506814829	11.518659489804	34.946757018393	2.21030076671183	2.45629053697299	1.11129244217162	129750	0.139289327190043	0	two.sided	0.182407731640756	0.00763541905416762	FALSE
LOC100129387	1.4438291245743	2.80052356511117	7.84293223874297	24.3949661181026	1.43943396904626	1.45141337712137	1.00832230469248	127058	0.369608995410326	0	two.sided	0.425676387234998	0.00868286347314539	FALSE
LOC100129550	0.286495121258308	1.42481270587872	2.03009124683343	4.45304937076476	0.237741117203324	0.370624721923109	1.55894245927236	127545	0.0287746620041316	0	two.sided	0.0457021661172283	0.00629612651845061	FALSE
LOC100129845	0.157237944918069	0.866843792512134	0.75141816061682	3.67860600193611	0.104937277035001	0.247487646225525	2.35843404001208	128584	0.00203062056201465	0	two.sided	0.00451866585110672	0.00449384979753992	TRUE
LOC100129917	0.219288353144956	1.08417663279295	1.17543897109427	4.64666021297193	0.206777496466528	0.24087700820483	1.16490920105429	125625	0.315604645627129	0	two.sided	0.371990023107924	0.00848422339368936	FALSE
LOC100130000	0.303053344714854	1.18472016486392	1.40356186903519	7.26040658276863	0.31681654086362	0.279303660595349	0.881594312702194	124526	0.775653939685951	0	two.sided	0.807358601713671	0.00960730384292154	FALSE
LOC100130093	0.322330612409647	1.47245324358264	2.16811855453704	6.00193610842207	0.244825741235146	0.456072527312348	1.86284548761687	130157	0.00107074012476971	0	two.sided	0.00261082665668978	0.00410115364046146	TRUE
LOC100130522	0.309383159191373	1.36835797633208	1.87240355139162	5.42110358180058	0.23195097807001	0.442999640598685	1.90988477084573	128810	0.00716494441084311	0	two.sided	0.0135362878753646	0.00529299411719765	FALSE
LOC100130557	0.295933714427089	1.45554826288106	2.11862074557609	4.54985479186834	0.261084411653377	0.356069450611805	1.36380969034847	125371.5	0.388830873584912	0	two.sided	0.444839376309144	0.008740927496371	FALSE
LOC100130581	0.224310078568089	1.07060992545569	1.14620561248424	5.22749273959342	0.190582234579381	0.282510632574989	1.48235554692962	127568	0.0414537522479869	0	two.sided	0.0630623155711181	0.00657345862938345	FALSE
LOC100130691	0.27376960319511	1.24529339682823	1.55075564418398	5.51790900290416	0.211161063316195	0.381806503144478	1.8081292883658	126677.5	0.133472344856561	0	two.sided	0.175774174648106	0.00759339903735962	FALSE
LOC100130705	0.346654771070319	1.479051755036	2.18759409407506	5.90513068731849	0.308398091548782	0.412670254994026	1.33810897765802	126772.5	0.132659071690323	0	two.sided	0.174843881719327	0.00758690503476201	FALSE
LOC100130776	0.818373673923546	2.23527068783134	4.99643504787801	12.7783155856728	0.652993148472594	1.10375326137717	1.69029838055566	133623	0.000300788859843324	0	two.sided	0.000864520286888289	0.00347925739170296	TRUE
LOC100130855	0.225301548257485	1.15707968876266	1.3388334061471	4.54985479186834	0.187605841011232	0.290349021975293	1.54765448884883	125919	0.234110953638996	0	two.sided	0.287181468712642	0.0081518832607533	FALSE
LOC100130890	0.570456906929003	1.72345779625107	2.97030677545861	10.8422071636012	0.403120746890024	0.859211125043757	2.13139892122238	135597	2.92145016092315e-06	0	two.sided	1.52711106854326e-05	0.00191305676522271	TRUE
LOC100130950	0.259717594044367	1.27985520864823	1.638029355104	4.45304937076476	0.257596759385381	0.263377292901827	1.02244024160179	124479	0.741196301777403	0	two.sided	0.776742865809802	0.00954236381694553	FALSE
LOC100131060	0.209307268384067	1.03101085578623	1.06298338474906	4.54985479186834	0.200243539341279	0.224947581824657	1.12336998519226	124823	0.594003108050282	0	two.sided	0.642076693473461	0.00925127970051188	FALSE
LOC100131067	0.381267102395027	1.45429015085083	2.11495984286173	7.4540174249758	0.320792691477766	0.485621362922438	1.51381679141557	128881.5	0.0187148473174478	0	two.sided	0.0313286400483533	0.00597371838948736	FALSE
LOC100131089	1.04768984976616	2.51758064017894	6.33821227980381	16.3601161665053	0.965566278054753	1.18940176506764	1.23181783798812	130624	0.0246027801102988	0	two.sided	0.0398941760237489	0.00616701046680419	FALSE
LOC100131234	0.353230454484428	1.42343622948576	2.02617069941265	6.3891577928364	0.298012035520493	0.448515008580506	1.50502313705939	127904	0.0426851981196977	0	two.sided	0.0647250414954499	0.00659485063794026	FALSE
LOC100131496	0.248892376680734	1.11770567285196	1.24926597112546	5.71151984511133	0.236020678229069	0.27110369801949	1.14864383940279	126103.5	0.242999267868726	0	two.sided	0.29664404188899	0.00819161127664451	FALSE
LOC100131564	2.39000389567766	3.67996180441117	13.5421188819251	33.0106485963214	2.14207927114856	2.81782105779385	1.3154606814728	136111	0.00162814458260682	0	two.sided	0.00373807830937391	0.0043555657422263	TRUE
LOC100131655	0.28283797308445	1.20609271212064	1.45465963023053	5.90513068731849	0.257504367656918	0.326553482186311	1.26814735283011	125778.5	0.328460989427282	0	two.sided	0.38492487157433	0.00853311941324776	FALSE
LOC100131691	0.403551432553433	1.47159592232469	2.16559455860266	8.5188770571152	0.423599918580786	0.368955892020744	0.871000856791665	124117	0.93463876000609	0	two.sided	0.943577842631679	0.00990526396210559	FALSE
LOC100132247	1.68075690890797	1.99138256851999	3.96560453420527	48.4995159728945	1.65463021465736	1.72584096706074	1.043037260998	129691.5	0.179963242302952	0	two.sided	0.228249891327843	0.00788448315379326	FALSE
LOC100132273	0.170052023165461	0.917013991915514	0.840914661368826	3.77541142303969	0.0915706539113148	0.305478976970768	3.33599208832363	129484	0.00027567462202442	0	two.sided	0.000803631431554039	0.00343036137214455	TRUE
LOC100132352	1.40025785740543	2.26219286666036	5.11751656596901	33.4946757018393	1.41305507201207	1.37817506491797	0.975315889815654	125382	0.709100301778927	0	two.sided	0.747979296884262	0.00947971579188632	FALSE
LOC100132356	0.464399213361947	1.65172407542229	2.72819242132963	8.61568247821878	0.34684224690087	0.66725477026312	1.92379900725827	132722.5	9.31389033447785e-05	0	two.sided	0.000312829126476727	0.00297730919092368	TRUE
LOC100132707	0.771231895737383	2.09060977485123	4.37064923070352	14.4240077444337	0.574750468812238	1.11027900182985	1.93175832309336	136506	8.48469467247307e-06	0	two.sided	3.85879668408617e-05	0.00219879287951715	TRUE
LOC100132774	0.269880231457982	1.29512466940999	1.67734790931433	4.93707647628267	0.205771825894552	0.380505290134721	1.84916126627419	126742.5	0.10541519684806	0	two.sided	0.143204931141075	0.00736114294445718	FALSE
LOC100132832	0.152594652770618	0.761479630252486	0.579851227289462	4.64666021297193	0.15964625132593	0.140426458957493	0.879610124203934	123601	0.844084271570327	0	two.sided	0.866594951022356	0.00974023989609596	FALSE
LOC100133091	1.33618122193853	2.32544666600467	5.40770219643225	30.6873184898354	1.25963710133342	1.4682652717426	1.16562561565416	133633	0.0101744487325689	0	two.sided	0.018368739235944	0.00553900221560089	FALSE
LOC100133161	0.262832343359132	0.887135068351652	0.78700862949929	9.87415295256534	0.211947876879262	0.35063825649326	1.65436078745438	130385	0.00699873166618152	0	two.sided	0.0132494068236404	0.00528229811291924	FALSE
LOC100133286	0.792720590032436	1.73186119047772	2.9993431830829	20.9099709583737	0.643414455390654	1.05036231049609	1.63248167910427	140185	7.53216759849192e-07	0	two.sided	4.67465821226462e-06	0.00161127664451066	TRUE
LOC100133315	0.296997278204727	1.39328176896562	1.94123408773198	4.93707647628267	0.26208009589105	0.357250146893763	1.36313345612586	124686.5	0.664259167902535	0	two.sided	0.707098914173413	0.0093941477576591	FALSE
LOC100133331	0.342659016272688	1.15975330253519	1.34502772274128	9.97095837366892	0.259116860407074	0.486818831407547	1.87876169324818	131879	0.000943251655320192	0	two.sided	0.00233555814755031	0.00403774161509665	TRUE
LOC100133985	0.449276205285247	1.46496245028748	2.14611498075231	10.2613746369797	0.422915135953561	0.49476469959375	1.16989120873668	128286	0.0737147435793917	0	two.sided	0.104806895362878	0.00703338681335473	FALSE
LOC100134229	0.367466870347049	1.56628709766864	2.45325527232327	5.80832526621491	0.355621853678164	0.387906556102857	1.09078379770752	125389	0.437199423893191	0	two.sided	0.491835260793982	0.00888914355565742	FALSE
LOC100134713	0.584509540101398	1.43895057148333	2.0705787471722	19.1674733785092	0.564281131932045	0.619415553142972	1.09770736267958	127504	0.260702157303155	0	two.sided	0.315401657911174	0.00826571930628772	FALSE
LOC100134868	1.01230304447825	2.0742521526071	4.30252199259518	21.9748305905131	0.80950104005944	1.36225689906901	1.68283526722706	139935	1.76453385324598e-06	0	two.sided	9.80721172192638e-06	0.00179922071968829	TRUE
LOC100144602	0.253954922035866	1.13918052809152	1.29773227558288	5.51790900290416	0.233373562389052	0.2894699859119	1.24037180110972	125519.5	0.385777868811647	0	two.sided	0.441694062707807	0.0087340514936206	FALSE
LOC100190938	0.315934239534035	1.35476867953386	1.83539817504592	7.06679574056147	0.270581815582958	0.394194095111881	1.45683882807352	128630.5	0.0221558371848159	0	two.sided	0.0363767693706143	0.00609061043624418	FALSE
LOC100190986	0.110206285126839	0.541945018695399	0.293704403288757	4.64666021297193	0.104402459554471	0.120221329782059	1.15151817586573	125619	0.317324302007841	0	two.sided	0.373680412863754	0.00849186339674536	FALSE
LOC100192378	0.398607039555004	1.57540286858939	2.48189419835968	6.87318489835431	0.237266905614533	0.677014553003731	2.85338804942151	133681	1.51550080605942e-06	0	two.sided	8.58718184004838e-06	0.00176484070593628	TRUE
LOC100216479	0.86803996503951	2.12427625392264	4.51254960297959	16.2633107454017	0.652686234322796	1.23965299904672	1.89930924517343	139394	1.92410159605997e-07	0	two.sided	1.42044928318268e-06	0.00135457254182902	TRUE
LOC100216545	1.90632533966299	2.68262549174597	7.1964795289653	39.9806389157793	1.77212326997468	2.13790358128873	1.20640793872046	136674	0.00184616371690973	0	two.sided	0.00417497421692742	0.00442126976850791	TRUE
LOC100216546	0.75824504583254	2.15057873520559	4.62498889631849	12.6815101645692	0.680730292642954	0.892004013077895	1.31036332996827	129362	0.0421775230592683	0	two.sided	0.064021987628756	0.00658797463518985	FALSE
LOC100268168	0.165691542478621	0.939267156261747	0.882222790832029	3.67860600193611	0.134052246205349	0.220288111773395	1.64330041464538	127026	0.0401748134014332	0	two.sided	0.0613310456113896	0.00654977461990985	FALSE
LOC100271836	0.978008774486528	1.9997049150837	3.99881974740991	24.1045498547919	1.03777192183954	0.874881865861539	0.843038674924578	122100.5	0.597226309642127	0	two.sided	0.644868434821465	0.00926121170448468	FALSE
LOC100272228	0.189784337304516	1.0151039218445	1.03043597214409	4.06582768635044	0.146389924581345	0.264665461106505	1.807948613017	126833	0.0667172897228834	0	two.sided	0.0959418375283257	0.00695393078157231	FALSE
LOC100286793	0.20822208724364	0.752703079679385	0.56656192615883	8.32526621490804	0.177311280418539	0.261561579759779	1.47515476253045	128338	0.046674667852183	0	two.sided	0.0700842867405327	0.00665979066391627	FALSE
LOC100287015	0.544338357831253	1.79907176911371	3.23665923042192	9.48693126815102	0.439818770784398	0.724696695373848	1.64771661309812	131032	0.00251710437278314	0	two.sided	0.00544208442936216	0.00462525785010314	TRUE
