FBgn0067387_gypsy10	6	0	0
FBgn0067387_gypsy10	7	0	0
FBgn0067387_gypsy10	8	0	0
FBgn0067387_gypsy10	9	0	0
FBgn0067387_gypsy10	10	0	0
FBgn0067387_gypsy10	11	0	0
FBgn0067387_gypsy10	12	0	0
FBgn0067387_gypsy10	13	0	0
FBgn0067387_gypsy10	14	0	0
FBgn0067387_gypsy10	15	0	0
FBgn0067405_R1-2	5	0	0
FBgn0067405_R1-2	6	0	0
FBgn0067405_R1-2	7	0	0
FBgn0067405_R1-2	8	0	0
FBgn0067405_R1-2	9	0	0
FBgn0067405_R1-2	10	0	0
FBgn0067405_R1-2	11	0	0
FBgn0067405_R1-2	12	0	0
FBgn0067405_R1-2	13	0	0
FBgn0067405_R1-2	14	0	0
FBgn0067405_R1-2	15	0	0
FBgn0067418_Helitron	5	0	0
FBgn0067418_Helitron	6	0	0
FBgn0067418_Helitron	7	0	0
FBgn0067418_Helitron	8	0	0
FBgn0067418_Helitron	9	0	0
FBgn0067418_Helitron	10	0	0
FBgn0067418_Helitron	11	0	0
FBgn0067418_Helitron	12	0	0
FBgn0067418_Helitron	13	0	0
FBgn0067418_Helitron	14	0	0
FBgn0067418_Helitron	15	0	0
FBgn0067419_G7	5	0	0
FBgn0067419_G7	6	0	0
FBgn0067419_G7	7	0	0
FBgn0067419_G7	8	0	0
FBgn0067419_G7	9	0	0
FBgn0067419_G7	10	0	0
FBgn0067419_G7	11	0	0
FBgn0067419_G7	12	0	0
FBgn0067419_G7	13	0	0
FBgn0067419_G7	14	0	0
FBgn0067419_G7	15	0	0
FBgn0067420_Fw3	5	0	0
FBgn0067420_Fw3	6	0	0
FBgn0067420_Fw3	7	0	0
FBgn0067420_Fw3	8	0	0
FBgn0067420_Fw3	9	0	0
FBgn0067420_Fw3	10	0	0
FBgn0067420_Fw3	11	0	0
FBgn0067420_Fw3	12	0	0
FBgn0067420_Fw3	13	0	0
FBgn0067420_Fw3	14	0	0
FBgn0067420_Fw3	15	0	0
FBgn0067421_Fw2	5	0	0
FBgn0067421_Fw2	6	0	0
FBgn0067421_Fw2	7	0	0
FBgn0067421_Fw2	8	0	0
FBgn0067421_Fw2	9	0	0
FBgn0067421_Fw2	10	0	0
FBgn0067421_Fw2	11	0	0
FBgn0067421_Fw2	12	0	0
FBgn0067421_Fw2	13	0	0
FBgn0067421_Fw2	14	0	0
FBgn0067421_Fw2	15	0	0
FBgn0067624_BS3	5	0	-0.31622776601683794
FBgn0067624_BS3	6	0	-0.31622776601683794
FBgn0067624_BS3	7	0	-0.31622776601683794
FBgn0067624_BS3	8	0	-0.31622776601683794
FBgn0067624_BS3	9	0	-0.31622776601683794
FBgn0067624_BS3	10	3	3.16227766016838
FBgn0067624_BS3	11	0	-0.31622776601683794
FBgn0067624_BS3	12	0	-0.31622776601683794
FBgn0067624_BS3	13	0	-0.31622776601683794
FBgn0067624_BS3	14	0	-0.31622776601683794
FBgn0067624_BS3	15	0	-0.31622776601683794
FBgn0067624_BS4	5	0	0
FBgn0067624_BS4	6	0	0
FBgn0067624_BS4	7	0	0
FBgn0067624_BS4	8	0	0
FBgn0067624_BS4	9	0	0
FBgn0067624_BS4	10	0	0
FBgn0067624_BS4	11	0	0
FBgn0067624_BS4	12	0	0
FBgn0067624_BS4	13	0	0
FBgn0067624_BS4	14	0	0
FBgn0067624_BS4	15	0	0
FBgn0069340_Tc1-2	5	0	-0.316227766016838
FBgn0069340_Tc1-2	6	0	-0.316227766016838
FBgn0069340_Tc1-2	7	0	-0.316227766016838
FBgn0069340_Tc1-2	8	1	3.16227766016838
FBgn0069340_Tc1-2	9	0	-0.316227766016838
FBgn0069340_Tc1-2	10	0	-0.316227766016838
FBgn0069340_Tc1-2	11	0	-0.316227766016838
FBgn0069340_Tc1-2	12	0	-0.316227766016838
FBgn0069340_Tc1-2	13	0	-0.316227766016838
FBgn0069340_Tc1-2	14	0	-0.316227766016838
FBgn0069340_Tc1-2	15	0	-0.316227766016838
FBgn0069433_G5A	5	0	0
FBgn0069433_G5A	6	0	0
FBgn0069433_G5A	7	0	0
FBgn0069433_G5A	8	0	0
FBgn0069433_G5A	9	0	0
FBgn0069433_G5A	10	0	0
FBgn0069433_G5A	11	0	0
FBgn0069433_G5A	12	0	0
FBgn0069433_G5A	13	0	0
FBgn0069433_G5A	14	0	0
FBgn0069433_G5A	15	0	0
FBgn0069587_Doc4-element	5	0	0
FBgn0069587_Doc4-element	6	0	0
FBgn0069587_Doc4-element	7	0	0
FBgn0069587_Doc4-element	8	0	0
FBgn0069587_Doc4-element	9	0	0
FBgn0069587_Doc4-element	10	0	0
FBgn0069587_Doc4-element	11	0	0
FBgn0069587_Doc4-element	12	0	0
FBgn0069587_Doc4-element	13	0	0
FBgn0069587_Doc4-element	14	0	0
FBgn0069587_Doc4-element	15	0	0
all_chromosomes	5	2	-1.0897812910406286
all_chromosomes	6	43	-0.42290020249337823
all_chromosomes	7	44	-0.40663481008978675
all_chromosomes	8	60	-0.14638853163232324
all_chromosomes	9	71	0.03253078480718294
all_chromosomes	10	254	3.009097594664422
all_chromosomes	11	70	0.01626539240359147
all_chromosomes	12	43	-0.42290020249337823
all_chromosomes	13	43	-0.42290020249337823
all_chromosomes	14	58	-0.17891931643950618
all_chromosomes	15	71	0.03253078480718294
