gene	size	count	polarity	sample
FBti0019514	24	0	F	sample2.srbowtie_out
FBti0019514	25	0	F	sample2.srbowtie_out
FBti0019514	26	0	F	sample2.srbowtie_out
FBti0019514	27	1.0	F	sample2.srbowtie_out
FBti0019514	28	0	F	sample2.srbowtie_out
FBti0019514	29	0	F	sample2.srbowtie_out
FBti0019514	30	0	F	sample2.srbowtie_out
FBti0019515	20	0	R	sample2.srbowtie_out
FBti0019515	21	-2.0	R	sample2.srbowtie_out
FBti0019515	22	0	R	sample2.srbowtie_out
FBti0019515	23	0	R	sample2.srbowtie_out
FBti0019515	24	0	R	sample2.srbowtie_out
FBti0019515	25	-9.0	R	sample2.srbowtie_out
FBti0019515	26	-12.0	R	sample2.srbowtie_out
FBti0019515	27	-5.0	R	sample2.srbowtie_out
FBti0019515	28	-1.0	R	sample2.srbowtie_out
FBti0019515	29	0	R	sample2.srbowtie_out
FBti0019515	30	0	R	sample2.srbowtie_out
FBti0019515	20	0	F	sample2.srbowtie_out
FBti0019515	21	1.0	F	sample2.srbowtie_out
FBti0019515	22	0	F	sample2.srbowtie_out
FBti0019515	23	0	F	sample2.srbowtie_out
FBti0019515	24	0	F	sample2.srbowtie_out
FBti0019515	25	2.0	F	sample2.srbowtie_out
FBti0019515	26	1.0	F	sample2.srbowtie_out
FBti0019515	27	0.0	F	sample2.srbowtie_out
FBti0019515	28	0.0	F	sample2.srbowtie_out
FBti0019515	29	0	F	sample2.srbowtie_out
FBti0019515	30	0	F	sample2.srbowtie_out
FBti0019516	20	0	R	sample2.srbowtie_out
FBti0019516	21	0	R	sample2.srbowtie_out
FBti0019516	22	0	R	sample2.srbowtie_out
FBti0019516	23	0.0	R	sample2.srbowtie_out
FBti0019516	24	0.0	R	sample2.srbowtie_out
FBti0019516	25	-1.0	R	sample2.srbowtie_out
FBti0019516	26	-2.0	R	sample2.srbowtie_out
FBti0019516	27	-1.0	R	sample2.srbowtie_out
FBti0019516	28	0	R	sample2.srbowtie_out
FBti0019516	29	0	R	sample2.srbowtie_out
FBti0019516	30	0	R	sample2.srbowtie_out
FBti0019516	20	0	F	sample2.srbowtie_out
FBti0019516	21	0	F	sample2.srbowtie_out
FBti0019516	22	0	F	sample2.srbowtie_out
FBti0019516	23	1.0	F	sample2.srbowtie_out
FBti0019516	24	2.0	F	sample2.srbowtie_out
FBti0019516	25	2.0	F	sample2.srbowtie_out
FBti0019516	26	3.0	F	sample2.srbowtie_out
FBti0019516	27	0.0	F	sample2.srbowtie_out
FBti0019516	28	0	F	sample2.srbowtie_out
FBti0019516	29	0	F	sample2.srbowtie_out
FBti0019516	30	0	F	sample2.srbowtie_out
FBti0019517	20	0	R	sample2.srbowtie_out
FBti0019517	21	-1.0	R	sample2.srbowtie_out
FBti0019517	22	0	R	sample2.srbowtie_out
FBti0019517	23	-3.0	R	sample2.srbowtie_out
FBti0019517	24	-3.0	R	sample2.srbowtie_out
FBti0019517	25	-3.0	R	sample2.srbowtie_out
FBti0019517	26	-4.0	R	sample2.srbowtie_out
FBti0019517	27	-2.0	R	sample2.srbowtie_out
FBti0019517	28	0	R	sample2.srbowtie_out
FBti0019517	29	0	R	sample2.srbowtie_out
FBti0019517	30	0	R	sample2.srbowtie_out
FBti0019517	20	0	F	sample2.srbowtie_out
FBti0019517	21	0.0	F	sample2.srbowtie_out
FBti0019517	22	0	F	sample2.srbowtie_out
FBti0019517	23	1.0	F	sample2.srbowtie_out
FBti0019517	24	1.0	F	sample2.srbowtie_out
FBti0019517	25	3.0	F	sample2.srbowtie_out
FBti0019517	26	2.0	F	sample2.srbowtie_out
FBti0019517	27	0.0	F	sample2.srbowtie_out
FBti0019517	28	0	F	sample2.srbowtie_out
FBti0019517	29	0	F	sample2.srbowtie_out
FBti0019517	30	0	F	sample2.srbowtie_out
FBti0020404	20	-1.0	R	sample2.srbowtie_out
FBti0020404	21	0	R	sample2.srbowtie_out
FBti0020404	22	-2.0	R	sample2.srbowtie_out
FBti0020404	23	-1.0	R	sample2.srbowtie_out
FBti0020404	24	0.0	R	sample2.srbowtie_out
FBti0020404	25	0.0	R	sample2.srbowtie_out
FBti0020404	26	-1.0	R	sample2.srbowtie_out
FBti0020404	27	0.0	R	sample2.srbowtie_out
FBti0020404	28	0	R	sample2.srbowtie_out
FBti0020404	29	0	R	sample2.srbowtie_out
FBti0020404	30	0	R	sample2.srbowtie_out
FBti0020404	20	0.0	F	sample2.srbowtie_out
FBti0020404	21	0	F	sample2.srbowtie_out
FBti0020404	22	0.0	F	sample2.srbowtie_out
FBti0020404	23	0.0	F	sample2.srbowtie_out
FBti0020404	24	3.0	F	sample2.srbowtie_out
FBti0020404	25	4.0	F	sample2.srbowtie_out
FBti0020404	26	4.0	F	sample2.srbowtie_out
FBti0020404	27	4.0	F	sample2.srbowtie_out
FBti0020404	28	0	F	sample2.srbowtie_out
FBti0020404	29	0	F	sample2.srbowtie_out
FBti0020404	30	0	F	sample2.srbowtie_out
FBti0020405	20	0	R	sample2.srbowtie_out
FBti0020405	21	0	R	sample2.srbowtie_out
FBti0020405	22	0	R	sample2.srbowtie_out
FBti0020405	23	0	R	sample2.srbowtie_out
FBti0020405	24	0	R	sample2.srbowtie_out
FBti0020405	25	-1.0	R	sample2.srbowtie_out
FBti0020405	26	0	R	sample2.srbowtie_out
FBti0020405	27	0	R	sample2.srbowtie_out
FBti0020405	28	0	R	sample2.srbowtie_out
FBti0020405	29	0	R	sample2.srbowtie_out
FBti0020405	30	0	R	sample2.srbowtie_out
FBti0020405	20	0	F	sample2.srbowtie_out
FBti0020405	21	0	F	sample2.srbowtie_out
FBti0020405	22	0	F	sample2.srbowtie_out
FBti0020405	23	0	F	sample2.srbowtie_out
FBti0020405	24	0	F	sample2.srbowtie_out
FBti0020405	25	0.0	F	sample2.srbowtie_out
FBti0020405	26	0	F	sample2.srbowtie_out
FBti0020405	27	0	F	sample2.srbowtie_out
FBti0020405	28	0	F	sample2.srbowtie_out
FBti0020405	29	0	F	sample2.srbowtie_out
FBti0020405	30	0	F	sample2.srbowtie_out
FBti0019499	20	0	R	sample2.srbowtie_out
FBti0019499	21	-1.0	R	sample2.srbowtie_out
FBti0019499	22	-1.0	R	sample2.srbowtie_out
FBti0019499	23	-2.0	R	sample2.srbowtie_out
FBti0019499	24	-8.0	R	sample2.srbowtie_out
FBti0019499	25	-7.0	R	sample2.srbowtie_out
FBti0019499	26	-11.0	R	sample2.srbowtie_out
FBti0019499	27	-2.0	R	sample2.srbowtie_out
FBti0019499	28	-2.0	R	sample2.srbowtie_out
FBti0019499	29	0	R	sample2.srbowtie_out
FBti0019499	30	-1.0	R	sample2.srbowtie_out
FBti0019499	20	0	F	sample2.srbowtie_out
FBti0019499	21	0.0	F	sample2.srbowtie_out
FBti0019499	22	2.0	F	sample2.srbowtie_out
FBti0019499	23	3.0	F	sample2.srbowtie_out
FBti0019499	24	6.0	F	sample2.srbowtie_out
FBti0019499	25	2.0	F	sample2.srbowtie_out
FBti0019499	26	7.0	F	sample2.srbowtie_out
FBti0019499	27	2.0	F	sample2.srbowtie_out
FBti0019499	28	0.0	F	sample2.srbowtie_out
FBti0019499	29	0	F	sample2.srbowtie_out
FBti0019499	30	0.0	F	sample2.srbowtie_out
FBti0019472	20	0	R	sample2.srbowtie_out
FBti0019472	21	0.0	R	sample2.srbowtie_out
FBti0019472	22	0	R	sample2.srbowtie_out
FBti0019472	23	0.0	R	sample2.srbowtie_out
FBti0019472	24	-1.0	R	sample2.srbowtie_out
FBti0019472	25	-1.0	R	sample2.srbowtie_out
FBti0019472	26	-1.0	R	sample2.srbowtie_out
FBti0019472	27	-1.0	R	sample2.srbowtie_out
FBti0019472	28	0	R	sample2.srbowtie_out
FBti0019472	29	0	R	sample2.srbowtie_out
FBti0019472	30	0	R	sample2.srbowtie_out
FBti0019472	20	0	F	sample2.srbowtie_out
FBti0019472	21	1.0	F	sample2.srbowtie_out
FBti0019472	22	0	F	sample2.srbowtie_out
FBti0019472	23	1.0	F	sample2.srbowtie_out
FBti0019472	24	0.0	F	sample2.srbowtie_out
FBti0019472	25	4.0	F	sample2.srbowtie_out
FBti0019472	26	2.0	F	sample2.srbowtie_out
FBti0019472	27	0.0	F	sample2.srbowtie_out
FBti0019472	28	0	F	sample2.srbowtie_out
FBti0019472	29	0	F	sample2.srbowtie_out
FBti0019472	30	0	F	sample2.srbowtie_out
FBti0020396	20	0	R	sample2.srbowtie_out
FBti0020396	21	0	R	sample2.srbowtie_out
FBti0020396	22	0	R	sample2.srbowtie_out
FBti0020396	23	0	R	sample2.srbowtie_out
FBti0020396	24	0	R	sample2.srbowtie_out
FBti0020396	25	0	R	sample2.srbowtie_out
FBti0020396	26	0	R	sample2.srbowtie_out
FBti0020396	27	0	R	sample2.srbowtie_out
FBti0020396	28	0	R	sample2.srbowtie_out
FBti0020396	29	0	R	sample2.srbowtie_out
FBti0020396	30	0	R	sample2.srbowtie_out
FBti0020396	20	0	F	sample2.srbowtie_out
FBti0020396	21	0	F	sample2.srbowtie_out
FBti0020396	22	0	F	sample2.srbowtie_out
FBti0020396	23	0	F	sample2.srbowtie_out
FBti0020396	24	0	F	sample2.srbowtie_out
FBti0020396	25	0	F	sample2.srbowtie_out
FBti0020396	26	0	F	sample2.srbowtie_out
FBti0020396	27	0	F	sample2.srbowtie_out
FBti0020396	28	0	F	sample2.srbowtie_out
FBti0020396	29	0	F	sample2.srbowtie_out
FBti0020396	30	0	F	sample2.srbowtie_out
FBti0019476	20	-1.0	R	sample2.srbowtie_out
FBti0019476	21	-1.0	R	sample2.srbowtie_out
FBti0019476	22	-4.0	R	sample2.srbowtie_out
FBti0019476	23	0	R	sample2.srbowtie_out
FBti0019476	24	-9.0	R	sample2.srbowtie_out
FBti0019476	25	-4.0	R	sample2.srbowtie_out
FBti0019476	26	-4.0	R	sample2.srbowtie_out
FBti0019476	27	-4.0	R	sample2.srbowtie_out
FBti0019476	28	0	R	sample2.srbowtie_out
FBti0019476	29	0	R	sample2.srbowtie_out
FBti0019476	30	0	R	sample2.srbowtie_out
FBti0019476	20	0.0	F	sample2.srbowtie_out
FBti0019476	21	1.0	F	sample2.srbowtie_out
FBti0019476	22	0.0	F	sample2.srbowtie_out
FBti0019476	23	0	F	sample2.srbowtie_out
FBti0019476	24	1.0	F	sample2.srbowtie_out
FBti0019476	25	2.0	F	sample2.srbowtie_out
FBti0019476	26	1.0	F	sample2.srbowtie_out
FBti0019476	27	0.0	F	sample2.srbowtie_out
FBti0019476	28	0	F	sample2.srbowtie_out
FBti0019476	29	0	F	sample2.srbowtie_out
FBti0019476	30	0	F	sample2.srbowtie_out
FBti0019493	20	-4.0	R	sample2.srbowtie_out
FBti0019493	21	-2.0	R	sample2.srbowtie_out
FBti0019493	22	-7.0	R	sample2.srbowtie_out
FBti0019493	23	-17.0	R	sample2.srbowtie_out
FBti0019493	24	-52.0	R	sample2.srbowtie_out
FBti0019493	25	-66.0	R	sample2.srbowtie_out
FBti0019493	26	-49.0	R	sample2.srbowtie_out
FBti0019493	27	-46.0	R	sample2.srbowtie_out
FBti0019493	28	-9.0	R	sample2.srbowtie_out
FBti0019493	29	-3.0	R	sample2.srbowtie_out
FBti0019493	30	0	R	sample2.srbowtie_out
FBti0019493	20	11.0	F	sample2.srbowtie_out
FBti0019493	21	16.0	F	sample2.srbowtie_out
FBti0019493	22	21.0	F	sample2.srbowtie_out
FBti0019493	23	47.0	F	sample2.srbowtie_out
FBti0019493	24	76.0	F	sample2.srbowtie_out
FBti0019493	25	90.0	F	sample2.srbowtie_out
FBti0019493	26	31.0	F	sample2.srbowtie_out
FBti0019493	27	27.0	F	sample2.srbowtie_out
FBti0019493	28	5.0	F	sample2.srbowtie_out
FBti0019493	29	0.0	F	sample2.srbowtie_out
FBti0019493	30	0	F	sample2.srbowtie_out
FBti0019492	20	0	R	sample2.srbowtie_out
FBti0019492	21	-1.0	R	sample2.srbowtie_out
FBti0019492	22	0.0	R	sample2.srbowtie_out
FBti0019492	23	0	R	sample2.srbowtie_out
FBti0019492	24	0	R	sample2.srbowtie_out
FBti0019492	25	-2.0	R	sample2.srbowtie_out
FBti0019492	26	-1.0	R	sample2.srbowtie_out
FBti0019492	27	0	R	sample2.srbowtie_out
FBti0019492	28	0	R	sample2.srbowtie_out
FBti0019492	29	0	R	sample2.srbowtie_out
FBti0019492	30	0	R	sample2.srbowtie_out
FBti0019492	20	0	F	sample2.srbowtie_out
FBti0019492	21	0.0	F	sample2.srbowtie_out
FBti0019492	22	2.0	F	sample2.srbowtie_out
FBti0019492	23	0	F	sample2.srbowtie_out
FBti0019492	24	0	F	sample2.srbowtie_out
FBti0019492	25	0.0	F	sample2.srbowtie_out
FBti0019492	26	0.0	F	sample2.srbowtie_out
FBti0019492	27	0	F	sample2.srbowtie_out
FBti0019492	28	0	F	sample2.srbowtie_out
FBti0019492	29	0	F	sample2.srbowtie_out
FBti0019492	30	0	F	sample2.srbowtie_out
FBti0019495	20	0.0	R	sample2.srbowtie_out
FBti0019495	21	-2.0	R	sample2.srbowtie_out
FBti0019495	22	-1.0	R	sample2.srbowtie_out
FBti0019495	23	-5.0	R	sample2.srbowtie_out
FBti0019495	24	-6.0	R	sample2.srbowtie_out
FBti0019495	25	-5.0	R	sample2.srbowtie_out
FBti0019495	26	-4.0	R	sample2.srbowtie_out
FBti0019495	27	-2.0	R	sample2.srbowtie_out
FBti0019495	28	0.0	R	sample2.srbowtie_out
FBti0019495	29	0	R	sample2.srbowtie_out
FBti0019495	30	0	R	sample2.srbowtie_out
FBti0019495	20	1.0	F	sample2.srbowtie_out
FBti0019495	21	4.0	F	sample2.srbowtie_out
FBti0019495	22	1.0	F	sample2.srbowtie_out
FBti0019495	23	0.0	F	sample2.srbowtie_out
FBti0019495	24	1.0	F	sample2.srbowtie_out
FBti0019495	25	2.0	F	sample2.srbowtie_out
FBti0019495	26	2.0	F	sample2.srbowtie_out
FBti0019495	27	1.0	F	sample2.srbowtie_out
FBti0019495	28	1.0	F	sample2.srbowtie_out
FBti0019495	29	0	F	sample2.srbowtie_out
FBti0019495	30	0	F	sample2.srbowtie_out
FBti0019494	20	0	R	sample2.srbowtie_out
FBti0019494	21	0.0	R	sample2.srbowtie_out
FBti0019494	22	0	R	sample2.srbowtie_out
FBti0019494	23	0	R	sample2.srbowtie_out
FBti0019494	24	0.0	R	sample2.srbowtie_out
FBti0019494	25	0.0	R	sample2.srbowtie_out
FBti0019494	26	-1.0	R	sample2.srbowtie_out
FBti0019494	27	0	R	sample2.srbowtie_out
FBti0019494	28	0	R	sample2.srbowtie_out
FBti0019494	29	0	R	sample2.srbowtie_out
FBti0019494	30	0	R	sample2.srbowtie_out
FBti0019494	20	0	F	sample2.srbowtie_out
FBti0019494	21	1.0	F	sample2.srbowtie_out
FBti0019494	22	0	F	sample2.srbowtie_out
FBti0019494	23	0	F	sample2.srbowtie_out
FBti0019494	24	3.0	F	sample2.srbowtie_out
FBti0019494	25	3.0	F	sample2.srbowtie_out
FBti0019494	26	3.0	F	sample2.srbowtie_out
FBti0019494	27	0	F	sample2.srbowtie_out
FBti0019494	28	0	F	sample2.srbowtie_out
FBti0019494	29	0	F	sample2.srbowtie_out
FBti0019494	30	0	F	sample2.srbowtie_out
FBti0020395	20	0	R	sample2.srbowtie_out
FBti0020395	21	-1.0	R	sample2.srbowtie_out
FBti0020395	22	0.0	R	sample2.srbowtie_out
FBti0020395	23	-1.0	R	sample2.srbowtie_out
FBti0020395	24	-1.0	R	sample2.srbowtie_out
FBti0020395	25	-5.0	R	sample2.srbowtie_out
FBti0020395	26	-6.0	R	sample2.srbowtie_out
FBti0020395	27	-1.0	R	sample2.srbowtie_out
FBti0020395	28	0.0	R	sample2.srbowtie_out
FBti0020395	29	0	R	sample2.srbowtie_out
FBti0020395	30	0	R	sample2.srbowtie_out
FBti0020395	20	0	F	sample2.srbowtie_out
FBti0020395	21	0.0	F	sample2.srbowtie_out
FBti0020395	22	2.0	F	sample2.srbowtie_out
FBti0020395	23	0.0	F	sample2.srbowtie_out
FBti0020395	24	0.0	F	sample2.srbowtie_out
FBti0020395	25	0.0	F	sample2.srbowtie_out
FBti0020395	26	3.0	F	sample2.srbowtie_out
FBti0020395	27	0.0	F	sample2.srbowtie_out
FBti0020395	28	1.0	F	sample2.srbowtie_out
FBti0020395	29	0	F	sample2.srbowtie_out
FBti0020395	30	0	F	sample2.srbowtie_out
FBti0019483	20	0	R	sample2.srbowtie_out
FBti0019483	21	0	R	sample2.srbowtie_out
FBti0019483	22	-1.0	R	sample2.srbowtie_out
FBti0019483	23	-1.0	R	sample2.srbowtie_out
FBti0019483	24	-2.0	R	sample2.srbowtie_out
FBti0019483	25	0	R	sample2.srbowtie_out
FBti0019483	26	-4.0	R	sample2.srbowtie_out
FBti0019483	27	0.0	R	sample2.srbowtie_out
FBti0019483	28	0	R	sample2.srbowtie_out
FBti0019483	29	0	R	sample2.srbowtie_out
FBti0019483	30	0	R	sample2.srbowtie_out
FBti0019483	20	0	F	sample2.srbowtie_out
FBti0019483	21	0	F	sample2.srbowtie_out
FBti0019483	22	0.0	F	sample2.srbowtie_out
FBti0019483	23	0.0	F	sample2.srbowtie_out
FBti0019483	24	0.0	F	sample2.srbowtie_out
FBti0019483	25	0	F	sample2.srbowtie_out
FBti0019483	26	1.0	F	sample2.srbowtie_out
FBti0019483	27	1.0	F	sample2.srbowtie_out
FBti0019483	28	0	F	sample2.srbowtie_out
FBti0019483	29	0	F	sample2.srbowtie_out
FBti0019483	30	0	F	sample2.srbowtie_out
FBti0020398	20	0	R	sample2.srbowtie_out
FBti0020398	21	0	R	sample2.srbowtie_out
FBti0020398	22	0	R	sample2.srbowtie_out
FBti0020398	23	0.0	R	sample2.srbowtie_out
FBti0020398	24	0.0	R	sample2.srbowtie_out
FBti0020398	25	-3.0	R	sample2.srbowtie_out
FBti0020398	26	-1.0	R	sample2.srbowtie_out
FBti0020398	27	-1.0	R	sample2.srbowtie_out
FBti0020398	28	0	R	sample2.srbowtie_out
FBti0020398	29	0	R	sample2.srbowtie_out
FBti0020398	30	0	R	sample2.srbowtie_out
FBti0020398	20	0	F	sample2.srbowtie_out
FBti0020398	21	0	F	sample2.srbowtie_out
FBti0020398	22	0	F	sample2.srbowtie_out
FBti0020398	23	2.0	F	sample2.srbowtie_out
FBti0020398	24	4.0	F	sample2.srbowtie_out
FBti0020398	25	2.0	F	sample2.srbowtie_out
FBti0020398	26	6.0	F	sample2.srbowtie_out
FBti0020398	27	2.0	F	sample2.srbowtie_out
FBti0020398	28	0	F	sample2.srbowtie_out
FBti0020398	29	0	F	sample2.srbowtie_out
FBti0020398	30	0	F	sample2.srbowtie_out
FBti0019509	20	-1.0	R	sample2.srbowtie_out
FBti0019509	21	0.0	R	sample2.srbowtie_out
FBti0019509	22	-1.0	R	sample2.srbowtie_out
FBti0019509	23	-4.0	R	sample2.srbowtie_out
FBti0019509	24	-1.0	R	sample2.srbowtie_out
FBti0019509	25	-6.0	R	sample2.srbowtie_out
FBti0019509	26	-4.0	R	sample2.srbowtie_out
FBti0019509	27	-1.0	R	sample2.srbowtie_out
FBti0019509	28	0	R	sample2.srbowtie_out
FBti0019509	29	0	R	sample2.srbowtie_out
FBti0019509	30	0	R	sample2.srbowtie_out
FBti0019509	20	1.0	F	sample2.srbowtie_out
FBti0019509	21	1.0	F	sample2.srbowtie_out
FBti0019509	22	2.0	F	sample2.srbowtie_out
FBti0019509	23	4.0	F	sample2.srbowtie_out
FBti0019509	24	15.0	F	sample2.srbowtie_out
FBti0019509	25	4.0	F	sample2.srbowtie_out
FBti0019509	26	3.0	F	sample2.srbowtie_out
FBti0019509	27	3.0	F	sample2.srbowtie_out
FBti0019509	28	0	F	sample2.srbowtie_out
FBti0019509	29	0	F	sample2.srbowtie_out
FBti0019509	30	0	F	sample2.srbowtie_out
FBti0019507	20	0	R	sample2.srbowtie_out
FBti0019507	21	0.0	R	sample2.srbowtie_out
FBti0019507	22	-1.0	R	sample2.srbowtie_out
FBti0019507	23	-1.0	R	sample2.srbowtie_out
FBti0019507	24	-4.0	R	sample2.srbowtie_out
FBti0019507	25	0.0	R	sample2.srbowtie_out
FBti0019507	26	-1.0	R	sample2.srbowtie_out
FBti0019507	27	-2.0	R	sample2.srbowtie_out
FBti0019507	28	0	R	sample2.srbowtie_out
FBti0019507	29	0	R	sample2.srbowtie_out
FBti0019507	30	0	R	sample2.srbowtie_out
FBti0019507	20	0	F	sample2.srbowtie_out
FBti0019507	21	1.0	F	sample2.srbowtie_out
FBti0019507	22	0.0	F	sample2.srbowtie_out
FBti0019507	23	0.0	F	sample2.srbowtie_out
FBti0019507	24	1.0	F	sample2.srbowtie_out
FBti0019507	25	1.0	F	sample2.srbowtie_out
FBti0019507	26	1.0	F	sample2.srbowtie_out
FBti0019507	27	0.0	F	sample2.srbowtie_out
FBti0019507	28	0	F	sample2.srbowtie_out
FBti0019507	29	0	F	sample2.srbowtie_out
FBti0019507	30	0	F	sample2.srbowtie_out
FBti0019504	20	0.0	R	sample2.srbowtie_out
FBti0019504	21	0.0	R	sample2.srbowtie_out
FBti0019504	22	0.0	R	sample2.srbowtie_out
FBti0019504	23	-2.0	R	sample2.srbowtie_out
FBti0019504	24	-3.0	R	sample2.srbowtie_out
FBti0019504	25	-3.0	R	sample2.srbowtie_out
FBti0019504	26	-5.0	R	sample2.srbowtie_out
FBti0019504	27	-3.0	R	sample2.srbowtie_out
FBti0019504	28	-1.0	R	sample2.srbowtie_out
FBti0019504	29	0	R	sample2.srbowtie_out
FBti0019504	30	0	R	sample2.srbowtie_out
FBti0019504	20	1.0	F	sample2.srbowtie_out
FBti0019504	21	2.0	F	sample2.srbowtie_out
FBti0019504	22	3.0	F	sample2.srbowtie_out
FBti0019504	23	8.0	F	sample2.srbowtie_out
FBti0019504	24	18.0	F	sample2.srbowtie_out
FBti0019504	25	2.0	F	sample2.srbowtie_out
FBti0019504	26	4.0	F	sample2.srbowtie_out
FBti0019504	27	3.0	F	sample2.srbowtie_out
FBti0019504	28	0.0	F	sample2.srbowtie_out
FBti0019504	29	0	F	sample2.srbowtie_out
FBti0019504	30	0	F	sample2.srbowtie_out
FBti0019503	20	0.0	R	sample2.srbowtie_out
FBti0019503	21	0	R	sample2.srbowtie_out
FBti0019503	22	0.0	R	sample2.srbowtie_out
FBti0019503	23	0.0	R	sample2.srbowtie_out
FBti0019503	24	0.0	R	sample2.srbowtie_out
FBti0019503	25	0.0	R	sample2.srbowtie_out
FBti0019503	26	-2.0	R	sample2.srbowtie_out
FBti0019503	27	0.0	R	sample2.srbowtie_out
FBti0019503	28	0.0	R	sample2.srbowtie_out
FBti0019503	29	0	R	sample2.srbowtie_out
FBti0019503	30	0	R	sample2.srbowtie_out
FBti0019503	20	1.0	F	sample2.srbowtie_out
FBti0019503	21	0	F	sample2.srbowtie_out
FBti0019503	22	1.0	F	sample2.srbowtie_out
FBti0019503	23	5.0	F	sample2.srbowtie_out
FBti0019503	24	17.0	F	sample2.srbowtie_out
FBti0019503	25	8.0	F	sample2.srbowtie_out
FBti0019503	26	9.0	F	sample2.srbowtie_out
FBti0019503	27	7.0	F	sample2.srbowtie_out
FBti0019503	28	1.0	F	sample2.srbowtie_out
FBti0019503	29	0	F	sample2.srbowtie_out
FBti0019503	30	0	F	sample2.srbowtie_out
FBti0019502	20	0	R	sample2.srbowtie_out
FBti0019502	21	0	R	sample2.srbowtie_out
FBti0019502	22	0	R	sample2.srbowtie_out
FBti0019502	23	0.0	R	sample2.srbowtie_out
FBti0019502	24	0.0	R	sample2.srbowtie_out
FBti0019502	25	0.0	R	sample2.srbowtie_out
FBti0019502	26	-1.0	R	sample2.srbowtie_out
FBti0019502	27	0.0	R	sample2.srbowtie_out
FBti0019502	28	0	R	sample2.srbowtie_out
FBti0019502	29	0	R	sample2.srbowtie_out
FBti0019502	30	0	R	sample2.srbowtie_out
FBti0019502	20	0	F	sample2.srbowtie_out
FBti0019502	21	0	F	sample2.srbowtie_out
FBti0019502	22	0	F	sample2.srbowtie_out
FBti0019502	23	2.0	F	sample2.srbowtie_out
FBti0019502	24	1.0	F	sample2.srbowtie_out
FBti0019502	25	1.0	F	sample2.srbowtie_out
FBti0019502	26	4.0	F	sample2.srbowtie_out
FBti0019502	27	1.0	F	sample2.srbowtie_out
FBti0019502	28	0	F	sample2.srbowtie_out
FBti0019502	29	0	F	sample2.srbowtie_out
FBti0019502	30	0	F	sample2.srbowtie_out
FBti0019501	20	0	R	sample2.srbowtie_out
FBti0019501	21	0	R	sample2.srbowtie_out
FBti0019501	22	0	R	sample2.srbowtie_out
FBti0019501	23	0	R	sample2.srbowtie_out
FBti0019501	24	0	R	sample2.srbowtie_out
FBti0019501	25	0.0	R	sample2.srbowtie_out
FBti0019501	26	0	R	sample2.srbowtie_out
FBti0019501	27	0.0	R	sample2.srbowtie_out
FBti0019501	28	0	R	sample2.srbowtie_out
FBti0019501	29	0	R	sample2.srbowtie_out
FBti0019501	30	0	R	sample2.srbowtie_out
FBti0019501	20	0	F	sample2.srbowtie_out
FBti0019501	21	0	F	sample2.srbowtie_out
FBti0019501	22	0	F	sample2.srbowtie_out
FBti0019501	23	0	F	sample2.srbowtie_out
FBti0019501	24	0	F	sample2.srbowtie_out
FBti0019501	25	1.0	F	sample2.srbowtie_out
FBti0019501	26	0	F	sample2.srbowtie_out
FBti0019501	27	1.0	F	sample2.srbowtie_out
FBti0019501	28	0	F	sample2.srbowtie_out
FBti0019501	29	0	F	sample2.srbowtie_out
FBti0019501	30	0	F	sample2.srbowtie_out
FBti0019500	20	0.0	R	sample2.srbowtie_out
FBti0019500	21	0.0	R	sample2.srbowtie_out
FBti0019500	22	0.0	R	sample2.srbowtie_out
FBti0019500	23	0	R	sample2.srbowtie_out
FBti0019500	24	-1.0	R	sample2.srbowtie_out
FBti0019500	25	0.0	R	sample2.srbowtie_out
FBti0019500	26	0.0	R	sample2.srbowtie_out
FBti0019500	27	0	R	sample2.srbowtie_out
FBti0019500	28	0	R	sample2.srbowtie_out
FBti0019500	29	0	R	sample2.srbowtie_out
FBti0019500	30	0	R	sample2.srbowtie_out
FBti0019500	20	1.0	F	sample2.srbowtie_out
FBti0019500	21	1.0	F	sample2.srbowtie_out
FBti0019500	22	1.0	F	sample2.srbowtie_out
FBti0019500	23	0	F	sample2.srbowtie_out
FBti0019500	24	1.0	F	sample2.srbowtie_out
FBti0019500	25	3.0	F	sample2.srbowtie_out
FBti0019500	26	4.0	F	sample2.srbowtie_out
FBti0019500	27	0	F	sample2.srbowtie_out
FBti0019500	28	0	F	sample2.srbowtie_out
FBti0019500	29	0	F	sample2.srbowtie_out
FBti0019500	30	0	F	sample2.srbowtie_out
FBti0020402	20	-1.0	R	sample2.srbowtie_out
FBti0020402	21	0	R	sample2.srbowtie_out
FBti0020402	22	-1.0	R	sample2.srbowtie_out
FBti0020402	23	-4.0	R	sample2.srbowtie_out
FBti0020402	24	-3.0	R	sample2.srbowtie_out
FBti0020402	25	-10.0	R	sample2.srbowtie_out
FBti0020402	26	-11.0	R	sample2.srbowtie_out
FBti0020402	27	-5.0	R	sample2.srbowtie_out
FBti0020402	28	0.0	R	sample2.srbowtie_out
FBti0020402	29	0	R	sample2.srbowtie_out
FBti0020402	30	0	R	sample2.srbowtie_out
FBti0020402	20	0.0	F	sample2.srbowtie_out
FBti0020402	21	0	F	sample2.srbowtie_out
FBti0020402	22	1.0	F	sample2.srbowtie_out
FBti0020402	23	0.0	F	sample2.srbowtie_out
FBti0020402	24	5.0	F	sample2.srbowtie_out
FBti0020402	25	6.0	F	sample2.srbowtie_out
FBti0020402	26	1.0	F	sample2.srbowtie_out
FBti0020402	27	1.0	F	sample2.srbowtie_out
