Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
HMSBEAGLE_I-int	123.02078215177	128.1874139026	129.560019056492	134.070212352791	108.47657461238	107.603181263281	93.0648292815926	117.501481423375	123.880832882469	127.640690206214	104.040074577874	134.263197569682	98.8895285044974	125.927954151607	98.735551702603	86.2054222977232	171.607574287305	120.290054850857	128.098012725524	109.731771767871	104.534885994109	101.581561333427	99.4821023347026	105.277925273061	119.636929604129	116.484199709803	158.924176705049	116.853111383735	111.47318600419	122.049741433843	117.303117222747	98.2131467555531
HOBO	70.9389911678092	82.5905485546954	59.290178212293	61.9652241966681	64.329131456179	56.1008039064968	51.0721624106301	48.4693610871422	58.6221798461682	69.6221946579349	64.2122335285315	84.9922993789728	48.9826636517604	64.7629478493979	61.0163521757659	50.1194315684437	67.7685962153687	50.7891342703619	55.3150509496579	91.4431431398924	48.2468704588196	62.8838236825978	79.911852695089	56.7585336254762	60.2310059386306	64.2932271125537	59.2812405169629	65.0231023022398	66.8839116025143	54.6491379554522	54.5356597614526	59.4447993520453
Helitron1_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IDEFIX_I-int	58.3675243785772	54.2000474890189	62.5840770018648	66.4717859564258	49.1928652311957	89.2094750644294	46.5324146407963	48.4693610871422	69.6829684963886	60.5050025003481	61.7737942806126	50.5026706454766	48.0584624507838	53.0696378210344	89.8604459315825	53.1265974625503	53.5590518476301	56.1353589304	54.344611459313	56.1722165002196	48.2468704588196	64.496229418049	56.2644677138892	39.364789449927	51.9801832073114	74.8826998134449	54.2360285580724	60.3112832948312	58.5234226522	75.5979741717088	52.4777103364921	51.6911298713437
IDEFIX_LTR	28.7347812325303	21.5079553527853	38.4288192116714	25.9127301186067	21.4430438187263	32.18898584799	17.0240541368767	24.9690648024672	26.545892760529	24.865069520691	28.4484578923874	29.5625389144253	36.9680480390645	23.386620056727	14.4220468779083	37.0883793606484	20.7677956143872	24.0580109701714	25.2314267489668	16.9822980116943	25.016895793462	28.2171003703964	26.0936661861515	27.4638065929724	26.4026327402216	26.473681752228	13.8743328869488	24.5014588385252	30.6551261511524	29.1462069095745	27.7823172369664	33.5992344163734
IVK_DM	47.5919814163783	32.6920921362336	58.1922119491024	58.5853028768499	35.317954524961	42.3055242573583	44.2625407558794	47.00059256935	56.4100221161241	53.8743172948305	47.1431587930991	33.2578562787285	37.8922492400411	43.1752985662653	46.5943052978576	69.1648155644523	45.9077587265401	29.4042356302095	30.0836242006911	44.415240953662	60.7553183555506	49.984577798988	49.7410511673513	50.350312087116	37.1287022909367	40.8451089891518	46.6682106197367	72.5620127140937	46.4471608350794	58.292413819149	77.1731034360178	62.6754949690043
I_DM	67.3471435137429	75.7080028418042	84.543402265677	107.030841794245	51.7155762686929	85.5307338246591	65.8263426625899	88.1261110675312	67.4708107663445	72.9375372606937	78.0300559334054	70.2110299217601	91.4959188966846	89.9485386797193	94.2979988170927	132.315299340691	98.3737686997288	69.5009205804952	88.3099936213837	74.4608451281981	97.3872014816914	79.0078810371101	82.3581339000407	75.0677380207911	81.6831450400607	77.1518725350644	109.733360105867	116.853111383735	119.833674954505	111.119913842753	96.7236229731424	109.843650976605
Invader1_I-int	4.48980956758286	7.7428639270027	3.29389878957183	6.75984263963652	0	9.19685309942571	4.53974776983378	5.87507407116875	0	9.11719215758671	4.0640654131982	2.46354490953544	0.924201200976612	3.59794154718877	7.76571754964293	6.01433178821325	2.18608374888286	5.34622466003809	0	13.0633061628418	13.4019084607832	5.64342007407929	5.70798947822064	6.40822153836022	5.77557591192349	3.78195453603257	5.04521195889046	5.65418280889042	1.85788643340317	2.73245689777261	2.05794942496048	2.58455649356719
Invader1_LTR	9.87758104868229	16.3460460681168	6.58779757914366	21.406168358849	10.0908441499889	20.2330768187366	13.6192433095013	4.40630555337656	2.21215773004408	5.8018495548279	13.0050093222342	9.85417963814177	2.77260360292984	2.69845616039158	8.87510577102049	8.01910905095099	17.4886699910629	14.7021178151048	21.3496687875873	6.53165308142088	15.1888295888876	4.03101433862806	10.600551888124	23.8019657139094	29.7029618327494	9.83308179368468	6.30651494861307	6.59654661037216	20.4367507674349	9.10818965924203	8.2317976998419	21.9687301953211
Invader2_I-int	28.7347812325303	30.1111374938994	26.3511903165747	27.0393705585461	20.1816882999777	21.1527621286791	19.2939280217936	16.1564536957141	22.1215773004408	21.5497269179322	17.8818878180721	8.62240718337405	18.4840240195322	15.2912515755523	9.98449399239805	27.0644930469596	26.2330049865943	2.67311233001905	13.5861528648283	10.4506449302734	16.9757507169921	14.511651619061	26.9090932544687	14.6473635162519	12.3762340969789	18.1533817729563	3.78390896916784	19.7896398311165	27.8682965010476	18.2163793184841	25.7243678120059	15.5073389614031
Invader2_LTR	2.69388574054972	1.72063642822282	2.19593252638122	3.37992131981826	6.30677759374304	11.0362237193109	4.53974776983378	2.93753703558437	5.53039432511021	4.1441782534485	3.25125233055856	4.92708981907089	4.62100600488306	3.59794154718877	3.32816466413268	0	3.27912562332429	0	1.94087898068975	6.53165308142088	1.78692112810443	3.22481147090245	2.4462812049517	0.915460219765745	1.65016454626385	1.51278181441303	1.26130298972261	0	1.85788643340317	0.910818965924203	1.02897471248024	1.29227824678359
Invader3_I-int	44.8980956758286	36.1333649926793	40.6247517380526	50.6988197972739	37.8406655624582	40.4661536374731	20.428864964252	17.6252222135062	23.2276561654629	21.5497269179322	41.4534672146216	22.171904185819	29.5744384312516	18.8891931227411	24.4065408703064	26.0621044155907	22.9538793632701	30.740791795219	19.4087898068975	20.9012898605468	29.4841986137231	25.7984917672196	24.462812049517	32.9565679115668	20.6270568282982	18.1533817729563	26.4873627841749	23.5590950370434	26.0104100676444	30.0570258754987	26.7533425244862	27.1378431824555
Invader3_LTR	21.5510859243977	8.60318214111411	3.29389878957183	13.519685279273	12.6135551874861	20.2330768187366	21.5638019067105	16.1564536957141	11.0607886502204	13.2613704110352	6.50250466111711	16.0130419119804	11.0904144117193	12.5927954151607	7.76571754964293	15.0358294705331	6.55825124664859	14.7021178151048	8.73395541310388	7.83798369770506	12.508447896731	6.4496229418049	4.89256240990341	15.5628237360177	9.07590500445119	21.9353363089889	17.6582418561166	15.0778208237078	12.0762618171206	7.28655172739362	9.26077241232214	5.16911298713437
Invader4_I-int	15.2653525297817	24.9492282092309	14.2735614214779	24.7860896786672	6.30677759374304	21.1527621286791	13.6192433095013	16.1564536957141	12.1668675152425	16.576713013794	11.379383156955	16.0130419119804	14.7872192156258	12.5927954151607	14.4220468779083	16.038218101902	18.5817118655043	18.7117863101333	10.6748343937936	14.3696367791259	14.2953690248354	6.4496229418049	8.15427068317234	14.6473635162519	8.25082273131927	5.2947363504456	26.4873627841749	11.3083656177808	12.0762618171206	11.8406465570146	15.4346206872036	14.8611998380113
Invader4_LTR	14.3673906162651	20.6476371386739	8.78373010552489	4.50656175975768	1.26135551874861	19.313391508794	14.7541802519598	8.81261110675312	4.42431546008817	2.4865069520691	5.68969157847748	3.69531736430316	5.54520720585967	9.89433925476913	11.0938822137756	7.01672041958212	3.27912562332429	10.6924493200762	7.76351592275901	6.53165308142088	11.6149873326788	7.25582580953052	7.33884361485511	10.9855226371889	9.07590500445119	4.53834544323909	15.1356358766714	5.65418280889042	11.147318600419	10.0190086251662	15.4346206872036	5.81525211052617
Invader5_I-int	3.59184765406629	1.72063642822282	0	2.25328087987884	0	4.59842654971285	2.26987388491689	0	0	0	0	2.46354490953544	2.77260360292984	1.79897077359439	2.21877644275512	3.00716589410662	0	1.33655616500952	0	2.61266123256835	0.893460564052215	5.64342007407929	0	0	0	1.51278181441303	0	0	4.64471608350794	0	2.05794942496048	0
Invader5_LTR	0	0	0	0	0	0	0	0	0	0	0	0	2.77260360292984	0	0	1.00238863136887	0	0	0	0	0.893460564052215	0	0	0	0	0	0	0	0.928943216701587	0	0	0
Invader6_I-int	24.2449716649474	23.2285917810081	24.1552577901934	14.6463257192125	11.3521996687375	30.3496152281048	18.1589910793351	11.7501481423375	5.53039432511021	25.6939051713807	16.2562616527928	19.7083592762835	14.7872192156258	17.9897077359439	5.54694110688781	15.0358294705331	9.83737686997288	9.35589315506667	5.82263694206925	20.9012898605468	7.14768451241772	14.511651619061	10.600551888124	22.8865054941436	18.1518100089024	15.8842090513368	15.1356358766714	23.5590950370434	14.8630914672254	13.662284488863	21.608468962085	9.69208685087695
Invader6_LTR	1.79592382703314	0	0	2.25328087987884	1.26135551874861	3.67874123977028	1.13493694245845	0	0	0	0.812813082639639	0	0	0	3.32816466413268	0	2.18608374888286	0	0	9.14431431398924	0	0	1.63085413663447	0.915460219765745	1.65016454626385	0	0	0	0.928943216701587	3.64327586369681	2.05794942496048	0
Jockey2	17.0612763568149	12.0444549975598	15.3715276846686	7.88648307957594	16.3976217437319	19.313391508794	11.3493694245845	13.2189166601297	8.84863092017633	9.94602780827641	8.94094390903603	13.5494970024449	7.39360960781289	14.3917661887551	14.4220468779083	8.01910905095099	15.30258624218	14.7021178151048	23.290547768277	22.207620476831	19.6561324091487	12.0930430158842	22.8319579128826	17.3937441755492	9.90098727758312	15.8842090513368	23.9647568047297	20.7320036325982	8.36048895031428	10.9298275910904	7.20282298736166	8.39980860409336
LINEJ1_DM	57.4695624650606	73.1270481994699	82.3474697392958	47.3188984774557	54.2382873061902	49.6630067368988	60.1516579502976	85.1885740319468	56.4100221161241	53.8743172948305	60.1481681153333	60.3568502836184	46.2100600488306	64.7629478493979	71.0008461681639	49.1170429370748	48.093842475423	56.1353589304	59.1968089110374	43.1089103373778	59.8618577914984	75.7830695662076	58.7107489188409	76.8986584603226	68.4818286699499	78.6646543494775	42.8843016505689	65.9654661037216	70.5996844693206	40.9868534665891	64.825406886255	44.583599514034
LOOPER1_DM	9.87758104868229	6.02222749877988	5.48983131595305	0	16.3976217437319	0	9.07949553966757	2.93753703558437	3.31823659506613	6.63068520551761	5.68969157847748	0	3.69680480390645	1.79897077359439	0	4.0095545254755	2.18608374888286	2.67311233001905	1.94087898068975	0	8.93460564052215	0	1.63085413663447	1.83092043953149	3.30032909252771	0.756390907206514	7.56781793833569	9.42363801481737	11.147318600419	5.46491379554522	0	1.29227824678359
LSU-rRNA_Cel	109880.007509369	99703.9984697996	84008.6926955032	64944.0615198679	98907.9316471534	74960.7905574891	94923.8559933395	118116.89543233	118729.823608061	89539.1153440084	108127.711570469	120836.877812713	70055.3752352281	75038.668908169	93443.769886632	77386.4071189399	112491.497550014	122599.623903994	117431.912287143	112011.318693287	79300.8792835824	83626.6172663101	95136.6914876401	88554.2979783801	90400.9643379727	103779.858032363	75938.0077992397	86936.8301418961	75594.6121455251	81748.734648595	89701.8995351772	69955.5444722596
LSU-rRNA_Dme	3423.92877623869	3382.77121788607	3897.78023432667	6127.79735283051	3244.20639422142	2668.92676945334	3367.35790827421	7421.68732040392	4439.80056419848	3941.94235468022	2831.8407799165	7048.2019861809	5389.01720289462	5497.65468410444	23716.5013966095	3160.53135470606	6065.2893612755	3821.21407576223	4477.60780845126	3683.85233792138	20924.8464101029	3026.48556544195	27099.0877613867	4360.33702674425	6113.03456163444	6560.1783382021	4336.35967866635	2337.06222767471	7914.59620629752	2644.10745807796	2738.10170990991	3959.54054814493
LSU-rRNA_Hsa	8.08165722164915	46.4571835620162	5.48983131595305	54.0787411170922	13.8749107062347	12.875594339196	10.214432482126	14.6876851779219	11.0607886502204	19.8920556165528	30.0740840576667	36.9531736430316	10.1662132107427	13.4922808019579	28.8440937558166	6.01433178821325	12.0234606188557	42.7697972803048	29.1131847103463	35.2709266396728	10.7215267686266	18.5426659576891	11.4159789564413	29.2947270325039	23.9273859208259	47.6526271540104	11.3517269075035	11.3083656177808	25.0814668509429	20.9488362162567	20.5794942496048	49.7527125011683
LmeSINE1c	0.897961913516572	0.860318214111411	4.39186505276244	1.12664043993942	0	0	0	0	0	1.6576713013794	2.43843924791892	1.23177245476772	2.77260360292984	4.49742693398597	1.10938822137756	1.00238863136887	0	0	0.970439490344876	5.22532246513671	2.68038169215664	0	0	0	1.65016454626385	0	2.52260597944523	0.942363801481737	0	0.910818965924203	0	2.58455649356719
M4DM	18.857200183848	14.625409639894	21.9593252638122	13.519685279273	27.7498214124694	11.0362237193109	19.2939280217936	13.2189166601297	9.95470978519838	7.45952085620731	14.6306354875135	3.69531736430316	6.46940840683628	7.19588309437755	21.0783762061737	9.02149768231987	5.46520937220715	12.0290054850857	8.73395541310388	22.207620476831	7.14768451241772	8.06202867725613	8.96969775148958	13.7319032964862	13.2013163701108	4.53834544323909	8.8291209280583	11.3083656177808	2.78682965010476	11.8406465570146	5.14487356240119	9.04594772748515
MAX_I-int	41.3062480217623	42.1555924914591	45.016616790815	52.9521006771527	46.6701541936985	41.3858389474157	35.1830452162118	47.00059256935	57.5161009811462	101.946785034833	67.4634858590901	52.966215555012	69.3150900732459	59.3660355286148	55.4694110688781	50.1194315684437	45.9077587265401	44.1063534453143	47.5515350268989	75.7671757444823	72.3703056882294	76.5892724339332	44.0330616891307	31.1256474720353	47.8547718416517	43.1142817107713	40.3616956711237	53.714736684459	68.7417980359175	73.7763362398604	53.5066850489724	71.0753035730976
MAX_LTR	4.48980956758286	11.1841367834483	12.0776288950967	2.25328087987884	8.82948863124026	4.59842654971285	6.80962165475067	2.93753703558437	11.0607886502204	8.28835650689701	4.87687849583784	7.39063472860633	9.24201200976612	11.6933100283635	6.65632932826537	6.01433178821325	17.4886699910629	5.34622466003809	8.73395541310388	6.53165308142088	13.4019084607832	16.1240573545123	13.0468330930758	5.49276131859447	9.07590500445119	7.56390907206514	18.9195448458392	17.904912228153	7.4315457336127	6.37573276146942	13.3766712622431	5.16911298713437
MDG1_I-int	329.552022260582	307.993920651885	354.643103010567	234.341211507399	297.679902424672	253.83314554415	325.726902485574	428.880407195319	467.871359904324	294.236655994844	325.938046138495	445.901628625915	270.790951886147	304.026060737451	301.753596214697	295.704646253818	404.425493543329	386.264731687752	345.476458562776	387.980193036401	296.628907265335	347.473435989739	360.418764196218	307.59463384129	318.481757428924	291.966890181714	346.858322173719	313.807145893418	215.514826274768	311.500086346077	306.634464319111	264.917040590637
MDG1_LTR	44.000133762312	30.9714557080108	45.016616790815	15.7729661591519	32.7952434874638	32.18898584799	49.9372254681716	29.3753703558437	46.4553123309258	38.1264399317262	24.3843924791892	27.0989940048899	29.5744384312516	33.2809593114961	45.48491707648	54.1289860939192	36.0703818565672	22.7214548051619	36.8767006331053	40.4962491048095	33.0580408699319	38.6977376508294	29.3553744594204	36.6184087906298	30.5280441058813	23.4481181234019	36.5777867019558	38.6369158607512	58.5234226522	50.0950431258312	43.21693792417	28.4301214292391
MDG3_I-int	126.612629805837	139.371550686049	131.755951582873	144.209976312246	92.0789528686484	135.193740561558	101.009387878802	110.157638834414	70.7890473614107	111.06397719242	101.601635329955	91.1511616528114	92.4201200976612	156.510457302712	99.8449399239805	119.284247132896	112.583313067467	112.2707178608	115.48229935104	135.858384093554	116.149873326788	120.124227291116	92.9586857881647	91.5460219765745	121.287094150393	96.0616452152273	121.085087013371	141.354570222261	104.970583487279	94.7251724561171	151.259282734595	140.858328899412
MDG3_LTR	9.87758104868229	12.0444549975598	9.8816963687155	6.75984263963652	17.6589772624805	9.19685309942571	14.7541802519598	10.2813796245453	8.84863092017633	9.11719215758671	8.12813082639639	4.92708981907089	15.7114204166024	17.0902223491467	6.65632932826537	15.0358294705331	8.74433499553145	8.01933699005714	7.76351592275901	3.91899184885253	5.36076338431329	20.1550716931403	5.70798947822064	11.9009828569547	12.3762340969789	11.3458636080977	8.8291209280583	8.48127421333563	10.2183753837175	9.10818965924203	9.26077241232214	9.69208685087695
MICROPIA_I-int	35.9184765406629	32.6920921362336	32.9389878957183	43.9389771576374	41.6247321187041	66.2173423158651	26.1035496765443	24.9690648024672	39.8188391407935	46.4147964386232	60.960981197973	41.8802634621025	36.0438468380879	43.1752985662653	39.9379759695922	34.0812134665417	38.2564656054501	45.4429096103238	38.817579613795	41.8025797210937	35.7384225620886	31.4419118412989	34.2479368693238	33.8720281313326	31.3531263790132	36.3067635459127	50.4521195889046	34.8674606548243	42.731387968273	48.2734051939827	39.101039074249	44.583599514034
MICROPIA_LTR	3.59184765406629	0.860318214111411	4.39186505276244	1.12664043993942	7.56813311249165	0.919685309942571	5.67468471229223	8.81261110675312	2.21215773004408	4.9730139041382	3.25125233055856	1.23177245476772	9.24201200976612	3.59794154718877	6.65632932826537	8.01910905095099	4.37216749776572	0	1.94087898068975	7.83798369770506	2.68038169215664	4.83721720635368	5.70798947822064	9.15460219765745	1.65016454626385	3.78195453603257	7.56781793833569	5.65418280889042	2.78682965010476	4.55409482962101	4.11589884992095	5.81525211052617
MINOS	17.0612763568149	14.625409639894	19.763392737431	7.88648307957594	12.6135551874861	7.35748247954057	21.5638019067105	13.2189166601297	6.63647319013225	2.4865069520691	4.0640654131982	9.85417963814177	9.24201200976612	8.99485386797193	7.76571754964293	11.0262749450576	4.37216749776572	12.0290054850857	9.70439490344876	9.14431431398924	14.2953690248354	7.25582580953052	11.4159789564413	9.15460219765745	9.07590500445119	6.80751816485863	22.7034538150071	13.1930932207443	10.2183753837175	3.64327586369681	8.2317976998419	10.3382259742687
Mariner2_DM	13.4694287027486	15.4857278540054	23.0572915270028	9.01312351951536	22.7043993374749	24.8315033684494	26.1035496765443	24.9690648024672	25.439813895507	21.5497269179322	20.320327065991	24.6354490953544	28.650237230275	27.884046990713	17.750211542041	31.0740475724351	18.5817118655043	20.0483424751429	20.3792292972424	13.0633061628418	19.6561324091487	15.3178544867866	20.3856767079309	21.9710452743779	18.1518100089024	12.1022545153042	20.1808478355618	18.8472760296347	38.0866718847651	20.0380172503325	20.5794942496048	25.8455649356719
MuDR-1_DEl	4.48980956758286	0.860318214111411	0	0	2.52271103749722	0	1.13493694245845	0	1.10607886502204	0	0	0	0	0	0	0	1.09304187444143	0	0.970439490344876	0	0	0.806202867725613	0.815427068317234	1.83092043953149	0	0	2.52260597944523	0	0	0.910818965924203	1.02897471248024	0
NINJA_I-int	35.9184765406629	27.5301828515652	28.5471228429559	45.0656175975768	17.6589772624805	16.5543355789663	17.0240541368767	36.7192129448047	14.3790252452865	21.5497269179322	21.1331401486306	35.7214011882639	24.0292312253919	26.9845616039158	22.1877644275512	19.0453839960086	22.9538793632701	17.3752301451238	17.4679108262078	30.0456041745361	23.2299746653576	29.0233032381221	17.1239684346619	13.7319032964862	28.8778795596174	25.7172908450215	26.4873627841749	23.5590950370434	24.1525236342413	21.8596551821809	25.7243678120059	16.7996172081867
NINJA_LTR	0	4.30159107055705	0	2.25328087987884	0	0.919685309942571	4.53974776983378	0	0	3.3153426027588	0	3.69531736430316	0.924201200976612	0	0	0	3.27912562332429	1.33655616500952	0	6.53165308142088	3.57384225620886	0	0.815427068317234	2.74638065929724	0	1.51278181441303	2.52260597944523	4.71181900740868	7.4315457336127	0	0	1.29227824678359
NOF_FB	2.69388574054972	0	3.29389878957183	3.37992131981826	6.30677759374304	0	0	5.87507407116875	0	4.9730139041382	0	3.69531736430316	0	0	8.87510577102049	3.00716589410662	1.09304187444143	4.00966849502857	0.970439490344876	2.61266123256835	3.57384225620886	4.83721720635368	1.63085413663447	5.49276131859447	0	1.51278181441303	0	1.88472760296347	2.78682965010476	6.37573276146942	16.4635953996838	0
NOMAD_I-int	39.5103241947292	30.9714557080108	25.253224053384	31.5459323183038	32.7952434874638	44.1448948772434	40.857729928504	39.656749980389	33.1823659506613	40.6129468837953	56.0841027021351	67.7474850122247	47.1342612498072	47.6727255002512	32.1722584199493	45.1074884115993	48.093842475423	42.7697972803048	39.7880191041399	52.2532246513671	44.6730282026107	45.9535634603599	30.1708015277377	32.0411076918011	56.9306768461029	58.2420998549016	45.4069076300141	41.4640072651964	59.4523658689016	51.9166810576796	24.6953930995257	63.3216340923961
NOMAD_LTR	5.38777148109943	8.60318214111411	6.58779757914366	4.50656175975768	8.82948863124026	5.51811185965543	5.67468471229223	8.81261110675312	13.2729463802645	9.11719215758671	9.75375699167567	6.15886227383861	11.0904144117193	6.29639770758035	4.43755288551025	11.0262749450576	4.37216749776572	5.34622466003809	9.70439490344876	9.14431431398924	7.14768451241772	4.03101433862806	6.52341654653788	10.9855226371889	7.42574045818734	9.83308179368468	10.0904239177809	9.42363801481737	11.147318600419	8.19737069331783	8.2317976998419	10.9843650976605
NTS_DM	6.285733394616	18.927000710451	15.3715276846686	21.406168358849	11.3521996687375	12.875594339196	10.214432482126	8.81261110675312	18.8033407053747	6.63068520551761	30.0740840576667	17.2448143667481	16.635621617579	17.0902223491467	8.87510577102049	26.0621044155907	3.27912562332429	14.7021178151048	26.2018662393116	27.4329429419677	8.93460564052215	12.0930430158842	19.5702496396136	21.0555850546121	12.3762340969789	34.0375908242931	30.2712717533427	25.4438226400069	20.4367507674349	10.9298275910904	19.5505195371245	32.3069561695898
P-1_DY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68038169215664	0	0	0	0	0	0	0	0	0	0	0
PLACW_DM	12.571466789232	14.625409639894	20.8613590006216	21.406168358849	11.3521996687375	11.9559090292534	11.3493694245845	26.4378333202594	16.5911829753306	12.4325347603455	26.0100186444685	19.7083592762835	19.4082252205088	20.6881638963354	9.98449399239805	23.0549385214841	7.65129312109002	12.0290054850857	9.70439490344876	20.9012898605468	13.4019084607832	24.992288899494	9.78512481980681	13.7319032964862	24.7524681939578	14.3714272369238	13.8743328869488	7.53891041185389	15.792034683927	20.0380172503325	16.4635953996838	18.0918954549703
POGO	60.1634482056103	85.1715031970297	66.9759420546273	107.030841794245	85.7721752749054	74.4945101053483	68.0962165475067	102.813796245453	85.1680726066972	71.2798659593143	79.6556820986847	67.7474850122247	73.0118948771523	66.5619186229923	42.1567524123473	60.1433178821325	97.2807268252874	82.8664822305905	82.4873566793144	66.622861430493	78.6245296365949	68.5272437566771	81.5427068317234	51.2657723068817	65.1814995774222	70.3443543702058	75.6781793833569	81.9856507289111	69.670741252619	88.3494396946477	92.6077241232214	54.9218254883027
POGON1	132.898363200453	172.923961036394	106.502727529489	128.437010153094	127.396907393609	95.6472722340274	179.320036908434	138.064240672466	150.426725642998	109.40630589104	160.936990362649	151.50801193643	110.904144117193	132.224351859187	142.001692336328	97.2316972427808	136.630234305179	126.972835675905	160.122515906904	155.453343337817	107.215267686266	115.287010084763	100.29752940302	118.094368349781	183.99334690842	135.393972389966	123.607692992816	139.469842619297	144.915141805448	127.514655229388	120.390041360188	169.288450328651
PROTOP	131.102439373419	135.930277829603	115.286457635014	108.157482234184	103.431152537386	137.033111181443	146.40686557714	142.470546225842	157.06319883313	108.577470240351	143.867915627216	121.945473022004	116.449351323053	152.912515755523	104.282492809491	123.293801658372	139.909359928503	112.2707178608	126.157133744834	160.678665802954	136.699466299989	116.899415820214	139.438028682247	155.628237360177	113.036271419074	117.24059061701	126.130298972261	151.72057203856	135.625709638432	136.62284488863	126.563889635069	130.520102925143
PROTOP_A	244.245640476508	233.146236024192	233.8668140596	232.087930627521	254.793814787219	266.708739883346	265.575244535276	223.252814704412	257.716375550136	232.902817843806	236.528607048135	227.877904132028	202.400063013878	208.680609736949	262.925008466482	257.613878261801	209.864039892755	251.27255902179	281.427452200014	185.498947512353	243.914733986255	231.380223037251	258.490380656563	240.766037798391	213.696308741169	187.584944987216	209.376296293954	242.187496980806	233.164747392098	254.118491492853	253.127779270139	266.20931883742
PROTOP_B	508.24644305038	468.013108476608	451.264134171341	372.917985619948	527.246606836918	454.32454311163	465.324146407963	515.537749745058	528.705697480536	489.013033906923	512.885055145612	458.219353173592	443.616576468774	490.21953580447	489.240205627505	440.048609170936	459.077587265401	526.603129013752	492.983261095197	512.081601583397	461.025651050943	432.930939968654	432.176346208134	437.589985048026	462.046072953879	478.039053354517	418.752592587908	408.043526041592	453.324289750375	401.671163972573	469.212468890988	441.959160399989
QUASIMODO2-I_DM	54.7756767245109	38.7143196350135	68.0739083178179	45.0656175975768	64.329131456179	56.1008039064968	60.1516579502976	63.157046265064	67.4708107663445	69.6221946579349	43.0790933799009	48.0391257359411	44.3616576468774	57.5670647550204	53.2506346261229	68.1624269330835	52.4660099731887	46.7794657753333	41.7288980848297	64.0102001979247	49.1403310228718	57.2404036085185	55.4490406455719	60.4203745045392	48.6798541147837	49.1654089684234	87.0299062908604	63.1383746992764	52.0208201352889	54.6491379554522	53.5066850489724	40.7067647736832
QUASIMODO2-LTR_DM	55.6736386380275	70.5460935571357	84.543402265677	64.218505076547	65.5904869749276	76.3338807252334	68.0962165475067	83.7198055141546	40.9249180058155	78.7393868155216	64.2122335285315	67.7474850122247	76.7086996810588	80.0541994249502	62.1257403971434	68.1624269330835	61.2103449687201	65.4912520854667	68.9012038144862	50.9468940350829	74.1572268163338	92.7133297884455	66.049592533696	64.0822153836022	86.6336386788523	56.7293180404886	59.2812405169629	58.4265556918677	78.0312302029333	74.6871552057846	47.3328367740909	67.8446079561386
QUASIMODO_I-int	96.9798866597898	110.981049620372	99.9149299503456	110.410763114063	100.908441499889	127.836258082017	96.4696401089679	91.0636481031156	76.3194416865209	90.3430859251774	104.852887660513	113.32306583863	98.8895285044974	90.8480240665165	69.8914579467864	111.265138081945	85.2572662064316	98.9051562107047	97.0439490344876	86.2178206747557	78.6245296365949	82.2326925080125	86.4352692416268	94.2924026358718	79.2078982206649	74.1263089062384	87.0299062908604	100.832926758546	103.112697053876	104.744181081283	82.317976998419	100.151564125728
QUASIMODO_LTR	23.3470097514309	19.7873189245625	20.8613590006216	27.0393705585461	29.011176931218	31.2693005380474	17.0240541368767	14.6876851779219	35.3945236807053	46.4147964386232	25.1972055618288	22.171904185819	23.1050300244153	31.4819885379018	14.4220468779083	44.1050997802305	17.4886699910629	30.740791795219	28.1427452200014	26.1266123256835	35.7384225620886	42.7287519894575	35.8787910059583	32.0411076918011	23.1023036476939	25.7172908450215	18.9195448458392	28.2709140444521	24.1525236342413	29.1462069095745	23.6664183870455	49.1065733777765
R1-2_DM	5.38777148109943	12.0444549975598	4.39186505276244	1.12664043993942	2.52271103749722	10.1165384093683	4.53974776983378	2.93753703558437	5.53039432511021	10.7748634589661	1.62562616527928	7.39063472860633	2.77260360292984	0	11.0938822137756	14.0334408391642	3.27912562332429	16.0386739801143	6.79307643241413	0	3.57384225620886	13.7054487513354	1.63085413663447	12.8164430767204	6.60065818505541	7.56390907206514	1.26130298972261	9.42363801481737	4.64471608350794	2.73245689777261	10.2897471248024	0.646139123391797
R1_DM	42.2042099352789	30.9714557080108	26.3511903165747	37.1791345180009	45.4087986749499	36.7874123977028	30.643297446378	54.3444351583109	43.1370757358596	29.8380834248292	38.2022148840631	41.8802634621025	32.3470420341814	37.7783862454821	92.0792223743376	48.114654305706	27.3260468610358	62.8181397554476	40.7584585944848	47.0279021862304	78.6245296365949	37.0853319153782	75.8347173535028	29.2947270325039	39.6039491103325	48.4090180612169	13.8743328869488	43.3487348681599	39.0156151014667	45.5409482962101	34.9851402243281	51.6911298713437
