gene	polarity	size	count	sample
FBti0019473	R	27	-4.0	sample3.srbowtie_out
FBti0019518	F	22	0.0	sample3.srbowtie_out
FBti0019518	F	23	2.0	sample3.srbowtie_out
FBti0019518	F	24	4.0	sample3.srbowtie_out
FBti0019518	F	25	3.0	sample3.srbowtie_out
FBti0019518	F	26	2.0	sample3.srbowtie_out
FBti0019518	F	27	3.0	sample3.srbowtie_out
FBti0019518	R	22	-2.0	sample3.srbowtie_out
FBti0019518	R	23	-1.0	sample3.srbowtie_out
FBti0019518	R	24	0.0	sample3.srbowtie_out
FBti0019518	R	25	0.0	sample3.srbowtie_out
FBti0019518	R	26	0.0	sample3.srbowtie_out
FBti0019518	R	27	-1.0	sample3.srbowtie_out
FBti0019519	F	19	1.0	sample3.srbowtie_out
FBti0019519	F	20	8.0	sample3.srbowtie_out
FBti0019519	F	21	6.0	sample3.srbowtie_out
FBti0019519	F	22	1.0	sample3.srbowtie_out
FBti0019519	F	23	0.0	sample3.srbowtie_out
FBti0019519	F	24	4.0	sample3.srbowtie_out
FBti0019519	F	25	9.0	sample3.srbowtie_out
FBti0019519	F	26	4.0	sample3.srbowtie_out
FBti0019519	F	27	7.0	sample3.srbowtie_out
FBti0019519	F	28	2.0	sample3.srbowtie_out
FBti0019519	R	19	0.0	sample3.srbowtie_out
FBti0019519	R	20	0.0	sample3.srbowtie_out
FBti0019519	R	21	0.0	sample3.srbowtie_out
FBti0019519	R	22	0.0	sample3.srbowtie_out
FBti0019519	R	23	-1.0	sample3.srbowtie_out
FBti0019519	R	24	-1.0	sample3.srbowtie_out
FBti0019519	R	25	-2.0	sample3.srbowtie_out
FBti0019519	R	26	-4.0	sample3.srbowtie_out
FBti0019519	R	27	0.0	sample3.srbowtie_out
FBti0019519	R	28	0.0	sample3.srbowtie_out
FBti0019498	F	21	0	sample3.srbowtie_out
FBti0019498	R	21	0	sample3.srbowtie_out
FBti0019514	F	25	1.0	sample3.srbowtie_out
FBti0019514	F	21	0.0	sample3.srbowtie_out
FBti0019514	R	25	0.0	sample3.srbowtie_out
FBti0019514	R	21	-1.0	sample3.srbowtie_out
FBti0019515	F	22	0.0	sample3.srbowtie_out
FBti0019515	F	23	1.0	sample3.srbowtie_out
FBti0019515	F	24	4.0	sample3.srbowtie_out
FBti0019515	F	25	3.0	sample3.srbowtie_out
FBti0019515	F	26	2.0	sample3.srbowtie_out
FBti0019515	F	27	0.0	sample3.srbowtie_out
FBti0019515	R	22	-1.0	sample3.srbowtie_out
FBti0019515	R	23	-2.0	sample3.srbowtie_out
FBti0019515	R	24	-3.0	sample3.srbowtie_out
FBti0019515	R	25	-9.0	sample3.srbowtie_out
FBti0019515	R	26	-5.0	sample3.srbowtie_out
FBti0019515	R	27	-7.0	sample3.srbowtie_out
FBti0019516	F	24	2.0	sample3.srbowtie_out
FBti0019516	F	25	2.0	sample3.srbowtie_out
FBti0019516	F	26	5.0	sample3.srbowtie_out
FBti0019516	F	23	2.0	sample3.srbowtie_out
FBti0019516	R	24	-2.0	sample3.srbowtie_out
FBti0019516	R	25	-2.0	sample3.srbowtie_out
FBti0019516	R	26	-1.0	sample3.srbowtie_out
FBti0019516	R	23	0.0	sample3.srbowtie_out
FBti0019517	F	22	0.0	sample3.srbowtie_out
FBti0019517	F	23	3.0	sample3.srbowtie_out
FBti0019517	F	24	9.0	sample3.srbowtie_out
FBti0019517	F	25	8.0	sample3.srbowtie_out
FBti0019517	F	26	5.0	sample3.srbowtie_out
FBti0019517	F	27	1.0	sample3.srbowtie_out
FBti0019517	R	22	-2.0	sample3.srbowtie_out
FBti0019517	R	23	0.0	sample3.srbowtie_out
FBti0019517	R	24	-4.0	sample3.srbowtie_out
FBti0019517	R	25	-6.0	sample3.srbowtie_out
FBti0019517	R	26	-4.0	sample3.srbowtie_out
FBti0019517	R	27	-8.0	sample3.srbowtie_out
FBti0019510	F	21	0	sample3.srbowtie_out
FBti0019510	R	21	0	sample3.srbowtie_out
FBti0020407	F	21	0	sample3.srbowtie_out
FBti0020407	R	21	0	sample3.srbowtie_out
FBti0020404	F	20	0.0	sample3.srbowtie_out
FBti0020404	F	21	0.0	sample3.srbowtie_out
FBti0020404	F	23	3.0	sample3.srbowtie_out
FBti0020404	F	24	1.0	sample3.srbowtie_out
FBti0020404	F	25	0.0	sample3.srbowtie_out
FBti0020404	F	26	9.0	sample3.srbowtie_out
FBti0020404	F	27	1.0	sample3.srbowtie_out
FBti0020404	R	20	-1.0	sample3.srbowtie_out
FBti0020404	R	21	-1.0	sample3.srbowtie_out
FBti0020404	R	23	-3.0	sample3.srbowtie_out
FBti0020404	R	24	0.0	sample3.srbowtie_out
FBti0020404	R	25	-8.0	sample3.srbowtie_out
FBti0020404	R	26	-1.0	sample3.srbowtie_out
FBti0020404	R	27	-1.0	sample3.srbowtie_out
FBti0020405	F	25	1.0	sample3.srbowtie_out
FBti0020405	F	26	3.0	sample3.srbowtie_out
FBti0020405	F	21	3.0	sample3.srbowtie_out
FBti0020405	R	25	0.0	sample3.srbowtie_out
FBti0020405	R	26	-2.0	sample3.srbowtie_out
FBti0020405	R	21	-2.0	sample3.srbowtie_out
FBti0019499	F	19	1.0	sample3.srbowtie_out
FBti0019499	F	21	2.0	sample3.srbowtie_out
FBti0019499	F	22	1.0	sample3.srbowtie_out
FBti0019499	F	23	5.0	sample3.srbowtie_out
FBti0019499	F	24	2.0	sample3.srbowtie_out
FBti0019499	F	25	2.0	sample3.srbowtie_out
FBti0019499	F	26	4.0	sample3.srbowtie_out
FBti0019499	F	27	1.0	sample3.srbowtie_out
FBti0019499	F	28	1.0	sample3.srbowtie_out
FBti0019499	R	19	0.0	sample3.srbowtie_out
FBti0019499	R	21	-2.0	sample3.srbowtie_out
FBti0019499	R	22	-1.0	sample3.srbowtie_out
FBti0019499	R	23	-7.0	sample3.srbowtie_out
FBti0019499	R	24	-13.0	sample3.srbowtie_out
FBti0019499	R	25	-4.0	sample3.srbowtie_out
FBti0019499	R	26	-9.0	sample3.srbowtie_out
FBti0019499	R	27	-11.0	sample3.srbowtie_out
FBti0019499	R	28	-1.0	sample3.srbowtie_out
FBti0019472	F	24	2.0	sample3.srbowtie_out
FBti0019472	F	25	1.0	sample3.srbowtie_out
FBti0019472	F	21	1.0	sample3.srbowtie_out
FBti0019472	F	22	2.0	sample3.srbowtie_out
FBti0019472	R	24	0.0	sample3.srbowtie_out
FBti0019472	R	25	0.0	sample3.srbowtie_out
FBti0019472	R	21	0.0	sample3.srbowtie_out
FBti0019472	R	22	0.0	sample3.srbowtie_out
FBti0020396	F	24	0.0	sample3.srbowtie_out
FBti0020396	R	24	-1.0	sample3.srbowtie_out
FBti0019476	F	24	2.0	sample3.srbowtie_out
FBti0019476	F	25	1.0	sample3.srbowtie_out
FBti0019476	F	26	0.0	sample3.srbowtie_out
FBti0019476	F	22	0.0	sample3.srbowtie_out
FBti0019476	F	23	1.0	sample3.srbowtie_out
FBti0019476	R	24	-6.0	sample3.srbowtie_out
FBti0019476	R	25	-2.0	sample3.srbowtie_out
FBti0019476	R	26	-1.0	sample3.srbowtie_out
FBti0019476	R	22	-3.0	sample3.srbowtie_out
FBti0019476	R	23	-2.0	sample3.srbowtie_out
FBti0019475	F	21	0	sample3.srbowtie_out
FBti0019475	R	21	0	sample3.srbowtie_out
FBti0019474	F	21	0	sample3.srbowtie_out
FBti0019474	R	21	0	sample3.srbowtie_out
FBti0019493	F	18	3.0	sample3.srbowtie_out
FBti0019493	F	19	4.0	sample3.srbowtie_out
FBti0019493	F	20	6.0	sample3.srbowtie_out
FBti0019493	F	21	16.0	sample3.srbowtie_out
FBti0019493	F	22	32.0	sample3.srbowtie_out
FBti0019493	F	23	62.0	sample3.srbowtie_out
FBti0019493	F	24	91.0	sample3.srbowtie_out
FBti0019493	F	25	96.0	sample3.srbowtie_out
FBti0019493	F	26	35.0	sample3.srbowtie_out
FBti0019493	F	27	14.0	sample3.srbowtie_out
FBti0019493	F	28	7.0	sample3.srbowtie_out
FBti0019493	F	29	0.0	sample3.srbowtie_out
FBti0019493	R	18	-1.0	sample3.srbowtie_out
FBti0019493	R	19	-4.0	sample3.srbowtie_out
FBti0019493	R	20	-1.0	sample3.srbowtie_out
FBti0019493	R	21	-13.0	sample3.srbowtie_out
FBti0019493	R	22	-10.0	sample3.srbowtie_out
FBti0019493	R	23	-17.0	sample3.srbowtie_out
FBti0019493	R	24	-42.0	sample3.srbowtie_out
FBti0019493	R	25	-67.0	sample3.srbowtie_out
FBti0019493	R	26	-46.0	sample3.srbowtie_out
FBti0019493	R	27	-29.0	sample3.srbowtie_out
FBti0019493	R	28	-8.0	sample3.srbowtie_out
FBti0019493	R	29	-1.0	sample3.srbowtie_out
FBti0019492	F	24	2.0	sample3.srbowtie_out
FBti0019492	F	21	2.0	sample3.srbowtie_out
FBti0019492	F	23	0.0	sample3.srbowtie_out
FBti0019492	R	24	-2.0	sample3.srbowtie_out
FBti0019492	R	21	-2.0	sample3.srbowtie_out
FBti0019492	R	23	-1.0	sample3.srbowtie_out
FBti0019495	F	24	0.0	sample3.srbowtie_out
FBti0019495	R	24	-1.0	sample3.srbowtie_out
FBti0019494	F	21	0.0	sample3.srbowtie_out
FBti0019494	F	23	1.0	sample3.srbowtie_out
FBti0019494	F	24	4.0	sample3.srbowtie_out
FBti0019494	F	25	4.0	sample3.srbowtie_out
FBti0019494	F	26	5.0	sample3.srbowtie_out
FBti0019494	F	27	0.0	sample3.srbowtie_out
FBti0019494	R	21	-1.0	sample3.srbowtie_out
FBti0019494	R	23	0.0	sample3.srbowtie_out
FBti0019494	R	24	-1.0	sample3.srbowtie_out
FBti0019494	R	25	0.0	sample3.srbowtie_out
FBti0019494	R	26	-1.0	sample3.srbowtie_out
FBti0019494	R	27	-1.0	sample3.srbowtie_out
FBti0019497	F	21	0	sample3.srbowtie_out
FBti0019497	R	21	0	sample3.srbowtie_out
FBti0020395	F	20	1.0	sample3.srbowtie_out
FBti0020395	F	22	1.0	sample3.srbowtie_out
FBti0020395	F	23	1.0	sample3.srbowtie_out
FBti0020395	F	24	3.0	sample3.srbowtie_out
FBti0020395	F	25	7.0	sample3.srbowtie_out
FBti0020395	F	26	2.0	sample3.srbowtie_out
FBti0020395	F	27	0.0	sample3.srbowtie_out
FBti0020395	R	20	0.0	sample3.srbowtie_out
FBti0020395	R	22	0.0	sample3.srbowtie_out
FBti0020395	R	23	-1.0	sample3.srbowtie_out
FBti0020395	R	24	-3.0	sample3.srbowtie_out
FBti0020395	R	25	-1.0	sample3.srbowtie_out
FBti0020395	R	26	-2.0	sample3.srbowtie_out
FBti0020395	R	27	-7.0	sample3.srbowtie_out
FBti0019483	F	19	1.0	sample3.srbowtie_out
FBti0019483	F	20	1.0	sample3.srbowtie_out
FBti0019483	F	23	0.0	sample3.srbowtie_out
FBti0019483	F	24	1.0	sample3.srbowtie_out
FBti0019483	F	25	2.0	sample3.srbowtie_out
FBti0019483	F	26	0.0	sample3.srbowtie_out
FBti0019483	F	27	0.0	sample3.srbowtie_out
FBti0019483	F	29	0.0	sample3.srbowtie_out
FBti0019483	R	19	0.0	sample3.srbowtie_out
FBti0019483	R	20	0.0	sample3.srbowtie_out
FBti0019483	R	23	-1.0	sample3.srbowtie_out
FBti0019483	R	24	-2.0	sample3.srbowtie_out
FBti0019483	R	25	-3.0	sample3.srbowtie_out
FBti0019483	R	26	-3.0	sample3.srbowtie_out
FBti0019483	R	27	-2.0	sample3.srbowtie_out
FBti0019483	R	29	-1.0	sample3.srbowtie_out
FBti0020398	F	24	1.0	sample3.srbowtie_out
FBti0020398	F	26	7.0	sample3.srbowtie_out
FBti0020398	F	27	1.0	sample3.srbowtie_out
FBti0020398	R	24	0.0	sample3.srbowtie_out
FBti0020398	R	26	0.0	sample3.srbowtie_out
FBti0020398	R	27	0.0	sample3.srbowtie_out
FBti0020412	F	21	0	sample3.srbowtie_out
FBti0020412	R	21	0	sample3.srbowtie_out
FBti0019509	F	19	0.0	sample3.srbowtie_out
FBti0019509	F	22	3.0	sample3.srbowtie_out
FBti0019509	F	23	7.0	sample3.srbowtie_out
FBti0019509	F	24	14.0	sample3.srbowtie_out
FBti0019509	F	25	4.0	sample3.srbowtie_out
FBti0019509	F	26	2.0	sample3.srbowtie_out
FBti0019509	F	27	1.0	sample3.srbowtie_out
FBti0019509	R	19	-1.0	sample3.srbowtie_out
FBti0019509	R	22	-1.0	sample3.srbowtie_out
FBti0019509	R	23	-3.0	sample3.srbowtie_out
FBti0019509	R	24	-1.0	sample3.srbowtie_out
FBti0019509	R	25	-3.0	sample3.srbowtie_out
FBti0019509	R	26	-2.0	sample3.srbowtie_out
FBti0019509	R	27	0.0	sample3.srbowtie_out
FBti0019508	F	21	0	sample3.srbowtie_out
FBti0019508	R	21	0	sample3.srbowtie_out
FBti0019507	F	21	0.0	sample3.srbowtie_out
FBti0019507	F	22	1.0	sample3.srbowtie_out
FBti0019507	F	23	1.0	sample3.srbowtie_out
FBti0019507	F	24	1.0	sample3.srbowtie_out
FBti0019507	F	25	2.0	sample3.srbowtie_out
FBti0019507	F	26	5.0	sample3.srbowtie_out
FBti0019507	F	27	1.0	sample3.srbowtie_out
FBti0019507	R	21	-1.0	sample3.srbowtie_out
FBti0019507	R	22	0.0	sample3.srbowtie_out
FBti0019507	R	23	0.0	sample3.srbowtie_out
FBti0019507	R	24	-5.0	sample3.srbowtie_out
FBti0019507	R	25	-2.0	sample3.srbowtie_out
FBti0019507	R	26	-1.0	sample3.srbowtie_out
FBti0019507	R	27	0.0	sample3.srbowtie_out
FBti0019504	F	21	1.0	sample3.srbowtie_out
FBti0019504	F	22	2.0	sample3.srbowtie_out
FBti0019504	F	23	9.0	sample3.srbowtie_out
FBti0019504	F	24	16.0	sample3.srbowtie_out
FBti0019504	F	25	7.0	sample3.srbowtie_out
FBti0019504	F	26	6.0	sample3.srbowtie_out
FBti0019504	F	27	1.0	sample3.srbowtie_out
FBti0019504	F	28	0.0	sample3.srbowtie_out
FBti0019504	R	21	-1.0	sample3.srbowtie_out
FBti0019504	R	22	-2.0	sample3.srbowtie_out
FBti0019504	R	23	-4.0	sample3.srbowtie_out
FBti0019504	R	24	-3.0	sample3.srbowtie_out
FBti0019504	R	25	-6.0	sample3.srbowtie_out
FBti0019504	R	26	-14.0	sample3.srbowtie_out
FBti0019504	R	27	-2.0	sample3.srbowtie_out
FBti0019504	R	28	-2.0	sample3.srbowtie_out
FBti0019503	F	19	1.0	sample3.srbowtie_out
FBti0019503	F	20	2.0	sample3.srbowtie_out
FBti0019503	F	21	4.0	sample3.srbowtie_out
FBti0019503	F	22	2.0	sample3.srbowtie_out
FBti0019503	F	23	5.0	sample3.srbowtie_out
FBti0019503	F	24	40.0	sample3.srbowtie_out
FBti0019503	F	25	19.0	sample3.srbowtie_out
FBti0019503	F	26	18.0	sample3.srbowtie_out
FBti0019503	F	27	9.0	sample3.srbowtie_out
FBti0019503	F	28	1.0	sample3.srbowtie_out
FBti0019503	R	19	0.0	sample3.srbowtie_out
FBti0019503	R	20	0.0	sample3.srbowtie_out
FBti0019503	R	21	0.0	sample3.srbowtie_out
FBti0019503	R	22	0.0	sample3.srbowtie_out
FBti0019503	R	23	0.0	sample3.srbowtie_out
FBti0019503	R	24	-2.0	sample3.srbowtie_out
FBti0019503	R	25	-1.0	sample3.srbowtie_out
FBti0019503	R	26	-3.0	sample3.srbowtie_out
FBti0019503	R	27	0.0	sample3.srbowtie_out
FBti0019503	R	28	0.0	sample3.srbowtie_out
FBti0019502	F	19	1.0	sample3.srbowtie_out
FBti0019502	F	21	2.0	sample3.srbowtie_out
FBti0019502	F	22	1.0	sample3.srbowtie_out
FBti0019502	F	23	2.0	sample3.srbowtie_out
FBti0019502	F	24	3.0	sample3.srbowtie_out
FBti0019502	F	25	4.0	sample3.srbowtie_out
FBti0019502	F	26	4.0	sample3.srbowtie_out
FBti0019502	F	27	0.0	sample3.srbowtie_out
FBti0019502	R	19	0.0	sample3.srbowtie_out
FBti0019502	R	21	0.0	sample3.srbowtie_out
FBti0019502	R	22	0.0	sample3.srbowtie_out
FBti0019502	R	23	0.0	sample3.srbowtie_out
FBti0019502	R	24	-1.0	sample3.srbowtie_out
FBti0019502	R	25	-1.0	sample3.srbowtie_out
FBti0019502	R	26	-2.0	sample3.srbowtie_out
FBti0019502	R	27	-1.0	sample3.srbowtie_out
FBti0019501	F	25	0.0	sample3.srbowtie_out
FBti0019501	F	27	0.0	sample3.srbowtie_out
FBti0019501	R	25	-1.0	sample3.srbowtie_out
FBti0019501	R	27	-1.0	sample3.srbowtie_out
FBti0019500	F	20	0.0	sample3.srbowtie_out
FBti0019500	F	21	0.0	sample3.srbowtie_out
FBti0019500	F	22	0.0	sample3.srbowtie_out
FBti0019500	F	23	7.0	sample3.srbowtie_out
FBti0019500	F	24	6.0	sample3.srbowtie_out
FBti0019500	F	25	3.0	sample3.srbowtie_out
FBti0019500	F	26	2.0	sample3.srbowtie_out
FBti0019500	R	20	-1.0	sample3.srbowtie_out
FBti0019500	R	21	-1.0	sample3.srbowtie_out
FBti0019500	R	22	-1.0	sample3.srbowtie_out
FBti0019500	R	23	0.0	sample3.srbowtie_out
FBti0019500	R	24	0.0	sample3.srbowtie_out
FBti0019500	R	25	-2.0	sample3.srbowtie_out
FBti0019500	R	26	0.0	sample3.srbowtie_out
FBti0020402	F	21	0.0	sample3.srbowtie_out
FBti0020402	F	22	1.0	sample3.srbowtie_out
FBti0020402	F	23	0.0	sample3.srbowtie_out
FBti0020402	F	24	7.0	sample3.srbowtie_out
FBti0020402	F	25	6.0	sample3.srbowtie_out
FBti0020402	F	26	4.0	sample3.srbowtie_out
FBti0020402	F	27	1.0	sample3.srbowtie_out
FBti0020402	R	21	-1.0	sample3.srbowtie_out
FBti0020402	R	22	0.0	sample3.srbowtie_out
FBti0020402	R	23	-1.0	sample3.srbowtie_out
FBti0020402	R	24	-6.0	sample3.srbowtie_out
FBti0020402	R	25	-7.0	sample3.srbowtie_out
FBti0020402	R	26	-12.0	sample3.srbowtie_out
FBti0020402	R	27	-4.0	sample3.srbowtie_out
FBti0020410	F	19	0.0	sample3.srbowtie_out
FBti0020410	F	20	1.0	sample3.srbowtie_out
FBti0020410	F	22	2.0	sample3.srbowtie_out
FBti0020410	F	23	0.0	sample3.srbowtie_out
FBti0020410	F	24	10.0	sample3.srbowtie_out
FBti0020410	F	25	4.0	sample3.srbowtie_out
FBti0020410	F	26	4.0	sample3.srbowtie_out
FBti0020410	F	27	0.0	sample3.srbowtie_out
FBti0020410	F	28	1.0	sample3.srbowtie_out
FBti0020410	R	19	-1.0	sample3.srbowtie_out
FBti0020410	R	20	0.0	sample3.srbowtie_out
FBti0020410	R	22	-2.0	sample3.srbowtie_out
FBti0020410	R	23	-3.0	sample3.srbowtie_out
FBti0020410	R	24	-7.0	sample3.srbowtie_out
FBti0020410	R	25	-15.0	sample3.srbowtie_out
FBti0020410	R	26	-10.0	sample3.srbowtie_out
FBti0020410	R	27	-8.0	sample3.srbowtie_out
FBti0020410	R	28	-2.0	sample3.srbowtie_out
FBti0020403	F	24	3.0	sample3.srbowtie_out
FBti0020403	F	25	3.0	sample3.srbowtie_out
FBti0020403	F	21	2.0	sample3.srbowtie_out
FBti0020403	F	22	0.0	sample3.srbowtie_out
FBti0020403	F	23	0.0	sample3.srbowtie_out
FBti0020403	R	24	0.0	sample3.srbowtie_out
FBti0020403	R	25	-3.0	sample3.srbowtie_out
FBti0020403	R	21	0.0	sample3.srbowtie_out
FBti0020403	R	22	-1.0	sample3.srbowtie_out
FBti0020403	R	23	-3.0	sample3.srbowtie_out
FBti0019486	F	19	1.0	sample3.srbowtie_out
FBti0019486	F	20	0.0	sample3.srbowtie_out
FBti0019486	F	23	0.0	sample3.srbowtie_out
FBti0019486	F	24	1.0	sample3.srbowtie_out
FBti0019486	F	25	0.0	sample3.srbowtie_out
FBti0019486	F	26	0.0	sample3.srbowtie_out
FBti0019486	R	19	0.0	sample3.srbowtie_out
FBti0019486	R	20	-1.0	sample3.srbowtie_out
FBti0019486	R	23	-1.0	sample3.srbowtie_out
FBti0019486	R	24	-1.0	sample3.srbowtie_out
FBti0019486	R	25	-1.0	sample3.srbowtie_out
FBti0019486	R	26	-3.0	sample3.srbowtie_out
FBti0019489	F	21	0	sample3.srbowtie_out
FBti0019489	R	21	0	sample3.srbowtie_out
FBti0019484	F	20	0.0	sample3.srbowtie_out
FBti0019484	F	23	1.0	sample3.srbowtie_out
FBti0019484	F	24	3.0	sample3.srbowtie_out
FBti0019484	F	25	3.0	sample3.srbowtie_out
FBti0019484	F	26	2.0	sample3.srbowtie_out
FBti0019484	F	27	2.0	sample3.srbowtie_out
FBti0019484	R	20	-2.0	sample3.srbowtie_out
FBti0019484	R	23	0.0	sample3.srbowtie_out
FBti0019484	R	24	-2.0	sample3.srbowtie_out
FBti0019484	R	25	0.0	sample3.srbowtie_out
FBti0019484	R	26	-1.0	sample3.srbowtie_out
FBti0019484	R	27	0.0	sample3.srbowtie_out
FBti0019485	F	24	1.0	sample3.srbowtie_out
FBti0019485	F	25	0.0	sample3.srbowtie_out
FBti0019485	F	23	0.0	sample3.srbowtie_out
FBti0019485	R	24	0.0	sample3.srbowtie_out
FBti0019485	R	25	-1.0	sample3.srbowtie_out
FBti0019485	R	23	-1.0	sample3.srbowtie_out
FBti0019482	F	26	0.0	sample3.srbowtie_out
FBti0019482	F	23	0.0	sample3.srbowtie_out
FBti0019482	R	26	-1.0	sample3.srbowtie_out
FBti0019482	R	23	-1.0	sample3.srbowtie_out
FBti0020400	F	18	2.0	sample3.srbowtie_out
FBti0020400	F	19	2.0	sample3.srbowtie_out
FBti0020400	F	20	5.0	sample3.srbowtie_out
FBti0020400	F	21	6.0	sample3.srbowtie_out
FBti0020400	F	22	6.0	sample3.srbowtie_out
FBti0020400	F	23	36.0	sample3.srbowtie_out
FBti0020400	F	24	76.0	sample3.srbowtie_out
FBti0020400	F	25	89.0	sample3.srbowtie_out
FBti0020400	F	26	82.0	sample3.srbowtie_out
FBti0020400	F	27	20.0	sample3.srbowtie_out
FBti0020400	F	28	12.0	sample3.srbowtie_out
FBti0020400	R	18	0.0	sample3.srbowtie_out
FBti0020400	R	19	-1.0	sample3.srbowtie_out
FBti0020400	R	20	-5.0	sample3.srbowtie_out
FBti0020400	R	21	-2.0	sample3.srbowtie_out
FBti0020400	R	22	-7.0	sample3.srbowtie_out
FBti0020400	R	23	-6.0	sample3.srbowtie_out
FBti0020400	R	24	-23.0	sample3.srbowtie_out
FBti0020400	R	25	-22.0	sample3.srbowtie_out
FBti0020400	R	26	-11.0	sample3.srbowtie_out
FBti0020400	R	27	-11.0	sample3.srbowtie_out
FBti0020400	R	28	-1.0	sample3.srbowtie_out
FBti0019480	F	21	0.0	sample3.srbowtie_out
FBti0019480	F	22	1.0	sample3.srbowtie_out
FBti0019480	F	23	0.0	sample3.srbowtie_out
FBti0019480	F	24	3.0	sample3.srbowtie_out
FBti0019480	F	25	2.0	sample3.srbowtie_out
FBti0019480	F	26	2.0	sample3.srbowtie_out
FBti0019480	F	27	1.0	sample3.srbowtie_out
FBti0019480	R	21	-1.0	sample3.srbowtie_out
FBti0019480	R	22	0.0	sample3.srbowtie_out
FBti0019480	R	23	-2.0	sample3.srbowtie_out
FBti0019480	R	24	-5.0	sample3.srbowtie_out
FBti0019480	R	25	-1.0	sample3.srbowtie_out
FBti0019480	R	26	0.0	sample3.srbowtie_out
FBti0019480	R	27	0.0	sample3.srbowtie_out
