Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000183.F3	7.3599481835258	14.4783377224216	-10.8259778330384	6.37020052943726	2
1001000259.F2	7.45513549428416	12.6073895623483	7.18290405096475	-22.3292951016895	2
1001000258.G1	7.5611861956666	12.4489826862379	-4.24419477847446	-21.7256458757584	2
1001000182.E5	7.59641574610033	0.326328498230147	-12.8104232186308	-2.75205859305716	2
1001000181.C11	7.60955754326697	9.75187819797588	-9.50387170809752	15.834352804959	2
1001000184.B2	7.75438297808165	-10.2970172640193	-14.4457931832759	6.41116107630063	2
1001000184.H4	7.75990510414145	-13.6030373145628	1.15117820495891	-0.972063651013225	2
1001000182.D8	7.76352612065316	-15.9145484932894	1.82318441404317	-1.75001559650742	2
1001000259.D7	7.80420424716306	10.5761226054343	3.0267253767697	-20.5336805771625	2
1001000182.G10	7.88081953344741	7.28017465236478	-11.1876104598458	0.734075798540927	2
1001000174.B5	7.89061308860448	8.75900062734621	-19.9278008834975	-1.1191891928815	2
1001000183.C3	7.94481249138615	-4.26630934896597	-7.85890292541924	-1.01430592929531	2
1001000183.C9	7.99313707822654	-10.186785939025	-9.40633882454251	2.66302776345844	2
1001000246.D6	8.11285660247269	-13.6908675802791	1.84968416253357	-3.85193726534568	2
1001000185.B1	8.13878898752832	-12.450775334199	-6.24264603254211	5.24251960095282	2
1001000181.A3	8.14301857195417	9.53497428525437	-5.08525642693189	4.27516007790459	2
1001000260.D5	8.20687915559468	12.446642664844	4.06694508284021	-17.4874942450054	2
1001000175.B9	8.21172312939956	13.0658798062475	-9.13659610905009	7.07792105456239	2
1001000182.C11	8.38648906558653	-16.0993731459014	-1.00060698622692	6.133279050802	3
1001000245.G10	8.52165584258091	-5.51299717531439	-5.04714915120526	0.710183955179621	2
1001000175.D1	8.53773288381349	-14.5394426163798	-0.668844320637349	-3.41331200933106	2
1001000259.A12	8.62040318956847	9.28217769570458	2.35333705694825	-18.9130566461079	2
1001000181.G6	8.6247795671247	15.6715404449302	-3.69101742244591	11.9690790436169	2
1001000185.C5	8.69534837255288	-20.2946112846014	-5.69518433550148	-2.2182629957803	2
1001000246.A1	8.83876383672327	19.4029376530418	-1.54039346353257	-2.31346491894819	2
1001000175.D11	8.8785038441245	10.0435967935804	7.72968000119018	7.76294138008116	2
1001000174.E2	8.89914481928924	-21.427683694545	9.88732587865143	1.0243960793683	3
1001000185.A12	8.90523344648146	3.28770853840845	-6.82175982917921	-0.311021963201725	2
1001000191.B4	9.06017246647932	9.94658444159105	6.98856492755806	7.78171843705481	2
1001000259.G1	9.29709635992446	13.834187586171	19.8701387100696	-9.37839741275689	2
1001000229.B10	9.44232109278351	-3.60730177906806	-11.3531191801008	-4.6393831859342	2
1001000185.D2	9.45852395806153	5.04656578731004	6.77174263646655	8.8594830818951	2
1001000268.G1	9.50245339643927	10.5125319992349	-3.9879486504568	-17.2009248177994	2
1001000182.F6	9.51273098373926	-16.1408433478625	-1.8227665126643	1.67167923459015	2
1001000180.D11	9.53628805137317	11.1860516558721	-9.59051162797229	5.82222853366257	2
1001000175.F7	9.69366859556306	-8.63524633432146	-0.454144936770318	2.50372875722828	2
1001000250.A3	9.70230289569602	2.19942855317287	-5.9525623357384	-8.26856434546927	2
1001000260.B10	9.72162403318622	0.809762745401165	7.81297265166732	-18.6289759361546	2
1001000185.F12	9.7364381031875	-15.870301723324	1.93688371050741	-5.6166503019816	2
1001000182.F4	9.74541811237544	13.0647422481088	-12.2756284619646	4.50807617754979	2
1001000185.H1	9.75574690354584	-7.18288467964309	-6.04862442420979	1.77715442648646	2
1001000260.G9	9.89486185274075	7.68978270307775	18.2586059976127	-20.6276209927823	2
1001000252.B1	10.0852266835795	0.384517030260363	-5.52140078162905	-4.35301315828971	2
1001000185.C9	10.2897787606403	-14.1046841941789	-4.11339789016768	-2.93653657741768	2
1001000173.C10	10.3433366175773	12.0062844501204	-7.7298902288932	4.20885404141503	2
1001000184.F1	10.3830596029445	-12.8873563930598	0.63950258629257	1.32876929205426	2
1001000260.A7	10.5217783636289	15.052806343448	5.903201848979	-24.5995755449869	2
1001000246.A12	10.7294757398512	-2.26320269829383	3.36782221159453	-6.54644822228756	2
1001000185.D10	10.786239500442	-1.92470225487358	-7.98686215202844	2.11073250925571	2
1001000268.E2	10.8448424657439	14.6657484950344	3.28428331246985	-14.8142174813477	2
1001000260.D12	11.020045382634	14.5456792408373	7.49281468225956	-19.4057822189211	2
1001000259.B10	11.1501590710609	10.0971242094195	4.67866289544084	-15.1929295811349	2
1001000175.D5	11.1798617506573	16.3032084792138	-15.4168141169013	3.15781696642346	2
1001000268.C3	11.2291007555815	8.1815372875196	4.90570550616409	-21.5979457166947	2
1001000183.H11	11.229117334779	6.44628882539408	-9.00661435503092	5.51376931474766	2
1001000173.G4	11.2781132960346	-18.4115122589136	6.57606002281776	6.25595354760262	3
1001000175.H6	11.3518789998183	4.92654814356511	-4.97060245320964	4.79611452626729	2
1001000180.H3	11.4121740225983	5.63958530170251	1.48049380342957	9.86474431011971	2
1001000183.B6	11.4936218104737	17.4595938765546	3.29402984789645	11.3943726667237	2
1001000259.A10	11.6002430208836	12.1111305614247	2.11635130303382	-20.8328278037866	2
1001000268.H4	11.6565923883987	8.39719728254004	5.04161734471325	-21.6460892550815	2
1001000260.B9	11.702000998555	8.89721487820175	20.5093834003081	-13.9499520223311	2
1001000175.C8	11.8245588767586	1.43415791116304	-9.89325596505814	5.22478111585988	2
1001000180.A11	11.8620598382406	10.7408402404226	-2.30832521854882	1.90389162959351	2
1001000173.H9	11.9274838375695	-14.5075730557321	15.9058602273517	2.86555660029062	3
1001000183.E12	11.9968706457248	15.0635878619859	-9.44141493572951	14.1967506144241	2
1001000260.A2	11.9975856509856	5.49922432500082	8.91638539457685	-11.5489281832518	2
1001000245.D8	12.0405819284768	-1.79264392816416	-9.05137027480564	-13.6309242243651	2
1001000259.D2	12.1000446481206	13.8695448065545	2.21456084484126	-22.127084867631	2
1001000254.C2	12.1654722254838	13.8110948261196	-3.68618348221329	5.94738490330634	2
1001000182.G12	12.1722738514459	7.75007603794407	-14.1725073601633	6.10161824178585	2
1001000258.G9	12.2630301482599	11.595964263995	9.4458434885055	-9.25014665733725	2
1001000183.B9	12.3162336708265	-11.5291739985474	-10.9719654500462	-6.43248459637219	2
1001000174.C7	12.3365189366585	-17.7012398904771	3.80010152986959	2.42232322355153	3
1001000183.A8	12.3478073854408	-8.83424647207096	-5.8863093397733	-5.81088251637793	2
1001000260.B4	12.3531624018379	4.12001575009369	-4.73582985659078	-21.8534847900451	2
1001000174.F10	12.3745550072432	12.0800513334015	-11.6253096851193	-0.362087603502198	2
1001000174.B6	12.413211862698	-10.267586568838	-16.4871415708308	-0.807580877527393	2
1001000259.F3	12.4555608297527	0.443356603571898	1.54910498164219	-28.924589193002	2
1001000175.D2	12.7148717445902	-11.6601133709099	2.67713764552725	0.169954498435098	3
1001000184.A7	12.7481067619408	2.86442456205686	-3.71047991617379	10.0239670247018	2
1001000260.G10	12.7727681155927	12.8433878389446	11.5878566806436	-20.6010691060175	2
1001000229.D3	12.8035987952907	4.84181098550795	-0.372789034383756	-3.7574425631769	2
1001000259.H4	13.0830726051411	4.2006309677632	22.2127772063825	-21.7541924462726	2
1001000175.G1	13.1345887363971	13.647539510386	13.5679520806995	5.6914895334147	2
1001000183.D12	13.1649017145368	-9.60480816293465	4.03933236490514	-6.34231414982011	2
1001000259.E8	13.1743097455618	7.50852634724869	5.74432103498889	-18.3588656244193	2
1001000260.A5	13.2276355746346	15.6055766569308	0.741453934497464	-16.9866087921198	2
1001000174.D8	13.2924091189853	-0.790223978341355	-8.8710953443926	-2.51570268523099	2
1001000174.H3	13.3027294201221	-15.7471846771689	12.1379092775452	2.66378906807855	3
1001000182.F12	13.3363681360047	-15.2086916263972	3.70343602375918	-2.57337720716493	3
1001000258.H10	13.6147526042996	7.37905426269071	12.2976478606394	-10.3220231273077	2
1001000246.G3	13.6778062030071	-9.52652372459687	-3.55887114731972	-16.2610700884996	2
1001000260.F2	13.7567807854377	11.8092913957561	10.3320037778132	-23.0238226819597	2
1001000181.F2	13.7995361946314	12.1038660003275	-7.96374434428494	9.32442512400445	2
1001000174.A7	13.8743422443176	13.4398316993891	-15.8454823825682	8.79489912741571	2
1001000260.B5	13.890924955516	13.4706972190921	13.0378105092216	-8.89314235279194	2
1001000246.G2	13.9258656132453	-4.80798039110476	-5.40878972820889	-11.2260189431281	2
1001000260.E5	13.947531658293	15.5894831916687	9.45448027641886	-14.2420947450003	2
1001000253.A9	13.9968932665669	6.23523396816434	6.56441186190786	2.07520417834647	2
1001000258.F6	14.1362172248182	17.4666989737447	16.1034915553862	-9.22130488181017	2
1001000258.D7	14.1794782336343	15.5446899559411	5.92845406578364	-16.0791987351465	2
1001000260.B11	14.2912378932082	4.88953901542972	19.8110047491956	-20.8598081052698	2
1001000268.A2	14.3414124250796	9.88399647642349	3.50668473763058	-9.42706619702943	2
1001000175.A3	14.3599705028221	-6.14609172887038	-14.6969226844313	-1.67583859896541	2
1001000182.C3	14.3676983455117	-12.4595805120155	4.01012126960304	3.0476493133523	3
1001000174.F7	14.4514840361941	-13.3951309270848	1.34564245013347	-4.51921449676542	3
1001000245.H4	14.5179014388486	15.2272473090386	7.71331465132852	2.85401630238449	2
1001000173.A2	14.5609656272903	11.3202321341955	1.68973443966628	6.63243668175435	2
1001000174.E11	14.5734942538721	12.2801135916814	-1.78517876366775	7.67162297789902	2
1001000230.G6	14.6605913338817	10.9790215771355	-6.26771368051587	-8.22270139960066	2
1001000174.F8	14.6682517479269	-13.7429840628912	3.90307799407382	-2.49555155411315	3
1001000184.C3	14.6742070815979	-13.9314554612223	-1.25947100677861	3.68286079222369	3
1001000184.C11	14.7893443882235	-11.9555462210749	-2.2799753244914	12.5645429946824	3
1001000174.G3	14.8077437581948	12.6600081700682	-3.99433133136186	4.01528988513212	2
1001000271.B1	14.8080754930993	19.3607821287708	8.95993055664702	-19.6595315382159	2
1001000260.F12	14.8283567520774	15.6502977257518	10.7243476026313	-22.1801417901786	2
1001000183.D8	14.8443477673385	5.05982073504845	-19.5787789990358	-3.70692553878919	2
1001000174.C5	15.1106483267514	5.76089420993249	-10.7577149238826	2.36664252271223	2
1001000182.E2	15.1137131335638	-5.07955870922276	-8.52381956619003	-3.6346812399058	2
1001000183.B12	15.1245470079577	-17.706925480387	-5.83764152683236	-1.74192205212263	3
1001000173.A12	15.2008476234886	17.5715333506345	-10.4197313535596	6.67880018351718	2
1001000184.C7	15.2031642052401	-16.8438950542814	1.44084309831117	0.337116556102779	3
1001000259.D5	15.204607588461	7.00638640125458	4.96669408968346	-16.9767415999318	2
1001000174.H4	15.2291615951028	8.22380422657667	-14.0017214866437	4.37843362591339	2
1001000183.A9	15.2676559733089	-6.02251708198437	-6.43857673637515	-4.0401245375488	2
1001000175.D12	15.2724152875719	-17.1602665015526	0.843057963388866	-1.15252769386379	3
1001000268.C6	15.290893847887	17.0477652476996	15.8412951887857	-14.7430210165638	2
1001000174.H5	15.3161438054324	14.3013438214395	-4.33244772579377	5.99072140794277	2
1001000259.G11	15.3231446913216	10.449010991627	20.6056839797693	-9.54012080317468	2
1001000182.B3	15.348883886341	-16.7113084564123	3.64121023017951	-1.73054285447509	3
1001000250.B2	15.3535677239615	18.184410350891	-5.43079789438798	-5.62552712538286	2
1001000183.B10	15.4495835252986	9.70206492238497	-13.540541978713	7.3526732751627	2
1001000260.A4	15.454668844527	9.37573798529454	13.3029729322362	-16.1028544876014	2
1001000175.B4	15.4888020603207	-15.7128164684088	-0.572075992783389	-6.62596060156	3
1001000185.G2	15.5325801222606	2.97050726792772	-9.1169052924884	1.62791214866776	2
1001000175.F6	15.5550573245267	9.37179518529324	-8.47576911727428	11.3926451553317	2
1001000268.G2	15.5744279810026	13.3869123699126	4.66546009749829	-18.0038185907013	2
1001000174.A9	15.7639476628219	-20.8027957910005	8.26635202133912	1.70821730711849	3
1001000182.C7	15.8068502414116	-0.202234840590374	-10.2221177617761	5.72388162057876	2
1001000268.B2	15.8213810870891	4.18827363762616	12.8383791000367	-14.6974112274199	2
1001000180.D2	15.9786102479336	17.870383896465	-5.166884687261	10.613205114639	2
1001000271.A3	16.0591755167372	13.4857417966138	8.02469419885195	-15.9595485091227	2
1001000174.C11	16.071762843352	-19.5478437041818	6.47079131157748	-4.29956793165053	3
1001000183.H2	16.1133340473252	-9.58344501409158	-2.0510948781252	-0.567926551063418	3
1001000182.A5	16.1384715688891	-6.34221261128415	-5.7329562868229	6.39129798198045	3
1001000184.D9	16.1759671447236	-8.2601520557594	-2.95173359443975	7.01543971854086	3
1001000182.F10	16.195394305132	8.69057969323156	-11.9386281286141	8.13880645596332	2
1001000246.H2	16.2675934257814	-3.20993771817659	-6.35588750747084	-3.18055303837257	2
1001000260.B1	16.4746592028362	0.648787859127222	2.06917070810485	-21.4168963447123	2
1001000174.A10	16.4875359860754	14.8661908796934	-6.44140526623931	8.6780953880608	2
1001000183.F5	16.4889702568483	-21.8520641536118	7.32377256008322	-1.73412254110681	3
1001000185.H7	16.530006212778	6.75894093063729	-5.34660495654108	10.2276802409358	2
1001000182.E6	16.5758678655537	8.45533134169155	-12.2713100271801	2.0848984588572	2
1001000259.G3	16.6017655263044	14.3252377059382	7.73513574559899	-15.9322961465439	2
1001000185.E3	16.7543500260644	-12.0521871098113	-9.21001652921439	-0.564219550123094	3
1001000260.B3	16.7693440041662	16.028874139337	10.6697143739519	-15.182097687982	2
1001000185.B7	16.8008731169651	-4.17219495025365	-11.4688828324202	3.47501184994789	2
1001000230.E7	16.8541498866148	-1.13892336814546	-8.33794921624388	-11.6971356950271	2
1001000182.E9	16.8544468915564	3.11347044739463	-3.75583227275679	12.229841964334	3
1001000174.F1	17.0080510805829	-19.5521621684284	-9.71072815153398	-4.35698610827945	3
1001000183.D2	17.0878527444011	6.61237132438369	-8.41918360281858	-0.357975611641895	2
1001000181.E12	17.1356592137954	14.6876908021585	-5.98980049159311	10.6140231764037	2
1001000182.H4	17.1977497355033	8.43582957045921	-9.06646676167796	12.1519740946228	2
1001000182.E8	17.232824501131	-10.2690783445696	-7.20788552988379	-2.01574006380662	3
1001000174.H9	17.2476052843662	10.355587490855	-9.07620246802685	7.6960357154445	2
1001000174.D12	17.4092729583925	0.903816735498499	-7.90361786948015	-1.63471318604692	2
1001000268.F1	17.5510003552133	14.3739960831256	9.45839708503037	-21.1633084424229	2
1001000174.C3	17.5640230731424	15.7500372899878	-4.90968010864366	14.1611358016528	2
1001000182.A9	17.586449190276	5.4653999228023	-11.1240612737342	10.2274068509125	2
1001000175.A8	17.6601262494991	-21.1215112979128	7.68671706542874	0.569038264283081	3
1001000182.D1	17.7192430073404	13.0535341917012	-1.32228532910063	13.755209565297	2
1001000184.H1	17.7671379368374	11.3306720179089	-5.6233427563706	10.8353399722202	2
1001000173.H5	17.8103287032578	20.4056698324529	-3.78578854676474	8.57120324033215	2
1001000184.A4	17.8145170506743	-11.8324953564851	9.29884984447595	10.3309332108399	3
1001000259.B7	18.0234756194772	4.4582342509803	7.9268416671572	-14.72663946958	2
1001000259.A6	18.0830271638353	9.80027783415441	2.35236477168007	-18.5953355023762	2
1001000173.B2	18.0854453038496	14.2260607547215	-5.98655098705963	4.17219195712004	2
1001000258.E4	18.2199154449681	17.9305320257027	17.6255289645503	-18.1732406580585	2
1001000182.F5	18.2446796751811	0.351680592559118	-7.74368407092274	7.3170488195427	3
1001000258.C12	18.3738260878667	8.69955717554206	-6.2992021175364	-16.7832796398209	2
1001000246.A11	18.4760092184102	2.06011722738574	-2.35180924778533	4.31141385610251	3
1001000185.B6	18.5352427442852	-13.0695599130262	0.694114282114344	1.61179756651299	3
1001000175.F2	18.5465406265212	9.87237323126932	-8.07874289645542	11.63542145809	2
1001000183.G7	18.5559348489802	4.17332481553463	-6.95881522546961	-0.439607230764472	2
1001000185.A1	18.6148196364264	5.04817967406191	-2.18158839174067	7.29383628568108	3
1001000184.F9	18.6160804971878	-8.65767052733478	3.72467636134052	4.02514719660777	3
1001000184.E9	18.8392386211959	10.3473503483741	-0.0769246711422347	10.0758957495252	3
1001000268.H2	18.8509084245468	7.21127062758763	5.33789351137637	-19.7219482772732	2
1001000183.C10	18.8518061732499	11.9374853025094	-3.53893292268657	12.0388435779182	2
1001000268.H5	18.9756561018265	5.14550645112291	5.40895585092348	-19.8598874440189	2
1001000185.E5	19.0467604721934	-19.9426777637892	5.23911498420445	-2.27600653742487	3
1001000268.C5	19.1220148483786	16.3459499434373	6.23510177715838	-18.2334531679963	2
1001000173.H7	19.314740419203	9.87065683140093	-7.66218561091153	3.38979741750882	2
1001000182.D3	19.3199286978637	-18.0445670788232	-1.77334408924108	2.15416282718518	3
1001000260.C6	19.3505927698437	10.3235729663217	6.25204275498444	-23.0923094377003	2
1001000175.E3	19.3518522178325	9.97543798344126	-8.03695236708755	3.85617830147717	2
1001000252.H3	19.3574431197367	2.28924773495792	-3.67386597991879	0.583803010267601	3
1001000173.C1	19.4472620540187	-18.5879324040609	8.2304575973186	-2.26804055292328	3
1001000173.H1	19.5414001223696	2.82719787354895	-10.4267159934119	-1.58088646107355	2
1001000182.G6	19.6955013793227	-5.7129858086817	-4.34564091806117	5.57012291785285	3
1001000184.F3	19.7641420319871	-15.8016560799371	4.1337871422009	-1.31509222329625	3
1001000183.H9	19.8040862798573	2.34026679121815	0.946503575459783	13.782112979075	3
1001000174.D7	19.8210535318807	13.650291351336	-10.2434313231638	10.5136219648195	2
1001000175.B1	19.9358825472938	9.96812445326814	-7.42088541250884	3.20579211629786	2
1001000181.C7	20.0130262565797	16.929030011592	-1.1780155360274	7.76010729849612	2
1001000184.D12	20.1086111323841	-18.366363019467	0.34691531421176	-6.36174674470735	3
1001000250.G7	20.2500850790508	-6.04119722214316	-5.37191681752543	-4.57238859868769	3
1001000183.E11	20.3019053349246	7.57034997907923	-6.29939405797639	5.54659365797868	3
1001000183.G11	20.3365766779069	10.2166591415965	-14.3237191917432	-3.22426865922061	2
1001000260.G5	20.5461518066185	12.4085230579311	20.870624385685	-11.9732059982062	2
1001000231.C10	20.8418320158615	9.20470868685374	-9.23308147937601	2.62989180894532	2
1001000184.A2	20.8511019094098	-20.9675062409961	-3.03657011053595	0.332444711914116	3
1001000259.F4	20.9738905888363	17.7983470563027	9.90533079493113	-20.4193787941555	2
1001000184.C2	21.1209725797886	-14.8614308179873	7.66558673339248	-0.696167959861365	3
1001000173.B8	21.1540057955644	15.7667665958745	-0.935724832570755	13.1258054532074	3
1001000260.E9	21.3279029771932	16.0237582264187	20.1878946613322	-13.3159634837644	2
1001000260.C8	21.3638489468014	15.6003067483425	4.71115564344656	-21.1501431666699	2
1001000173.E12	21.4429336838314	-2.05723775174257	-11.8464639924993	3.74011947474053	3
1001000182.C4	21.4491352546306	6.31402996923953	-7.42690421107645	9.19367484935627	3
1001000175.F8	21.4720644825552	9.95523295184158	3.29295083612329	16.5538701502235	3
1001000185.B11	21.4768160213666	9.25429387482366	-8.05081163353706	7.21121846687327	3
1001000174.A5	21.4835451762446	5.63106264469087	-9.01362961169345	7.6125159018133	3
1001000260.A1	21.5244500758104	5.83886440548028	6.00987333439249	-20.8494385411109	2
1001000173.D7	21.8101247218958	-14.2144255361651	1.07350685713015	2.82375108489509	3
1001000183.D11	21.8247029451163	-16.8206452659549	-3.94653620284647	2.50729365076578	3
1001000181.C6	21.9512221941087	10.9007653955335	3.0048505091911	4.81676748413363	3
1001000174.D1	22.0843426441062	-19.5316443039348	1.75442784727734	-0.155195973169496	3
1001000173.D3	22.1362483362197	6.78427288771119	-5.07915281878409	9.44570033442188	3
1001000182.F2	22.2582057553556	1.63248152754372	-8.65016864818687	3.95111952653824	3
1001000259.A4	22.2611653679084	17.8902588622844	9.3518653335198	-12.0121453940235	2
1001000174.F2	22.3071531917586	-20.4310986551309	7.48722734524019	4.40454222974246	3
1001000230.D12	22.376121395966	13.4920378157932	-1.35589476131702	-0.905436509838066	2
1001000173.G9	22.4226774572734	14.8326351996782	-11.3349537945216	4.02055953223146	2
1001000173.F4	22.4480697306353	-3.39879746925426	-7.42357983011145	11.3832167754512	3
1001000183.A2	22.5390406071821	11.218539427629	-13.1041021255006	2.16195832333309	2
1001000182.F1	22.6324047595658	-8.05936526453605	2.5507283135819	5.03327165409337	3
1001000182.A7	22.7379347229605	-22.0112648785284	1.91264760354918	-1.20596995523051	3
1001000183.A5	22.7985745065614	14.3308764384049	-13.3399260777102	-4.99567355925135	2
1001000174.H11	22.8413924663561	-20.2243597258103	-0.468959337611165	-1.1578737038512	3
1001000183.E5	22.9127473973005	-4.84612996923617	-4.37114448199016	7.22743942889163	3
1001000174.D11	22.9944641003097	20.2800612186386	-3.9595561372688	7.5225040692336	2
1001000258.B9	23.0134128967765	16.4732752077294	13.5003416519527	-22.4943328311756	2
1001000173.A3	23.1524217208172	-6.59418227572001	4.53391401575533	-0.670259837540261	3
1001000260.F1	23.2302025370764	16.8847402836887	5.32538577343754	-12.7404128982696	2
1001000184.C12	23.3071465819817	-6.1264903429666	4.1879380799325	1.38115462635053	3
1001000182.E10	23.6579243987362	-17.7785288942683	3.25027504575056	-0.728918483159551	3
1001000183.G10	23.6782192719696	5.0457157624589	-9.52325212203999	10.5686220938712	3
1001000174.G9	23.7301096333159	-12.3377952846118	-0.504005754505481	-7.26699687328643	3
1001000173.F9	23.8210538622188	14.0560948246765	14.1631528134328	9.45313711188329	3
1001000185.B4	23.8404458372487	-16.0940774492058	10.7368295682249	1.43840198471185	3
1001000183.G8	23.9730975171806	-7.20564100844614	-2.46972948847932	10.3355149309016	3
1001000174.G5	24.0218457976312	-14.2148502977989	9.18933670915131	-3.03932766990135	3
1001000175.F11	24.0509698315103	14.2912234302442	1.64539325583901	12.9604744303602	3
1001000184.F7	24.0823185592621	0.985356152036102	-2.70030141880282	8.05547580382749	3
1001000185.B12	24.0863619840829	2.33044492284779	0.376493077064887	12.7195282155213	3
1001000259.C4	24.1133121950993	16.1954920536879	0.314309429024959	-19.3827442349814	2
1001000173.E10	24.3276198840867	10.6221010942665	-13.5053648165802	4.78856208704179	3
1001000184.D6	24.4364636159952	-21.7512074846099	11.2874948278394	-1.80893322663922	3
1001000175.G7	24.4977513464998	-20.1642229260539	0.341280898838288	2.83437745835273	3
1001000175.A4	24.5258737040678	-12.2181202849943	5.14203316129467	3.25549585582444	3
1001000175.C9	24.700619123448	4.42988051511796	2.86819383596456	2.52431912486878	3
1001000175.E12	24.7448145482872	7.03022783384278	0.189316453349217	7.18146267535136	3
1001000184.E12	24.7796145502295	5.21416963687926	-6.0883013844337	5.26508405344322	3
1001000174.C8	24.8814704032213	-11.367712634399	4.56429261801136	0.476043468373619	3
1001000184.E11	25.192157804108	2.86902640678762	-6.14772323461141	12.1358620543389	3
1001000182.B1	25.2190859013249	-14.2432533201286	-5.33165630813003	2.35931944406182	3
1001000259.C9	25.2631205380623	-0.797872421045286	7.06856520537896	-19.1232337182089	3
1001000184.D3	25.2913704659152	-8.82814086746923	6.25728497427307	7.35289027137063	3
1001000185.A9	25.3020727614444	-12.0702497618453	-10.2260382389549	0.0666416780399849	3
1001000183.A4	25.827031071658	6.62297838362202	4.09009682840042	4.02181525747559	3
1001000184.G11	25.8944502386844	-11.2786389664589	6.39853634984025	10.2645929115951	3
1001000182.F3	25.9409318691816	-12.6693263083768	-0.552378982919714	-4.39769861222965	3
1001000183.B5	25.9784856340848	12.87065784094	-4.33296064721053	3.71776076346886	3
1001000182.A11	26.0386730296089	10.8463917478665	-9.75074496163007	9.22303806493391	3
1001000184.A1	26.0518602246024	-2.53173771587387	3.06134834008925	12.4609714288876	3
1001000174.G11	26.1564628806059	6.3052303995335	-0.356379383733954	10.557387902338	3
1001000175.C7	26.2345508386697	2.5396274752759	-7.77919526997443	8.81459565574125	3
1001000259.E2	26.2628407956477	16.3632302578545	23.1733131530717	-9.21564053624014	3
1001000173.B11	26.3846060104679	-14.7435397284575	2.52390907274874	-1.10697776652053	3
1001000184.H8	26.3979339667197	-16.8158999446673	-0.671700514384368	2.97560492681472	3
1001000173.G2	26.5102285927498	1.98342796625849	-5.6921802476959	0.0974733955866779	3
1001000184.G4	26.6689496504029	10.1022863280842	3.96014421021055	14.4790733936167	3
1001000182.A2	26.7348738590071	0.649532030418132	-2.39741576422011	5.42614751778751	3
1001000183.B4	26.7432981385593	-7.21092002350024	-4.13828080446864	7.51972350733082	3
1001000183.C11	26.7725911926602	11.2089764361867	-4.64843628475451	9.04676313625571	3
1001000259.B6	26.8820569870194	6.21126958866282	22.8860194436115	-18.8579771580567	3
1001000184.A5	26.8832039732482	-1.92583236090239	6.18104963482781	3.41317143830135	3
1001000260.E2	26.965569335271	15.5836799963035	12.5149820989406	-13.2788314770291	3
1001000183.E2	27.0331767321744	-8.81492369415911	5.79326044418137	-4.21923625607303	3
1001000183.D7	27.2795318132085	10.3680588160653	1.59103029818133	11.8881722677717	3
1001000185.E7	27.3133634739618	2.49757621539962	-3.50849441835029	9.00737350437107	3
1001000260.B12	27.3636583546066	16.0868097150815	21.5303095593859	-17.2978946742281	3
1001000183.E10	27.4681762703239	-9.25945493614105	5.02859025447126	1.77544711867689	3
1001000184.D11	27.5228592646168	-11.0470010918226	3.22042452647812	3.36049816579726	3
1001000175.D6	27.538773368584	-13.9942248170733	0.107256037546966	2.45936261909049	3
1001000182.D11	27.5657902469152	2.74117696623154	0.66446260899561	10.7303168456054	3
1001000184.G3	27.6056084672789	-14.0693935843141	0.235663846523476	13.1780848438474	3
1001000185.E9	27.8128295642258	11.7257559013558	-5.79431797717277	8.93084052654042	3
1001000184.A6	27.835309557063	-7.88827930602503	14.2663544716732	7.16373611037265	3
1001000175.B10	28.3559318572459	-9.49597507493531	1.93983655577529	3.04700430783747	3
1001000175.B2	28.3794373239544	-8.26803763637231	-2.99790674472268	2.05994714463049	3
1001000184.F2	28.3865541446693	-6.02208419963822	-0.260834845087251	8.40821200612002	3
1001000259.G6	28.4334953371041	6.81349525964037	24.4951847688115	-11.6470479341275	3
1001000183.B8	28.443119728907	-15.9969200311731	6.09074725838576	-0.382133738335978	3
1001000183.A12	28.4534527201052	-8.64078018743322	-5.79343802882997	11.7818732758188	3
1001000185.D12	28.716456886778	-20.1397418418389	3.00736398659111	6.1776929357086	3
1001000182.C5	28.9376222260139	-4.37501535128919	-4.23078906256391	6.81474587601914	3
1001000230.F10	28.9950887210903	-9.95239616588756	-2.76452868473218	-6.83717112455089	3
1001000260.E12	29.1836295485669	12.969471020425	23.1523237546277	-10.372756141109	3
1001000174.C4	29.307843703154	-18.3753773128649	7.92378347227177	-1.11165018773572	3
1001000185.G11	29.3213078737898	-21.1113415096005	4.86110074085794	0.527644306220143	3
1001000184.H7	29.5084928200964	-12.2213065145973	4.07492467842291	1.20046126490928	3
1001000185.D5	29.5204908054937	2.03407128098906	-8.78937730726953	13.7677654729865	3
1001000184.D5	29.5511819849065	9.75814119691916	-8.55082970808392	3.42918270775349	3
1001000173.A5	29.6915413766452	11.04532349277	-4.66906663654667	4.88020537872696	3
1001000259.C2	29.7029792350274	10.4145462584223	16.7431454569016	-14.556094424065	3
1001000259.E7	29.8793659898494	12.9758151714876	19.2204288758419	-14.9104588743997	3
1001000174.E7	30.3378611516027	-5.1643109028289	-6.58837632232875	-0.0964789531591072	3
1001000184.B9	30.592454795093	-16.0470262998803	5.17533490395552	1.89447617478143	3
1001000173.B12	30.6639069921695	-18.9654180555127	16.9643322591108	1.11392517804196	3
1001000184.H10	30.9004547162655	6.93123175337141	0.861650455425864	11.161569821778	3
1001000185.A4	30.9332736543395	8.61258700642783	-2.7831338189812	4.95066750620416	3
