Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000229.D3	3.639027	1.07647	0.170949	-0.262481	5.331307
1001000229.C10	2.178736	-2.615665	-1.507165	-3.822199	4.009792
1001000229.F5	-0.397232	2.046774	-2.573212	0.769302	2.696282
1001000230.C8	0.042215	2.081884	-0.730881	-2.637571	3.267929
1001000230.G5	1.520337	3.893343	-5.213849	-2.597311	6.924837
1001000230.F9	-1.84488	1.767688	-2.172161	-2.951889	4.263009
1001000230.C4	-1.634757	-1.777329	-1.091134	-2.251114	2.993139
1001000230.D12	8.192525	5.152616	-1.068563	0.867716	5.569264
1001000230.F5	-2.150577	0.627454	-1.45884	-2.02712	3.001229
1001000230.E5	-5.481449	-2.411191	-0.131524	-4.15542	0.433098
1001000230.D3	-1.332719	-0.360075	-3.136063	-3.675498	3.687679
1001000230.G6	4.998063	3.044731	-1.995193	-1.259977	6.102567
1001000230.E7	4.454788	0.754763	-1.412546	-3.490789	4.615245
1001000230.C1	-4.148025	2.807707	-0.401332	0.954938	2.342579
1001000230.G8	-6.914532	-0.33317	-0.835506	-5.399617	2.391649
1001000230.F10	9.384231	-1.7121	0.330211	-4.034488	2.523116
1001000231.C10	6.63497	3.05007	-3.187723	-0.717547	7.842698
1001000245.E7	0.430172	3.408837	-0.252225	1.593091	4.025266
1001000245.D7	-6.206901	0.213086	-0.953857	-5.078194	-1.398319
1001000245.F12	1.868869	4.403799	2.486607	0.512692	1.819924
1001000245.B4	-9.980891	-0.46421	-1.178932	-1.206444	-0.595871
1001000245.E1	1.959462	-0.573963	4.390164	-4.344887	6.418861
1001000245.F2	-9.191248	-1.64277	-2.331308	-3.041007	-2.334108
1001000245.B10	1.025202	0.962477	0.144545	2.017997	3.250754
1001000245.E3	-3.860408	-3.060886	0.442049	-4.6261	1.56524
1001000245.D11	1.691343	0.383206	-1.851108	-3.708008	4.013538
1001000245.D8	2.914537	1.531795	-1.246353	-4.826677	4.386243
1001000245.H4	4.97647	4.229524	1.651116	3.477794	2.082832
1001000245.G10	2.044298	-1.219422	-0.980172	-1.595062	3.467441
1001000245.F4	1.121941	1.802168	-4.184429	-0.21857	1.434724
1001000245.G12	0.593812	0.966435	-1.037896	1.72546	1.331994
1001000245.B5	-0.826313	2.715146	-0.666888	2.519942	2.275662
1001000245.C2	-0.414529	-0.194594	-2.584558	-4.944312	1.757659
1001000245.F6	-2.494873	0.756814	-0.802205	-3.640846	3.55761
1001000245.A10	1.574561	-1.965418	-0.090091	-3.859168	3.255587
1001000245.E10	-1.98458	1.867072	-1.488195	-2.302792	1.856889
1001000245.B8	1.442938	2.851342	-1.496651	1.475531	4.778318
1001000245.H10	0.211674	1.317471	-0.112658	-5.51356	4.441394
1001000246.A12	3.477573	0.835202	1.669989	-2.53635	5.586966
1001000246.A5	-0.290786	4.149171	1.450841	0.832939	3.321559
1001000246.C9	0.291732	3.530605	1.329923	1.080869	3.331961
1001000246.G2	3.851755	0.705173	-0.020175	-5.044898	6.192216
1001000246.F10	-1.767577	-2.433579	-1.7568	-3.102317	4.426999
1001000246.D5	-1.888573	1.439798	0.243675	-0.002763	1.766019
1001000246.G9	-2.156612	-1.806693	-2.353117	-2.832181	4.624938
1001000246.B3	-4.758315	1.517884	-1.604846	-1.116039	2.302722
1001000246.B1	-1.153473	0.212896	-2.144753	-4.853385	3.00057
1001000246.G10	-0.831387	-0.383683	-1.82228	-3.069756	3.764236
1001000246.G3	4.099912	-0.284391	0.926488	-5.583612	3.451352
1001000246.D7	0.189903	-0.402885	-1.968854	-4.054965	5.115215
1001000246.H11	1.392477	1.792111	1.204278	-0.444713	5.725463
1001000246.C2	0.175579	0.853809	1.125166	-3.522218	4.732957
1001000246.G5	-2.228674	0.193585	-0.62795	-1.922412	2.019711
1001000246.A11	5.186934	-0.350019	-0.858836	0.568678	5.519677
1001000246.G8	1.593872	-0.732553	1.330957	-4.638011	4.371801
1001000246.H2	4.629928	-0.200983	-1.053826	-0.918336	5.657807
1001000246.H9	-2.026332	-0.448188	-0.39174	-4.85917	2.42989
1001000246.C8	0.984351	-0.205726	-0.249941	-5.228061	1.336875
1001000246.E9	-1.527225	-1.634459	-2.216631	-2.980735	2.577357
1001000246.A2	-5.073171	0.205653	-2.210898	-4.241059	-0.328842
1001000246.B2	-3.55859	-0.559978	-0.890077	-6.358637	4.394182
1001000246.D4	-9.197822	-1.264455	-2.674109	-4.511255	-0.608043
1001000246.G4	-0.290559	-0.256691	0.944275	-4.479632	2.057661
1001000246.A1	2.385388	4.57078	-1.613217	0.580518	1.688923
1001000246.B9	-3.713659	-1.324628	-0.788542	-4.45244	3.223061
1001000246.B7	-4.92013	-2.548397	0.16918	-3.795145	2.222162
1001000246.D6	0.999047	-2.368906	1.646151	-2.301309	0.208315
1001000247.G3	-3.296712	-1.287766	-1.216373	-2.990687	2.377632
1001000247.F10	-0.865616	2.677951	-1.721055	-1.633987	1.708451
1001000247.G7	0.180904	0.505282	-2.219587	-4.447117	3.241197
1001000247.H5	-3.969689	-1.77084	-1.728089	-3.257476	1.61001
1001000247.H4	-2.598086	2.580289	-2.797706	-1.615139	3.370791
1001000247.F1	-0.400793	-0.094293	1.207983	-3.083292	2.901362
1001000247.G4	-3.121451	3.305435	-2.484524	1.842503	2.63013
1001000247.C3	-0.408667	0.720922	2.374639	-2.22141	3.940019
1001000249.H4	2.29816	0.615506	-2.090899	1.776204	2.03157
1001000249.F2	-2.192489	2.003507	-2.227453	0.176532	-0.259593
1001000250.C2	-3.32897	1.167834	-0.217504	-0.3728	4.732391
1001000250.B8	0.21705	2.78244	-0.918619	-1.790766	3.96184
1001000250.F5	-9.482595	0.764515	-2.387294	-2.002627	-1.218994
1001000250.H7	-1.068871	-0.178557	-4.238647	-3.337782	3.141114
1001000250.F2	-4.447564	0.625122	0.750549	0.868747	1.753051
1001000250.E2	-1.685072	2.011545	-2.20144	-2.461108	4.905587
1001000250.A2	-1.07838	0.208645	0.562341	1.13376	4.128498
1001000250.B2	4.841928	5.908767	-2.265576	-0.365236	4.768329
1001000250.G7	6.705917	0.464445	-0.296479	-2.84186	6.657453
1001000250.G1	-2.689513	2.465096	-0.183113	0.414514	1.959446
1001000250.F6	-5.725959	-0.835214	-0.886887	-1.880542	-0.391344
1001000250.A3	2.698231	2.096503	-0.126559	-2.968635	6.041677
1001000250.C11	-2.079635	-3.166016	0.173387	-1.033692	1.036542
1001000250.F7	-0.710839	2.55311	-4.410368	-1.264483	4.300505
1001000250.B4	-10.758381	-2.527395	-0.162643	-2.677165	-1.440742
1001000250.B1	-2.139691	5.378013	1.074538	-0.846537	2.668851
1001000250.G2	-0.423861	-1.207991	0.986603	-3.520467	3.483378
1001000251.F5	-0.507173	2.74374	-3.433092	-0.209061	5.290365
1001000251.B12	-5.228607	-2.3426	-0.33357	-2.194624	0.241653
1001000252.B2	-0.197084	-0.356182	0.451805	-3.066926	3.12792
1001000252.G6	-4.471264	-0.820684	-0.346484	-2.357956	0.283338
1001000252.A6	-1.688204	-3.013884	0.961221	-1.364973	1.288367
1001000252.H3	4.939563	0.890703	-1.53377	-0.192392	4.338013
1001000252.B1	2.554966	-0.048256	-1.248129	-2.253203	4.823407
1001000252.C6	-1.559231	1.02982	-3.278567	-4.129544	3.364735
1001000252.G9	-9.45673	-1.30824	-0.535935	-0.520952	-0.977556
1001000252.G12	-1.764916	0.361939	-3.677681	-1.782639	1.183657
1001000252.A12	-5.179096	2.820097	-4.510266	-0.552842	4.22967
1001000253.B5	1.495741	2.395119	-0.292039	0.582111	2.649059
1001000253.F6	0.732026	1.910053	-1.301949	1.716977	3.042407
1001000253.B1	-4.532398	0.827296	-3.553823	-1.348846	0.590107
1001000253.A9	3.664346	0.650678	1.1767	1.115641	2.391509
1001000253.G2	-0.946027	3.588694	-2.892365	-0.353508	3.892273
1001000253.A11	1.400438	1.983892	0.349289	4.084049	2.745156
1001000253.F7	-3.069221	2.939705	-2.886094	-1.204663	1.055592
1001000253.E1	0.301915	1.968711	-2.695959	1.720445	2.375656
1001000253.B4	-6.925625	1.802323	-3.64587	-1.024	1.555475
1001000254.D8	2.34227	3.452571	-0.115359	2.137858	1.702095
1001000254.G6	-3.657125	2.3775	-2.089985	-1.082073	2.965273
1001000254.H4	1.127714	3.138158	-2.21842	0.277777	1.947229
1001000254.A7	1.518489	1.160184	-0.80513	0.827771	3.568917
1001000254.D9	1.137342	2.242071	-2.006497	2.58074	1.671521
1001000254.C2	4.01676	2.319326	-2.248672	2.968962	2.824734
1001000255.B4	-1.120033	1.53931	-1.767453	3.573782	1.778208
1001000255.C2	2.029674	1.857659	-3.525953	1.216746	1.824518
1001000255.G1	-3.726548	2.710424	-2.496934	-2.636838	1.997293
1001000255.D5	-1.14157	2.897962	-1.290832	1.096928	3.770357
1001000255.F10	0.535191	1.747081	-2.908419	-0.097362	3.050143
1001000255.F8	-4.370565	-0.096548	-2.083107	0.067367	-0.617788
1001000255.D12	-1.036024	1.382557	-2.501033	0.073815	0.855419
1001000258.F11	-8.428764	0.454226	0.977505	-0.542485	-2.452615
1001000258.D12	1.895126	6.117177	4.403312	1.76535	-3.330365
1001000258.C12	4.942422	4.989799	-1.82251	-3.478408	1.530856
1001000258.H5	0.680302	7.434848	2.744949	-1.54872	0.018922
1001000258.A12	-2.07133	1.850919	4.236576	-4.169848	-0.236987
1001000258.G1	2.801513	6.878898	0.262905	-4.171967	-0.508171
1001000258.H11	-3.667273	6.485655	1.216983	-2.181716	-2.059534
1001000258.H1	-6.416628	4.617488	1.133854	-4.447015	-2.007445
1001000258.F12	-6.289104	1.009727	2.017596	-0.31275	-1.325438
1001000258.B9	8.068624	9.987161	5.785893	-2.033611	1.502266
1001000258.G10	-9.580698	2.261048	0.435415	-1.138904	-1.788797
1001000258.F7	9.678091	7.697745	3.896159	-1.604691	-2.001042
1001000258.C9	-0.206074	5.336506	1.375517	-2.500864	-0.234031
1001000258.G11	-7.937084	1.58761	1.024326	-0.34775	-2.571539
1001000258.G9	4.129666	5.006201	3.153449	-0.626933	-1.399447
1001000258.H10	3.229661	4.675145	4.734852	-0.764143	-0.983905
1001000258.E8	-1.6585	2.639885	1.903001	-1.270869	-2.725652
1001000258.E4	6.094839	8.780148	7.156769	-1.365268	-3.125309
1001000258.D7	3.806029	7.036788	2.554403	-2.708269	-0.368756
1001000258.F6	4.446328	7.728608	4.768861	1.247309	-3.533027
1001000259.G3	4.608897	6.460352	2.686518	-1.257432	-2.786743
1001000259.A12	2.450898	6.024413	2.12167	-3.579572	-1.672671
1001000259.F4	7.531505	8.542657	2.956147	-2.442839	1.275239
1001000259.G6	9.308008	4.371441	8.337848	0.17432	1.275945
1001000259.B7	5.130517	3.729211	3.268982	-1.819462	-1.010678
1001000259.F2	2.539077	6.910665	2.403154	-3.124841	2.041255
1001000259.C9	7.108521	3.76095	3.776406	-3.687292	-2.305206
1001000259.A4	6.86786	7.692071	3.404939	-0.750439	-1.229359
1001000259.C4	7.888152	7.38318	0.882839	-2.603148	-0.996144
1001000259.A10	3.704735	7.349009	1.966921	-3.742992	-1.416176
1001000259.G10	-2.703092	2.014081	2.365581	-0.806171	-2.787796
1001000259.C2	10.862086	7.352951	6.377363	0.998561	-3.373795
1001000259.H2	-5.488537	2.841549	0.571262	-1.580396	-0.691502
1001000259.B10	4.142777	5.70003	2.020474	-2.109784	-1.806365
1001000259.F3	3.298668	5.46903	3.723736	-6.82674	1.543948
1001000259.E2	9.960884	8.82329	7.002145	2.624667	-2.665897
1001000259.D7	2.571326	6.945501	2.836909	-3.288996	-0.570868
1001000259.C10	2.304113	9.018162	5.073027	-3.733757	-1.690918
1001000259.B6	9.396521	8.733212	8.704207	-0.047942	-2.628945
1001000259.F11	1.595296	5.974627	1.016741	-3.519298	-3.186463
1001000259.A6	5.350248	6.581947	2.402188	-2.992492	-0.485002
1001000259.C1	-4.986305	2.41909	1.955081	-2.386545	-1.824111
1001000259.E7	9.681383	6.457543	5.372887	0.461588	1.046292
1001000259.D2	4.690541	7.782102	1.516366	-3.482157	-1.217544
1001000259.H1	-3.411815	6.685047	3.53075	-3.558178	-1.0978
1001000259.G12	-10.248031	0.259958	0.616282	-2.525359	-3.252795
1001000259.G11	5.857024	6.433559	6.207714	1.751878	-2.293344
1001000259.D5	4.137345	4.564808	1.823739	-2.839636	-1.898929
1001000259.E8	4.105731	3.857744	2.867963	-2.196898	-1.099463
1001000259.H4	4.709709	5.090452	7.275851	-1.928517	-0.111551
1001000259.G1	2.463548	5.747658	4.925354	1.536775	-1.839327
1001000260.G9	3.958919	5.495738	5.871711	-2.062793	1.900704
1001000260.B2	-0.487132	5.76825	2.514657	-2.446175	-1.8903
1001000260.F2	4.499629	8.551313	5.074696	-2.965614	-0.956937
1001000260.A5	4.911275	7.496122	0.465576	-2.654575	-0.535439
1001000260.D5	2.475075	4.984127	1.827743	-2.366198	-1.43577
1001000260.A10	1.592976	1.519588	5.115829	-1.984363	-4.240387
1001000260.H9	-5.479203	4.051661	-0.360741	-2.911227	-2.353359
1001000260.B4	2.681105	4.828755	0.272118	-5.071862	1.530524
1001000260.E2	8.364075	8.039058	4.338266	0.204812	-2.624356
1001000260.E9	6.956548	9.818925	6.735188	0.146413	-1.022287
1001000260.A7	3.301716	7.474727	2.908456	-4.409405	-0.489513
1001000260.C11	0.625688	2.810787	2.309616	-2.567172	-0.715237
1001000260.A1	6.746221	5.765397	3.226835	-4.265395	-1.442138
1001000260.E6	1.886821	4.884188	4.172508	-0.841419	-1.103195
1001000260.B6	1.239845	7.92884	2.92193	-3.748831	-0.16624
1001000260.G5	6.913485	7.362923	6.541897	0.791862	-4.383271
1001000260.E4	-4.589002	3.232437	5.289029	-0.06525	-0.211796
1001000260.B12	9.101154	9.86749	6.791568	0.337781	-1.93002
1001000260.D12	3.978699	6.937444	2.633722	-2.005299	-0.639295
1001000260.B10	2.944127	4.382084	3.217743	-3.338861	-1.665079
1001000260.G7	-7.184427	1.125586	0.60032	-1.334179	-2.515928
1001000260.B1	4.419274	3.994429	2.414052	-4.66361	-2.667031
1001000260.F7	-4.364698	2.874875	1.910635	-1.139603	-0.764126
1001000260.D6	-3.849404	1.125156	0.561938	-4.818209	0.287083
1001000260.B5	4.657057	6.650025	4.071507	0.537723	-3.358188
1001000260.H11	-8.127384	0.032989	-1.63261	-1.36502	-3.240121
1001000260.D4	1.702405	5.455245	6.208196	3.112064	0.643317
1001000260.G3	-7.918882	1.63056	0.476535	-2.864301	-1.72147
1001000260.A2	3.477556	3.274384	3.445327	-1.381389	-3.15542
1001000260.C6	5.983363	7.123873	3.010579	-3.324672	0.307658
1001000260.F1	6.940658	7.067583	1.798501	-1.148869	-0.158488
1001000260.B11	5.140179	5.234537	6.255147	-2.216035	0.892773
1001000260.B9	3.570977	4.995455	6.647829	-0.478643	-1.067449
1001000260.C12	0.784172	5.103028	2.861397	-3.392812	0.930006
1001000260.G4	-6.022841	4.548735	2.353171	-2.842036	1.370881
1001000260.F11	1.631519	3.950822	2.805082	-3.189442	-1.313426
1001000260.E12	9.149614	7.060008	6.886895	1.302647	0.252975
1001000260.E1	0.551812	6.344811	1.258586	-3.32486	-3.104173
1001000260.A9	0.555237	6.788949	1.489044	-4.277294	-2.347888
1001000260.A4	5.218609	6.231273	5.368039	-2.75666	-2.633197
1001000260.C10	0.199604	4.874753	2.150915	-3.309637	-2.797195
1001000260.F12	5.232011	9.361483	4.395214	-3.151245	-2.564304
1001000260.E10	1.261504	1.473103	4.331019	-2.347773	-1.023567
1001000260.C8	6.59722	9.690286	2.86663	-2.156162	-3.833362
1001000260.E5	3.941223	6.286052	2.115295	0.010711	-1.525053
1001000260.E3	-7.780048	1.438511	1.003681	-2.389293	-1.088556
1001000260.B3	5.172205	6.652663	2.773587	-1.447532	0.169694
1001000260.D9	2.662028	9.204703	4.237655	-1.297368	-1.826199
1001000260.G10	3.899906	8.163708	4.630821	-2.477915	0.560649
1001000267.B8	-8.88749	-2.622543	-0.443849	-2.979467	-1.791691
1001000267.G5	-3.698895	-1.77834	-1.349941	-2.459723	-1.146033
1001000268.D6	0.961028	4.173651	1.990436	-2.843406	-2.09798
1001000268.F6	1.366288	6.232079	2.791797	-2.547026	-1.99615
1001000268.C6	5.232101	7.433286	4.29974	0.738817	-2.445943
1001000268.F1	5.331374	8.35582	4.12274	-3.12295	-0.076804
1001000268.H2	5.645944	6.196504	2.360585	-3.458606	0.582939
1001000268.B2	4.073219	3.719659	3.891519	-1.096678	-1.064861
1001000268.G2	4.809977	7.651839	2.122686	-2.779311	-3.450472
1001000268.A2	4.510954	4.558404	0.484654	-0.971463	-2.262914
1001000268.H4	3.682541	6.968912	2.834697	-4.078827	-2.536517
1001000268.H5	5.846409	5.163731	4.03342	-3.368147	-1.07284
1001000268.C3	3.390337	5.49898	3.125569	-3.64226	0.415224
1001000268.D5	0.511658	5.713086	3.464258	-2.016543	-3.335663
1001000268.C5	5.938013	7.967783	2.670831	-2.037549	-0.307218
1001000268.F5	2.054663	6.499479	4.737011	0.27729	-5.125592
1001000268.B5	1.432537	7.589598	4.048312	-1.770857	-2.547525
1001000268.E6	-0.225939	6.517925	3.665003	-4.731365	-0.433901
1001000268.E4	-8.066908	3.120582	-1.36472	-3.60635	-0.787957
1001000268.H3	1.672209	7.539483	2.972017	-3.231131	0.869364
1001000268.E2	3.637326	6.805918	1.094394	-1.902096	-1.989669
1001000268.G1	2.804721	4.538742	-0.116005	-3.478579	-1.132319
1001000271.B1	4.527611	9.610672	4.13654	-1.750829	-1.912895
1001000271.A3	5.015431	7.649596	2.228119	-1.588762	-1.794975
