genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
YIPF3	1	-13.593086005384	1.91703448188733	3.58861723743724	3.51366568670824	4.03162115401474	4.40124283854396e-42
PEPD	1	-13.7444136965234	1.19268393474264	2.82729889367572	2.9796889197403	3.89905308600781	5.50169367052233e-43
AZIN1	1	-13.8740884677662	2.35380453822283	4.06629645335009	3.6891249267105	4.0466343917006	9.0941841944562e-44
RHOB	1	-14.0395463560331	2.99154585437399	4.71101761989564	4.09392644551156	4.01524335084268	8.92823080300825e-45
DENND5A	1	-14.0746557720356	2.73810502392123	4.4529342666832	3.89389375271131	3.99441327808131	5.43689801675303e-45
PIGT	1	-14.1441025961793	1.35118827826214	3.08979969492895	3.14769692408987	4.02992558818164	2.03090867289765e-45
PCNP	1	-14.3516621329072	2.64616319418292	4.27701632892615	3.56286956483407	3.7254826820677	1.04014140119277e-46
MSN	1	-14.5242183405945	2.41458053093002	4.2465710313166	3.74614149725757	4.13523643987058	8.51075735858859e-48
STARD7	1	-14.7869676336093	2.43308053378592	4.33765949752012	3.85631846012032	4.22269543507408	1.77784827466701e-49
LANCL2	1	-14.9169411259082	1.82556517241259	3.54424483208848	3.24807427339977	3.77733114352932	2.55730711163467e-50
NCAM1	1	-14.9679881421211	2.13956148039883	3.95651315159743	3.50556088923676	3.97969549200274	1.18862866120918e-50
HNRNPK	1	-14.9864542880595	4.399443985189	6.19403267975474	4.13736027742837	3.92587015877797	9.00330384724331e-51
EEF2	1	-15.4063670769213	2.94428926721178	4.64451432079819	3.57800737516076	3.6180625264902	1.48318952362e-53
RAB1B	1	-15.4283210053504	2.5222086127538	4.21982467408295	3.44515180236738	3.60737014752399	1.05581327381157e-53
DDR1	1	-15.4396423237884	4.2548287753654	6.21556192475264	4.38745028715887	4.1634289142328	8.85901796039299e-54
TUBB3	1	-15.8973091859488	1.16218339443761	3.11799567753424	2.75212151097858	4.03341998888576	6.61454445674441e-57
CTDSP2	1	-16.3432018140169	2.58509627463865	4.77079519547426	3.97778603745067	4.38453046518691	4.86307006705682e-60
EIF4H	1	-16.4581533189354	3.41519274386581	5.43653723239686	3.99734115345037	4.02651321448598	7.33028693298655e-61
LGALS3BP	1	-17.0351089185855	1.96213700291035	4.2714830406014	3.7476234107982	4.44440877726372	4.50901419460413e-65
ATCAY	2	20.7728026536892	4.45491454276599	0.65850184432408	4.02002425486977	2.18826442404855	7.62752787584005e-96
METTL21B	2	18.0934587566483	5.63501572131045	1.27841167654757	3.93247987031655	2.88302211137892	3.58842516555552e-73
TBK1	2	17.4829884610812	8.44333555018423	2.76772907492921	3.45585058838815	3.88703169824627	1.93107831483452e-68
LOC375010	2	15.6609820008972	2.24559232157798	0.401806902977271	2.68799054359439	1.40965508832916	2.79547292457296e-55
CPSF6	2	14.0978048789824	6.94982270596188	2.65391974097395	3.30513305277226	3.64858480654028	3.9176728021337e-45
TMEM132E	2	14.0535602631828	2.08818965892285	0.331346363814133	3.35005002159007	1.49681505578475	7.3256607308359e-45
CTDSP2	2	13.3526633258312	9.66035219465607	4.77079519547426	3.07636622589905	4.38453046518691	1.14288455892607e-40
PCMTD2	2	12.3217884016302	6.03875532859973	2.45827021793916	3.53636082878477	3.47928178338769	6.91436896187802e-35
ATP1A3	2	11.1497222997984	1.40263199264405	0.289113068628839	2.37643954975742	1.19579030792616	7.18301896751282e-29
CDK4	2	10.9674201485069	9.78205058957063	5.75264672452304	3.51157568664017	4.39903882789839	5.48140952662341e-28
TIMP3	2	10.5529061252487	5.79470814449308	2.54960837695085	4.25711061754956	3.68194635077355	4.92497669693087e-26
NCAM1	2	10.4724946310438	7.43730867573036	3.95651315159743	2.87229189299456	3.97969549200274	1.15556900627494e-25
GRIA1	2	10.1818172588912	3.2520300699069	1.08015076279439	3.73069162609392	2.55406453752588	2.39054703691574e-24
LINGO1	2	9.86524067832711	1.37850191645198	0.2897099718993	2.50619191638906	1.32147420968444	5.88930400907075e-23
RUFY3	2	9.62292842584454	6.2600114149415	3.33656991956503	3.17090145888004	3.63754713141573	6.39831312374908e-22
DLG2	2	8.97019363266444	2.29422992375188	0.713632633124568	3.3708920013016	2.10979808068387	2.95993626336707e-19
EXOC7	2	8.87308057206278	4.39087591574537	2.04189188680382	3.50975820336943	3.16976537071849	7.11498178320691e-19
MPRIP	2	8.87300172614791	3.63180450744822	1.50701521065797	3.6535124188472	2.86725805638878	7.12002294233649e-19
LANCL2	2	8.79388545414725	6.31848711124757	3.54424483208848	3.59479812797158	3.77733114352932	1.44474867439263e-18
STOX2	2	8.59098718865756	1.96041235831345	0.575761068032365	3.03844307583749	1.92982896728664	8.62252486358008e-18
MAGED4B	2	8.38161076377294	0.485455480292527	0.136548025765079	0.853393601339936	0.498430072598541	5.22082389943642e-17
COL6A1	2	8.22006595150569	3.55535320199352	1.501945952365	3.72361742645587	2.99103342725221	2.0339130017125e-16
TRIM2	2	8.1065655000368	4.05339688493564	1.91471051768566	3.96366706704278	3.15886948600908	5.20706538831995e-16
GPD1	2	7.91156075043807	0.992045363524117	0.197812246309903	2.64716126612362	1.20200784560883	2.5418185000964e-15
TAOK1	2	7.64713605332043	4.67539299389741	2.50157301152567	3.68022525166974	3.40366052093886	2.05504861288551e-14
LDOC1L	2	7.5127910665758	3.82617288161464	1.81478856238595	3.88536262823833	3.20564352828687	5.78798648755888e-14
SEMA5A	2	7.49368238376978	4.69169691781348	2.47047359261822	4.01962635812424	3.54910151185453	6.69676669575692e-14
PTPRN2	2	7.31955774196401	3.08394980344089	1.33537765780891	3.86953882928807	2.86035668236101	2.4878951213818e-13
PTPRG	2	7.12278278068309	3.1318796190412	1.44217283298735	3.50123382551738	2.84042368781202	1.05769447852889e-12
ZEB1	2	6.94536073226016	4.95389786612383	2.81005512567054	3.73115603328436	3.69589475184142	3.77494467431427e-12
FSCN1	2	6.92856851699356	3.24999062392973	1.84101305654341	2.30862398187814	2.43490510524178	4.25120262926889e-12
SCAMP5	2	6.76112780721312	2.26960135884918	0.953418586449802	3.28063107252128	2.33087258617585	1.36921669283675e-11
GUCY1A2	2	6.69447408462169	2.57685034600638	1.12889657979652	3.49847207076808	2.58976112797367	2.16448638493215e-11
ZNFX1	2	6.68853741127274	4.46088317378964	2.47497474894194	3.6748915169293	3.55508128701579	2.25412025850076e-11
BAZ2B	2	6.68049505221194	5.66225283568146	3.46955435390984	3.79571380877606	3.92999272916627	2.3813642225856e-11
PROX1	2	6.66006533831992	1.70163573718753	0.627549643425384	2.98712607605126	1.93099914571308	2.73705877495787e-11
TUBB3	2	6.65027392408304	5.3582199724735	3.11799567753424	4.31482612207919	4.03341998888576	2.9254803910596e-11
RAB15	2	6.60643750050572	1.80022215198764	0.661162830316728	3.20280313247058	2.06443155866395	3.93678355540401e-11
LGALS3BP	2	6.50217148679038	6.68500324186037	4.2714830406014	3.95040151377567	4.44440877726372	7.91687749725517e-11
NUP188	2	6.45930249545219	3.99822258898637	2.15872674729144	4.03430614244991	3.40984521002832	1.05186667837666e-10
PDXP	2	6.33254719130566	2.03787857427592	0.848131032301494	3.09206030292474	2.24956143929496	2.41146494811252e-10
USP18	2	6.28237321216981	1.40009744852262	0.467761357302067	2.88708231394374	1.77692967971076	3.33443185017754e-10
BEND6	2	6.25295133690373	1.77926142005147	0.752440082164136	2.70987283860006	1.96621639827434	4.0276766839137e-10
CACNA1D	2	6.22708707649603	1.3929727789841	0.487079449811966	2.79144014006793	1.74186142144313	4.75187047995393e-10
ATP9A	2	6.10875745764284	3.37161587549346	1.78370411170285	3.62565811186238	3.11239681035548	1.00409782842187e-09
IPO7	2	6.10545754332226	3.14755282832645	1.71665186911127	3.45919220066791	2.80616263099241	1.02506601672514e-09
SUSD4	2	6.05590513607615	1.82960483506749	0.730116417205968	3.19267866236733	2.17386751641608	1.39630275125447e-09
PREPL	2	6.0033346474376	4.01040153140435	2.3034822391873	3.82147575176895	3.40441042297872	1.93305619787958e-09
MTBP	2	5.96421155153551	1.53454562840596	0.579164139504745	2.96956243321881	1.9179852388187	2.45818092120805e-09
CYB5R3	2	5.90755611667186	4.68027015824938	2.90006731603596	3.77139554664075	3.60813777083011	3.47220070278343e-09
EPHA5	2	5.84569257684469	0.951165774800107	0.292465160172108	2.20299354425581	1.34919143072828	5.04464945766196e-09
EGFR	2	5.83498059510853	9.7356942055271	7.71710142584918	2.70998541173533	4.14219726022139	5.37968276883177e-09
C22orf32	2	5.78943038302811	3.72066890600209	2.23408550046344	3.16576759784877	3.07450300771451	7.06255209608715e-09
C17orf80	2	5.69509329658575	2.04446284680994	0.890921154292548	3.30258488677098	2.42523557698211	1.23304476316941e-08
SMARCB1	2	5.59395208329468	3.56453936612411	2.09816239761137	3.36881438938977	3.13868958659895	2.21958235435339e-08
NOMO2	2	5.57928512673924	1.63415413556589	0.835984063393563	2.25486583465993	1.71292505134892	2.41509079428362e-08
LOC100499183	2	5.4855596076136	2.37511618328915	1.13072821628388	3.60329111657703	2.71616620910001	4.12162543661585e-08
EPN2	2	5.48168130255514	4.3218702616515	2.77254780994505	3.50691618860075	3.38414925862716	4.21302668893429e-08
PIK3R3	2	5.42202809878232	2.3842006360493	1.14722672307041	3.3381582345239	2.73161981551432	5.89266165399549e-08
MMGT1	2	5.41696284996091	2.94515165935411	1.60992509264632	3.63660103174004	2.95134911573059	6.06199299350056e-08
RNF122	2	5.40372710138577	1.02869503323686	0.391816920198538	2.13108287592322	1.41118643658678	6.52702245616947e-08
DCP1A	2	5.39632047104625	4.04413130449074	2.39172335003718	4.13787656591319	3.66640993804368	6.80214067799543e-08
TMEM33	2	5.38306403293251	3.73053983012689	2.32063000160288	3.36539847870984	3.13605210503346	7.32284731399296e-08
CNTNAP1	2	5.37872121220149	1.98141140865592	0.972825791556814	2.87794152132194	2.24520093092361	7.50167679392132e-08
SPIN3	2	5.36926395750853	1.40529691495438	0.539784681986102	2.97287280403293	1.93010054512115	7.90586364564835e-08
TP53BP2	2	5.3003142114877	4.60235099531234	2.94264052950183	3.8391740489246	3.74931728629966	1.15603551784362e-07
HUWE1	2	5.26325708731671	5.83511946166425	4.06633579393597	3.6006506412171	4.02384842840634	1.4152545837408e-07
EIF4H	2	5.25704919138798	7.20440465076622	5.43653723239686	2.98304955899629	4.02651321448598	1.46385167195773e-07
TM4SF1	2	5.23001734421068	3.2229516808718	1.64679530949995	4.06889376095544	3.60842472917828	1.69494137113579e-07
HNRNPK	2	5.19818640240178	7.898412184586	6.19403267975474	2.7683667377542	3.92587015877797	2.01242275573754e-07
DDB1	2	5.19001274290269	4.72153997029671	3.10169340959255	3.67539315212676	3.73703298897897	2.10279689497833e-07
SLC23A2	2	5.10603231843814	3.00028708007896	1.68467521478781	3.5676218846371	3.08507481213311	3.28993447176022e-07
CTNNA1	2	5.05917501827245	6.31419007955473	4.55178708900864	3.79745217653813	4.17106535778326	4.210742525906e-07
TNPO1	2	5.05615701255327	3.74056939268781	2.32015836159588	3.68705772316695	3.36368223983295	4.27789173336823e-07
AHCYL1	2	5.0542413727141	7.87645144465577	5.96129036518246	3.28870430721028	4.53702117824738	4.32104854656696e-07
MYH10	2	5.03909626840735	3.53270592931827	2.10139225838514	3.79730122018427	3.40097658353322	4.67735186257415e-07
RFX7	2	5.01661822560543	2.60144052858649	1.42719072352901	3.36733590334182	2.80266327540895	5.25889205345348e-07
SENP6	2	4.99730544130879	3.2771708488339	1.97436291233216	3.46936119101745	3.12151896869607	5.81369455874924e-07
PURA	2	4.94789994674967	2.75665155460853	1.5923873229177	3.30475387816334	2.81742344350185	7.50184503697399e-07
SALL1	2	4.91680186641075	4.02438540859025	2.61517805582657	3.6693088081166	3.43173441801784	8.7969505522334e-07
GGNBP2	2	4.88877959127329	4.01896185260997	2.54163127541327	3.92161345117249	3.61825113273262	1.01463017681579e-06
NAB1	2	4.86894945922435	2.17409758355337	1.12708657781216	3.12750663461426	2.57476417637419	1.12193095160688e-06
AKAP1	2	4.84976101783549	1.64312358317665	0.735166780107847	3.18050720095152	2.241642367875	1.23610311530847e-06
NBEA	2	4.84916074490755	1.3460062028382	0.56899206695651	2.82389457545507	1.91859724578724	1.2398492077313e-06
GCAT	2	4.83123031631827	1.46231895319607	0.627391378737235	3.00794182651019	2.06924798141462	1.35691925158233e-06
MMP2	2	4.7774486590365	1.75158515113804	0.80257782749011	3.22015881253221	2.37845540522353	1.77533358872532e-06
RSF1	2	4.76156008190273	5.26716750469839	3.76901205165102	3.28310167056148	3.76729030873246	1.92102086985613e-06
MASP2	2	4.75764711489975	0.953836372524214	0.412019090856802	1.82639485699917	1.36358465227773	1.95862506899414e-06
DIS3L	2	4.75410669970617	2.01097395417939	1.03417403452691	3.33164381622953	2.46013062988974	1.99325754739363e-06
MEIS1	2	4.71398962974348	2.47882083515133	1.39236046377821	3.43197292181346	2.75960386762571	2.42913031026024e-06
DDR1	2	4.70475124756318	7.85149804871053	6.21556192475264	2.70185250206971	4.1634289142328	2.54175673138846e-06
PGAM2	2	4.60774403431971	2.45810911727067	1.34292360342224	3.27533618568803	2.89787902552362	4.07061327545784e-06
TOR1AIP1	2	4.60360456233869	3.84751983931498	2.4790042372344	3.91885841764692	3.55937068224202	4.15240564880473e-06
VAC14	2	4.58356811375732	2.6384122439572	1.48529212079169	3.66807037286718	3.01225919843155	4.57107887952895e-06
LRFN1	2	4.57444031877137	0.596132864584806	0.191118271995341	1.76242078830572	1.06011793720616	4.77494690838348e-06
ATXN2L	2	4.56397264343416	4.18836325345509	2.88295314891711	3.38353301615366	3.42472272147529	5.01946223455435e-06
ASPH	2	4.54878308551269	4.64383681432478	3.21715306636289	3.99436121476934	3.75538065046214	5.39570242886147e-06
IPO13	2	4.54580972771503	3.03633303738867	1.810818439012	3.89703506879431	3.22796422573348	5.472445724932e-06
GTF3C1	2	4.52737863740943	3.24449716383996	2.04165163818533	3.68895653282222	3.18115270774038	5.97198782460916e-06
DENND5A	2	4.52242537551095	5.96163439870209	4.4529342666832	3.39509264579754	3.99441327808131	6.11350433037917e-06
QDPR	2	4.49290537225992	3.93825500830328	2.53311053778265	4.09140847899178	3.74468408229745	7.02580087064189e-06
ZNF324	2	4.4905158429427	1.59686186173268	0.747820027234708	3.03247841583969	2.2638848559232	7.1050889730171e-06
ZNF853	2	4.48852515089822	1.75490860602837	0.879601135637988	3.12014017380404	2.33495464795379	7.17179581735982e-06
EFR3A	2	4.47416157388259	1.68253049215905	0.83931863074403	3.00275716439336	2.2565581070256	7.67117200763792e-06
PER1	2	4.46776164932704	3.90535217144616	2.66113998977203	3.40647711432784	3.33446321583541	7.90423038036116e-06
DTX3L	2	4.45110308249807	2.17121861892601	1.23739161329133	3.22420379554836	2.51200358450226	8.54303181982533e-06
LRRC37B	2	4.41140139036449	1.36388633711417	0.639731413421163	2.58112145725613	1.96551512360064	1.02703725647508e-05
NDST1	2	4.33325754059776	3.68356867827597	2.36527968943384	4.06698539221467	3.64265131093934	1.46919070424755e-05
EEF2	2	4.28170931164298	5.93832809280513	4.64451432079819	2.70392723271742	3.6180625264902	1.8546315733429e-05
ZBTB44	2	4.25623689367824	1.86993577246813	1.04281214425939	3.0213341164873	2.3268378145973	2.07896428133988e-05
ARMC5	2	4.24775753664606	1.72574313320495	0.918361290584963	3.02930779617693	2.2758348148346	2.15920890339776e-05
BRD4	2	4.24414436911337	3.21076467834629	2.25816305098124	2.51894220334259	2.68746395631962	2.19429056204512e-05
ZFP3	2	4.23326957754221	1.36974170576692	0.639565939142642	2.93370842338935	2.06525160076458	2.30318149022606e-05
ERGIC2	2	4.22397726615435	3.74231818532713	2.49772025686894	3.70890820503921	3.52800327292172	2.40028273069969e-05
ISYNA1	2	4.21623533551175	1.74237653630657	0.890316383634978	3.10756744260698	2.41972989238289	2.48414523378385e-05
DOK5	2	4.1902904997875	3.1251943238606	1.93767813177195	3.76896390784392	3.39325802944854	2.78597541087859e-05
ZNF318	2	4.17221001524941	1.91601666372906	1.04739691705104	2.96622862616468	2.49278610123783	3.01659392875712e-05
NBPF14	2	4.16008474082023	2.77621174490136	1.91995739606063	2.70680466523195	2.46446179891936	3.18129537071364e-05
VAMP5	2	4.12888140737803	3.32811138004567	2.21171903827709	3.68532582899992	3.23747122748596	3.64532351980296e-05
CANX	2	4.12591063078043	7.7209543127848	6.34971014052453	2.78538830217483	3.97938955618671	3.69270656455997e-05
TPD52L2	2	4.10088897845243	3.96934354096914	2.71007239656037	4.00182305258406	3.6767382866093	4.115659933712e-05
EGLN1	2	4.05893369298539	3.05159976811498	1.94924235401141	3.81840949232628	3.25186081150705	4.92973079928885e-05
ATP2B2	2	4.05570584381912	0.900159295299841	0.384528572053305	2.2454022158781	1.52227745503338	4.9983131343923e-05
PLA2G4C	2	4.03336279931282	1.65933921706088	0.867239574294197	3.01475063479504	2.35144056895433	5.49842893288181e-05
PCNP	2	3.992183748005	5.51915932118296	4.27701632892615	3.49546686438572	3.7254826820677	6.54676117014021e-05
RGS7	2	3.97447875898743	1.21348632079117	0.556758256852023	2.71912076185418	1.97845817099046	7.05335563322125e-05
STARD7	2	3.94638584185639	5.72943063368514	4.33765949752012	3.87012744122299	4.22269543507408	7.9339723072008e-05
MARCH6	2	3.90535774066847	4.64270604287848	3.39678213303143	3.73590427270274	3.81990159715167	9.40860946489082e-05
ZDHHC15	2	3.90437927106119	2.0214144966255	1.17214074434731	3.08107787492276	2.60445693822036	9.44675352714406e-05
IFIT3	2	3.8894346498115	1.95321829501923	1.059998363872	3.63946921885743	2.7497512242036	0.000100478020349575
ZBTB41	2	3.8644244675823	1.73562588443184	0.983769839671932	2.85739034550732	2.32954631975061	0.000111351439433071
NEDD4	2	3.85195588875872	1.04334396937245	0.493964387877776	2.48341777043755	1.70770435816441	0.000117178134358361
TP53BP1	2	3.83183662622447	3.17683907751997	2.1105997390144	3.58253550991122	3.3317253636435	0.000127190193239587
PCYOX1L	2	3.8256823729261	0.93282959621473	0.40259020698957	2.38961494307702	1.659527885003	0.000130410347500622
MMS22L	2	3.81412034512388	1.82911115818816	0.997601457649576	3.42541595958056	2.6103239362368	0.00013666886100375
ARHGAP32	2	3.80779205956763	2.12480185173179	1.26999037216655	3.21421838423947	2.68793399280957	0.000140213095717165
BOD1L	2	3.7784426826517	3.14976599639357	2.14709712010777	3.37665717157885	3.17735816748594	0.000157812164318032
MDGA1	2	3.76940961628891	0.830108974752459	0.359470309447907	2.21556352658929	1.49498125507126	0.000163634150909702
SMC6	2	3.76754374897847	2.14089190620097	1.29831536996012	3.14098238787535	2.67776545452431	0.000164861655816874
CELF1	2	3.74524143748751	3.66231772082573	2.57326386962552	3.80981144181513	3.4816973186445	0.00018022037420165
DCLK2	2	3.69523484124418	4.39456178886289	3.28595991346018	3.32180940845641	3.59215478912568	0.000219683640832646
GPT2	2	3.67790994110196	3.67316146054343	2.52375008647339	4.24506082304872	3.74193188215017	0.000235152952478563
LONRF1	2	3.66382006023452	2.08704396965812	1.25717294238978	3.30555851755565	2.71205157419823	0.000248481378654662
ZNF187	2	3.6453347419994	1.74940567270159	0.976971359236505	3.35084910038197	2.53714694399624	0.00026704397591158
ZDHHC8	2	3.62013356504383	1.27496215426255	0.708299835272695	2.30773643938306	1.87422280568014	0.000294450980814679
VPS39	2	3.57407146474263	2.7381635041865	1.7747383793847	3.75275463122636	3.22757403844108	0.000351472932278985
SAMD8	2	3.52788322327802	2.69825001089667	1.79868729105419	3.60454628556371	3.05308380446235	0.000418896913685577
RSAD2	2	3.48775047916181	0.877495896475472	0.3868337017252	2.64276622458983	1.68445210809055	0.000487102429704924
PSME3	2	3.48280441046645	3.80694339450396	2.72168496623374	3.79911411489708	3.73100266483345	0.000496190739167622
SCG3	2	3.48016122399682	3.57929238642153	2.57846808822582	3.70593283615977	3.4433403721201	0.000501112129338497
FMR1	2	3.44627380038777	1.80333763117886	1.09504869907744	3.0136812556599	2.46083307155157	0.000568374171570482
HTT	2	3.43219941573291	2.55020565199718	1.66910845650959	3.60722838512701	3.0737800216287	0.000598707150328148
ARID3B	2	3.42014524547045	0.671671319364294	0.281948740024639	1.98681304123989	1.36437105082851	0.000625877089928669
COG1	2	3.4069736576211	1.80965579761408	1.05391938056253	3.18581521879457	2.65596930936771	0.00065687466375404
TXNDC15	2	3.40066703547999	2.44641354141205	1.60774746431197	3.30526403453136	2.95288438221503	0.000672216526338938
BRP44L	2	3.39601678682144	5.0957186657238	4.03176024246203	3.30886965244157	3.75125257481356	0.000683741660753155
CAPRIN1	2	3.38823238381131	5.11745505590072	3.95538654814092	4.09640260749735	4.10657747394337	0.000703446376207433
PLXNB1	2	3.37822029081432	2.78183485751535	1.82409262894116	3.78244964122703	3.3945495171133	0.000729566106909248
PIGT	2	3.3611659035822	4.22106768505354	3.08979969492895	4.04340852459329	4.02992558818164	0.000776141907771522
LIX1	2	3.35819831611276	2.06428453027702	1.26028656303082	3.49222252344793	2.86661975124951	0.000784523057334791
PAK6	2	3.33756174466274	0.693357968228841	0.303535832268129	2.0290074524956	1.39848774699096	0.000845169411623013
BRAT1	2	3.33089474819743	3.65627296201226	2.66455837422494	3.67369902342284	3.564899324041	0.000865673270723243
RPAP3	2	3.31368606105676	2.6023856190208	1.76725140318432	3.23171799052936	3.01763281678623	0.000920748239896871
SGSM2	2	3.31358558940148	1.93577794090219	1.18857342546738	3.31874721821529	2.69999383525672	0.000921079117454386
PHLDA3	2	3.30672712253013	2.22785243783181	1.43044821160384	3.4271868049427	2.88736477018608	0.000943927945334584
RHBDL1	2	3.29963204946617	0.71010285955767	0.316821691808842	2.08698927587875	1.42711547393988	0.000968116694979624
ARL16	2	3.25199339656408	2.96817610459646	2.05892553706267	3.53636450931934	3.34776838255052	0.00114598684249498
C21orf62	2	3.21826056784526	3.5165532008924	2.52565523543267	3.84645403596851	3.68662709269664	0.00128970596882291
C5orf30	2	3.20384101276154	1.04754650034924	0.533440065213343	2.61001820513127	1.9213370660368	0.00135607338904911
WWC2	2	3.20334584941127	1.13934920023173	0.595926378611705	2.6009215157461	2.03121325052878	0.00135840740650971
MXD1	2	3.2031739047027	1.93516153655232	1.23815749510056	3.00659213969683	2.60541108287398	0.00135921875687816
PPM1A	2	3.18736138711483	1.833906079484	1.18066832125834	2.88725860354501	2.45392593313903	0.00143577258170589
CRTC1	2	3.17102570891633	1.3843190787346	0.84048820991675	2.70067637671518	2.05345679607853	0.00151901698845783
PRPF40A	2	3.16653617767812	4.91415016375838	3.8694944525187	3.73279616383512	3.95011924712134	0.0015426615582403
ACADVL	2	3.16495856940542	5.93605445189612	4.82241635398307	3.71409155905142	4.21305887568626	0.0015510503507848
TTC14	2	3.15173993079902	2.56090261297153	1.71612883234859	3.63154389935446	3.20930896865728	0.00162300759593073
RNF44	2	3.14675423489041	1.4133421545102	0.86112241651899	2.55163616510482	2.10121541342855	0.00165093665142111
PARP1	2	3.13183441544233	5.02113760884821	3.94194472482467	3.90742573440115	4.12592907809389	0.00173717820481437
ARHGAP33	2	3.06551994958863	1.34353870907691	0.80092467036672	2.63951235185261	2.11937768209381	0.00217291880976477
RBFA	2	3.06251381727746	1.62103264324206	1.0004027114715	2.90239009670819	2.42647676927307	0.00219486342214737
WDR13	2	3.05445419022796	3.34115537273282	2.43066365809118	3.83572459326865	3.56914226945789	0.00225470445661581
MRFAP1	2	3.03837105070808	6.51276683570846	5.484830942261	3.5113908557634	4.05085501173341	0.00237860878616787
ARPP19	2	3.02961987573378	5.65135779102149	4.67949039350554	3.52022138740057	3.84096500035399	0.0024486170890101
ATG16L2	2	2.99039734189805	1.08267999240082	0.591808182204551	2.54097349904584	1.96544398879298	0.00278614763090396
NFASC	2	2.98782177819243	3.34038698791774	2.45688869796808	3.7517181447895	3.54056443388042	0.00280973347164715
TRIP11	2	2.98282211720401	2.68373504656193	1.88460827965755	3.61652295308629	3.20781859597649	0.00285603934045321
PPP1R26	2	2.91870954970073	0.972451821537158	0.520444320262239	2.53795321825271	1.85428395662307	0.00351483549115972
DUS1L	2	2.91535416232733	1.66491722243787	1.05566875627624	3.02541882316773	2.50221487197165	0.00355285111578961
KIF2A	2	2.90406810313901	2.80239415172198	2.05498257380701	3.24263504481774	3.081587487209	0.00368348026391744
TRAF4	2	2.89209451545346	2.58909943370543	1.89578850077877	3.04146872254527	2.87036446279182	0.00382682804078311
PIN1	2	2.88370072235706	3.56784173148934	2.75938268364815	3.32203344989133	3.35682976364651	0.00393032080100655
DYNLT1	2	2.87978451472561	6.28572214612302	5.39398280598946	3.01179281537953	3.70765582078082	0.00397947056667433
NR2C2	2	2.86535092341552	1.76393950263067	1.15444994122998	3.02781995682068	2.54688849405328	0.00416547349945871
CCDC84	2	2.84613476369775	1.70938466988272	1.12537535628973	2.80234715987977	2.45689044245034	0.00442534622511923
SMAD5	2	2.83630157978304	3.71285354153003	2.93258924523917	3.27661619772766	3.29390299818345	0.00456393274870774
SPIN4	2	2.83282633930426	0.3989305387149	0.17477396032571	1.43274842020035	0.947442832475607	0.00461384441281783
PAAF1	2	2.81396800923286	2.38723086817129	1.65658384143258	3.43113748056459	3.10892283793887	0.00489340978538667
CMTM6	2	2.79779389999593	3.50641892203911	2.64201520918745	3.85797878967799	3.69932410486321	0.00514529327626331
ERCC1	2	2.7705507948194	3.89231095979747	3.0542591743301	3.54561907140235	3.62181461173672	0.00559615709383848
CARD8	2	2.76762544853547	1.33714213334325	0.832436975699814	2.7681042945728	2.1834935090523	0.00564663090709532
INVS	2	2.71662001041329	1.13985982592214	0.667892942896287	2.63752642224546	2.0801952887827	0.00659522797806424
TLE4	2	2.71516731149389	2.39892771902701	1.73288647249521	3.17602613850573	2.9371491864883	0.00662422950403332
CANT1	2	2.7142300070548	1.49678524972584	1.00859596648283	2.37178557386967	2.15359022688097	0.00664300255933171
MAPKAP1	2	2.70334913088869	3.30345186401563	2.51907232084906	3.82871541740607	3.47412626778463	0.00686446023552488
BCL2L1	2	2.6813812317713	2.83366915934878	2.12704295393215	3.32175656171985	3.15538714411116	0.00733189354846688
C17orf89	2	2.65895853553367	3.52793108907792	2.81634254026721	3.06646210047256	3.20434200875776	0.00783826090160244
RCHY1	2	2.65640462985845	2.08765152833666	1.41771757685026	3.47201663101195	3.01966828068613	0.00789787867263958
C19orf60	2	2.64713627599698	3.54768990327252	2.78850006467824	3.44305931771963	3.43396263045739	0.00811766328568955
BOLA3-AS1	2	2.63528629104087	0.990220491582773	0.564432464698574	2.52385863929873	1.93458189842836	0.00840663446769126
MLLT10	2	2.61843834701073	1.63345693579252	1.08106729382237	2.94425911392757	2.52594942903587	0.00883332522173808
NIM1	2	2.61651164283762	2.03859497815876	1.39557446838448	3.2560026858512	2.94254851175776	0.00888333347303116
BLVRA	2	2.60792419373621	2.84410404464415	2.11013844100474	3.47469402701572	3.36978522750789	0.00910931252954184
SEC24A	2	2.60083533916186	1.59375438970751	1.06799751432255	2.93362347139862	2.42043587242816	0.00929970790298079
DHPS	2	2.59925103521008	3.30565041124592	2.52737307954509	3.79424672670576	3.58515249622822	0.00934274220008651
LMF1	2	2.59764293308869	2.36215964848804	1.70387466793869	3.41054947564479	3.03428220722493	0.0093866045297926
HIATL2	2	2.53399058461905	1.59324416069724	1.08652918217594	2.66348739206744	2.39430913807385	0.0112771761754597
NGDN	2	2.50761508217059	3.47032301061898	2.69837838625856	3.78812078152609	3.68592718590732	0.0121548993910055
AZIN1	2	2.49671653823183	4.91010074240811	4.06629645335009	3.87583510001374	4.0466343917006	0.0125349111846847
DMAP1	2	2.49239791290407	2.97102305945666	2.25085069424206	3.53456220578729	3.45971680565753	0.0126883799786383
MRPS2	2	2.48054895516174	2.7094032126265	2.01266877483188	3.63584101050032	3.36310906997719	0.0131180248916156
