genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TUBB3	1	-14.5142099979375	0.853363083938969	3.11799567753424	2.42599773198507	4.03341998888576	9.84857852616889e-48
MSN	1	-14.7341214967784	1.88959319936081	4.2465710313166	3.49763767558632	4.13523643987058	3.89225878643809e-49
EEF2	1	-15.07346037981	2.53481804273145	4.64451432079819	3.48426056723095	3.6180625264902	2.42093795509136e-51
DENND5A	1	-15.1991910426451	2.10435958098767	4.4529342666832	3.60961245651232	3.99441327808131	3.58014842972576e-52
NCAM1	1	-15.2179219565932	1.61370837588093	3.95651315159743	3.18679643048816	3.97969549200274	2.68938601339286e-52
LANCL2	1	-15.2953314456746	1.30925857601576	3.54424483208848	2.82621590583817	3.77733114352932	8.21415746257949e-53
HNRNPK	1	-15.3339956812813	3.86528640290652	6.19403267975474	4.13870020517579	3.92587015877797	4.53228330288422e-53
RAB1B	1	-15.3362638861138	2.07968959964673	4.21982467408295	3.29325757450486	3.60737014752399	4.3767041339535e-53
CTDSP2	1	-15.878611657557	2.07760810316076	4.77079519547426	3.74483339875582	4.38453046518691	8.91294052959957e-57
EIF4H	1	-16.5693441567515	2.85567185028223	5.43653723239686	3.7985322514576	4.02651321448598	1.16084983071441e-61
RHOB	1	-16.7476533492585	2.10967989215146	4.71101761989564	3.659313459837	4.01524335084268	5.89044159297215e-63
DDR1	1	-18.2468017920666	3.2767701647839	6.21556192475264	4.18840056178587	4.1634289142328	2.19382505814987e-74
LGALS3BP	1	-18.2805949852446	1.1285492778976	4.2714830406014	3.00755560985588	4.44440877726372	1.18130359745736e-74
AHCYL1	2	13.3479450112168	8.32792774415492	5.96129036518246	3.71534235884187	4.53702117824738	1.2176172574709e-40
DDR1	2	12.6094731336546	8.26717094017787	6.21556192475264	2.9077929858852	4.1634289142328	1.87240531789171e-36
NCAM1	2	11.2259314619543	5.70241061379238	3.95651315159743	3.81692138714083	3.97969549200274	3.04164281058319e-29
CTDSP2	2	9.69774242573209	6.43244783284192	4.77079519547426	4.34059711885838	4.38453046518691	3.08243319294696e-22
LGALS3BP	2	9.14784112660703	5.86031919689237	4.2714830406014	4.29236980317127	4.44440877726372	5.80826368230927e-20
DCLK2	2	8.80065857718106	4.52138586376949	3.28595991346018	3.62032943287908	3.59215478912568	1.36015570458204e-18
RHOB	2	8.57895055159078	6.05716478321939	4.71101761989564	3.60074910511223	4.01524335084268	9.57426210929143e-18
RUFY3	2	8.37617516237114	4.5272658904703	3.33656991956503	3.66429972923455	3.63754713141573	5.4675520064009e-17
ATCAY	2	8.36211926699767	1.37359506616243	0.65850184432408	3.03085776801737	2.18826442404855	6.16015217419584e-17
LANCL2	2	8.33402394181271	4.77447481484997	3.54424483208848	3.85379652441496	3.77733114352932	7.81401138095612e-17
LIX1	2	8.29066230709841	2.18905151622263	1.26028656303082	3.55427844673706	2.86661975124951	1.1261960106238e-16
METTL21B	2	8.21072361531105	2.20348447500034	1.27841167654757	3.64389816519429	2.88302211137892	2.19859437853889e-16
LOC375010	2	8.18583481844379	0.852750624152337	0.401806902977271	1.97410603085658	1.40965508832916	2.70422437843328e-16
PER1	2	7.9871417433006	3.70193170540444	2.66113998977203	3.51423844554104	3.33446321583541	1.3810327232545e-15
PGAM2	2	7.89564519999751	2.23708183762166	1.34292360342224	3.43310763045634	2.89787902552362	2.88817214417555e-15
DENND5A	2	7.8690170052145	5.6812781985994	4.4529342666832	3.74581791289668	3.99441327808131	3.5743859157827e-15
NBPF14	2	7.29369510122974	2.62240866172762	1.91995739606063	2.73687379211036	2.46446179891936	3.01567486516102e-13
TMEM132E	2	7.20968404184764	0.753072852183259	0.331346363814133	2.23614444045668	1.49681505578475	5.6081852204831e-13
COL6A1	2	7.17688198367178	2.34083316736425	1.501945952365	3.49348273238524	2.99103342725221	7.13191993601268e-13
EGFR	2	7.00480839462575	8.85099825704398	7.71710142584918	3.64576600048037	4.14219726022139	2.47324069363773e-12
PTPRN2	2	6.97582391468845	2.11513990759241	1.33537765780891	3.45189570660121	2.86035668236101	3.04083398736568e-12
PLXNB1	2	6.97254891202564	2.7490468143286	1.82409262894116	3.90134985738276	3.3945495171133	3.11249391279731e-12
TRIM2	2	6.9664963327345	2.77469893037075	1.91471051768566	3.59324152343967	3.15886948600908	3.24931362611746e-12
BRP44L	2	6.70190575117475	5.01423437969223	4.03176024246203	3.64114840661075	3.75125257481356	2.05718713497937e-11
SEPN1	2	6.5747448194228	3.99812855860156	3.10002059468282	3.59777898118266	3.49545038252865	4.87366785267153e-11
PLEKHB1	2	6.50553059380619	4.6565557002893	3.58038823821959	4.37483081926585	4.23302301012143	7.74196250807388e-11
HNRNPK	2	6.50166580159575	7.19151929840351	6.19403267975474	3.32141628509927	3.92587015877797	7.94354194502496e-11
TIMP3	2	6.49837626785159	3.48464541571931	2.54960837695085	4.06749099566126	3.68194635077355	8.11915313066031e-11
PCMTD2	2	6.31214394295573	3.31651861591431	2.45827021793916	3.81399757013302	3.47928178338769	2.7519607676945e-10
LINGO1	2	6.30501371612131	0.615315096569216	0.2897099718993	1.86048066172505	1.32147420968444	2.88168376500252e-10
AKAP1	2	6.29684256358971	1.28678126972463	0.735166780107847	2.9482051560427	2.241642367875	3.03769523000442e-10
DAAM2	2	6.2657688185163	1.42001596411024	0.824225925551688	3.08571731228972	2.43316951363754	3.70990389977272e-10
EIF4H	2	6.15376546251247	6.40485203943977	5.43653723239686	3.5534187057435	4.02651321448598	7.56645573079623e-10
MPRIP	2	6.12283104747436	2.19308068063464	1.50701521065797	3.3157269105948	2.86725805638878	9.19271565671746e-10
NBPF10	2	6.06819755799831	3.07244551253248	2.44929538253142	2.72971812662251	2.62776470094296	1.29353729726962e-09
SALL1	2	5.99798169164834	3.41956555072117	2.61517805582657	3.65739566154891	3.43173441801784	1.99785038789429e-09
HUWE1	2	5.91799802376473	4.99693554751646	4.06633579393597	3.9730075092449	4.02384842840634	3.2588388290907e-09
PLEKHA5	2	5.74501354971459	2.54808169761556	1.8448891466254	3.53306268116533	3.13210779266176	9.19136259475384e-09
FSCN1	2	5.68511547477544	2.38197639656285	1.84101305654341	2.50744751934529	2.43490510524178	1.30724300076016e-08
ACADVL	2	5.66015662341732	5.75432315507797	4.82241635398307	4.05181477765117	4.21305887568626	1.51234905075244e-08
TBK1	2	5.60488539952672	3.61912452247427	2.76772907492921	4.41500477613679	3.88703169824627	2.08392800387246e-08
LOC100499183	2	5.54704577026862	1.71952387005311	1.13072821628388	3.23501029693642	2.71616620910001	2.90536706152126e-08
ATP2B2	2	5.46938586068462	0.709899602914994	0.384528572053305	2.03453538447739	1.52227745503338	4.51597631834768e-08
GPT2	2	5.42250200937862	3.31669333041814	2.52375008647339	4.05658898427878	3.74193188215017	5.87705536602213e-08
PURA	2	5.38992194622846	2.1858331825832	1.5923873229177	3.18685312629399	2.81742344350185	7.04882922131438e-08
NFASC	2	5.372938230473	3.20030290146773	2.45688869796808	3.76419367428999	3.54056443388042	7.74638710101129e-08
ATP9A	2	5.33179968975283	2.43221204135925	1.78370411170285	3.48425877711304	3.11239681035548	9.72441723123928e-08
IFIT3	2	5.27007917697468	1.62631203817538	1.059998363872	3.34422944952306	2.7497512242036	1.36364923282607e-07
NDST1	2	5.23177989857963	3.11003493351795	2.36527968943384	3.96784807096362	3.64265131093934	1.67885581685e-07
BOD1L	2	5.22899477528822	2.79637541597322	2.14709712010777	3.39468996148144	3.17735816748594	1.704341812523e-07
MARCH6	2	5.20440520781539	4.17369047084998	3.39678213303143	3.91635344821226	3.81990159715167	1.94618934120241e-07
STARD7	2	5.17465578100862	5.19158056562615	4.33765949752012	4.14229507999952	4.22269543507408	2.2833153607343e-07
SALL2	2	5.09257478467666	2.54470412597207	1.91731352527918	3.40891609908453	3.15249269180066	3.53233312235147e-07
IPO7	2	5.05690669055179	2.27120642975921	1.71665186911127	3.1394320840439	2.80616263099241	4.26111595317915e-07
CTNNA1	2	5.03002542089893	5.37169236130939	4.55178708900864	4.07610663036373	4.17106535778326	4.90414810799803e-07
BAZ2B	2	4.99703121053299	4.23700474731504	3.46955435390984	4.00601806803014	3.92999272916627	5.82196488083876e-07
SLC6A8	2	4.98448632673817	2.44383509712112	1.86738016197459	3.2489075522143	2.9593644226859	6.21266387757261e-07
CAMK2G	2	4.9511290117005	2.41449475252679	1.77543317323309	3.70995793795842	3.30287365744963	7.37841674899148e-07
GPR37L1	2	4.8787630715145	4.14009805401188	3.3800754717875	4.2299047764507	3.98630261399991	1.06753207540955e-06
SLC20A2	2	4.87799852857955	3.18328408207834	2.48796733869936	3.90447723585956	3.64749342964535	1.07167724230098e-06
DLG2	2	4.854921882708	1.11391793496959	0.713632633124568	2.56417118547482	2.10979808068387	1.20434209928292e-06
BRAT1	2	4.84511246753074	3.339548836584	2.66455837422494	3.80249213857842	3.564899324041	1.26539977140067e-06
KAT2B	2	4.79709815485842	2.52145928471683	1.92050048508562	3.44513078943798	3.20567573450808	1.60980728365762e-06
VAMP5	2	4.78475440123576	2.81707674003255	2.21171903827709	3.51532387874497	3.23747122748596	1.71196536467323e-06
SSFA2	2	4.77896231176701	3.64970430396839	2.96996899963071	3.80912114560675	3.63965079400452	1.76202215671622e-06
TP53BP2	2	4.68060847872269	3.62844610787183	2.94264052950183	3.85677108312009	3.74931728629966	2.86024716138049e-06
PARP1	2	4.66550678426946	4.69420319759714	3.94194472482467	4.08801264022819	4.12592907809389	3.07857337641769e-06
CNTNAP1	2	4.66017924463013	1.38171376706241	0.972825791556814	2.61085397673153	2.24520093092361	3.15934137030454e-06
PHLDA3	2	4.62952911243299	1.95282633012737	1.43044821160384	3.26890805169149	2.88736477018608	3.66498199830513e-06
WIPI2	2	4.62261184329408	3.42953052699652	2.77645962622528	3.82068804196642	3.61515066179373	3.78938382979936e-06
SORL1	2	4.6020173838241	3.08540175492719	2.44317703867792	3.87353803523911	3.57101978591624	4.18418271427398e-06
CYB5R3	2	4.56705963625764	3.54403829918788	2.90006731603596	3.82624166774097	3.60813777083011	4.94613326911111e-06
MAGED4B	2	4.55330733152085	0.22523864889445	0.136548025765079	0.644497914846924	0.498430072598541	5.28090366601587e-06
PFKL	2	4.55024623350741	4.41872396122191	3.70029562074114	3.98522140324084	4.04019245219207	5.35831743391977e-06
ARHGAP32	2	4.54954319902082	1.74788582354251	1.26999037216655	3.11241501518538	2.68793399280957	5.37624965785882e-06
TNS3	2	4.5362198646394	1.49723528639762	1.04114285869423	3.04878715698594	2.57283693443468	5.72714748954142e-06
EXOC7	2	4.52704874577892	2.60266707725177	2.04189188680382	3.37125581372094	3.16976537071849	5.98131466510442e-06
GPD1	2	4.5029936129394	0.40933404822599	0.197812246309903	1.71126203358167	1.20200784560883	6.70028982585899e-06
PREPL	2	4.42817525976075	2.89261505829966	2.3034822391873	3.61506295261112	3.40441042297872	9.50336677910856e-06
BRF1	2	4.38324532817555	1.08600680300148	0.74034110589444	2.44039964584074	2.01796672509916	1.16924315860219e-05
EEF2	2	4.38064430274007	5.26389914901492	4.64451432079819	3.2424895995095	3.6180625264902	1.18328897836565e-05
TP53INP1	2	4.28767578527275	1.13970677101056	0.800315053536902	2.35109817120231	2.0255025620396	1.80552362936338e-05
C5orf30	2	4.25204333148035	0.852702445322829	0.533440065213343	2.37011649564988	1.9213370660368	2.11828860032487e-05
RFX7	2	4.2395301773449	1.89152971945992	1.42719072352901	3.13416718942259	2.80266327540895	2.23988082591456e-05
USP18	2	4.23165640941753	0.761612337233438	0.467761357302067	2.23535901167671	1.77692967971076	2.3197659230793e-05
PROX1	2	4.20747651417397	0.945054436841666	0.627549643425384	2.36340957401641	1.93099914571308	2.58238231963089e-05
CRTC1	2	4.13950032916821	1.17267319293856	0.84048820991675	2.39572845995331	2.05345679607853	3.48063101436995e-05
ZDHHC8	2	4.12949747418524	1.01075773152875	0.708299835272695	2.22634695201498	1.87422280568014	3.63556996533732e-05
RAB1B	2	4.08513551440195	4.79572016605131	4.21982467408295	3.29724264135649	3.60737014752399	4.4051099573222e-05
ATXN2L	2	4.07110888869544	3.42781278725319	2.88295314891711	3.48644791838274	3.42472272147529	4.67898700149942e-05
IPO13	2	4.06372307032589	2.32344289529107	1.810818439012	3.59899820157262	3.22796422573348	4.82961222557247e-05
GCAT	2	4.04926984201651	0.954834418510443	0.627391378737235	2.58329069947555	2.06924798141462	5.13776777356188e-05
CACNA1D	2	4.04846309711958	0.762661095739235	0.487079449811966	2.25788892222279	1.74186142144313	5.15550608719164e-05
PPM1A	2	4.02951075323175	1.56708892395509	1.18066832125834	2.76677813947866	2.45392593313903	5.58930591603918e-05
TMEM205	2	4.00338873409683	5.36777376430924	4.75029115106727	3.69707930430913	3.94684859347231	6.24415749719815e-05
PLA2G4C	2	3.9213608708629	1.22758359646538	0.867239574294197	2.75842696069385	2.35144056895433	8.80502821394447e-05
ASPH	2	3.91787407229439	3.79213068692614	3.21715306636289	3.8199390448999	3.75538065046214	8.93333508519189e-05
ZNF318	2	3.89807041905694	1.42713241671726	1.04739691705104	2.8148103853624	2.49278610123783	9.69622230668628e-05
HIATL2	2	3.81807686026701	1.44377848834598	1.08652918217594	2.71201806879314	2.39430913807385	0.000134496027401421
LOC728875	2	3.79604616223167	0.807596372434794	0.605303987689072	1.60593438502621	1.36364569227322	0.000147022133553387
ATP1A3	2	3.78146431588493	0.465823236621697	0.289113068628839	1.48317081869614	1.19579030792616	0.000155908573048297
C19orf60	2	3.77054586177411	3.29449514749059	2.78850006467824	3.48504992127674	3.43396263045739	0.000162890863173276
DDB1	2	3.74166718512252	3.6481285129729	3.10169340959255	3.87432128785078	3.73703298897897	0.000182803504063941
NAB1	2	3.72929750780737	1.50232818994604	1.12708657781216	2.87651786353016	2.57476417637419	0.000192014338335455
CRTC2	2	3.72714818344718	1.31558207176718	0.993426452446323	2.55575236188926	2.21178316035361	0.000193658609389311
NSUN5P1	2	3.72332951352602	1.95239643800374	1.55711459482343	2.91614886639091	2.71661997037286	0.00019661264336378
CELF1	2	3.71052113857535	3.07812557189604	2.57326386962552	3.64885461356121	3.4816973186445	0.000206833024080708
SDCCAG8	2	3.68255333537065	3.82263648702211	3.28401104577321	3.72541341197826	3.7427542581373	0.000230909537509253
TLE4	2	3.67225024928027	2.15439346081799	1.73288647249521	3.19050703362491	2.9371491864883	0.000240424074289085
MSN	2	3.65083995115489	4.83655423082483	4.2465710313166	3.99586383235687	4.13523643987058	0.000261384090828806
SLC25A48	2	3.61774314687201	0.582606188555155	0.357665097651329	2.05404656203069	1.59105269424238	0.00029718310039835
C22orf32	2	3.61657577637068	2.66861473000509	2.23408550046344	3.21189380989068	3.07450300771451	0.000298525954280264
ZNF853	2	3.61552729497523	1.20951198536926	0.879601135637988	2.6635559036031	2.33495464795379	0.000299736889478735
CPSF6	2	3.58904483979586	3.16566029352972	2.65391974097395	3.94533878560769	3.64858480654028	0.000331891757365116
DCXR	2	3.5760448832927	3.57652170307328	3.05188462552362	3.75175516630227	3.75413179269388	0.000348831786823671
SCAMP5	2	3.54739457680731	1.27654654438251	0.953418586449802	2.69787416878077	2.33087258617585	0.00038906142434417
PAK6	2	3.53956438210677	0.496979708510205	0.303535832268129	1.80809111248276	1.39848774699096	0.000400787996761164
STOX2	2	3.52627987809428	0.841700112592884	0.575761068032365	2.2158100476698	1.92982896728664	0.000421441339994434
NUP188	2	3.52602430799852	2.62858457963703	2.15872674729144	3.69402465636829	3.40984521002832	0.000421848247697208
SOD2	2	3.51366341728629	5.89055180929124	5.23701043863648	4.54114972676125	4.75955580751029	0.000441972457084939
WDR13	2	3.4991100992512	2.9187177649704	2.43066365809118	3.76989251991492	3.56914226945789	0.000466813781188677
TMEM175	2	3.48812758348725	2.27799951595513	1.8527681831903	3.35359235223793	3.11951006996609	0.00048641591576976
LDOC1L	2	3.47034999350388	2.24953397439566	1.81478856238595	3.50866748357816	3.20564352828687	0.000519780585823411
LRRC14	2	3.46487261218632	2.69306754315109	2.20895745783206	3.78963574394339	3.57528242373749	0.000530482694114937
TAOK2	2	3.46071531864819	1.18831005269596	0.902619221609706	2.3973937324194	2.1124377647499	0.000538742202667509
HTT	2	3.45895031820922	2.08460136128022	1.66910845650959	3.35715298462173	3.0737800216287	0.000542284922419461
ECM2	2	3.44659267692022	1.16792594045381	0.868513578660932	2.55650623189685	2.2229682606452	0.000567703810203661
NBEA	2	3.42043458207925	0.825447326081743	0.56899206695651	2.21818560107145	1.91859724578724	0.000625211706696784
SENP6	2	3.39260388840392	2.38821546478542	1.97436291233216	3.31009930381163	3.12151896869607	0.000692316734598379
ZNF324	2	3.38270578623258	1.04709132352438	0.747820027234708	2.63935547507438	2.2638848559232	0.000717754809971837
BRD4	2	3.37974664296788	2.61311805071495	2.25816305098124	2.76959700592045	2.68746395631962	0.000725526768259094
LPAR6	2	3.36769779671045	0.811048299266907	0.559767633053026	2.28443337334201	1.90932323604038	0.000757986322388713
VPS39	2	3.35883219466843	2.19839210012287	1.7747383793847	3.52379601998415	3.22757403844108	0.000782725814301378
C16orf53	2	3.33319986933821	2.52959588129268	2.11778726613736	3.35595558025076	3.16145909955292	0.000858532435412451
CEBPD	2	3.33041999343012	7.00744030867084	6.50292214243738	3.4846234277692	3.87642422790301	0.000867150794957901
ZNFX1	2	3.32849877370629	2.93740308762405	2.47497474894194	3.66497182279002	3.55508128701579	0.000873153893989547
GUCY1A2	2	3.31394421712562	1.46428758088064	1.12889657979652	2.96413959487319	2.58976112797367	0.00091989857427496
WASH3P	2	3.31311893243399	1.72369974621768	1.48088514896608	1.90346453464869	1.87538855462554	0.000922617376947849
SSBP4	2	3.29962839720544	2.54688518334432	2.15967749375609	3.14396949988559	3.00284168923191	0.000968129292883933
CANT1	2	3.28045465683331	1.28468147728504	1.00859596648283	2.38988696108693	2.15359022688097	0.00103639922506029
BCL2L1	2	3.23855999746245	2.52639057636206	2.12704295393215	3.35571283607651	3.15538714411116	0.00120134750345589
AZIN1	2	3.2161451760858	4.57489617349238	4.06629645335009	3.96931337612956	4.0466343917006	0.00129925088365598
ABHD14A	2	3.17276228907483	1.81259644250052	1.45010520618288	3.18798253167353	2.92356983533123	0.00150996099274961
UBAP2	2	3.16814747611805	1.6875903373733	1.35439049809188	2.94831050591894	2.69124285256706	0.00153413677055769
ZSCAN18	2	3.16616850424165	3.48055638778082	3.0032950375548	3.94434748730486	3.85723178628524	0.00154461288643838
MID1IP1	2	3.14141712962521	0.77011115648685	0.604057613276142	1.51714169851566	1.35262071792631	0.00168132382215572
ZNF692	2	3.13911501042368	1.63506373795551	1.2919283640973	3.09997796318706	2.79712426030006	0.00169458923988942
COL4A5	2	3.13905513794142	1.71485613466377	1.37267382007762	3.16322346491434	2.78940844389389	0.00169493552185795
ISYNA1	2	3.13511898396478	1.18677728288836	0.890316383634978	2.72503846294462	2.41972989238289	0.00171784420736382
SUSD4	2	3.11971586155017	0.995146161914623	0.730116417205968	2.52461079743923	2.17386751641608	0.00181025567709685
NEDD4	2	3.11083499546163	0.701568602928398	0.493964387877776	2.04879531336257	1.70770435816441	0.00186559153478969
C1GALT1	2	3.10209645026541	2.31293851010367	1.91747070534442	3.50405119497887	3.26219060167843	0.00192155340262669
CANX	2	3.09663747971951	6.83127337846742	6.34971014052453	3.56988453964967	3.97938955618671	0.00195729077719132
FGF11	2	3.0791172215607	1.54326051378407	1.22594871172741	2.95893825390241	2.63702045497207	0.00207614974414984
DNASE1	2	3.07832332666485	0.470931827478018	0.306870958958617	1.7190434179534	1.36377984821377	0.00208168922444267
CKB	2	3.07229236757845	7.45603060017639	6.93357071400818	4.0857222084063	4.35154927181016	0.00212421556310011
SGSM2	2	3.06359808908983	1.51182531092725	1.18857342546738	3.04118161385709	2.69999383525672	0.00218692497985015
ATG16L2	2	3.05502725123995	0.826459103965112	0.591808182204551	2.2746415818934	1.96544398879298	0.00225040073338746
RNF122	2	3.01860542192394	0.558287405501063	0.391816920198538	1.65563087609051	1.41118643658678	0.00253941032923598
TPD52L2	2	3.00066398987464	3.14122060734018	2.71007239656037	3.81194137789424	3.6767382866093	0.00269391651663282
C2orf72	2	2.99599499769922	1.28572574037317	0.996993948264045	2.73032580247019	2.46607918970912	0.00273550921147888
TAOK1	2	2.99468284160533	2.89990352465696	2.50157301152567	3.55728703146227	3.40366052093886	0.00274730341912977
MAPKAP1	2	2.95842897357225	2.92072738797624	2.51907232084906	3.64104227594087	3.47412626778463	0.00309211490319855
SLC23A2	2	2.94539098429932	2.03977888197579	1.68467521478781	3.23662044649809	3.08507481213311	0.00322546788976991
LMF1	2	2.94278244880343	2.05282260228946	1.70387466793869	3.28599295601884	3.03428220722493	0.00325276911971581
SNX29	2	2.93361872351807	1.35371300304053	1.06157388310574	2.8535640862034	2.5482353942391	0.00335035492816712
SIRPA	2	2.92467534202541	2.42551782963266	2.06653624791957	3.33152597762609	3.14085580775681	0.00344815758848759
SCG3	2	2.91395597036106	2.97057946583536	2.57846808822582	3.54975183639893	3.4433403721201	0.00356880236917497
RSAD2	2	2.8877168641685	0.57692392511734	0.3868337017252	2.04866139952502	1.68445210809055	0.00388049001806945
RAB15	2	2.88635982285769	0.894024208936024	0.661162830316728	2.40622542161931	2.06443155866395	0.0038972631130574
NR2C2	2	2.87162457334303	1.44026433523803	1.15444994122998	2.86228284746716	2.54688849405328	0.00408367792748885
SFXN5	2	2.85526462969081	2.70845554508876	2.33959230772275	3.45410604526335	3.30576900923319	0.00430009828250308
VAC14	2	2.85125167621446	1.82093264988654	1.48529212079169	3.31602835950967	3.01225919843155	0.00435474860808679
ARHGAP33	2	2.85083470501	1.03704147539394	0.80092467036672	2.37592920113928	2.11937768209381	0.00436046308192952
BEND6	2	2.84449395545444	0.971006197386232	0.752440082164136	2.16502124568686	1.96621639827434	0.00444820298181873
MLLT10	2	2.81518654485948	1.3589607587298	1.08106729382237	2.77412709276249	2.52594942903587	0.00487489274218575
DDIT4L	2	2.77957618718	0.914572564591655	0.6849008254465	2.45680152805792	2.11437722644773	0.00544298838924612
MMS22L	2	2.7732020154627	1.28049459827286	0.997601457649576	2.93096649721515	2.6103239362368	0.00555076505947667
SPIN4	2	2.7648521203712	0.277143659393494	0.17477396032571	1.19790821332207	0.947442832475607	0.00569486063797646
PAAF1	2	2.73971211706774	1.98944366440954	1.65658384143258	3.3512541111222	3.10892283793887	0.0061493020355566
CAPRIN1	2	2.7364473380829	4.39453728871063	3.95538654814092	4.09972421547434	4.10657747394337	0.00621065347187228
MASP2	2	2.7296096273752	0.557474256706949	0.412019090856802	1.56811330095361	1.36358465227773	0.00634093623240615
CTSL1	2	2.69210142336126	3.22643961590542	2.82943934831688	3.8598142713454	3.77357405821673	0.00710033488431008
PDXP	2	2.68142064397015	1.08385802288646	0.848131032301494	2.54511875590467	2.24956143929496	0.00733102997081897
MYH10	2	2.65870156996926	2.45475417181763	2.10139225838514	3.51077021121166	3.40097658353322	0.00784424115011662
ARMC5	2	2.63750339341633	1.15293550365247	0.918361290584963	2.57444330499719	2.2758348148346	0.00835187899234191
RSF1	2	2.63728867754003	4.15728153946381	3.76901205165102	3.61714037237831	3.76729030873246	0.00835716781353071
PLCG1	2	2.62881254662959	2.33787344150363	2.02144970626766	3.22856480457279	3.08008661763304	0.00856835777270815
C17orf80	2	2.61096172715217	1.13837883627469	0.890921154292548	2.69526352888427	2.42523557698211	0.00902879976903503
TTC14	2	2.59723227295005	2.04186713175294	1.71612883234859	3.41942751720122	3.20930896865728	0.00939783503321466
TMEM150A	2	2.55372815958142	1.13904293554777	0.903904423514669	2.63185147325626	2.35614815800651	0.0106576427484653
GTF3C1	2	2.54593964249193	2.35815558138016	2.04165163818533	3.35315331397559	3.18115270774038	0.0108984030529714
KIF2A	2	2.54381551157007	2.3613246260115	2.05498257380701	3.19998687022775	3.081587487209	0.0109648980528886
ADD3	2	2.52363572325512	3.34428007012832	2.97075160954821	3.76952311492396	3.78748156266524	0.0116148215480451
CCDC84	2	2.51571123933492	1.36691759383579	1.12537535628973	2.69061534087226	2.45689044245034	0.011879246610282
PCNP	2	2.49879901965257	4.64081438992202	4.27701632892615	3.70017857547819	3.7254826820677	0.0124614961985727
ZFP3	2	2.47185819436224	0.839065996163029	0.639565939142642	2.39236206197502	2.06525160076458	0.0134412821552561
AGFG2	2	2.46191632710814	1.69659271539576	1.42873176596891	3.07665718529998	2.78413064823246	0.0138196902947255
FAM120A	2	2.45430552288471	2.28688239069865	1.98712910113643	3.36183914420263	3.12527925353255	0.0141156994199383
FMR1	2	2.42857989447643	1.32859933502973	1.09504869907744	2.68056039028802	2.46083307155157	0.015158084975108
ARFGAP2	2	2.41897935966391	2.38485622272953	2.06375334626351	3.60238902397498	3.39676521310253	0.0155641233251589
TNPO1	2	2.41088807511406	2.63707023822564	2.32015836159588	3.43757995855811	3.36368223983295	0.0159137312033044
ZBTB41	2	2.39907415850937	1.20217431194144	0.983769839671932	2.55467649274505	2.32954631975061	0.0164365855188979
BCAN	2	2.39393509789645	7.24604355530647	6.77485459849344	5.01803089456757	5.03658568935348	0.0166686980337656
GPS1	2	2.32966240204263	3.17211152255634	2.82806453763639	3.85655478654824	3.77901191563964	0.019824001192581
EFR3A	2	2.30379973368364	1.04247841788659	0.83931863074403	2.45826008452171	2.2565581070256	0.021233888090459
GRIA1	2	2.27834190680997	1.30755432824972	1.08015076279439	2.84035580843304	2.55406453752588	0.0227062146818534
LONRF1	2	2.27267288203995	1.49804220227688	1.25717294238978	2.9492226991511	2.71205157419823	0.0230459000069267
ZEB1	2	2.25044116888372	3.13509284613993	2.81005512567054	3.76032328075685	3.69589475184142	0.0244209541122072
MTX3	2	2.23275368676055	0.850438439047977	0.680642147436548	2.25593596741699	1.94599124292064	0.0255651919371452
ZBTB44	2	2.23036474345086	1.24562174433502	1.04281214425939	2.52333413431235	2.3268378145973	0.0257232381925323
SMARCB1	2	2.22660769918345	2.37127301068418	2.09816239761137	3.29375498229071	3.13868958659895	0.0259735039514374
UPF1	2	2.21497416665384	2.44853866051065	2.15645854201062	3.53065238734339	3.37432435495039	0.0267618377307993
USF2	2	2.19006721757323	1.77969267363996	1.54898452709758	2.91727171332491	2.69562193431826	0.0285193623104729
QDPR	2	2.18986264933582	2.8535740329561	2.53311053778265	3.91865887616944	3.74468408229745	0.0285341995031651
YIPF3	2	2.17030030024465	3.93055420035012	3.58861723743724	4.03400226123425	4.03162115401474	0.0299841038979158
DFFA	2	2.16681928737873	2.40334009339021	2.11227083146088	3.67288415152228	3.4373768499807	0.0302486361846714
P2RY14	2	2.1600897503258	0.7586061309729	0.594813258292548	2.23465449914731	1.94033491903199	0.0307657223353795
ARL16	2	2.15765728145822	2.34120830732335	2.05892553706267	3.48574389411893	3.34776838255052	0.0309544875772507
PRPF4	2	2.15579280660353	1.49179028807104	1.25506542213589	3.07447018712679	2.80989671533263	0.03109984743299
IRF2	2	2.12389043400941	1.48042234171436	1.26092294456711	2.8313626075555	2.64456787941165	0.0336793064853712
MLYCD	2	2.11695783044409	0.624485764161698	0.477395890376412	2.08034767201853	1.77796850712156	0.0342634268788646
CCDC106	2	2.11089522950383	1.09014955068807	0.926589742260221	2.14456991104294	1.98272923670122	0.0347813182217502
ZNF219	2	2.10498259725362	1.13218978698028	0.954155402946918	2.34596923698393	2.16425720719538	0.0352928229515684
COG1	2	2.09844176289048	1.27172369453696	1.05391938056253	2.91503634795238	2.65596930936771	0.0358661393308514
SEC24A	2	2.07162295387267	1.26395001015926	1.06799751432255	2.61089032136158	2.42043587242816	0.0383006175742257
LRFN1	2	2.05144507690465	0.276106853583434	0.191118271995341	1.25617310783123	1.06011793720616	0.0402236230900033
PIN1	2	2.05022521755373	3.02833630262407	2.75938268364815	3.34609024013715	3.35682976364651	0.0403424582461752
