Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000173.G9	6.804362	2.359285	-6.533739	2.067767	3
1001000174.F2	6.818266	-5.496134	2.708629	-0.606963	3
1001000173.D3	6.838761	-0.235981	-2.729469	2.181809	3
1001000259.A4	6.86786	7.692071	3.404939	-0.750439	2
1001000174.D11	6.900362	4.085108	-3.957318	3.635366	3
1001000260.G5	6.913485	7.362923	6.541897	0.791862	2
1001000184.C12	6.92857	-1.903499	1.906566	-0.0995	3
1001000174.G5	6.937299	-3.36082	3.64408	-1.233476	3
1001000260.F1	6.940658	7.067583	1.798501	-1.148869	2
1001000260.E9	6.956548	9.818925	6.735188	0.146413	2
1001000184.F7	6.958001	-1.102152	-1.652745	2.954312	3
1001000182.F2	6.983418	-0.333988	-3.006524	-0.112474	3
1001000184.G11	6.994693	-4.589674	1.050657	1.790398	3
1001000175.C9	7.023207	0.66299	0.99396	0.644734	3
1001000182.F3	7.097418	-2.403177	1.120968	-2.351723	3
1001000259.C9	7.108521	3.76095	3.776406	-3.687292	2
1001000173.F9	7.130028	3.006796	1.630181	6.428592	3
1001000173.B11	7.148889	-4.092114	1.90662	-1.684571	3
1001000175.G7	7.194746	-5.989652	1.389911	-1.50202	3
1001000183.D11	7.223301	-4.912638	-0.390051	-1.191747	3
1001000173.A3	7.226809	-1.73169	0.625226	-0.664865	3
1001000184.D6	7.251036	-5.681542	4.263575	-1.985492	3
1001000184.E11	7.257805	-2.244249	-3.346501	2.263571	3
1001000175.E12	7.299957	0.18205	-0.769978	2.493834	3
1001000174.G9	7.341588	-2.821924	1.550543	-3.498513	3
1001000184.A1	7.362729	-2.015731	0.328452	3.342969	3
1001000182.D11	7.433028	-1.906457	-1.449528	2.963027	3
1001000174.C8	7.483859	-3.62496	2.500277	-0.977288	3
1001000259.F4	7.531505	8.542657	2.956147	-2.442839	2
1001000184.H8	7.570495	-5.082229	1.343715	-1.374459	3
1001000183.B5	7.631288	2.692516	-1.933415	2.05466	3
1001000183.A5	7.643263	5.543342	-4.84971	-1.825086	3
1001000175.C7	7.685614	-0.849617	-3.988221	1.007574	3
1001000182.A11	7.686885	1.285793	-5.453246	2.081824	3
1001000183.D7	7.730797	0.558161	-1.320765	4.334865	3
1001000182.C5	7.742383	-2.828932	-1.936006	0.201537	3
1001000183.B4	7.751328	-2.981978	-1.421925	-0.099545	3
1001000184.G3	7.778335	-5.618521	-0.125747	2.011704	3
1001000183.B8	7.878555	-4.203907	2.550611	-0.74521	3
1001000259.C4	7.888152	7.38318	0.882839	-2.603148	2
1001000184.A5	7.913748	-1.419439	1.819027	1.846267	3
1001000184.E12	7.933817	0.255312	-2.818547	1.774855	3
1001000175.D6	7.935581	-4.430907	-0.281491	-0.80354	3
1001000185.B12	7.937659	-0.994233	-0.745062	3.341422	3
1001000182.A2	8.051152	-1.03628	-1.241537	0.795514	3
1001000174.G11	8.055533	-0.067121	-1.378655	3.345253	3
1001000184.D3	8.056684	-3.771554	1.448967	1.630445	3
1001000258.B9	8.068624	9.987161	5.785893	-2.033611	2
1001000183.A4	8.093056	0.517556	0.804168	2.705551	3
1001000173.E10	8.134481	1.301413	-5.328038	0.140129	3
1001000185.E9	8.190714	1.245997	-4.101067	3.342422	3
1001000230.D12	8.192525	5.152616	-1.068563	0.867716	2
1001000184.F2	8.241349	-3.931016	-0.821006	1.596788	3
1001000185.A9	8.253253	-3.768355	-2.107637	-3.33329	3
1001000184.G4	8.2596	0.023448	-2.123417	5.381396	3
1001000183.E10	8.292318	-3.730728	1.503877	-0.343634	3
1001000175.B2	8.357694	-3.322903	-0.003585	-0.86484	3
1001000260.E2	8.364075	8.039058	4.338266	0.204812	2
1001000183.A12	8.368802	-4.436869	-1.595295	1.600448	3
1001000185.E7	8.416399	-1.537215	-2.818743	1.604198	3
1001000173.G2	8.432053	1.137325	-1.683222	-1.082466	3
1001000184.A6	8.505171	-2.279634	2.952683	2.962094	3
1001000183.C11	8.513147	0.601795	-4.114153	2.376635	3
1001000175.B10	8.56394	-2.804507	1.623174	-0.093837	3
1001000184.H7	8.862641	-4.03719	2.702793	-0.246196	3
1001000183.E2	8.882988	-1.669347	1.524026	-1.121723	3
1001000174.E7	8.970389	-2.065904	-1.987084	-1.60449	3
1001000184.D11	9.002983	-3.869114	2.079978	0.360953	3
1001000260.B12	9.101154	9.86749	6.791568	0.337781	2
1001000185.D12	9.105958	-5.955572	2.038409	-0.275157	3
1001000260.E12	9.149614	7.060008	6.886895	1.302647	2
1001000174.C4	9.295863	-4.277277	3.237299	-1.561223	3
1001000259.G6	9.308008	4.371441	8.337848	0.17432	2
1001000184.F6	9.34995	-3.934835	1.363216	-0.006758	3
1001000184.D5	9.35868	1.372169	-4.528395	0.244141	3
1001000173.A5	9.383053	2.007579	-3.612098	2.493644	3
1001000230.F10	9.384231	-1.7121	0.330211	-4.034488	3
1001000184.A11	9.387683	-0.026297	-2.191504	2.506907	3
1001000259.B6	9.396521	8.733212	8.704207	-0.047942	2
1001000175.B5	9.416473	-4.087759	0.72042	-0.25806	3
1001000185.G6	9.469044	-2.257703	1.611343	-0.644329	3
1001000185.F11	9.485294	-4.43136	3.508409	-1.380858	3
1001000185.G11	9.540315	-6.503016	3.022715	-2.286916	3
1001000185.A4	9.60225	1.277867	-2.443753	2.289476	3
1001000174.C2	9.620427	1.40511	-3.73681	-0.138836	3
1001000184.B9	9.639983	-3.460673	2.276512	0.04255	3
1001000184.H10	9.660921	0.088649	-2.346871	3.796481	3
1001000258.F7	9.678091	7.697745	3.896159	-1.604691	2
1001000259.E7	9.681383	6.457543	5.372887	0.461588	2
1001000173.F11	9.697769	-1.078519	2.096635	-1.131995	3
1001000173.B12	9.700739	-6.030068	5.281793	0.167775	3
1001000185.D5	9.712169	-2.143983	-3.239748	2.075417	3
1001000174.H6	9.742627	-1.524484	-0.209197	0.626515	3
1001000173.C2	9.749368	1.660343	-3.61738	1.692128	3
1001000174.B8	9.792713	0.586543	-3.892907	1.429919	3
1001000184.B8	9.827616	-3.929078	1.559518	1.704291	3
1001000184.H9	9.900663	-3.005504	0.205238	1.103462	3
1001000182.C12	9.916908	0.641394	-2.884571	2.421824	3
1001000185.H4	9.958667	2.102354	-1.533219	2.852713	3
1001000259.E2	9.960884	8.82329	7.002145	2.624667	2
1001000184.A3	9.976195	0.122518	-1.916951	2.522142	3
1001000184.A9	9.985424	-3.279464	3.033734	1.421801	3
1001000173.B4	10.036115	-6.400138	1.82043	-2.107844	3
1001000185.F1	10.08432	-3.270621	-0.076279	0.933612	3
1001000184.G5	10.102254	-3.447842	3.590547	3.957447	3
1001000183.F7	10.142451	3.188968	-2.69551	3.903543	3
1001000185.D7	10.157141	-3.554912	-0.570207	3.673149	3
1001000185.D3	10.203318	-2.195369	-2.562626	1.466756	3
1001000174.D10	10.218514	-4.260283	-0.481662	-0.272869	3
1001000182.E1	10.262359	-5.732692	2.151644	0.683827	3
1001000183.F12	10.280743	2.391398	-3.329632	0.480529	3
1001000182.F11	10.333698	-1.481397	-2.241087	3.57552	3
1001000185.B5	10.335063	-3.416975	1.599227	-1.321855	3
1001000174.H10	10.416378	-2.081522	-4.457789	-0.258269	3
1001000229.G2	10.430588	-0.56759	0.069977	0.386587	3
1001000185.E4	10.493612	-3.345137	0.25704	0.50977	3
1001000184.C1	10.496731	-6.377113	3.858884	-1.083784	3
1001000185.E6	10.552155	-5.004849	4.991844	-1.081185	3
1001000185.F3	10.608897	-3.873218	-0.773335	-0.668497	3
1001000182.D9	10.690935	-4.80867	0.374811	0.014845	3
1001000185.G3	10.708476	-2.166197	-0.299068	1.737413	3
1001000182.G8	10.751321	-4.092163	0.408827	3.591143	3
1001000173.D2	10.770699	0.972633	-5.077989	3.1786	3
1001000174.C9	10.775344	-3.139497	-0.106879	-1.539545	3
1001000259.C2	10.862086	7.352951	6.377363	0.998561	2
1001000174.D4	11.189425	-2.880782	1.236236	2.621404	3
1001000175.G3	11.209184	-0.748367	-3.362616	3.540803	3
1001000185.G8	11.228842	-4.229963	1.56903	-1.812999	3
1001000183.E6	11.253591	1.340491	-2.547461	4.231972	3
1001000173.E5	11.264652	-2.105925	0.516681	2.113123	3
1001000184.D7	11.34248	-1.719855	1.919398	3.774809	3
1001000182.G1	11.603627	-2.474227	1.465429	0.503624	3
1001000173.D8	11.655274	-1.238525	-0.633814	-1.427579	3
1001000184.D1	11.705101	0.905123	-0.288147	4.746849	3
1001000175.F10	11.837912	0.233736	1.869839	5.66682	3
1001000175.E7	11.92441	0.793261	-2.637399	4.729691	3
1001000185.A3	12.237831	-3.383793	2.934791	1.220565	3
1001000175.E4	12.321276	-5.065291	4.887151	0.768454	3
1001000175.F9	12.459769	-4.2479	1.302479	-1.830885	3
1001000185.E2	12.796284	-1.445969	-2.053567	2.29401	3
1001000184.D2	12.812037	-4.832158	3.463463	1.008604	3
1001000174.D2	12.874845	-0.168598	2.2527	2.203317	3
1001000173.G12	12.898584	-4.310565	4.704787	0.577621	3
1001000183.C7	13.430739	-2.933388	-0.703781	1.564391	3
1001000183.E8	13.452807	-3.861878	2.285676	-0.188782	3
1001000185.A7	13.531547	0.159256	1.933086	2.547115	3
1001000184.G6	13.735437	-4.069826	0.875117	4.446594	3
1001000174.F9	13.761016	-6.591631	4.45879	1.738017	3
1001000185.F7	13.812652	-4.67623	-1.389386	1.862342	3
1001000184.F10	13.8971	-0.702425	-2.960876	4.150601	3
1001000185.C4	13.948414	-5.165207	4.771606	-0.724151	3
1001000173.B3	14.089682	-4.015921	2.130494	0.546917	3
1001000173.B9	14.09178	-5.353869	3.546184	1.296911	3
1001000175.A11	14.103979	-3.63066	0.114202	1.707719	3
1001000174.E3	14.162577	-4.78174	1.084271	0.420234	3
1001000183.E7	14.341997	-2.299835	1.71646	2.378585	3
1001000184.E10	14.868412	-1.601574	-1.263735	0.882639	3
1001000183.A1	15.333308	-4.233192	3.35822	0.045745	3
1001000185.C6	15.553553	-4.613877	5.854094	0.692268	3
1001000185.D9	16.042752	-0.013755	1.69075	2.452346	3
1001000184.H11	16.146198	-4.557062	3.136218	1.211704	3
1001000185.G12	16.255171	-3.382518	3.123406	2.597777	3
1001000183.C2	16.432063	-3.951484	5.508991	0.602814	3
1001000173.E1	16.460809	-2.89037	5.201136	2.335582	3
