genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
EEF2	1	-15.0138403492521	2.53889274033038	4.64451432079819	3.48502895455209	3.6180625264902	5.95950134624977e-51
MSN	1	-15.0989044449745	1.82633208966343	4.2465710313166	3.44708158442865	4.13523643987058	1.64646269575041e-51
LANCL2	1	-15.1555583935715	1.32518269562452	3.54424483208848	2.84954365093037	3.77733114352932	6.96211801182061e-52
NCAM1	1	-15.1782338392848	1.61507039784186	3.95651315159743	3.18616722755748	3.97969549200274	4.92874934521013e-52
DENND5A	1	-15.2758537506126	2.08771749360766	4.4529342666832	3.59847576330472	3.99441327808131	1.10767782547598e-52
HNRNPK	1	-15.4094125292037	3.84907788192569	6.19403267975474	4.13302620251809	3.92587015877797	1.41492260717451e-53
RAB1B	1	-15.479781063864	2.05527287798211	4.21982467408295	3.28104612075655	3.60737014752399	4.75086881104961e-54
CTDSP2	1	-15.6741242940831	2.1068895390156	4.77079519547426	3.76600170401835	4.38453046518691	2.27336609854861e-55
EIF4H	1	-16.6706493290774	2.83461623141668	5.43653723239686	3.80381503716743	4.02651321448598	2.14254369816324e-62
RHOB	1	-16.7214240789665	2.10847653298444	4.71101761989564	3.6539623153526	4.01524335084268	9.15062407635138e-63
DDR1	1	-18.1520245822287	3.28609440872737	6.21556192475264	4.19299437871249	4.1634289142328	1.23754288410272e-73
LGALS3BP	1	-18.4115484389792	1.0996028612519	4.2714830406014	2.97882982334641	4.44440877726372	1.06143952049195e-75
DDR1	2	13.2775003999955	8.29029529222488	6.21556192475264	2.9179941430952	4.1634289142328	3.1265773175008e-40
AHCYL1	2	12.9052425151356	8.15880507687393	5.96129036518246	3.82101288524656	4.53702117824738	4.20489602145325e-38
NCAM1	2	11.5979142339317	5.68881891572978	3.95651315159743	3.82719070291657	3.97969549200274	4.22243941541921e-31
LGALS3BP	2	10.1392202204156	5.96275468263024	4.2714830406014	4.26367131097275	4.44440877726372	3.70041546782833e-24
CTDSP2	2	10.0568578320466	6.42572743835648	4.77079519547426	4.3013102242027	4.38453046518691	8.56896863457898e-24
RHOB	2	9.14124861812173	6.08858295870336	4.71101761989564	3.59716965215735	4.01524335084268	6.17353615930923e-20
LANCL2	2	8.59044054846758	4.7620990663895	3.54424483208848	3.82593437501724	3.77733114352932	8.66364896508449e-18
DCLK2	2	8.43383347986736	4.42299765122817	3.28595991346018	3.63860779803087	3.59215478912568	3.34522613593308e-17
DENND5A	2	8.39270251211007	5.7111341500777	4.4529342666832	3.73401695729554	3.99441327808131	4.75092673456653e-17
LIX1	2	8.35056547527914	2.15870941298123	1.26028656303082	3.52079326563101	2.86661975124951	6.79369194980311e-17
PGAM2	2	8.31858081707695	2.24766467561673	1.34292360342224	3.43685742406248	2.89787902552362	8.90227897633006e-17
RUFY3	2	8.14642953537208	4.44873882574499	3.33656991956503	3.67478932195884	3.63754713141573	3.74827006475834e-16
METTL21B	2	7.99257821852217	2.14323955870708	1.27841167654757	3.59946170498869	2.88302211137892	1.32145617087438e-15
ATCAY	2	7.91245690602816	1.30834114377942	0.65850184432408	2.97238607160054	2.18826442404855	2.52358238410165e-15
LOC375010	2	7.81315232651112	0.815172157654363	0.401806902977271	1.93486736635916	1.40965508832916	5.5775121063234e-15
SEPN1	2	7.61795603050996	4.09941385866487	3.10002059468282	3.59403998229718	3.49545038252865	2.57724051312518e-14
PER1	2	7.35083806377739	3.58107596090329	2.66113998977203	3.513040952462	3.33446321583541	1.96967934698706e-13
COL6A1	2	7.27369663141443	2.31847429627419	1.501945952365	3.48282941688735	2.99103342725221	3.49781032787808e-13
TRIM2	2	7.07801606994692	2.75385750845466	1.91471051768566	3.57502169752916	3.15886948600908	1.46232771800698e-12
EIF4H	2	7.0213545028636	6.4976092071797	5.43653723239686	3.50793569426194	4.02651321448598	2.19727555381096e-12
PLXNB1	2	7.01233722989062	2.71747989157921	1.82409262894116	3.89156191843208	3.3945495171133	2.34369452542272e-12
HNRNPK	2	6.9236979081706	7.21419400954934	6.19403267975474	3.29548944675467	3.92587015877797	4.40003706174875e-12
TMEM132E	2	6.87019835495781	0.717297419775503	0.331346363814133	2.18825447507092	1.49681505578475	6.4112694842413e-12
BRP44L	2	6.8614920497312	4.99778817801439	4.03176024246203	3.63171824806509	3.75125257481356	6.81449976440117e-12
NBPF14	2	6.85893505790913	2.55437261986017	1.91995739606063	2.71806061374546	2.46446179891936	6.93757659604726e-12
EGFR	2	6.54711662829641	8.73493241401205	7.71710142584918	3.72063797408601	4.14219726022139	5.86585546062346e-11
PTPRN2	2	6.46441139662755	2.02935292722035	1.33537765780891	3.40344564362483	2.86035668236101	1.01693861370387e-10
PLEKHB1	2	6.42178351758939	4.60062532102133	3.58038823821959	4.37025555539356	4.23302301012143	1.34686874592295e-10
TIMP3	2	6.41223139643691	3.43570576604058	2.54960837695085	4.04055995609714	3.68194635077355	1.43404946619207e-10
SALL1	2	6.1508017084314	3.40738785715155	2.61517805582657	3.66630934661804	3.43173441801784	7.7092254735075e-10
PCMTD2	2	6.1415153759454	3.26024361324947	2.45827021793916	3.78783095171822	3.47928178338769	8.17379117506678e-10
AKAP1	2	6.08898220897324	1.2474449460265	0.735166780107847	2.9154721873124	2.241642367875	1.13630744370036e-09
LINGO1	2	5.97566992832886	0.586083975592056	0.2897099718993	1.82046249227576	1.32147420968444	2.29146541242388e-09
FSCN1	2	5.8985867128503	2.38005780947543	1.84101305654341	2.51495719393389	2.43490510524178	3.66628276745605e-09
HUWE1	2	5.87839411773603	4.95409488376572	4.06633579393597	3.96682372647386	4.02384842840634	4.14265653884478e-09
NFASC	2	5.84469596666518	3.23354566344697	2.45688869796808	3.76296953304197	3.54056443388042	5.07494292956781e-09
DAAM2	2	5.78547189125629	1.35255677341617	0.824225925551688	3.02664149455376	2.43316951363754	7.23090517843503e-09
ACADVL	2	5.70428733879929	5.72438976773214	4.82241635398307	4.05112959350116	4.21305887568626	1.16830852650095e-08
WIPI2	2	5.69330413250293	3.54893670179298	2.77645962622528	3.83492752455461	3.61515066179373	1.24604142575326e-08
PLEKHA5	2	5.66874395152576	2.51126362500301	1.8448891466254	3.51595956547487	3.13210779266176	1.43848147191933e-08
NBPF10	2	5.63830599132637	3.005365977649	2.44929538253142	2.72129009925326	2.62776470094296	1.71731153532312e-08
MARCH6	2	5.60160314123428	4.19986308818508	3.39678213303143	3.93637011373153	3.81990159715167	2.12378354910545e-08
PFKL	2	5.59811347112118	4.54916049821277	3.70029562074114	3.97990973222549	4.04019245219207	2.16696907882765e-08
GPT2	2	5.557423472921	3.30423440733769	2.52375008647339	4.04263748300841	3.74193188215017	2.73785956340322e-08
LOC100499183	2	5.55450623495567	1.6969630920779	1.13072821628388	3.20583878969857	2.71616620910001	2.78397577362176e-08
SLC20A2	2	5.51792732155055	3.24334703739369	2.48796733869936	3.90140175869355	3.64749342964535	3.43021228553101e-08
MPRIP	2	5.48933362190438	2.09773459534417	1.50701521065797	3.27052240059277	2.86725805638878	4.03452945679209e-08
STARD7	2	5.39599867298375	5.19283727622633	4.33765949752012	4.11528000937366	4.22269543507408	6.8143449906317e-08
NDST1	2	5.37810822806167	3.10054140458964	2.36527968943384	3.97689573975672	3.64265131093934	7.52725654746171e-08
VAMP5	2	5.35459407913724	2.86233885251824	2.21171903827709	3.51998588896945	3.23747122748596	8.57486970155985e-08
PURA	2	5.33619429680918	2.15664642426145	1.5923873229177	3.15586653605075	2.81742344350185	9.49176898520911e-08
SORL1	2	5.24020847396409	3.14549800909239	2.44317703867792	3.85935367132914	3.57101978591624	1.60395291049436e-07
SSFA2	2	5.21248738879799	3.68200106029179	2.96996899963071	3.80813068256971	3.63965079400452	1.86325238553899e-07
ATP9A	2	5.20869245102348	2.39214513938838	1.78370411170285	3.45733242701048	3.11239681035548	1.90176032144046e-07
BOD1L	2	5.18382791216948	2.76527229975023	2.14709712010777	3.37612551119469	3.17735816748594	2.17377517967943e-07
TBK1	2	5.17611614009184	3.5228507024229	2.76772907492921	4.35950428827456	3.88703169824627	2.26552460427983e-07
GPR37L1	2	5.06256375169632	4.13749340595622	3.3800754717875	4.24348621312103	3.98630261399991	4.13655671982418e-07
SLC6A8	2	5.04670703168346	2.42791338308768	1.86738016197459	3.21904010689683	2.9593644226859	4.49489784168368e-07
TP53BP2	2	5.04025353645633	3.65189060665338	2.94264052950183	3.8646761525089	3.74931728629966	4.64915512743709e-07
RAB1B	2	5.02733167666938	4.90047343793826	4.21982467408295	3.27369828287579	3.60737014752399	4.97351708849699e-07
SALL2	2	5.0093847935307	2.51001129914229	1.91731352527918	3.38056447193084	3.15249269180066	5.46043015623045e-07
IFIT3	2	5.00780345902808	1.57681382117477	1.059998363872	3.29364081700534	2.7497512242036	5.50547093883537e-07
ATP2B2	2	4.9970404256645	0.670025535138759	0.384528572053305	1.97661040528854	1.52227745503338	5.82168678447728e-07
CTNNA1	2	4.99294409913663	5.33341221779036	4.55178708900864	4.06713852932155	4.17106535778326	5.94657733971741e-07
IPO7	2	4.9496224368611	2.23794226434832	1.71665186911127	3.10652276432675	2.80616263099241	7.43575886551685e-07
CYB5R3	2	4.93235313277488	3.567999067417	2.90006731603596	3.81291781219336	3.60813777083011	8.12448634791166e-07
BRAT1	2	4.90118168674116	3.32031530002916	2.66455837422494	3.81540053990146	3.564899324041	9.52619035253146e-07
EEF2	2	4.85666135522152	5.30400506478085	4.64451432079819	3.22327766026443	3.6180625264902	1.19381505236039e-06
MSN	2	4.79861750329424	4.99132237338928	4.2465710313166	3.98010261193356	4.13523643987058	1.5976456887082e-06
PHLDA3	2	4.77215097589416	1.94759120223566	1.43044821160384	3.25185681339626	2.88736477018608	1.82268788879265e-06
TMEM205	2	4.75524729451846	5.45468959554463	4.75029115106727	3.65649258757962	3.94684859347231	1.98203647364967e-06
PPM1A	2	4.7275098843692	1.61606860761501	1.18066832125834	2.7997083817965	2.45392593313903	2.27290002757203e-06
TNS3	2	4.71072874669057	1.49602111080153	1.04114285869423	3.01607101839493	2.57283693443468	2.46832581539681e-06
CAMK2G	2	4.6890959162566	2.3567004736942	1.77543317323309	3.67882975456456	3.30287365744963	2.74414747856803e-06
ASPH	2	4.6319724027256	3.8700050709553	3.21715306636289	3.81795853988331	3.75538065046214	3.62198442787267e-06
KAT2B	2	4.61529274769119	2.47578256460763	1.92050048508562	3.41880330459248	3.20567573450808	3.92541597337969e-06
CNTNAP1	2	4.56548826189528	1.35753914293992	0.972825791556814	2.59375855988035	2.24520093092361	4.98333082231832e-06
PREPL	2	4.53942911137043	2.88349555545814	2.3034822391873	3.60703519640254	3.40441042297872	5.64067396285078e-06
SOD2	2	4.53843059500446	6.04772306367896	5.23701043863648	4.51017752993353	4.75955580751029	5.66744426589766e-06
BRF1	2	4.48976540644311	1.08038302976278	0.74034110589444	2.43465930858366	2.01796672509916	7.13016564467355e-06
PLA2G4C	2	4.43431439891384	1.25858053170925	0.867239574294197	2.79261976955576	2.35144056895433	9.23657523200994e-06
EXOC7	2	4.42880834644366	2.56876837407229	2.04189188680382	3.37064636949698	3.16976537071849	9.47551764806228e-06
LOC728875	2	4.36902861158272	0.828908852628566	0.605303987689072	1.62902691297607	1.36364569227322	1.24800416784909e-05
ARHGAP32	2	4.31688754883367	1.70548635163998	1.26999037216655	3.0802351514809	2.68793399280957	1.58244723553465e-05
SIRPA	2	4.28462881739593	2.57161141706365	2.06653624791957	3.37068460243961	3.14085580775681	1.83044528212246e-05
ZDHHC8	2	4.27820740725986	1.009238415646	0.708299835272695	2.24484144236271	1.87422280568014	1.88404431917232e-05
AZIN1	2	4.26444301691621	4.71396245253098	4.06629645335009	3.94710330075237	4.0466343917006	2.00401477949357e-05
GPD1	2	4.25766017099632	0.389888250210504	0.197812246309903	1.67238817356385	1.20200784560883	2.06577647900545e-05
DLG2	2	4.24465324676858	1.0497399176759	0.713632633124568	2.50781905509379	2.10979808068387	2.18931705108594e-05
UBAP2	2	4.24259037652119	1.78291810585788	1.35439049809188	2.99801996972337	2.69124285256706	2.20954514497878e-05
BRD4	2	4.20476665054683	2.68227388017908	2.25816305098124	2.78177407204216	2.68746395631962	2.61351655869695e-05
CRTC1	2	4.18118133672612	1.16272816445707	0.84048820991675	2.37234960256431	2.05345679607853	2.89998464846056e-05
BAZ2B	2	4.15202149590392	4.08196982668427	3.46955435390984	4.00082574698646	3.92999272916627	3.2955129824786e-05
PARP1	2	4.12159278069345	4.58018124872758	3.94194472482467	4.07139296876684	4.12592907809389	3.76261875929024e-05
CACNA1D	2	4.11525063019902	0.756111923674551	0.487079449811966	2.232229870454	1.74186142144313	3.86758933676626e-05
CEBPD	2	4.10288094260866	7.09984062814802	6.50292214243738	3.41663312310446	3.87642422790301	4.08037246950782e-05
CPSF6	2	4.05342967342963	3.2089822599767	2.65391974097395	3.93121078243687	3.64858480654028	5.04721775914326e-05
LRRC14	2	4.05001602187066	2.75241035669325	2.20895745783206	3.82241117219687	3.57528242373749	5.12141263856728e-05
MID1IP1	2	4.0408662292635	0.809195238348172	0.604057613276142	1.53762502101314	1.35262071792631	5.32541304250616e-05
TP53INP1	2	4.02711959023798	1.10645650580649	0.800315053536902	2.32550879127214	2.0255025620396	5.6464317263771e-05
MAGED4B	2	4.01224025938234	0.211604123881147	0.136548025765079	0.628940160783895	0.498430072598541	6.01452399781414e-05
TAOK2	2	4.00471816974332	1.22012431429578	0.902619221609706	2.42290903078534	2.1124377647499	6.20914630726885e-05
C19orf60	2	3.9559151552843	3.29834410568616	2.78850006467824	3.48423362277086	3.43396263045739	7.62422186832398e-05
PROX1	2	3.95201666027598	0.91396458010851	0.627549643425384	2.32722185177502	1.93099914571308	7.74953438652641e-05
HIATL2	2	3.93655966481434	1.44027545753362	1.08652918217594	2.69849758583713	2.39430913807385	8.26580762203983e-05
ATXN2L	2	3.93399956920418	3.3886084186735	2.88295314891711	3.48077069544214	3.42472272147529	8.35439326860739e-05
SSBP4	2	3.93001793500987	2.60259391635266	2.15967749375609	3.14218066187488	3.00284168923191	8.49395256681846e-05
ZNF318	2	3.90636011179209	1.41286723052901	1.04739691705104	2.7888012792821	2.49278610123783	9.36968449087103e-05
RFX7	2	3.90340097008542	1.83778122950922	1.42719072352901	3.09225997057285	2.80266327540895	9.48503697888315e-05
GCAT	2	3.90101757670702	0.930351357607976	0.627391378737235	2.55047191008579	2.06924798141462	9.57891949147901e-05
NSUN5P1	2	3.89571615755951	1.95431621385876	1.55711459482343	2.91675251595304	2.71661997037286	9.79089975439316e-05
ATP1A3	2	3.8664345944034	0.462637452692661	0.289113068628839	1.49633607476607	1.19579030792616	0.000110438064334418
C5orf30	2	3.86565111359665	0.812194015616281	0.533440065213343	2.32023502467077	1.9213370660368	0.000110793223901505
USP18	2	3.85580790871129	0.724907755522678	0.467761357302067	2.18603424225323	1.77692967971076	0.000115348040380389
MAPKAP1	2	3.85573378104366	3.02181696637574	2.51907232084906	3.65484463734999	3.47412626778463	0.000115383002611593
CELF1	2	3.7875519475654	3.06819460625223	2.57326386962552	3.65780031988219	3.4816973186445	0.000152138883244627
CANT1	2	3.74922518884022	1.31163558620526	1.00859596648283	2.40211134062095	2.15359022688097	0.000177381755035049
IPO13	2	3.73252260664165	2.26301366629568	1.810818439012	3.57579685583634	3.22796422573348	0.000189571676907445
CANX	2	3.7300232722727	6.90679686827166	6.34971014052453	3.50859803857708	3.97938955618671	0.000191462085248854
SCAMP5	2	3.71964628794427	1.27881667097019	0.953418586449802	2.69826958307148	2.33087258617585	0.000199501971444146
TPD52L2	2	3.70883124407183	3.22186570690677	2.71007239656037	3.83260220045459	3.6767382866093	0.000208218138605558
TMEM175	2	3.69344287855704	2.2851949745365	1.8527681831903	3.34894028677221	3.11951006996609	0.000221238223774658
DDB1	2	3.69316278576087	3.61968200371511	3.10169340959255	3.86032547607806	3.73703298897897	0.000221482144194957
C16orf53	2	3.6418285294438	2.5499047871119	2.11778726613736	3.36746118774483	3.16145909955292	0.000270708370216966
PAK6	2	3.63278536685216	0.494210597192923	0.303535832268129	1.81321479805806	1.39848774699096	0.000280378228353017
DCXR	2	3.6220049983175	3.56221729933013	3.05188462552362	3.74357993220283	3.75413179269388	0.000292328471736597
PCNP	2	3.55284809918695	4.77378477595701	4.27701632892615	3.66731026775557	3.7254826820677	0.000381084449430764
CRTC2	2	3.54114975029025	1.28738199587848	0.993426452446323	2.53869972650658	2.21178316035361	0.000398387399106991
VPS39	2	3.53435423392122	2.20287374422541	1.7747383793847	3.53440946334086	3.22757403844108	0.00040877283616782
NAB1	2	3.49487120397634	1.46481176253078	1.12708657781216	2.85081732016294	2.57476417637419	0.000474290568615489
HTT	2	3.49285577261488	2.07205575746893	1.66910845650959	3.33506048400636	3.0737800216287	0.000477884540744085
COL4A5	2	3.48579596347068	1.73760324976355	1.37267382007762	3.16056009739202	2.78940844389389	0.000490675103895255
WASH3P	2	3.44843555286954	1.72360661672861	1.48088514896608	1.89023812105582	1.87538855462554	0.00056384400758227
ZSCAN18	2	3.43742590480807	3.50092199284577	3.0032950375548	3.93272094214009	3.85723178628524	0.000587271371224937
ECM2	2	3.41963817740541	1.1538178235919	0.868513578660932	2.53092851491746	2.2229682606452	0.000627044776320367
LDOC1L	2	3.41158841898719	2.22524462293624	1.81478856238595	3.49241405818803	3.20564352828687	0.000645855511069795
DDIT4L	2	3.3984744775507	0.95458862493907	0.6849008254465	2.49560349310582	2.11437722644773	0.000677627852764721
ISYNA1	2	3.39575288664271	1.19870460535576	0.890316383634978	2.73993858242055	2.41972989238289	0.00068440118449118
SLC23A2	2	3.38401291518796	2.0765005613444	1.68467521478781	3.25917548276329	3.08507481213311	0.000714346428567889
TUBB3	2	3.36464175532631	3.62733486481474	3.11799567753424	4.16853237903541	4.03341998888576	0.00076643102115232
BCL2L1	2	3.32056998685641	2.52028514249229	2.12704295393215	3.35236531863933	3.15538714411116	0.000898338322228036
GUCY1A2	2	3.31578699104976	1.45118236117698	1.12889657979652	2.93151631928111	2.58976112797367	0.000913854548210357
SENP6	2	3.31014158567105	2.36216251811779	1.97436291233216	3.29052778129152	3.12151896869607	0.000932487898332707
SLC25A48	2	3.30345274846796	0.554928934942084	0.357665097651329	2.00849036294089	1.59105269424238	0.000955020624359428
ZNFX1	2	3.3030937259866	2.91569727329435	2.47497474894194	3.67540754040293	3.55508128701579	0.000956244211311144
SUSD4	2	3.28419164665799	0.998068032639924	0.730116417205968	2.52837806103047	2.17386751641608	0.00102275348479019
TLE4	2	3.28066639731187	2.09453182720861	1.73288647249521	3.17035988863676	2.9371491864883	0.00103562156722603
ZNF692	2	3.2775668170511	1.63600733339024	1.2919283640973	3.11304086334508	2.79712426030006	0.00104705945885962
C1GALT1	2	3.26660328228632	2.31741595314159	1.91747070534442	3.49403380452609	3.26219060167843	0.0010884609541046
ABHD14A	2	3.26058592120366	1.80787521839203	1.45010520618288	3.18091222288266	2.92356983533123	0.00111182275923334
WDR13	2	3.26028534095971	2.86739492501035	2.43066365809118	3.7600706495303	3.56914226945789	0.00111300180234184
SFXN5	2	3.24095947814413	2.7416986466621	2.33959230772275	3.44941421648007	3.30576900923319	0.001191281165756
ARMC5	2	3.22503381025365	1.19382844535136	0.918361290584963	2.60507932658172	2.2758348148346	0.00125957792401501
FGF11	2	3.221411479929	1.54477528769241	1.22594871172741	2.94799349164055	2.63702045497207	0.00127560860591134
SDCCAG8	2	3.21879590541442	3.73615795644375	3.28401104577321	3.72460408563457	3.7427542581373	0.00128730074185505
C2orf72	2	3.19568871836428	1.29277224409769	0.996993948264045	2.72435576666594	2.46607918970912	0.00139497522010401
YIPF3	2	3.19281557149149	4.07172983547642	3.58861723743724	4.03621840000991	4.03162115401474	0.00140892901643418
ZNF324	2	3.18925349279468	1.01880062011998	0.747820027234708	2.61412772368956	2.2638848559232	0.00142640735584732
SCG3	2	3.17826619961788	2.98920623413463	2.57846808822582	3.54381049346949	3.4433403721201	0.00148158654873351
ZNF853	2	3.13016959363747	1.15391081503345	0.879601135637988	2.61442417722622	2.33495464795379	0.00174705409310627
RNF122	2	3.1215320302703	0.55714514546014	0.391816920198538	1.65516585625089	1.41118643658678	0.00179912675398872
NUP188	2	3.09967759191502	2.55541195210214	2.15872674729144	3.66603465842334	3.40984521002832	0.00193731397718825
NBEA	2	3.09786528160343	0.792062062526882	0.56899206695651	2.18806363987478	1.91859724578724	0.00194920014483682
DNASE1	2	3.09717832149654	0.465398708392559	0.306870958958617	1.71135753068123	1.36377984821377	0.00195372309459688
ARHGAP33	2	3.08102469774838	1.04599929769773	0.80092467036672	2.39317610916629	2.11937768209381	0.00206289536956503
C22orf32	2	3.04440077214862	2.58538017017042	2.23408550046344	3.18310507458647	3.07450300771451	0.00233144326663862
ZFP3	2	3.02535413022666	0.874066561628277	0.639565939142642	2.42284978148682	2.06525160076458	0.00248342164519424
RAB15	2	3.00266641312122	0.893812473115072	0.661162830316728	2.38325215694696	2.06443155866395	0.00267625609015838
PAAF1	2	2.9527174420472	2.00111352651689	1.65658384143258	3.35537248614072	3.10892283793887	0.00314990140138008
STOX2	2	2.95028141955189	0.789447565037022	0.575761068032365	2.13917501850793	1.92982896728664	0.00317484601650783
RSAD2	2	2.94833752505848	0.573227166901826	0.3868337017252	2.05493369957262	1.68445210809055	0.00319488030816805
DFFA	2	2.94345917381822	2.49200526401861	2.11227083146088	3.70047567138227	3.4373768499807	0.00324566628651384
CKB	2	2.93558049941552	7.41300900204196	6.93357071400818	4.07541229195881	4.35154927181016	0.0033292421630316
CAPRIN1	2	2.93310097895224	4.40745255341041	3.95538654814092	4.0904817935249	4.10657747394337	0.00335594722859653
ATG16L2	2	2.90466695456009	0.806073475772583	0.591808182204551	2.2536716652664	1.96544398879298	0.00367644069517896
LONRF1	2	2.86015920696718	1.54830026533145	1.25717294238978	2.99144676399994	2.71205157419823	0.00423428377519167
QDPR	2	2.85993234000825	2.93505473006052	2.53311053778265	3.9507544983776	3.74468408229745	0.00423731401424284
TMEM150A	2	2.84707756844354	1.15567020913577	0.903904423514669	2.64442734975312	2.35614815800651	0.00441226098635676
GTF3C1	2	2.84556521610495	2.38139257139662	2.04165163818533	3.35878114643714	3.18115270774038	0.00443326803745263
ZNF219	2	2.78866303042938	1.18067184225452	0.954155402946918	2.40983570457959	2.16425720719538	0.00529261014834292
SGSM2	2	2.7864914683433	1.47094131298194	1.18857342546738	3.00497638518169	2.69999383525672	0.00532820206528675
SNX29	2	2.78542483842838	1.32796871926865	1.06157388310574	2.8201069304777	2.5482353942391	0.00534576317701444
PCDHGB7	2	2.78169797443169	1.15671566737034	0.914411981790048	2.67081323353587	2.32089360183772	0.00540753380082063
SPIN4	2	2.74767103500409	0.27247800996333	0.17477396032571	1.18158742393919	0.947442832475607	0.0060020195407128
CCDC84	2	2.74106021830888	1.37813002250211	1.12537535628973	2.69733448838569	2.45689044245034	0.00612412824591585
NFIC	2	2.73400264539045	3.54308715906918	3.19015864983816	3.36631021836884	3.43948164944428	0.0062569541723236
NEDD4	2	2.71912352098006	0.668239928204959	0.493964387877776	2.00509966208829	1.70770435816441	0.00654551599060222
MLLT10	2	2.70653682273388	1.33765355947103	1.08106729382237	2.75810106575705	2.52594942903587	0.00679890418943424
CTSL1	2	2.67491085435057	3.20828037526028	2.82943934831688	3.84652286290215	3.77357405821673	0.00747491233848829
PRDX6	2	2.66672565701567	5.89679459289589	5.46842916883764	4.07723257472993	4.2799752262213	0.00765941673453958
MASP2	2	2.65765016848017	0.548030309636354	0.412019090856802	1.55731927842092	1.36358465227773	0.00786875256090431
LPAR6	2	2.65063887406946	0.749711307600866	0.559767633053026	2.19458611228439	1.90932323604038	0.00803396911675366
PLCG1	2	2.6497078902892	2.32775587508271	2.02144970626766	3.22397652039768	3.08008661763304	0.00805613914377278
TAOK1	2	2.63673242052607	2.83840017734146	2.50157301152567	3.54833569493128	3.40366052093886	0.00837088331721844
CCDC106	2	2.60727276191091	1.12060893475412	0.926589742260221	2.16589176085225	1.98272923670122	0.00912666260034983
NR2C2	2	2.60630260277033	1.40358198091274	1.15444994122998	2.8182396679317	2.54688849405328	0.00915255625604191
EFR3A	2	2.60411162988731	1.05986551809525	0.83931863074403	2.48008318548984	2.2565581070256	0.00921127498324458
AGFG2	2	2.60192717331486	1.70061320652302	1.42873176596891	3.0725172969921	2.78413064823246	0.00927015355171735
PRPF4	2	2.59416961215387	1.52864491419893	1.25506542213589	3.10151961439032	2.80989671533263	0.00948196968867731
RSF1	2	2.58520532242481	4.13453861585222	3.76901205165102	3.62098896913437	3.76729030873246	0.00973210232456521
TNPO1	2	2.55440846236188	2.64263638333532	2.32015836159588	3.44874078106849	3.36368223983295	0.0106368393939233
FAM120A	2	2.55271294486233	2.28655242299724	1.98712910113643	3.35032425336021	3.12527925353255	0.010688754845173
BEND6	2	2.52917653987047	0.939080317351492	0.752440082164136	2.13676254379662	1.96621639827434	0.0114330503514798
LMF1	2	2.52859785698807	1.99183359749778	1.70387466793869	3.23964440517366	3.03428220722493	0.0114519157243834
ERCC1	2	2.52032902742025	3.39685200657088	3.0542591743301	3.61919708351329	3.62181461173672	0.0117245181368752
VAC14	2	2.51554371472706	1.76968519939987	1.48529212079169	3.26736613276746	3.01225919843155	0.0118848937439729
GRIA1	2	2.50383160217852	1.32016212297638	1.08015076279439	2.83237242164597	2.55406453752588	0.0122856493200075
MMS22L	2	2.45285308974059	1.23790532367855	0.997601457649576	2.87827860987377	2.6103239362368	0.0141728208207615
UPF1	2	2.451141465765	2.46687877319968	2.15645854201062	3.53476857637036	3.37432435495039	0.014240397424615
PDXP	2	2.43994272395929	1.05413344420029	0.848131032301494	2.51254264423226	2.24956143929496	0.0146895907288835
KIF2A	2	2.39784185509114	2.33230810478542	2.05498257380701	3.18929834421336	3.081587487209	0.0164919838205775
C17orf80	2	2.39617861054563	1.10902731456277	0.890921154292548	2.65564691606691	2.42523557698211	0.0165670151450105
C19orf29	2	2.33222632794454	0.686130438967355	0.532397007112493	2.03918042214177	1.75631663195211	0.0196887878341729
ARPP19	2	2.30747361308519	5.01212842944428	4.67949039350554	3.79493232117251	3.84096500035399	0.0210284316012487
IRF2	2	2.30141083890059	1.48934797287509	1.26092294456711	2.84220195708237	2.64456787941165	0.0213684198393164
ARFGAP2	2	2.2682968120298	2.35292800123015	2.06375334626351	3.582895699661	3.39676521310253	0.0233111221061125
SFT2D1	2	2.26369274434826	3.67167256883673	3.3591870628629	3.65139663088353	3.67804962815772	0.0235930190627567
RNF44	2	2.24959742918315	1.03852919083638	0.86112241651899	2.27819987908475	2.10121541342855	0.0244745118016471
ZBTB41	2	2.24836378442518	1.18034685915921	0.983769839671932	2.53108829353873	2.32954631975061	0.0245530025140411
PAMR1	2	2.24418637274331	1.44137875119401	1.20390398704153	3.06509521238621	2.81944566585081	0.0248204124558741
GPS1	2	2.24313042840078	3.14621136923246	2.82806453763639	3.83536816974333	3.77901191563964	0.0248884050019392
MYH10	2	2.23744204103781	2.38698702856175	2.10139225838514	3.47354615037547	3.40097658353322	0.025257463414071
TTC14	2	2.21881304747699	1.98338458081862	1.71612883234859	3.3893711965312	3.20930896865728	0.0264994459930434
PEPD	2	2.21023155342115	3.15073741089573	2.82729889367572	3.98026032723132	3.89905308600781	0.0270890961618553
MRFAP1	2	2.19524447072442	5.81858334861275	5.484830942261	3.91519775337389	4.05085501173341	0.0281460658181702
MTX3	2	2.17541207877795	0.839525074334119	0.680642147436548	2.22812273528481	1.94599124292064	0.0295992501598334
TRIP11	2	2.15454189642942	2.14400206020353	1.88460827965755	3.40402938257676	3.20781859597649	0.03119770004946
DIXDC1	2	2.14829646151223	1.45774086195921	1.24155314144865	2.90059258249416	2.68127892557822	0.0316902118227188
