genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
SSRP1	57.4	99.30434801837	9861.35353535354	62	52.4090909090909	58.8076923076923	-0.166187794205238	702	0.182979197753141	0.532652565319926	NS
PTPN3	6.33	37.1075572906761	1376.97080808081	13	0.545454545454545	7.96153846153846	-3.86751635727437	952	0.183051769675937	0.532696606947359	NS
LOC344595	5.02	21.3952604965953	457.757171717172	13	0.454545454545455	6.30769230769231	-3.79461581022693	952	0.183074852441912	0.53269744139741	NS
KLF9	41.07	76.6738145547999	5878.87383838384	47	54.9090909090909	37.1666666666667	0.563035721488633	710	0.183397642487353	0.53357023277446	NS
ANO6	23.52	52.9700658748682	2805.82787878788	39	30.2272727272727	21.6282051282051	0.482936872325937	717	0.183613828978375	0.534019534728259	NS
HSDL2	40.41	76.1531013714139	5799.29484848485	39	55.9545454545455	36.025641025641	0.63523123160112	717	0.183620633410714	0.534019534728259	NS
NDST1	50.6	102.605845817671	10527.9595959596	40	74.8181818181818	43.7692307692308	0.773471877618839	716	0.183606656184666	0.534019534728259	NS
ADRB1	1.75	10.1636856036826	103.300505050505	6	0	2.24358974358974	-Inf	924	0.185469256716678	0.534161331469415	NS
AGBL3	12.04	30.7935189298139	948.240808080808	29	4.54545454545455	14.1538461538462	-1.63869766677849	986.5	0.183788471860549	0.534161331469415	NS
ANKRD50	3.36	21.98278481637	483.242828282828	6	0	4.30769230769231	-Inf	924	0.185469256716678	0.534161331469415	NS
BACH2	0.18	0.796203110983243	0.633939393939394	6	0	0.230769230769231	-Inf	924	0.185453683769588	0.534161331469415	NS
C1orf159	8.66	35.7655722953815	1279.17616161616	11	21.2727272727273	5.1025641025641	2.05971069926471	771	0.185146786594127	0.534161331469415	NS
C9orf68	1.66	8.36686586748255	70.0044444444444	6	0	2.12820512820513	-Inf	924	0.185469256716678	0.534161331469415	NS
CCDC39	0.89	4.59225302861111	21.0887878787879	6	0	1.14102564102564	-Inf	924	0.185469256716678	0.534161331469415	NS
CLK2	22.69	58.7533270065912	3451.95343434343	30	27.7727272727273	21.2564102564103	0.38577087854793	728	0.183721216120756	0.534161331469415	NS
CYB5D1	7.93	42.8257580850072	1834.04555555556	6	0	10.1666666666667	-Inf	924	0.185469256716678	0.534161331469415	NS
DLGAP1	2.77	11.7127703767721	137.18898989899	6	0	3.55128205128205	-Inf	924	0.185469256716678	0.534161331469415	NS
DNAL1	18.11	50.9975034049252	2600.74535353535	26	21.6363636363636	17.1153846153846	0.338164336957978	734.5	0.184489749074952	0.534161331469415	NS
EGLN3	79.19	161.368371789956	26039.7514141414	52	103.090909090909	72.4487179487179	0.508885051316414	707	0.184222512105608	0.534161331469415	NS
FAM27B	0.09	0.451596494604856	0.203939393939394	6	0	0.115384615384615	-Inf	924	0.18531349630072	0.534161331469415	NS
FAM45B	0.44	2.49977776790036	6.24888888888889	6	0	0.564102564102564	-Inf	924	0.185461470329087	0.534161331469415	NS
FAM53B	2.67	9.70062478462708	94.1021212121212	11	6.72727272727273	1.52564102564103	2.14060620254596	771	0.185142317894521	0.534161331469415	NS
FAM69B	17.55	53.8747846793138	2902.49242424242	21	22.3181818181818	16.2051282051282	0.461769066362541	744	0.18470947648749	0.534161331469415	NS
FAM71A	4.52	31.426193796985	987.605656565657	6	0	5.79487179487179	-Inf	924	0.185461470329087	0.534161331469415	NS
FCF1	5.43	15.0307798678027	225.924343434343	34	6.22727272727273	5.20512820512821	0.258666766000301	723	0.184710267901054	0.534161331469415	NS
FGD6	1.51	9.75404086167949	95.1413131313131	6	0	1.93589743589744	-Inf	924	0.185461470329087	0.534161331469415	NS
FLJ36777	2.96	15.9259143371659	253.634747474747	6	0	3.79487179487179	-Inf	924	0.185469256716678	0.534161331469415	NS
GRIK4	3.64	19.5140560580927	380.798383838384	6	0	4.66666666666667	-Inf	924	0.185469256716678	0.534161331469415	NS
GRM6	1.92	14.4583553837925	209.04404040404	6	0	2.46153846153846	-Inf	924	0.185461470329087	0.534161331469415	NS
GUSBP2	0.18	1.1404411692876	1.30060606060606	6	0	0.230769230769231	-Inf	924	0.185430323059625	0.534161331469415	NS
HILPDA	185.87	386.127933344754	149094.780909091	44	180.590909090909	187.358974358974	-0.0530798136920452	712.5	0.183905949749681	0.534161331469415	NS
HIST1H1E	10.21	45.715699179988	2089.92515151515	6	0	13.0897435897436	-Inf	924	0.185469256716678	0.534161331469415	NS
IQCD	2.39	12.7325995346234	162.119090909091	6	0	3.06410256410256	-Inf	924	0.185469256716678	0.534161331469415	NS
KCNAB2	2.04	11.1327345148341	123.937777777778	6	0	2.61538461538462	-Inf	924	0.185469256716678	0.534161331469415	NS
KIF2C	1.57	13.0765075805832	170.995050505051	6	0	2.01282051282051	-Inf	924	0.185461470329087	0.534161331469415	NS
LAMA3	2.23	13.82930207782	191.249595959596	6	0	2.85897435897436	-Inf	924	0.185469256716678	0.534161331469415	NS
LIG3	2.15	9.02115918999954	81.3813131313131	6	0	2.75641025641026	-Inf	924	0.185469256716678	0.534161331469415	NS
LIMD2	0.53	2.45959264098671	6.04959595959596	6	0	0.67948717948718	-Inf	924	0.185469256716678	0.534161331469415	NS
LNP1	3.42	20.8845697232491	436.165252525253	6	0	4.38461538461539	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC100128398	3.96	21.2896902065509	453.250909090909	6	0	5.07692307692308	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC100272228	1.19	6.78038615151352	45.9736363636364	6	0	1.52564102564103	-Inf	924	0.185461470329087	0.534161331469415	NS
LOC100286844	4	23.4697312048579	550.828282828283	6	0	5.12820512820513	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC100505967	0.58	2.68997390246813	7.2359595959596	6	0	0.743589743589744	-Inf	924	0.185461470329087	0.534161331469415	NS
LOC100506190	16.56	60.3426779972416	3641.23878787879	18	37.2272727272727	10.7307692307692	1.79460642931562	750.5	0.183772388375457	0.534161331469415	NS
LOC100507466	6.18	28.5814024438369	816.896565656566	6	0	7.92307692307692	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC100507589	6.34	43.160545956611	1862.83272727273	6	0	8.12820512820513	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC283683	0.17	0.804720919061856	0.647575757575758	6	0	0.217948717948718	-Inf	924	0.185461470329087	0.534161331469415	NS
LOC283856	1.16	7.57417195527543	57.3680808080808	6	0	1.48717948717949	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC729603	3.79	19.7526599666368	390.167575757576	6	0	4.85897435897436	-Inf	924	0.185469256716678	0.534161331469415	NS
LOC730091	2.09	12.1215185567326	146.931212121212	7	3.77272727272727	1.61538461538462	1.22373010807196	787	0.184768115366252	0.534161331469415	NS
MTF2	16.66	48.7739001242809	2378.89333333333	24	13.5454545454545	17.5384615384615	-0.372713394198785	738	0.184330066691808	0.534161331469415	NS
NET1	1.69	11.098907945188	123.185757575758	6	0	2.16666666666667	-Inf	924	0.185469256716678	0.534161331469415	NS
ODZ2	1.53	8.85740573552078	78.4536363636364	6	0	1.96153846153846	-Inf	924	0.185469256716678	0.534161331469415	NS
OMG	7.98	55.0434135363839	3029.77737373737	6	0	10.2307692307692	-Inf	924	0.185461470329087	0.534161331469415	NS
PPP1R36	1.51	8.46799679363246	71.7069696969697	6	0	1.93589743589744	-Inf	924	0.185469256716678	0.534161331469415	NS
PPTC7	3.33	22.2497554180179	495.051616161616	6	0	4.26923076923077	-Inf	924	0.185469256716678	0.534161331469415	NS
PRDM16	1.72	11.2421285593723	126.385454545455	6	0	2.20512820512821	-Inf	924	0.185461470329087	0.534161331469415	NS
PRRT1	2.36	12.2338493822292	149.667070707071	6	0	3.02564102564103	-Inf	924	0.185469256716678	0.534161331469415	NS
PSTPIP1	7.31	44.4437438076088	1975.24636363636	6	0	9.37179487179487	-Inf	924	0.185469256716678	0.534161331469415	NS
PVRIG	6	29.509799776147	870.828282828283	6	0	7.69230769230769	-Inf	924	0.185469256716678	0.534161331469415	NS
RAB39B	3.79	23.3546634107688	545.440303030303	6	0	4.85897435897436	-Inf	924	0.185469256716678	0.534161331469415	NS
RAP1A	25.9	51.2110901814808	2622.57575757576	40	22.7727272727273	26.7820512820513	-0.233959383646949	716.5	0.185156812079282	0.534161331469415	NS
RAPGEF5	2.04	9.1164409146056	83.1094949494949	6	0	2.61538461538462	-Inf	924	0.185469256716678	0.534161331469415	NS
RHBDD3	26.65	65.6461858539528	4309.42171717172	23	20.6818181818182	28.3333333333333	-0.454137318967784	740	0.1847700009875	0.534161331469415	NS
RNF112	4.78	25.5791818761771	654.294545454545	6	0	6.12820512820513	-Inf	924	0.185469256716678	0.534161331469415	NS
RNF144B	4.97	28.415550942284	807.443535353535	7	5.09090909090909	4.93589743589744	0.0446108867002914	787	0.184768115366252	0.534161331469415	NS
SERPINI2	1.63	8.07246848707057	65.1647474747475	7	1.72727272727273	1.6025641025641	0.108113829006449	787	0.184768115366252	0.534161331469415	NS
SLC25A48	12.41	59.3687492190831	3524.64838383838	6	0	15.9102564102564	-Inf	924	0.185469256716678	0.534161331469415	NS
SNORA10	0.39	2.21972334248476	4.92717171717172	6	0	0.5	-Inf	924	0.185461470329087	0.534161331469415	NS
SNORD23	0.72	3.63229064827353	13.1935353535354	6	0	0.923076923076923	-Inf	924	0.185469256716678	0.534161331469415	NS
SNORD89	0.79	3.93968413849526	15.5211111111111	6	0	1.01282051282051	-Inf	924	0.185469256716678	0.534161331469415	NS
SNRPA1	47.69	72.4571200257383	5250.03424242424	57	71.6363636363636	40.9358974358974	0.807325582111234	704.5	0.184518512278215	0.534161331469415	NS
SPAG8	3.7	17.9136537283434	320.89898989899	6	0	4.74358974358974	-Inf	924	0.185469256716678	0.534161331469415	NS
SPATA12	4.09	22.3087132499543	497.678686868687	6	0	5.24358974358974	-Inf	924	0.185469256716678	0.534161331469415	NS
SPATA24	2.77	14.9624816987644	223.875858585859	6	0	3.55128205128205	-Inf	924	0.185469256716678	0.534161331469415	NS
STAG3	2.87	24.9685276645896	623.427373737374	6	0	3.67948717948718	-Inf	924	0.185461470329087	0.534161331469415	NS
STRADA	12.08	30.4460708848159	926.963232323232	30	16.4545454545455	10.8461538461538	0.601302634188206	728	0.183697193854831	0.534161331469415	NS
SYCE2	1.89	13.6603052452696	186.603939393939	6	0	2.42307692307692	-Inf	924	0.185469256716678	0.534161331469415	NS
TCFL5	3.57	27.3496828412169	748.005151515152	7	2.77272727272727	3.79487179487179	-0.452745427841112	787	0.184768115366252	0.534161331469415	NS
TIGD7	20.48	55.2420715093711	3051.68646464646	30	33.2727272727273	16.8717948717949	0.979726664773752	728.5	0.185413496334846	0.534161331469415	NS
TM7SF2	38.32	82.6049231785451	6823.57333333333	27	12.7727272727273	45.525641025641	-1.83361272457509	983	0.185071906845201	0.534161331469415	NS
TMPPE	3.39	14.3652885509312	206.361515151515	6	0	4.34615384615385	-Inf	924	0.185469256716678	0.534161331469415	NS
TSGA10	2.1	16.4737317686017	271.383838383838	6	0	2.69230769230769	-Inf	924	0.185461470329087	0.534161331469415	NS
UFL1	21.29	62.7084475484714	3932.34939393939	35	24.8181818181818	20.2948717948718	0.290282201007622	721.5	0.183939992843047	0.534161331469415	NS
VRK1	8.94	26.8684862907376	721.915555555556	14	15.2272727272727	7.16666666666667	1.0872834127269	761.5	0.185475224389885	0.534161331469415	NS
ZNF426	21.58	67.0770972068483	4499.33696969697	21	28	19.7692307692308	0.502170091004818	744	0.184701680303123	0.534161331469415	NS
COL5A1	0.94	6.19843577530703	38.4206060606061	4	0.909090909090909	0.948717948717949	-0.0615546705166363	803.5	0.185677877076176	0.534613187717605	NS
NRGN	0.25	1.40974243653716	1.98737373737374	4	0.363636363636364	0.217948717948718	0.738507758974612	803.5	0.185677877076176	0.534613187717605	NS
GIGYF1	7.62	19.4556112235213	378.520808080808	45	10.1818181818182	6.8974358974359	0.561863159725931	712.5	0.185760269527446	0.534784523631558	NS
GFM2	13.35	39.5937386642654	1567.66414141414	18	21.9090909090909	10.9358974358974	1.00245800513662	751	0.185829466514949	0.534917833643918	NS
SH3BGRL	77.72	139.560643927052	19477.1733333333	54	95.5	72.7051282051282	0.393443605933651	706.5	0.186012414772446	0.535378508240241	NS
C12orf29	11.01	27.5066548421661	756.616060606061	24	11.1818181818182	10.9615384615385	0.0287044957909309	738.5	0.186177657302715	0.535788115252444	NS
HNRNPH2	2.7	6.70217814737805	44.9191919191919	23	2.72727272727273	2.69230769230769	0.0186156781673468	740.5	0.186628758511116	0.537020173486979	NS
RPL34	149.24	192.033147391198	36876.7296969697	87	191.227272727273	137.397435897436	0.476933213436349	699	0.186716182364092	0.53720558353658	NS
PFKM	65.98	108.568926112271	11787.2117171717	51	86.8181818181818	60.1025641025641	0.530570668725814	708.5	0.186872934988892	0.537590390843337	NS
TRIM9	189.92	234.764170514957	55114.2157575758	76	260.272727272727	170.076923076923	0.613836744686922	700	0.186934137452956	0.537700261447646	NS
HNRNPA3	32.18	48.62043881648	2363.94707070707	59	33.7272727272727	31.7435897435897	0.0874503776314896	704.5	0.187020789879465	0.537883300665026	NS
POLE	3.79	15.5584885402331	242.066565656566	10	3.86363636363636	3.76923076923077	0.0356891915262887	775	0.187288835300059	0.538521656612745	NS
TRMT12	6.28	25.3114259343144	640.668282828283	10	5.18181818181818	6.58974358974359	-0.346763934804185	775	0.187288835300059	0.538521656612745	NS
SASS6	3.14	13.3855190863904	179.172121212121	11	7.77272727272727	1.83333333333333	2.08395177833246	771.5	0.187677423248514	0.539572591839478	NS
C14orf80	9.33	38.5735700062919	1487.9203030303	13	5.27272727272727	10.474358974359	-0.99024067279316	765	0.187817932911899	0.539601876128694	NS
C19orf51	4.67	24.7619188727899	613.152626262626	7	5.68181818181818	4.38461538461539	0.37390237000114	787.5	0.187895432474289	0.539601876128694	NS
GPT2	78.1	149.084241659241	22226.1111111111	45	152.272727272727	57.1794871794872	1.41308798564978	713	0.18787336628594	0.539601876128694	NS
MSL2	4.35	16.0235779557829	256.755050505051	14	6.09090909090909	3.85897435897436	0.658440113923021	762	0.187772143191854	0.539601876128694	NS
PPIE	40.27	81.0511566851455	6569.29	42	45	38.9358974358974	0.208824122024463	715.5	0.187828131796496	0.539601876128694	NS
SEC24D	8.08	27.2299152188963	741.468282828283	13	7.22727272727273	8.32051282051282	-0.203221112489832	765	0.187814054761111	0.539601876128694	NS
SHOX2	4.45	14.7883212179221	218.694444444444	18	8	3.44871794871795	1.21393985630562	751.5	0.187871039928452	0.539601876128694	NS
TMX2-CTNND1	0.95	4.7169905660283	22.25	7	1.18181818181818	0.884615384615385	0.417885861587874	787.5	0.187895432474289	0.539601876128694	NS
UFSP1	2.19	10.1550554658826	103.125151515152	7	2.72727272727273	2.03846153846154	0.419978240549114	787.5	0.187895432474289	0.539601876128694	NS
RSBN1	8.4	23.7941508812905	566.161616161616	20	7.90909090909091	8.53846153846154	-0.110464270997583	747	0.188115436843041	0.540167305007149	NS
FGF1	49.23	99.6675134250034	9933.61323232323	34	63.8636363636364	45.1025641025641	0.501785247861279	724	0.188176941270918	0.540211150321721	NS
MTMR14	26.62	58.6750648258971	3442.76323232323	34	34.8181818181818	24.3076923076923	0.518427933251649	724	0.188169501482946	0.540211150321721	NS
NUDT1	32.89	61.4895729027091	3780.96757575758	39	40.8181818181818	30.6538461538462	0.41314382025447	718.5	0.188347559041133	0.540634536257609	NS
B4GALT5	24.67	47.5245933143774	2258.58696969697	48	40	20.3461538461538	0.975243900914429	711	0.188495334165139	0.540944777899469	NS
CEP63	21.28	59.2522564885921	3510.8298989899	31	35.7727272727273	17.1923076923077	1.05709690382796	728	0.188520748052158	0.540944777899469	NS
LOC100630923	1.6	5.19906751545919	27.030303030303	21	1.36363636363636	1.66666666666667	-0.289506617194985	745	0.188548237589489	0.540944777899469	NS
SEC16A	14.28	40.8344972004819	1667.45616161616	23	26.4545454545455	10.8461538461538	1.28633209001329	741	0.18852583898572	0.540944777899469	NS
LOC100132707	15.01	60.2421871375128	3629.12111111111	21	9.45454545454546	16.5769230769231	-0.810096241444211	745	0.188597944024444	0.541020961939996	NS
PLEKHA4	7.77	16.3681478068309	267.916262626263	43	10.8636363636364	6.8974358974359	0.655375045649075	715	0.188922437277402	0.54188529695573	NS
ATAT1	20.49	44.8029343826153	2007.30292929293	29	23.0909090909091	19.7564102564103	0.225004140482332	731	0.188985691441203	0.542000200981595	NS
TBC1D24	7.87	24.920339751563	621.023333333333	19	18.1363636363636	4.97435897435897	1.86630269426017	749.5	0.189234727602648	0.542647823612551	NS
ANKRD10	147.88	207.279457094362	42964.7733333333	80	164.681818181818	143.141025641026	0.202244059968403	700.5	0.189637413252177	0.542922502024743	NS
ANKRD55	1.21	7.35024908531416	54.0261616161616	4	1.18181818181818	1.21794871794872	-0.0434452899649045	804	0.189795186538862	0.542922502024743	NS
ASPRV1	1.41	9.31176620727722	86.7089898989899	4	0.727272727272727	1.6025641025641	-1.13981368443714	804	0.189795186538862	0.542922502024743	NS
C9orf131	0.98	5.3991768920004	29.1511111111111	4	1.31818181818182	0.884615384615385	0.575427138574354	804	0.189795186538862	0.542922502024743	NS
CALB1	0.61	3.44918377110711	11.8968686868687	4	0.772727272727273	0.564102564102564	0.454001822837993	804	0.189795186538862	0.542922502024743	NS
FAM54A	1.08	7.26925169477713	52.8420202020202	4	0.636363636363636	1.20512820512821	-0.921263329395082	804	0.189795186538862	0.542922502024743	NS
KIAA0922	3.28	19.7709510406178	390.890505050505	4	4.22727272727273	3.01282051282051	0.488612464767983	804	0.189795186538862	0.542922502024743	NS
LOC100132273	0.32	1.82507783146612	3.33090909090909	4	0.363636363636364	0.307692307692308	0.241008099503795	804	0.189795186538862	0.542922502024743	NS
LOC100133315	3.18	17.2979709208854	299.219797979798	4	5.04545454545455	2.65384615384615	0.926899509075732	804	0.189795186538862	0.542922502024743	NS
LRRC28	1.85	11.524567521849	132.815656565657	4	1.09090909090909	2.06410256410256	-0.91998377716851	804	0.189795186538862	0.542922502024743	NS
MIRLET7A1	0.09	0.514339823993296	0.264545454545455	4	0.0909090909090909	0.0897435897435897	0.0186156781673471	804	0.189783659095636	0.542922502024743	NS
PIK3IP1	4.22	21.1791683433786	448.557171717172	4	8	3.15384615384615	1.34288771352301	804	0.189795186538862	0.542922502024743	NS
RAET1L	0.07	0.382838943376528	0.146565656565657	4	0.0909090909090909	0.0641025641025641	0.504042505337589	804	0.189783659095636	0.542922502024743	NS
SEMA6C	1.3	11.7210852050413	137.383838383838	4	0.227272727272727	1.6025641025641	-2.81788558954977	804	0.189795186538862	0.542922502024743	NS
SMC1B	0.7	4.54494946688802	20.6565656565657	4	0.772727272727273	0.67948717948718	0.185512986912091	804	0.189795186538862	0.542922502024743	NS
TMEM232	1.4	8.08665192733924	65.3939393939394	4	1.59090909090909	1.34615384615385	0.241008099503795	804	0.189795186538862	0.542922502024743	NS
UNC5C	1.82	11.8963367589703	141.522828282828	4	1	2.05128205128205	-1.03652587602511	804	0.189795186538862	0.542922502024743	NS
ZNF443	1.5	9.94682833567534	98.9393939393939	4	0.909090909090909	1.66666666666667	-0.874469117916141	804	0.189795186538862	0.542922502024743	NS
ZNF570	3.29	17.5949344179431	309.581717171717	4	4.54545454545455	2.93589743589744	0.630623001902732	804	0.189795186538862	0.542922502024743	NS
ZNF781	1.32	8.38695475730077	70.3410101010101	4	0.954545454545455	1.42307692307692	-0.576127843346394	804	0.189795186538862	0.542922502024743	NS
COMMD1	35.49	63.7422991981832	4063.08070707071	40	55.3181818181818	29.8974358974359	0.887731979738183	718	0.189879050405661	0.543068651079479	NS
EHD3	16.13	73.4052890781479	5388.33646464646	10	11.4545454545455	17.4487179487179	-0.607200827779127	775.5	0.189971066087772	0.543068651079479	NS
EPB41L1	22.64	46.6652640481854	2177.64686868687	39	6.36363636363636	27.2307692307692	-2.09731443363424	997	0.189938379545176	0.543068651079479	NS
HEATR3	2.61	12.6354439749636	159.654444444444	10	1.54545454545455	2.91025641025641	-0.913115045815625	775.5	0.189971066087772	0.543068651079479	NS
LRSAM1	6.7	21.4582046186196	460.454545454545	18	10.7727272727273	5.55128205128205	0.956490634396485	752	0.189967939763146	0.543068651079479	NS
NAB2	10.2	34.6995764536198	1204.06060606061	18	17.9090909090909	8.02564102564103	1.15800357274871	752	0.189985716474441	0.543068651079479	NS
ASUN	5.97	22.9687776661003	527.564747474747	11	13.9545454545455	3.71794871794872	1.9081563555802	772	0.190278833971064	0.543706993425755	NS
EP300	5.74	19.6795643377909	387.285252525253	17	6.36363636363636	5.56410256410256	0.193702384725438	754.5	0.190269639925174	0.543706993425755	NS
TRIM46	4.48	17.0284847514185	289.969292929293	11	10.5	2.78205128205128	1.91616840919653	772	0.190278833971064	0.543706993425755	NS
TSHZ3	5.22	16.9381405727018	286.900606060606	23	10.1363636363636	3.83333333333333	1.40286882594715	741.5	0.190400328002699	0.543987634767951	NS
NIM1	24.28	68.5811588815423	4703.37535353535	23	38.7272727272727	20.2051282051282	0.938628400994413	741.5	0.190434593949526	0.544019020955076	NS
CCDC103	11.48	29.1954334328733	852.373333333333	35	8.54545454545454	12.3076923076923	-0.52633114370593	723.5	0.190463840479641	0.544036062135222	NS
IQCC	5.87	29.903094329936	894.195050505051	7	4.40909090909091	6.28205128205128	-0.510754496590492	788	0.191075348987685	0.545449395937481	NS
LEAP2	1.28	5.18755309088081	26.9107070707071	7	1.90909090909091	1.1025641025641	0.792023268301613	788	0.191075348987685	0.545449395937481	NS
MICALL1	3.44	20.9421135803462	438.572121212121	7	4.27272727272727	3.20512820512821	0.414775167240501	788	0.191075348987685	0.545449395937481	NS
TIPARP-AS1	1.11	5.78729887623132	33.4928282828283	7	0.772727272727273	1.20512820512821	-0.641155410202347	788	0.191075348987685	0.545449395937481	NS
TMEM221	3.51	16.0708626483654	258.272626262626	7	4.45454545454545	3.24358974358974	0.457686869645849	788	0.191075348987685	0.545449395937481	NS
BLOC1S2	31.77	67.9258144053221	4613.91626262626	40	48.9090909090909	26.9358974358974	0.860572516108529	718.5	0.191466434746863	0.546499040816501	NS
LMNB2	9.38	46.6867445985702	2179.65212121212	15	29.2727272727273	3.76923076923077	2.9572151335032	760	0.191553054639493	0.546679504252036	NS
TMEM50B	42.48	68.1044177507724	4638.21171717172	52	48.0454545454545	40.9102564102564	0.231937368328322	709.5	0.191601367161123	0.546750610309088	NS
MPG	34.24	56.3065419526601	3170.42666666667	43	39.1363636363636	32.8589743589744	0.252222264330218	716	0.192111862653648	0.548073496092107	NS
USP40	11.95	39.0752640762191	1526.87626262626	18	16.3181818181818	10.7179487179487	0.60645150196712	752.5	0.192090891509659	0.548073496092107	NS
IL10RB	16.74	42.1005578311852	1772.45696969697	27	27.2272727272727	13.7820512820513	0.982261848536914	735	0.192226033445716	0.548271569168766	NS
PTPRN	49.15	157.477551711123	24799.1792929293	27	92.6363636363636	36.8846153846154	1.32855943065148	735	0.192228216629566	0.548271569168766	NS
KLHDC2	50.16	91.3867041585902	8351.5296969697	45	57.3181818181818	48.1410256410256	0.251725968151537	714.5	0.19250236504393	0.548656031460123	NS
MMEL1	2.94	20.2179138489618	408.76404040404	13	0.227272727272727	3.70512820512821	-4.02702698738837	766	0.192412266105068	0.548656031460123	NS
PRKAR2A	8.01	30.7763174725586	947.181717171717	17	5.72727272727273	8.65384615384615	-0.595493168213326	755	0.192461312418067	0.548656031460123	NS
SERTAD2	23.25	71.7420146543618	5146.91666666667	29	35.9090909090909	19.6794871794872	0.867656503031875	732	0.192503885738683	0.548656031460123	NS
SQLE	9.19	27.2832856666435	744.377676767677	14	14.7727272727273	7.61538461538461	0.955947387340002	763	0.192439955168987	0.548656031460123	NS
USP19	19.74	54.7887808319414	3001.81050505051	29	21.9090909090909	19.1282051282051	0.195828116199675	732	0.192391635161591	0.548656031460123	NS
RAB13	106.07	312.767679457343	97823.6213131313	76	97.2272727272727	108.564102564103	-0.159114186617594	702	0.192573221640089	0.548786712595805	NS
ANKRD37	6	26.0124290416421	676.646464646465	13	1.95454545454545	7.14102564102564	-1.86929816241298	950	0.19263121062909	0.548885029872037	NS
TSTD1	33.63	61.1827292921488	3743.32636363636	41	49.2272727272727	29.2307692307692	0.751970018781174	718	0.192866266101289	0.549487796422204	NS
ZNF585A	15.09	38.2297929723281	1461.51707070707	26	19.1363636363636	13.9487179487179	0.456184182041008	737	0.193567504174112	0.551418436857326	NS
EFHC1	39.08	107.434046481711	11542.0743434343	35	74.0909090909091	29.2051282051282	1.34307481763528	724.5	0.193813945454121	0.55205317861676	NS
CASP9	4.34	17.0235843535498	289.802424242424	15	10.5	2.6025641025641	2.01238372445583	760.5	0.193840613615647	0.55206184752839	NS
C17orf61	16.17	28.0436366321409	786.445555555556	47	15.0909090909091	16.474358974359	-0.126542612509365	713.5	0.193997476561802	0.55244126642654	NS
ABL2	23.05	57.4193109739857	3296.97727272727	33	40.2727272727273	18.1923076923077	1.14647461471942	727	0.194077913761813	0.552602983890099	NS
PLEKHM3	10.5	37.4302044079404	1401.0202020202	20	5.77272727272727	11.8333333333333	-1.03553155064866	748.5	0.194176033022534	0.552747659845362	NS
WHAMMP3	4.2	16.0056808096944	256.181818181818	20	4.36363636363636	4.15384615384615	0.0710830980614824	748.5	0.194159582224223	0.552747659845362	NS
BBS9	16.26	64.2307425056591	4125.58828282828	18	14	16.8974358974359	-0.271377514088199	753	0.194231092257066	0.552837047973583	NS
GPD1L	3.42	17.1618439827685	294.528888888889	7	3.31818181818182	3.44871794871795	-0.0556672034516558	788.5	0.194280916754127	0.552844186886318	NS
SLC36A1	3.91	20.1464812577955	405.880707070707	7	4	3.88461538461538	0.0422282353892975	788.5	0.194274076848443	0.552844186886318	NS
IMPACT	10.56	28.2318396084415	797.036767676768	22	19.0909090909091	8.15384615384615	1.22733316260672	744.5	0.194587840318764	0.553611737585302	NS
WARS2	13.14	51.2451071820619	2626.06101010101	22	11.8181818181818	13.5128205128205	-0.193320738383809	744.5	0.194598032032081	0.553611737585302	NS
CEP57L1	9.84	34.2859985558201	1175.5296969697	14	12.6363636363636	9.05128205128205	0.481387299677278	763.5	0.194807409549053	0.553802864518524	NS
HOXC10	3.47	12.3986436208306	153.726363636364	14	4.81818181818182	3.08974358974359	0.641001718558189	763.5	0.194785330585837	0.553802864518524	NS
MFAP1	21.44	57.1571146715416	3266.93575757576	25	24.4545454545455	20.5897435897436	0.24817678526426	739	0.194695169010245	0.553802864518524	NS
RANBP6	12.17	44.7247598251141	2000.30414141414	14	18.0909090909091	10.5	0.784875579127591	763.5	0.194803729821884	0.553802864518524	NS
RRM1	39.03	88.4438365417411	7822.31222222222	38	78.5909090909091	27.8717948717949	1.49555652883992	721.5	0.194754011385033	0.553802864518524	NS
ZBTB9	10.33	39.0780247735479	1527.09202020202	14	15.6363636363636	8.83333333333333	0.823875182222758	763.5	0.194807409549053	0.553802864518524	NS
ENTPD2	0.75	3.09895713967382	9.60353535353535	13	0.181818181818182	0.91025641025641	-2.32377651927973	949.5	0.195030410002945	0.554369373670943	NS
PSMD5	34.5	63.8293969828317	4074.19191919192	43	45.0909090909091	31.5128205128205	0.516897710239165	717	0.195267346543349	0.554975353201773	NS
CCDC77	4.59	22.5016699716966	506.325151515152	11	14.9090909090909	1.67948717948718	3.15009960330558	773	0.195510343614765	0.555328273926076	NS
DSTNP2	5.47	17.389451696446	302.39303030303	19	10.4545454545455	4.06410256410256	1.36312162102992	751	0.195459703694042	0.555328273926076	NS
KLHL8	2.17	9.79079654418868	95.859696969697	11	4.54545454545455	1.5	1.59946207041627	773	0.195501255204371	0.555328273926076	NS
LGI4	26.83	77.1358574532656	5949.9405050505	31	22.3181818181818	28.1025641025641	-0.332482268420883	986	0.195433776672216	0.555328273926076	NS
