genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
HK1,0,7.41869131,0,0,0,8.67408366,0,0,0,0,0,0,0,1.25009143,0,0,0,0,4.42066307,0,0,0,0,7.82670141,0,0,8.1120663,0,7.73310729,0,0,0,5.80963792,8.10491459,0,0,8.3458063,0,8.42736597,0,0,0,0,4.93030033,0,0,8.49876472,0,0,0,0,0,0,0,9.70513244,0,0,8.74213149,0,0,0,0,0,0,0,9.52518906,0,3.33719585,3.62557455,0,0,7.0998123,3.12123956,0,4.84700901,0,7.79715931,0,0,0,4.98353112,0,0,0,6.94604503,0,8.63298442,9.38897309,2.70360127,0,0,2.14882785,0,0,0,0,3.39995448,6.81595452,0,1.45220946
HKR1,0,0,0,0,0,0,5.89011753,0,0,0,0,0,0,8.68455041,0,0,7.85481504,0,0,0,0,0,0,0,0,0,0,0,5.56111676,0,0,7.75313953,8.89453897,8.12971383,0,0,8.87797762,0,8.26867424,0,0,5.18376161,0,7.1732869,0,0,8.01104631,0,0,0,0,0,0,0,1.02815128,0,0,4.2505434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41091468,0,0,0,0,0,0,0,0,0,6.68923482,0,0,0,8.47206683,0,2.62105786,7.33335631,6.36923487,0,8.82060995,0,0,0,3.71741596,0,0,0
HLA-A,1.72430126,10.36399787,9.99064793,0,8.90386446,12.37702955,13.00029781,8.82027948,8.95004873,8.11172073,8.33843239,11.89100481,9.76956841,0,9.97605135,7.89725957,9.18762771,5.19937081,8.62901994,9.15579873,4.4771507,7.14540065,7.72817303,11.14632802,10.45800251,7.30090745,9.83493389,10.0726562,10.06344649,10.45008501,12.35667125,10.8674707,10.61489644,8.15383705,7.97207518,7.55624793,11.35026067,9.77940496,11.21767964,12.7112605,8.02704487,11.14412991,9.0947579,9.38567791,11.33221081,0,12.29028017,9.21582182,10.00266512,5.7395606,9.90967056,9.79039332,11.72932017,8.7959572,13.01702404,7.94561333,0,10.4049813,0,0,6.64292469,9.80668936,10.6822561,8.37125038,12.2575518,10.83058724,10.4113386,0,8.74029543,9.86419262,2.18437915,10.05406955,10.47193475,9.5593466,0,10.24437513,12.42171172,9.69995579,2.78111541,10.44075384,10.89470369,9.7893782,6.47166412,8.38972947,9.74560715,6.78907767,11.09253063,11.48548386,10.28392393,13.80647514,5.99092864,10.69414803,5.02760553,8.25621739,4.07556497,0,8.35337128,0,1.19687484,9.48187577
HLA-B,0.96949935,6.7530802,9.57142088,0,0,11.24267092,11.66062519,6.49951476,9.96310427,6.04925565,9.14221084,11.7969469,6.17939733,7.06269964,10.42987443,8.77398242,6.25122371,5.62005192,10.88470482,6.83254486,6.85813648,10.68099961,6.41575402,10.09620176,11.37674078,7.12859589,10.8677339,10.44427005,8.83334928,8.04834253,10.82665432,7.73543973,10.86379416,9.08490747,10.27132835,10.06976342,12.04455648,7.66126174,10.57193541,11.38302977,7.4708645,12.0006952,10.61109258,10.94207737,8.52917123,9.19470117,12.5844462,11.00925055,9.56682558,11.39975441,7.15793117,7.60269429,10.97796099,8.9793626,10.09034814,4.62802883,2.65596897,11.69769463,4.86416517,2.41904945,4.77817731,10.77303675,9.55981461,6.94208607,11.21049531,7.59571752,10.84938169,3.78177929,6.51806014,8.59140246,2.31206926,10.70340353,8.90427066,9.69399351,6.3108856,8.68332059,11.62855186,9.86436423,8.77559783,6.69838755,9.13582338,9.01930327,8.3180835,10.25033055,4.75964118,7.30531007,11.6444528,9.7072722,7.54917522,12.58230972,8.41987914,9.91106678,7.09848126,10.29479459,6.29187422,0,7.96922097,4.97585997,3.096796,9.53555131
HLA-C,1.23447809,6.79811126,5.54206437,0,0,10.02085163,11.66656237,7.90942098,10.34820802,10.06591073,8.40399889,11.73246526,8.09382122,6.31536708,4.74490268,9.28502108,10.03053337,2.61299416,7.53238422,5.70420466,5.47917692,6.90175581,2.2408287,9.84211149,9.49450597,6.95558658,8.22007938,8.25246816,9.3859151,5.97735212,10.40828887,8.69584922,9.88515862,8.4356657,9.13302393,5.91367164,10.44357094,8.80447922,9.9079856,7.96265097,7.99558874,11.96213953,9.5619824,10.42027038,10.1345488,2.21221501,11.07106252,7.50576566,6.27600868,8.03642993,8.54328158,5.76556141,9.64869913,7.18300904,9.16977052,6.53914796,2.3154727,6.19575104,0,0,8.2075852,9.74677754,9.82708558,7.62638449,9.13558028,10.56981305,11.33064461,7.94632485,6.63731634,5.20884917,0,8.95826731,7.63985418,6.90100559,9.31191216,5.33041144,8.97964492,9.15714936,5.70618374,7.84689303,7.99418313,9.28885531,6.58225975,9.38119072,9.02630638,3.3193613,10.01816262,8.97675464,9.43969672,9.81579244,9.16236989,11.31722933,7.38651707,6.71059211,6.97726637,0,7.35568203,0.94984957,6.90100559,8.64295941
HLA-G,0,1.19128384,0,0,0,1.97553816,3.36747292,0.97921504,2.3873719,2.02278629,1.63254631,2.04202356,0,0,0,0,2.70765626,0,0,2.86575058,0,0,0,2.22711627,0,0,1.19128384,0,1.45220946,0,1.30239192,0,1.96870917,2.3873719,0,0,1.02815128,0,1.27626377,0,0,5.50018898,1.25009143,3.16305136,2.86575058,0,4.12031062,2.46911505,0,0,0,1.19128384,2.76457733,1.45220946,1.58314891,0,0,0,0,0,0,2.36671018,2.28200229,0,3.70298859,3.09470912,3.5927788,1.25009143,0,0,0,2.69239014,2.46911505,1.306139,0,0,0,0,0,0,1.30239192,2.50089491,0.97921504,0,0,0,1.02815128,0,1.27626377,3.70298859,0,4.13732202,0,0,0,0,0,0,0,2.23199397
HLA-H,0,3.39454525,2.51780024,0,0,5.68382539,6.04248085,3.64627821,6.17785481,3.39522149,3.67216187,10.83193211,3.28819486,4.13530602,3.00359242,3.07101464,4.42059794,0,2.1253562,3.69409706,0,6.24954436,2.7877566,5.69517211,4.52326547,2.60388086,4.43419394,3.92421828,4.72143862,1.15971649,5.68382539,4.20761572,7.07300219,5.47998722,4.14257886,5.17963108,7.63961347,5.85792614,6.80074567,5.74549526,2.23321956,7.24380138,4.37761597,5.24770686,7.14292316,3.50036066,9.15898246,3.3852767,4.45857482,1.90666329,3.10748636,2.06076529,4.81663662,1.56188843,5.24884052,0,0,5.87295219,0,0,7.42072863,9.10628628,5.74452035,4.52967206,4.5737879,5.29469971,6.1790134,2.01584287,4.15506433,5.60797795,0,7.30996709,4.62188808,4.13493025,0,3.30576562,6.0449962,0,0,3.26887545,4.04519007,4.39046727,1.72430126,4.38076099,3.93373652,1.97706664,7.18289233,5.85792614,5.09366261,6.18892389,1.7940542,6.12728325,1.33461628,2.94976203,3.99355802,0,5.52516475,0,0,3.20917691
HNRNPA1,2.93132209,7.119627,9.30260892,6.63536758,9.98335658,7.83553371,6.91028849,3.15738491,6.53140877,7.79506252,7.68986594,8.61283729,6.15433797,6.64600002,0,8.58133066,8.01053188,3.02261011,6.7462572,8.74301389,0,6.28002581,3.82641381,6.82914365,6.61788741,2.93132209,8.32461919,6.71913479,7.70119329,8.89749623,8.00931171,6.48312292,9.6741522,7.55287479,6.93787095,0,8.16438196,5.80631649,7.48758022,7.7652791,5.1761852,8.24415771,9.84596206,5.22535653,9.05048851,9.126164,7.91502827,6.76985953,3.15527601,7.22376499,6.82880356,6.53984228,9.61410863,0,8.62060384,5.06558577,0,8.79648793,0,0,0,6.27991127,4.97879831,4.0758572,5.49333977,9.55268148,8.42944898,0,4.11176049,9.30380619,4.98842861,6.41584061,7.76323415,6.28750006,6.2996269,7.29241498,1.83057161,0,0,3.68897634,6.75770909,7.16055064,6.4617775,4.09054771,6.61888162,4.87490617,9.50422026,6.15433797,7.35406318,7.27763504,0,7.03701567,6.43490134,4.40063218,0,0,6.76013853,0,0,5.60656836
HNRNPC,8.78800688,12.10852806,7.82395351,2.93120162,0,9.89301313,9.81423545,10.19927955,9.51411788,7.93874902,6.77562662,5.98677258,7.95157299,9.64072342,0,10.11402607,13.17308514,8.3462876,2.70584613,8.34727798,3.73762216,9.67979775,4.74821575,11.0880799,10.38973742,11.35754077,10.76733794,10.17655584,0,7.787594,8.89452967,8.58804427,10.24635854,9.54461092,7.71128047,0,10.272437,9.45425193,11.34376959,9.08668283,0,12.27388262,10.25251869,11.72127476,10.1142582,6.80805837,11.02649225,9.63300559,10.68730827,9.24580425,9.08379363,11.32694321,7.63114369,5.63230693,8.82425175,4.91673387,5.45361702,6.69785765,4.35924036,0,8.97657418,5.86845523,8.79248613,10.07135387,8.46467977,12.2791071,13.17589985,5.74452035,9.78034331,9.9083589,0,8.66804229,9.36312781,9.97040245,0,9.13763486,11.2310574,7.49608489,2.43784103,7.32612145,4.57630374,8.41113846,6.44740141,8.14029639,8.82239072,0,9.69241751,10.48604333,10.61813812,11.42158796,9.42059583,11.61633203,8.57911519,5.6644725,4.46335018,0,9.34817689,4.1491718,9.14466373,6.29699547
HNRNPK,5.35015484,9.21683703,10.73934822,0,6.15756884,9.610307,6.81647346,11.50391282,10.06782086,9.06218593,5.86214154,8.72152376,1.94269012,9.48455665,0,11.49359637,10.23585362,6.91119218,8.84582856,5.33980525,3.78124911,9.21209209,5.73563051,10.19169309,9.69689729,8.25362721,10.34339615,8.42953661,8.89512993,5.05572669,9.71000635,8.60208864,10.96776811,10.49890532,7.10369533,0,7.31654872,7.52710206,10.75848163,8.59127113,10.74956539,8.75652575,9.0823915,11.67289769,8.93287502,7.90440833,10.34776596,6.95393871,9.18378185,6.91225019,9.1109536,6.75777724,6.39815978,4.52095914,9.72388573,5.07135724,1.55718213,9.43216925,2.02278629,0,8.3035113,8.95283203,6.30771982,10.51352335,7.56658699,12.1424678,10.70839359,0,10.93437322,10.00316651,8.07000211,3.86899498,8.12976453,9.08900219,7.02239398,8.46227759,8.83271875,7.28102903,6.8427925,0,8.35414137,7.66568865,6.68044835,6.8373896,10.08893338,1.02815128,9.21444314,8.70132662,10.58866073,10.95337502,11.1550897,8.11224658,10.0270712,9.70987121,0,0,9.31843927,8.10682517,10.87613071,0
HNRNPR,0,7.26212262,9.3570707,7.90666547,2.3873719,9.41827497,2.86825074,0,7.77669065,5.74464635,4.2505434,10.24720469,9.89573641,0,0,6.83547821,10.21601461,0,0,7.28890495,0,0,8.23530929,6.6783685,1.45220946,6.79171916,7.08647022,8.3846372,0,7.22034145,9.8017576,7.80518505,8.49023386,7.67125837,0,9.11389176,1.52892141,8.11701844,5.03152728,2.31574329,10.5667059,8.63555407,2.21491931,6.483369,8.56517946,8.44541161,8.80648643,0,4.20057234,6.97740914,7.32821256,0,9.81450286,7.11829466,0,0,1.63254631,7.76974875,0,0,0,0,7.76002939,6.4569637,7.99791957,10.71980992,7.90514508,0,0,0,6.98557057,8.45032112,5.25637668,9.83113579,0,7.66262809,6.15756884,0,4.2082882,0,0,6.78438719,0,0,5.53939107,0,8.28605188,5.50018898,7.26698056,8.26375297,9.26991374,0,6.58054433,2.46911505,0,0,5.74299021,3.49421963,0,8.54133409
HNRNPU,0,8.11675489,7.96960858,9.43036048,0,8.35358634,7.60612078,7.82316962,9.85505229,6.65017968,7.08888308,9.68007173,8.7126032,4.97460632,0,10.6900992,10.43132715,5.52516475,7.54252359,6.16375724,3.58467837,5.62212139,4.72118696,6.57805771,8.12019053,8.30805961,3.50327289,6.33793128,3.88997999,8.5309278,8.21021289,9.45722365,11.25033687,9.51806777,10.14657228,6.00404084,6.13135602,6.27722102,9.62468484,8.69579304,0,8.93208592,9.35367931,7.40853158,6.51688516,7.27581644,8.67456513,7.3467429,5.79080962,9.06597541,7.31260441,4.43821351,8.49391769,5.69188062,11.04653727,6.84867159,8.30035356,3.32463191,0,0,0,4.61145954,0,7.55624793,8.98147083,9.73964987,10.7981499,9.98676715,6.55930383,8.74305307,3.58467837,6.66269185,8.36330174,7.65750412,8.28277188,7.5685086,6.19723295,8.31321294,7.65438863,5.7160137,4.32497721,8.34012148,5.21237619,0,8.25191893,0,8.20299449,9.17428643,8.50484271,9.76825875,5.77461249,7.88081542,0,6.23668293,3.59045316,0,0,0,0,3.6683918
HP1BP3,0,8.08641151,6.77178242,9.19527856,0,6.7937763,7.59632518,0,6.89998362,0,0,9.077283,3.82981939,9.03472471,9.38857538,0,11.16144038,0,8.65607135,6.07904139,0,0,0,10.11091445,7.26063787,6.9293492,10.17426544,4.84732887,9.60656499,7.69645607,6.7937763,8.42559595,9.19542565,8.43327333,0,9.40085775,7.71227175,5.90096904,11.87213265,9.86134398,7.55946214,10.42987443,3.3831057,9.68947606,8.10067512,0,8.77354915,7.63877921,8.63451181,0,6.32785354,0,9.20288494,11.0133594,0,8.98665296,0,0,0,6.49951476,5.83918245,3.27744484,0,0,6.57313372,8.44346916,10.5414419,0,5.35042352,0,0,7.25406562,8.35839072,9.42498435,7.69524063,9.84384692,8.50955571,3.40348717,3.48253843,0,8.31318885,7.94405529,7.84776671,7.72342379,3.83351579,6.07630836,8.81013164,7.82784316,9.18972222,0,0,0,6.48658246,0,7.06833158,0,0,0,0,7.14594446
HRAS,0,6.29745545,0,8.21675578,0,4.7572376,6.93981541,0,0,7.35069654,8.62417094,0,0,0,0,0,0,0,2.70765626,0,0,8.94120521,0,6.78498392,6.44631856,0,8.4906076,7.33144082,0,0,5.01135347,0,5.96780799,7.49524765,6.16815364,0,8.27813131,0,4.05234094,0,5.53939107,0,4.67322297,0,6.31430142,0,7.4162237,0,0,0,1.306139,0,8.37964533,0,0,0,0,7.07081955,0,0,0,0,6.37370575,0,0,3.78648979,8.94819931,0,7.90027269,3.21278562,0,0,0,0,4.69786955,5.40047253,7.14483639,0,0,0,8.18466082,0,5.11796988,0,0,7.22034145,6.21971616,7.79157154,0,8.96403672,1.94269012,6.41211956,0,0,0,0,6.91281569,0,0,0
HS1BP3,0,0,0,0,0,0,7.45934106,0,0,8.69375736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17832284,6.53781461,7.80116548,0,0,0,0,0,0,0,7.11607656,0,0,0,0,0,0,1.74147568,0,0,0,0,7.00415879,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51018352,8.00841237,0,0,0,0,0,0,0,0,7.99684052,2.43083445,0,8.75110658,0,3.74124652,0,0,0,0,8.57632425,4.56935854,6.48312292,11.13627291,0,0,0,0,0,0,0,0,0,0
HSD17B10,0,8.34760036,8.44625733,0,2.5255962,8.03436582,0,6.97323993,9.822886,9.6660582,9.05247602,9.36509216,0,9.78475814,0,0,10.01410915,0,0,9.36502497,2.82544692,10.60558973,0,9.44042721,10.43313481,8.18761498,8.3622024,7.98054487,8.94743866,0,6.5601015,0,9.19166614,8.54387684,0,0,7.51931065,9.79579277,8.52401172,10.01980932,0,9.50123397,7.88367074,8.15383705,10.11446143,7.89751327,10.73078392,10.81011497,0,0,6.23668293,6.25003587,6.45296421,0,7.22966052,0,5.79875596,8.23311561,0,0,0,10.44011325,5.97470188,8.48906114,10.60012342,10.55541825,11.08119473,0,0,0,0,0,8.12243515,5.97497029,0,0,7.47356056,0,0,0,0,6.34071215,7.79383217,0,5.67052074,4.58748535,8.2405687,9.24786528,9.04086041,9.72921855,8.6904796,10.4035223,6.82424758,7.58692039,5.6289871,0,8.12999372,0,0,4.55615756
HSP90B1,0,9.1263045,0,0,10.14872402,9.40089182,9.88188952,12.0550925,9.14546082,5.1946228,9.82996812,11.88426183,10.95817226,0,1.46861729,11.61474993,11.455504,8.07995132,8.07574986,11.62827796,0,7.48586403,9.63156084,10.75348991,8.51496735,8.24243413,4.45412253,7.27317665,9.72069577,0,0,0,12.83758389,9.27828713,7.44310255,7.31391586,9.87562239,7.831638,9.35204094,6.81194114,3.45182259,10.45864123,10.79011339,7.82784316,13.76493617,0,10.9359878,7.9459436,6.25673446,8.04498659,8.35286241,9.79210539,0,0,4.92430248,5.26679862,0,11.81084786,0,0,2.43083445,0,0,7.06044783,6.2996269,12.91613219,11.27972075,4.2010646,6.13002942,13.47955662,0,2.66926084,11.87805174,9.01137011,0,4.05208731,11.26590289,0,0,0,8.16460507,9.51189811,3.93099552,2.94619309,7.48468584,7.99852851,9.39551228,10.92528908,0,0,8.50076609,9.02951654,7.29952556,7.8646766,6.39711492,0,5.36484344,0,0,0
HSPBP1,0,8.71931092,8.00067508,0,0,6.83304366,6.46323137,0,6.8844029,0,7.09491878,0,0,0,0,0,10.6576381,0,6.18620841,0,0,0,2.47670616,8.95238274,0,0,9.17780871,0,0,0,0,7.10223032,6.23747845,7.29638434,0,0,8.25545147,6.50563408,8.2405687,8.84673097,5.82785562,0,0,9.47906909,6.52762229,0,0,0,0,0,3.79656364,0,0,0,0,0,0,0,0,0,0,0,7.25811595,0,7.54428882,8.24556482,9.91589015,0,0,0,0,7.62571802,0,0,0,0,0,3.3852767,0,0,0,0,0,0,0,0,7.41592116,7.23623463,8.05937098,0,0,0,0,0,3.28908663,0,0,0,0,0
HTATSF1,0,0,0,0,0,0,6.56833272,9.47863199,9.75127996,7.75346826,0,9.37799672,0,0,0,0,1.3038426,0,0,0,0,0,0,5.07011253,0,2.60617255,6.49559665,9.67865093,8.41297908,5.41120311,0,0,8.99401381,5.74697445,7.91502827,0,1.57398973,0,0,8.48763569,0,5.82823862,0,8.69209784,1.22666759,0,6.91649172,3.59155692,0,0,0,0,9.92187173,0,0,0,0,8.08058506,9.64449352,0,0,0,0,0,0,0,0,0,0,8.72513196,0,0,0,0,0,0,7.2451347,0,0,8.24415771,9.52163099,5.26184207,0,0,0,0,7.86009691,6.69374872,0,0,0,0,8.86104793,0,0,0,6.16488233,0,0,0
HYOU1,8.27813131,6.17832263,0,0,0,7.59520382,3.09470912,0,5.14828842,5.03689397,0,1.44219333,4.91362895,0,0,0,8.93174876,0,7.24491282,2.99006019,0,0,8.65030262,6.94714543,0,0,3.52393677,1.02815128,0,0,5.61741462,0,9.22525635,3.88612573,0,0,1.44219333,1.49634883,9.04866453,6.19311428,0,7.1732869,3.64984854,1.96263949,0,0,1.97553816,0,6.04621376,0,3.34922877,0,0,0,6.92930885,0,0,0,0,0,5.49262392,0,1.49634883,0,0,3.59615812,8.19204505,3.31974949,0,8.78226363,0,0,0,0.97921504,0,0,1.63254631,0,0,0,0,2.25441274,0,0,5.60713296,0,0,0,0,0,0,7.89180996,0,7.13022799,0,0,6.42709867,0,0,0
ICAM1,0,0,0,12.5211524,0,7.65848785,10.62342416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52284652,8.18428371,10.24548222,0,0,7.30531007,0,9.5284242,7.45313513,0,7.18316396,7.72140377,0,0,0,0,12.37610686,0,0,11.64097305,0,10.34843238,9.33680035,0,8.09082812,2.79323168,4.22308669,0,0,0,6.32765532,0,5.32142215,0,0,9.78627194,0,0,2.99513408,0,0,0,7.04713622,8.66249545,0,2.53376385,10.13651018,10.20220952,0,0,7.25974079,0,0,0,9.33210688,0,0,0,0,0,0,0,8.73995077,0,4.66826303,9.3430359,0,10.6870873,0,5.85825253,0,2.60615782,0,0,0,6.00613233,0,0
IDH3B,0,10.31003663,7.56071148,0,0,6.32673252,5.02887063,9.85543232,7.88316971,7.94391766,0,9.99219536,2.78144856,0,0,7.00365294,0,6.34308704,8.64016955,6.9073393,0,8.35176589,0,7.55610121,7.82019131,0,10.22668826,0,0,10.7430675,0,0,8.10769014,8.80227862,0,0,6.30865457,1.3038426,10.7332588,0,0,8.20025158,0,9.20242934,5.57787183,0,4.27201588,9.99189842,7.40807083,0,8.12232268,0,7.25161902,0,0,0,7.24148177,0,9.24200052,0,0,0,0,10.74330658,5.63611614,0,10.45451875,0,7.70620974,5.07011253,0,6.8580839,8.02663198,9.86622085,0,5.98482006,8.76721861,5.18792428,0,0,0,0,0,1.46861729,0,7.68329204,7.77089024,6.35380091,10.55078173,8.02738907,3.37598553,0,0,0,0,0,3.72391543,1.57675149,0,2.50780486
IFITM3,7.46615431,11.48912094,9.87889285,11.46362818,5.96174238,7.02711072,11.70568069,0,11.01119649,13.96040085,10.54095153,12.32234291,4.70910311,9.15339608,10.65863421,10.02548672,7.84098091,9.78917652,8.9032387,7.58684157,9.03752426,0,10.77453563,11.48939348,11.57846656,0,11.59948559,10.43967132,3.2330276,0,10.32390874,5.30001174,13.4349112,10.21780846,10.90333807,10.90063367,11.01810023,12.17281378,11.96044406,8.07974686,11.06811999,11.40457284,11.5073937,10.90457736,9.92196999,7.96697268,9.53264835,10.08871664,10.23819724,0,5.16872746,9.12832558,9.86474064,7.0589404,4.9118573,8.01080446,10.29545007,13.90183454,7.31649709,0,0,9.25202076,9.76305081,9.12705136,9.25962418,9.40787858,7.60489952,7.56673329,10.89555956,6.42147361,6.6783685,10.20022839,10.00430867,8.00907586,6.19447413,7.31593729,10.24744544,0,6.81162097,8.80718087,9.64520744,9.61316314,11.40203798,7.80421248,10.71199072,8.35631946,9.96525235,12.22302245,9.40800696,9.77948298,7.59860503,8.12215853,5.50379201,10.7084397,6.18743688,9.64002745,5.52803878,1.58314891,0,4.45757061
IFNGR1,0,4.84855319,0,0,0,6.24982095,6.23572232,1.92410509,2.08138452,0,0,0,10.2976356,0,0,0,3.16275055,0,4.06118276,3.46049444,0,10.45155801,4.31490509,7.80993263,5.96133916,3.77725367,8.45378647,2.61299416,8.81266332,0,7.09449127,0,8.10770363,6.15034683,9.82288008,0,6.94126597,8.21606358,7.76465832,1.52550937,0,9.00596236,2.1876924,8.04056093,10.35762014,4.97909073,9.95213864,0,0,2.07953937,8.97464808,0,9.29443866,0,0,0,0,0,0,0,0,8.31779359,3.63208625,0,0,8.05870495,8.88978866,0,0,11.33488303,0,0,7.45043984,0,0,0,9.48410338,0,0,0,0,0,0,0,7.15474162,0,5.99295277,10.28451068,4.60146553,6.38665354,0,0,0,2.45516333,4.39343083,0,0,0,0,0
IFRD2,8.91791642,9.24758165,0,0,0,9.61457418,0,0,0,7.98903042,5.74464635,0,0,0,0,8.06375604,10.13796178,0,0,0,0.79609466,4.28459862,0,6.08204362,9.69654143,1.45220946,8.88298089,0,0,4.95945336,0,4.83658602,6.37370575,7.22530883,0,0,0,7.38319982,10.27002516,0,0,9.5374508,5.21194942,7.58672113,7.49356004,0,0,0,0,0,9.40544883,7.69077888,0,10.18457896,5.79176145,0,0,8.68164792,8.73862522,0,0,0,7.88699221,0,6.68669392,11.64376748,9.51282221,0,0,0,0,0,0,0,10.22961938,0,0,0,0,0,0,0,0,0,0,0,9.472399,9.22130013,0,0,0,0,0,9.25533107,0,0,6.80651544,0,0,0
IGFBP2,9.16531751,9.11694782,0,0,4.84700901,13.21992303,7.32943603,8.78595729,6.4663877,9.03829408,9.01892809,0,4.14000535,0,0,9.68750634,11.11173969,12.41658753,6.47942715,8.96094712,10.95737153,9.75625667,3.33719585,11.79686688,9.65441953,0,9.98230695,0,8.42178646,7.9105226,10.77289059,8.1497994,13.85171738,7.70651669,0,4.67295867,0,4.96082985,10.84703353,0,0,10.38785268,9.60935594,0,12.5774634,10.415473,11.85403484,9.83231883,4.93030033,5.99080791,11.41663662,7.04866441,9.69950728,7.42598726,10.99759393,0,1.30239192,9.71000635,4.76699777,0,6.33370356,7.58612208,0,7.69834754,0,11.61055283,11.54129329,8.40296221,8.30063999,9.78180725,0,0,10.52592586,9.65521705,10.04272689,0,11.65555708,8.35890369,0,7.7452437,0,0,7.53203941,0,11.18787827,11.48304777,11.41562395,9.67774614,11.41499187,10.79655574,11.64345705,11.57378514,9.66940154,9.36018192,9.09294131,0,6.87993723,0,0,1.68220612
IGFBP6,0,5.63271899,0,0,0,0,7.41177669,0,0,7.26484746,9.05067284,7.69492057,0,0,0,0,0,0,0,0,0,0,0,6.18324783,7.0435521,0,6.7863987,0,0,0,0,0,12.30816494,0,0,0,0,0,0,0,0,11.12476803,9.2251333,0,7.21454758,0,0,0,0,0,0,0,7.15716914,0,0,0,0,6.9842569,0,0,0,0,9.37126336,0,0,5.30742194,0,0,7.38872045,0,0,0,9.40450844,0,0,0,0,7.32821256,0,6.19447413,7.07737294,7.51552213,0,0,3.95900306,4.5958109,4.87981255,4.2505434,0,0,0,0,0,0,0,0,0,0,0,0
IGFBP7,0,11.40664969,0,7.13526758,9.20507489,10.40500307,10.83100585,8.19857069,11.3080888,13.52509474,12.11285981,13.17592012,8.60957389,6.40782753,1.82861711,7.54453359,10.1130422,11.79160126,6.99296756,12.20115703,6.46600971,0,9.85299992,11.34796913,9.69231157,9.28492365,10.91582268,0,9.69600205,7.91095468,10.17705655,10.99979527,11.67888987,10.65059774,10.75872435,0,11.59040809,10.87292525,8.40556541,7.68058562,9.23779608,11.105801,10.82681205,11.63178419,14.16776214,7.91148418,10.7571946,9.95243159,9.94968651,0,7.20495783,9.13773747,7.5685086,0,0,8.35841595,8.20222346,10.35552632,0,0,8.30688237,10.40939454,8.58341011,8.61982749,10.73615853,10.486637,9.083374,5.99323516,12.21268092,9.19639245,3.21222253,8.13163914,10.92644947,8.0980682,6.53900665,9.70006625,11.65307273,7.51110328,8.45634335,9.18664945,9.9903202,11.47821705,9.23652417,3.67216187,12.30763986,9.93476918,10.12532257,12.08849714,9.83233295,11.22411664,7.49670123,9.89086688,8.31056173,10.89512166,10.0494424,3.53977825,0,7.03998211,0,9.58020243
IKBKG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94965221,0,0,0,4.01098581,0,0,0,0,6.41688003,0,6.1512722,0,0,0,0,0,0,4.10873185,5.13731122,0,0,0,0,1.75296606,0,0,0,4.59654314,0,0,0,6.85047812,0,0,0,0,0,0,0,1.05476322,0,0,0,0,0,0,0,0,0,0,8.81815009,0,0,0,3.02659094,0,0,6.52949851,5.47575363,0,5.20884917,2.21221501,5.49869468,0,0,0,0,0,0,0,0,0,6.81217684,0,0,0,0,0,0,0,0,0,0,0,0
ILF2,0,6.71418784,8.02607667,0,0,9.33902304,8.52108172,10.10811213,6.22475358,8.37882253,8.84848746,11.36416305,0,0,0,11.805282,9.79996005,0,7.9238931,9.18953883,0,5.87956862,0,9.00109883,8.23204981,0,6.19156264,0,9.26584784,4.34953387,9.27650987,9.42553434,10.46461806,11.18544719,0,0,5.33842483,9.52306347,9.9083589,0,9.74560715,8.31103737,6.57238987,4.45287224,9.73052988,0,9.60175119,0,7.50053363,0,7.10223032,0,7.18465357,0,8.56864273,0,0,8.74611467,5.53061692,0,0,9.74141123,10.22191486,7.78380559,7.56828192,10.31563667,10.16763561,0,0,9.63080265,0,0,7.93077669,7.15577528,0,8.75092883,7.74752474,0,1.15971649,1.19687484,7.05876777,0,8.49964935,3.39522149,3.97127588,7.87950811,5.33842483,8.91176094,8.45220946,7.50108304,8.96183471,0,8.29355924,8.53617782,0,0,4.81585903,0,0,0
