genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
SLAIN2	2.0089005609	3.06057888996879	9.3671431417226	32	4.19827469409091	1.39138477974359	2.80688991434732	475	0.000121121442895364	0.00034805012326254	UP
SNORD55	0.6196919895	1.54443661714349	2.38528446437364	15	1.73587074227273	0.304872341282051	1.43099840099068	570.5	0.000120885254132573	0.00034805012326254	UP
ALKBH5	3.7607094404	3.94116996763563	15.532820713793	54	6.610138625	2.95702428576923	3.65311433923077	419	0.000122866550632039	0.000349422667768579	UP
ANXA2	6.5631083097	4.9689436661672	24.6904011575431	69	9.72836972	5.67034227089744	4.05802744910256	403	0.000123322474271252	0.000349422667768579	UP
GNAI3	4.1745225007	4.12643345638651	17.0274530699859	54	7.14486164045455	3.33673453820513	3.80812710224942	419	0.000122860162162747	0.000349422667768579	UP
GORASP2	3.1181608827	3.98799041899755	15.9040675820163	40	6.06931004863636	2.28578547692308	3.78352457171329	449	0.000123640641204876	0.000349422667768579	UP
RPS27A	7.5531234081	3.07971719454278	9.48465799836246	91	9.54646037363636	6.99090016141026	2.55556021222611	396	0.000122290994068999	0.000349422667768579	UP
ZFP106	4.488349385	3.93699658891875	15.4999421411579	62	7.25012357409091	3.70938743423077	3.54073613986014	409	0.000123695624390077	0.000349422667768579	UP
DDX1	3.7606169881	3.90235303679307	15.2283592237681	53	6.63760337181818	2.94915929012821	3.68844408168998	421	0.000124734836471768	0.000350952286988025	UP
HARS2	1.9672671943	3.41300234730497	11.6485850227092	28	4.50617941090909	1.25116374858974	3.25501566231935	492.5	0.000124939014167737	0.000350952286988025	UP
ZNF814	2.1170582318	3.17953925039815	10.1094698448224	34	4.39774093318182	1.47378875192308	2.92395218125874	468.5	0.000125787678527587	0.000352346438452625	UP
DNAJC3	1.9971436327	3.12780171749393	9.783143583958	32	4.18516433727273	1.38000958782051	2.80515474945221	476	0.000126180853736248	0.000352460485296782	UP
WTAP	6.0687147468	3.97245193807759	15.7803744003364	79	8.83981560909091	5.28712219589744	3.55269341319347	399	0.00012664546122848	0.00035277287250273	UP
EIF2S1	3.9017016204	3.91790939500052	15.3500140274333	54	6.74718290090909	3.09912997717949	3.6480529237296	420	0.000127324476206853	0.000353679100574592	UP
ARL6IP5	5.8527721296	4.08891115018442	16.7191943941025	72	8.60399359818182	5.07678658717949	3.52720701100233	402.5	0.000129067254143341	0.000357527019787648	UP
PCMT1	5.7621105753	4.30285086249232	18.5145255448509	67	8.80823837909091	4.90294632294872	3.90529205614219	406	0.000130127030326017	0.000358476667564785	UP
SCO1	1.4098632045	2.89894857580503	8.40390284516202	23	3.77401519681818	0.743051104102564	3.03096409271562	518.5	0.000130105815943716	0.000358476667564785	UP
LOXL1	0.8346015646	2.13379112206563	4.55306455260608	15	2.33651129136364	0.410986000641026	1.92552529072261	572	0.000131196382550468	0.000359442143973885	UP
ZFYVE19	0.9738920397	2.44183684047688	5.9625671555101	15	2.66425090954545	0.497124153333333	2.16712675621212	572	0.000131196382550468	0.000359442143973885	UP
DOHH	1.3191094559	2.76219292027082	7.62970972879423	20	3.18964850272727	0.791521519615385	2.39812698311189	536.5	0.000131605822743411	0.000359578750665057	UP
DDX52	1.2591292195	2.56876393287836	6.5985481428567	23	2.86515196409091	0.806148445384615	2.05900351870629	519	0.000133130827225229	0.000361894052004294	UP
SUPT16H	3.2791808212	3.60070796658591	12.9650978606353	50	5.86378655818182	2.55018945948718	3.31359709869464	428	0.00013317701113758	0.000361894052004294	UP
PTDSS2	2.0875243389	3.4047447993204	11.5922871484993	30	4.37755895909091	1.44161713833333	2.93594182075758	485.5	0.000134136675521726	0.000363514025804135	UP
ANP32A	2.0535333036	2.62630980903892	6.89750321305405	45	3.94388478318182	1.52035724525641	2.42352753792541	439	0.000136773042005529	0.000368109662851815	UP
BTF3L4	3.7148368912	3.78501722773631	14.3263554142607	54	6.49788537318182	2.92987449884615	3.56801087433566	422.5	0.000139145452557986	0.000368109662851815	UP
GAS2	0.1014923885	0.529759019362112	0.280644618595506	4	0.461329038636364	0	0.461329038636364	702	0.000138397337824258	0.000368109662851815	UP
LMBR1	3.9840838742	4.09113155624312	16.7373574104883	53	6.76480364181818	3.19977829871795	3.56502534310023	424	0.000138820648519646	0.000368109662851815	UP
LOC100287616	0.1167780038	0.655342886942937	0.429474299466703	4	0.530809108181818	0	0.530809108181818	702	0.000138397337824258	0.000368109662851815	UP
PDIA6	4.7753691687	4.38031847146639	19.1871899114697	56	7.51597927909091	4.00237657346154	3.51360270562937	419	0.000136323237276046	0.000368109662851815	UP
RFC2	3.4433793865	4.01640555359082	16.1315135709152	47	6.46645511772727	2.59071700076923	3.87573811695804	435	0.000138636037797051	0.000368109662851815	UP
TM4SF1	0.3397465137	1.72999705364403	2.99288980561702	4	1.544302335	0	1.544302335	702	0.000138397337824258	0.000368109662851815	UP
VLDLR	0.2559547357	1.30223496618402	1.69581590715229	4	1.16343061681818	0	1.16343061681818	702	0.000138397337824258	0.000368109662851815	UP
CD82	2.1354853408	3.56972889887106	12.7429644114352	30	4.83750566454545	1.37337704435897	3.46412862018648	486.5	0.000139828413895042	0.00036894040605552	UP
LGALS1	8.584595118	3.11655304423972	9.71290287755987	94	10.599333405	8.01633560115385	2.58299780384615	400	0.000140537567465042	0.000369835703855374	UP
B4GALT1	1.4875658675	2.56575644630934	6.58310614177792	29	3.22108352818182	0.998624988846154	2.22245853933566	491	0.000141397687574266	0.00037032996619912	UP
FAN1	1.0254147896	2.30072279892013	5.29332539747089	20	2.47700723590909	0.615991279102564	1.86101595680653	538	0.000141466047088064	0.00037032996619912	UP
GLUL	9.3026084963	3.72001326815453	13.8384987152458	90	11.1970905440909	8.76826740589744	2.42882313819347	400.5	0.000142065723631922	0.000370928782328778	UP
TMED3	1.8966926745	3.37911129968668	11.4183931756702	26	4.42800011909091	1.18273416448718	3.24526595460373	505	0.000142877794466391	0.000372077589756227	UP
PTBP1	4.5511049865	3.79969974600525	14.4377181597924	67	7.36289818045455	3.75803511128205	3.60486306917249	409	0.000144232776503061	0.000374630588319639	UP
ELP2	2.5615669247	3.61758256710424	13.0869036298165	37	5.28997854590909	1.79201492897436	3.49796361693473	462	0.000144664619911422	0.000374778808060679	UP
ABLIM1	3.5024116766	3.84726804566899	14.8014714152257	51	6.32980676590909	2.70494126679487	3.62486549911422	429	0.000147225449666048	0.000375575126699102	UP
ACAA1	4.124948916	3.98911312063925	15.9130234892562	61	6.99771857363636	3.31468055102564	3.68303802261072	415	0.000146896471129607	0.000375575126699102	UP
CD274	1.2389397547	2.74239427989416	7.52072638639622	19	3.39276282136364	0.631451197435897	2.76131162392774	545	0.000145501856523821	0.000375575126699102	UP
LAP3	4.5441161542	4.26281371189074	18.1715807422837	58	7.65269152318182	3.66733848602564	3.98535303715618	418.5	0.000146963288496294	0.000375575126699102	UP
NSFL1C	4.0858377964	4.01415884886861	16.1134712639502	56	6.99663256409091	3.26484440038462	3.73178816370629	421	0.000146253202061832	0.000375575126699102	UP
SH3GLB1	3.4825372424	3.82904390032906	14.6615771906472	51	6.25622824545455	2.70021413897436	3.55601410648019	429	0.000147225449666048	0.000375575126699102	UP
APOM	0.4106406819	1.499172421334	2.24751794888844	8	1.48191456727273	0.108486509102564	1.37342805817016	643	0.000148318403020784	0.00037651217917215	UP
SRPR	3.3499557291	3.86429758302258	14.9327958101542	50	6.04960508454545	2.58851616730769	3.46108891723776	431	0.000148345798593827	0.00037651217917215	UP
JTB	5.528732467	4.06541104909866	16.5275669981334	70	8.25490114545455	4.75981309615385	3.4950880493007	408	0.000149595868175154	0.000377767343876651	UP
OSBP	1.3823996609	3.01235361590154	9.0742743072351	21	3.48050974272727	0.790625022435897	2.68988472029138	533	0.000149346072202275	0.000377767343876651	UP
ADPRH	0.7443633453	2.3327393268341	5.44167276695841	10	2.25591512818182	0.318028227051282	1.93788690113054	620.5	0.000151804514387003	0.000378100834164432	UP
AMOTL1	1.089890558	2.71017459277571	7.345046323327	15	2.94134364863636	0.567685840128205	2.37365780850816	575	0.000154316887252101	0.000378100834164432	UP
B4GALT3	1.7602594456	3.22281065265785	10.3865085028849	25	4.13481475090909	1.0905130774359	3.04430167347319	512	0.0001562572189273	0.000378100834164432	UP
CTSA	3.8809914222	4.18931311590086	17.5503443830589	50	6.94986237	3.01541243692308	3.93444993307692	431.5	0.000151026919128937	0.000378100834164432	UP
EFEMP2	4.0801248435	3.96156018182548	15.6939590742251	56	6.76739647818182	3.32217643371795	3.44522004446387	422	0.000151469891359733	0.000378100834164432	UP
GPBP1L1	1.9616699052	3.02553033719879	9.15383382131022	33	4.06980719454545	1.36706708	2.70274011454545	477	0.000152975350555561	0.000378100834164432	UP
IGFBP7	8.3087769086	3.71931162410443	13.8332789571983	88	10.6098353836364	7.65976041564103	2.95007496799534	403	0.000153642441560294	0.000378100834164432	UP
INTS7	1.0606421804	2.60190775253944	6.76992395272486	16	3.15068547272727	0.47114279025641	2.67954268247086	567.5	0.000156230504294156	0.000378100834164432	UP
KDELR1	4.0222322336	3.3682612654452	11.3451839522985	65	6.54205211318182	3.31151380602564	3.23053830715618	413	0.000156499935610587	0.000378100834164432	UP
MRPL48	1.4299955391	2.92674962655834	8.56586337655941	21	3.39597265	0.875489174487179	2.52048347551282	534	0.000156533745344075	0.000378100834164432	UP
NDUFA9	3.9306989707	4.26893234326152	18.2237833513443	52	7.01942717636364	3.05951922038462	3.95990795597902	428	0.000150987846138029	0.000378100834164432	UP
OAZ1	7.7768286746	3.45873111366631	11.9628209166434	88	9.92734182227273	7.17027368423077	2.75706813804196	403	0.000153642441560294	0.000378100834164432	UP
PDAP1	4.8612634014	3.16910802237275	10.0432456574673	78	7.00603629727273	4.25632745641026	2.74970884086247	405.5	0.000156073858775804	0.000378100834164432	UP
PDIA3P	0.7351774474	1.52314007538937	2.31995568925712	25	1.89096382818182	0.409186416923077	1.48177741125874	512	0.000156220273590307	0.000378100834164432	UP
RFFL	0.7948110576	1.97365706638945	3.89532221570901	16	2.36676098409091	0.35144056551282	2.01532041857809	567.5	0.000156230504294156	0.000378100834164432	UP
SERPINH1	3.2837996072	3.63344408675789	13.2019159315959	51	5.78475777454545	2.57840114974359	3.20635662480186	430	0.000152572053072684	0.000378100834164432	UP
TIMP1	6.647736277	4.53772166839049	20.5909179397806	74	9.63297322272727	5.80574636923077	3.8272268534965	406.5	0.000153018084683181	0.000378100834164432	UP
TOR1AIP1	3.0215920336	3.91974986413162	15.3644389973599	41	5.89817237863636	2.21024885935897	3.68792351927739	452	0.000153677669408136	0.000378100834164432	UP
KARS	4.1641107242	4.35673087668637	18.9811039318724	53	7.24551319909091	3.29499720564103	3.95051599344988	428	0.000159942193016951	0.000385402874739641	UP
LOC100287482	0.587708763	1.83151022325078	3.35442969787213	10	1.81773761409091	0.240777548589744	1.57696006550117	621.5	0.000161869477193496	0.000389109320176673	UP
GADD45GIP1	5.8515122207	3.69656239502655	13.6645735403244	76	7.91219250636364	5.27029470423077	2.64189780213287	407.5	0.000162905681478927	0.000390661106664094	UP
CD44	8.7741294672	3.47917803503936	12.1046797995004	92	10.8982556427273	8.17501695615385	2.72323868657343	405	0.000165774168778612	0.00039325911343359	UP
EXT2	2.2292615654	3.3440880688284	11.1829250120805	35	4.78260880454545	1.50908670307692	3.27352210146853	472	0.000165742032910229	0.00039325911343359	UP
G6PD	0.8149305234	2.22078865407328	4.93190224606062	13	2.41010567636364	0.365009326410256	2.04509634995338	593	0.000165827603126525	0.00039325911343359	UP
NOC2L	2.4003016017	3.63222712577043	13.1930738931825	33	5.10044734454545	1.63872203320513	3.46172531134033	479	0.000165692744683427	0.00039325911343359	UP
PSMG3	3.9395053326	3.88036471309919	15.0572303066654	58	6.76138333	3.14359102564103	3.61779230435897	422	0.000165955345868975	0.00039325911343359	UP
ALDOA	10.9257670703	2.53327163169174	6.41746515993416	99	12.4087255459091	10.5074967310256	1.90122881488345	405	0.000166405268817215	0.00039339307048987	UP
C6orf203	1.7019560842	3.22561390837975	10.4045850859329	24	3.80500438545455	1.10878861461538	2.69621577083916	519	0.000169684299576474	0.000398786470918012	UP
CAPZB	5.1249052479	3.79915104800157	14.4335486855314	72	7.719609995	4.3930654474359	3.3265445475641	410.5	0.000169295973179395	0.000398786470918012	UP
SNORA84	0.2873074391	1.26403492967517	1.5977843034389	6	1.22206409227273	0.0236581266666667	1.19840596560606	671.5	0.000169883036611073	0.000398786470918012	UP
CBWD2	2.5934816646	2.91311268678029	8.4862255258803	53	4.62532535272727	2.0203975474359	2.60492780529137	430	0.000171603624343083	0.000399444276194377	UP
GAP43	5.8426965265	4.59249032734234	21.0909674067329	67	8.997969735	4.95274767282051	4.04522206217949	414	0.000170988056497816	0.000399444276194377	UP
NFKBIZ	3.5114115356	4.07212976810113	16.5822408482554	47	6.41546913590909	2.69231836628205	3.72315076962704	441	0.000172324015618735	0.000399444276194377	UP
PAFAH2	0.7481487099	2.28618417449324	5.22663807970332	10	2.316782665	0.305713491794872	2.01106917320513	622.5	0.000172559927315971	0.000399444276194377	UP
SAR1A	3.6932265177	4.11059452208716	16.896987325013	49	6.501932455	2.90102740717949	3.60090504782051	437	0.000172023649547358	0.000399444276194377	UP
TPM4	6.1996318108	4.40403013130684	19.3954813974586	72	9.08219795636364	5.38660033384615	3.69559762251748	411	0.000172158211351767	0.000399444276194377	UP
UBA3	3.7767242359	3.730604565114	13.9174104212494	55	6.47968027727273	3.01435201910256	3.46532825817016	427.5	0.000174719012111939	0.000403508111113023	UP
DARS	4.6814501654	4.15417779304007	17.2571931361873	62	7.43308106636364	3.90534914205128	3.52773192431235	419.5	0.000177680577288202	0.000404646128528718	UP
HADHB	5.9621725292	4.11442786681591	16.9285166712313	72	8.53853128045455	5.23550724038462	3.30302404006993	412	0.000178044296552636	0.000404646128528718	UP
HNRNPC	7.7860592362	3.46200692689737	11.9854919618854	90	9.89911252318182	7.1900698475641	2.70904267561772	407	0.000176530795172093	0.000404646128528718	UP
ITFG1	3.6253380705	3.79379352572448	14.392869315829	52	6.05513514409091	2.94001069076923	3.11512445332168	432.5	0.000177020853720948	0.000404646128528718	UP
PHB2	3.8775960263	3.88717847786085	15.1101565187446	55	6.48874521090909	3.14111805115385	3.34762715975524	428	0.000177795628580333	0.000404646128528718	UP
PPIA	9.9646940418	2.26548609896678	5.13242726461172	98	11.2943057809091	9.58967534615385	1.70463043475525	407	0.000177834886262127	0.000404646128528718	UP
RRP8	1.6968594095	3.16617675013931	10.0246752131227	24	3.93795807409091	1.06475465794872	2.87320341614219	520	0.000177379319100783	0.000404646128528718	UP
ANGEL2	1.880605213	2.9402094231689	8.64483145209118	33	3.88361874636364	1.31565267794872	2.56796606841492	481	0.000179399949090946	0.000406545399791054	UP
PRR7	1.3793346251	2.85994523991508	8.1792867753129	21	3.35204900227273	0.822928005897436	2.52912099637529	537	0.000180099612107437	0.000406545399791054	UP
ZNF264	1.0496747224	2.42260731041392	5.86902618047098	18	2.70300859863636	0.583349782948718	2.11965881568765	556	0.000180092487215298	0.000406545399791054	UP
ADO	0.6894671814	1.90841932735167	3.64206432900939	16	2.11669319545455	0.286916254358974	1.82977694109557	570.5	0.000182679567120337	0.000408735950745642	UP
OSMR	3.8161125188	4.12954611727315	17.0531511346858	51	6.50298125	3.05827774846154	3.44470350153846	435	0.000182158890849266	0.000408735950745642	UP
PTPN1	1.8631519456	2.98041107802495	8.88285019401385	31	3.91994826363636	1.28302990717949	2.63691835645688	489	0.000182704969983302	0.000408735950745642	UP
SLC35F2	1.8393476678	3.14058619102861	9.86328162327956	32	4.040450625	1.21852375679487	2.82192686820513	485	0.000181581228243403	0.000408735950745642	UP
UBXN1	3.8554484387	3.94384796102144	15.5539367396529	55	6.714051505	3.04917577897436	3.66487572602564	429	0.000184084163640891	0.000410902150984132	UP
CCDC47	3.7386224283	4.13414621033916	17.0911648884616	49	6.66100360227273	2.91436107153846	3.74664253073427	439	0.000184722713192999	0.000411409160786189	UP
CISD1	2.543893769	3.57624350047383	12.7895175746813	37	4.96596200363636	1.86074631820513	3.10521568543124	469	0.000189365728244153	0.000419518675971528	UP
SGTA	3.7573386596	4.04186319164229	16.3366580599528	52	6.57101056181818	2.96373889230769	3.60727166951049	434.5	0.000189897508390351	0.000419518675971528	UP
TMED7	2.9670022698	3.51231801498966	12.3363778384209	45	5.40814829727273	2.27847390307692	3.1296743941958	448	0.000190041960215102	0.000419518675971528	UP
TPI1	10.2522577388	2.73283645551866	7.46839509261181	99	11.9876485463636	9.76278853666667	2.22486000969697	409	0.000190016672096416	0.000419518675971528	UP
GPRIN1	0.8748183327	2.1766031459034	4.7376012547566	15	2.32502794909091	0.465784851153846	1.85924309793706	579	0.000191146711443045	0.000421027998773227	UP
GPN2	1.0744394963	2.50988035559676	6.29949939941051	16	2.89524569090909	0.56087877474359	2.3343669161655	571.5	0.000192393902110241	0.000422843740901629	UP
RBM23	2.3682157385	3.62443314634989	13.1365156323598	34	4.96189975954545	1.63666383512821	3.32523592441725	479.5	0.000194441589193426	0.000426406993845233	UP
IFITM3	8.340530929	3.45825180481056	11.9595055454755	91	10.6544492695455	7.68788729448718	2.96656197505827	410	0.000195351916635966	0.000426710282759707	UP
WDR11	1.3745658104	2.80701997975427	7.87936116673966	22	2.865555025	0.954030390897436	1.91152463410256	533	0.000195433309503946	0.000426710282759707	UP
PIGY	5.3116900618	4.38780603266446	19.2528417802866	63	8.36274679227273	4.45113559935897	3.91161119291375	421.5	0.000196559969415966	0.000428235227485765	UP
BCAP29	4.9589998028	3.91861617991895	15.3555527655226	68	7.81747492409091	4.1527632301282	3.6647116939627	417.5	0.000197133781310814	0.00042855169850177	UP
DCTPP1	2.6863651171	3.56170238958245	12.6857239119573	41	5.13053463954545	1.99698396974359	3.13355066980187	459	0.000199451605412119	0.00042909124756088	UP
ENSA	2.7432327105	3.16320102835432	10.0058407457818	48	4.94096146318182	2.12336049820513	2.81760096497669	443	0.000198901058959519	0.00042909124756088	UP
MIR3651	0.2083373847	0.876574267691756	0.768382446779338	6	0.823912827727273	0.0347135417948718	0.789199285932401	673.5	0.000199527430115809	0.00042909124756088	UP
PGD	3.1689767786	3.94322273781373	15.5490055600112	41	5.87425840136364	2.40594862858974	3.46830977277389	459	0.000199451605412119	0.00042909124756088	UP
STOM	1.7867420939	3.19716595052849	10.2218701152188	30	3.71621636636364	1.24253140166667	2.47368496469697	495	0.000198266156370971	0.00042909124756088	UP
AP2B1	3.1458772142	3.95752498301312	15.662003991173	45	5.84265993772727	2.38524618961538	3.45741374811189	449.5	0.000200613976875638	0.000430502096299652	UP
MED19	1.6003226633	2.93423516664669	8.60973601318611	26	3.80281231272727	0.979107633974359	2.82370467875291	513	0.000201745727014931	0.000431866874815045	UP
POLD2	5.989348608	4.28366922513256	18.3498220303478	70	8.69385344272727	5.22653955205128	3.46731389067599	417	0.000202545564288256	0.000431866874815045	UP
RNF130	3.72304418	3.9377570505257	15.5059305889649	51	6.38580502045455	2.97200907115385	3.4137959493007	438	0.000202417346198246	0.000431866874815045	UP
NADK	2.5728547787	3.63131667269465	13.1864607773902	37	5.07348471636364	1.86754889884615	3.20593581751748	471	0.000204347945744337	0.000432940563017663	UP
NDUFV2	4.8907697096	4.07548726784503	16.6095964703669	62	7.87143730954545	4.05006859166667	3.82136871787879	423.5	0.00020355164347314	0.000432940563017663	UP
RPA1	3.197686073	3.83707942586538	14.7231785203994	45	5.93660267863636	2.42517113294872	3.51143154568765	450	0.000204273480036427	0.000432940563017663	UP
TMCO1	5.5731519959	4.12159967904507	16.9875839143045	69	8.29723642272727	4.80482049089744	3.49241593182984	418	0.000205050240913355	0.000433510023072632	UP
LPGAT1	1.173153716	2.50961032442806	6.29814398047593	21	2.76978990272727	0.722820432564103	2.04696947016317	540	0.000206971860827594	0.000436649495416865	UP
C1orf54	1.7477968918	3.04561670030693	9.27578108518846	27	3.80465814909091	1.16765653717949	2.63700161191142	509	0.000207444756829598	0.000436725803851785	UP
HKR1	1.4799532471	2.97794910388132	8.86818086530754	22	3.66816130681818	0.862766358461538	2.80539494835664	534.5	0.000209208493484269	0.000438592229526769	UP
ITGB5	1.0024065405	2.35577276781423	5.54966533357512	18	2.39771737	0.608857332179487	1.78886003782051	559	0.000208777505890039	0.000438592229526769	UP
BIRC2	2.8116887431	3.42960864964994	11.7622154897537	48	5.25213497090909	2.12335775576923	3.12877721513986	444.5	0.000209774737228897	0.000438859282905642	UP
ANXA1	7.6698748002	4.11701614269468	16.9498219192086	82	10.0463749918182	6.99957987435897	3.04679511745921	413.5	0.000211160626316654	0.000440836380619319	UP
ATP6AP2	4.915343149	4.16093702189675	17.313396900191	65	7.81489858409091	4.09751982115385	3.71737876293706	422	0.000212246410591962	0.000442180022066588	UP
BEND3	0.2997947892	1.26846868925254	1.60901281561406	6	1.08558986318182	0.0781602811538461	1.00742958202797	674.5	0.000216110822260633	0.000445747404496129	UP
DERL2	2.1529457739	3.34347907260126	11.1788523089226	31	4.46452481818182	1.50096194089744	2.96356287728438	493	0.000214622013031173	0.000445747404496129	UP
EFHA1	2.3254407725	3.32503139691961	11.0558337905012	36	4.69803085136364	1.65624869897436	3.04178215238928	475.5	0.000215338998839706	0.000445747404496129	UP
FARSB	4.0040842435	4.25460344336348	18.1016504602804	51	6.94068101409091	3.17581335948718	3.76486765460373	440	0.000217078985989615	0.000445747404496129	UP
GTF3A	3.3205093834	3.87271286953941	14.9979049698962	46	6.15626479909091	2.52068093282051	3.6355838662704	449.5	0.000216864682300024	0.000445747404496129	UP
RPL15	8.4211620055	3.09103055219921	9.55446987462895	94	10.2452697059091	7.90667009	2.33859961590909	413	0.000216419092540168	0.000445747404496129	UP
RPS24	5.1206096042	3.89425496389963	15.1652217238569	70	7.70702355772727	4.39110823269231	3.31591532503496	419	0.000216493836364693	0.000445747404496129	UP
TMX1	4.6063205351	3.82475625363112	14.6287603996903	66	7.14498775090909	3.89028619217949	3.2547015587296	422	0.000218087656562746	0.000446900935579398	UP
CSNK1A1	5.6777288473	3.75244142974393	14.0808166836587	77	7.857996675	5.06278151128205	2.79521516371795	416	0.000218841024846159	0.000447527658172104	UP
ASL	3.1081567706	3.84121959773078	14.754967997991	45	5.73405303272727	2.36751936333333	3.36653366939394	452	0.00021949012889535	0.000447939038561939	UP
CDKL1	0.7055896494	1.93416962108069	3.74101212311141	13	2.02477130272727	0.333512772820513	1.69125852990676	598	0.000219980181418529	0.000448024809406373	UP
PGM1	3.1664859134	3.8755049229909	15.0195384081267	44	5.89579292909091	2.39668137051282	3.49911155857809	454.5	0.000221460013055033	0.000449208951430087	UP
SLC39A3	3.452785054	3.91318817609739	15.3130417015484	48	6.17884403454545	2.68389662358974	3.49494741095571	446	0.000221204864939735	0.000449208951430087	UP
GNPAT	2.9846102881	3.65613995904866	13.3673594001524	43	5.57554939681818	2.25383259076923	3.32171680604895	457	0.000222687297508389	0.000450145216568535	UP
TRAPPC2	2.1568632192	3.33580784580161	11.1276139841116	34	4.60925096181818	1.46516411230769	3.14408684951049	483	0.000222821882201425	0.000450145216568535	UP
ACTG1	10.9284500938	3.36712665531405	11.3375419129264	95	12.8683927454545	10.3812867817949	2.48710596365967	414	0.000223770543445988	0.000451150289205621	UP
GUSBP1	1.0413417238	2.34602279554835	5.50382295723252	19	2.79848035454545	0.54573852025641	2.25274183428904	554	0.000224939766425265	0.000452595103471358	UP
CENPB	1.2673849746	1.95350138102255	3.81616764565702	35	2.53566343409091	0.909665409102564	1.62599802498834	480	0.000225973848717639	0.000453762748428994	UP
COMMD3	1.5440014572	2.97112752377866	8.8275987625551	23	3.51205030954545	0.98891075525641	2.52313955428904	531	0.000228566500884948	0.000457133001769896	UP
MARCH5	1.6257798389	3.09569379006174	9.58332004182682	23	3.64608261954545	1.05595084948718	2.59013177005828	531	0.000228566500884948	0.000457133001769896	UP
RBX1	4.0043853722	3.86476048420898	14.9363736003032	56	6.52609451409091	3.29313407576923	3.23296043832168	434	0.000229374599061272	0.000457833531060423	UP
INTS8	1.1025541804	2.48270537291154	6.16382596868385	18	2.65500027909091	0.664684767948718	1.99031551114219	561	0.000230228018557867	0.000458621550912086	UP
CHI3L1	6.2222410977	6.03538686072325	36.4258945585909	60	10.238952215	5.0893225774359	5.1496296375641	429.5	0.000232283022541988	0.000460594290296159	UP
LOC100131234	0.3307404337	1.36157751971324	1.85389334218845	6	1.184854235	0.089836541025641	1.09501769397436	675.5	0.000233981899470449	0.000460594290296159	UP
MYH7	0.3248006137	1.32271769757075	1.74958210746687	6	1.20137816	0.077560792948718	1.12381736705128	675.5	0.000233981899470449	0.000460594290296159	UP
PEX19	1.459826681	2.88724070578603	8.33615889314783	23	3.61215723727273	0.852759088205128	2.7593981490676	531.5	0.000233665530233735	0.000460594290296159	UP
SCO2	0.2953147292	1.22379726995512	1.49767975794961	6	1.08595854863636	0.0723126262820513	1.01364592235431	675.5	0.000233981899470449	0.000460594290296159	UP
ZNF17	0.3726089096	1.6273407736883	2.64823799370842	6	1.27822653090909	0.117178298461538	1.16104823244755	675.5	0.000233981899470449	0.000460594290296159	UP
CARD8	1.1040826155	2.26820910263374	5.14477253327058	24	2.34877573318182	0.753015325897436	1.59576040728438	526.5	0.000235955191953604	0.000462461940308131	UP
DCUN1D3	0.6589420874	1.71033386055699	2.92524191456779	16	1.81128501772727	0.333922286538462	1.47736273118881	575.5	0.000236318051497455	0.000462461940308131	UP
DRAM2	2.2911010397	3.59096215591962	12.8950092052469	33	4.48445718409091	1.67246212717949	2.81199505691142	488	0.000236240264539671	0.000462461940308131	UP
RPL11	6.5758123979	3.10993100963869	9.67167088471233	89	8.368395135	6.07021213871795	2.29818299628205	416	0.000236804396226448	0.000462508586379781	UP
DNAAF2	1.5013047754	3.04419093569727	9.26709845298144	21	3.52442923318182	0.930679928333333	2.59374930484848	543	0.000237576754076032	0.000463112581044897	UP
GLIPR2	3.512601331	3.78922213986539	14.358204425246	50	6.07185791954545	2.79075972910256	3.28109819044289	444.5	0.000239029157979702	0.000465037272334051	UP
EPRS	3.9354848174	4.22527920035025	17.8529843209124	51	6.8633407	3.10967931205128	3.75366138794872	443	0.000240952107770125	0.000466262183159811	UP
PRPS2	1.276402785	2.58225795392058	6.66805614058608	24	2.78163878636364	0.851849041025641	1.929789745338	527	0.000241162358557566	0.000466262183159811	UP
SELT	5.3957700952	4.07867373763187	16.6355794580479	68	8.31691798	4.57185658923077	3.74506139076923	423.5	0.000240766627336097	0.000466262183159811	UP
UBE2H	6.0625851024	3.66104281326585	13.4032344805656	77	8.37716163727273	5.40975582333333	2.96740581393939	419	0.000241523810876782	0.000466262183159811	UP
ACOT2	1.7559556464	2.87484235392425	8.26471855991673	32	4.038409625	1.11218657551282	2.92622304948718	493	0.000249287894736448	0.000467219153009895	UP
ANXA5	9.2583347746	3.62773841963017	13.1604860412608	92	11.4301251904545	8.64577850346154	2.78434668699301	417	0.000246095860034912	0.000467219153009895	UP
C1orf86	3.8138481398	3.3828757130987	11.443848090273	63	6.16854277045455	3.14970350038462	3.01883927006993	429	0.000252869310381657	0.000467219153009895	UP
CCDC53	3.8504780785	4.03027810566657	16.2431416090153	50	6.58023897	3.08054551935897	3.49969345064103	445.5	0.000247491967966077	0.000467219153009895	UP
CPOX	0.8341809259	2.09229979110392	4.3777184158535	15	2.22412186909091	0.442146300897436	1.78197556819347	584	0.000248826373213081	0.000467219153009895	UP
E2F6	1.5142802228	2.91038480924997	8.470339737913	24	3.35577219863636	0.994885050128205	2.36088714850816	528	0.000251863075691206	0.000467219153009895	UP
ECHDC1	2.9947614904	3.80136172410811	14.4503509575142	42	5.54472828909091	2.27554008564103	3.26918820344988	462	0.000244371685664126	0.000467219153009895	UP
