Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Kmt2c	46.60445615	32.49812084	37.08638059	39.41892649	41.29110339	46.23455175	43.89725418	35.93566631	39.40902532
Kmt2d	33.83958945	24.43105866	25.35152047	32.86991264	30.29752325	40.26754842	32.75286057	31.10558507	33.3148115
Kmt5a	57.49678523	60.78351939	62.28353891	55.21155548	53.37348184	58.64630398	59.77562227	56.42778638	60.69084545
Knl1	85.52769637	72.84816001	84.50365496	74.18805687	82.80706024	79.73276287	88.06051445	75.56211261	76.87485603
Knop1	123.50491551	130.50810922	134.50368339	117.84565367	130.1895348	127.14957788	123.03023241	125.84819751	133.98555784
Kntc1	48.55771834	42.77652898	45.89695392	50.1173694	51.17217979	56.2383754	49.22929548	46.08784249	49.88885357
Kpna1	93.31924549	84.99662954	90.48603729	96.28175954	99.76197944	100.77895908	98.4612173	88.72008622	93.94347986
Kpna3	272.21170167	253.44402509	269.11370977	220.26007034	235.17401669	236.85900384	268.21105571	235.8462455	243.80335599
Kpna4	73.67588387	66.93362317	72.45729843	67.36460586	70.23061958	72.82841055	75.16111937	68.12085508	70.05019849
Kpna6	63.22516617	63.51542589	63.68811635	67.48600108	71.81083528	73.79092577	68.2052062	66.964045	70.70842434
Kpnb1	404.38456893	404.55809098	414.54290043	391.49629726	408.28319307	428.63247136	399.40845731	395.05915876	443.04825798
Kras	83.68310553	73.94543894	81.87684854	75.06730691	80.47203697	83.59112286	85.05148627	76.04133111	77.93710948
Krit1	10.96440998	7.9915796	9.19284052	8.0923891	8.56842792	9.66288491	10.21013956	8.55705014	8.09016742
Krr1	91.34552066	88.9654943	91.21961817	77.68954843	81.66383177	79.56456646	92.98843248	86.32367132	85.07757086
Ktn1	42.51404457	32.72813294	37.51983564	35.44629872	36.0449542	37.05724681	36.1925266	31.07641628	34.05186613
L1td1	402.43685769	362.11093223	373.44194156	492.03982944	553.77913191	589.93861432	420.31126107	403.8640325	457.0291452
L3mbtl2	76.93307091	80.34446313	78.75052624	82.93544237	77.13666914	85.06646603	76.71273862	81.95127932	84.92100337
Lactb2	40.5897533	39.15598721	42.14539329	37.41569256	38.60668943	38.60604905	45.27239847	41.2463413	40.23643362
Lama1	51.93663097	48.45857208	49.56642159	22.22763288	22.96275122	23.58431135	43.04765787	37.70545849	44.29691633
Lama5	82.84744293	72.13336524	70.53489787	113.73129785	102.18564048	123.93975176	94.5734878	88.56947693	98.46570856
Lamb1	34.76753093	33.48105114	34.05681005	31.28015519	31.86419784	35.67354778	37.1468038	33.39435056	41.24129032
Lamc1	196.07787287	194.40051243	199.22586172	166.30121947	171.55784364	174.01208247	179.80826325	162.50558952	197.81997884
Lamp1	615.4467111	634.81777845	679.52456319	587.16175261	600.33475923	579.63291917	608.22665086	603.66890362	646.09141544
Lamp2	27.05445739	22.08554506	23.22788524	18.37783176	18.90387951	23.09988048	22.63451733	18.75459866	18.53706053
Lap3	271.56449237	279.5037275	279.04257372	165.54055495	169.47048926	176.13218046	220.94513024	215.51899921	224.10521853
Laptm4a	157.79102912	168.65620172	163.46764966	146.95965701	155.63522871	156.98665999	150.97702705	145.41737489	160.52405912
Larp1	110.35249103	103.58031969	102.94929183	136.86805223	132.99951165	146.1601742	117.85273702	118.90475803	127.87303917
Larp4	75.07945822	68.67714102	75.76973034	63.72641782	66.87637836	69.16303313	76.21253208	64.10497909	67.96228219
Larp4b	80.2412085	69.60054282	77.91962308	84.37925914	86.42470039	88.58480051	79.78717023	73.28234482	76.63676729
Lars	252.38778627	248.90394581	256.02489748	271.21555896	277.13604126	277.89829821	270.83685922	270.02794792	285.90589271
Lars2	188.33047899	72.97158153	287.72791405	56.40184663	51.158887	379.63702856	137.55419841	38.88448875	115.4598111
Las1l	29.38342122	23.34078763	25.95873165	25.80160118	27.07440675	30.5356885	27.45975439	26.02120417	26.71379982
Lasp1	92.7700811	101.22081148	92.64572074	129.49325923	127.28423636	141.40202267	115.12065366	120.77597976	128.69955525
Lbr	261.93864402	268.36966059	275.79780906	256.02155541	267.29099476	270.80835522	284.60000418	250.38231738	271.00320994
Lcorl	15.5505481	11.74275644	13.17075835	10.82468903	10.9256023	12.37605108	13.76176424	10.86854558	11.85388977
Ldb1	109.64138302	104.70348007	105.0999254	106.45526499	99.50602746	108.04694682	97.8310478	99.83118938	104.36976801
Ldha	368.23610137	444.68828892	419.21603606	385.55582837	367.65531946	428.53917236	394.53663495	423.12774832	398.08918986
Ldlr	64.28020769	59.58670234	60.01498405	55.94642672	53.73851162	58.20422608	55.40557093	53.34433659	57.42221325
Leng8	40.5679959	28.60554905	30.28749016	41.20090925	33.30666681	41.05967626	39.6947191	36.91059233	34.44037657
Leo1	52.49516097	44.66243798	51.18066243	52.6296469	55.92524515	54.78414088	51.25428378	51.09387343	58.28241185
Lgr4	93.06545454	85.26445869	97.34309991	96.2583713	100.76346439	99.80931902	104.9023985	92.42068603	97.38619041
Lifr	90.71789004	78.9080042	88.11213918	50.88859283	54.81318594	55.87608124	66.26647134	58.7420974	63.67211937
Lig1	80.43049885	72.89936537	79.94051738	93.17088589	96.6078649	102.46524902	81.97872008	89.294013	95.3180148
Lig3	46.18180918	43.55724043	45.31425087	47.46514774	45.41183655	49.00987421	48.27769241	45.22153639	48.28224076
Lima1	48.21254289	44.2092117	50.44370097	37.59612914	40.7827242	39.86317924	41.99281833	38.5824462	43.10267477
Limk2	59.0391837	58.00261134	57.30198836	64.08250661	65.88481931	66.9620478	58.92380971	59.06117913	60.82465468
Lims1	73.96447406	70.25988143	77.92145373	65.21495141	69.67773765	66.91937989	76.23985326	66.46832705	68.71240204
Lin28a	262.76157208	274.13385078	279.65613581	273.44717743	285.60505356	277.12255805	279.82601766	286.15333276	310.48150559
Lin28b	33.30865338	29.1632441	29.88219049	26.50626737	26.47744422	28.13886511	33.46880166	30.76292299	30.52769131
Lin7c	147.02750325	138.33668032	140.54379325	116.77351845	132.37238583	130.94924802	144.8547958	130.90292208	136.95816418
Llgl1	75.40785688	80.29838827	81.15582958	84.49092625	81.04542336	85.63521125	69.51481652	72.01526362	77.89169419
Llgl2	105.97023234	116.23876001	112.29484367	148.74348858	138.21371839	134.50558224	121.34746033	125.8449929	128.86291749
Lman1	72.78248999	70.70158974	76.76314143	63.24144778	72.17442815	62.91561051	71.78907605	63.88340404	70.93277673
Lman2	44.97668946	49.37805095	46.28181343	48.59043952	46.16040148	50.34867152	45.01019116	45.76221728	47.26821202
Lmna	42.4814247	44.57323727	43.28860344	76.00717031	70.19169749	79.49633479	51.08717902	56.72692267	59.45034089
Lmnb1	388.0144094	387.41247452	422.95420927	376.68237024	383.58923673	376.70413895	388.26346479	390.34834325	436.47070626
Lmnb2	82.75855003	84.27932196	81.57755629	78.92511384	76.58342978	80.50691143	80.50844023	80.06858915	86.39538844
Lmtk2	110.70589759	104.77530235	109.53212633	180.3569401	179.63925914	190.33736645	139.25659837	128.47093536	144.63956267
Lnpep	83.4455152	63.63823295	75.79631205	95.91681051	105.38530872	117.07356404	95.56993841	77.90571157	83.97238833
Lonp1	156.34425273	153.47976419	160.2783615	159.33921083	164.74607934	164.48131572	153.48305673	159.72726232	172.54044724
Lpcat1	60.68819163	57.3958241	60.88065235	142.48649973	146.18673665	148.82127835	71.68155618	66.4421586	70.06271144
Lpgat1	30.38159594	27.78694825	31.25411835	32.10714131	31.93667889	35.40898561	31.37007284	29.38193345	30.99365197
Lrba	14.89488452	11.80964191	12.55129462	11.67861726	11.91895773	13.03381607	14.53494837	12.79779342	13.02777626
Lrp1	16.85287692	14.17264844	15.4573044	17.82941487	17.83582152	21.79906928	14.29159912	13.5655202	15.94155714
Lrp11	87.20840902	90.20334769	96.06396485	101.05665698	105.42567365	105.92085263	92.4819076	87.3531921	98.52290592
Lrp2	31.81238253	27.64662229	28.53883939	21.50782355	21.8617761	23.48253165	33.21169677	27.89432451	33.53814725
Lrp5	22.51736397	22.07245071	21.98026275	26.440428	25.34945394	27.5298039	22.10307138	23.31120818	26.27052298
Lrp6	38.44248921	31.3819339	33.92244443	32.88257357	35.04113149	35.08684203	33.94533122	31.22388914	33.80765844
Lrpprc	74.07454548	74.24632287	75.71187293	75.339929	75.83133106	78.93746385	77.23646905	71.49144137	76.27629332
Lrrc40	66.21025174	71.22752702	71.57813595	60.66619515	67.03251018	62.22015655	67.36779771	62.11498244	62.78467954
Lrrc41	49.00950474	52.79683048	52.333643	57.1536695	58.82049927	56.62400318	49.69409107	50.04358051	52.1497423
Lrrc58	68.58527936	61.93350349	68.29867807	57.0786041	62.42444834	66.15784105	66.07427802	60.53418718	66.33100518
Lrrc59	325.49935231	356.09434367	357.02916356	365.13523918	348.73305225	363.69471519	349.73991037	357.68444706	376.03181437
Lrrc8d	18.87002987	17.45164029	17.3852379	22.89159345	23.12286869	25.27763085	19.03839348	19.57521337	20.34696197
Lrrfip1	28.93509057	25.91966169	27.30273059	33.60694007	35.89880465	35.40979686	27.67733664	28.26531282	30.8978492
Lrwd1	41.33495865	41.20569641	39.80445479	44.28160702	46.22278157	44.89341571	41.61265731	39.5888181	42.34170342
Lsg1	64.48815374	60.81662144	63.36455348	63.23174422	63.80984986	65.39362876	65.67880916	64.97839927	64.92345117
Lsm14a	72.92268013	65.30206326	68.69479626	62.55913191	66.21287133	67.2814559	70.60204577	63.65548665	66.96396537
Lsm2	53.41439567	57.87910417	55.58761142	53.99463426	53.45478406	57.13852698	54.76206243	56.78799209	53.37558991
Lsm4	314.19913733	355.34708215	329.75162114	345.58327294	304.42894984	328.29302045	329.79233152	320.61821073	312.12652423
Lss	23.3962396	22.18610054	23.79098428	17.11602482	18.30154863	19.1359513	19.67027356	19.91787999	21.19820066
Ltbp4	58.80784311	56.14724948	57.17576476	80.30478219	69.38024885	75.40741737	61.05618649	63.11721725	71.664678
Ltn1	76.55319675	70.61001801	75.85096678	66.07499374	69.00877688	73.33409128	68.3636898	62.85528032	70.35922543
Ltv1	87.31266809	83.81971611	89.54142048	75.90398423	84.93008014	82.81524459	87.82755133	84.79949735	86.14873235
Luc7l	63.70626873	53.29550011	55.9047674	62.55006828	60.79519478	65.08660123	65.23361942	58.56762053	61.12124421
Luc7l2	63.75370519	39.60964357	47.8263749	44.35990898	44.53927672	54.09527259	53.95505878	44.64632846	42.88004573
Luc7l3	67.78300314	50.56622995	53.41937512	50.84807995	52.19786895	55.00022606	59.56799757	52.07919668	52.96767762
Luzp1	97.24884702	91.53232136	94.85087582	105.280821	109.65203268	113.40437674	96.31777563	95.27641961	104.01617929
Lyar	112.88052322	113.14544156	113.34222848	110.75111771	112.21333387	105.66499877	112.15782443	120.21885303	115.42727289
Lypla1	51.50135887	47.02756931	55.90393273	36.49009281	41.75696855	47.80031332	54.37273574	46.53678826	50.32378961
M6pr	94.5298044	93.58391218	95.11155236	83.92192062	85.15576147	83.99405027	99.87626164	94.62609087	93.25981488
Macf1	99.8782119	77.04665167	87.44442532	65.95152379	70.34964676	77.98481022	85.30517453	67.32580876	81.45392547
Mad2l1	30.14056197	28.01065173	29.63621061	39.85449911	39.76650293	41.19960538	39.78528039	36.34621551	36.09113106
Maea	142.90848642	154.43159312	156.28143122	178.22471428	169.89580548	182.81681414	160.80555885	160.68762022	173.33607428
Mafg	61.51677936	58.09032357	56.79588441	56.56621343	52.95579439	59.37472612	55.88636361	55.83301972	58.22890704
Maged1	61.09338691	69.45037797	65.96408109	65.44091482	66.16012088	69.52746133	63.44457363	65.48864258	70.78016281
Magi1	14.41789082	12.19484869	12.45812774	17.84924019	18.04973494	19.40305898	15.4550809	14.95526137	15.04242078
Magoh	389.73331884	365.7314308	360.13221424	315.42230387	351.7594619	322.12992822	358.08520308	366.5895177	340.87780073
Mak16	289.59928909	276.66348094	293.01784136	267.52780306	288.65574381	290.58818235	283.65427503	277.75421828	298.25794497
Malat1	1886.30557821	1063.66742916	1178.23455281	1493.6512181	1322.17479751	1767.50375863	1683.5604788	1481.83778394	1382.058118
Malsu1	91.73149733	92.82678783	95.68039397	122.46487875	129.45125623	131.2208206	101.62246787	92.03580402	95.198167
Man1a2	37.00412168	32.38329903	35.15123993	53.40178675	52.17961085	55.76113067	46.9539536	41.01828223	43.89344037
Man1b1	44.91293695	41.80858307	43.71206297	40.38727098	40.80690729	43.56902428	43.11861456	43.09754326	43.59988326
Man2a1	33.28885254	31.66372286	34.44612852	29.40243889	28.80639786	30.23048706	32.02635801	29.6227495	32.44746457
Man2b1	35.54801354	33.53780913	31.5070329	42.95572994	43.78814123	49.20708464	36.23811123	34.78223867	35.15636609
Manf	75.85969397	72.66524138	76.46788984	69.84108947	70.13929828	72.12279004	75.18374979	73.91945542	78.79796522
Map1a	34.18252952	31.3132761	32.90917925	32.68562724	33.29036329	36.19776562	28.45514073	26.86788518	31.6307598
Map1b	28.16340922	23.14112218	25.86926715	20.01651353	21.17558927	23.19488041	21.25804434	19.9175419	24.33639685
Map1lc3b	43.11858335	45.97994937	44.8053625	40.33908802	41.19185265	42.13709403	42.5439797	39.73944205	41.42066764
Map1s	38.84667742	42.8839672	39.70029542	44.98665246	41.08048646	46.56026941	38.28236692	42.7052985	45.64878743
Map2k1	114.01595659	121.97869527	121.5786186	111.09531635	119.15566079	127.43117533	121.87162373	118.98593818	118.56819485
Map2k2	31.39177786	34.29459336	33.31766986	38.79121898	36.68562724	36.423537	34.74130903	34.59080597	33.23336053
Map2k4	55.55237597	51.41917159	51.23068079	58.40546403	63.11743821	62.76177454	59.94562786	57.88494415	58.54787261
Map2k7	32.89035322	33.3928135	34.53566753	37.63125445	37.8175466	40.7739923	34.13052672	35.14289875	39.90748797
Map3k1	34.76947165	31.89164994	36.01721633	32.0909606	33.59621077	32.87588215	31.6894749	28.21438997	32.83900194
Map3k12	79.48015069	64.81598027	68.54369171	59.38077233	64.25996217	73.435752	81.06868052	65.34284704	71.69253612
Map3k15	83.04694989	87.00637488	92.87438308	69.88911906	78.96436344	82.20951559	85.79806555	78.27935661	84.19531824
Map3k20	21.51725191	17.40813152	19.15883375	21.95638547	23.74521428	24.57290041	23.66756973	19.89262378	21.15204876
Map3k4	46.0844503	42.23624351	41.97090592	48.10659946	49.52841025	49.52490978	45.5157378	45.33242162	47.32701497
Map3k7	50.14885219	45.91019727	48.00007648	43.74931828	43.97607137	46.78884748	48.262529	46.66956452	47.92600056
Map4	32.44458716	28.39918774	30.42039726	30.60974012	33.18023797	35.14442494	31.39148391	31.21436816	33.1419174
Map4k3	56.15432233	51.93835342	54.364188	44.0210287	45.64573195	44.8453529	57.90594599	50.50077265	51.02836923
Map4k4	73.26914243	66.48541369	70.48435245	104.7564699	110.00052774	120.57312148	76.44487292	74.46663003	81.40971482
Map7	40.08487091	36.55596078	37.94604246	27.3162357	27.94436206	27.98074461	34.22092891	32.73488147	33.98520574
Mapk1	178.84464696	173.79328145	188.03241849	184.35731133	196.34796823	200.74715137	189.93565179	174.22294697	183.26455098
Mapk14	67.50327157	64.38522174	64.98702011	78.27462095	75.74018813	89.01704363	70.56594571	68.97405181	72.82856043
Mapk1ip1l	109.06533176	99.52992315	100.22200845	100.39044351	102.33393666	110.51818739	102.81146806	99.24713208	103.38425465
Mapk6	127.2215768	123.56131268	123.92629785	126.92492686	132.2340582	131.07856165	125.72911239	121.24845504	130.6808205
Mapk8	29.17405682	23.970273	25.1889506	21.05280311	22.5983446	23.18515642	24.86659188	23.00834424	22.25935497
Mapk8ip3	16.94342275	15.14044327	15.76762892	21.84317075	21.41128842	23.90163068	19.69120382	18.62623862	19.74589091
Mapkapk3	43.44666801	45.21819966	45.77018084	52.72401996	52.45828727	57.62284725	49.63589668	47.80538066	49.54185001
Mapre1	68.38497564	68.4760035	70.90266468	73.07192049	77.55311278	81.98371815	72.84415418	69.94268295	71.43105983
March5	105.47215728	104.72911621	126.1260023	119.58183402	128.03756856	113.54910856	116.62167846	116.07889002	114.08132365
March6	58.4812961	53.16815781	58.88361907	55.44215896	59.77605947	61.58029183	58.21643819	50.60313773	57.8137438
March7	79.89770698	68.55216066	75.91628606	56.19346679	62.71817822	62.31995059	73.14939709	64.56911904	66.93292737
Marcks	56.07788835	55.76130712	64.90611096	46.93293516	45.43178266	45.24727538	62.43124046	56.55405731	58.90356742
Marcksl1	605.62686666	716.09975009	673.63211142	565.87327258	544.59745307	550.00202485	593.45296944	614.76589423	623.68870661
Marf1	28.33258371	23.06511556	24.79852177	25.16792994	25.81625205	27.80614419	28.32953272	24.43075313	26.66787177
Mark3	41.03648301	37.4102756	40.43618093	43.68806027	42.42552636	42.76579694	42.80382238	40.29756873	39.63015085
Mars	135.62844802	149.61864483	144.36576968	157.9755001	148.41124027	167.94732156	142.86734281	148.47830758	164.34845454
Mastl	60.14852383	51.96267877	56.05086279	53.24726308	56.07492936	57.00050267	63.43334816	54.65839438	54.24891135
Mat2a	175.92926867	162.96623827	162.96665067	151.60842257	157.39328797	153.56244121	166.20984793	157.62204343	157.48969684
Mat2b	68.30576042	69.70937379	71.98073086	54.95634937	53.04768122	59.57278219	68.22602937	63.22856832	63.94279964
Matr3	202.21362465	184.13393614	203.52601886	166.58128889	178.82742121	176.44440812	198.40612613	177.70825208	175.53634012
Mau2	41.53268639	42.03009156	40.77816161	43.10560829	37.75792611	44.19066867	44.14982706	39.72545301	40.77619505
Max	59.82253014	61.99782439	62.36187532	62.1819635	62.02587103	65.36593754	62.95174581	62.39176356	64.34589037
Maz	154.70147068	160.72286058	152.21226271	165.7848412	151.63497662	174.86886499	151.13690454	160.67260176	163.52820305
Mbd3	100.71419848	114.01661849	107.72209292	121.08897648	120.63418582	132.45530772	108.32396027	114.61772606	119.04409943
Mbnl2	28.8613202	20.881632	23.48753633	19.68323529	20.66261123	24.54799466	33.68101431	29.12108397	28.86021699
Mbtd1	32.96194668	25.38592594	28.81210958	19.96492253	21.27600393	23.92812711	27.27418384	22.73386008	23.85259116
Mbtps1	79.87578288	71.3820417	72.72561907	84.29956999	85.9992634	91.07824828	79.29620996	74.54458591	79.79198438
Mcam	165.66874148	170.80068666	172.05018567	248.88294381	243.88508134	259.39753681	198.17822977	186.4354776	203.51808369
Mcl1	688.91693574	681.20752997	704.24002461	797.91564298	840.75463336	787.24353066	826.31290162	776.07783871	777.13914741
Mcm10	53.8679692	52.41565383	50.89028327	58.63633869	56.68308189	59.10199793	56.06913051	54.11133533	59.26109283
Mcm2	221.69979241	233.51557405	229.66903654	231.30342536	233.3327104	235.94838303	220.00077277	220.58009407	239.14954388
Mcm3	353.47286462	367.10654832	356.76859872	361.97271611	372.30094754	373.44716823	342.44208893	347.73012631	364.90896055
Mcm3ap	82.18034634	76.2766859	80.84596288	85.3023409	90.00010858	92.59242167	78.32111791	78.15387011	83.14748897
Mcm4	241.43513954	231.3304013	241.3038968	210.3395394	220.95659495	243.31741863	220.52504905	213.07681106	235.74467045
Mcm5	472.51824044	496.92679878	484.24663962	500.61974162	489.75472746	516.8001503	479.86071563	504.56785038	525.97410792
Mcm6	272.74536109	281.01363961	287.82254622	278.44578902	281.48803626	285.79948583	280.18946902	272.75558747	287.1137338
Mcm7	129.18953824	139.31994686	133.90247656	133.8692048	129.57524607	134.34768051	127.17414186	130.80001366	133.48586007
Mcmbp	69.22399894	66.8335972	73.52202431	70.68471021	72.83110892	73.07767618	66.40045137	67.486925	73.67637646
Mcph1	40.31679839	34.39803437	35.32359886	36.87112534	37.12145965	39.77336047	38.53712773	37.45194061	37.12132407
Mdc1	58.8238603	52.40777716	56.42000321	53.71604751	54.96182481	58.97152893	54.3231466	50.69627582	56.63120624
Mdh1	155.58944065	162.23186781	167.07070253	145.99817786	157.5900673	163.6271124	150.15065393	150.13787725	154.19499627
Mdh2	95.47582054	94.19270997	93.9387425	101.43495159	107.7234549	109.11352535	97.82071211	105.57801449	114.32471858
Mdk	214.34752385	272.95092438	238.41670297	329.6291566	309.02063489	300.94822136	254.17918216	255.50165294	260.59991535
Mdm2	174.53825082	162.71761978	170.07159028	194.00008062	199.98036748	220.5993036	196.85051616	179.97919423	189.77562633
Mdm4	97.16174711	68.28785629	77.31614993	82.50206247	81.78558651	93.3734732	81.95529224	70.05232688	71.51793543
Mdn1	117.21661157	93.19375297	102.81337734	94.74723455	98.70098757	112.52009959	109.14274016	93.88189896	107.76010514
Me2	86.30588227	89.51167956	92.35304104	72.69466057	78.21361528	83.64496534	79.94192781	86.49091302	86.39470448
Med1	52.57895015	46.1567987	48.10253995	47.26553481	47.36064208	53.07422056	50.02619542	47.26441351	49.79728834
Med13	63.84682659	48.28620086	55.56829088	54.4047047	55.83860765	61.3054851	59.82046696	51.51961904	56.06842879
Med13l	49.48095393	38.94952617	39.91871954	44.78014566	43.22324899	51.48827423	44.10879269	43.70244197	46.17473345
Med14	25.78969934	21.99219819	24.81895944	23.08739675	23.65329796	24.6384276	27.40774336	23.94342252	24.88572626
Med17	64.54904249	65.79106451	69.10955329	79.73985587	81.91869953	79.4384487	72.21890184	68.30775809	69.27374448
Med19	117.10417016	124.28677061	123.19492093	111.10256625	114.94902029	116.52751845	121.8024577	121.26049767	120.75068081
Med23	32.94236002	28.47602862	29.43464783	36.6327782	35.84265983	40.38067303	34.44740737	31.19829415	32.10022949
Med24	33.71847748	34.04395258	33.1723447	34.07364806	34.33253646	34.08184107	31.86285315	31.27842379	33.4058853
Med25	30.41605397	31.08735316	30.84789265	35.19587022	32.71138711	35.601601	30.87022144	33.01848133	34.61860641
Megf8	21.43536325	21.17406978	20.03671529	26.41471135	25.50372208	28.87419856	22.07385047	21.93676908	24.60709911
Melk	96.3379924	92.46748119	98.99473792	87.88978363	99.21150365	92.00565756	96.99637037	92.63448519	95.94626651
Mesd	35.88467216	42.4919607	39.46878234	31.70097409	32.28808757	33.09212921	38.87082454	37.35041061	38.57635396
Mest	78.92329676	92.61531622	89.46250189	82.78622733	79.37543925	84.82826055	89.18012123	74.74495015	83.84706533
Metap1	49.95176597	47.10138356	47.84613703	41.11657206	43.71189323	46.71380767	47.06501432	46.90806343	46.07052532
Metap2	61.818861	57.78962577	61.02375541	54.90003617	57.00603221	61.95436421	60.36181092	56.79988276	57.51513493
Mettl16	27.39833936	23.80259356	24.80653691	23.96572499	23.95156472	26.42381182	26.34735841	24.61187609	27.18291384
Mettl23	240.91843428	253.41772765	245.87060136	198.15451521	202.86019683	216.50414018	243.17898862	218.99395937	229.6846251
Mettl5	99.90556097	101.12967336	105.49982976	94.93477396	88.24887758	94.74853349	107.99261388	96.00688711	98.7337833
Mettl6	32.81624743	24.92455916	24.94521944	30.76556499	30.69551748	31.36526198	32.58008187	31.02276789	29.23480242
Mettl9	41.34129074	45.14529065	43.55612095	37.53481646	39.03580508	38.66682788	40.79819985	38.29363719	37.49174528
Mex3a	89.85820695	83.95830403	92.46249755	74.88706373	81.23680462	88.18718547	75.92309143	79.52432956	85.28389387
Mex3c	97.22859921	97.96593692	101.41206535	89.15022972	89.89439397	93.53748606	95.02241305	91.56899982	92.95838698
Mff	32.44452348	27.21387284	29.51206233	23.41249374	24.59957281	24.60624958	28.35818457	26.0601413	24.67459431
Mfsd11	43.50252362	46.43142105	45.98242321	47.96618524	41.22068147	40.00577521	41.51253281	45.04311053	44.94244099
Mfsd14a	42.9180038	36.27550971	42.90933451	32.7915978	35.34166659	34.02192545	39.7749822	35.50570519	35.33803572
Mfsd14b	43.1685266	43.14917135	45.18178283	41.2423104	44.45837433	45.73071391	50.11271146	39.19371726	44.04294698
Mga	139.404724	109.73773876	121.97664418	118.64553539	125.99097066	134.11403625	139.085768	119.98914342	129.43120973
Mgat2	80.02774408	82.92497106	86.97514638	79.38277665	77.10465411	73.75708562	86.03355545	85.48138418	80.62017268
Mgea5	128.2938311	107.61759779	123.29367207	127.42914658	138.32397017	137.66628415	126.47763839	116.14536116	126.11092004
Mib1	51.36877323	43.56979866	47.50682201	49.25600374	50.63357853	54.07012538	51.53817508	44.47116447	46.20077836
Mical3	11.26031272	9.19220594	8.99904122	7.83989382	7.45240596	8.46758992	9.01414545	8.55478257	8.74478899
Midn	112.47255917	116.06030312	119.6066045	159.34073641	153.97008552	150.52976318	117.35391752	129.70068392	136.57498659
Mief1	35.71539721	38.48553431	37.04897	41.95135601	42.92458303	43.05835877	39.075577	40.08739358	42.58204722
Mier1	34.56399268	25.39506826	28.86823854	25.76307791	27.24788357	27.29427305	30.48150403	25.67282267	25.62076735
Mier3	39.75027848	36.79565086	41.48840529	34.63515206	39.50697033	38.16255991	39.57002803	35.43432369	36.11845567
Mif	358.83162622	338.15578803	370.95614714	366.07727083	394.9272208	355.12194175	328.85913755	366.16202689	359.42495598
Mindy1	34.29210746	37.21222765	35.59279966	43.56245801	41.03028014	44.99515065	38.48546391	37.6059618	39.50811687
Mis18bp1	80.35391935	68.72705361	77.74089862	75.53660907	80.23213807	78.90222002	80.33270654	74.05055513	73.90949225
Mki67	260.94902796	220.54531116	246.93793267	233.75900806	260.61800857	270.38372009	244.7617713	214.72972242	245.86306972
Mkln1	9.49765875	7.32322931	7.87142903	7.97108382	7.72162487	9.18850834	8.5705188	7.70493081	7.62841984
Mknk2	53.23129741	58.08157017	55.31768562	63.69595406	59.34166202	66.16831427	59.22971483	59.73459172	63.32298633
Mkrn1	370.91416497	374.92772453	379.0846848	536.75945494	539.23479906	565.08278903	442.99056763	463.81970335	481.78469938
Mkrn1-ps1	275.3694302	301.27417543	262.69262546	404.43595961	415.56316542	388.92657878	332.26506044	352.52927056	389.38577733
Mkrn2	53.80194057	52.48955342	53.82480662	51.46325357	52.59836143	55.28697033	53.2088873	53.15696008	50.1664908
Mlec	198.5712413	205.3314499	217.05263772	200.9177246	210.02242628	218.22772293	208.18679879	202.07291173	217.88731075
Mlf2	120.72018085	126.66960996	128.43614832	177.05872121	174.78563337	174.22138276	147.97703552	152.32535356	151.62750379
Mllt10	37.09261288	33.88875574	34.83072622	51.14156692	51.3695641	56.73041102	40.55029423	36.52331524	39.79125963
Mllt6	80.9348752	65.01780713	62.91748697	83.35251149	73.04426369	89.16902991	74.11831251	72.54643138	72.16692704
Mme	21.26894521	18.95304745	19.96920959	25.77980249	26.26252907	26.59430498	24.93420659	22.18392845	23.28210881
Mmp11	107.42058829	125.85013607	130.70814236	113.35863777	109.85906799	98.92655307	105.97053606	105.7709148	111.64041662
Mmp14	37.07287779	39.95981827	39.03971917	44.58912624	43.76523294	44.4415906	38.35430355	40.52445029	43.31052493
Mms19	33.29869589	28.82269757	29.15094715	26.43527864	25.83833989	28.89907032	28.91431134	27.57212801	28.22644713
Mms22l	47.9961802	37.08365205	43.08259427	43.64905238	43.26233357	47.47305457	45.32096729	43.13846599	41.34029688
Mob1a	105.84874659	103.23242121	110.00392679	104.81042934	114.05841597	112.86336974	112.31143224	103.94524455	112.95740595
Mob1b	14.54147448	11.12065068	12.25927933	11.09452675	12.13844776	13.83287923	15.10968193	13.4444952	13.20563549
Mob4	37.0661128	36.07364344	39.7656401	39.19855902	45.27931717	44.47096624	47.21629581	42.48403801	43.68671463
Mogs	71.28909156	74.896274	73.57924096	66.1980266	68.48361494	64.76224799	69.25280134	68.50289196	72.07218382
Mon2	20.18802573	18.28471693	18.75694424	16.99714416	17.58086906	18.33018036	18.57168284	16.81099907	18.27769202
Morc2a	71.20082507	65.3690941	68.64174844	70.96200356	72.14051773	79.5747831	74.58780873	72.05463991	76.12462023
Morc3	120.84264776	107.23780726	118.57256154	134.24239743	140.28714219	143.31500715	129.99698952	123.27094615	131.38029892
Morf4l2	299.60638821	308.10528322	305.71656381	251.66802953	263.75440749	262.34917907	312.24056225	305.70902065	302.75911073
Mov10	47.10844751	50.10697377	48.45103494	49.88477638	46.15202566	51.00556133	44.81431437	45.63915229	47.49026882
