Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
MDG1_LTR	44.00013376	30.97145571	45.01661679	15.77296616	32.79524349	32.18898585	49.93722547	29.37537036	46.45531233	38.12643993	24.38439248	27.098994	29.57443843	33.28095931	45.48491708	54.12898609	36.07038186	22.72145481	36.87670063	40.4962491	33.05804087	38.69773765	29.35537446	36.61840879	30.52804411	23.44811812	36.5777867	38.63691586	58.52342265	50.09504313	43.21693792	28.43012143
MDG3_I-int	126.61262981	139.37155069	131.75595158	144.20997631	92.07895287	135.19374056	101.00938788	110.15763883	70.78904736	111.06397719	101.60163533	91.15116165	92.4201201	156.5104573	99.84493992	119.28424713	112.58331307	112.27071786	115.48229935	135.85838409	116.14987333	120.12422729	92.95868579	91.54602198	121.28709415	96.06164522	121.08508701	141.35457022	104.97058349	94.72517246	151.25928273	140.8583289
MDG3_LTR	9.87758105	12.044455	9.88169637	6.75984264	17.65897726	9.1968531	14.75418025	10.28137962	8.84863092	9.11719216	8.12813083	4.92708982	15.71142042	17.09022235	6.65632933	15.03582947	8.744335	8.01933699	7.76351592	3.91899185	5.36076338	20.15507169	5.70798948	11.90098286	12.3762341	11.34586361	8.82912093	8.48127421	10.21837538	9.10818966	9.26077241	9.69208685
MICROPIA_I-int	35.91847654	32.69209214	32.9389879	43.93897716	41.62473212	66.21734232	26.10354968	24.9690648	39.81883914	46.41479644	60.9609812	41.88026346	36.04384684	43.17529857	39.93797597	34.08121347	38.25646561	45.44290961	38.81757961	41.80257972	35.73842256	31.44191184	34.24793687	33.87202813	31.35312638	36.30676355	50.45211959	34.86746065	42.73138797	48.27340519	39.10103907	44.58359951
MICROPIA_LTR	3.59184765	0.86031821	4.39186505	1.12664044	7.56813311	0.91968531	5.67468471	8.81261111	2.21215773	4.9730139	3.25125233	1.23177245	9.24201201	3.59794155	6.65632933	8.01910905	4.3721675	0	1.94087898	7.8379837	2.68038169	4.83721721	5.70798948	9.1546022	1.65016455	3.78195454	7.56781794	5.65418281	2.78682965	4.55409483	4.11589885	5.81525211
MINOS	17.06127636	14.62540964	19.76339274	7.88648308	12.61355519	7.35748248	21.56380191	13.21891666	6.63647319	2.48650695	4.06406541	9.85417964	9.24201201	8.99485387	7.76571755	11.02627495	4.3721675	12.02900549	9.7043949	9.14431431	14.29536902	7.25582581	11.41597896	9.1546022	9.075905	6.80751816	22.70345382	13.19309322	10.21837538	3.64327586	8.2317977	10.33822597
Mariner2_DM	13.4694287	15.48572785	23.05729153	9.01312352	22.70439934	24.83150337	26.10354968	24.9690648	25.4398139	21.54972692	20.32032707	24.6354491	28.65023723	27.88404699	17.75021154	31.07404757	18.58171187	20.04834248	20.3792293	13.06330616	19.65613241	15.31785449	20.38567671	21.97104527	18.15181001	12.10225452	20.18084784	18.84727603	38.08667188	20.03801725	20.57949425	25.84556494
MuDR-1_DEl	4.48980957	0.86031821	0	0	2.52271104	0	1.13493694	0	1.10607887	0	0	0	0	0	0	0	1.09304187	0	0.97043949	0	0	0.80620287	0.81542707	1.83092044	0	0	2.52260598	0	0	0.91081897	1.02897471	0
NINJA_I-int	35.91847654	27.53018285	28.54712284	45.0656176	17.65897726	16.55433558	17.02405414	36.71921294	14.37902525	21.54972692	21.13314015	35.72140119	24.02923123	26.9845616	22.18776443	19.045384	22.95387936	17.37523015	17.46791083	30.04560417	23.22997467	29.02330324	17.12396843	13.7319033	28.87787956	25.71729085	26.48736278	23.55909504	24.15252363	21.85965518	25.72436781	16.79961721
NINJA_LTR	0	4.30159107	0	2.25328088	0	0.91968531	4.53974777	0	0	3.3153426	0	3.69531736	0.9242012	0	0	0	3.27912562	1.33655617	0	6.53165308	3.57384226	0	0.81542707	2.74638066	0	1.51278181	2.52260598	4.71181901	7.43154573	0	0	1.29227825
NOF_FB	2.69388574	0	3.29389879	3.37992132	6.30677759	0	0	5.87507407	0	4.9730139	0	3.69531736	0	0	8.87510577	3.00716589	1.09304187	4.0096685	0.97043949	2.61266123	3.57384226	4.83721721	1.63085414	5.49276132	0	1.51278181	0	1.8847276	2.78682965	6.37573276	16.4635954	0
NOMAD_I-int	39.51032419	30.97145571	25.25322405	31.54593232	32.79524349	44.14489488	40.85772993	39.65674998	33.18236595	40.61294688	56.0841027	67.74748501	47.13426125	47.6727255	32.17225842	45.10748841	48.09384248	42.76979728	39.7880191	52.25322465	44.6730282	45.95356346	30.17080153	32.04110769	56.93067685	58.24209985	45.40690763	41.46400727	59.45236587	51.91668106	24.6953931	63.32163409
NOMAD_LTR	5.38777148	8.60318214	6.58779758	4.50656176	8.82948863	5.51811186	5.67468471	8.81261111	13.27294638	9.11719216	9.75375699	6.15886227	11.09041441	6.29639771	4.43755289	11.02627495	4.3721675	5.34622466	9.7043949	9.14431431	7.14768451	4.03101434	6.52341655	10.98552264	7.42574046	9.83308179	10.09042392	9.42363801	11.1473186	8.19737069	8.2317977	10.9843651
NTS_DM	6.28573339	18.92700071	15.37152768	21.40616836	11.35219967	12.87559434	10.21443248	8.81261111	18.80334071	6.63068521	30.07408406	17.24481437	16.63562162	17.09022235	8.87510577	26.06210442	3.27912562	14.70211782	26.20186624	27.43294294	8.93460564	12.09304302	19.57024964	21.05558505	12.3762341	34.03759082	30.27127175	25.44382264	20.43675077	10.92982759	19.55051954	32.30695617
P-1_DY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.68038169	0	0	0	0	0	0	0	0	0	0	0
PLACW_DM	12.57146679	14.62540964	20.861359	21.40616836	11.35219967	11.95590903	11.34936942	26.43783332	16.59118298	12.43253476	26.01001864	19.70835928	19.40822522	20.6881639	9.98449399	23.05493852	7.65129312	12.02900549	9.7043949	20.90128986	13.40190846	24.9922889	9.78512482	13.7319033	24.75246819	14.37142724	13.87433289	7.53891041	15.79203468	20.03801725	16.4635954	18.09189545
POGO	60.16344821	85.1715032	66.97594205	107.03084179	85.77217527	74.49451011	68.09621655	102.81379625	85.16807261	71.27986596	79.6556821	67.74748501	73.01189488	66.56191862	42.15675241	60.14331788	97.28072683	82.86648223	82.48735668	66.62286143	78.62452964	68.52724376	81.54270683	51.26577231	65.18149958	70.34435437	75.67817938	81.98565073	69.67074125	88.34943969	92.60772412	54.92182549
POGON1	132.8983632	172.92396104	106.50272753	128.43701015	127.39690739	95.64727223	179.32003691	138.06424067	150.42672564	109.40630589	160.93699036	151.50801194	110.90414412	132.22435186	142.00169234	97.23169724	136.63023431	126.97283568	160.12251591	155.45334334	107.21526769	115.28701008	100.2975294	118.09436835	183.99334691	135.39397239	123.60769299	139.46984262	144.91514181	127.51465523	120.39004136	169.28845033
PROTOP	131.10243937	135.93027783	115.28645764	108.15748223	103.43115254	137.03311118	146.40686558	142.47054623	157.06319883	108.57747024	143.86791563	121.94547302	116.44935132	152.91251576	104.28249281	123.29380166	139.90935993	112.27071786	126.15713374	160.6786658	136.6994663	116.89941582	139.43802868	155.62823736	113.03627142	117.24059062	126.13029897	151.72057204	135.62570964	136.62284489	126.56388964	130.52010293
PROTOP_A	244.24564048	233.14623602	233.86681406	232.08793063	254.79381479	266.70873988	265.57524454	223.2528147	257.71637555	232.90281784	236.52860705	227.87790413	202.40006301	208.68060974	262.92500847	257.61387826	209.86403989	251.27255902	281.4274522	185.49894751	243.91473399	231.38022304	258.49038066	240.7660378	213.69630874	187.58494499	209.37629629	242.18749698	233.16474739	254.11849149	253.12777927	266.20931884
PROTOP_B	508.24644305	468.01310848	451.26413417	372.91798562	527.24660684	454.32454311	465.32414641	515.53774975	528.70569748	489.01303391	512.88505515	458.21935317	443.61657647	490.2195358	489.24020563	440.04860917	459.07758727	526.60312901	492.9832611	512.08160158	461.02565105	432.93093997	432.17634621	437.58998505	462.04607295	478.03905335	418.75259259	408.04352604	453.32428975	401.67116397	469.21246889	441.9591604
QUASIMODO2-I_DM	54.77567672	38.71431964	68.07390832	45.0656176	64.32913146	56.10080391	60.15165795	63.15704627	67.47081077	69.62219466	43.07909338	48.03912574	44.36165765	57.56706476	53.25063463	68.16242693	52.46600997	46.77946578	41.72889808	64.0102002	49.14033102	57.24040361	55.44904065	60.4203745	48.67985411	49.16540897	87.02990629	63.1383747	52.02082014	54.64913796	53.50668505	40.70676477
QUASIMODO2-LTR_DM	55.67363864	70.54609356	84.54340227	64.21850508	65.59048697	76.33388073	68.09621655	83.71980551	40.92491801	78.73938682	64.21223353	67.74748501	76.70869968	80.05419942	62.1257404	68.16242693	61.21034497	65.49125209	68.90120381	50.94689404	74.15722682	92.71332979	66.04959253	64.08221538	86.63363868	56.72931804	59.28124052	58.42655569	78.0312302	74.68715521	47.33283677	67.84460796
QUASIMODO_I-int	96.97988666	110.98104962	99.91492995	110.41076311	100.9084415	127.83625808	96.46964011	91.0636481	76.31944169	90.34308593	104.85288766	113.32306584	98.8895285	90.84802407	69.89145795	111.26513808	85.25726621	98.90515621	97.04394903	86.21782067	78.62452964	82.23269251	86.43526924	94.29240264	79.20789822	74.12630891	87.02990629	100.83292676	103.11269705	104.74418108	82.317977	100.15156413
QUASIMODO_LTR	23.34700975	19.78731892	20.861359	27.03937056	29.01117693	31.26930054	17.02405414	14.68768518	35.39452368	46.41479644	25.19720556	22.17190419	23.10503002	31.48198854	14.42204688	44.10509978	17.48866999	30.7407918	28.14274522	26.12661233	35.73842256	42.72875199	35.87879101	32.04110769	23.10230365	25.71729085	18.91954485	28.27091404	24.15252363	29.14620691	23.66641839	49.10657338
R1-2_DM	5.38777148	12.044455	4.39186505	1.12664044	2.52271104	10.11653841	4.53974777	2.93753704	5.53039433	10.77486346	1.62562617	7.39063473	2.7726036	0	11.09388221	14.03344084	3.27912562	16.03867398	6.79307643	0	3.57384226	13.70544875	1.63085414	12.81644308	6.60065819	7.56390907	1.26130299	9.42363801	4.64471608	2.7324569	10.28974712	0.64613912
R1_DM	42.20420994	30.97145571	26.35119032	37.17913452	45.40879867	36.7874124	30.64329745	54.34443516	43.13707574	29.83808342	38.20221488	41.88026346	32.34704203	37.77838625	92.07922237	48.11465431	27.32604686	62.81813976	40.75845859	47.02790219	78.62452964	37.08533192	75.83471735	29.29472703	39.60394911	48.40901806	13.87433289	43.34873487	39.0156151	45.5409483	34.98514022	51.69112987
R2_DM	20.65312401	12.90477321	25.25322405	42.81233672	25.22711037	15.63465027	11.34936942	39.65674998	32.07628709	26.52274082	36.57658872	65.2839401	28.65023723	31.48198854	176.3927272	31.07404757	40.44254935	24.05801097	32.99494267	30.04560417	243.02127342	17.73646309	277.24520323	28.37926681	39.60394911	49.92179988	39.10039268	10.36600182	74.31545734	11.84064656	17.49257011	34.89151266
ROOA_I-int	460.65446163	413.81306099	492.98685217	347.0052555	467.96289746	380.74971832	474.40364195	543.44435158	525.38746089	457.51727918	436.48062538	530.893928	456.55539328	467.73240113	391.61404215	313.74764162	619.75474281	610.80616741	478.42666874	578.70446301	366.31883126	409.5510568	484.36367858	325.90383824	465.34640205	436.43755346	454.0690763	307.21059928	272.18036249	394.38461225	450.69092407	335.99234416
ROOA_LTR	125.71466789	165.18109711	158.1071419	126.18372927	138.74910706	145.31027897	150.94661335	136.59547215	240.01911371	166.59596579	161.74980345	195.85182031	126.61556453	164.60582578	113.15759858	112.26752671	233.91096113	197.81031242	182.44262418	229.91418847	133.12562404	149.9537334	173.68596555	141.89633406	199.6699101	167.16239049	169.01460062	114.02601998	78.0312302	132.97956902	164.635954	122.76643344
ROO_I-int	88.00026752	90.33341248	111.99255885	99.14435871	71.89726457	84.61104851	65.82634266	114.56394439	96.22886126	88.68541462	111.35539232	68.97925747	60.99727926	40.47684241	79.87595194	42.10032252	96.18768495	94.89548772	75.69428025	86.21782067	66.11608174	70.13964949	88.06612338	38.44932923	43.72936048	75.63909072	60.54254351	75.38910412	49.23399049	83.79534487	57.6225839	78.18283393
ROO_LTR	52.08179098	26.66986464	32.9389879	40.55905584	25.22711037	38.62678302	36.31798216	47.00059257	36.50060255	38.95527558	33.32533639	39.41671855	24.02923123	22.48713467	33.28164664	34.08121347	32.79125623	33.41390413	29.11318471	35.27092664	36.63188313	40.31014339	35.06336394	41.19570989	42.07919593	44.62706353	31.53257474	31.09800545	38.08667188	45.5409483	30.86924137	49.10657338
ROVER-I_DM	52.08179098	85.1715032	65.87797579	65.34514552	85.77217527	84.61104851	105.54913565	57.28197219	80.74375715	80.39705812	71.52755127	72.67457483	85.02651049	79.15471404	80.98534016	90.21497682	54.65209372	65.49125209	68.90120381	82.29882883	72.37030569	62.07762081	88.88155045	66.82859604	64.3564173	47.65262715	70.63296742	73.50437652	77.10228699	63.75732761	77.17310344	66.55232971
ROVER-LTR_DM	1.79592383	1.72063643	1.09796626	4.50656176	1.26135552	1.83937062	6.80962165	4.40630555	3.3182366	0.82883565	4.8768785	2.46354491	3.6968048	6.29639771	3.32816466	3.00716589	2.18608375	5.34622466	2.91131847	3.91899185	2.68038169	0.80620287	3.26170827	3.66184088	4.12541137	1.51278181	10.09042392	2.8270914	4.64471608	9.10818966	6.17384827	3.23069562
RSP	0.89796191	0	2.19593253	0	5.04542207	1.83937062	2.26987388	0	9.95470979	0	0	0	2.7726036	0.89948539	0	0	3.27912562	2.67311233	1.94087898	0	1.78692113	0.80620287	1.63085414	0.91546022	1.65016455	1.51278181	0	0.9423638	0	0	6.17384827	0
S2_DM	49.38790524	30.11113749	41.722718	43.93897716	63.06777594	36.7874124	48.80228853	58.75074071	87.38023034	43.92828949	50.39441112	55.42976046	51.75526725	58.46655014	48.81308174	35.0836021	59.02426122	66.82780825	55.31505095	47.02790219	45.56648877	44.34115772	51.3719053	35.70294857	42.9042782	43.11428171	44.14560464	32.04036925	20.43675077	36.43275864	61.73848275	27.13784318
SAR2_DM	52.08179098	73.98736641	61.48611074	60.83858376	41.62473212	44.14489488	56.74684712	55.81320368	75.21336282	70.45103031	50.39441112	80.06520956	58.22467566	58.46655014	46.5943053	53.12659746	61.21034497	60.14502743	66.96032483	61.39753897	54.50109441	58.85280934	61.97245719	65.91313582	73.43232231	43.11428171	46.66821062	56.54182809	24.15252363	55.55995692	76.14412872	58.15252111
SAR_DM	23.34700975	41.29527428	23.05729153	23.65944924	29.01117693	14.71496496	24.96861273	26.43783332	32.07628709	21.54972692	38.20221488	41.88026346	19.40822522	34.1804447	49.92246996	38.09076799	32.79125623	41.43324112	26.20186624	23.51395109	32.16458031	19.34886883	25.27823912	43.94209055	27.22771501	32.52480901	39.10039268	28.27091404	41.80244475	26.41375001	27.78231724	47.16815601
SSU-rRNA_Cel	23.34700975	33.55241035	29.64508911	45.0656176	23.96575486	26.67087399	30.64329745	45.53182405	36.50060255	26.52274082	15.44344857	46.80735328	40.66485284	41.37632779	142.00169234	24.05732715	56.83817747	36.08701646	32.99494267	37.88358787	134.01908461	29.02330324	171.23968435	32.95656791	52.80526548	45.38345443	40.36169567	17.90491223	54.80764979	27.32456898	23.66641839	35.53765179
SSU-rRNA_Dme	15.26535253	18.92700071	26.35119032	28.166011	18.92033278	11.03622372	14.75418025	32.31290739	16.59118298	18.23438432	13.8178224	32.02608382	21.25662762	21.58764928	99.84493992	12.02866358	27.32604686	14.70211782	12.61571337	15.6759674	95.60028035	12.09304302	107.63637302	19.22466462	20.62705683	19.66616359	25.22605979	12.25072942	38.08667188	10.92982759	10.28974712	19.3841737
SSU-rRNA_Hsa	2402.94608057	2696.23728303	3050.15027914	4218.14180713	2612.26727933	2182.41324049	2660.29219312	4663.34004399	2920.04820366	2207.18933779	1864.59321158	3978.6250289	3410.3024316	3785.03450764	12419.60113832	1804.29953646	4435.56392648	2973.83746715	3047.17999968	2977.12747451	10926.12923779	2583.88019106	14139.50536462	3151.92953665	4200.49385251	3733.54551797	3738.50206154	1705.67848068	4227.62057921	2147.71112165	2535.39369155	2722.18412685
STALKER4_I-int	76.32676265	98.93659462	97.71899742	81.11811168	59.28370938	78.17325135	91.92989234	95.46995366	95.12278239	102.77562069	106.47851383	121.94547302	94.2685225	80.05419942	116.48576324	94.22453135	107.1181037	89.54926306	87.33955413	91.44314314	101.8545043	108.03118428	91.32783165	85.13780044	97.35970823	108.92029064	116.03987505	83.87037833	82.67594629	91.08189659	110.10029424	96.27472939
STALKER4_LTR	10.77554296	13.76509143	7.68576384	18.02624704	10.09084415	17.47402089	18.15899108	13.21891666	12.16686752	9.11719216	8.12813083	6.15886227	8.31781081	6.29639771	11.09388221	13.03105221	9.83737687	0	5.82263694	6.53165308	5.36076338	5.64342007	8.96969775	9.1546022	10.72606955	6.05112726	10.09042392	5.65418281	7.43154573	13.66228449	16.4635954	10.33822597
S_DM	141.87798234	150.55568747	111.99255885	113.79068443	123.61284084	176.57957951	154.35142417	123.37655549	162.59359316	164.93829449	155.24729878	129.33610775	125.69136333	170.0027381	123.14209257	137.3272425	128.97894118	132.31906034	153.32943947	129.32673101	126.8714001	143.50411046	142.69973696	160.20553846	140.26398643	151.27818144	138.74332887	160.20184625	152.34668754	168.5015087	136.85363676	150.55041575
Stalker2_I-int	61.06141012	82.59054855	52.70238063	63.09186464	45.40879867	49.66300674	62.42153184	60.21950923	50.87962779	53.04548164	84.53256059	41.88026346	73.93609608	60.26552092	52.1412464	64.15287241	51.3729681	56.13535893	94.13263056	67.92919205	58.96839723	49.9845778	52.18733237	64.08221538	53.63034775	53.70375441	54.23602856	53.71473668	44.5892744	54.64913796	60.70950804	78.18283393
Stalker2_LTR	2.69388574	1.72063643	0	2.25328088	0	1.83937062	3.40481083	2.93753704	0	1.6576713	7.31531774	1.23177245	5.54520721	0.89948539	8.87510577	2.00477726	0	4.0096685	13.58615286	2.61266123	3.57384226	1.61240574	6.52341655	3.66184088	3.30032909	1.51278181	0	5.65418281	0.92894322	1.82163793	2.05794942	4.52297386
Stalker3_LTR	64.65325777	60.22227499	68.07390832	52.95210068	66.85184249	46.90395081	38.58785604	74.90719441	80.74375715	52.21664599	47.14315879	67.74748501	55.45207206	51.27066705	41.04736419	47.11226567	61.21034497	81.52992607	41.72889808	75.76717574	38.41880425	66.91483802	38.32507221	66.82859604	66.83166412	49.16540897	68.11036145	61.2536471	38.08667188	46.45176726	57.6225839	38.7683474
TABOR_I-int	41.30624802	41.29527428	37.33085295	43.93897716	69.37455353	46.90395081	63.55646878	52.87566664	43.13707574	50.55897469	43.89190646	46.80735328	45.28585885	44.07478395	44.37552886	37.08837936	63.39642872	50.78913427	46.58109554	37.88358787	28.59073805	48.37217206	44.03306169	47.60393143	56.93067685	49.92179988	44.14560464	43.34873487	35.29984223	34.61112071	36.01411494	54.92182549
TABOR_LTR	1.79592383	1.72063643	1.09796626	0	0	0	0	1.46876852	2.21215773	1.6576713	4.8768785	1.23177245	0	1.79897077	2.21877644	1.00238863	0	0	5.82263694	3.91899185	0	0	0.81542707	2.74638066	4.12541137	0	3.78390897	0.9423638	0	0	0	1.29227825
TAHRE	14.36739062	19.78731892	14.27356142	22.5328088	20.1816883	26.67087399	22.69873885	7.34384259	33.18236595	29.00924777	25.19720556	44.34380837	17.55982282	17.09022235	22.18776443	13.03105221	17.48866999	17.37523015	21.34966879	33.96459602	25.91035636	24.18608603	13.86226016	24.71742593	23.10230365	25.71729085	29.00996876	12.25072942	11.1473186	15.48392242	23.66641839	28.43012143
TART-A	1400.82058509	1430.70919007	1363.67409888	1065.80185618	1064.58405782	1419.07443324	1392.5676284	1323.36043453	1497.63078324	1423.93964788	1325.69813779	1338.93665833	1161.72090963	1322.24351859	1039.49676343	975.32413832	1511.67691235	1577.13627471	1602.19559856	1655.12089083	1378.60965033	1453.58377051	1440.85962972	1338.4028413	1480.197598	1501.4359508	1455.54365014	1385.27478818	1298.66261695	1329.79569025	1550.66489171	1133.97416155
TART_B1	640.24684434	602.22274988	656.58382539	624.15880373	502.01949646	697.12146494	730.89939094	688.85243484	770.93696892	876.07928278	789.24150324	633.13104175	659.8796575	680.01095242	632.35128619	629.5000605	699.54679964	652.23940852	834.5779617	815.15030456	680.81694981	728.80739242	730.62265321	707.65074988	719.47174217	716.30218912	706.32967424	698.2915769	758.94660805	668.54112099	697.64485506	624.81653232
TC1-2_DM	69.14306734	52.47941106	63.68204327	54.07874112	32.79524349	57.94017453	30.64329745	24.9690648	55.30394325	66.30685206	43.89190646	34.48962873	47.13426125	37.77838625	51.03185818	63.15048378	59.02426122	58.80847126	35.90626114	49.64056342	64.32916061	69.33344662	38.32507221	58.58945407	47.85477184	44.62706353	46.66821062	54.65710049	58.52342265	46.45176726	55.56463447	41.3529039
TC1_DM	116.73504876	110.12073141	118.58035642	82.24475212	61.80642042	147.14964959	136.1924331	117.50148142	94.01670353	98.63144243	100.78882225	91.15116165	96.1169249	72.85831633	105.39188103	96.22930861	76.51293121	126.97283568	110.6301019	88.83048191	102.74796487	108.83738714	127.20662266	110.77068659	91.58413232	106.65111792	103.42684516	111.19892857	83.6048895	76.50879314	113.18721837	100.79770325
TIRANT_I-int	133.79632511	62.80322963	125.168154	59.71194332	104.69250806	82.77167789	106.68407259	110.15763883	80.74375715	114.3793198	61.77379428	46.80735328	81.32970569	69.26037478	78.76656372	70.1672042	113.67635494	66.82780825	87.33955413	67.92919205	90.23951697	80.62028677	113.3443625	97.95424351	70.95707549	77.15187254	76.93948237	129.1038408	136.55465286	128.4254742	75.11515401	63.32163409
TIRANT_LTR	3.59184765	0.86031821	9.88169637	2.25328088	17.65897726	8.27716779	2.26987388	5.87507407	7.74255206	10.77486346	4.06406541	2.46354491	9.24201201	9.89433925	8.87510577	12.02866358	6.55825125	4.0096685	3.88175796	5.22532247	8.04114508	12.89924588	10.60055189	0.91546022	4.95049364	8.32029998	1.26130299	9.42363801	15.79203468	15.48392242	5.14487356	7.75366948
TLD2	0	1.72063643	2.19593253	0	0	3.67874124	0	0	0	0	0	0	0	0	0	0	1.09304187	0	0	0	0	1.61240574	0	0	0	0	0	0	3.71577287	0	2.05794942	0
TOM_I-int	19.7551621	18.92700071	26.35119032	12.39304484	34.05659901	33.10867116	15.88911719	19.09399073	19.90941957	11.60369911	6.50250466	24.6354491	13.86301801	18.88919312	6.65632933	26.06210442	20.76779561	21.38489864	19.40878981	13.06330616	16.08229015	25.79849177	18.75482257	10.98552264	25.57755047	24.96089994	7.56781794	21.67436743	15.79203468	19.12719828	19.55051954	20.03031283
TRANSIB1	17.06127636	26.66986464	39.52678547	12.39304484	21.44304382	18.3937062	29.5083605	30.84413887	29.86412936	33.98226168	13.00500932	13.549497	27.72603603	28.78353238	17.75021154	28.06688168	15.30258624	12.02900549	20.3792293	24.82028171	16.08229015	27.4108975	24.46281205	41.19570989	12.3762341	24.20450903	26.48736278	14.13545702	27.8682965	17.30556035	9.26077241	20.67645195
TRANSIB2	19.7551621	14.62540964	16.46949395	11.2664044	15.13626622	11.03622372	20.42886496	22.03152777	6.63647319	7.45952086	11.37938316	20.94013173	12.93881681	18.88919312	15.5314351	9.02149768	21.86083749	2.67311233	20.3792293	27.43294294	16.08229015	12.09304302	16.30854137	11.90098286	9.075905	7.56390907	23.9647568	22.61673124	8.36048895	8.19737069	9.26077241	18.09189545
TRANSIB3	76.32676265	70.54609356	72.46577337	63.09186464	100.9084415	95.64727223	60.15165795	73.43842589	85.16807261	77.08171551	69.08911202	84.99229938	94.2685225	69.26037478	99.84493992	113.26991534	88.53639183	52.12569044	76.66471974	67.92919205	107.21526769	83.03889538	89.69697751	91.54602198	57.75575912	78.66465435	52.97472557	77.27383172	110.54424279	78.33043107	116.27414251	73.65986007
TRANSIB4	18.85720018	11.18413678	34.03695416	14.64632572	11.35219967	26.67087399	4.53974777	14.68768518	15.48510411	4.9730139	4.06406541	20.94013173	12.93881681	17.98970774	21.07837621	18.04299536	12.02346062	32.07734796	20.3792293	19.59495924	6.25422395	11.28684015	8.96969775	13.7319033	4.95049364	14.37142724	2.52260598	8.48127421	10.21837538	1.82163793	5.14487356	8.3998086
TRANSPAC_I-int	27.83681932	72.26672999	46.11458305	75.48490948	31.53388797	49.66300674	61.28659489	27.90660184	33.18236595	53.04548164	41.45346721	49.27089819	46.21006005	37.77838625	46.5943053	54.12898609	45.90775873	68.16436442	70.8420828	16.98229801	50.92725215	67.72104089	48.9256241	52.18123253	48.67985411	37.06315445	34.05518072	55.59946429	50.1629337	50.09504313	23.66641839	59.44479935
TRANSPAC_LTR	8.08165722	15.48572785	9.88169637	32.67257276	10.09084415	6.43779717	17.02405414	5.87507407	9.95470979	21.54972692	14.63063549	17.24481437	23.10503002	9.89433925	16.64082332	32.0764362	10.93041874	22.72145481	22.32010828	1.30633062	12.5084479	23.37988316	24.46281205	9.1546022	18.97689228	15.88420905	12.6130299	17.90491223	25.08146685	20.03801725	10.28974712	27.13784318
Transib-N1_DM	14.36739062	12.90477321	7.68576384	4.50656176	10.09084415	12.87559434	10.21443248	11.75014814	17.69726184	3.3153426	12.19219624	4.92708982	11.09041441	3.59794155	4.43755289	11.02627495	3.27912562	13.36556165	7.76351592	6.53165308	10.72152677	4.83721721	8.15427068	15.56282374	4.95049364	13.61503633	20.18084784	4.71181901	10.21837538	4.55409483	9.26077241	9.04594773
Transib5	1.79592383	6.88254571	0	5.6332022	0	4.59842655	2.26987388	5.87507407	4.42431546	4.14417825	0	1.23177245	3.6968048	0.89948539	0	7.01672042	0	8.01933699	8.73395541	1.30633062	5.36076338	4.03101434	4.07713534	3.66184088	4.12541137	0.75639091	0	3.76945521	2.78682965	4.55409483	1.02897471	1.93841737
XDMR	9.87758105	12.90477321	6.58779758	1.12664044	6.30677759	6.43779717	11.34936942	11.75014814	14.37902525	4.14417825	10.56657007	0	2.7726036	8.99485387	7.76571755	3.00716589	9.83737687	10.69244932	5.82263694	15.6759674	8.93460564	4.03101434	8.15427068	17.39374418	11.55115182	12.85864542	5.04521196	8.48127421	5.5736593	2.7324569	2.05794942	5.16911299
XDMR_DM	7.18369531	5.16190928	8.78373011	0	13.87491071	3.67874124	9.07949554	8.81261111	1.10607887	3.3153426	4.8768785	9.85417964	2.7726036	8.99485387	22.18776443	5.01194316	12.02346062	10.69244932	4.85219745	9.14431431	6.25422395	4.83721721	7.33884361	5.49276132	4.95049364	7.56390907	0	9.42363801	4.64471608	8.19737069	6.17384827	3.87683474
ZAM_I-int	35.02051463	32.69209214	35.13492042	40.55905584	22.70439934	33.10867116	35.18304522	11.75014814	32.07628709	34.81109733	33.32533639	51.7344431	44.36165765	26.08507622	32.17225842	39.09315662	31.69821436	41.43324112	43.66977707	54.86588588	28.59073805	29.02330324	37.50964514	25.63288615	39.60394911	33.28119992	23.9647568	34.86746065	37.15772867	48.27340519	33.95616551	35.53765179
ZAM_LTR	1.79592383	1.72063643	2.19593253	3.37992132	3.78406656	1.83937062	2.26987388	0	7.74255206	17.40554866	4.06406541	1.23177245	12.93881681	4.49742693	7.76571755	3.00716589	5.46520937	2.67311233	2.91131847	6.53165308	5.36076338	0	0.81542707	0	3.30032909	4.53834544	10.09042392	7.53891041	7.43154573	7.28655173	3.08692414	3.87683474
