Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ltn1	31.83746081	30.65023709	32.20490388	27.4752264	28.472997	29.1605654	28.25841254	26.81762997	28.96464881
Ltv1	36.31218247	36.384273	38.01761484	31.5623057	35.04212111	32.93065086	36.30387981	36.18027841	35.46468516
Luc7l	26.49459357	23.13439028	23.73612015	26.00949603	25.08407592	25.88103376	26.96458506	24.98827095	25.16166661
Luc7l2	26.51432176	17.19366459	20.30618556	18.44568533	18.37688986	21.51044224	22.30254561	19.04865765	17.65234705
Luc7l3	28.19005343	21.94967485	22.680869	21.14358897	21.53682232	21.8702879	24.62267695	22.21994108	21.80510333
Luzp1	40.44450771	39.73214326	40.27191042	43.77774751	45.24239	45.09411227	39.81334896	40.65032807	42.82014314
Lyar	46.94551485	49.11391765	48.12299341	46.05239988	46.29918197	42.01662629	46.36089832	51.29218579	47.51772639
Lypla1	21.41873318	20.41362104	23.73576576	15.1732676	17.2289105	19.00731486	22.47519409	19.85523509	20.71669897
M6pr	39.31369389	40.62269317	40.3825888	34.89631461	35.13523714	33.39939111	41.2842638	40.37286092	38.39209101
Macf1	41.53802575	33.44423649	37.12726986	27.42388527	29.02623944	31.00987712	35.26124497	28.72501113	33.53198292
Mad2l1	12.53506061	12.15880042	12.58298153	16.57225108	16.40764508	16.38260959	16.44540939	15.50735838	14.85756743
Maea	59.43374712	67.03531704	66.35417695	74.10919167	70.09894941	72.69527137	66.46963956	68.5584587	71.35693276
Mafg	25.58401393	25.21571641	24.11447179	23.52129653	21.84954209	23.60976395	23.1008584	23.82153504	23.97098366
Maged1	25.40793062	30.14686316	28.00711687	27.21156445	27.29764254	27.64689721	26.22507562	27.94117177	29.13793531
Magi1	5.99620987	5.29351237	5.28948837	7.42205012	7.44731427	7.71543167	6.3884213	6.38076329	6.19248482
Magoh	162.08492647	158.75587319	152.90541225	131.15853246	145.1358299	128.09173301	148.01599243	156.40789423	140.32851735
Mak16	120.44050947	120.09345874	124.40990297	111.24309731	119.09925807	115.54947432	117.24966199	118.5057136	122.78328221
Malat1	784.48951159	461.71435452	500.25638612	621.08829775	545.52885506	702.83013068	695.90665277	632.2361011	568.94924274
Malsu1	38.14991504	40.29404234	40.62410833	50.92320225	53.41154266	52.17864236	42.00606533	39.26769754	39.19004875
Man1a2	15.3895242	14.05686928	14.92455998	22.20546833	21.52928903	22.17285398	19.40860997	17.50072721	18.0695293
Man1b1	18.67869574	18.14817528	18.55932556	16.79378765	16.83691555	17.32478524	17.82325679	18.38785798	17.9486812
Man2a1	13.84439296	13.74451728	14.62518284	12.22608766	11.8855096	12.02084978	13.23822689	12.63874619	13.35758616
Man2b1	14.78394811	14.55801641	13.37729774	17.86180125	18.06697163	19.56670336	14.97917242	14.8400771	14.47275451
Manf	31.54904219	31.54236381	32.46683789	29.04123991	28.93944973	28.67890362	31.0775124	31.53823502	32.43860881
Map1a	14.21606139	13.59239614	13.97262289	13.59129918	13.73559215	14.39367821	11.76204953	11.46336472	13.02137486
Map1b	11.71278895	10.04504603	10.98360769	8.32324318	8.73704066	9.22321141	8.78710012	8.49795381	10.01851831
Map1lc3b	17.93244784	19.95887254	19.02352012	16.77375227	16.99574387	16.75539255	17.5857291	16.95510141	17.05156765
Map1s	16.15581873	18.6149756	16.85600398	18.70629706	16.94979422	18.51422384	15.82417392	18.2205041	18.79214969
Map2k1	47.41772655	52.94823646	51.62001083	46.19552415	49.16358361	50.67172795	50.37613724	50.76615434	48.81074377
Map2k2	13.05542472	14.88651961	14.14606037	16.13011918	15.13647686	14.48345393	14.36046307	14.75840105	13.68111446
Map2k4	23.10349754	22.31991783	21.75159026	24.28609155	26.04223274	24.95658976	24.77877199	24.69700246	24.10229161
Map2k7	13.67866237	14.49507704	14.66319943	15.64778409	15.60350639	16.21336882	14.10799369	14.99395516	16.42863984
Map3k1	14.46016284	13.84345535	15.29223739	13.3440256	13.86178471	13.07276459	13.09897487	12.03786008	13.51876961
Map3k12	33.0547422	28.13517428	29.10237136	24.69164311	26.51363772	29.20098977	33.51007274	27.87896711	29.5135303
Map3k15	34.53812675	37.76753064	39.43272851	29.06121152	32.5806685	32.68978881	35.46498351	33.39841632	34.66052688
Map3k20	8.94874014	7.5564824	8.13448299	9.12987846	9.79726704	9.77116723	9.78308735	8.48732232	8.70762377
Map3k4	19.16591263	18.33381316	17.8200628	20.00362977	20.4354046	19.69308334	18.81411754	19.34138393	19.48302244
Map3k7	20.85624356	19.92859471	20.37993601	18.19179022	18.14451153	18.60511562	19.94951499	19.91188498	19.7296057
Map4	13.49327417	12.32745525	12.91593254	12.72810624	13.69015448	13.97482786	12.97579907	13.31782105	13.64347024
Map4k3	23.35383906	22.54528311	23.08201891	18.30477253	18.8334129	17.83230451	23.93566109	21.54649581	21.00675193
Map4k4	30.47166611	28.85983817	29.92633967	43.55971245	45.38617894	47.94469167	31.59880284	31.77169076	33.51378281
Map7	16.67076701	15.86812886	16.11118094	11.35860509	11.52983393	11.12626227	14.14536181	13.96655832	13.99062516
Mapk1	74.37912041	75.43979496	79.83505315	76.65924098	81.01310243	79.82509001	78.51068337	74.33339729	75.44416993
Mapk14	28.07371677	27.94819159	27.59227502	32.54806108	31.25037491	35.39673401	29.16872408	29.42824516	29.98119527
Mapk1ip1l	45.35882724	43.20372417	42.55239302	41.74423648	42.22294617	43.94644804	42.49754345	42.34445937	42.55999992
Mapk6	52.90976913	53.63521545	52.61679159	52.77777423	54.55972577	52.12207451	51.97064606	51.73147244	53.79712539
Mapk8	12.13310391	10.40496195	10.69475799	8.7541519	9.32406901	9.21934476	10.2787081	9.8166655	9.16346642
Mapk8ip3	7.04654516	6.57212941	6.69464076	9.08280164	8.83429005	9.50424356	8.13944014	7.94701054	8.12875344
Mapkapk3	18.06889391	19.62821395	19.43316397	21.92364014	21.64427082	22.9131469	20.51720217	20.39648861	20.39479938
Mapre1	28.44040582	29.72390889	30.10394723	30.38468028	31.99838698	32.60000272	30.11043093	29.84151818	29.40588885
March5	43.86447355	45.46057815	53.55074502	49.72437798	52.82825562	45.15166342	48.20605076	49.5258426	46.96364202
March6	24.32159664	23.07911382	25.00088493	23.05389352	24.66358105	24.48678502	24.06400432	21.59017056	23.8000742
March7	33.22839833	29.75696702	32.23263723	23.36630146	25.87749821	24.7809029	30.23660434	27.54885084	27.55415119
Marcks	23.32205118	24.20474221	27.55792251	19.51559805	18.7451375	17.99212494	25.80621019	24.12917061	24.24871982
Marcksl1	251.87219416	310.84296165	286.01161359	235.30076054	224.70071703	218.70278528	245.30622733	262.29402184	256.75274629
Marf1	11.78314639	10.01205325	10.5289892	10.46529911	10.65177649	11.05683417	11.71012894	10.42354586	10.97831216
Mark3	17.06652988	16.23896791	17.16844723	18.16631799	17.50475721	17.00538995	17.69313614	17.19322993	16.314469
Mars	56.40607555	64.94612332	61.2950096	65.68918718	61.23442539	66.78256687	59.05480414	63.34927297	67.6570164
Mastl	25.01497458	22.5558422	23.79814952	22.14121448	23.13649607	22.66567782	26.22043553	23.32037321	22.33254639
Mat2a	73.16665319	70.74001652	69.19259627	63.04163646	64.9404151	61.06256357	68.70352469	67.25050965	64.83348464
Mat2b	28.40746126	30.25928748	30.56167399	22.85188474	21.88745456	23.68851895	28.20151003	26.97689582	26.32321098
Matr3	84.09796879	79.92844299	86.4133465	69.26763618	73.78413091	70.16134806	82.0119888	75.82042626	72.26271203
Mau2	17.27289429	18.24432719	17.31364584	17.92412349	15.57890699	17.57197589	18.24951272	16.94913289	16.78625884
Max	24.87939812	26.91187554	26.47768757	25.85643114	25.59185251	25.99210904	26.02136322	26.61986741	26.48915058
Maz	64.33829311	69.7662162	64.62648399	68.93645824	62.56453787	69.53484915	62.47306151	68.55205097	67.31934503
Mbd3	41.88570149	49.49207616	45.73678881	50.35107619	49.77362251	52.66952377	44.7761548	48.90242713	49.00665851
Mbnl2	12.00304089	9.06425164	9.97236927	8.18465981	8.52538611	9.76126371	13.92218588	12.4247072	11.88083076
Mbtd1	13.70843714	11.01946538	12.23308362	8.30179067	8.77847171	9.5147796	11.27389614	9.69955498	9.81935094
Mbtps1	33.21928039	30.98535539	30.87793962	35.05334833	35.48326574	36.21635135	32.77741474	31.80495116	32.84781479
Mcam	68.8994358	74.14077618	73.04929558	103.4902138	100.62689853	103.14682716	81.9177869	79.54395599	83.7819033
Mcl1	286.51143096	295.69702557	299.00716189	331.78834686	346.89506515	313.03948907	341.55983865	331.11885269	319.92339806
Mcm10	22.40297507	22.75246859	21.60706384	24.38209359	23.38741959	23.50131632	23.17640585	23.08696677	24.39590163
Mcm2	92.20200792	101.36391281	97.51318356	96.18031906	96.27299401	93.8225065	90.93822486	94.11198727	98.4502389
Mcm3	147.00468372	159.3527811	151.47728392	150.51507029	153.61123963	148.49751847	141.54984681	148.36140749	150.22137931
Mcm3ap	34.17771781	33.11001148	34.32568594	35.47031935	37.13401305	36.8184472	32.37435643	33.34487665	34.229169
Mcm4	100.40967746	100.41537795	102.45312793	87.46314058	91.16661314	96.75272955	91.15493662	90.91066088	97.04856112
Mcm5	196.51407913	215.70486211	205.60207927	208.16711383	202.07262779	205.50039308	198.35240172	215.27728198	216.52676288
Mcm6	113.431184	121.98176579	122.20407768	115.78300143	116.14186447	113.64529721	115.81747016	116.373014	118.19556594
Mcm7	53.72821823	60.47568777	56.85249075	55.66533574	53.46270082	53.42200682	52.56795493	55.80670945	54.9518707
Mcmbp	28.7893445	29.01097687	31.21607841	29.3920333	30.05008985	29.05860451	27.44689985	28.79375246	30.33021408
Mcph1	16.76722257	14.93142104	14.99774037	15.3317081	15.31630116	15.81547762	15.92948035	15.97912347	15.28166503
Mdc1	24.46406456	22.7490495	23.95487965	22.33614388	22.67722953	23.44943663	22.45469622	21.62990856	23.3132612
Mdh1	64.70758806	70.42124265	70.93510004	60.70879109	65.02160618	65.06467906	62.06539076	64.05733959	63.4771615
Mdh2	39.70712947	40.88695874	39.88463564	42.17856261	44.44665949	43.38789828	40.43459394	45.04557311	47.06383995
Mdk	89.14429679	118.48192058	101.22727935	137.06600931	127.50180495	119.66903986	105.06601105	109.01150627	107.28067262
Mdm2	72.58814729	70.63209677	72.20922093	80.668886	82.51182908	87.71909911	81.36897101	76.78933907	78.12457196
Mdm4	40.40828401	29.64223838	32.82699329	34.30591086	33.74470414	37.12902451	33.87655734	29.8882985	29.44165276
Mdn1	48.74883657	40.45333374	43.65263985	39.39768395	40.72399265	44.74248833	45.11460083	40.05534641	44.36139799
Me2	35.89347358	38.85502763	39.21137642	30.2278085	32.27091008	33.26058099	33.04432487	36.90193233	35.56594405
Med1	21.86688912	20.0356389	20.42344009	19.65389925	19.54098422	21.10443114	20.67853377	20.16568132	20.49995519
Med13	26.55304972	20.95996498	23.5932585	22.6225005	23.03898982	24.37751088	24.72703622	21.9811935	23.08158368
Med13l	20.57847352	16.90712232	16.94874278	18.62042765	17.83389729	20.4737955	18.23255099	18.6459421	19.00866489
Med14	10.72559445	9.5463237	10.53766665	9.60017424	9.7593424	9.79722346	11.32910352	10.21562297	10.2446597
Med17	26.84509201	28.55843664	29.34262562	33.15733335	33.79962653	31.58790187	29.8519803	29.14396644	28.51779093
Med19	48.70207368	53.95012059	52.30626261	46.1985388	47.42792522	46.33599822	50.34754718	51.73661051	49.70920362
Med23	13.70029131	12.36081017	12.49740174	15.23259887	14.7886688	16.05696936	14.23897761	13.31096296	13.21464056
Med24	14.02306829	14.77772202	14.08435803	14.16846438	14.16559243	13.55230205	13.17064149	13.34515081	13.75213741
Med25	12.64963408	13.49432802	13.0974391	14.63510548	13.49670678	14.15661934	12.76033308	14.08755812	14.25137601
Megf8	8.91468373	9.19119237	8.5072151	10.98373429	10.52282673	11.48153527	9.12431694	9.35947072	10.1299578
Melk	40.06569534	40.13807532	42.03131687	36.54622675	40.93463141	36.58512635	40.09384889	39.5231289	39.49801746
Mesd	14.92395997	18.4448143	16.75770785	13.18186187	13.32205354	13.15875306	16.0674153	15.93580501	15.88065443
Mest	32.82315403	40.20224722	37.98410748	34.42407196	32.75027823	33.73110646	36.86297014	31.89043792	34.51716227
Metap1	20.77427801	20.44566216	20.3145762	17.09704477	18.03551173	18.57527679	19.45451737	20.01364215	18.96576573
Metap2	25.70964569	25.08519019	25.90954685	22.82846865	23.52066878	24.63553114	24.95080297	24.23405369	23.67714645
Mettl16	11.39460653	10.33217604	10.53239228	9.96539966	9.88240716	10.50716358	10.89078903	10.5008232	11.19033856
Mettl23	100.19478659	110.00299468	104.3920654	82.39637812	83.70004565	86.09069847	100.51903577	93.43525218	94.55383375
Mettl5	41.54939986	43.89814013	44.79325737	39.47566637	36.41145576	37.67580343	44.6391914	40.96198696	40.64554921
Mettl6	13.64784275	10.81919633	10.59127429	12.79290115	12.66495968	12.47208164	13.46711093	13.23607349	12.03503563
Mettl9	17.19329538	19.59656577	18.49311549	15.60768336	16.10615941	15.37547604	16.86410382	16.338239	15.43415563
Mex3a	37.37083837	36.44443093	39.25784961	31.13945101	33.51827693	35.06674924	31.38312231	33.92959244	35.10865875
Mex3c	40.43608691	42.52483256	43.05766895	37.07034397	37.09039524	37.19424258	39.27790551	39.06853237	38.26800276
Mff	13.49324768	11.81293644	12.53027049	9.73535569	10.14977506	9.78442819	11.7219723	11.11873534	10.15774342
Mfsd11	18.09212352	20.15484635	19.52327811	19.94524289	17.00763863	15.90789501	17.15937629	19.2179474	18.5013694
Mfsd14a	17.84902946	15.7463913	18.21850205	13.63536374	14.58195917	13.52847721	16.44115259	15.14874898	14.5475421
Mfsd14b	17.95321858	18.73009481	19.18334116	17.14932914	18.34350957	18.18435942	20.71429553	16.72226424	18.13107641
Mga	57.97657872	47.63470971	51.78900505	49.33504738	51.98383005	53.32910053	57.49167462	51.19417863	53.28270049
Mgat2	33.28247904	35.99588409	36.92802278	33.00885309	31.81335309	29.32876486	35.56232423	36.47121003	33.1887535
Mgea5	53.35570549	46.71440371	52.3481905	52.98743828	57.0724213	54.74161625	52.28005236	49.55420296	51.91584314
Mib1	21.36359256	18.91267977	20.17050937	20.48157371	20.89139664	21.5004427	21.30351678	18.97392275	19.01938675
Mical3	4.68301495	3.99013199	3.82082483	3.25997545	3.07486007	3.36705215	3.72603412	3.64995578	3.59995069
Midn	46.775848	50.37919417	50.78273047	66.25687814	63.52800297	59.85664959	48.50872479	55.33767299	56.22356556
Mief1	14.85356076	16.70571378	15.73030073	17.44416366	17.71066782	17.12172422	16.15205057	17.10355728	17.52967057
Mier1	14.37470686	11.02343385	12.25691493	10.71277284	11.24246715	10.85329375	12.59965514	10.95348323	10.54725268
Mier3	16.53161445	15.97217299	17.61520204	14.40194831	16.30056202	15.17495894	16.35643394	15.11829358	14.8688161
Mif	149.23332171	146.78590048	157.50105201	152.22182142	162.94683199	141.21067608	135.93527796	156.22550239	147.96378956
Mindy1	14.2616334	16.1529997	15.112038	18.1140902	16.92907911	17.89187008	15.9081249	16.04483765	16.2642315
Mis18bp1	33.41813101	29.83288416	33.00733364	31.40954419	33.10375187	31.37467592	33.20585486	31.59416959	30.42618042
Mki67	108.52524525	95.7338104	104.84523434	97.20139658	107.5308984	107.51537268	101.17328551	91.61588668	101.21398334
Mkln1	3.9499505	3.17885084	3.34206176	3.31452673	3.1859397	3.65371812	3.54265922	3.28736078	3.14037712
Mknk2	22.13819171	25.21191676	23.48685619	26.48597691	24.48434882	26.31116609	24.48284639	25.4861671	26.06805362
Mkrn1	154.25828958	162.74777959	160.95227729	223.19468704	222.48808788	224.6994998	183.1119743	197.89180978	198.33539292
Mkrn1-ps1	114.52249959	130.77641341	111.53438266	168.1720864	171.46121547	154.65275072	137.3431302	150.4089948	160.29770403
Mkrn2	22.37551464	22.78454676	22.85300765	21.39938974	21.70206537	21.98430888	21.99411255	22.67977612	20.65194407
Mlec	82.58314978	89.12981187	92.15649625	83.54537261	86.655179	86.77606386	86.05487009	86.2157729	89.69725574
Mlf2	50.20592464	54.98445811	54.53158987	73.6243498	72.11649067	69.27738434	61.16691665	64.99064113	62.42020675
Mllt10	15.42632652	14.71035453	14.78847585	21.26562638	21.19506403	22.55827859	16.76163101	15.58291918	16.38079234
Mllt6	33.65974286	28.22278283	26.7135899	34.65954357	30.13803743	35.45716983	30.63710952	30.95242504	29.70882191
Mme	8.84547267	8.22709602	8.47855344	10.71972724	10.83591023	10.57495847	10.30665691	9.46492294	9.58450155
Mmp11	44.67480021	54.62874273	55.49623611	47.13665581	45.3278127	39.33715099	43.80335721	45.12787533	45.95879845
Mmp14	15.41811895	17.34566763	16.57553564	18.54099818	18.05751967	17.67175248	15.85390922	17.29003048	17.82956161
Mms19	13.84848668	12.51129144	12.37694773	10.99228656	10.66088992	11.49142528	11.95184959	11.76383468	11.61992792
Mms22l	19.96097578	16.0971879	18.2920649	18.15009777	17.85002357	18.8771837	18.73360835	18.40531794	17.01848157
Mob1a	44.02109206	44.81089617	46.70561285	43.58214981	47.0604622	44.87898626	46.42439274	44.34894079	46.50096095
Mob1b	6.04760668	4.82722692	5.20506105	4.6133131	5.00831926	5.5005056	6.24564921	5.7361847	5.4363389
Mob4	15.41530548	15.65876564	16.88374811	16.29949884	18.68223029	17.68343341	19.5170502	18.12610182	17.98442691
Mogs	29.64818917	32.51080541	31.24037153	27.52638578	28.25631537	25.75205795	28.62593045	29.22722163	29.66981914
Mon2	8.39593257	7.93698861	7.96384821	7.06773255	7.25386037	7.28881226	7.67668154	7.17252632	7.52434279
Morc2a	29.61148031	28.37526868	29.14400442	29.5073371	29.76515217	31.64211388	30.83117771	30.74259888	31.33807795
Morc3	50.25685701	46.54954509	50.34369514	55.82051626	57.88242538	56.98777426	53.73479063	52.59438193	54.08507834
Morf4l2	124.60232948	133.74164524	129.80154336	104.64830488	108.82497549	104.32051808	129.06592146	130.43281888	124.63626857
Mov10	19.59177951	21.75032197	20.57140455	20.74302921	19.04230951	20.28184956	18.52418128	19.47225264	19.55022884
Mphosph10	34.90214687	35.23705194	35.7018865	28.48031438	32.17145335	27.77517074	34.09213157	34.94185864	33.76607737
Mphosph8	51.40630693	44.96976038	48.8130108	50.09868825	56.4026955	52.98958409	54.34931593	50.7029246	53.37381901
Mpp5	10.39001829	9.49828729	10.80868591	8.22437971	9.06380342	9.03289848	10.02310534	9.11889094	9.19020165
Mpp6	19.85552843	17.18639429	19.68693591	17.4212825	18.75017877	17.90147259	19.10639488	19.22680182	18.25167255
Mprip	12.69970521	13.45085186	13.09957923	13.58168797	12.82442166	12.68776017	12.68328343	12.96941917	12.96496698
Mpzl2	12.46564875	11.5612498	12.20274187	13.61264918	13.72287658	14.512816	14.82966776	13.7817398	14.30368736
Mras	24.4048602	27.02145253	24.88814572	19.18502922	17.55200135	18.83201731	17.73111852	19.80088467	21.15542449
Mre11a	15.91661605	14.90364426	16.24159425	13.85227563	14.09711609	13.43796579	15.32513543	14.96501505	14.93912145
Mreg	59.5691977	60.04567354	61.85258529	56.23883531	58.60608093	49.07070958	62.79753469	59.56629412	59.27654018
Mrfap1	96.16958497	99.77499909	109.6849451	111.46946263	119.02960188	103.78448869	97.80565303	115.2000159	120.27803704
Mrpl10	57.72860279	66.89164877	64.30092176	60.07680406	60.63034493	60.52493397	58.98116078	68.77209548	63.0010337
Mrpl11	24.41672394	27.70259226	25.78949565	25.07038295	25.25950163	23.39238999	25.81812262	28.49506085	25.60264076
Mrpl15	19.61279342	19.39969056	20.49956014	18.32239329	19.96025013	18.17408577	19.46976636	20.65618343	20.68141521
Mrpl17	10.13510361	11.84243287	11.28553224	11.86035429	11.74555829	11.89708493	11.66393686	12.7354402	11.74579358
Mrpl18	75.1783109	72.24924946	80.65173203	75.8596516	78.6253548	71.29113644	73.34419585	77.14828383	79.97009871
Mrpl19	18.84832369	20.17090459	19.23668409	16.72339009	16.29363328	16.22175821	17.80112044	17.80599683	17.00563415
Mrpl2	60.38334851	69.65357399	65.51465638	63.13842308	63.06122981	62.0936625	57.57210816	62.5715786	64.0211903
Mrpl24	40.34747275	40.64102922	38.65014855	41.19579303	38.56494827	36.64224174	37.71486411	39.33376683	39.04260795
Mrpl28	76.62648023	86.45793195	80.51772954	76.51804978	75.15869022	68.20050512	74.01084315	78.60318852	72.26516173
Mrpl45	35.80130453	38.3808194	37.05602792	39.96843293	39.91610664	36.32919895	39.83036206	38.69667262	39.87871007
Mrpl47	20.1622076	21.8304977	22.34073587	19.25114471	18.04701373	19.01509453	22.2251675	22.37521213	19.25286913
Mrpl49	48.1286235	52.84413181	52.77526096	49.91163014	49.96851734	48.76124111	52.90247237	54.26198802	51.0298395
Mrpl50	45.88137051	52.00162252	52.04608146	43.6562661	46.6903675	48.06625653	51.30238164	48.68597052	51.03370911
Mrps2	29.9724423	31.37154132	32.47734005	31.73232662	36.60014152	31.3503615	33.07661592	32.24890827	31.76999152
Mrps25	17.75687528	16.14778863	16.08434564	14.89602132	15.31881553	15.09110248	16.65406838	15.53581232	15.2328445
Mrps27	35.32387492	42.13565027	37.70305248	36.13282002	33.46553711	34.59445912	34.97893961	38.87440302	35.86836596
Mrps30	16.38496687	16.02697029	16.64508623	15.34261423	14.88570452	12.64192693	15.12245988	16.08477361	15.07749475
Mrps31	35.35397533	38.47873601	36.28051741	35.85315682	36.62801641	35.07262408	36.59140766	37.82441745	35.34671073
Mrps7	41.68507801	48.57359648	43.53966855	46.75522619	45.57939081	40.90629793	42.52209723	46.16401688	42.65273915
Msantd2	28.7589807	23.82129084	25.32884989	25.99169217	23.74477837	26.26787666	26.75643935	25.65112895	24.54231752
Msantd4	21.3383887	22.75788841	23.31900169	19.55511601	22.10114941	20.19019498	22.82320147	22.05285168	21.55609757
Msh2	86.74826037	85.26027637	87.75730202	152.23793674	165.52807131	154.92569029	107.2739921	108.41804159	108.95157842
Msh6	336.89836124	334.13386714	346.23366329	402.54175688	437.40953001	398.871607	345.74551251	340.97776722	366.74749717
Msi2	27.17288137	24.24403226	25.61468348	20.18378027	21.10905728	21.36757664	23.17257328	22.69357597	22.93985129
Msl1	14.88146039	13.96637652	15.24661238	14.80137371	15.40305069	14.89500824	14.76033287	14.65009494	14.77472964
Msl2	24.26607543	22.96520773	23.3810441	22.94724179	24.23111225	23.63752789	23.23245728	22.29046698	21.99406525
Msmo1	36.08866061	37.76521302	39.10497055	25.1229299	27.46530047	25.34240871	31.55911832	28.90380019	28.16790535
Msn	14.26975702	15.14478322	15.15173786	19.38480863	20.35820224	21.29161448	16.4792246	16.48695771	18.81856818
Msto1	16.79282965	17.41993505	17.19072356	18.05487454	16.66827722	16.69939662	17.41533944	18.83297561	18.7981097
Mt1	87.77042444	90.48082581	89.90355909	117.70826842	124.85111284	119.15179678	120.02175202	135.92804964	127.36560357
Mt2	136.90744069	185.12168959	165.07091236	223.38504706	208.12779765	208.92374625	255.01032757	273.09314866	262.2884594
Mta1	32.75617477	37.89772848	33.51873742	33.92709415	33.78489134	32.7162438	31.57652397	35.33720376	32.90195034
Mta2	47.36053624	49.81204189	49.70209599	47.1070549	45.85890284	49.0421366	48.20192145	49.68939746	49.17973503
Mtap	25.71214182	28.69851639	30.58190676	24.30005399	26.18468027	26.5751327	28.56849855	27.88656044	27.91489414
Mtch1	25.17908047	30.84289443	30.09876305	32.39535377	31.44735129	31.26843867	30.22076845	33.58699194	31.62047712
Mtch2	12.88126606	11.40505632	12.04324904	11.95103779	12.17430838	12.05444204	11.97535355	12.96419322	11.37734312
Mtcl1	29.61674683	28.30578369	30.0913008	27.027408	25.87116211	24.16621328	26.91222394	26.98513978	28.56475322
Mtdh	35.40208199	32.70050277	34.78460485	23.54852051	24.67453982	24.58085631	32.46106951	30.19910976	29.2407615
Mtf2	102.10943205	99.1434547	106.76800612	89.8993245	97.84606093	94.13013543	113.7462454	102.0750959	101.46795032
Mtfr1	34.22066249	36.35814824	37.55880984	32.57418462	32.176805	32.5520902	37.36917863	33.90916597	34.35518733
Mthfd1	89.51289664	90.66230328	93.77927228	88.72550337	91.30334781	85.22760106	83.66505567	88.98049744	91.39917965
Mthfd1l	25.71452043	27.40070004	27.41669516	22.25441464	22.41823165	21.62177784	22.80468821	25.43054339	23.78390075
Mthfd2	44.68942992	51.22213273	47.14842514	45.40739797	45.36502259	41.494326	45.55675181	49.00591614	50.80133201
Mtmr12	12.09821394	11.78902268	11.88738717	9.61019195	9.80821105	9.72180688	10.83222376	11.21456696	10.62249602
Mtmr2	16.15784606	15.54717403	16.54911275	14.50048831	14.79070147	14.73767615	17.05345305	14.88815937	14.8366426
Mtmr3	15.59127152	15.46475779	15.6038447	16.17226505	16.05883969	16.5745584	15.39688933	15.34676058	15.88276983
Mtmr4	15.86854689	15.49438216	15.18187099	12.13036142	11.93959284	12.64690331	13.74654853	13.38359057	14.61080616
Mtmr7	28.46026693	28.35059752	29.120718	24.00736677	24.4724011	23.0185787	28.21630496	26.62790725	26.30545835
Mtmr9	31.20103054	34.05068115	34.20070111	40.37310587	43.68736242	41.62174104	40.82554037	38.66262554	38.77644829
Mtor	16.25852038	16.72852542	16.26996133	16.20339277	16.42024845	16.92528271	15.93142015	15.80968756	17.4625932
Mtpn	54.15687563	56.70260731	60.25225346	50.17132685	51.72167412	49.92100699	58.31739907	57.04167166	56.78840284
Mtr	10.2229188	10.09269861	9.81142802	23.20523647	24.19763849	26.59672858	15.39118978	15.84208071	17.02417421
Mtss1	16.82782914	16.31474976	16.23779475	21.00301624	21.7475364	20.68587759	18.29270023	17.93229826	17.48171029
Mtus1	9.33996267	8.05067699	7.94231586	7.67811367	8.02388135	8.24717399	8.03639886	8.24281258	7.89287734
Mum1	10.1572279	10.28354569	10.45877819	8.91388954	8.62759912	8.30379363	9.71656478	9.20750536	8.85882835
Mybbp1a	75.4673366	79.02594576	77.91395071	74.36853968	74.54591534	77.70573174	73.94309821	75.0839501	80.79986944
Mybl2	105.80037015	104.08654392	97.98427287	88.21744929	81.9512811	85.30461856	93.87097649	95.56700371	96.64075664
Mycbp2	11.26543755	9.01767213	9.85051492	14.87494055	15.60883383	16.6212539	13.02054241	11.53515173	12.48784942
Mycn	75.69078824	85.82205323	83.24704505	48.46277881	45.8787193	43.35822407	64.67868237	69.70507408	68.97897922
Myef2	33.85687642	29.50740768	32.6467301	32.52679037	35.85226388	36.00916653	34.8269449	30.82187457	30.71813695
Myh10	17.93435545	16.54888226	17.6340814	18.76551801	19.87327202	20.177124	18.41994829	18.08703445	20.17242299
Myh9	29.80487586	30.38823321	29.54293994	32.67737736	33.25855504	35.70816661	31.48839544	32.6222575	34.85045931
Myl12a	37.15572848	38.18869802	39.85513849	39.8960972	39.99354621	40.0124586	40.84006159	41.37640625	39.2917753
Myl12b	58.81178779	61.47280731	60.14727674	61.82462949	65.85199329	54.97791833	57.71184959	59.19253183	59.29682331
Myo10	35.76837073	34.89346124	36.36007501	32.09190013	33.48512676	32.35237532	31.96644351	33.1339696	35.5761703
Myo18a	7.62547354	6.93566639	6.76537769	9.83107607	9.28321702	10.16052749	8.05220171	8.18386834	8.64088461
Myo1c	28.66293797	31.56267801	29.55030482	38.35707964	36.65116761	38.31837364	34.92877316	37.74958174	39.0657029
Myo5a	11.66945641	9.02146389	10.18564025	9.55683669	9.26846291	10.19367431	10.85714056	9.89106897	10.15042749
Myo9a	10.22945633	8.04204499	8.51282375	8.74213294	9.12254182	9.57451437	9.76966362	8.39117543	8.5130974
Myo9b	23.18451986	23.19371934	21.93257183	26.19860102	24.87385264	26.38859109	23.39209402	24.15448876	24.34026936
Mysm1	12.27154347	9.76145929	11.1990035	9.01919464	9.03186816	9.62401648	10.71827549	9.87944827	9.42898954
Mzt1	54.50245774	52.61044939	58.30995721	49.11662384	53.68496237	48.90434268	52.48507541	49.60413475	45.97553675
