Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Mkrn1	2207.47916197	2260.64428925	2421.04077495	3308.40279342	3392.43072764	3692.94886236	2753.77337238	3130.20950665	3548.09641811
Mkrn1-ps1	1638.84892086	1816.54676259	1677.69784173	2492.8057554	2614.38848921	2541.72661871	2065.4676259	2379.13669065	2867.62589928
Mkrn2	320.19985724	316.4882227	343.7544611	317.20199857	330.90649536	361.31334761	330.76374019	358.74375446	369.45039258
Mlec	1181.7879141	1238.0556018	1386.21608124	1238.3885467	1321.2918262	1426.16946895	1294.15681705	1363.74230065	1604.62793408
Mlf2	718.46078909	763.76035071	820.26302971	1091.32976132	1099.61032635	1138.57769118	919.87335606	1028.00779347	1116.65854847
Mllt10	220.7550364	204.33384121	222.44794312	315.21923142	323.17589301	370.74657186	252.07381073	246.48721855	293.04215338
Mllt6	481.68031137	392.02791572	401.82525835	513.75654275	459.5356328	582.74057174	460.74352436	489.59871158	531.4722856
Mme	126.58118177	114.27828799	127.53422284	158.89793797	165.22266505	173.80003466	154.9991336	149.71408768	171.46075204
Mmp11	639.30885529	758.81929446	834.77321814	698.70410367	691.14470842	646.50827934	658.74730022	713.82289417	822.17422606
Mmp14	220.63758389	240.93959732	249.32885906	274.83221477	275.33557047	290.43624161	238.42281879	273.48993289	318.95973154
Mms19	198.17570811	173.78780605	186.17378781	162.93807009	162.55400864	188.86221795	179.74075852	186.07777244	207.87325972
Mms22l	285.64713256	223.5976183	275.14885616	269.03791915	272.171733	310.24757129	281.72986525	291.1313068	304.45001567
Mob1a	629.9541093	622.44472257	702.54484773	646.01585315	717.56362119	737.58865248	698.16437213	701.50187735	831.8731748
Mob1b	86.54293887	67.05248453	78.29441894	68.38289097	76.36532961	90.40111754	93.92669461	90.73371915	97.2527107
Mob4	220.59732235	217.507724	253.96498455	241.60659114	284.86096807	290.62821833	293.51184346	286.71472709	321.73017508
Mogs	424.27385892	451.59059474	469.91701245	408.02213001	430.84370678	423.23651452	430.49792531	462.30982019	530.77455048
Mon2	120.1481376	110.2485578	119.7920376	104.7646179	110.60465779	119.7920376	115.44761769	113.45345773	134.60579731
Morc2a	423.74854482	394.14601696	438.38350241	437.38566439	453.84999168	520.03991352	463.66206552	486.27972726	560.61865957
Morc3	719.18964547	646.59538548	757.2688051	827.42449822	882.57362596	936.5972613	808.1035453	831.92646783	967.54830238
Morf4l2	1783.09409888	1857.73524721	1952.47208931	1551.19617225	1659.33014354	1714.51355662	1940.98883573	2063.15789474	2229.66507177
Mov10	280.36383093	302.12234707	309.43463528	307.47280185	290.35134653	333.33333333	278.580346	308.00784733	349.74139469
Mphosph10	499.45945946	489.45945946	537.02702703	422.16216216	490.54054054	456.48648649	512.7027027	552.7027027	604.05405405
Mphosph8	735.63859453	624.6514222	734.24428332	742.61015059	860.01115449	870.88678193	817.34523146	802.00780814	954.82431679
Mpp5	148.68406061	131.93574114	162.58402643	121.90953629	138.20211918	148.45619232	150.73487524	144.24062892	164.40697277
Mpp6	284.13815158	238.72721458	296.1304765	258.23472977	285.8970259	294.21170451	287.33610489	304.12535977	326.51103294
Mprip	181.73632475	186.83874841	197.04359571	201.3206273	195.54288287	208.52404892	190.74060179	205.14744504	231.93516921
Mpzl2	178.3869116	160.5912744	183.55338691	201.77956372	209.24225029	238.51894374	223.0195178	217.99655568	255.88404133
Mras	349.2403584	375.34086482	374.36696533	284.37865212	267.62758083	309.50525906	266.65368134	313.20607713	378.4573432
Mre11a	227.77121647	207.01872786	244.30571959	205.33153366	214.94854058	220.85372026	230.47072718	236.71334571	267.25156065
Mreg	852.45183888	834.06304729	930.38528897	833.62521891	893.60770578	806.47985989	944.39579685	942.20665499	1060.42031524
Mrfap1	1376.21359223	1385.9223301	1649.87864078	1652.30582524	1814.92718447	1705.7038835	1470.87378641	1822.20873786	2151.69902913
Mrpl10	826.11241218	929.15690867	967.21311475	890.51522248	924.47306792	994.73067916	887.00234192	1087.82201405	1127.04918033
Mrpl11	349.41013185	384.80222068	387.92505205	371.61693269	385.14920194	384.45523942	388.27203331	450.72866065	458.01526718
Mrpl15	280.66454578	269.47095558	308.3539531	271.59184635	304.34782609	298.69211736	292.80075409	326.73500648	369.97761282
Mrpl17	145.03616042	164.49704142	169.75673899	175.80539119	179.09270217	195.52925707	175.41091387	201.44641683	210.12491782
Mrpl18	1075.82260372	1003.57653791	1213.16165951	1124.46351931	1198.85550787	1171.67381974	1103.00429185	1220.31473534	1430.61516452
Mrpl19	269.72477064	280.18348624	289.35779817	247.88990826	248.44036697	266.60550459	267.70642202	281.65137615	304.22018349
Mrpl2	864.1025641	967.52136752	985.47008547	935.8974359	961.53846154	1020.51282051	865.81196581	989.74358974	1145.2991453
Mrpl24	577.38359202	564.5232816	581.37472284	610.64301552	588.02660754	602.2172949	567.18403548	622.172949	698.44789357
Mrpl28	1096.54631083	1200.94191523	1211.14599686	1134.22291994	1145.99686028	1120.87912088	1113.02982732	1243.32810047	1292.77864992
Mrpl45	512.32665639	533.12788906	557.39599384	592.44992296	608.62865948	597.07241911	598.99845917	612.09553159	713.40523883
Mrpl47	288.52681602	303.23602625	336.04887984	285.35867843	275.17537905	312.51414347	334.2385155	353.92622765	344.42181489
Mrpl49	688.7340302	734.03019744	793.84436702	739.83739837	761.9047619	801.39372822	795.58652729	858.30429733	912.89198606
Mrpl50	656.57521287	722.32734153	782.87606433	647.11447493	711.9205298	789.97161779	771.52317881	770.10406812	912.96121097
Mrps2	428.91401165	435.76567318	488.52346694	470.36656389	558.06783145	515.2449469	497.43062693	510.10620075	568.34532374
Mrps25	254.10583942	224.30048662	241.94038929	220.80291971	233.57664234	248.02311436	250.45620438	245.74209246	272.50608273
Mrps27	505.49450549	585.28428094	567.12852365	535.59483994	510.27233636	568.56187291	526.03917821	614.9068323	641.66268514
Mrps30	234.47344734	222.62226223	250.3750375	227.42274227	226.97269727	207.77077708	227.42274227	254.42544254	269.7269727
Mrps31	505.92525068	534.48799757	545.73078092	531.44940747	558.49285931	576.42054087	550.28866606	598.29838955	632.3305986
Mrps7	596.52509653	674.71042471	654.92277992	693.05019305	694.98069498	672.2972973	639.47876448	730.21235521	763.03088803
Msantd2	411.54903758	330.88909258	380.99602811	385.27344943	362.05316224	431.71402383	402.38313474	405.74396578	439.0467461
Msantd4	305.35829567	316.11792554	350.76393372	289.86442866	336.99160749	331.82698515	343.23219281	348.82720034	385.6251345
Msh2	1241.39180863	1184.30590794	1320.04349402	2256.61471548	2523.92171076	2546.2123958	1613.26567597	1714.93294672	1949.07575208
Msh6	4821.10954396	4641.27879643	5208.03949224	5966.85472496	6669.48754114	6555.47719793	5199.57686883	5393.51198872	6560.883874
Msi2	388.8515137	336.76117251	385.29553099	299.18308506	321.86448823	351.1773186	348.48630466	358.96203748	410.37962518
Msl1	212.95785017	193.99963188	229.33922327	219.39996319	234.86103442	244.8002945	221.97680839	231.7320081	264.31069391
Msl2	347.25430958	318.99768971	351.69717434	340.14572596	369.46863337	388.48409454	349.38688466	352.58574729	393.46010307
Msmo1	516.43880208	524.57682292	588.21614583	372.39583333	418.78255208	416.50390625	474.609375	457.19401042	503.90625
Msn	204.2042042	210.368263	227.91212265	287.33997155	310.41567884	349.92887624	247.82677414	260.78710289	336.65244192
Msto1	240.31007752	241.97120709	258.58250277	267.62643042	254.15282392	274.45551864	261.9047619	297.89590255	336.28645257
Mt1	1256.01926164	1256.82182986	1352.32744783	1744.78330658	1903.6918138	1958.26645265	1804.97592295	2150.08025682	2278.49117175
Mt2	1959.18367347	2571.42857143	2482.99319728	3311.2244898	3173.46938776	3433.67346939	3835.03401361	4319.72789116	4692.17687075
Mta1	468.75	526.41752577	504.18814433	502.89948454	515.14175258	537.69329897	474.87113402	558.95618557	588.59536082
Mta2	677.74248717	691.91302223	747.61788419	698.26533105	699.24260933	806.01026142	724.89616418	785.97605668	879.79477156
Mtap	367.94792312	398.63608184	460.01239926	360.1983881	399.25604464	436.76379417	429.63422195	441.10353379	499.3800372
Mtch1	360.31966644	428.42251564	452.74496178	480.19457957	479.49965254	513.89854065	454.48227936	531.27171647	565.67060459
Mtch2	184.33451119	158.42167256	181.15429918	177.14958775	185.63015312	198.11542992	180.0942285	205.0647821	203.5335689
Mtcl1	423.82391023	393.18083729	452.63271472	400.62580924	394.47561502	397.17306862	404.72593871	426.84505826	511.0056107
Mtdh	506.61367042	454.22558155	523.22929563	349.05844791	376.22988206	403.98775005	488.17358441	477.68293478	523.098977
Mtf2	1461.21446121	1377.14987715	1606.002106	1332.57283257	1491.92699193	1547.03404703	1710.6002106	1614.6016146	1815.1983152
Mtfr1	489.70722781	505.03202196	564.95882891	482.84537969	490.6221409	534.99542543	561.98536139	536.36779506	614.59286368
Mthfd1	1280.95452499	1259.34263845	1410.62584421	1315.17334534	1392.16569113	1400.72039622	1258.21701936	1407.47411076	1635.07429086
Mthfd1l	367.98196167	380.60879369	412.40135287	329.87598647	341.82638106	355.35512965	342.95377678	402.25479143	425.47914318
Mthfd2	639.5182105	711.49985661	709.20562088	673.07140809	691.71207342	681.96157155	685.11614568	775.16489819	908.80412962
Mtmr12	173.12881693	163.75514842	178.80982815	142.45135634	149.55262037	159.77844056	162.90299673	177.38957534	190.02982531
Mtmr2	231.22328516	215.95766334	248.93140647	214.93995522	225.52411968	242.21453287	256.46244657	235.49765927	265.41827804
Mtmr3	223.11544544	214.81286241	234.71270427	239.72061149	244.86030575	272.40379547	231.5498155	242.75171323	284.13284133
Mtmr4	227.08333333	215.22435897	228.36538462	179.80769231	182.05128205	207.8525641	206.73076923	211.69871795	261.37820513
Mtmr7	407.27436013	393.80332286	438.03322856	355.85990121	373.14773238	378.31163	424.337674	421.19443197	470.58823529
Mtmr9	446.49545211	472.98020332	514.44622793	598.44836811	666.13162119	684.05564473	613.964687	611.55698234	693.68646335
Mtor	232.66396281	232.36719755	244.73241666	240.18201603	250.37095657	278.16796914	239.58848551	250.07419131	312.39489564
Mtpn	775	787.62626263	906.31313131	743.68686869	788.63636364	820.45454545	877.02020202	902.27272727	1015.90909091
Mtr	146.29282027	140.19239794	147.58329423	343.96996715	368.95823557	437.1187236	231.46410136	250.58657907	304.55185359
Mtss1	240.81092993	226.61965624	244.24856765	311.32657558	331.59982371	339.97355663	275.09916263	283.64918466	312.7368885
Mtus1	133.65747172	111.8277436	119.46814844	113.81226434	122.34570351	135.54276642	120.85731296	130.3830125	141.19865053
Mum1	145.35276518	142.84335489	157.32072194	132.13010327	131.55100859	136.47331339	146.12489142	145.64231252	158.4789113
Mybbp1a	1079.95864208	1097.70808203	1171.98001034	1102.36084784	1136.65345511	1277.09805273	1112.01102878	1187.66155437	1445.45924522
Mybl2	1514.0328152	1445.81174439	1473.87737478	1307.64248705	1249.56822107	1401.98618307	1411.70120898	1511.65803109	1728.84283247
Mycbp2	161.21155445	125.25976725	148.17123857	220.49044057	237.99875312	273.17123857	195.81255195	182.46051538	223.39983375
Mycn	1083.15629742	1192.10925645	1252.20030349	718.36115326	699.5447648	712.59484067	972.68588771	1102.57966616	1233.9908953
Myef2	484.50134771	409.87196765	491.07142857	482.14285714	546.66442049	591.81266846	523.75336927	487.53369272	549.52830189
Myh10	256.64563014	229.87186843	265.25148212	278.16026009	303.02161025	331.61216294	277.01281316	286.09676802	360.87205967
Myh9	426.51608911	422.10705446	444.38428218	484.375	507.11633663	586.86571782	473.54579208	516.01175743	623.4529703
Myl12a	531.70884099	530.45923149	599.5001562	591.37769447	609.80943455	657.60699781	614.18306779	654.48297407	702.90534208
Myl12b	841.61309176	853.88661601	904.73407364	916.42314436	1004.09117475	903.56516657	867.91350088	936.29456458	1060.78316774
Myo10	511.85536455	484.68682079	546.92748469	475.69650267	510.57103339	531.71310018	480.7350326	524.10590792	636.43548706
Myo18a	109.12265386	96.33971441	101.7646692	145.72550976	141.54767101	166.98883831	121.09496789	129.45064538	154.58003367
Myo1c	410.17463933	438.420653	444.49506454	568.56492027	558.84586181	629.76461655	525.28473804	597.11465452	698.86104784
Myo5a	166.99317706	125.31243667	153.21218672	141.66047423	141.32270486	167.53360805	163.27771398	156.45477268	181.58481389
Myo9a	146.3863741	111.70784103	128.04971613	129.58416449	139.09774436	157.35767991	146.92343103	132.72978364	152.29400031
Myo9b	331.77694771	322.17182497	329.90928495	388.34044824	379.26894344	433.69797225	351.78762006	382.07043757	435.43223052
Mysm1	175.60921082	135.59132573	168.4551755	133.6910351	137.71517997	158.17124972	161.18935837	156.27095909	168.6787391
Mzt1	779.94537651	730.78423722	877.09715178	728.05306282	818.57198595	803.74561061	789.30940304	784.62738978	822.47366368
N4bp1	402.90425794	377.22536713	412.50307654	394.78218065	410.78021167	433.50561982	401.91976372	412.42103536	488.47321355
N4bp2	205.7406664	177.90713234	208.61769035	138.90004014	159.30683795	173.82577278	182.79138231	167.73718721	214.77318346
N4bp2l2	201.54550658	165.42644533	190.15455066	160.44647968	172.29536348	189.69662278	202.51860332	190.89868346	201.60274757
N4bp3	517.96187683	585.41055718	563.7829912	648.09384164	655.05865103	680.35190616	527.85923754	592.74193548	670.08797654
Naa15	429.76599468	368.63939846	432.03474428	370.84332664	410.18992675	450.11991962	440.78563557	403.18921372	458.48188241
Naa16	116.64456233	94.56233422	109.48275862	101.12732095	103.97877984	123.93899204	122.6127321	120.0265252	127.32095491
Naa25	542.90190407	530.24825259	568.45022897	465.29284165	493.25138588	535.43022415	524.22270427	533.14051579	632.80308508
Naa30	596.55667145	524.96413199	606.59971306	556.95839311	599.13916786	647.91965567	598.56527977	545.19368723	632.71162123
Naa35	245.68333145	225.59530527	261.03148629	208.66719332	224.91818079	258.77440469	224.91818079	240.94346011	259.22582101
Naa40	560.30534351	606.10687023	621.98473282	565.19083969	604.88549618	625.34351145	578.32061069	628.09160305	719.69465649
Naa50	1348.32185886	1202.23752151	1428.14113597	1100.68846816	1288.51118761	1442.12564544	1391.35111876	1280.98106713	1565.18932874
Nacc1	1416.74418605	1526.74418605	1566.51162791	1595.11627907	1608.8372093	1773.48837209	1473.95348837	1636.74418605	1984.18604651
Nadk	551.37443288	578.5962103	623.69895917	598.61222311	589.5382973	672.53803042	587.93701628	663.99786496	748.5988791
Nae1	172.05218876	152.90818193	188.87940495	153.03011828	158.63919034	162.66308987	188.14778686	185.46518717	184.97744178
Naf1	532.64382676	497.73755656	581.4479638	474.14350356	545.24886878	670.97608274	618.61667744	568.51971558	668.06722689
Nampt	795.21171349	812.22793827	922.83339929	613.96913336	659.27977839	702.0182034	776.61258409	779.38266719	874.35694499
Nanog	2649.42016057	2709.63425513	3050.84745763	1689.11685995	1876.8956289	1861.28456735	2337.64495986	2513.82694023	2818.91168599
Nans	297.09670378	333.98821218	335.95284872	324.81990832	337.26260642	331.80528269	304.95524995	353.1979917	377.86509496
Nap1l1	1382.45895074	1214.45734882	1438.1257509	1251.10132159	1394.47336804	1455.3464157	1458.35002002	1381.65798959	1588.10572687
Nap1l4	742.40465417	776.34130575	883.32255979	746.60633484	780.21978022	905.94699418	785.0678733	897.22042663	976.40594699
Napa	321.71156894	369.78341257	385.63127311	364.7649234	363.44426836	393.02694136	347.33227681	415.21394612	453.77707343
Nars	1981.76291793	2035.71428571	2203.64741641	2147.79635258	2347.26443769	2351.82370821	2135.25835866	2427.43161094	2784.19452888
Nasp	1330.14099495	1171.18914605	1340.38308061	1129.28970471	1282.65496143	1273.61000266	1238.62729449	1309.92285182	1569.96541633
Nat10	320.04445062	281.56688429	289.62355883	250.03472705	260.03611613	274.20475066	275.03819975	302.54201972	338.51923878
Nbeal1	79.2869449	53.86589782	64.73049471	70.00457087	72.92289301	86.28388594	84.56102106	75.06768398	79.56822897
Nbr1	491.34041624	474.74894484	540.53267356	493.96012225	546.49978169	557.12414496	519.57502547	526.70644739	625.09096201
Ncapd2	658.05010372	691.23982767	729.69522898	751.55576831	754.42795596	811.55257699	708.79208553	760.33189724	912.23871071
Ncapd3	279.81244456	251.80585477	280.44607781	242.17462932	248.89114181	276.13737169	269.16740591	268.9139526	306.17158788
Ncapg	554.62779508	518.25643929	587.31955845	438.29606567	481.17746957	519.67166714	527.73846589	536.93744693	594.53722049
Ncapg2	213.80420565	173.15625314	218.63366536	180.19921521	192.37347822	215.5146393	213.20052319	203.94405876	235.43616058
Ncaph	445.55374971	422.5679127	473.41537033	416.7634084	470.86138844	465.05688414	444.62502902	435.10564198	505.92059438
Ncaph2	390.42401143	440.92424964	459.74273464	437.35111958	422.34397332	466.88899476	441.63887566	494.2829919	530.9671272
Ncbp1	560.24808033	556.11340815	631.12817484	540.16538689	572.35676314	567.92675724	585.64678086	602.77613703	700.53160071
Ncbp3	84.45475638	75.40603248	86.71693735	80.97447796	86.60092807	89.79118329	88.225058	88.39907193	100.40603248
Nckap1	811.84528606	771.95809831	906.92989525	736.50282031	852.1353747	897.26027397	808.82352941	864.02095085	957.69540693
Ncl	1578.03297998	1206.61562623	1462.79937181	1246.76089517	1425.50058893	1578.72006282	1436.69022379	1454.35806832	1733.11739301
Ncln	433.76623377	492.92929293	492.06349206	467.53246753	480.23088023	511.68831169	450.50505051	496.68109668	590.76479076
Ncoa3	1198.35338822	1113.48955035	1193.28689044	1565.92780241	1653.19822673	1865.73780874	1329.06903103	1355.54148195	1626.09246358
Ncoa5	245.72210815	231.57654574	247.31918777	270.134611	286.78986995	289.07141227	262.14921287	291.58110883	318.04699977
Ncor1	528.76434314	425.64983218	484.11521349	539.38022012	533.76004996	613.53524315	562.48536414	535.86761377	609.08594177
Ndc1	519.09017059	512.38830219	566.40942323	558.69212023	597.6848091	623.47684809	536.3525589	538.78960195	655.97075548
Nde1	542.90171607	544.77379095	618.72074883	578.78315133	579.40717629	597.19188768	547.89391576	585.02340094	692.66770671
Ndufa10	462.62383669	499.84989493	495.04653257	538.27679376	546.38246773	550.28519964	506.45451816	558.99129391	592.61483038
Ndufa13	1195.04396483	1193.4452438	1311.75059952	1496.4028777	1429.25659472	1464.42845723	1329.33653078	1589.92805755	1715.42765787
Ndufa9	531.65159448	506.90147549	571.63255593	584.00761542	590.671109	601.61827701	517.8486435	592.5749643	694.43122323
Ndufb5	222.82282282	239.63963964	251.05105105	233.03303303	234.23423423	251.25125125	246.44644645	251.45145145	265.86586587
Ndufb8	335.98219962	369.67577877	405.27654164	373.49014622	385.25111252	365.22568341	373.17228226	407.50158932	438.97012079
Ndufs1	414.79099678	413.0596092	453.62354687	450.77912441	474.89488004	488.37496908	444.71926787	485.65421717	513.85110067
Ndufs2	855.59878945	960.65715521	961.95417207	986.59749243	987.8945093	1022.48162559	926.50237786	1032.85776048	1094.24989192
Ndufs4	442.12358573	439.51261967	506.96257615	451.26196693	452.13228895	450.82680592	483.89904265	492.60226284	533.94255875
Ndufv1	885.7596192	1045.61681872	1046.80682269	1090.44030147	1129.31376438	1100.75366918	992.46330821	1170.56723522	1267.35422451
Ndufv2	760.30150754	943.2160804	939.69849246	835.67839196	840.70351759	874.87437186	904.0201005	898.99497487	980.90452261
Neat1	143.66183621	73.80482403	94.50676424	141.4953541	111.79047711	174.81103462	128.44831737	124.6930817	111.1646045
Necap1	384.55217749	384.55217749	447.27471925	400.16433854	437.96220214	455.76554369	431.6625582	474.39057792	499.86305122
Nectin1	194.41004776	183.26552273	205.20077835	367.06173713	371.13037325	384.04387051	241.11091456	269.23757297	326.02158146
Nectin2	625.35775615	659.41614196	681.74012593	979.96565541	960.50372066	965.9416142	751.00171723	805.95306239	1009.44476245
Nectin3	142.77869303	131.79571664	144.9752883	116.02730054	118.22389582	124.97058131	140.89589707	135.56130854	143.40629168
Nedd4	3368.26756584	3379.6591634	3739.81591178	3480.99881527	3801.05714025	4088.12539871	3520.55044199	3593.2744008	4261.6422127
Nedd8	1478.98493259	1775.57494052	1800.95162569	1601.11022998	1604.28231562	1713.71927042	1669.31007137	1826.32831086	2097.54163362
Nek2	546.72276351	554.69441984	620.01771479	498.44995571	503.32152347	545.83702391	524.3578388	570.19486271	619.79627989
Nek6	152.32406197	142.99047975	158.85756954	151.85738286	161.09762927	180.23147284	153.2574202	167.72447265	186.39163711
Nek9	200.89119941	199.96286669	240.80950613	232.08317861	236.72484218	273.48681768	226.51318232	228.36984775	294.46713702
Nelfa	262.22447428	270.8386116	292.12059792	263.74461616	265.26475804	285.53331644	277.1725361	279.95946288	329.87078794
Nelfb	351.68997669	381.41025641	388.98601399	392.77389277	395.3962704	423.36829837	382.86713287	427.73892774	479.6037296
Nemf	184.1880747	157.74007015	170.06351313	155.74936013	157.83486586	188.5486776	177.3627832	175.56166461	196.60631339
Neo1	201.81275815	162.45984397	206.74621386	208.00826067	224.30013768	251.14731528	201.12436898	201.92748967	234.05231758
Neurl4	235.86347427	242.1463746	246.2217694	258.44795381	244.69349635	298.35286127	242.31618271	265.24027849	320.9373408
Nf1	113.75394322	88.64353312	102.9022082	99.68454259	105.55205047	121.829653	122.01892744	103.09148265	118.42271293
Nf2	340.65934066	340.36630037	365.12820513	307.25274725	302.71062271	335.38461538	320.58608059	368.05860806	436.77655678
Nfat5	211.01316792	135.27043204	163.56513222	182.17433888	174.12123191	233.05038633	201.54532593	186.0920666	201.11002285
Nfatc2ip	505.90318772	519.77567887	545.74970484	345.04132231	365.11216057	403.48288076	413.51829988	470.18890201	522.43211334
Nfatc3	310.16544431	278.35579055	317.41429302	282.02285519	294.30325772	332.76479618	312.7238615	302.9165956	361.24850759
Nfe2l1	532.8064694	570.48336703	570.66715677	569.74820805	627.64197758	642.34515714	575.26190039	601.17625437	782.76052196
Nfe2l2	679.92623815	684.66807165	761.32771338	613.80400421	688.09272919	690.99051633	659.90516333	713.90937829	821.91780822
Nfkb1	173.78326839	167.15031921	171.21300058	145.51032253	139.54066827	163.4192853	154.54771578	162.59016665	194.67705829
Nfx1	489.72442784	460.18215787	500.93414292	478.28117702	472.90985521	523.70387669	506.88930406	521.48528725	587.10882765
Nfyb	387.33228098	386.93764799	418.1136543	399.56590371	439.42383583	456.59037096	384.56985004	419.49486977	478.49250197
Ngdn	794.3358058	847.60620364	917.73432232	821.30815914	827.37693864	856.37221848	815.23937964	936.61496966	993.25691167
Ngrn	621.9369895	651.10851809	678.52975496	642.35705951	729.2882147	644.6907818	663.36056009	665.69428238	771.87864644
Nhp2	2480.80279232	2555.84642234	2790.57591623	2429.31937173	2554.10122164	2396.16055846	2562.82722513	2817.62652705	2939.79057592
Nid2	1398.91766525	1367.99381523	1541.55392346	1676.07267105	1781.40703518	1882.48936993	1558.36876691	1572.47777348	1897.17819869
Nif3l1	239.46927734	229.55043153	247.97114518	246.5541672	264.45961613	256.21538065	254.54077032	278.88702821	294.86023445
Nifk	1143.00254453	1231.55216285	1369.46564885	1274.80916031	1302.29007634	1318.57506361	1416.28498728	1476.84478372	1702.79898219
Nip7	993.61022364	939.93610224	1058.78594249	940.57507987	1010.54313099	971.88498403	1016.29392971	1114.69648562	1171.56549521
Nipa2	186.3327674	167.65704584	189.16242218	142.1901528	157.04584041	169.21335597	190.15280136	179.8245614	190.71873231
Nipbl	424.7055078	343.73341823	398.28080229	415.79114932	474.05284941	534.86150907	457.81598217	440.41175846	520.11036825
Nipsnap1	485.46621367	499.81124953	531.5213288	456.398641	488.48622122	522.08380521	481.31370328	531.5213288	603.62400906
Nisch	494.09001364	450.37126837	486.89195333	541.82451887	530.53492953	638.05121988	518.71495681	528.26185786	652.06849523
Nktr	171.96823756	104.8724334	126.01606916	143.54179392	136.58788705	175.49217685	167.50458112	151.8113048	160.69163182
Nlrp12	520.74221339	401.32538105	474.88402916	383.43273691	366.60039761	437.11066932	477.66732936	500.72895958	511.72962227
Nmd3	162.97390448	135.59822747	153.12653865	123.19054653	132.25012309	153.42195963	156.27769572	152.33874938	154.30822255
Nme1	464.39257929	573.90783962	554.45840814	508.37821664	480.84979054	534.70975464	526.63076002	567.32495512	603.23159785
Nmt1	542.55531194	533.18716364	594.57843333	559.6970301	621.885589	618.09846522	560.89296392	613.91269683	733.50607933
Nmt2	449.81696156	447.68151312	528.67602196	400.85417938	454.54545455	493.7461867	452.4100061	496.18669921	549.11531422
Nob1	315.26104418	340.50487665	359.72461274	373.78083764	355.70854848	393.28743546	342.51290878	399.31153184	449.51233505
Noc2l	1082.66480642	1153.81932333	1215.20753401	1074.99128008	1006.97593303	1141.26264388	1067.6665504	1238.92570631	1416.46320195
Noc3l	346.4923309	350.51546392	369.37389992	310.28413377	337.69172743	355.795826	347.74955997	371.13402062	446.06487302
Noct	162.78851567	154.34415463	160.34903359	266.56033027	264.40232689	310.84631263	236.91124038	257.08388065	278.5700882
Nodal	488.78281623	532.69689737	506.92124105	688.78281623	693.55608592	723.62768496	559.90453461	619.09307876	723.62768496
Nol11	544.89453052	538.54769461	611.90965092	521.74724659	528.84076909	577.56206832	575.50868023	607.98954639	669.40451745
Nol6	535.48264021	599.38954597	610.45402518	562.3807707	537.39030904	593.09423884	544.63945059	635.63525372	735.97863411
Nol7	475.48129313	471.48565202	515.07446422	506.71994188	520.52306575	483.10933527	541.59099165	504.90374137	570.65019978
Nol8	265.4300541	235.61885834	276.02959037	193.99359611	215.19266865	226.89632329	249.08910235	244.67262891	291.3768356
Nol9	683.81759483	692.29217111	745.35916061	729.4188862	719.33010492	743.34140436	728.81355932	805.89184826	912.63115416
Nolc1	937.31875976	946.46442115	1055.54316306	930.40374749	995.53870176	1040.37474905	941.55699308	1054.4278385	1298.2377872
Nom1	130.09098787	122.83362218	139.51473137	112.75996534	124.78336222	126.1915078	125.86655113	128.89948007	157.06239168
Nomo1	403.30188679	425.53908356	443.2277628	532.51347709	559.6361186	649.42722372	481.4690027	515.83557951	659.87196765
Nono	677.25714286	615.54285714	721.6	658.97142857	712.68571429	769.6	707.88571429	754.74285714	894.4
Nop10	2110.00901713	2218.21460775	2420.19837692	1855.72587917	1965.7348963	1879.17042381	2221.82146078	2405.77096483	2534.71596032
Nop14	504.3956044	468.13186813	511.35531136	445.05494505	513.55311355	521.24542125	483.88278388	520.14652015	619.78021978
Nop2	1033.54978355	1156.2049062	1152.23665224	1067.46031746	1054.83405483	1151.51515152	1121.93362193	1216.45021645	1401.87590188
Nop53	294.77514947	305.43280478	344.42422667	358.98102417	348.32336886	375.61736418	325.96828698	374.57759293	386.2750195
Nop56	984.63039766	950.47572579	1044.15711149	953.40326909	891.43693584	1020.98072701	992.68114174	1060.25859966	1260.30739205
Nop58	640.08179959	560.79196877	630.78639152	546.1981781	583.47276445	633.20319762	626.51050381	651.70105968	701.43149284
Nop9	793.94736842	807.63157895	851.84210526	773.42105263	808.68421053	835.52631579	786.57894737	869.47368421	1027.89473684
Notch1	126.12422709	115.58459809	125.42158516	137.92861158	142.07419899	168.77459247	121.41652614	118.32490163	145.58740866
Notch2	153.12557967	152.66184381	153.77480987	156.18623632	159.24689297	182.3409386	152.66184381	151.82711927	202.46707475
Notch3	129.91049229	129.28891099	136.4992541	159.24912979	156.76280457	194.18199901	148.68224764	150.79562407	193.80905022
Npat	419.33418694	383.64276569	448.46350832	383.96286812	408.45070423	466.38924456	471.19078105	436.29961588	500.16005122
Npc1	143.96270396	124.28904429	144.42890443	154.12587413	163.63636364	181.63170163	143.77622378	149.27738928	170.06993007
Npc2	280.61787422	317.21221037	324.56785583	307.64987128	317.94777492	319.60279515	305.07539537	311.69547628	380.28687017
Npepps	447.40494033	389.53649736	439.63363863	396.61393283	426.17263392	485.84512906	424.09103525	421.59311685	514.15487094
Nploc4	443.46733668	510.46901173	502.09380235	531.40703518	502.51256281	591.91792295	514.65661642	542.08542714	651.59128978
Npm1	6888.55534709	6123.82739212	7248.03001876	5829.6435272	6341.83864916	6512.57035647	6743.71482176	7074.29643527	7751.59474672
