Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Hspd1	10.53192816	10.54843035	10.72785928	10.54258451	10.70808333	10.79178462	10.59011882	10.73620667	10.98871102
Hspd1-ps3	12.81300392	12.81498177	12.91719121	12.75431261	12.92475324	12.88110885	12.83793487	12.9155656	13.23174123
Hspe1	10.56662853	10.77982068	10.84192914	10.65971881	10.71141949	10.73573053	10.75511518	10.95619685	10.99651756
Hspg2	9.56560179	9.32489143	9.49831844	9.582667	9.56080316	9.84886933	9.50721429	9.46873754	9.86334013
Hsph1	8.75963854	8.61064897	8.81182344	8.95112265	9.04658032	9.26078198	8.97459932	8.95272642	9.22373536
Htatsf1	7.96711902	7.71465239	8.05646584	7.86427752	8.02729408	7.95167474	7.8386717	8.02161587	8.2071489
Htt	6.82848468	6.55726555	6.74673849	6.93556913	7.00155528	7.21288527	6.9292859	6.89199522	7.12426392
Hus1	7.89796268	7.94863887	8.01931057	7.93590739	8.0398542	8.15889341	8.07013135	8.11438801	8.36425344
Huwe1	9.77796256	9.533232	9.71888683	9.67976201	9.78896571	10.03489631	9.81971581	9.76835344	10.08886623
Hyls1	7.85269026	7.77978808	7.93497991	7.55280102	7.63168588	7.72373097	7.90806819	7.93990893	7.89492945
Hyou1	8.76587125	8.86206498	8.90681992	8.75159036	8.74648877	8.89051447	8.8163198	8.87869329	9.21720859
Iars	9.34701807	9.23930334	9.46748804	9.38721326	9.50601029	9.60385707	9.40911404	9.44253453	9.73648406
Iars2	8.03590915	8.13280745	8.26483726	8.22197465	8.36180558	8.37800265	8.23010899	8.20336522	8.45544287
Ibtk	8.38714253	8.1755828	8.40006987	8.13927383	8.39362068	8.44298386	8.33786482	8.3921283	8.61276855
Icam1	8.65814596	8.63419492	8.78283294	9.42755312	9.53939006	9.59093035	9.12024977	9.14208363	9.39744895
Ice1	8.28949151	8.23061825	8.35710777	8.21725064	8.23533198	8.46867226	8.29072715	8.2666484	8.52959977
Id1	10.89515739	11.00997337	11.00755898	11.84358268	11.91327633	11.91004822	11.04394651	11.33862113	11.51258723
Ide	9.25785211	9.17111813	9.34386627	9.12660076	9.31381564	9.24810639	9.29026619	9.32119354	9.53465986
Idh1	10.08359257	10.06864108	10.28605412	10.11820066	10.32553999	10.18814889	10.02483424	10.047642	10.22123693
Idh2	9.98218471	10.01541936	10.10874459	9.70470277	9.78651203	9.69800684	9.7500766	9.82020116	9.91909588
Idh3a	9.00399888	9.02980539	9.1736732	8.79640304	8.86694249	9.00399888	8.99119993	9.04819031	9.21590041
Idh3b	8.92509874	8.93890932	9.08812453	9.05442473	9.10353461	9.17456531	9.02720963	9.18619168	9.29824539
Idh3g	9.14270819	9.30265542	9.30180936	9.3244805	9.31444839	9.49850033	9.28478321	9.41958273	9.6236188
Ier2	10.6098813	10.80369942	10.87659862	10.95938224	10.94117778	11.05336845	10.78340593	10.957	11.12726818
Ifitm3	11.2069117	11.40116743	11.47029444	11.44380386	11.44685609	11.66830323	11.29083951	11.50292126	11.82430991
Ift46	7.75234519	7.64970862	7.79953598	7.83640458	7.8771445	8.01217519	7.91955437	8.00868708	8.07439508
Igbp1	7.64803538	7.60201727	7.66429879	7.76053682	7.76634376	7.86055986	7.65931416	7.82427665	7.91175802
Igf2bp1	10.59897336	10.58410176	10.70917407	11.10581074	11.13087878	11.33483631	10.98065895	11.04807919	11.31935087
Igf2bp3	8.55005536	8.57716079	8.72405479	9.18019533	9.29639548	9.36235675	8.81755201	8.84087723	8.99194838
Igf2r	8.44251033	8.41769249	8.59260355	8.5422382	8.71841693	8.80401201	8.60600413	8.60639639	9.01460932
Igfbp2	10.14261641	10.41965055	10.45067931	9.86623215	9.75220811	9.79504114	10.11892913	10.22845869	10.40647437
Igsf9b	7.52377903	7.16384912	7.34334372	7.51103757	7.52283907	7.91981828	7.4957894	7.4608801	7.79340056
Ikbkap	9.0316816	9.00953148	9.14554161	8.92540817	8.9657449	9.12333731	9.04318493	9.1138664	9.31369057
Il17rd	7.493082	7.25505114	7.36429906	7.70743454	7.83657473	8.00554278	7.49016302	7.38644631	7.75076225
Il6st	8.27041436	8.23331736	8.28965003	8.18946439	8.29504003	8.39534527	8.11359012	8.20099501	8.44131666
Ilf2	8.89181202	8.98036597	8.97703302	8.87794012	8.8592343	9.00675599	8.99064947	9.05560479	9.16539312
Ilf3	8.70368404	8.65203006	8.75201013	8.65037534	8.66257554	8.83009641	8.63539687	8.79278204	8.99145806
Immt	8.7002885	8.6960051	8.77122541	8.61696983	8.64485752	8.75131112	8.71820154	8.80087568	8.91794427
Imp4	7.98075437	7.9673373	8.08195608	8.08630706	8.09743543	8.21051575	8.10419409	8.23926853	8.46368874
Impa1	7.67799339	7.72013053	7.84309648	7.60354517	7.68316695	7.68574679	7.60354517	7.81037128	7.85918485
Impact	9.41350958	9.39177185	9.55881315	9.247081	9.2738119	9.33432278	9.39863906	9.40485375	9.61135159
Impad1	9.01904937	8.9137203	9.14122793	8.69281626	8.94044566	8.97591037	9.07898746	8.97940936	9.18544995
Impdh2-ps	12.48850072	12.45629543	12.58421227	12.4462912	12.55036466	12.52190929	12.47002124	12.63530208	12.82547663
Ina	8.83464661	8.95257948	8.97133066	9.03042873	9.02445567	9.07651872	8.78806374	8.91155844	9.17917189
Incenp	9.63689784	9.5250875	9.71687888	9.56115349	9.68290893	9.79366875	9.64364147	9.68017832	9.97660396
Ing1	8.54839055	8.7156261	8.7631131	8.70451994	8.7425296	8.78628304	8.67378853	8.79582842	9.00203673
Ing5	8.60687576	8.6393715	8.76460086	8.71319117	8.77786725	8.89143299	8.68530121	8.84375738	9.0309366
Inip	7.72798289	7.55961708	7.69235883	7.43164833	7.64745543	7.65463901	7.68419148	7.69816448	7.88180155
Ino80	7.73944498	7.51900338	7.61840007	7.76988473	7.74142834	7.99438504	7.76794013	7.8091819	7.99604732
Ino80d	7.42203318	7.03672069	7.26037863	7.84892909	7.8692752	8.2425486	7.69628654	7.5954519	7.88865114
Ino80e	7.65966458	7.53800158	7.71370977	7.9077428	7.87595786	7.92337647	7.75710519	7.93730337	8.06471668
Inppl1	8.40988089	8.45169351	8.48793926	8.83459723	8.79098068	8.94026323	8.62444916	8.78434852	8.96167468
Insig1	9.14420904	9.19682092	9.40241387	8.54353694	8.63084586	8.70983315	8.87788881	9.06107235	9.07411204
Ints1	8.11007429	8.11063745	8.16587184	8.15826516	8.14842585	8.37439708	8.09706049	8.23361968	8.50479435
Ints10	8.19874194	8.13606593	8.34575229	8.15970648	8.2079837	8.17718609	8.18296588	8.26358885	8.46854936
Ints11	8.6767205	8.74189665	8.7915727	8.78625524	8.85084564	8.96160774	8.82825602	8.91364352	9.0556564
Ints13	7.38216609	7.20796485	7.3533418	7.08436524	7.12269151	7.28302967	7.19873515	7.31434724	7.42534017
Ints2	8.12981182	8.05967999	8.20501085	7.94184823	8.01516815	8.11566337	8.20362768	8.18318736	8.32308735
Ints3	8.59269074	8.60579625	8.63804845	8.56477545	8.5506126	8.7550128	8.5142375	8.55399734	8.85059509
Ints4	7.73945979	7.86610628	7.93557329	7.8314274	7.8151362	8.07588754	7.87573866	7.9817161	8.20166923
Ints5	8.4968412	8.65520848	8.73747182	8.70494938	8.66894514	8.84383507	8.76501997	8.79873152	9.12599953
Ints6	7.66761356	7.35324527	7.56752903	7.45607423	7.45313775	7.67519384	7.70429983	7.55343079	7.69935175
Ints7	8.37290698	8.4639219	8.49375675	8.32699432	8.36216424	8.44311738	8.43971522	8.43573587	8.69455927
Ints8	7.57370394	7.39481611	7.6067678	7.50521227	7.5481412	7.55123275	7.65450571	7.62742062	7.76869439
Ip6k1	7.93133787	8.03757044	8.12620349	7.92036318	7.99897017	8.06938074	7.9404201	8.05188813	8.27721231
Ipmk	7.80031057	7.79939781	7.96728295	8.0057765	8.0677344	8.18279794	7.97781011	8.10145089	8.25847421
Ipo11	8.42671506	8.34402992	8.51095369	8.55154159	8.50793852	8.63820382	8.56175497	8.58530869	8.71255188
Ipo4	7.76793909	7.80156762	7.83848577	7.90960333	7.8928001	8.09731355	7.86258326	7.97000392	8.11970446
Ipo5	10.62364121	10.59470632	10.76794403	10.29782233	10.3813027	10.48071819	10.92222021	10.99882013	11.22295694
Ipo7	9.66198204	9.58300631	9.73897576	9.48564842	9.58670675	9.73170178	9.6699324	9.61811185	9.78127883
Ipo8	7.6950933	7.55055457	7.78771241	7.4328339	7.66570217	7.73337263	7.58996713	7.66074491	7.86732862
Ipo9	8.94628386	8.95619633	9.03580908	9.20924526	9.26100165	9.38149619	9.11663378	9.22015754	9.46965071
Iqgap1	8.35064017	8.20865447	8.44051341	8.51846916	8.63956176	8.6953413	8.56135919	8.44001112	8.79905818
Iqgap3	6.90404058	6.87085856	6.96515962	7.27027809	7.15940333	7.37247201	7.14514896	7.20649787	7.41764499
Ireb2	9.56994352	9.38655111	9.64960526	9.06487762	9.2913858	9.40350563	9.54733939	9.35992932	9.57134459
Irf2bp2	9.27954661	9.29454839	9.4857184	9.29996514	9.36859239	9.35260826	9.19097175	9.30131616	9.53133541
Irf2bpl	10.62598912	10.78248303	10.8156767	10.85460261	10.89823546	11.00384437	10.70741009	10.89675901	11.09920114
Isg20l2	9.84024053	9.9180743	10.02484616	9.86558574	9.9751753	10.07887028	9.96573092	10.07054674	10.28197329
Ist1	8.1643931	8.13685724	8.33032457	8.19352501	8.1843516	8.32519727	8.21100391	8.2344404	8.32519727
Isyna1	9.75470379	9.983698	9.93067666	9.97430862	9.89068359	9.98836988	9.90866376	10.01150498	10.2659614
Itch	7.70915536	7.61754625	7.79729851	7.7580245	7.83813144	7.92690353	7.90164873	7.90908625	8.06425667
Itga6	9.26331147	9.15643679	9.3765854	9.1750847	9.36111146	9.35550972	9.24577654	9.22882535	9.48116211
Itgav	7.55092152	7.32754345	7.66778922	7.39611061	7.68289787	7.80980344	7.70365882	7.49470297	7.81815742
Itgb1	10.85507242	10.79286741	10.94640242	11.31815616	11.45792249	11.47553394	11.12654083	11.0761806	11.37316749
Itgb5	8.60422632	8.5260622	8.76081344	9.079104	9.11901053	9.1765032	8.92607458	9.0208172	9.16682995
Itm2b	9.01431461	9.12438249	9.2328019	9.44086309	9.46796054	9.47762198	9.4378206	9.45673172	9.66100338
Itpk1	10.13428713	10.28886607	10.32149348	10.65260744	10.65341706	10.84348597	10.35373142	10.54706873	10.68067726
Itpr1	7.0125502	6.64418613	6.86766706	6.50284456	6.61073211	6.78295467	6.75406108	6.700548	6.94895538
Itpr3	8.19252048	8.13545393	8.19471304	8.70511915	8.65025707	8.96224623	8.36840692	8.42319656	8.71087537
Itsn1	5.99402984	5.77657323	6.01397701	6.13549585	6.14457207	6.24672685	5.92617606	6.00104277	6.28087923
Itsn2	6.42970125	6.29004906	6.33021655	6.566019	6.52507515	6.76766568	6.50766621	6.50064338	6.70489001
Ivns1abp	10.11025338	9.94235129	10.08261301	9.55081226	9.6601665	9.76913225	9.95417357	9.98042471	10.11839552
Iws1	8.02661867	7.76758051	7.97011666	7.93384478	8.06940718	8.16683871	8.00701778	8.0276167	8.18752555
Jade1	10.6622449	10.53531705	10.67580957	10.59342983	10.6535172	10.73052853	10.76364201	10.72220546	10.92254239
Jade3	8.26663996	8.24854053	8.40869755	8.29777766	8.39970474	8.39312912	8.55136262	8.45836193	8.67915514
Jak1	7.68501226	7.55517381	7.7807126	7.63366633	7.77889586	7.84723962	7.64866613	7.72046517	7.97729814
Jam2	10.38092104	10.24661765	10.36163009	10.20267767	10.24479641	10.33790744	10.28453889	10.21244337	10.43800146
Jarid2	10.21147817	10.14588234	10.19523003	10.28056245	10.33618724	10.50449394	10.23495792	10.27924854	10.53734081
Jmjd1c	9.27065408	8.88450062	9.13785873	9.33461448	9.41199114	9.57167605	9.3999391	9.32618964	9.4945469
Jmjd6	8.16530491	8.15564539	8.24033748	8.38146468	8.33276775	8.47332476	8.30487846	8.38697923	8.53091494
Jmy	7.07564246	6.89858484	7.14056748	7.15320909	7.23764952	7.39688023	7.27072176	7.05374354	7.28018306
Jpt2	10.49744868	10.68660469	10.70616924	10.526752	10.6330971	10.7407879	10.67942401	10.69374981	10.90703738
Junb	9.50017233	9.7601297	9.77880748	10.22416156	10.14497336	10.11701654	9.73827359	9.95464436	10.07694389
Jund	10.5308133	10.68324499	10.89381621	11.13365815	11.15808746	10.84950261	10.9416546	11.15087808	11.23975734
Jup	8.04637284	8.14548811	8.24267675	8.47838817	8.43823878	8.65002755	8.35647728	8.41215469	8.64779379
Kank2	9.37345934	9.35042421	9.52179165	8.98969066	9.06982482	9.0641727	9.04290842	9.18935023	9.48380615
Kank3	8.43233966	8.49780192	8.55551149	8.90831462	8.85635066	9.02570783	8.51813769	8.47327487	8.72692269
Kansl1	8.54633206	8.33770948	8.46075824	8.49722642	8.53957963	8.67770478	8.55584422	8.57247889	8.76278772
Kansl2-ps	9.75735065	9.95135553	9.79451928	9.6532816	9.68241664	9.74704532	9.73782282	9.77886756	10.05709753
Kars	10.05976118	10.28550373	10.31447158	10.31903269	10.32332721	10.45233351	10.23007425	10.40425458	10.65413392
Kat2a	9.11191512	9.19913641	9.2585525	9.25448566	9.17136375	9.38918008	9.12830549	9.23947508	9.4644636
Kat2b	8.52582444	8.47341263	8.68193399	8.28289469	8.36879658	8.39633032	8.52099093	8.53224404	8.58414324
Kat2b-ps	8.87798318	8.86063827	8.86685685	8.6661206	8.76665529	8.66469359	8.84055676	8.91925823	9.04304376
Kat6a	8.92826839	8.64353398	8.87704516	9.31231451	9.43545011	9.6373944	9.04800301	9.05747269	9.37021729
Kat6b	8.84863038	8.46139699	8.66480151	8.37674139	8.41542714	8.65270884	8.65675101	8.61230926	8.81856072
Kat7	9.49135207	9.47679595	9.52746571	9.61945934	9.61846507	9.71216416	9.54710627	9.68930371	9.87476819
Kbtbd2	8.45829385	8.38514339	8.57407373	8.46930239	8.56383906	8.69154056	8.48615206	8.59798001	8.78181176
Kbtbd8	8.31956528	8.35026968	8.58598088	8.08516673	8.33543771	8.28728673	8.47492557	8.45084119	8.66137797
Kcmf1	8.42727557	8.37807634	8.51780163	8.55587737	8.53081111	8.65086727	8.54186948	8.66891301	8.77164605
Kcnk5	8.42925306	8.56077511	8.55965231	8.25985112	8.28180611	8.39818351	8.35353042	8.44636413	8.62766462
Kcnq1ot1	6.58500447	5.30729108	5.63748568	5.64864997	5.38611544	6.07253469	6.23524965	5.94123735	5.82110961
Kctd18	8.15663842	7.93235942	8.22958693	8.03174415	8.19888195	8.2424963	8.18060033	8.11392362	8.29725721
Kctd20	8.74467102	8.82387043	8.87177689	8.89272253	9.01493527	9.0174804	8.94044454	9.02635318	9.18984882
Kctd3	7.27054205	7.14450208	7.28540791	7.14826031	7.15200878	7.34119796	7.18042796	7.31245651	7.47589993
Kctd5	9.13506911	9.24373205	9.38690617	9.08380168	9.14806854	9.20870817	9.19713986	9.36559976	9.51212689
Kdelr2	9.58512374	9.657232	9.76269307	9.66890727	9.78163666	9.82489438	9.69388416	9.76722606	10.03043712
Kdm1a	10.25216278	10.24919036	10.45013206	10.23029874	10.26376505	10.30001232	10.36143884	10.47872003	10.61142068
Kdm1b	8.7589264	8.81712915	8.90190179	8.48695486	8.61635317	8.72768204	8.84537304	8.74491951	8.88645107
Kdm2a	7.43488024	7.2785473	7.45112114	7.54976083	7.55245163	7.67998417	7.54274118	7.63347053	7.83565939
Kdm2b	7.96451956	7.93282097	7.97035321	8.37318355	8.37238269	8.57948128	8.13521968	8.21377199	8.48743253
Kdm3a	8.33188345	8.17383279	8.38689112	8.0900561	8.16713595	8.20388721	8.30385013	8.30883694	8.47579502
Kdm3b	7.60710459	7.42909163	7.58221709	7.66372658	7.77258404	7.90957279	7.63672234	7.74374426	7.90616326
Kdm4a	8.09758944	8.16607839	8.28364014	8.3990076	8.45269461	8.51062564	8.27399955	8.45979876	8.66058979
Kdm4c	8.91552745	8.80409887	8.94297117	8.90626229	8.92064916	9.05667284	9.01752986	8.98709338	9.18310206
Kdm5a	7.74543561	7.51249117	7.70254183	7.71472	7.86957456	7.99988456	7.86870289	7.87131634	8.02279024
Kdm5b	9.62891587	9.57326344	9.68863898	9.36938951	9.4119716	9.49764571	9.53301216	9.60225522	9.77073996
Kdm5c	8.97513246	8.96582892	9.12074643	9.17089343	9.1789677	9.31165412	9.06992651	9.1723009	9.48504802
Kdm6a	8.21931231	8.08949052	8.22679972	8.25861619	8.34424719	8.48057642	8.3751571	8.3500605	8.5261033
Khdrbs1	9.10163963	9.05845212	9.22206742	9.46053039	9.50914839	9.68135338	9.32061374	9.31709447	9.55109706
Khnyn	7.73739058	7.71960516	7.79447384	8.05108053	8.11809958	8.23759485	7.82414975	7.90042483	8.14107542
Khsrp	9.41881957	9.38622988	9.5364493	9.63705609	9.586219	9.68000473	9.57298747	9.74380943	9.96179781
Kif11	10.16610784	10.19551046	10.35693372	10.13076283	10.26455188	10.26892603	10.22332441	10.20695379	10.41509838
Kif13a	7.34847881	7.21807712	7.3152889	7.64054957	7.676716	7.82635688	7.44574553	7.56725844	7.79299083
Kif13b	7.71342566	7.50042136	7.63975903	7.74631626	7.82026478	7.90639962	7.75762747	7.82808954	8.13963899
Kif14	7.40487602	7.03603618	7.34359547	7.01249644	7.08712484	7.23313743	7.16294981	7.20036575	7.42932412
Kif15	8.08098917	7.70286717	7.92112274	7.97986476	7.94946926	8.12667168	8.09685623	8.02930978	8.12385852
Kif18a	7.71781304	7.57736737	7.75768362	7.43369154	7.61153209	7.66167085	7.82523439	7.73099583	7.76242191
Kif18b	8.80944138	8.87284461	8.94509643	9.13594047	9.10473521	9.19708458	8.98549775	9.17489494	9.34973629
Kif1b	7.35099037	7.11309128	7.31078722	7.27843151	7.47037661	7.51495821	7.38716981	7.33838861	7.63399375
Kif20a	10.21756195	10.35941748	10.43877761	10.18070699	10.23658763	10.34692351	10.32635016	10.41336376	10.58623374
Kif20b	9.34681632	9.08950044	9.3129824	8.93283546	9.12670225	9.15243936	9.2965878	9.24215215	9.47298516
Kif22	8.38748842	8.52164087	8.59728573	8.42649654	8.4636444	8.56889744	8.41791876	8.59348197	8.71118982
Kif23	7.87742265	7.75428295	7.87353482	7.99302524	8.03121831	8.10602482	7.97281608	8.08734804	8.19095534
Kif2a	7.6436226	7.36433497	7.58606339	7.73331468	7.90695923	7.94866139	7.82970835	7.77099622	7.91071529
Kif2c	8.65305486	8.6653237	8.72593119	8.48603913	8.57022364	8.69594569	8.72905161	8.79381324	8.96039297
Kif4	8.34144643	8.29138242	8.48345177	8.20801185	8.34225285	8.3678231	8.34144643	8.41764288	8.62005691
Kif5b	10.01947514	9.91159659	10.06717252	9.88316272	10.05695276	10.14401268	10.13501893	10.07641723	10.32418131
Klf10	9.29559178	9.29174119	9.48815589	9.65373842	9.69263907	9.85800592	9.43777323	9.45705772	9.66057954
Klf2	9.79328159	9.9172089	10.11188762	9.8729119	9.95704625	9.83064689	9.78090429	9.88617932	10.05575146
Klf3	8.31810674	8.10721044	8.34084414	8.04541011	8.17936606	8.33330475	8.25859714	8.18907158	8.43283398
Klf4	10.44933377	10.47416188	10.61989603	8.95966649	9.08083107	9.06324826	9.95249772	10.08342874	10.33602782
Klf5	11.04422192	10.96844489	11.09582965	11.15760402	11.30016326	11.44150971	10.95579167	11.01503054	11.31406628
Klf6	8.74762808	8.60387295	8.81118033	9.04249059	9.16201742	9.21936421	9.10289408	9.09390303	9.26547118
Klf9	10.41606702	10.375372	10.51546758	10.70749848	10.72719424	10.75739256	10.57638648	10.61015694	10.81742741
Klhdc10	7.49062132	7.47725802	7.52442629	7.52256887	7.60211404	7.74197872	7.59771005	7.65224137	7.88184276
Klhdc4	8.58479632	8.62477081	8.68083459	8.63752762	8.62082284	8.84212654	8.61587263	8.79209707	8.97872743
Klhl12	7.23147079	7.15624563	7.36034008	7.20339686	7.24321786	7.41774145	7.20939776	7.36264976	7.58466903
Klhl24	8.13654511	8.04714799	8.31389341	8.21128641	8.39115727	8.41348865	8.14343265	8.17365228	8.37108519
Klhl26	8.74224222	8.73059637	8.89042367	9.33764284	9.41310147	9.53192749	8.95462868	9.22971774	9.27852217
Klhl42	7.2988266	7.37222686	7.56057015	7.99956737	8.08360942	8.20228979	7.73661146	7.81221339	8.0695217
Klhl9	9.51135204	9.51608037	9.74800555	9.6678392	9.84289317	9.82775924	9.85040102	9.83383187	10.02708404
Kmt2a	7.34365401	6.77186372	7.05434511	7.48369006	7.45388903	7.86290784	7.58091358	7.46274698	7.73388051
Kmt2b	7.85754286	7.64264993	7.87365823	7.89276203	7.80875834	8.04681353	7.89718342	8.00704188	8.2967508
Kmt2c	8.12083064	7.62167786	7.89393113	7.93052956	8.02663599	8.24390545	8.09739801	7.92790424	8.18600127
Kmt2d	7.6610285	7.21245469	7.34791882	7.66958643	7.58201095	8.04525672	7.67667946	7.72058108	7.94454484
Kmt5a	8.42286186	8.52158897	8.63943666	8.41491883	8.3956752	8.58596671	8.54142462	8.57674051	8.80721596
Knl1	8.99439384	8.782151	9.07864787	8.84005391	9.02778239	9.02810594	9.09911839	8.99704066	9.14757067
Knop1	9.52362863	9.62187744	9.74821567	9.50652686	9.67956388	9.70035714	9.58081616	9.7318616	9.94797977
Kntc1	8.17985487	8.0163798	8.20027524	8.27568886	8.33509602	8.52564218	8.26221375	8.28556845	8.52515172
Kpna1	9.1199406	9.00419564	9.1771529	9.21540688	9.29604887	9.36547862	9.25990078	9.22821957	9.43638964
Kpna3	10.66271807	10.5785167	10.74794654	10.40791374	10.53189349	10.59705555	10.70415188	10.63723215	10.8109622
Kpna4	8.77964959	8.66027912	8.85720869	8.70117658	8.79062366	8.89769659	8.87106109	8.84778256	9.01369581
Kpna6	8.55949856	8.58484692	8.67153016	8.70376783	8.82265334	8.91659919	8.7312706	8.82312679	9.0271628
Kpnb1	11.23342602	11.25284397	11.37095773	11.23723989	11.32732178	11.4523514	11.27836397	11.38108912	11.67234687
Kras	8.9630009	8.803671	9.03317531	8.85701481	8.98659637	9.09615546	9.04905263	9.00614361	9.16733462
Krit1	6.04993998	5.62016421	5.89991213	5.6689909	5.77888251	6.00335992	6.01054593	5.87650487	5.92076778
Krr1	9.08915597	9.06991055	9.1887818	8.90644559	9.00776457	9.0250652	9.17753496	9.1887818	9.29359243
Ktn1	7.98880081	7.63180138	7.91062509	7.77793867	7.83140732	7.92586783	7.82008008	7.719234	7.97598821
L1td1	11.22646341	11.09299812	11.22038023	11.5668942	11.76691477	11.91303432	11.35192831	11.41287828	11.71715566
L3mbtl2	8.84192203	8.92315128	8.97711861	9.00052364	8.92564864	9.12135052	8.90047838	9.11392394	9.29093924
Lactb2	7.9222461	7.88930841	8.07768833	7.85560113	7.93004049	7.98470102	8.14173904	8.12599097	8.21587576
Lama1	8.27658297	8.19565878	8.31087676	7.1085618	7.18450964	7.27732477	8.06930601	7.9969831	8.35413474
Lama5	8.94855084	8.76795767	8.81849968	9.45532939	9.33062492	9.66351437	9.20187774	9.22577249	9.50412235
Lamb1	7.69986679	7.66445132	7.77152442	7.59842656	7.65437718	7.87119693	7.85746233	7.82254263	8.25134456
Lamc1	10.18976125	10.19616809	10.31442985	10.00284901	10.0772212	10.15255087	10.1276676	10.10028361	10.50961901
Lamp1	11.83912651	11.90262517	12.08374959	11.82180005	11.88333918	11.88761566	11.88490869	11.99259096	12.2164824
Lamp2	7.33996933	7.06787347	7.22251378	6.83636231	6.9060244	7.2475777	7.14673176	6.99514927	7.10345476
Lap3	10.65928596	10.7196291	10.80018605	9.99624142	10.05957663	10.17000666	10.42465629	10.50728601	10.68949104
Laptm4a	9.87664938	9.99140914	10.02927788	9.82465548	9.93683139	10.00414282	9.87578356	9.94014836	10.20845032
Larp1	9.36141296	9.28896385	9.36301797	9.72213834	9.71033417	9.90115516	9.51887131	9.65008256	9.88068421
Larp4	8.806814	8.69728746	8.92156328	8.62127524	8.72018361	8.82335667	8.89106027	8.76031859	8.97012672
Larp4b	8.90253184	8.71650992	8.96184628	9.0253751	9.08935661	9.17971629	8.95705265	8.95293112	9.14310347
Lars	10.55370098	10.55245586	10.67605765	10.70794618	10.76861161	10.82744648	10.71819888	10.83237958	11.0406663
Lars2	10.13165182	8.78458764	10.84438157	8.44560177	8.33472237	11.27729741	9.74160453	8.04123323	9.73352738
Las1l	7.45839944	7.14704587	7.38185927	7.32221929	7.42063689	7.647875	7.42373581	7.46443102	7.6274127
Lasp1	9.11144091	9.25577364	9.21112396	9.64232689	9.64704431	9.85345843	9.48507941	9.67258185	9.88996933
Lbr	10.60725281	10.66101866	10.78332132	10.62482271	10.71645896	10.79018252	10.78966906	10.72346561	10.96347355
Lcorl	6.54764101	6.16598227	6.41135199	6.08150374	6.12381275	6.3554463	6.43542191	6.21624617	6.46430557
Ldb1	9.35210042	9.30449859	9.39280088	9.36008782	9.2923486	9.46579533	9.25065276	9.39818166	9.58802055
Ldha	11.09838796	11.38923815	11.38712415	11.21519021	11.1761675	11.45203745	11.26066553	11.48007783	11.51802463
Ldlr	8.58331147	8.49297802	8.58604523	8.43393905	8.40547933	8.57507895	8.4322038	8.49588825	8.72752929
Leng8	7.92147575	7.43861305	7.60312461	7.99406146	7.71794165	8.07325596	7.95277198	7.96636621	7.99229062
Leo1	8.29196548	8.07838708	8.35696918	8.34603165	8.46285627	8.48794949	8.32018359	8.43387946	8.7489307
Lgr4	9.11601877	9.00872568	9.28236087	9.21505698	9.3104367	9.35155184	9.35117647	9.28707828	9.4882402
Lifr	9.07922739	8.89717843	9.13886565	8.29764991	8.43396254	8.51634349	8.68976715	8.63458066	8.87624802
Lig1	8.90592408	8.78316242	8.99871334	9.16810462	9.24977435	9.38938287	8.99606773	9.23750679	9.45731548
Lig3	8.10773486	8.04237306	8.18190474	8.19750684	8.16337129	8.32773698	8.234146	8.25828079	8.47805714
Lima1	8.16959838	8.0637268	8.33610877	7.86251188	8.00883212	8.03075125	8.0336488	8.03002595	8.31482802
Limk2	8.46094351	8.45421482	8.51948542	8.6292939	8.69868446	8.77680385	8.52077406	8.64237643	8.81038618
Lims1	8.78527681	8.73008032	8.9618801	8.65450281	8.77924713	8.77588638	8.89157628	8.81243091	8.98593153
Lin28a	10.6117753	10.69165882	10.80335301	10.71976137	10.81201425	10.82341586	10.76527739	10.91601467	11.15957907
Lin28b	7.63832708	7.46631019	7.58378912	7.36085253	7.38866087	7.53055536	7.7077246	7.70467622	7.81903418
Lin7c	9.77483259	9.70581811	9.81151764	9.49335966	9.70352358	9.74278793	9.81612687	9.78860883	9.97960584
Llgl1	8.81309657	8.92232541	9.02043893	9.02727943	8.99681941	9.13094692	8.75864529	8.92781939	9.16649515
Llgl2	9.30304352	9.45505397	9.48819341	9.84204275	9.76574907	9.78140168	9.56097333	9.73182491	9.8917975
Lman1	8.76208883	8.73910061	8.94031692	8.61028217	8.82992352	8.68708976	8.80498358	8.7553349	9.03172437
Lman2	8.06972777	8.22268515	8.21228143	8.23119693	8.18687707	8.36649884	8.13338875	8.27537207	8.44752159
Lmna	7.98769781	8.0755135	8.11615961	8.87492713	8.78982569	9.02382984	8.31548704	8.58434843	8.77748932
Lmnb1	11.17383358	11.19039367	11.39992696	11.18161324	11.23734998	11.26611311	11.23755172	11.36378908	11.65077451
Lmnb2	8.94700517	8.99199262	9.02790213	8.92916243	8.91528549	9.04201935	8.97000991	9.08045508	9.31573282
Lmtk2	9.36601884	9.30548631	9.45230647	10.11979562	10.14356871	10.28181349	9.75932944	9.76158442	10.0582569
Lnpep	8.95890725	8.58762643	8.92206828	9.20993729	9.37503817	9.58139505	9.21697329	9.04102178	9.27475886
Lonp1	9.86337458	9.85551236	10.00087987	9.94121304	10.01882546	10.07136054	9.89950885	10.07542771	10.31251046
