Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ndufv1	7.22718998	7.44638435	7.36551932	7.47503959	7.49591149	7.40457684	7.32781619	7.44666268	7.43537848
Ndufv2	7.00843439	7.29858805	7.21079075	7.09361848	7.0728753	7.07542968	7.19403556	7.06833591	7.06817526
Neat1	4.65185199	3.72688851	3.98165137	4.58233833	4.23030738	4.79436413	4.43716535	4.28365762	4.00851263
Necap1	6.03594961	6.01743105	6.15043637	6.04271368	6.14190515	6.14444885	6.13832612	6.15568775	6.10590453
Nectin1	5.07321898	4.97244344	5.05007407	5.92011606	5.90669921	5.90123183	5.31421538	5.35382983	5.50046527
Nectin2	6.72896044	6.78612753	6.75149505	7.32184575	7.26373223	7.21728096	6.92850303	6.91195912	7.10924861
Nectin3	4.64331076	4.51464696	4.56682234	4.30920646	4.30684293	4.33074367	4.56471135	4.39827076	4.35562829
Nedd4	9.14709536	9.13318403	9.19617785	9.14405058	9.241237	9.29128904	9.14806851	9.05916727	9.17909998
Nedd8	7.96294287	8.2069118	8.14461546	8.02661279	8.00002495	8.04016718	8.07433675	8.08542852	8.15895544
Nek2	6.53704296	6.53909734	6.61591491	6.35524804	6.33992362	6.40125793	6.41534867	6.41766334	6.41210677
Nek6	4.73305175	4.62731283	4.69341976	4.68018559	4.73372554	4.83685437	4.68111317	4.69223873	4.71751336
Nek9	5.11914737	5.09439781	5.27447658	5.27252597	5.27157386	5.42115751	5.22644838	5.12262173	5.35701542
Nelfa	5.49379339	5.52100575	5.54658634	5.45253812	5.43177183	5.48192408	5.51057729	5.40881628	5.5170269
Nelfb	5.90912752	6.00577878	5.95203363	6.01623184	5.99659578	6.03963003	5.96787389	6.00854829	6.04709907
Nemf	4.99767214	4.76347433	4.78808078	4.71528791	4.70532667	4.89971187	4.88419613	4.75563007	4.79163408
Neo1	5.12556082	4.80446436	5.06057323	5.11883825	5.19586062	5.3012119	5.05979754	4.95049942	5.03479755
Neurl4	5.34451696	5.36316975	5.30572301	5.42394529	5.31812171	5.54389688	5.32122881	5.33278151	5.47829423
Nf1	4.33010186	3.97283277	4.09696581	4.10206567	4.15200046	4.29586769	4.36658716	4.02463975	4.09425656
Nf2	5.86393023	5.84422824	5.86224037	5.66814961	5.61813766	5.70927524	5.71621284	5.79538231	5.91428935
Nfat5	5.18807347	4.55056785	4.73394548	4.93339301	4.84182105	5.19615839	5.06272362	4.83664353	4.82314244
Nfatc2ip	6.42634781	6.44633508	6.43384521	5.83238221	5.88350919	5.97130471	6.07727172	6.1430337	6.16871004
Nfatc3	5.7310718	5.55965369	5.6639276	5.54707173	5.57834072	5.69817862	5.68108013	5.51994299	5.64537838
Nfe2l1	6.50025083	6.57915953	6.49752647	6.54591696	6.6548531	6.63356963	6.54751941	6.49312637	6.74535238
Nfe2l2	6.84856498	6.83986085	6.90939033	6.65226187	6.78625589	6.73786354	6.74357956	6.73854803	6.81513475
Nfkb1	4.9164828	4.84407782	4.79744877	4.62104254	4.5348283	4.70076579	4.69273899	4.64914666	4.77792343
Nfx1	6.38001071	6.27279183	6.31171888	6.2964013	6.25115341	6.34226015	6.36705009	6.29041028	6.3348835
Nfyb	6.04618417	6.02621548	6.05458612	6.04058733	6.14664395	6.14702058	5.97417367	5.98091127	6.04380317
Ngdn	7.07113159	7.1454272	7.17690244	7.06877908	7.04999553	7.0448229	7.04597702	7.12704712	7.08609576
Ngrn	6.7211219	6.76800312	6.74474858	6.71722157	6.86940344	6.6387754	6.75104397	6.63864506	6.72534499
Nhp2	8.70680568	8.73093533	8.77460987	8.62620493	8.66881538	8.52219915	8.69095368	8.70909288	8.64452252
Nid2	7.88297747	7.83214123	7.92109897	8.0923774	8.15055366	8.17518665	7.97550246	7.87037921	8.01464417
Nif3l1	5.36587077	5.28802354	5.31567959	5.35759634	5.427488	5.3293112	5.39050075	5.40340975	5.35889312
Nifk	7.59286277	7.68125848	7.75107447	7.69923686	7.70045396	7.6636576	7.83815232	7.78025698	7.85933378
Nip7	7.39190923	7.2935944	7.38183605	7.26303526	7.33653507	7.22607128	7.36183765	7.37652026	7.32267759
Nipa2	5.01385403	4.848293	4.93635079	4.58911091	4.69837428	4.74913018	4.98136236	4.78897572	4.74937811
Nipbl	6.1771528	5.85818414	5.98555733	6.0971574	6.25459044	6.37230327	6.22201949	6.05002581	6.16237377
Nipsnap1	6.36756337	6.39049	6.39617999	6.22971659	6.29730199	6.33784545	6.29328532	6.31756325	6.37441667
Nisch	6.39266138	6.24210797	6.27122329	6.47421367	6.41497722	6.62399093	6.39992281	6.30880052	6.4844975
Nktr	4.90183984	4.20109173	4.37375248	4.60219568	4.50531705	4.79977278	4.80456562	4.55426247	4.51221452
Nlrp12	6.46757776	6.07809296	6.2356691	5.98204924	5.88927861	6.08502571	6.28245445	6.23257748	6.13926757
Nmd3	4.82699957	4.55391082	4.64249564	4.39139587	4.46083864	4.61330294	4.70818087	4.55905358	4.45634761
Nme1	6.30433005	6.58770375	6.45642288	6.3833574	6.27486171	6.37189882	6.42151581	6.41046899	6.37348979
Nmt1	6.52612306	6.48267181	6.55610181	6.52051582	6.64169296	6.57862747	6.51142103	6.52303955	6.65249297
Nmt2	6.2589146	6.23358043	6.38852849	6.04516093	6.19477779	6.25835694	6.20511343	6.21960627	6.23960078
Nob1	5.75414168	5.84480528	5.84110263	5.94585759	5.84651101	5.93497734	5.80990155	5.91092695	5.95507671
Noc2l	7.51503723	7.58767153	7.57951396	7.45457029	7.331465	7.45641377	7.43255899	7.52808818	7.59497411
Noc3l	5.88800681	5.88589082	5.87863409	5.68203641	5.77285928	5.79292555	5.83140456	5.80717177	5.94414926
Noct	4.8254154	4.73324419	4.70638286	5.46751052	5.4271827	5.60183531	5.28950771	5.28885606	5.27895653
Nodal	6.37726748	6.48135949	6.32864503	6.81697077	6.79756247	6.80383546	6.50890432	6.5350311	6.63312741
Nol11	6.53226264	6.4969433	6.59711902	6.42036338	6.41041704	6.48182578	6.54813156	6.50920538	6.52193495
Nol6	6.50739938	6.64974078	6.59371854	6.527342	6.43328409	6.51968836	6.46946888	6.57266898	6.65729975
Nol7	6.33794792	6.30735326	6.35138027	6.37870035	6.38781674	6.22735195	6.46146278	6.2443973	6.2943776
Nol8	5.51093607	5.32471608	5.4666434	5.02120282	5.13772393	5.15861668	5.36001845	5.21934039	5.34216826
Nol9	6.85672704	6.85569845	6.87906561	6.89895615	6.84973914	6.84227034	6.88559715	6.91185045	6.96489848
Nolc1	7.30828475	7.30351656	7.37743726	7.24745174	7.315088	7.32368255	7.25233629	7.29682585	7.46991503
Nom1	4.51467046	4.41764658	4.51381338	4.27010425	4.38091	4.34407614	4.40923768	4.32910335	4.4807176
Nomo1	6.10360784	6.16139661	6.13750883	6.44948974	6.49113911	6.64923031	6.29374481	6.27489688	6.50146957
Nono	6.84293977	6.68772906	6.83273267	6.75371628	6.83646778	6.89192511	6.84392448	6.81806114	6.93602215
Nop10	8.47385441	8.52704986	8.56967633	8.23876448	8.29212907	8.17264966	8.48549604	8.48170182	8.43120924
Nop14	6.42209232	6.29718487	6.34105384	6.19389546	6.36860194	6.33555553	6.30086776	6.28674925	6.41206982
Nop2	7.44843321	7.59063583	7.50316044	7.44448579	7.39804539	7.46924318	7.50368117	7.50182019	7.58011728
Nop53	5.65906615	5.69086439	5.77951393	5.88853713	5.81677413	5.8697659	5.73977948	5.82025923	5.74014647
Nop56	7.37888983	7.30957952	7.3618851	7.28245234	7.15680094	7.29670596	7.32813084	7.30473121	7.42738092
Nop58	6.76222207	6.55470113	6.64050588	6.48568255	6.55066	6.61309922	6.66937701	6.60830649	6.58864188
Nop9	7.07043117	7.07623467	7.07018295	6.9827747	7.01727886	7.00954275	6.9947426	7.02053016	7.13519161
Notch1	4.47197851	4.33411764	4.36726023	4.54706186	4.55967696	4.74552393	4.35979395	4.21201104	4.37634943
Notch2	4.74033922	4.71803046	4.64834696	4.71917537	4.71768553	4.85305778	4.67571514	4.55440636	4.83250314
Notch3	4.51275508	4.48816524	4.48368341	4.74613969	4.69587216	4.94078155	4.63911809	4.54499134	4.77171199
Npat	6.15904579	6.01406803	6.15421191	5.98401101	6.04273614	6.17722688	6.26301428	6.03669723	6.10674903
Npc1	4.65475029	4.43384952	4.5616051	4.70074913	4.75544218	4.84763021	4.59268507	4.53102085	4.59055732
Npc2	5.58949785	5.74442018	5.69545334	5.66997646	5.68757983	5.64109974	5.64606145	5.56027376	5.71803117
Npepps	6.25125928	6.03572519	6.12592988	6.03005233	6.10310181	6.23539029	6.11316176	5.98799572	6.14599226
Nploc4	6.23867409	6.42057093	6.3150129	6.4465234	6.33763166	6.51685539	6.38872573	6.34560334	6.4834531
Npm1	10.17798909	9.9895881	10.14960857	9.88692922	9.97878207	9.9622192	10.08459512	10.0351234	10.0410627
Npm3-ps1	8.98852124	8.99217235	9.03863443	8.86199478	8.84673257	8.74106841	8.9860126	9.02207412	8.89480766
Nptn	5.02318964	4.9126757	4.95801198	4.88714162	4.92006786	5.01823895	5.05353986	4.97330869	4.9171232
Nqo1	7.09689795	7.24290458	7.12131912	6.88908754	6.85342199	6.91072683	7.07611839	7.10165182	6.99752941
Nr0b1	8.03013364	8.20725237	8.15905939	7.32364269	7.33727099	7.31450897	7.65626421	7.59016475	7.62987476
Nr2c2	4.70285692	4.35207108	4.37298622	4.39598063	4.31868414	4.48956492	4.55662517	4.33895834	4.3659876
Nr2f6	5.89950607	5.92656518	5.99974356	6.19539645	6.16518634	6.08185958	5.94267957	5.93906182	6.06127323
Nr5a2	6.1219693	6.09989016	6.11966599	5.6520763	5.657417	5.75473389	5.75451196	5.6699022	5.73726306
Nr6a1	4.83798074	4.77613245	4.76541799	5.44274121	5.45792709	5.54810006	5.13313298	5.10213966	5.24917099
Nras	6.80258865	6.78720586	6.80955535	6.62929887	6.61987113	6.74225246	6.82418255	6.68153943	6.78257925
Nrd1	5.32765249	5.07092636	5.22848366	5.35327495	5.44363529	5.45348316	5.36909438	5.28764634	5.38912634
Nrf1	4.7461163	4.61195144	4.72999642	4.73130437	4.66206024	4.82846082	4.69704446	4.71494442	4.71426628
Nsd1	7.04066474	6.81223241	6.89455708	7.02525412	7.07550152	7.13193975	7.04739977	6.89444178	7.02304206
Nsd2	4.65875076	4.4083062	4.54221082	4.50497311	4.54029229	4.69928268	4.61491087	4.43470815	4.5459942
Nsf	5.71311167	5.59260987	5.70282862	5.74371927	5.87031186	5.87477696	5.69295836	5.65613227	5.83782975
Nsmce4a	5.8479273	5.7549834	5.98772675	5.81072975	5.84160877	5.71204981	5.98745491	5.93042757	5.91164596
Nsun2	7.57825485	7.53816526	7.58841121	7.44049377	7.49217022	7.4830222	7.54162186	7.56953452	7.64900984
Nt5dc2	7.14578535	7.30371247	7.32147394	7.15827352	7.15623517	7.08677564	7.11050917	7.1836287	7.232987
Ntn1	6.31552945	6.33334235	6.36142868	5.75175417	5.7923109	5.98099103	5.5765156	5.61375354	5.80875968
Nub1	6.27874242	6.44639152	6.37261418	6.95840148	6.96311145	6.97881653	6.58407265	6.6069377	6.64434866
Nubp1	5.9559453	5.91907745	5.92290496	6.02760305	5.95648732	5.97375295	5.79536043	5.93004806	5.91825263
Nucks1	8.75698357	8.6231623	8.73806067	8.3951451	8.48472852	8.53432071	8.61506588	8.48119702	8.56076693
Nudc	7.69590942	7.72638786	7.69595857	7.59808235	7.60551312	7.71472023	7.62187027	7.68760515	7.84177007
Nudc-ps1	9.08614091	9.16515911	9.10557963	8.966895	9.0230988	8.9794564	8.94185447	9.03799776	9.12207322
Nudcd1	4.686082	4.5786791	4.67964438	4.37700959	4.50713714	4.4508885	4.6384632	4.53671467	4.4767281
Nudcd2	7.84016306	7.98394098	8.04104777	7.72937466	7.8903353	7.85064326	7.99561295	7.870882	7.87463386
Nudcd3	5.54631565	5.61916737	5.54761611	5.53544958	5.57405357	5.58405196	5.49520364	5.53935798	5.60835339
Nudt4	7.70241211	7.66912078	7.82989838	7.28037853	7.40311173	7.42816037	7.62496175	7.48749114	7.68673761
Nudt5	5.94818789	5.83395615	5.87209375	5.88571127	5.96933683	5.94988338	5.93284869	5.9015066	5.88848082
Nufip1	6.78082272	6.86957992	6.75189844	6.76418361	6.7574878	6.79800831	6.90993517	6.8508906	6.89006979
Nufip2	8.07888297	7.88632534	7.97298561	8.09565884	8.12285357	8.22630448	8.16861352	7.95107612	8.01196635
Numa1	6.69414293	6.62375995	6.64473205	6.57012246	6.53528106	6.64008787	6.56480433	6.53602105	6.72030803
Nup107	5.93919072	5.82636574	6.09313888	5.82123303	5.94698563	5.93107635	5.95234397	5.97381217	6.195782
Nup133	7.03808531	7.02151986	7.0733845	6.90032683	6.9651631	6.94373644	6.94928068	6.96281408	6.97537176
Nup153	7.45427216	7.27971967	7.34518286	7.21982665	7.21290271	7.28299019	7.38589855	7.23791821	7.32600904
Nup155	6.1628832	5.98404413	6.11040262	5.9578636	6.07656742	6.11227379	6.10576131	5.98165219	6.09158655
Nup160	6.35234726	6.23425617	6.29550101	6.22989156	6.30869667	6.32439524	6.38019411	6.17333021	6.29481445
Nup188	6.57660836	6.63716604	6.6260166	6.83623637	6.80399453	6.95683895	6.67773668	6.67208198	6.82884282
Nup205	6.75147922	6.78623781	6.81985341	6.81701251	6.82102149	6.85122834	6.81639973	6.72934586	6.80598915
Nup210	4.31801683	4.23250055	4.27929059	4.88498345	4.8056829	4.90896058	4.72515885	4.66132106	4.70733588
Nup214	5.44748427	5.35538996	5.40882055	5.36086296	5.34319784	5.52327743	5.46004866	5.33500065	5.5354129
Nup43	6.49187453	6.47117235	6.49076435	6.41964481	6.43564632	6.37204774	6.52044957	6.440246	6.43025264
Nup50	6.60595807	6.71382889	6.62372145	6.7430373	6.68673318	6.77099086	6.68644763	6.65654769	6.73229875
Nup62	7.83857922	7.99897678	7.89453667	7.89513223	7.90981333	8.0002574	7.87184288	7.89266029	7.95792638
Nup62cl	6.72275915	6.78308127	6.8219995	6.92028782	7.06359576	6.97023233	6.83082765	6.7431346	6.7225437
Nup85	7.0030733	7.11813624	7.01010863	6.98548912	6.90169457	7.00383405	6.97440261	7.05362787	7.04804135
Nup88	6.13465753	6.06261837	6.0117593	5.9565087	5.94400324	5.9700233	5.99177368	5.96991156	5.97898376
Nup93	6.91261812	6.9266767	6.94601475	6.93798289	6.94673167	7.04026913	6.99667922	6.94129028	7.02476256
Nup98	6.53667	6.4817746	6.51516465	6.43029183	6.48230555	6.53975259	6.4879408	6.37627961	6.53358751
Nupl1	5.7575477	5.60774353	5.76918401	5.58002044	5.70089354	5.70591667	5.87078322	5.73383501	5.74032285
Nus1	5.55095604	5.43023363	5.56753427	5.32559911	5.4821388	5.34947615	5.55892136	5.48477473	5.49623834
Nusap1	6.45218212	6.41850931	6.653079	6.23161936	6.36277024	6.25756401	6.46384988	6.41246619	6.40884262
Nvl	5.43979496	5.25719621	5.30019124	5.24837886	5.21504735	5.30474622	5.40590478	5.26533486	5.30514464
Nxf1	6.132355	6.03851078	5.99818899	6.06803131	5.97757019	6.07688837	6.03004246	5.98905035	6.10296163
Nxn	6.31737019	6.35673568	6.33131699	6.27028178	6.36740315	6.36122297	6.27399381	6.21059016	6.26924203
Nynrin	6.22925492	6.1621955	6.14806081	5.57068424	5.60767996	5.74178276	5.85432682	5.84120512	6.05665862
Oaz1-ps	9.52118443	9.83147289	9.66932141	9.63836166	9.61186824	9.60527761	9.68607852	9.69696461	9.70436095
Obsl1	7.25337255	7.34100086	7.25714734	6.98090343	6.92375584	6.94214819	7.03271745	7.09650495	7.18227919
Ociad1	5.29411436	5.20109658	5.20836328	5.1924538	5.19811046	5.2484042	5.2160472	5.21687285	5.20450559
Odc1	7.54451866	7.4074582	7.57993647	7.71380752	7.74593435	7.6261646	7.58892657	7.64482006	7.74463492
Odf2	6.27328818	6.15466675	6.2307119	6.17164417	6.18380436	6.26691725	6.1149997	6.17177667	6.21517263
Ogdh	6.07922866	6.133095	6.12554974	6.32316878	6.32996736	6.52368594	6.17461113	6.13728366	6.32673587
Ogdhl	6.29594944	6.12703271	6.27289491	6.46690375	6.61115166	6.66828512	6.3454856	6.31901606	6.4681711
Ogfod1	5.22337291	5.39796045	5.35714735	5.16864935	5.23777774	5.27394167	5.20702333	5.12466688	5.36235693
Ogt	6.95779462	6.75589935	6.83856589	7.00215685	7.03371776	7.18859955	7.0046549	6.85504884	6.85620866
Ola1	6.52461589	6.55328508	6.61534365	6.31949842	6.50122334	6.37481406	6.51117823	6.52620641	6.47524251
Opa1	5.38675402	5.26235988	5.32660543	5.24170647	5.2661297	5.28922891	5.24149033	5.0891904	5.23356764
Orc1	6.11462329	6.06970987	6.05788674	6.04559725	6.09670661	6.17497319	6.09530742	6.11512728	6.07280626
Orc2	7.00526628	7.0375488	7.04399048	7.11732188	7.20825778	7.15212219	7.23742617	7.10687388	7.11643034
Orc3	5.68979098	5.41181446	5.58926956	5.33869869	5.36119329	5.35537431	5.62512871	5.35458665	5.34065859
Orc4	5.33160413	5.08844772	5.21622364	4.68195664	4.80203826	4.91333517	5.17282015	5.00598839	4.83710578
Orc6	7.51498387	7.52655459	7.51777601	7.58414627	7.53034472	7.49023599	7.65449823	7.50781929	7.49152611
Osbpl11	5.33245139	5.31278289	5.32215315	5.33798218	5.39003974	5.40261861	5.25652491	5.13985175	5.2540318
Osbpl8	4.67569184	4.56604003	4.69951768	4.65608421	4.79345827	4.86343083	4.76633376	4.5511833	4.52162397
Ostc	6.5521136	6.50697673	6.55025615	6.39599261	6.4587537	6.353384	6.61142828	6.43068805	6.46379968
Otub1	6.11821161	6.26649963	6.16000841	6.2351787	6.16140578	6.34137642	6.13886818	6.12914307	6.1819281
Otud4	7.98215164	7.81186121	7.93855781	7.72695062	7.83934732	7.90332851	7.92961488	7.73653648	7.86091045
Otud5	5.52291262	5.53659284	5.53348986	5.62619314	5.62521765	5.5812329	5.56504868	5.6209957	5.65176769
Otud6b	5.97299072	5.966962	5.9707696	5.66042986	5.82781701	5.80687036	6.01443939	5.96500566	5.87997048
Oxa1l	6.55985362	6.32057089	6.29395956	6.59760595	6.53491121	6.67490855	6.55864197	6.46003441	6.49219855
Oxct1	6.704394	6.66998263	6.7030376	6.68293853	6.78758507	6.70544876	6.70304109	6.59644979	6.6673037
Oxnad1	5.01214448	4.96593254	4.99432657	5.24691184	5.23050407	5.32304352	5.19724328	5.22029897	5.18809748
Oxr1	5.50936417	5.38903996	5.44664222	5.08314604	5.22742157	5.31744936	5.3243424	5.34333153	5.37477797
Oxsr1	6.5039926	6.49236547	6.56371228	6.62066573	6.59497411	6.69676849	6.56244383	6.54012888	6.661109
P4hb	8.58222722	8.65904652	8.68136472	8.52339234	8.54288839	8.50288477	8.63323572	8.61803957	8.70963369
Pa2g4	8.11222605	8.07967533	8.16022558	8.25621835	8.34340871	8.33622242	8.19398602	8.27504888	8.29251541
Pabpc1	7.15155354	7.01109841	7.08525687	7.01794696	7.03000002	7.28198639	7.14916672	6.99862343	7.09775483
Pacsin2	5.69484107	5.63966692	5.64842499	5.76075057	5.74315341	5.84390844	5.61405613	5.78100152	5.83384346
Pafah1b1	6.7160893	6.54758798	6.72213866	6.64089778	6.76307994	6.80130729	6.71187499	6.61617364	6.64165754
Pafah1b2	5.61689442	5.50786434	5.60857525	5.7002276	5.78379773	5.80586912	5.68655547	5.62066501	5.6301083
Paics	8.73983291	8.76273071	8.92289078	8.57342466	8.66209997	8.59792531	8.72809172	8.67258589	8.6917719
Paip1	6.04976699	6.02062069	6.23028196	5.97329707	6.0789105	5.9698411	6.20736082	6.04529145	6.07300183
Paip2	7.50188544	7.61199384	7.63018365	7.56188529	7.6086153	7.63268127	7.66527821	7.62470634	7.66845041
Paip2b	5.46185921	5.43826452	5.50354506	5.23156726	5.25777761	5.27173197	5.50018301	5.38111415	5.43667725
Pak1ip1	6.48212948	6.53989925	6.57434251	6.56031693	6.53781407	6.52321349	6.48488237	6.5547105	6.60848637
Pak2	6.32692679	6.24755318	6.36195563	6.39755208	6.50021675	6.55774994	6.4621948	6.35966607	6.50343154
Pak4	6.16063181	6.33385791	6.21283499	6.2425679	6.14264321	6.10132054	6.09006197	6.07906928	6.21435594
Pald1	6.52351755	6.5124489	6.62261305	6.41122073	6.3433136	6.41423206	6.37524609	6.35866848	6.42585029
Palld	4.48142464	4.35403908	4.46804924	5.46574188	5.48293552	5.5754353	5.17976027	5.13899388	5.24971685
Palm3	5.77301428	5.75822973	5.8065163	5.9738664	6.14736166	6.17418496	5.88341036	5.89677871	6.14512856
Pan2	4.58653915	4.45334828	4.48318077	4.62579124	4.69786087	4.72610412	4.47557952	4.55732502	4.5547677
Pan3	4.57064613	4.15390648	4.31154053	4.35261001	4.29514454	4.34466185	4.43361886	4.26683733	4.33329152
Pank2	5.46386341	5.35197462	5.41491619	5.40551781	5.41875548	5.45190851	5.32682298	5.35010564	5.29597255
Pank3	5.91727225	5.61487599	5.81178181	5.68841595	5.73902307	5.80670587	5.79842812	5.67982574	5.64507643
Papd5	5.98915165	5.85482838	6.03572047	5.92075498	5.99508809	6.01621493	6.03879222	5.89253032	6.01567283
Papola	6.83924941	6.72404401	6.82883541	6.84084573	6.88547515	6.93427652	6.86233793	6.78271976	6.80917454
Pard3	4.56488739	4.39601052	4.43982822	4.40135499	4.41383563	4.46025973	4.44800227	4.31005033	4.41618013
Parg	7.03841798	6.96014091	7.03694385	6.91126518	6.99797823	7.00250669	6.99068886	6.91202155	7.01761139
Park7	6.61560276	6.79945289	6.83764361	6.82740696	6.7704282	6.7387264	6.72785127	6.82491727	6.7864048
Parp1	8.33335572	8.3822835	8.44527433	8.37215581	8.4229036	8.37106162	8.3026081	8.31013422	8.42946566
Parp2	6.2146743	6.00807969	6.01381294	5.8978908	6.0059722	6.01539626	6.06275644	5.98563592	5.9499928
Pask	4.76286758	4.49478986	4.56104975	4.59954614	4.56268733	4.71328629	4.62666546	4.47540921	4.61649801
Patz1	5.55168553	5.70625708	5.65103038	5.74997256	5.72318806	5.74658677	5.63568984	5.66299829	5.73232366
Paxbp1	5.79398471	5.50217163	5.62347165	5.57819729	5.57483153	5.66470026	5.68068339	5.60416459	5.56219286
Paxip1	4.5532158	4.53521485	4.50903439	4.36256178	4.22887924	4.35660149	4.52488444	4.45692471	4.46682232
Pbrm1	7.00018943	6.76061172	6.95750206	6.72667372	6.79401663	6.84387928	6.86771742	6.72439293	6.79519649
Pcbp1	8.35455612	8.21516194	8.32606035	8.26312507	8.36680091	8.42482568	8.33851558	8.28879642	8.45838814
Pcbp2	7.13718379	6.85689068	6.98221677	6.79293682	6.91413118	7.11515407	7.20386681	6.95054713	7.06574732
Pcbp4	5.35056361	5.67274925	5.50666511	5.62950585	5.44027345	5.58502498	5.45467215	5.51792429	5.58660025
Pcf11	6.2614532	5.92793029	6.06988639	6.13832656	6.15802502	6.19487993	6.21950461	6.12937764	6.18184425
Pcgf3	5.10127435	4.99770592	5.09755317	5.07058882	5.30033278	5.19727289	5.11940252	5.01897214	5.16190179
Pcgf6	6.74305101	6.69169646	6.80419297	6.54552079	6.6354222	6.54096238	6.69691412	6.61115598	6.64234427
Pcid2	5.95974913	6.11585013	6.01156526	6.00762893	6.08315149	6.16994368	6.06350842	6.03611848	6.09332763
Pcif1	4.88393551	4.85696451	4.84936218	4.88319189	4.88580786	4.99391088	4.88700105	4.89842322	4.82624392
Pclaf	6.20328882	6.29013882	6.2421216	6.13764217	6.20596926	6.26767348	6.21329306	6.1322975	6.17690991
Pcm1	7.23195568	7.00300915	7.15465573	6.94731207	7.05287521	7.11913483	7.13743345	7.00062702	7.067669
Pcmtd1	5.66451087	5.1865881	5.42165099	5.95771386	6.05531606	6.08574179	5.78981666	5.57448682	5.49698328
Pcna	7.20215065	7.09143555	7.0879887	7.05627387	6.9268453	7.21526451	7.00019952	7.06794565	7.0261022
Pcna-ps2	9.70143744	9.65364189	9.71223403	9.52088407	9.57004873	9.57561512	9.63452003	9.62414911	9.64044898
Pcnt	6.028988	5.85078855	5.88733588	5.83655626	5.80145528	5.92304816	5.86895725	5.75152971	5.88824304
Pcnx3	4.66822466	4.49523001	4.54759425	4.73660198	4.66650454	4.80087203	4.54574487	4.48900028	4.63237553
Pcolce	6.32157871	6.51630734	6.35706467	6.50864851	6.4343643	6.48052025	6.25718284	6.36038439	6.47135701
Pcyox1	5.30244338	5.18757755	5.30529939	5.40652316	5.4967636	5.50156974	5.3742613	5.22662218	5.36058527
Pdap1	5.80583048	6.06932094	5.99235021	5.79851274	5.80825079	5.89395272	5.83687538	5.93418363	6.01827626
Pdcd11	6.67036752	6.66897543	6.66666108	6.69253065	6.70352961	6.82769827	6.68112411	6.65788629	6.84894595
Pdcd6	6.02955997	6.16213588	6.04283163	6.00218606	6.02820177	6.01625152	5.95840572	6.06386784	5.97483955
Pdcd6ip	5.8398704	5.77150361	5.85293965	5.82293704	5.97065074	5.96402675	5.83463937	5.70642883	5.84040106
Pdcl	6.63668625	6.58987192	6.69669398	6.83532518	6.98512681	6.9809147	6.97153335	6.88851868	6.97934132
Pde12	5.58899395	5.42533778	5.49458882	5.55377854	5.57741304	5.65424931	5.58621861	5.46835325	5.47701889
Pde7a	5.30670268	5.13862695	5.2632911	5.1269461	5.05883905	5.1578246	5.14072356	5.11276033	5.06272586
Pdha1	7.90574494	7.84108665	8.0070545	7.72727351	7.87469468	7.85619783	7.86014509	7.82322224	7.90091964
Pdhb	6.69754348	6.63532362	6.66061673	7.2576733	7.23227732	7.38691829	7.09883591	6.98773442	6.98399517
Pdia3	7.7596889	7.76464698	7.84803929	7.90281251	8.0009258	7.9688721	7.86608046	7.72376997	7.89802443
Pdia4	7.95193206	8.01413338	8.0157536	8.02209209	8.00648012	8.01149351	8.01548368	7.90671318	8.07483908
Pdia6	7.39457748	7.36545959	7.43119744	7.46774976	7.58430549	7.57954242	7.4541318	7.43886239	7.48957885
Pdk1	7.03946946	6.99354832	7.08427262	7.23019821	7.30276277	7.23395523	6.97926773	6.94589913	6.93034752
Pdlim5	5.00020207	4.95356264	4.93868029	5.0870062	5.14630901	5.28635538	5.06887625	4.97940548	5.07025145
Pdpk1	5.37091706	5.26423182	5.38970283	5.41337216	5.46269235	5.60220755	5.34923498	5.22849694	5.33454959
Pdpr	5.293896	5.13367737	5.21428356	5.37039835	5.35500799	5.50273646	5.35729609	5.2041807	5.43060508
Pds5a	6.07881135	5.7569924	5.89230156	5.71136496	5.73833503	5.84424441	5.93396893	5.76877802	5.79489375
Pds5b	5.46673501	5.30808309	5.43575759	5.21958096	5.26362622	5.36191942	5.400349	5.17952651	5.31698796
Pdxdc1	4.98317068	4.97551022	4.88182394	5.00280477	5.02196533	5.06305164	5.01726201	5.00056647	4.94092592
Pdzd4	6.75482033	6.82179003	6.81527989	6.61977627	6.50408057	6.64633218	6.61360907	6.63874974	6.74002615
Pdzd8	6.02804875	5.80034616	5.9636079	5.56633194	5.61815062	5.67903748	5.60506413	5.52360051	5.60829259
Peak1	4.27543479	3.99507095	4.1494964	4.02360078	4.09591264	4.33561039	4.20883158	4.03176532	4.20792793
Peg10	7.45473192	7.42396204	7.41736809	8.1182091	8.15748011	8.3931954	8.24568089	8.15545949	8.31589292
Peg3	4.13922528	4.08809343	4.11853195	4.43963986	4.45606274	4.57196993	4.55859166	4.40569368	4.53518963
Pelp1	6.78256503	6.89278163	6.78255273	6.9378295	6.95649936	7.00746799	6.77610052	6.85398031	6.97897445
Perp	7.95346574	7.92266127	8.02733014	8.46756933	8.56419449	8.57020699	8.24256624	8.24987271	8.27190256
Pes1	6.01641008	6.03336132	6.05641047	6.04728909	6.12201141	6.19789842	6.03520082	6.12303855	6.23313522
