Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Paip1	89.21698402	89.86067952	107.22931517	80.13358762	96.28466215	88.06544432	87.53798903	106.00771655	121.52210468
Paip2	201.84921405	214.65538138	213.62872144	214.84512665	215.39050165	201.18085729	244.719198	266.08157517	276.4263931
Paip2b	106.5078947	98.44809777	119.3584037	90.27814393	83.01016201	108.87278997	125.48165193	115.60978778	133.17190793
Pak1ip1	129.4793276	149.28112329	154.00389258	130.13310246	163.44894464	173.14020246	148.05232742	171.28848746	188.68424449
Pak2	213.18275334	194.21180542	197.10022306	243.81076008	275.5124968	275.16326143	248.39866515	243.97128589	273.1965136
Pak4	93.8184633	94.9166701	115.44149489	117.20259859	102.97847112	105.44462619	96.73592653	96.68357686	126.80583613
Pald1	137.28818713	172.53332377	203.37674509	156.29592356	154.35528133	163.82803015	140.67490856	164.97392734	179.41832806
Palld	91.33295025	86.89406419	92.34157287	184.84854495	185.66739526	191.05502287	149.94607261	150.33713323	156.96466998
Palm3	83.07850047	76.91807042	85.54304927	90.30872599	96.62273131	111.7779814	82.37564533	79.82391337	129.69698215
Pan2	77.18399288	72.05045475	75.81473293	75.26594372	88.43826012	89.14018413	62.55109178	90.07511314	101.07644252
Pan3	136.67998251	99.35927369	109.58283318	119.09242397	110.82464027	105.5374989	133.88977252	132.60883698	140.27409558
Pank2	82.70101922	71.79774745	86.90887667	79.2146459	72.1657368	95.94501966	86.03016297	87.68792989	93.43621707
Pank3	158.74603652	141.96668072	164.30875075	128.51202859	169.94776971	190.77818566	166.60041873	168.79235747	174.71492086
Papd5	122.15119086	107.03144094	113.86646465	126.69214905	140.38394794	136.68414243	134.04892658	127.62583934	140.91829076
Papola	281.64504986	232.76384822	331.64971836	332.52997719	323.36170659	352.69642081	310.14521801	295.46598442	358.93964521
Pard3	109.39453674	122.56923852	138.08021136	119.66510524	125.07635122	130.64268857	114.26794043	122.61665538	137.44025553
Parg	313.48096008	309.78057845	319.70527282	286.78509657	302.3407602	292.30201589	301.35503373	294.41548758	305.82397061
Park7	103.09221202	109.69301313	121.09603584	112.80392789	102.64644063	113.97231417	102.28994179	105.09030611	139.55003952
Parp1	673.38213941	716.2543802	770.54264461	655.73247819	757.70975494	721.84583148	578.8910692	789.78194625	964.68969352
Parp2	106.72642267	90.8989791	89.68633876	87.1748564	91.28966375	84.40763948	103.77156169	109.93143	108.03099778
Pask	92.47298739	71.6152108	86.97537161	82.05954539	72.1098377	104.40048024	96.10901051	86.35831761	105.916867
Patz1	98.14387003	121.2202618	117.3995191	107.43806827	134.51869108	146.3592647	118.86733787	133.5092228	148.74378398
Paxbp1	118.7599493	93.05982343	94.97256919	110.96918516	116.41068914	119.0002991	116.17123883	116.14869551	114.14624933
Paxip1	86.86426453	76.80536202	99.78841083	89.19780077	76.25326428	88.24156817	92.21065268	88.40858224	106.19240708
Pbrm1	373.79727499	400.41148045	501.42266533	380.2691122	412.87339237	431.73735888	387.40360848	415.79281243	453.2873193
Pcbp1	248.35294965	235.26909839	248.57101582	233.0171074	248.49655974	249.34505851	244.10289692	243.39695667	264.23504095
Pcbp2	311.58037265	239.66261354	281.18566984	231.11688481	238.2103231	311.19628373	299.40986669	240.81331847	356.03778235
Pcbp4	67.21190077	86.82484575	79.48741895	77.63892012	75.73772803	82.88140524	63.55727556	90.21487282	106.47582513
Pcf11	237.9419044	185.33947686	201.27707505	222.75802361	219.18370098	206.60306989	249.96018596	262.40999499	274.36549406
Pcgf3	124.14990435	108.36592221	134.71873309	121.25593841	128.90332228	155.55252277	144.19951165	134.55676278	165.014431
Pcgf6	80.62035201	86.11093749	93.8184633	66.7994233	90.77391154	90.9256032	89.08402279	92.42427248	100.21186152
Pcid2	74.74030404	80.35260569	69.92977284	84.13532678	93.30133155	95.13375866	85.20573441	88.21004826	92.97199839
Pcif1	70.23740749	61.71260529	81.27025336	82.7905334	78.18120209	89.05112385	76.27381868	77.45638348	87.70681586
Pclaf	116.38192411	156.6706002	165.29309973	136.88358427	148.75585461	156.87616018	133.25175162	149.34761822	159.88335153
Pcm1	463.16357634	412.00888926	448.01285788	379.61414688	405.50388728	409.30800601	430.95365702	404.29182802	408.79011096
Pcmtd1	141.75179153	94.46895252	120.01662827	164.48386694	166.8384945	193.50025335	142.05531471	117.1086124	151.21997272
Pcna	138.87800269	132.15996334	135.75821554	118.89220213	121.15376687	146.35427394	105.9287926	150.73081384	164.57318204
Pcna-ps2	419.68715261	399.86369088	409.24716046	377.95719588	379.50959243	349.92835971	433.46464454	481.33696201	490.56045086
Pcnt	305.02969104	252.87410034	300.35760975	265.90327266	234.1054266	331.23043932	312.44427387	288.32642301	351.61701324
Pcnx3	77.45638348	75.6712331	79.15142591	77.42025211	93.91850431	110.72333945	80.90690726	85.54304927	100.67094727
Pcolce	119.49139356	131.94011651	110.51251872	148.28501946	148.01507536	146.65623453	121.02857286	137.33222383	150.28850525
Pcyox1	71.37536729	58.91765034	84.83412518	90.63763613	91.07844121	96.33712489	81.38934564	73.80565056	96.81662161
Pdap1	95.86695478	146.18862427	151.1107214	117.47124497	122.51275826	131.42969272	111.40819964	141.56771112	155.83727225
Pdcd11	253.3842981	264.2097892	258.01126301	257.30377754	257.28477273	270.45846391	253.74466212	257.68467412	284.1910193
Pdcd6	77.03119195	79.11193068	78.18958526	71.28945908	68.75547001	77.40010134	67.20284804	69.48258005	89.02691555
Pdcd6ip	153.70317961	150.57735487	164.22153222	143.96056819	178.20641889	175.18258881	134.49323218	166.73329709	206.04044051
Pdcl	148.35107677	141.39841193	149.74089532	174.01723815	187.51048662	171.72203212	202.86117413	214.10351855	229.88996328
Pde12	142.1198324	118.95304768	144.62647802	138.38855536	127.00275292	174.14056008	162.6294043	149.98026523	167.10578316
Pde7a	108.24423111	106.32539694	117.02019917	90.61243947	110.13062708	126.48953668	109.75949375	118.53244288	121.32980616
Pdha1	352.88860636	324.95074215	341.59939396	339.19674103	395.23480727	374.28585693	362.27616292	372.6464641	398.23411615
Pdhb	149.32561341	128.0648358	172.60320361	260.46621725	241.19166767	283.20955902	214.19629562	199.63424524	237.45340368
Pdia3	225.27336895	286.29770251	331.09014183	306.54211125	339.94591898	335.72285282	275.81287219	296.3679138	347.1409582
Pdia4	246.04691495	268.16933645	262.59842538	258.31572212	253.54650303	245.2075612	255.60652023	244.59813645	265.29712383
Pdia6	268.38531175	246.04475249	276.86803959	266.46648779	273.68327799	309.66690029	256.60993431	243.72007162	344.43772899
Pdk1	401.80883114	400.05542758	438.88597989	435.10651865	510.54809113	480.59835443	338.35724622	448.62856972	498.90295344
Pdlim5	110.50434914	105.2618048	102.34221289	120.02335302	121.50881837	123.31341239	125.57407162	131.74493576	141.67018848
Pdpk1	172.35390842	150.16681416	190.04251686	177.33206843	165.74082852	237.59145437	194.59374937	179.03229356	213.7901602
Pdpr	69.6073077	68.75576012	73.33518694	69.92977284	88.25823731	104.89200623	83.10076753	82.10243767	102.31053924
Pds5a	509.55066714	391.20529035	403.08840286	428.01401706	458.7315468	474.20621981	487.62236603	458.03641416	472.34399445
Pds5b	160.00979151	128.0648358	185.6707336	158.30989821	153.96910207	174.05446933	165.40203845	142.37858392	187.2497297
Pdxdc1	81.10959264	102.16432538	104.24408031	101.31645577	106.38910781	110.63966648	94.49313711	110.78055741	110.12922039
Pdzd4	176.65623431	193.22590578	188.14013768	160.69680076	147.03860832	156.55559677	159.05587835	167.09043025	173.06361049
Pdzd8	194.80972468	155.23223374	187.20974899	132.67578262	130.33116528	154.46772801	132.5723164	120.12716374	174.0008004
Peak1	89.74882893	75.08628852	86.63603996	70.70252757	83.18516046	97.92776256	75.07248995	89.44619459	114.4669114
Peg10	466.91123343	450.100789	440.27839029	756.51284616	754.46734567	816.40634084	876.1534279	920.34276433	1036.89813687
Peg3	86.43928893	78.24737561	92.62744086	107.47398087	98.15881784	138.64160161	134.55261472	120.72879506	146.86689137
Pelp1	140.67490856	168.23217903	156.84879207	149.19469522	192.86835707	213.88754324	159.8193961	185.92795251	215.24563449
Perp	190.70746618	179.79764799	181.11308075	296.77967844	333.75383725	321.5002494	247.11686867	262.13796498	269.48493513
Pes1	72.51332709	65.73734042	88.46787683	87.39800656	86.82368191	96.53951381	79.61858631	85.30545926	109.91612329
Pex13	71.10365392	85.32328405	96.54096112	87.22256559	95.25771733	92.73532211	78.79498555	81.52278715	88.82408419
Pex19	83.50640823	100.35652483	89.1505034	90.80516113	87.88212986	85.06207706	87.7733108	91.35288374	92.68070614
Pfas	493.43157906	441.83016078	476.69336446	440.45998818	432.55100561	509.15169755	430.71778332	425.89523525	628.28963712
Pfdn1	92.20861165	107.73836726	110.18058073	89.56464767	109.5171537	109.74990046	95.47566109	125.92347081	147.07918238
Pfkl	122.64768421	123.62523492	121.02179634	195.22912159	181.82068763	183.4608429	147.6561009	184.8028689	208.21728311
Pfkp	194.25885721	151.32287958	181.46467058	228.91957924	193.57857982	289.79169449	210.64791367	197.38094303	215.81404938
Pfn1	309.52130616	370.24378372	344.16961872	418.01346229	490.69623311	518.41272262	394.96132789	469.87960423	496.07494798
Pgam5	120.08984795	122.33067822	116.9968142	122.63911836	139.52004672	129.37127488	131.35040767	137.33222383	136.29402906
Pgap1	100.39334213	73.22781968	101.11612778	93.51730686	93.20582086	109.89718238	117.52595277	97.96133338	123.08211991
Pgd	133.99014029	169.24897132	190.9221692	153.43725716	160.96665265	165.59878948	143.10873051	170.62599659	185.86676691
Pgls	98.81009308	108.63557817	111.22206726	113.94496074	111.88575638	101.55122076	96.88311654	103.42790159	99.10910252
Pgpep1	95.4610846	98.52426998	110.50434914	86.832791	85.00123151	93.22589525	77.88702613	77.02895842	112.22702227
Pgrmc1	123.85338392	132.15996334	140.28348939	108.54845886	128.53470437	119.48577873	116.15832771	148.98381786	172.34829301
Pgs1	99.03564379	94.83399984	94.43229156	103.00065032	88.1918843	95.08436739	105.65831735	117.13060682	118.93381848
Phax	88.47238298	85.8530692	100.73982262	88.31832428	89.94165028	109.92098756	105.97188275	107.29971103	115.83392397
Phb2	236.93256658	279.94366549	275.38627097	238.85685001	291.67845015	321.15527782	280.48171055	317.61567505	345.95390674
Phc1	438.99954384	397.52728922	387.10126055	326.12921104	341.96089882	351.8154094	404.37305783	429.04842804	469.9101725
Phf10	105.13484128	89.1590629	117.53789007	138.51216197	139.74225067	134.45370441	111.95134006	113.05102946	134.65223815
Phf12	86.36410795	104.61011976	110.21939707	110.42429989	104.36521863	120.93630408	102.76813173	113.63983951	122.83643813
Phf20	173.72128105	169.97256466	178.83285171	148.01376191	149.72753916	154.12177482	160.51876686	148.37731358	152.93993485
Phf23	108.3476111	107.76507533	115.0243683	101.1956167	93.03284394	99.4764189	99.76114224	100.3947818	140.45847743
Phf3	154.30150514	134.7235563	161.33585035	159.23280091	188.71261821	192.75774568	142.37500514	177.0056335	215.83132098
Phf5a	82.03497469	98.24435115	83.17586505	88.77073478	82.88140524	83.12196021	98.74021324	106.40383336	113.21648568
Phf6	101.91703717	92.78946175	111.9774662	73.08230699	69.87387374	97.90165517	118.71442572	101.11701392	121.36588773
Phip	369.51501717	301.88699319	354.15837695	236.56498695	333.11719499	388.17961399	372.2249579	340.28323385	370.41661901
Phlda3	84.18258445	96.6001428	83.79274939	118.6559675	117.13060682	118.00308989	97.48399542	105.98322527	110.06959757
Phrf1	191.36690593	160.59811142	211.17687503	206.54438289	188.00717645	216.55614208	187.43815459	194.15814586	238.3178378
Phykpl	478.8875811	527.1036295	599.04350297	491.62414068	531.06852039	512.20853301	496.37798618	538.54245768	547.29544256
Pi4ka	90.14499298	93.58929863	90.5465963	94.38069868	101.1956167	102.82897728	84.44856417	88.12866431	97.15263405
Pias2	320.36336837	247.64028723	292.24959735	220.62349617	215.88000674	253.41218746	260.84567356	221.75172572	306.21345677
Picalm	308.73597151	292.51944924	319.19576571	270.27592726	320.04010974	330.95664108	277.93032021	344.99676771	405.45763835
Piezo1	436.75528468	410.22591216	398.59918944	537.07956917	484.77087369	497.94917386	486.15404354	503.15046776	594.40316996
Pigm	117.39478542	103.9850427	132.52440032	108.54872067	97.59982685	142.55487262	141.10386562	127.37685646	148.08122488
Pik3c2a	107.94000337	100.47384289	109.81312045	84.18404309	117.39813039	124.1858001	118.20253173	116.30616478	122.90381445
Pik3ca	97.61456079	82.12276538	82.33937282	90.3546325	99.78059069	105.70417629	92.76158734	92.34182004	93.33707168
Pik3r2	74.40992675	67.80560708	92.6606672	90.34966906	78.84600823	86.82484575	77.84782698	81.47218969	96.01868242
Pik3r4	68.92358906	82.31845095	87.03804772	80.37506235	88.64634601	94.76841616	73.37973171	79.19546451	98.68640243
Pikfyve	246.53607382	195.24167529	223.04246004	196.04739841	204.42432745	202.49398603	209.65852192	191.68300587	191.34261586
Pim1	177.09974971	177.23731698	194.96799084	263.51522223	234.31620799	260.72663002	177.01596848	179.93919967	266.66146761
Pim3	217.52456907	248.06135029	245.87321258	166.10834791	185.58735639	177.83782834	163.89615826	228.85647443	272.70481784
Pin1	82.70960442	93.98141201	85.7313781	96.08517735	82.37564533	80.71829895	101.3257673	110.21939707	110.75670296
Pip4k2b	118.18178956	109.88706093	130.26357261	128.71589708	120.29486104	173.30200201	135.70448301	140.3405762	172.50282096
Pipox	98.87401661	104.92900336	108.48550069	94.30178001	128.57890472	127.5694132	108.49636208	116.44109073	122.24797766
Pitpnc1	136.1816216	115.50291944	106.20828809	108.87278997	108.05964403	115.2109041	116.84586856	110.70525016	126.80212346
Pitrm1	128.90555705	110.00942682	147.44646139	139.52004672	141.40426602	135.19579711	143.10358758	134.71204479	167.43423984
Pkd1	75.51968274	74.42202909	86.31813004	77.18399288	74.95136257	90.43989335	75.02256153	76.60216215	83.07106521
Pkd2	110.6896658	96.97291173	111.4215091	85.67797521	89.45613816	83.41924725	107.45581079	102.60604173	105.8728935
Pkm	1284.62111128	1339.91677558	1349.79915598	1278.02915273	1158.62093807	1476.58646935	1193.46694752	1212.50735632	1686.82944616
Pkn1	82.70188384	79.26899282	82.96335394	84.87954042	96.41765201	93.94490327	68.97948816	95.3161011	111.58724067
Pkn2	271.33607584	227.18186407	234.92466348	235.05958611	238.59223752	227.50933291	275.60608707	279.25606874	278.15488906
Pkp4	167.89421825	147.73299221	171.15795605	142.75073458	129.90950607	171.83452538	171.62837533	169.85796882	199.69039893
Plaa	261.39247715	273.16118239	289.86364839	207.05026268	284.48082668	291.92661994	280.2157881	284.15404063	319.32693307
Plcb3	88.97021958	85.78952473	82.78656561	127.11142809	131.31298515	134.29084032	92.49173545	105.91764159	114.02455824
Plce1	135.3539959	96.76134036	135.70664835	104.17208855	97.39409954	110.77420103	103.75338018	98.32640668	125.54243241
Plcg1	114.76085024	135.00784995	157.30201346	130.36848409	138.02924196	143.82500805	112.68595617	133.3223395	136.55517569
Plec	586.01233421	545.98556983	561.22934356	962.69661915	907.08786429	1022.81367341	673.85964516	642.44152562	776.60618235
Plekha1	145.27938817	115.41034594	133.91400063	112.86951156	115.18062366	132.65739018	135.3539959	115.54343762	168.27065356
Plekha7	143.6646069	123.86201771	134.05303988	132.70414168	133.58831923	145.53241409	120.90975113	158.34771635	181.05929696
Plekha8	83.2493082	79.74975367	86.58321578	73.54339526	77.00194629	75.24018725	87.62931876	91.06958674	102.71254866
Plekhf2	188.88099553	169.39400754	215.90904557	144.01513436	145.50535469	176.58635447	209.13608654	196.58317566	227.28275472
Plin3	93.70214498	119.09242397	122.39389821	127.17045022	170.08752939	170.18853996	132.22994129	143.56120571	156.15473971
Plk1	80.05989864	85.3469848	84.51943768	96.7136979	102.30030257	92.80693717	84.39617874	97.19501228	109.03522324
Plk2	99.38182231	90.33294398	122.77887804	171.77235886	165.53672891	171.62580232	132.21669687	130.69623858	159.38835301
Plk4	89.1031638	88.95703571	103.45217086	87.15608498	94.98786544	101.65470245	90.29479425	97.08260133	99.82436223
Plod2	85.32328405	85.74219589	92.9398984	374.68934988	381.95934651	380.71059813	219.43327699	195.66586516	205.65278521
Plpbp	170.98044941	147.52048251	162.45083805	180.87978669	162.94437938	198.81984794	173.22276916	155.9584862	218.79377754
Plrg1	108.03099778	119.88170233	113.65651571	98.38725222	106.99034627	109.81312045	95.92285388	131.44397814	148.87897658
Plxna1	269.64950152	257.41594009	256.03806887	342.64838677	334.49696045	333.60582281	310.26648747	325.47478391	393.76467684
Plxnb2	165.99229156	143.3521127	184.72292227	199.77516443	173.06361049	256.73853039	193.36988931	189.2038275	233.08457037
Pmaip1	110.67805306	115.63468748	132.82519635	162.83407538	237.17217533	261.76206908	173.31496075	174.66163609	198.06271059
Pml	399.43505905	351.75601737	328.79850029	489.0889968	501.9266077	543.14661655	435.33856225	439.93531875	495.95206734
Pmm1	213.9996619	194.6406627	258.83492558	270.11311419	251.296721	283.7492628	227.64094982	235.89819225	315.78443407
Pmpca	125.10218355	150.73081384	179.40348629	172.05182908	185.11839684	188.42190978	149.80174086	176.61054051	202.87294388
Pmpcb	91.68234945	86.10215474	81.97059709	91.00755005	92.66973843	81.28965304	89.56867397	87.93900434	83.90454759
Pnisr	171.84435063	119.66510524	137.28714926	135.62704818	126.07197688	161.91516045	142.87717456	118.67378717	167.57185517
Pnn	131.63161576	112.66316426	124.34665539	92.42438845	103.86508444	119.23289877	102.85434215	127.74034664	164.42919851
Pno1	137.6919271	136.21730129	139.15376984	115.63468748	114.49139962	102.85434215	151.63925176	149.67088603	160.7501247
Pnp	223.50917804	229.87448293	254.47610638	261.47787345	235.16750948	311.3845649	272.5608343	273.50124608	312.15117427
Pnpla6	112.44257397	119.82386822	116.13511932	99.16500162	125.78371114	157.23002169	118.00308989	130.13607417	148.87495134
Pnpt1	91.36403715	82.31242535	82.73066651	92.94018656	97.90880472	101.05053331	102.54371837	99.29369001	98.56978887
Pnrc2	104.81874134	86.86719984	124.6656337	101.94034373	101.24997515	110.23449725	103.95013122	98.56978887	112.17695099
Poglut1	160.82170781	185.32133441	206.32840758	197.84630732	199.42054704	201.27631086	180.04197856	199.48479726	210.90188245
Pogz	120.26320381	108.41960287	125.05003497	120.75872097	116.67336495	128.07987998	118.7599493	115.43969945	124.04010067
Pola1	291.49466933	219.58546811	262.5658894	175.10842294	172.37543943	209.39254219	223.35622023	194.30526811	284.34106701
Pola2	89.88179016	89.52336465	97.98201643	98.56978887	109.25117397	107.60042084	85.58152056	118.02704895	127.06547083
Pold1	111.38136778	108.73773979	111.77327294	130.46305741	121.3191584	115.09624483	116.28005296	135.63249124	145.06069979
Pold2	71.09270804	74.90087043	83.18516046	63.91540862	58.80585214	84.13532678	75.23139774	71.73258253	83.65408604
Pold3	112.38172842	123.74706924	127.38827732	121.63643942	155.48264293	156.0781534	133.95843725	138.36655682	153.85931094
Poldip2	97.88054052	103.74400153	96.09055117	121.6608006	128.28933088	121.32712059	104.90492241	119.49346314	119.07473878
Poldip3	209.19494275	195.81454378	244.23003912	261.18613493	241.39110951	269.37964963	230.1987133	235.04635457	291.04831921
Pole	245.56474189	283.50250893	322.01917904	284.20462494	303.11113594	329.03331756	273.3182047	295.56997461	335.95102019
Polg	142.62475246	142.03975861	139.27688637	129.73129633	124.60899011	132.94752388	136.51409626	130.61249675	126.77915652
Polr1a	246.21184715	219.18658442	236.52518197	261.61329554	241.80021048	293.9076013	231.63803876	223.42869869	326.61836991
Polr1b	194.3893154	195.97993543	199.04646577	169.27231644	182.1296199	198.76364461	162.61047898	228.78659459	272.63282607
Polr1c	113.33779399	125.00249218	116.94514457	123.6805743	122.01457828	117.77940158	126.48250953	150.67877079	148.31824988
Polr1d	77.71665962	73.07550397	87.7733108	92.6805035	80.66239985	98.11129469	93.80527393	91.94268919	104.4326816
Polr2a	344.20326891	304.34730569	341.83047914	292.74358144	406.98018536	506.10213026	374.48529878	367.26842289	442.49308223
Polr2b	351.69169758	341.64081917	353.33820475	360.78961144	413.73669169	387.58197974	382.85236956	385.95995093	408.39532278
Polr2e	116.57765924	113.19567547	139.27052016	146.07129762	140.93890172	154.28781836	132.34786423	138.18024107	170.09403713
Polr2m	180.49819066	228.92635427	278.82411814	241.25814828	256.35929592	257.35035641	231.94323159	273.69314185	301.55934631
Polr3a	149.12357753	156.22213694	146.85567637	150.91466973	141.92308136	149.31497647	149.87957768	149.13595345	155.17589881
Polr3b	143.47959397	128.10814322	135.53311197	130.11801914	123.45561828	148.2836993	130.10673684	118.95328266	173.93092056
Polr3d	77.71583779	83.45169712	88.4067993	83.66262944	93.82434965	94.51388317	77.8115458	111.59810371	128.00136381
Polr3e	72.45523258	70.10895285	71.37182861	69.62019424	72.32366712	66.40812961	80.57145497	87.90194894	86.62424007
Polr3f	106.17997631	90.78155864	114.96973816	95.71506296	92.45710974	119.84392478	122.02604705	111.75391217	127.23516634
Polr3g	109.09606879	119.89036316	131.4343566	97.32033135	132.70181525	136.71236776	125.84780234	136.9498344	145.98926946
Polr3h	97.68105573	96.6001428	92.23351334	108.80291013	105.25196507	112.01983462	99.77773649	107.29489885	109.76536983
Pom121	93.18626341	72.05393861	101.81492618	110.21939707	101.44941699	122.1754434	99.9495268	97.71795119	131.12800673
Pop1	67.91740528	81.20037352	91.28556204	77.11751226	79.40391876	77.65107594	84.02770273	94.88826857	103.61756155
Pou2f1	375.0450987	287.53512208	308.2041266	313.90521156	321.03210872	350.83543372	338.19322629	297.00750712	303.81160304
Pou5f1	986.71917458	1008.37795346	991.84062331	1054.65114205	981.62123695	1116.84888495	916.68983679	948.27231537	1302.90960784
Ppa1	194.32283478	212.98060453	209.40868706	172.43628498	186.31880064	182.5161075	178.93301589	243.18184153	260.61020079
Ppan	138.16416791	139.43090156	130.69623858	139.10739863	118.03171899	114.48135474	148.98381786	161.0455854	174.64457303
Ppat	386.28786933	358.9278917	440.59542222	314.07690408	302.30232737	379.65716811	414.67258468	405.99710982	460.29986212
Ppfia1	99.90839094	101.13879221	102.16350181	86.25230975	110.27038676	125.69762723	102.04774252	110.63927508	124.01873699
Ppfibp1	78.19804053	75.35822658	72.78062689	97.34261645	100.35652483	102.57958743	95.25771733	90.24314231	94.7365193
Ppib	145.59563408	146.79103396	187.48760943	185.95473719	170.7222168	189.63841601	173.40324728	173.53150485	210.32347125
Ppid	145.67305198	172.0441649	214.24750208	157.8914583	160.35948589	185.66739526	171.15852845	189.17808274	192.88418566
Ppif	90.07511314	105.89989098	103.24439357	96.33712489	102.83520868	103.19405057	100.47384289	105.64060119	104.08412233
Ppig	130.59306747	114.94498164	131.41787064	102.04820453	108.06169447	124.74449322	114.49139962	98.82960702	150.660934
Ppil1	118.80085725	127.70740715	122.64147974	115.78907915	130.862027	128.14691718	104.36361783	148.98381786	171.70036709
Ppil4	99.64281055	96.47359181	100.03008204	94.68878377	96.28404286	88.26467731	109.50170853	119.14637633	124.05282576
Ppip5k2	144.48084484	121.75194292	148.68266889	122.64677816	122.4749259	162.3308672	164.28521497	153.23781532	174.59417312
Ppm1a	258.71527301	275.22252529	291.25448815	259.70721394	338.70758215	354.70344179	313.52257572	328.40975067	353.23369511
Ppm1b	112.24344593	100.07724218	101.00967189	106.35711575	110.21939707	122.98913594	113.00047912	113.19742996	120.96095079
Ppm1f	111.01430024	101.73636017	138.43196209	220.72676122	195.65244706	245.96999814	159.56509101	160.63224853	205.86831078
Ppm1g	194.8642591	242.20352377	272.344859	266.65374284	281.59044767	289.02727337	224.4592291	275.62149489	320.96788285
Ppp1ca	415.92480482	468.2344602	455.99053157	439.04902575	443.41125374	418.37399276	428.69282932	456.44831873	439.7023127
Ppp1cb	586.94888592	541.35163997	621.6712926	461.18443075	479.40207809	562.34764349	552.54270163	464.52151266	654.84397614
Ppp1r10	115.80922962	107.46851537	116.54219759	103.55912386	118.89293917	128.65267709	95.97875298	131.86325717	154.7103098
Ppp1r12a	221.34601313	196.29195126	206.99655663	210.05749152	214.82152175	192.68419424	237.52157453	248.15562489	268.3822388
Ppp1r12c	67.1576873	61.75823192	68.48978039	69.41554764	59.42074223	79.52325737	75.44737305	72.86275297	81.69765983
Ppp1r15b	323.08986352	373.36904555	374.70487329	304.87368592	403.76571274	430.43878191	374.75122123	385.34849955	445.18201307
Ppp1r7	73.94236485	68.65690778	65.84913862	97.27273661	96.54096112	100.65164963	86.35260494	83.0945213	94.79736485
Ppp1r8	151.28543307	140.75393127	184.90205537	172.92422715	166.60041873	178.16971066	158.90925422	164.40467255	200.21624152
Ppp1r9a	110.90381241	94.75706239	116.62666444	91.01196059	94.71801354	108.80332347	95.46666589	107.58880066	112.84767991
Ppp2ca	479.65521846	493.71954613	540.42091137	474.8718642	485.84389405	440.82600023	495.18776174	497.35165145	498.50816485
Ppp2cb	99.92457422	98.05890568	112.46077534	119.6246305	112.44257397	115.50169762	111.58328013	102.51894756	143.81270973
Ppp2r1a	253.82298433	283.88418874	281.48515028	279.22022292	320.70505907	314.07690408	238.68915271	342.690733	402.00203348
Ppp2r1b	179.78882201	178.91227632	185.88315123	173.28579389	166.39501038	164.39925015	199.08766279	209.85600423	229.75700205
Ppp2r2a	165.13970373	123.21223609	155.6646368	157.03845204	153.49892584	215.43954524	218.42302464	188.60550198	206.77401105
Ppp2r2d	165.80412017	169.76156247	180.68272783	126.10836733	154.50432518	160.03770065	181.6250375	189.43602709	197.0789554
Ppp2r5a	90.96506755	89.20340412	90.05344848	89.51607442	89.26979253	85.69351147	101.19445892	107.62281724	104.71518929
Ppp2r5c	224.36774005	199.83927891	273.020533	190.9221692	186.07923864	188.69393439	221.67283503	213.50703034	263.85189185
Ppp2r5d	120.51845744	177.77431174	176.6677991	177.37027821	180.66584065	191.7666774	146.39439014	174.01723815	191.49334591
Ppp3cb	218.44437834	195.8896012	220.64915793	167.91533883	178.51877425	188.62120093	215.17760132	190.10250615	189.0507528
Ppp3r1	117.6345492	103.04495173	125.27874014	100.40861255	103.37658722	123.01562498	114.42817963	96.87313856	143.18379118
Ppp4c	152.57300918	172.97506177	175.82984341	166.29088456	171.15795605	177.14240846	140.13904118	199.85634103	224.6143167
Ppp4r1	134.11638955	132.21669687	130.69623858	135.71615707	128.14691718	121.58054032	141.22715567	160.61363479	169.99093005
Ppp4r2	82.70101922	68.45124227	88.43826012	73.52484691	74.51349896	96.08477934	98.05278825	86.95664314	99.57534757
Ppp4r3a	358.31943621	333.40559116	366.61271473	296.20932558	382.94152057	428.27902886	378.54061623	377.5902577	412.32458989
Ppp4r3b	179.40332767	167.28009022	170.93944473	180.15022628	203.8086957	188.53902136	206.30177024	184.35572168	192.94123488
Ppp5c	95.01964308	93.01610073	122.08007964	131.31298515	117.53772559	136.07281575	111.16433591	111.71242739	137.44502531
Ppp6c	89.214962	106.9860343	123.60986595	113.94777243	126.29068473	133.00370102	100.88191972	107.45581079	117.71561904
Ppp6r1	111.52822387	122.31401413	123.78690331	127.70740715	120.67396937	121.32602408	122.28418072	127.13539736	120.96565023
Ppp6r3	351.67978753	309.26781642	348.78356839	316.31008383	319.25659395	373.30255061	319.19772317	293.63796703	427.66461786
Pprc1	257.41293749	236.86249683	255.84193179	241.19175499	268.70602191	293.02464783	219.79525725	296.29051956	362.33456922
Ppwd1	81.96751172	73.91280624	82.68910066	86.90887667	85.3469848	87.59388813	95.3161011	97.69282941	105.83713752
Prc1	182.97846442	173.77488705	214.64564186	177.58494838	157.30006457	224.0347655	212.59169142	210.5441046	242.19207167
Prcc	60.84554869	75.00628377	76.68584635	66.631726	82.24857111	86.67808888	74.79069077	82.77706739	93.25999154
Prdm2	92.56094593	79.72040581	79.04132598	98.3209342	102.80424495	109.29412945	98.29355109	96.34242446	104.83688039
Prdm4	83.26072518	69.48258005	96.3642987	86.60609711	76.98455104	93.70606896	87.35746043	75.69186256	99.60940877
