Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Il17rd	6.79453838	6.87639038	7.02805182	7.25652199	7.40648082	7.53466321	6.91289721	6.9364759	7.22769366
Il6st	7.90514347	7.91085614	7.85272229	7.77371906	7.83859435	7.8310571	7.67718388	7.69196026	7.75518024
Ilf2	8.19864404	8.1725708	8.19033202	8.05077952	7.92434876	8.19923151	8.11054214	7.99848998	8.42906795
Ilf3	8.23279298	8.20227761	8.26154153	8.05221347	8.1920328	8.2867667	7.91541349	8.39353405	8.63492232
Immt	8.31658956	8.2716803	8.23899995	8.21255217	8.16780052	8.09720784	8.38511535	8.51057593	8.5129923
Imp4	7.15112898	7.03036598	7.27180661	7.20376393	7.03857333	7.47124108	7.40786848	7.42839419	7.67335156
Impa1	6.09628016	6.26436224	6.31437834	5.90221476	6.29840871	6.34338703	6.14847874	6.37447461	6.38264451
Impact	7.28908431	7.19507602	7.18486712	7.19465666	7.26392211	7.20999055	7.29500532	7.26069269	7.35866804
Impad1	7.74946268	7.4678196	8.0152302	7.61065405	7.74328478	7.79972362	7.861965	7.65497199	7.98800423
Impdh2-ps	8.95772979	9.2470419	9.41767093	9.16523206	9.29027672	9.22117074	9.06137224	9.35427626	9.47144301
Ina	6.70241712	6.86208946	6.76683413	6.8464919	6.8001611	6.74464991	6.58528194	6.63566041	6.72534322
Incenp	7.53258925	7.30706064	7.51900619	7.32347446	7.33711425	7.57473389	7.35292949	7.21286136	7.82826929
Ing1	6.42116105	6.60791488	6.61468425	6.44957258	6.61396786	6.58525767	6.2982871	6.73779757	6.9852457
Ing5	6.96652745	6.95841236	6.97561948	7.05158925	7.04361351	6.98036674	7.0949396	7.29533873	7.36755136
Inip	6.39168789	6.11792859	6.37599072	6.04556023	6.08439008	6.4093157	6.48113583	6.38144745	6.58478013
Ino80	6.47643854	6.38405345	6.41079196	6.38575661	6.6760401	6.97041396	6.63118268	6.69315594	6.83869674
Ino80d	7.65688742	7.19880582	7.24617784	8.15548325	8.21865551	8.47764432	7.95212751	7.81063061	7.99624407
Ino80e	6.6181262	6.32166526	6.81503872	7.05094733	6.90529479	6.97351454	6.76753213	6.83967991	7.09363588
Inppl1	6.93429292	7.29564554	7.37445825	7.60578314	7.58334823	7.69164583	7.26931314	7.55599429	7.66029862
Insig1	6.94345347	7.03836028	7.12871081	6.29737269	6.34356487	6.31492214	6.60807946	6.71767315	6.55483594
Ints1	7.52921964	7.41553059	7.49168691	7.44356794	7.32621539	7.67905749	7.32987123	7.28960759	7.88054167
Ints10	7.07708186	7.0356628	7.20406592	6.91143953	7.08659503	6.98361953	6.8133041	7.2131196	7.46011985
Ints11	6.41723889	6.44152696	6.3838177	6.50517089	6.49713081	6.43132251	6.61769309	6.74496633	6.77210894
Ints13	6.54343767	6.26328899	6.53444315	6.1949626	6.05800346	6.53531005	6.4938684	6.49532715	6.62675028
Ints2	7.50114986	7.55854094	7.6311506	7.19205466	7.58534928	7.72846384	7.70196535	7.70261402	7.80175311
Ints3	7.19335703	7.13404938	6.98991519	7.23670667	7.26527301	7.35471716	7.13594885	7.13506352	7.32292961
Ints4	6.5795471	6.5297433	6.91783515	6.85672259	6.72664609	7.00719488	6.76753213	6.76577755	7.11178289
Ints5	6.30951524	6.78518524	6.90951353	6.76330685	6.74851536	6.88185668	6.69637345	6.85677713	7.10982183
Ints6	7.89839856	7.62650863	7.72662708	7.63616319	7.59267389	7.70715262	7.86377943	7.64032278	7.60958705
Ints7	7.45243142	7.42895089	7.47974051	7.27298019	7.20055695	7.40851766	7.33270302	7.15235607	7.73054836
Ints8	6.5719278	6.41495943	6.58542455	6.37749671	6.54680884	6.47781758	6.4049176	6.69659709	6.87983621
Ip6k1	6.74670386	6.81199868	6.79294722	6.71513242	6.72113531	6.61531088	6.80605727	6.95960653	7.06996109
Ipmk	6.70360893	6.59559389	6.88951054	6.85558487	6.74126057	7.17525702	7.01365586	7.02279913	7.20023494
Ipo11	7.37038679	7.41527756	7.50928799	7.37321791	7.6500202	7.82276982	7.63212963	7.67668526	7.76307549
Ipo4	6.09506712	6.05656463	5.91830611	6.30607373	6.33182887	6.42116105	6.20935464	6.27557644	6.31712567
Ipo5	9.2268638	9.0207251	9.51531223	9.088507	9.05721184	9.1776443	9.5780489	9.5465439	9.89845679
Ipo7	8.98345014	9.22598348	9.42479096	9.0568517	9.17898825	9.28323006	9.11349085	9.1895641	9.27991378
Ipo8	7.83667299	7.73481634	7.85769276	7.52377399	7.71615081	7.67615709	7.66021102	7.65849402	7.68833069
Ipo9	8.19368619	8.0890923	8.18966546	8.3222193	8.26605612	8.51408956	8.17696891	8.103379	8.67359029
Iqgap1	8.48703071	8.36610122	8.55738289	8.52745307	8.77633485	8.75942719	8.44835292	8.64818442	9.05022822
Iqgap3	6.52685036	6.45345239	6.44050493	6.87159914	6.68878884	6.72534322	6.81772229	6.92155835	7.01836698
Ireb2	8.88531375	8.59416241	8.98478148	8.32793738	8.37713094	8.81034596	8.99694709	8.69502967	8.92738784
Irf2bp2	7.59085026	7.73326186	7.85131866	7.48952222	7.87840105	7.90523477	7.62971026	7.76076327	7.94954153
Irf2bpl	8.75273255	8.83626816	8.69225683	9.05248302	9.13893642	9.12971691	8.85482612	9.00321697	9.0973951
Isg20l2	7.39634576	7.29731874	7.7238875	7.60799459	7.60282583	7.7271666	7.5739261	7.57067517	7.90878446
Ist1	6.81974347	7.11180218	7.34728912	7.09683505	7.10870528	7.20855082	6.9874282	7.13790147	7.15595941
Isyna1	7.20835555	7.47887247	7.31189776	7.3763369	7.25264934	7.24231855	7.29031055	7.32020134	7.39685819
Itch	7.19542	6.989976	7.19027302	7.11062483	7.08311073	7.29886517	7.201287	7.03242605	7.50715166
Itga6	8.52788028	8.44222671	8.62148868	8.31235486	8.62588769	8.54761792	8.26100452	8.56517983	8.86015266
Itgav	7.08953837	6.82624351	7.05829726	6.91437776	7.12819353	7.07850136	7.29243357	7.12647876	7.33524922
Itgb1	8.95560543	8.78554529	9.06667506	9.36522754	9.32754829	9.66674611	9.36098954	9.19597443	9.5137608
Itgb5	6.32918534	6.37829896	6.5389274	6.67887284	7.03777514	7.13758563	6.77473913	6.88981375	6.99447696
Itm2b	6.56617363	6.60319344	6.53497081	7.06061137	7.13019056	7.02574636	7.00719488	6.98554497	7.08116722
Itpk1	7.88681909	7.86407011	8.21742422	8.59061712	8.47683692	8.68762673	8.15835092	8.24335159	8.50434788
Itpr1	7.04652582	6.99731532	7.26392211	6.78434234	6.91342067	7.04550603	6.90925023	6.98271912	7.15915359
Itpr3	7.52477722	7.51054474	7.45542267	7.98592108	7.8905561	8.09425629	7.62905049	7.61123071	7.72156962
Itsn1	6.68364537	6.35122168	6.61090528	6.69267417	6.59468592	6.82413063	6.42995977	6.3297088	6.92946108
Itsn2	6.28388605	6.16528204	6.16520428	6.29381893	6.37945169	6.54967692	6.11496453	6.42582659	6.67248829
Ivns1abp	8.66502589	8.45675693	8.48887884	8.08587537	8.12237346	8.0541649	8.55984669	8.6289006	8.6520454
Iws1	7.56845332	7.2023462	7.53183348	7.42316424	7.38194717	7.79959643	7.68269002	7.58894432	7.76971073
Jade1	9.71047728	9.71155888	9.77919914	9.51953598	9.90125521	10.02114836	9.93946382	9.91918608	10.0787186
Jade3	6.7458477	6.65570047	6.63897031	6.84779223	6.99178895	6.8712911	7.04968885	6.91673198	7.02902234
Jak1	6.56324331	6.25881252	6.80154549	6.69772163	6.7284562	6.81744605	6.57950072	6.54384688	6.92625812
Jam2	8.77595441	8.9631952	9.12095438	8.8475177	8.91069939	8.96301875	8.80176566	8.85758054	9.01013842
Jarid2	9.6532877	9.63061929	9.56519614	9.67162586	9.68651731	9.74669028	9.60521599	9.57671623	9.65734025
Jmjd1c	9.62970183	9.12868923	9.40325475	9.55935967	9.5287092	9.81635549	9.57181085	9.32075432	9.8107602
Jmjd6	6.49745182	6.50879417	6.5525383	6.58557472	6.66401838	6.7314722	6.38864703	6.78883692	6.97454921
Jmy	6.34004743	6.12374266	6.25756371	6.39663313	6.4086464	6.39153168	6.58446201	6.4108564	6.52270675
Jpt2	8.12349057	8.20430139	8.35149443	8.09994334	8.02906801	8.45745178	8.4390597	8.33879601	8.57269671
Junb	6.67591461	7.06095959	7.00720848	7.27353941	7.51488935	7.52978179	7.03893485	7.27503537	7.35618145
Jund	7.36611675	7.44531279	7.47825952	8.0376561	8.10480125	7.68295505	7.79578699	7.96363438	7.94444415
Jup	6.75699498	6.67965974	7.09567686	7.37320585	7.21903148	7.45110399	7.11813623	7.0661793	7.42814617
Kank2	7.60586598	7.90346019	8.11719823	7.47226445	7.57316263	7.5269886	7.39823348	7.67154842	7.89258785
Kank3	6.24889432	6.35612175	6.29979997	6.67040336	6.57851105	6.63939831	6.26311373	6.14686062	6.22255367
Kansl1	7.53539127	7.21322596	7.35687518	7.35271239	7.2874076	7.55242142	7.35849799	7.19865767	7.70854622
Kansl2-ps	6.40879703	6.62181739	6.42620517	6.17978013	6.33498695	6.32693036	6.14262332	6.50121547	6.81950469
Kars	8.33147122	8.51611107	8.43713915	8.5694308	8.5010499	8.45273284	8.55207845	8.76881367	8.90366839
Kat2a	6.98927336	6.96862775	7.15483042	7.07844776	6.81974347	7.35596792	7.13906011	7.1355481	7.38043161
Kat2b	6.77942634	6.85429192	6.98937358	6.41723715	6.82129263	6.89125562	6.90128851	6.93346596	6.94465226
Kat2b-ps	6.29888878	6.20982544	6.04095718	6.16004804	6.30186367	6.08772715	6.28244584	6.32007242	6.3357211
Kat6a	8.14542685	7.68441552	8.23827321	8.71594838	8.72435169	8.94724133	8.31777819	8.21940073	8.65949027
Kat6b	8.76041733	8.69442535	8.94077731	8.53797898	8.59778407	8.79447355	8.69058383	8.77392618	8.90751417
Kat7	8.12438956	8.15266803	8.08874004	8.20161655	8.16000586	8.14568589	8.10864489	8.17791405	8.18600586
Kbtbd2	6.70171832	6.51538629	6.72386615	6.57950072	6.56625182	6.81989124	6.54382348	6.47911377	6.9806486
Kbtbd8	6.76595312	6.81744605	7.01144355	6.40676056	6.78203748	6.66201891	6.67256214	6.96781964	7.2200113
Kcmf1	7.20420053	7.11472681	7.14644046	7.31160274	7.21424367	7.15744916	7.36883384	7.53818785	7.52633126
Kcnk5	6.28045352	6.30385367	6.42928133	6.06066974	5.90759851	6.34007113	6.3382615	6.31674397	6.51731935
Kcnq1ot1	9.07445736	7.90638732	8.17033555	8.00478325	8.0582266	8.79874134	8.84876642	8.57218538	8.40967784
Kctd18	7.94427168	7.64761877	7.76781635	7.89077266	8.10064514	8.02977357	7.98898916	7.88175732	7.95721636
Kctd20	6.90055601	6.80322983	7.17036607	7.23387754	7.24138897	7.26494577	7.14779673	7.12584743	7.41583946
Kctd3	6.14376434	6.33633297	6.51900129	6.26903882	6.29365543	6.44152696	6.17492843	6.43261695	6.52314734
Kctd5	6.76678691	6.91726817	6.94553571	6.66561774	6.68901076	6.64203749	6.75742109	6.85243113	6.82188356
Kdelr2	6.67248829	6.63021478	6.75573868	6.62238764	6.62701788	6.79678077	6.59472534	6.49171468	7.07189536
Kdm1a	8.71616493	8.73430927	8.8942898	8.56687576	8.72805914	8.69155931	8.57577016	9.01419519	9.18962036
Kdm1b	7.33292772	7.35039504	7.32730899	7.04142958	7.09788671	7.03242605	7.46953564	7.41214334	7.43893481
Kdm2a	7.34225486	7.07857178	7.37827662	7.40444378	7.23069005	7.67835008	7.58383629	7.56026598	7.78347056
Kdm2b	7.37091721	7.46661975	7.43164192	7.65710735	7.97692782	8.22665236	7.66841325	7.76792567	8.00067899
Kdm3a	7.46499175	7.2349775	7.27093092	7.29500372	7.41458043	7.33702993	7.45776305	7.42221252	7.48114555
Kdm3b	7.44164489	7.08742385	7.56046375	7.68471068	7.67921634	7.83723391	7.52390728	7.52326841	7.81306568
Kdm4a	6.47911377	6.86605653	7.02566244	7.02648222	7.10092725	7.11813623	6.77542538	7.08730066	7.21485776
Kdm4c	7.62265828	7.55430199	7.57844482	7.5629046	7.5367029	7.56465995	7.65307963	7.55025231	7.56896736
Kdm5a	7.77282991	7.4256075	7.63665235	7.60827471	7.65540746	7.9131689	7.70949648	7.53545367	8.00741559
Kdm5b	9.76702195	9.7325001	9.80717667	9.37986435	9.55036093	9.56327653	9.42133306	9.81221874	10.02364499
Kdm5c	7.91832824	7.8684577	7.91528642	8.09291973	8.028387	7.98391042	8.06351215	8.20850892	8.40621931
Kdm6a	7.36021818	7.12333121	7.38747297	7.34677921	7.25570799	7.7119161	7.64945133	7.51011246	7.70681289
Khdrbs1	7.74937559	7.83381791	7.92447344	7.98550231	8.35494898	8.56972146	8.0950676	8.11264088	8.30556891
Khnyn	6.53651147	6.44678663	6.34566258	6.91950175	7.0288474	7.0338203	6.64339706	6.67888814	6.81104079
Khsrp	7.43796765	7.22907833	7.69887441	7.84190949	7.67687471	7.79140033	7.64419133	7.70673249	8.05157525
Kif11	8.27721214	8.62768553	8.83171265	8.49130138	8.64595806	8.60966868	8.45625985	8.56766203	8.70276636
Kif13a	6.53313455	6.44582843	6.42897425	6.77364031	6.76926796	6.81104079	6.55906944	6.60787655	6.65666354
Kif13b	7.62018769	7.29306289	7.45332709	7.51927294	7.48556056	7.69904657	7.47791081	7.37175789	8.00349235
Kif14	6.87047164	6.52368035	6.78993671	6.3530064	6.55397351	6.62738129	6.38189369	6.73779757	7.00882511
Kif15	7.65511864	7.23705415	7.34739246	7.53338781	7.43058493	7.43090691	7.72150116	7.69677556	7.67687471
Kif18a	7.08854847	6.84121189	7.14808266	6.75277242	6.75401864	7.1234175	7.3293185	7.12115217	7.17351541
Kif18b	6.61900257	6.80881018	6.80835313	6.82188356	7.11034367	7.24487537	6.920418	7.12970738	7.26315858
Kif1b	7.5772477	7.26671509	7.2880604	7.5758693	7.81079294	7.74104495	7.63420488	7.54483293	7.73296453
Kif20a	8.16239873	8.12693782	8.52715385	8.31246444	8.25368343	8.38485749	8.32369664	8.30265731	8.60287864
Kif20b	7.98772801	8.05178228	8.31768228	7.82380491	8.03832237	8.0234034	8.05947078	8.13277056	8.29055842
Kif22	6.85041562	7.02645934	6.98771063	6.83886002	6.83538637	6.83276578	6.80966559	6.91196187	6.85291213
Kif23	7.06807714	6.83142231	6.97118927	7.04979712	6.98049361	7.18217094	6.97711867	6.91504244	7.33800993
Kif2a	6.41892091	6.16256721	6.34239928	6.38171378	6.68094678	6.65026255	6.35652936	6.61666612	6.79819816
Kif2c	6.89718146	6.86896278	6.82194418	6.71055981	6.72199955	6.67098014	7.02312296	7.13019056	7.18186239
Kif4	6.88185668	6.72486899	7.04288535	6.69672391	6.65426357	6.99889263	7.01526252	6.97709161	7.19957295
Kif5b	8.86901902	8.88908241	8.97177813	8.6108481	9.10578894	9.2356581	9.11197272	9.07454861	9.2814066
Klf10	7.45409126	7.3778202	7.39685819	7.88225188	7.96381838	8.01427661	7.61645947	7.59512267	7.6902513
Klf2	6.70723655	6.65426357	7.16686236	6.97206948	6.94163978	6.83715855	6.74741843	6.74464991	7.03997235
Klf3	7.6507005	7.76061234	8.03682246	7.62728681	7.78214469	7.89533292	7.71302161	7.77108288	7.94201145
Klf4	8.22249603	8.29007565	8.32091129	6.68938868	6.76926796	6.64467185	7.65593642	7.71384744	7.78875521
Klf5	9.62812768	9.43767318	9.58607735	9.60709312	9.64148307	9.9106678	9.35258725	9.23448816	9.8548675
Klf6	6.9793737	6.85744493	7.0231298	7.14582073	7.39204926	7.37672302	7.08445581	7.39542459	7.60905896
Klf9	8.23624167	8.15503533	8.18693531	8.50619596	8.45318871	8.30629147	8.44680095	8.52333472	8.61558702
Klhdc10	6.64430848	6.52395301	6.69767883	6.62368638	6.52712242	6.9854302	6.884239	6.82466906	7.07445272
Klhdc4	6.44957258	6.61592534	6.59943597	6.38092634	6.68292503	6.94535045	6.60678822	6.80270085	6.94772142
Klhl12	6.83425461	6.68701955	6.71463325	6.87724821	6.95960653	7.01984588	6.83289608	6.94542016	7.05961393
Klhl24	6.90055601	6.63572992	7.22057432	7.16099832	7.22609552	7.26936866	6.95993319	6.88271628	7.20640705
Klhl26	6.27243888	6.5791998	6.78035663	7.11078069	7.20683821	7.28455716	6.60373995	7.0038023	6.98001156
Klhl42	6.16004804	6.27529127	6.34887018	6.80618389	6.84940326	6.86022567	6.52405682	6.52710856	6.60706165
Klhl9	7.78135289	7.67170971	7.92394993	7.80344828	7.87022665	7.98270443	7.93270927	7.73941658	8.25288859
Kmt2a	7.49104602	6.93982208	7.18208155	7.50405419	7.60165398	7.93829777	7.47961569	7.68179114	7.99590802
Kmt2b	7.2336	6.97880951	7.1017643	7.24802234	7.09188191	7.15292286	7.32360673	7.47595839	7.65086281
Kmt2c	8.5317906	7.92434876	8.32451651	8.28851796	8.20771792	8.74629024	8.64247928	8.35821647	8.63767344
Kmt2d	7.93801539	7.61639535	7.67955683	7.82477143	8.05784831	8.5645185	8.08096849	8.14600894	8.32959092
Kmt5a	6.92783481	6.95376435	6.89485411	6.99098877	7.01445942	7.08981134	7.0664873	7.061178	7.18314547
Knl1	8.10789973	7.71927531	8.33604259	8.14057339	8.21353554	8.23495004	8.26523661	8.05551677	8.33346619
Knop1	7.92241139	8.34133654	8.51029112	8.15450778	8.34829296	8.32841399	8.10130567	8.37970626	8.52278698
Kntc1	7.34174376	7.22140394	7.29061458	7.38684276	7.40556744	7.48800752	7.35268015	7.30355457	7.36590296
Kpna1	8.41065148	8.18052678	8.37433711	8.37190472	8.34457728	8.54163942	8.36354179	8.15493616	8.68392287
Kpna3	8.85768408	8.79473038	8.92322834	8.4758703	8.72738028	8.7197399	8.64951826	8.90402636	9.12039465
Kpna4	8.0523227	7.89254836	7.98138481	7.95320231	7.96992726	7.89996509	8.19420572	8.21376607	8.26495199
Kpna6	7.38420418	7.30194406	7.51567327	7.47535041	7.41728934	7.83137109	7.68924684	7.66652616	7.89111691
Kpnb1	9.91589491	10.06326839	10.10852334	9.79751153	10.20927795	10.37717586	10.0884647	10.21228289	10.46268658
Kras	7.47634932	7.24523374	7.29731874	7.44197078	7.61383893	7.6087344	7.58284066	7.4995399	7.55255375
Krit1	6.51019772	5.90356258	6.50232796	6.31235709	6.30950661	6.55610599	6.52300614	6.28145869	6.45247027
Krr1	7.50824784	7.80951713	7.97087336	7.57492794	7.69699644	7.67368529	7.71803325	7.85676109	7.88874458
Ktn1	7.84107641	7.52696885	7.6913319	7.57979144	7.59267389	7.57942177	7.60116	7.42793907	7.50780481
L1td1	9.09877278	8.85084522	8.99913949	9.30448479	9.39624102	9.67012242	9.03695209	8.9206003	9.54598058
L3mbtl2	7.50747936	7.6094991	7.62274883	7.53845763	7.59124466	7.71384744	7.31717693	7.85028007	8.06966669
Lactb2	6.23671568	6.16388524	6.24372961	6.15013647	6.15200018	6.03112524	6.50455038	6.53140544	6.5069743
Lama1	7.59952002	7.41118446	7.65355615	6.38264763	6.28283381	6.69367825	7.5264056	7.3399929	7.71748814
Lama5	8.42058243	8.36784892	8.34570924	8.8049135	9.00166238	9.37732349	8.80118359	8.8461813	9.0837187
Lamb1	7.10273792	6.99510477	6.92569515	7.07264449	7.17112309	7.27335904	7.28067991	7.20534874	7.52565229
Lamc1	9.25564837	9.08480218	9.52451294	9.25601569	9.21562745	9.31203021	9.2464715	9.11111171	9.64805271
Lamp1	9.09987211	9.48482224	9.70865704	9.33225775	9.41485098	9.37842366	9.26770405	9.50315346	9.65403451
Lamp2	6.76122135	6.53252782	6.57293559	6.20935464	6.2384632	6.47150096	6.49775907	6.27487601	6.20735457
Lap3	8.4977033	8.44333847	8.54482179	7.70258835	7.65801754	7.89555062	8.07682122	7.98231678	8.48500659
Laptm4a	6.80335908	6.93823567	6.93540541	6.62524055	6.86338349	6.85794567	6.55483594	6.93770832	7.24692816
Larp1	8.24589222	8.13295922	8.09906642	8.58525291	8.50079813	8.51423994	8.45371855	8.6275882	8.74327539
Larp4	8.31629477	8.09906642	8.45079436	8.0781718	8.00006588	8.42408688	8.53458191	8.28937599	8.520114
Larp4b	7.94800334	7.88989938	8.06222207	7.94876339	8.33354459	8.46662575	8.12972409	8.14669597	8.29596741
Lars	8.59297515	8.5190625	8.4653371	8.81840785	8.92184289	8.86593038	8.77797728	8.8513009	8.95129932
Lars2	9.61978207	8.09661873	10.47668697	8.12167994	7.89644934	10.85879019	9.28277441	7.47622408	9.29457645
Las1l	6.33271361	6.34131504	6.61748785	6.44447484	6.56332813	6.74917862	6.41912275	6.58628066	6.676358
Lasp1	7.97492564	8.1617636	8.00273064	8.45420901	8.41827731	8.51646822	8.27644291	8.39097123	8.43093276
Lbr	9.06426557	9.00328361	9.14655465	8.94757903	8.93112002	9.13259304	9.05934978	8.81605005	9.3772067
Lcorl	6.87047164	6.50879417	6.71446142	6.27693767	6.44588281	6.60600513	6.51041205	6.6094568	6.9008481
Ldb1	7.31041674	7.22255615	7.20294213	7.29764619	7.15787677	7.15405576	7.25991431	7.44946339	7.52424873
Ldha	8.89707099	9.0794961	9.20525099	8.96083727	8.74471109	9.34159913	9.19335083	9.29777552	9.35680558
Ldlr	7.81360462	7.85095554	7.871322	7.54282457	7.83490786	8.04706867	7.78996886	7.87462324	8.06533529
Leng8	6.69582927	6.14428396	6.13231331	6.839013	6.60687108	6.84650251	6.74760989	6.72075455	6.63939831
Leo1	6.5956687	6.20844555	6.80335189	6.83505319	6.83730558	6.88323294	6.67611506	6.6819118	7.12214941
Lgr4	7.51708009	7.73054836	8.04628307	7.86470507	7.98092149	7.98133986	7.87322489	7.93685228	8.0649494
Lifr	8.67087186	8.53177832	8.65870578	7.83936032	7.93492306	7.90945651	8.2102866	8.08255247	8.14699193
Lig1	7.21022502	6.97404319	7.20947108	7.33758263	7.31137008	7.57774994	7.11377837	7.1776436	7.71671659
Lig3	7.06710291	7.02299654	7.12153761	7.02969432	7.12283787	7.21424367	6.94480493	7.28856974	7.55042882
Lima1	7.21209915	7.06612904	7.23009193	6.88545925	6.95890551	6.80467332	7.12702819	7.16606959	7.33584304
Limk2	7.14512538	7.03103734	7.22319749	7.26018521	7.15292286	7.55081828	7.33833179	7.34531097	7.5337879
Lims1	7.04439922	7.11662987	7.27498332	6.79308471	7.23670667	7.27603498	7.27707407	7.21930176	7.35155418
Lin28a	8.70226563	8.7093183	8.64368259	8.88154447	9.01653224	8.91324908	8.87631779	8.98615278	9.12139307
Lin28b	6.84054279	6.49350586	6.92946108	6.74979984	6.66371076	6.82604982	6.96221143	6.85189046	7.09293334
Lin7c	7.79530484	8.04721595	8.1954588	7.76372971	7.99434264	7.99290013	7.95827563	8.05842885	8.17633848
Llgl1	7.26188627	7.4133624	7.39687144	7.42472265	7.35386967	7.37990456	7.13653853	7.23255364	7.29372533
Llgl2	7.78747721	7.8246513	7.87876437	8.19109435	8.00720364	8.15043489	7.8580173	7.85155475	8.33198113
Lman1	7.53618243	7.53431303	7.69438925	7.25788776	7.60412136	7.38929052	7.33026548	7.60101212	7.91946184
Lman2	7.17014041	7.28212761	7.16429784	7.31039447	7.19383061	7.19646002	7.28404882	7.46835413	7.52581091
Lmna	6.61178484	6.5919586	6.7591934	7.44216945	7.18098203	7.73434079	7.07116991	7.22481372	7.43825424
Lmnb1	8.70453847	8.84886839	8.98533856	8.59028053	8.96722941	9.03882017	8.89563559	9.0427909	9.28868664
Lmnb2	7.14334038	7.11575257	6.97524828	7.1967198	7.2255738	7.23758078	7.18693703	7.25636723	7.38306324
Lmtk2	8.40503106	8.16761274	8.63531171	9.34510747	9.25414812	9.41342438	8.85068618	8.74499671	9.16921275
Lnpep	7.17820054	7.12846994	7.50426567	7.67687471	7.8625463	8.02776063	7.55675586	7.50884216	7.66928792
Lonp1	7.59737264	7.6322786	7.66274457	7.62437328	7.66111878	7.60579856	7.56209871	7.66480027	7.72424171
Lpcat1	6.92412636	6.74911084	6.93664752	8.06498202	8.02348845	8.23150763	7.03876601	6.87162719	7.39242748
Lpgat1	6.53102776	6.44319702	6.65279635	6.5334605	6.68188144	6.81160461	6.39153168	6.73401422	6.97784889
Lrba	6.86497937	6.51164423	6.57364348	6.54680884	6.53303008	6.53931264	6.94263414	6.92070134	6.95716077
Lrp1	6.87703497	6.54102164	6.87405474	6.95523512	6.80899517	7.47067282	6.83687145	6.76595312	7.1428523
Lrp11	6.76739001	6.96132327	7.06147722	6.90700098	7.31666707	7.42065523	7.04039282	7.09737788	7.35444796
Lrp2	7.72285517	7.46764181	7.41917528	7.28275452	7.37820893	7.42113756	7.86797261	7.69484598	7.97721058
Lrp5	6.38374032	6.19859694	6.59284181	6.84863466	6.70382599	6.89718146	6.47169086	6.55789069	6.98044183
Lrp6	7.45822106	7.50604288	7.74308148	7.5330788	7.67478123	7.6907302	7.46384645	7.58925339	7.75622833
Lrpprc	8.03880663	8.10366895	8.09996991	8.06291651	8.06109025	8.06570921	8.09010611	8.02453918	8.06625066
Lrrc40	7.09111295	7.10033411	7.21078572	6.88265874	6.94744693	7.02236969	6.99224202	6.81760021	7.27756569
Lrrc41	6.18979501	6.33523372	6.36438588	6.33245692	6.52925933	6.45720462	6.02494608	6.46971212	6.69571913
Lrrc58	7.89439314	7.72601621	7.84142813	7.66021102	7.74564301	7.706977	7.95393656	7.9889747	8.13143526
Lrrc59	8.61257234	8.65269776	8.86706245	8.7755426	8.56175276	8.99831497	8.9128205	8.94881456	9.16769385
Lrrc8d	6.44151526	6.47529238	6.47986277	6.6462347	7.00910333	7.23387754	6.64274711	6.82089372	6.960693
Lrrfip1	6.23026748	6.02048906	6.0012209	6.5643627	6.73036787	6.65136	6.24956458	6.35632449	6.50087609
Lrwd1	6.76791615	6.60623413	6.9581225	7.10249438	7.07921126	7.11293023	6.89224878	6.8312248	7.17952626
Lsg1	6.90901555	7.16335012	7.34728912	7.17921772	7.24262564	7.29182136	7.11891725	7.34856578	7.40013049
Lsm14a	7.54758874	7.45065134	7.49157906	7.32748432	7.39773352	7.36773178	7.49242087	7.38929052	7.41066905
Lsm2	6.19250492	6.21195983	6.25721936	6.1250989	6.0333411	6.30860361	6.10507141	6.09858192	6.45254801
Lsm4	7.02279913	7.23876442	7.17358642	7.08246319	7.05736282	7.14762129	6.90632883	7.30332522	7.43272861
Lss	6.67707668	6.57950072	6.65429023	6.26061348	6.31323181	6.25564961	6.54181694	6.71956767	6.8195833
Ltbp4	7.22255615	7.06748879	7.30312354	7.66704584	7.31007976	7.80456531	7.47245371	7.52372762	7.85247458
Ltn1	7.7514139	7.78158467	7.89450566	7.46873042	7.88096941	8.06579565	7.77865711	7.79710039	8.04398404
Ltv1	6.34091647	6.22940732	6.23009359	6.26209007	6.4938684	6.3986016	6.43196822	6.45884062	6.49893625
Luc7l	7.49974472	7.08623737	7.55725575	7.71022903	7.58445389	7.75806817	7.64891336	7.50453768	7.81860053
Luc7l2	8.00729289	7.66301164	8.05919094	7.78562868	7.84190788	8.1353167	7.95190834	7.92545385	7.92033783
Luc7l3	7.68767108	7.32867254	7.37565952	7.27503537	7.3014504	7.32347776	7.49348597	7.34621879	7.3191983
Luzp1	8.40514722	8.22223321	8.37726714	8.43559729	8.41570666	8.64662183	8.26706515	8.19263656	8.76564521
Lyar	6.7579997	6.80095617	6.84529476	6.65429023	6.8292015	6.72545135	6.56338837	7.09935757	7.20882155
Lypla1	7.21668679	7.06471619	7.2874076	6.75298077	6.90284441	6.97460719	7.40735116	7.34473555	7.46793697
M6pr	7.27481432	7.17162294	7.4045597	7.10187606	6.97588908	7.33051316	7.54987466	7.47604038	7.60150305
Macf1	10.15069042	9.9233692	10.11593962	9.48089519	9.9250945	10.1713723	10.11378798	9.91223323	10.27192957
Mad2l1	6.65928058	6.50116402	6.48812564	7.18013144	7.24897803	7.24012069	7.1394047	7.08715742	7.09471717
